time(fs),0,1
0.5,(0.011401288337128033+0j),(0.988598711662872+0j)
0.51,(0.011855859713478889+0j),(0.9881441402865211+0j)
0.52,(0.012318948429750369+0j),(0.9876810515702497+0j)
0.53,(0.012790526397866268+0j),(0.9872094736021337+0j)
0.54,(0.013270565049797229+0j),(0.9867294349502028+0j)
0.55,(0.013759035342313722+0j),(0.9862409646576864+0j)
0.56,(0.014255907761817628+0j),(0.9857440922381824+0j)
0.5700000000000001,(0.014761152329251214+0j),(0.9852388476707487+0j)
0.58,(0.015274738605082466+0j),(0.9847252613949176+0j)
0.59,(0.015796635694365593+0j),(0.9842033643056343+0j)
0.6,(0.01632681225187558+0j),(0.9836731877481244+0j)
0.61,(0.01686523648731559+0j),(0.9831347635126844+0j)
0.62,(0.01741187617059614+0j),(0.9825881238294039+0j)
0.63,(0.017966698637184617+0j),(0.9820333013628154+0j)
0.64,(0.018529670793524227+0j),(0.9814703292064757+0j)
0.65,(0.019100759122520888+0j),(0.9808992408774792+0j)
0.66,(0.01967992968909698+0j),(0.980320070310903+0j)
0.67,(0.020267148145810602+0j),(0.9797328518541893+0j)
0.68,(0.02086237973853905+0j),(0.979137620261461+0j)
0.6900000000000001,(0.021465589312225426+0j),(0.9785344106877746+0j)
0.7000000000000001,(0.022076741316686778+0j),(0.9779232586833133+0j)
0.71,(0.022695799812482636+0j),(0.9773042001875174+0j)
0.72,(0.023322728476842622+0j),(0.9766772715231574+0j)
0.73,(0.02395749060965171+0j),(0.9760425093903483+0j)
0.74,(0.024600049139491903+0j),(0.9753999508605082+0j)
0.75,(0.02525036662973874+0j),(0.9747496333702613+0j)
0.76,(0.02590840528471163+0j),(0.9740915947152884+0j)
0.77,(0.026574126955876156+0j),(0.9734258730441236+0j)
0.78,(0.027247493148097386+0j),(0.9727525068519026+0j)
0.79,(0.02792846502594252+0j),(0.9720715349740575+0j)
0.8,(0.028617003420031564+0j),(0.9713829965799684+0j)
0.81,(0.029313068833434524+0j),(0.9706869311665653+0j)
0.8200000000000001,(0.03001662144811383+0j),(0.9699833785518861+0j)
0.8300000000000001,(0.030727621131410355+0j),(0.9692723788685896+0j)
0.84,(0.03144602744257171+0j),(0.9685539725574284+0j)
0.85,(0.03217179963932139+0j),(0.9678282003606785+0j)
0.86,(0.032904896684467104+0j),(0.9670951033155331+0j)
0.87,(0.03364527725254701+0j),(0.9663547227474529+0j)
0.88,(0.03439289973651245+0j),(0.9656071002634876+0j)
0.89,(0.03514772225444524+0j),(0.9648522777455548+0j)
0.9,(0.03590970265630862+0j),(0.9640902973436913+0j)
0.91,(0.03667879853072995+0j),(0.96332120146927+0j)
0.92,(0.037454967211813864+0j),(0.9625450327881862+0j)
0.93,(0.038238165785984206+0j),(0.9617618342140158+0j)
0.9400000000000001,(0.0390283510988533+0j),(0.9609716489011466+0j)
0.9500000000000001,(0.039825479762117276+0j),(0.9601745202378827+0j)
0.96,(0.04062950816047539+0j),(0.9593704918395246+0j)
0.97,(0.04144039245857237+0j),(0.9585596075414277+0j)
0.98,(0.04225808860796201+0j),(0.957741911392038+0j)
0.99,(0.04308255235409036+0j),(0.9569174476459096+0j)
1.0,(0.04391373924329729+0j),(0.9560862607567027+0j)
1.01,(0.04475160462983465+0j),(0.9552483953701654+0j)
1.02,(0.04559610368289954+0j),(0.9544038963171004+0j)
1.03,(0.04644719139368129+0j),(0.9535528086063186+0j)
1.04,(0.047304822582420435+0j),(0.9526951774175796+0j)
1.05,(0.04816895190547822+0j),(0.9518310480945217+0j)
1.06,(0.0490395338624152+0j),(0.9509604661375847+0j)
1.07,(0.04991652280307722+0j),(0.9500834771969228+0j)
1.08,(0.05079987293468734+0j),(0.9492001270653126+0j)
1.09,(0.05168953832894219+0j),(0.9483104616710578+0j)
1.1,(0.05258547292911129+0j),(0.9474145270708888+0j)
1.11,(0.053487630557137504+0j),(0.9465123694428625+0j)
1.12,(0.05439596492073759+0j),(0.9456040350792625+0j)
1.1300000000000001,(0.055310429620500735+0j),(0.9446895703794993+0j)
1.1400000000000001,(0.056230978156984184+0j),(0.9437690218430159+0j)
1.1500000000000001,(0.05715756393780395+0j),(0.9428424360621962+0j)
1.16,(0.05809014028471934+0j),(0.9419098597152806+0j)
1.17,(0.059028660440709785+0j),(0.9409713395592904+0j)
1.18,(0.059973077577042136+0j),(0.9400269224229579+0j)
1.19,(0.06092334480032773+0j),(0.9390766551996722+0j)
1.2,(0.06187941515956671+0j),(0.9381205848404334+0j)
1.21,(0.06284124165317885+0j),(0.937158758346821+0j)
1.22,(0.06380877723601922+0j),(0.9361912227639808+0j)
1.23,(0.06478197482637696+0j),(0.9352180251736231+0j)
1.24,(0.06576078731295615+0j),(0.9342392126870438+0j)
1.25,(0.06674516756183681+0j),(0.9332548324381631+0j)
1.26,(0.06773506842341516+0j),(0.9322649315765847+0j)
1.27,(0.06873044273932095+0j),(0.9312695572606791+0j)
1.28,(0.06973124334931126+0j),(0.9302687566506888+0j)
1.29,(0.07073742309813853+0j),(0.9292625769018614+0j)
1.3,(0.07174893484239224+0j),(0.9282510651576078+0j)
1.31,(0.07276573145731177+0j),(0.9272342685426881+0j)
1.32,(0.07378776584357037+0j),(0.9262122341564296+0j)
1.33,(0.07481499093402737+0j),(0.9251850090659728+0j)
1.34,(0.07584735970044851+0j),(0.9241526402995516+0j)
1.35,(0.07688482516019243+0j),(0.9231151748398077+0j)
1.36,(0.07792734038286173+0j),(0.9220726596171381+0j)
1.37,(0.07897485849691781+0j),(0.9210251415030821+0j)
1.3800000000000001,(0.0800273326962578+0j),(0.9199726673037423+0j)
1.3900000000000001,(0.08108471624675224+0j),(0.9189152837532478+0j)
1.4000000000000001,(0.08214696249274236+0j),(0.9178530375072576+0j)
1.41,(0.08321402486349548+0j),(0.9167859751365045+0j)
1.42,(0.08428585687961732+0j),(0.9157141431203827+0j)
1.43,(0.0853624121594199+0j),(0.9146375878405801+0j)
1.44,(0.08644364442524398+0j),(0.913556355574756+0j)
1.45,(0.08752950750973411+0j),(0.9124704924902658+0j)
1.46,(0.08861995536206592+0j),(0.911380044637934+0j)
1.47,(0.08971494205412367+0j),(0.9102850579458763+0j)
1.48,(0.09081442178662755+0j),(0.9091855782133724+0j)
1.49,(0.0919183488952086+0j),(0.9080816511047914+0j)
1.5,(0.09302667785643083+0j),(0.9069733221435692+0j)
1.51,(0.09413936329375949+0j),(0.9058606367062406+0j)
1.52,(0.09525635998347286+0j),(0.9047436400165272+0j)
1.53,(0.09637762286051871+0j),(0.9036223771394813+0j)
1.54,(0.09750310702431202+0j),(0.902496892975688+0j)
1.55,(0.09863276774447453+0j),(0.9013672322555255+0j)
1.56,(0.09976656046651378+0j),(0.9002334395334862+0j)
1.57,(0.10090444081744161+0j),(0.8990955591825585+0j)
1.58,(0.10204636461132988+0j),(0.8979536353886701+0j)
1.59,(0.1031922878548037+0j),(0.8968077121451963+0j)
1.6,(0.10434216675246964+0j),(0.8956578332475303+0j)
1.61,(0.10549595771227907+0j),(0.8945040422877208+0j)
1.62,(0.10665361735082476+0j),(0.8933463826491752+0j)
1.6300000000000001,(0.10781510249857071+0j),(0.8921848975014294+0j)
1.6400000000000001,(0.10898037020501292+0j),(0.8910196297949872+0j)
1.6500000000000001,(0.11014937774377108+0j),(0.889850622256229+0j)
1.6600000000000001,(0.11132208261761006+0j),(0.8886779173823899+0j)
1.67,(0.11249844256339031+0j),(0.8875015574366097+0j)
1.68,(0.113678415556945+0j),(0.8863215844430551+0j)
1.69,(0.11486195981788554+0j),(0.8851380401821145+0j)
1.7,(0.11604903381433183+0j),(0.8839509661856682+0j)
1.71,(0.11723959626756848+0j),(0.8827604037324315+0j)
1.72,(0.11843360615662436+0j),(0.8815663938433758+0j)
1.73,(0.11963102272277644+0j),(0.8803689772772235+0j)
1.74,(0.1208318054739754+0j),(0.8791681945260246+0j)
1.75,(0.12203591418919327+0j),(0.8779640858108066+0j)
1.76,(0.123243308922692+0j),(0.876756691077308+0j)
1.77,(0.12445395000821192+0j),(0.875546049991788+0j)
1.78,(0.1256677980630797+0j),(0.8743322019369202+0j)
1.79,(0.12688481399223484+0j),(0.8731151860077653+0j)
1.8,(0.12810495899217372+0j),(0.8718950410078262+0j)
1.81,(0.1293281945548114+0j),(0.8706718054451886+0j)
1.82,(0.1305544824712591+0j),(0.8694455175287408+0j)
1.83,(0.1317837848355177+0j),(0.8682162151644823+0j)
1.84,(0.13301606404808655+0j),(0.8669839359519135+0j)
1.85,(0.134251282819486+0j),(0.8657487171805138+0j)
1.86,(0.13548940417369437+0j),(0.8645105958263056+0j)
1.87,(0.13673039145149746+0j),(0.8632696085485027+0j)
1.8800000000000001,(0.13797420831375076+0j),(0.8620257916862493+0j)
1.8900000000000001,(0.13922081874455397+0j),(0.8607791812554461+0j)
1.9000000000000001,(0.14047018705433606+0j),(0.8595298129456638+0j)
1.9100000000000001,(0.14172227788285185+0j),(0.8582777221171481+0j)
1.92,(0.14297705620208842+0j),(0.8570229437979117+0j)
1.93,(0.14423448731908134+0j),(0.8557655126809186+0j)
1.94,(0.14549453687864033+0j),(0.8545054631213597+0j)
1.95,(0.1467571708659831+0j),(0.853242829134017+0j)
1.96,(0.14802235560927818+0j),(0.8519776443907218+0j)
1.97,(0.14929005778209473+0j),(0.8507099422179052+0j)
1.98,(0.1505602444057604+0j),(0.8494397555942396+0j)
1.99,(0.15183288285162572+0j),(0.8481671171483744+0j)
2.0,(0.15310794084323534+0j),(0.8468920591567646+0j)
2.0100000000000002,(0.15438538645840477+0j),(0.8456146135415953+0j)
2.02,(0.1556651881312037+0j),(0.8443348118687964+0j)
2.0300000000000002,(0.15694731465384412+0j),(0.8430526853461557+0j)
2.04,(0.15823173517847378+0j),(0.8417682648215262+0j)
2.05,(0.1595184192188742+0j),(0.8404815807811257+0j)
2.06,(0.16080733665206332+0j),(0.8391926633479366+0j)
2.07,(0.16209845771980202+0j),(0.8379015422801979+0j)
2.08,(0.16339175303000505+0j),(0.836608246969995+0j)
2.09,(0.1646871935580545+0j),(0.8353128064419455+0j)
2.1,(0.16598475064801818+0j),(0.8340152493519818+0j)
2.11,(0.16728439601376913+0j),(0.8327156039862309+0j)
2.12,(0.1685861017400105+0j),(0.8314138982599896+0j)
2.13,(0.16988984028320062+0j),(0.8301101597167995+0j)
2.14,(0.17119558447238245+0j),(0.8288044155276175+0j)
2.15,(0.17250330750991508+0j),(0.827496692490085+0j)
2.16,(0.17381298297210615+0j),(0.826187017027894+0j)
2.17,(0.1751245848097486+0j),(0.8248754151902514+0j)
2.18,(0.17643808734855765+0j),(0.8235619126514424+0j)
2.19,(0.17775346528950994+0j),(0.82224653471049+0j)
2.2,(0.17907069370908568+0j),(0.8209293062909142+0j)
2.21,(0.1803897480594109+0j),(0.8196102519405891+0j)
2.22,(0.1817106041683026+0j),(0.8182893958316974+0j)
2.23,(0.1830332382392149+0j),(0.8169667617607851+0j)
2.24,(0.18435762685108734+0j),(0.8156423731489126+0j)
2.25,(0.18568374695809411+0j),(0.8143162530419059+0j)
2.2600000000000002,(0.18701157588929587+0j),(0.8129884241107042+0j)
2.27,(0.18834109134819227+0j),(0.8116589086518077+0j)
2.2800000000000002,(0.1896722714121769+0j),(0.8103277285878231+0j)
2.29,(0.19100509453189393+0j),(0.8089949054681062+0j)
2.3000000000000003,(0.19233953953049607+0j),(0.807660460469504+0j)
2.31,(0.19367558560280496+0j),(0.8063244143971952+0j)
2.32,(0.19501321231437352+0j),(0.8049867876856265+0j)
2.33,(0.19635239960045017+0j),(0.8036476003995499+0j)
2.34,(0.19769312776484607+0j),(0.802306872235154+0j)
2.35,(0.19903537747870367+0j),(0.8009646225212964+0j)
2.36,(0.20037912977916894+0j),(0.7996208702208312+0j)
2.37,(0.20172436606796554+0j),(0.7982756339320345+0j)
2.38,(0.20307106810987285+0j),(0.7969289318901271+0j)
2.39,(0.20441921803110616+0j),(0.7955807819688939+0j)
2.4,(0.20576879831760098+0j),(0.7942312016823989+0j)
2.41,(0.207119791813201+0j),(0.7928802081867989+0j)
2.42,(0.20847218171774967+0j),(0.7915278182822503+0j)
2.43,(0.20982595158508563+0j),(0.7901740484149145+0j)
2.44,(0.21118108532094354+0j),(0.7888189146790565+0j)
2.45,(0.21253756718075878+0j),(0.7874624328192412+0j)
2.46,(0.21389538176737802+0j),(0.786104618232622+0j)
2.47,(0.2152545140286739+0j),(0.7847454859713261+0j)
2.48,(0.21661494925506725+0j),(0.7833850507449328+0j)
2.49,(0.21797667307695356+0j),(0.7820233269230463+0j)
2.5,(0.21933967146203728+0j),(0.7806603285379627+0j)
2.5100000000000002,(0.22070393071257238+0j),(0.7792960692874276+0j)
2.52,(0.2220694374625103+0j),(0.7779305625374897+0j)
2.5300000000000002,(0.22343617867455556+0j),(0.7765638213254444+0j)
2.54,(0.22480414163712925+0j),(0.7751958583628706+0j)
2.5500000000000003,(0.22617331396124166+0j),(0.7738266860387583+0j)
2.56,(0.22754368357727317+0j),(0.7724563164227269+0j)
2.57,(0.22891523873166558+0j),(0.7710847612683344+0j)
2.58,(0.23028796798352247+0j),(0.7697120320164775+0j)
2.59,(0.23166186020112042+0j),(0.7683381397988798+0j)
2.6,(0.23303690455833156+0j),(0.7669630954416684+0j)
2.61,(0.23441309053095746+0j),(0.7655869094690424+0j)
2.62,(0.23579040789297487+0j),(0.7642095921070252+0j)
2.63,(0.23716884671269425+0j),(0.7628311532873058+0j)
2.64,(0.2385483973488323+0j),(0.7614516026511677+0j)
2.65,(0.23992905044649665+0j),(0.7600709495535032+0j)
2.66,(0.24131079693308724+0j),(0.7586892030669125+0j)
2.67,(0.24269362801411085+0j),(0.757306371985889+0j)
2.68,(0.24407753516891198+0j),(0.7559224648310876+0j)
2.69,(0.24546251014632114+0j),(0.7545374898536789+0j)
2.7,(0.2468485449602184+0j),(0.7531514550397813+0j)
2.71,(0.24823563188501657+0j),(0.7517643681149835+0j)
2.72,(0.2496237634510606+0j),(0.7503762365489391+0j)
2.73,(0.25101293243994904+0j),(0.7489870675600512+0j)
2.74,(0.2524031318797724+0j),(0.7475968681202276+0j)
2.75,(0.2537943550402746+0j),(0.7462056449597253+0j)
2.7600000000000002,(0.25518659542793426+0j),(0.7448134045720658+0j)
2.77,(0.25657984678096885+0j),(0.7434201532190309+0j)
2.7800000000000002,(0.25797410306426216+0j),(0.7420258969357377+0j)
2.79,(0.25936935846421466+0j),(0.7406306415357855+0j)
2.8000000000000003,(0.2607656073835191+0j),(0.7392343926164806+0j)
2.81,(0.26216284443586246+0j),(0.7378371555641376+0j)
2.82,(0.26356106444055155+0j),(0.7364389355594484+0j)
2.83,(0.2649602624170692+0j),(0.7350397375829307+0j)
2.84,(0.2663604335795563+0j),(0.7336395664204441+0j)
2.85,(0.26776157333122336+0j),(0.7322384266687765+0j)
2.86,(0.2691636772586929+0j),(0.730836322741307+0j)
2.87,(0.27056674112627094+0j),(0.7294332588737288+0j)
2.88,(0.2719707608701523+0j),(0.7280292391298475+0j)
2.89,(0.2733757325925578+0j),(0.7266242674074419+0j)
2.9,(0.27478165255580467+0j),(0.7252183474441956+0j)
2.91,(0.27618851717631293+0j),(0.723811482823687+0j)
2.92,(0.2775963230185467+0j),(0.7224036769814535+0j)
2.93,(0.27900506678889353+0j),(0.7209949332111063+0j)
2.94,(0.2804147453294798+0j),(0.7195852546705201+0j)
2.95,(0.2818253556119273+0j),(0.7181746443880728+0j)
2.96,(0.2832368947310481+0j),(0.7167631052689519+0j)
2.97,(0.28464935989848206+0j),(0.715350640101518+0j)
2.98,(0.2860627484362752+0j),(0.7139372515637249+0j)
2.99,(0.2874770577704031+0j),(0.712522942229597+0j)
3.0,(0.2888922854242374+0j),(0.7111077145757623+0j)
3.0100000000000002,(0.29030842901196+0j),(0.7096915709880399+0j)
3.02,(0.29172548623192207+0j),(0.7082745137680777+0j)
3.0300000000000002,(0.29314345485995286+0j),(0.7068565451400473+0j)
3.04,(0.2945623327426173+0j),(0.7054376672573828+0j)
3.0500000000000003,(0.2959821177904248+0j),(0.7040178822095751+0j)
3.06,(0.2974028079709894+0j),(0.7025971920290104+0j)
3.0700000000000003,(0.29882440130214327+0j),(0.7011755986978568+0j)
3.08,(0.30024689584500497+0j),(0.6997531041549946+0j)
3.09,(0.3016702896970042+0j),(0.698329710302996+0j)
3.1,(0.3030945809848617+0j),(0.6969054190151385+0j)
3.11,(0.30451976785753043+0j),(0.6954802321424697+0j)
3.12,(0.305945848479094+0j),(0.694054151520906+0j)
3.13,(0.30737282102162894+0j),(0.6926271789783709+0j)
3.14,(0.3088006836580277+0j),(0.6911993163419722+0j)
3.15,(0.31022943455478624+0j),(0.6897705654452136+0j)
3.16,(0.3116590718647582+0j),(0.6883409281352416+0j)
3.17,(0.31308959371987527+0j),(0.6869104062801248+0j)
3.18,(0.3145209982238356+0j),(0.6854790017761642+0j)
3.19,(0.3159532834447637+0j),(0.6840467165552362+0j)
3.2,(0.31738644740784044+0j),(0.6826135525921598+0j)
3.21,(0.3188204880879068+0j),(0.6811795119120931+0j)
3.22,(0.3202554034020429+0j),(0.6797445965979574+0j)
3.23,(0.32169119120212114+0j),(0.678308808797879+0j)
3.24,(0.32312784926734006+0j),(0.6768721507326603+0j)
3.25,(0.3245653752967347+0j),(0.6754346247032655+0j)
3.2600000000000002,(0.32600376690167027+0j),(0.6739962330983297+0j)
3.27,(0.3274430215983171+0j),(0.6725569784016827+0j)
3.2800000000000002,(0.32888313680011094+0j),(0.6711168631998893+0j)
3.29,(0.33032410981019755+0j),(0.6696758901898024+0j)
3.3000000000000003,(0.3317659378138674+0j),(0.6682340621861326+0j)
3.31,(0.33320861787097816+0j),(0.6667913821290218+0j)
3.3200000000000003,(0.33465214690836864+0j),(0.6653478530916314+0j)
3.33,(0.3360965217122659+0j),(0.6639034782877342+0j)
3.34,(0.3375417389206867+0j),(0.6624582610793133+0j)
3.35,(0.33898779501583653+0j),(0.6610122049841635+0j)
3.36,(0.34043468631650503+0j),(0.6595653136834949+0j)
3.37,(0.34188240897046285+0j),(0.6581175910295372+0j)
3.38,(0.3433309589468609+0j),(0.6566690410531391+0j)
3.39,(0.3447803320286318+0j),(0.6552196679713682+0j)
3.4,(0.3462305238048981+0j),(0.6537694761951018+0j)
3.41,(0.34768152966338867+0j),(0.6523184703366114+0j)
3.42,(0.34913334478286245+0j),(0.6508666552171376+0j)
3.43,(0.35058596412554655+0j),(0.6494140358744536+0j)
3.44,(0.3520393824295844+0j),(0.6479606175704158+0j)
3.45,(0.3534935942015029+0j),(0.6465064057984972+0j)
3.46,(0.3549485937086932+0j),(0.6450514062913069+0j)
3.47,(0.35640437497191396+0j),(0.643595625028086+0j)
3.48,(0.35786093175781325+0j),(0.6421390682421868+0j)
3.49,(0.3593182575714758+0j),(0.6406817424285242+0j)
3.5,(0.36077634564899463+0j),(0.6392236543510055+0j)
3.5100000000000002,(0.3622351889500704+0j),(0.6377648110499295+0j)
3.52,(0.36369478015063983+0j),(0.6363052198493603+0j)
3.5300000000000002,(0.3651551116355362+0j),(0.6348448883644636+0j)
3.54,(0.3666161754911837+0j),(0.6333838245088164+0j)
3.5500000000000003,(0.3680779634983264+0j),(0.6319220365016736+0j)
3.56,(0.3695404671247971+0j),(0.630459532875203+0j)
3.5700000000000003,(0.371003677518324+0j),(0.6289963224816759+0j)
3.58,(0.37246758549938164+0j),(0.6275324145006184+0j)
3.59,(0.37393218155408464+0j),(0.6260678184459154+0j)
3.6,(0.3753974558271289+0j),(0.6246025441728712+0j)
3.61,(0.3768633981147813+0j),(0.6231366018852187+0j)
3.62,(0.37832999785792065+0j),(0.6216700021420793+0j)
3.63,(0.37979724413513083+0j),(0.6202027558648692+0j)
3.64,(0.381265125655851+0j),(0.6187348743441491+0j)
3.65,(0.3827336307535816+0j),(0.6172663692464184+0j)
3.66,(0.3842027473791519+0j),(0.6157972526208482+0j)
3.67,(0.38567246309404846+0j),(0.6143275369059517+0j)
3.68,(0.3871427650638089+0j),(0.6128572349361912+0j)
3.69,(0.38861364005148125+0j),(0.6113863599485188+0j)
3.7,(0.390085074411154+0j),(0.6099149255888459+0j)
3.71,(0.3915570540815559+0j),(0.6084429459184442+0j)
3.72,(0.39302956457972904+0j),(0.6069704354202711+0j)
3.73,(0.39450259099478036+0j),(0.6054974090052195+0j)
3.74,(0.39597611798170823+0j),(0.6040238820182916+0j)
3.75,(0.3974501297553114+0j),(0.6025498702446886+0j)
3.7600000000000002,(0.3989246100841799+0j),(0.6010753899158197+0j)
3.77,(0.40039954228477276+0j),(0.5996004577152271+0j)
3.7800000000000002,(0.40187490921558006+0j),(0.59812509078442+0j)
3.79,(0.40335069327137807+0j),(0.5966493067286218+0j)
3.8000000000000003,(0.4048268763775751+0j),(0.5951731236224249+0j)
3.81,(0.4063034399846518+0j),(0.5936965600153482+0j)
3.8200000000000003,(0.40778036506269805+0j),(0.5922196349373019+0j)
3.83,(0.40925763209605054+0j),(0.5907423679039493+0j)
3.84,(0.41073522107802996+0j),(0.58926477892197+0j)
3.85,(0.41221311150578355+0j),(0.5877868884942166+0j)
3.86,(0.41369128237523334+0j),(0.5863087176247667+0j)
3.87,(0.4151697121761327+0j),(0.5848302878238675+0j)
3.88,(0.41664837888723416+0j),(0.5833516211127657+0j)
3.89,(0.4181272599715713+0j),(0.581872740028429+0j)
3.9,(0.41960633237185346+0j),(0.5803936676281466+0j)
3.91,(0.4210855725059826+0j),(0.5789144274940173+0j)
3.92,(0.4225649562626864+0j),(0.5774350437373136+0j)
3.93,(0.4240444589972763+0j),(0.5759555410027234+0j)
3.94,(0.42552405552753+0j),(0.5744759444724701+0j)
3.95,(0.4270037201296998+0j),(0.5729962798703003+0j)
3.96,(0.4284834265346526+0j),(0.5715165734653477+0j)
3.97,(0.4299631479241398+0j),(0.5700368520758603+0j)
3.98,(0.4314428569272026+0j),(0.5685571430727975+0j)
3.99,(0.4329225256167123+0j),(0.5670774743832879+0j)
4.0,(0.43440212550604934+0j),(0.5655978744939504+0j)
4.01,(0.43588162754592513+0j),(0.5641183724540747+0j)
4.0200000000000005,(0.4373610021213435+0j),(0.5626389978786567+0j)
4.03,(0.43884021904870946+0j),(0.5611597809512907+0j)
4.04,(0.44031924757308577+0j),(0.5596807524269143+0j)
4.05,(0.4417980563655976+0j),(0.5582019436344025+0j)
4.0600000000000005,(0.4432766135209896+0j),(0.5567233864790102+0j)
4.07,(0.4447548865553367+0j),(0.5552451134446631+0j)
4.08,(0.4462328424039111+0j),(0.5537671575960887+0j)
4.09,(0.44771044741920735+0j),(0.5522895525807929+0j)
4.1,(0.4491876673691267+0j),(0.550812332630873+0j)
4.11,(0.4506644674353256+0j),(0.5493355325646744+0j)
4.12,(0.4521408122117259+0j),(0.5478591877882742+0j)
4.13,(0.45361666570319276+0j),(0.5463833342968073+0j)
4.14,(0.4550919913243812+0j),(0.5449080086756185+0j)
4.15,(0.45656675189875223+0j),(0.5434332481012479+0j)
4.16,(0.45804090965775945+0j),(0.5419590903422404+0j)
4.17,(0.4595144262402134+0j),(0.5404855737597868+0j)
4.18,(0.46098726269181756+0j),(0.5390127373081824+0j)
4.19,(0.4624593794648854+0j),(0.5375406205351146+0j)
4.2,(0.4639307364182349+0j),(0.5360692635817651+0j)
4.21,(0.46540129281726517+0j),(0.534598707182735+0j)
4.22,(0.4668710073342152+0j),(0.5331289926657847+0j)
4.23,(0.4683398380486094+0j),(0.5316601619513907+0j)
4.24,(0.4698077424478864+0j),(0.5301922575521135+0j)
4.25,(0.4712746774282189+0j),(0.5287253225717811+0j)
4.26,(0.47274059929552065+0j),(0.527259400704479+0j)
4.2700000000000005,(0.4742054637666466+0j),(0.5257945362333533+0j)
4.28,(0.4756692259707835+0j),(0.5243307740292167+0j)
4.29,(0.47713184045103707+0j),(0.5228681595489632+0j)
4.3,(0.47859326116621237+0j),(0.5214067388337875+0j)
4.3100000000000005,(0.4800534414927937+0j),(0.5199465585072064+0j)
4.32,(0.48151233422711903+0j),(0.5184876657728809+0j)
4.33,(0.4829698915877582+0j),(0.5170301084122416+0j)
4.34,(0.48442606521808884+0j),(0.5155739347819113+0j)
4.3500000000000005,(0.4858808061890754+0j),(0.5141191938109244+0j)
4.36,(0.48733406500225174+0j),(0.5126659349977485+0j)
4.37,(0.4887857915929067+0j),(0.5112142084070933+0j)
4.38,(0.49023593533347654+0j),(0.5097640646665235+0j)
4.39,(0.49168444503714176+0j),(0.5083155549628583+0j)
4.4,(0.4931312689616335+0j),(0.5068687310383667+0j)
4.41,(0.4945763548132455+0j),(0.5054236451867546+0j)
4.42,(0.4960196497510568+0j),(0.5039803502489434+0j)
