time,Re,Im,Abs
0.6,0.8816500303412366,-0.4319884693962176,0.9817946901934183
0.61,0.8778021009105376,-0.43839281911054834,0.9811854015478663
0.62,0.8738990932784008,-0.44475889858102335,0.9805662155610991
0.63,0.8699414131194908,-0.4510861752335525,0.9799371407121845
0.64,0.8659294716217801,-0.4573741209587707,0.9792981856135461
0.65,0.861863685436096,-0.46362221217136346,0.9786493590107536
0.66,0.8577444766250051,-0.46982992986881544,0.9779906697823042
0.67,0.8535722726110511,-0.47599675968956223,0.9773221269394025
0.68,0.8493475061243557,-0.48212219197054407,0.9766437396257371
0.6900000000000001,0.8450706151495819,-0.48820572180415606,0.9759555171172556
0.7000000000000001,0.8407420428722723,-0.4942468490945819,0.9752574688219332
0.71,0.8363622376245662,-0.5002450786135082,0.9745496042795391
0.72,0.8319316528303139,-0.5061999200552141,0.973831933161407
0.73,0.8274507469495702,-0.5121108880910231,0.9731044652701878
0.74,0.8229199834225118,-0.5179775024231172,0.9723672105396178
0.75,0.818339830612746,-0.5237992878377008,0.9716201790342667
0.76,0.813710761750052,-0.5295757742575138,0.9708633809492947
0.77,0.8090332548725405,-0.5353064967936808,0.9700968266101997
0.78,0.8043077927682523,-0.5409909957968967,0.9693205264725676
0.79,0.7995348629161949,-0.5466288169079361,0.9685344911218127
0.8,0.794714957426831,-0.5522195111074859,0.9677387312729199
0.81,0.7898485729820278,-0.5577626347652914,0.9669332577701863
0.8200000000000001,0.7849362107744662,-0.5632577496886102,0.966118081586953
0.8300000000000001,0.7799783764465263,-0.5687044231699697,0.9652932138253367
0.84,0.7749755800286631,-0.5741022280342224,0.9644586657159657
0.85,0.7699283358772587,-0.5794507426848904,0.9636144486177011
0.86,0.7648371626119874,-0.5847495511497974,0.9627605740173645
0.87,0.7597025830526793,-0.5899982431259776,0.9618970535294582
0.88,0.7545251241557045,-0.5951964140238648,0.9610238988958855
0.89,0.7493053169498791,-0.6003436650107447,0.9601411219856651
0.9,0.7440436964719084,-0.6054396030534781,0.9592487347946488
0.91,0.7387408017013652,-0.6104838409604753,0.958346749445226
0.92,0.7333971754952274,-0.6154759974229332,0.9574351781860387
0.93,0.7280133645219665,-0.6204156970553147,0.9565140333916831
0.9400000000000001,0.7225899191952111,-0.6253025704350773,0.9555833275624143
0.9500000000000001,0.7171273936069835,-0.6301362541416392,0.954643073323848
0.96,0.7116263454605213,-0.6349163907945817,0.9536932834266556
0.97,0.7060873360026998,-0.6396426290910824,0.9527339707462632
0.98,0.7005109299560488,-0.644314623842575,0.951765148282541
0.99,0.6948976954503943,-0.6489320360106313,0.9507868291594979
1.0,0.6892482039541119,-0.6534945327420627,0.9497990266249675
1.01,0.6835630302050163,-0.6580017874032317,0.9488017540502924
1.02,0.6778427521408916,-0.6624534796135819,0.9477950249300113
1.03,0.6720879508296684,-0.6668492952783655,0.9467788528815351
1.04,0.6662992103992653,-0.6711889266205793,0.9457532516448303
1.05,0.6604771179670901,-0.6754720722120988,0.9447182350820906
1.06,0.6546222635692285,-0.6796984370040094,0.9436738171774154
1.07,0.6487352400893126,-0.6838677323561262,0.9426200120364772
1.08,0.6428166431870879,-0.6879796760657075,0.9415568338861928
1.09,0.6368670712266887,-0.6920339923953532,0.9404842970743914
1.1,0.6308871252046235,-0.6960304121000847,0.9394024160694755
1.11,0.6248774086774938,-0.6999686724536077,0.9383112054600892
1.12,0.6188385276894357,-0.7038485172737518,0.9372106799547726
1.1300000000000001,0.6127710906993173,-0.707669696947084,0.9361008543816253
1.1400000000000001,0.6066757085076806,-0.7114319684526946,0.9349817436879568
1.1500000000000001,0.6005529941834545,-0.7151350953851572,0.933853362939948
1.16,0.5944035629904321,-0.7187788479766484,0.9327157273222954
1.17,0.5882280323135363,-0.722363003118241,0.9315688521378644
1.18,0.582027021584878,-0.7258873443803561,0.9304127528073385
1.19,0.5758011522096145,-0.7293516620323781,0.9292474448688637
1.2,0.5695510474916152,-0.7327557530614274,0.9280729439776895
1.21,0.5632773325589582,-0.7360994211902941,0.9268892659058154
1.22,0.5569806342892485,-0.7393824768945257,0.9256964265416268
1.23,0.5506615812347866,-0.7426047374186703,0.9244944418895376
1.24,0.5443208035475737,-0.7457660267916718,0.9232833280696197
1.25,0.5379589329041952,-0.7488661758414188,0.9220631013172425
1.26,0.5315766024305595,-0.7519050222084446,0.9208337779827033
1.27,0.5251744466265242,-0.7548824103587759,0.9195953745308593
1.28,0.5187531012904092,-0.7577981915959282,0.9183479075407515
1.29,0.512313203443412,-0.7606522240720567,0.9170913937052388
1.3,0.5058553912539295,-0.7634443727982452,0.9158258498306171
1.31,0.4993803039618009,-0.7661745096539487,0.9145512928362463
1.32,0.49288858180247963,-0.7688425133955791,0.9132677397541703
1.33,0.4863808659311421,-0.7714482696642391,0.9119752077287387
1.34,0.4798577983467481,-0.7739916709925987,0.910673714016224
1.35,0.4733200218160549,-0.776472616810921,0.9093632759844386
1.36,0.4667681797976074,-0.7788910134522307,0.9080439111123506
1.37,0.46020291636569816,-0.7812467741566301,0.9067156369896983
1.3800000000000001,0.45362487613431957,-0.7835398190747604,0.9053784713166009
1.3900000000000001,0.44703470418111035,-0.7857700752704105,0.9040324319031698
1.4000000000000001,0.4404330459713167,-0.7879374767222685,0.9026775366691183
1.41,0.4338205472817602,-0.7900419643248283,0.9013138036433701
1.42,0.42719785412484035,-0.7920834858884339,0.8999412509636622
1.43,0.42056561267257153,-0.7940619961384823,0.898559896876155
1.44,0.4139244691806616,-0.7959774567137708,0.8971697597350322
1.45,0.4072750699126566,-0.797829836163996,0.8957708580021055
1.46,0.4006180610641391,-0.799619109946403,0.8943632102464121
1.47,0.3939540886870114,-0.801345260421595,0.8929468351438217
1.48,0.38728379861385703,-0.8030082768484821,0.8915217514766238
1.49,0.3806078363824007,-0.8046081553784084,0.8900879781331379
1.5,0.3739268471600704,-0.8061448990484105,0.8886455341072966
1.51,0.36724147566867393,-0.8076185177736606,0.8871944384982526
1.52,0.3605523661091968,-0.8090290283390501,0.885734710509963
1.53,0.3538601620867347,-0.8103764543899513,0.8842663694507888
1.54,0.34716550653556894,-0.8116608264221294,0.8827894347330807
1.55,0.34046904164438785,-0.8128821817708395,0.8813039258727764
1.56,0.3337714087816768,-0.8140405645990727,0.8798098624889825
1.57,0.3270732484212724,-0.8151360258849908,0.8783072643035692
1.58,0.32037520006809833,-0.8161686234085263,0.8767961511407557
1.59,0.31367790218409103,-0.8171384217371592,0.8752765429266957
1.6,0.30698199211432237,-0.8180454922108757,0.873748459689064
1.61,0.3002881060133299,-0.8188899129263113,0.8722119215566446
1.62,0.2935968787716637,-0.8196717687200694,0.8706669487589098
1.6300000000000001,0.28690894394265837,-0.8203911511512385,0.8691135616256058
1.6400000000000001,0.28022493366944135,-0.8210481584830924,0.8675517805863349
1.6500000000000001,0.2735454786121829,-0.8216428956639926,0.8659816261701394
1.6600000000000001,0.2668712078756013,-0.8221754743074773,0.8644031190050783
1.67,0.2602027489367286,-0.822646012671562,0.8628162798178127
1.68,0.25354072757294543,-0.8230546356372355,0.8612211294331794
1.69,0.24688576779029936,-0.8234014746861742,0.8596176887737781
1.7,0.24023849175210893,-0.8236866678776542,0.8580059788595421
1.71,0.23359951970786488,-0.823910359824692,0.8563860208073217
1.72,0.22696946992243872,-0.8240727016693953,0.8547578358304584
1.73,0.22034895860560516,-0.8241738510575424,0.8531214452383639
1.74,0.21373859984188687,-0.8242139721123848,0.8514768704360943
1.75,0.20713900552073358,-0.8241932354076872,0.8498241329239302
1.76,0.2005507852670381,-0.8241118179399953,0.8481632542969483
1.77,0.19397454637200404,-0.823969903100151,0.846494256244599
1.78,0.1874108937243695,-0.8237676806440453,0.8448171605502793
1.79,0.1808604297419954,-0.8235053466626301,0.843131989090912
1.8,0.17432375430382963,-0.8231831035511719,0.8414387638365142
1.81,0.1678014646822508,-0.8228011599777736,0.8397375068497764
1.82,0.16129415547580414,-0.8223597308511557,0.8380282402856352
1.83,0.1548024185423343,-0.8218590372877037,0.8363109863908443
1.84,0.14832684293252507,-0.8212993065777938,0.8345857675035533
1.85,0.1418680148238537,-0.8206807721513947,0.8328526060528781
1.86,0.1354265174549652,-0.8200036735429508,0.831111524558476
1.87,0.12900293106047916,-0.8192682563555547,0.8293625456301156
1.8800000000000001,0.12259783280623315,-0.8184747722244221,0.8276056919672585
1.8900000000000001,0.11621179672497181,-0.8176234787796516,0.8258409863586244
1.9000000000000001,0.10984539365248791,-0.8167146396083027,0.8240684516817701
1.9100000000000001,0.10349919116422476,-0.8157485242157784,0.8222881109026624
1.92,0.09717375351234735,-0.8147254079865244,0.820499987075251
1.93,0.09086964156328747,-0.8136455721440519,0.8187041033410434
1.94,0.08458741273577344,-0.8125093037102917,0.8169004829286828
1.95,0.07832762093934692,-0.8113168954642713,0.8150891491535153
1.96,0.07209081651338049,-0.810068645900149,0.8132701254171747
1.97,0.06587754616659783,-0.8087648591845745,0.811443435207148
1.98,0.05968835291710398,-0.8074058451134227,0.8096091020963617
1.99,0.05352377603293626,-0.8059919190678664,0.8077671497427498
2.0,0.047384350973140005,-0.8045234019698284,0.8059176018888357
2.0100000000000002,0.041270609329374555,-0.8030006202367944,0.8040604823613049
2.02,0.035183078768059886,-0.8014239057360149,0.8021958150705901
2.0300000000000002,0.029122282973067733,-0.7997935957380785,0.8003236240104427
2.04,0.023088741588964762,-0.7981100328698838,0.7984439332575137
2.05,0.017082970164814283,-0.7963735650670121,0.7965567669709387
2.06,0.01110548009854235,-0.7945845455254932,0.7946621493919123
2.07,0.005156778581877013,-0.7927433326529911,0.7927601048432706
2.08,-0.0007626314541400503,-0.7908502900194049,0.7908506577290758
2.09,-0.0066522513930512605,-0.7889057863068966,0.7889338325341987
2.1,-0.012511586986297974,-0.786910195259346,0.7870096538239018
2.11,-0.018340148405935307,-0.7848638956312484,0.7850781462434238
2.12,-0.024137450296748787,-0.7827672711360559,0.7831393345175658
2.13,-0.02990301182775971,-0.7806207103939762,0.7811932434502793
2.14,-0.03563635674312341,-0.7784246068792253,0.7792398979242526
2.15,-0.041337013412402014,-0.776179358866756,0.7772793229005037
2.16,-0.04700451488021955,-0.7738853693784504,0.7753115434179639
2.17,-0.052638398915282845,-0.7715430461288082,0.7733365845930766
2.18,-0.0582382080587703,-0.7691528014701147,0.7713544716193861
2.19,-0.06380348967207877,-0.7667150523371106,0.7693652297671331
2.2,-0.06933379598392754,-0.7642302201911645,0.767368884382848
2.21,-0.07482868413680747,-0.7616987309639642,0.7653654608889532
2.22,-0.08028771623278017,-0.7591210150007188,0.7633549847833556
2.23,-0.08571045937861202,-0.7564975070028974,0.7613374816390505
2.24,-0.09109648573024731,-0.7538286459705016,0.7593129771037244
2.25,-0.09644537253660716,-0.7511148751438753,0.7572814968993526
2.2600000000000002,-0.10175670218271811,-0.7483566419450758,0.7552430668218099
2.27,-0.10703006223215877,-0.7455543979187995,0.7531977127404751
2.2800000000000002,-0.11226504546882488,-0.7427085986728745,0.7511454605978408
2.29,-0.1174612499380049,-0.7398197038183308,0.7490863364091226
2.3000000000000003,-0.12261827898676651,-0.7368881769090511,0.747020366261872
2.31,-0.1277357413036424,-0.7339144853810164,0.744947576315591
2.32,-0.13281325095762125,-0.7308991004911521,0.7428679928013505
2.33,-0.13785042743642992,-0.7278424972557752,0.7407816420214054
2.34,-0.1428468956841103,-0.7247451543886657,0.7386885503488179
2.35,-0.14780228613788357,-0.7216075542387597,0.7365887442270816
2.36,-0.1527162347642989,-0.7184301827274712,0.7344822501697451
2.37,-0.15758838309466514,-0.7152135292856593,0.7323690947600394
2.38,-0.1624183782597547,-0.7119580867902467,0.7302493046505127
2.39,-0.16720587302378917,-0.7086643515004859,0.7281229065626571
2.4,-0.17195052581768883,-0.7053328229939024,0.7259899272865481
2.41,-0.17665200077159476,-0.7019640041019081,0.7238503936804835
2.42,-0.18130996774665345,-0.6985584008450955,0.7217043326706232
2.43,-0.18592410236606263,-0.6951165223682255,0.7195517712506321
2.44,-0.19049408604537676,-0.6916388808749161,0.7173927364813292
2.45,-0.19501960602207044,-0.6881259915620348,0.7152272554903351
2.46,-0.19950035538434968,-0.6845783725538153,0.7130553554717278
2.47,-0.20393603309922018,-0.6809965448356917,0.7108770636856956
2.48,-0.2083263440398004,-0.6773810321878755,0.7086924074582011
2.49,-0.21267099901188086,-0.6737323611186649,0.7065014141806387
2.5,-0.21696971477972668,-0.6700510607975158,0.7043041113095053
2.5100000000000002,-0.22122221409112489,-0.6663376629878652,0.7021005263660677
2.52,-0.2254282257016655,-0.6625927019797282,0.6998906869360372
2.5300000000000002,-0.2295874843982646,-0.6588167145220695,0.6976746206692468
2.54,-0.23369973102192088,-0.6550102397549613,0.6954523552793318
2.5500000000000003,-0.23776471248970615,-0.6511738191415367,0.693223918543415
2.56,-0.24178218181598837,-0.6473079963997471,0.6909893383017965
2.57,-0.2457518981328832,-0.6434133174339303,0.6887486424576461
2.58,-0.2496736267099391,-0.6394903302662001,0.6865018589767019
2.59,-0.2535471389730433,-0.6355395849676658,0.6842490158869713
2.6,-0.2573722125225603,-0.6315616335894905,0.6819901412784379
2.61,-0.2611486311506915,-0.6275570300937967,0.6797252633027747
2.62,-0.26487618485806047,-0.6235263302844243,0.6774544101730554
2.63,-0.268554669869521,-0.6194700917375605,0.6751776101634805
2.64,-0.2721838886491878,-0.6153888737322346,0.6728948916090994
2.65,-0.2757636499146863,-0.6112832371807024,0.6706062829055426
2.66,-0.27929376865062855,-0.607153744558718,0.6683118125087598
2.67,-0.28277406612130007,-0.6030009598357047,0.6660115089347589
2.68,-0.2862043698825766,-0.5988254484048373,0.6637054007593558
2.69,-0.2895845137930527,-0.5946277770130378,0.6613935166179252
2.7,-0.2929143380243929,-0.590408513690903,0.6590758852051632
2.71,-0.2961936890708988,-0.5861682276825586,0.6567525352748478
2.72,-0.2994224197582989,-0.5819074893754653,0.6544234956396143
2.73,-0.3026003892517523,-0.5776268702301725,0.6520887951707317
2.74,-0.30572746306307574,-0.5733269427100325,0.649748462797887
2.75,-0.3088035130571842,-0.5690082802108875,0.647402527508976
2.7600000000000002,-0.3118284174577574,-0.564671456990733,0.6450510183499027
2.77,-0.3148020608521197,-0.5603170480993678,0.6426939644243835
2.7800000000000002,-0.3177243341953445,-0.5559456293080408,0.6403313948937601
2.79,-0.3205951348135759,-0.5515577770391038,0.6379633389768198
2.8000000000000003,-0.32341436640657556,-0.5471540682956734,0.6355898259496238
2.81,-0.32618193904948733,-0.5427350805913188,0.633210885145343
2.82,-0.32889776919382957,-0.5383013918797773,0.6308265459541024
2.83,-0.33156177966770767,-0.5338535804847092,0.6284368378228328
2.84,-0.33417389967525357,-0.5293922250295026,0.6260417902551346
2.85,-0.33673406479529094,-0.5249179043671276,0.6236414328111436
2.86,-0.3392422169792283,-0.5204311975100662,0.621235795107416
2.87,-0.34169830454818034,-0.5159326835603055,0.6188249068168147
2.88,-0.34410228218931993,-0.511422941639415,0.6164087976684068
2.89,-0.3464541109514626,-0.506902550818717,0.613987497447375
2.9,-0.34875375823988175,-0.5023720900495537,0.6115610359949355
2.91,-0.35100119781036415,-0.49783213809365895,0.6091294432082678
2.92,-0.3531964097624958,-0.49328327345364964,0.6066927490404553
2.93,-0.3553393805321929,-0.4887260743036367,0.6042509835004378
2.94,-0.35743010288346894,-0.4841611184199718,0.601804176652975
2.95,-0.3594685758994482,-0.47958898311213205,0.5993523586186228
2.96,-0.36145480497262183,-0.47501024515375156,0.5968955595737191
2.97,-0.3633888017943533,-0.4704254807138143,0.5944338097503868
2.98,-0.36527058434363124,-0.465835265288011,0.591967139436548
2.99,-0.3671001768750773,-0.4612401736302622,0.5894955789759474
3.0,-0.36887760990620694,-0.4566407796844349,0.5870191587681993
3.0100000000000002,-0.37060292020394736,-0.45203765651623634,0.584537909268838
3.02,-0.37227615077041637,-0.4474313762453138,0.582051860989391
3.0300000000000002,-0.37389735082796405,-0.4428225099775557,0.5795610444974645
3.04,-0.37546657580347814,-0.4382116277376077,0.577065490416844
3.0500000000000003,-0.37698388731196275,-0.4335992984016088,0.5745652294276133
3.06,-0.37844935313938244,-0.4289860896301577,0.5720602922662879
3.0700000000000003,-0.3798630472247865,-0.42437256780151555,0.5695507097259666
3.08,-0.38122504964170867,-0.4197592979450558,0.5670365126565038
3.09,-0.38253544657884764,-0.4151468436749625,0.564517731964694
3.1,-0.3837943303200357,-0.4105357671241918,0.5619943986144821
3.11,-0.38500179922349026,-0.40592662887870395,0.5594665436271893
3.12,-0.3861579577003631,-0.4013199879119639,0.556934198081761
3.13,-0.3872629161925794,-0.3967164015197321,0.5543973931150344
3.14,-0.3883167911499799,-0.39211642525514406,0.5518561599220309
3.15,-0.38931970500676316,-0.38752061286408435,0.5493105297562652
3.16,-0.3902717861572368,-0.382929516220873,0.5467605339300852
3.17,-0.39117316893087817,-0.37834368526425943,0.5442062038150304
3.18,-0.39202399356670875,-0.37376366793373966,0.5416475708422163
3.19,-0.392824406186989,-0.36919001010620117,0.5390846665027466
3.2,-0.3935745587702357,-0.36462325553290076,0.5365175223481492
3.21,-0.3942746091235666,-0.3600639457767862,0.5339461699908424
3.22,-0.3949247208543743,-0.35551262015016855,0.5313706411046282
3.23,-0.39552506334133947,-0.35096981565274726,0.5287909674252143
3.24,-0.3960758117047831,-0.3464360669100009,0.5262071807507699
3.25,-0.39657714677636147,-0.34191190611194866,0.5236193129425095
3.2600000000000002,-0.39702925506811454,-0.3373978629522863,0.5210273959253119
3.27,-0.39743232874086565,-0.3328944645679115,0.5184314616883741
3.2800000000000002,-0.3977865655719805,-0.32840223547883196,0.5158315422858957
3.29,-0.39809216892249094,-0.32392169752848027,0.5132276698378073
3.3000000000000003,-0.39834934770358676,-0.31945336982442385,0.5106198765305294
3.31,-0.3985583163424808,-0.31499776867949575,0.5080081946177779
3.3200000000000003,-0.3987192947476543,-0.31055540755333255,0.505392656421404
3.33,-0.39883250827348293,-0.3061267969943428,0.50277329433228
3.34,-0.3988981876842546,-0.3017124445821055,0.5001501408112297
3.35,-0.39891656911758067,-0.2973128548701999,0.497523228390002
3.36,-0.39888789404720465,-0.29292852932948515,0.4948925896722935
3.37,-0.39881240924521977,-0.28855996629182473,0.4922582573348218
3.38,-0.39869036674369196,-0.2842076608942681,0.4896202641284477
3.39,-0.39852202379570123,-0.27987210502369,0.48697864287934933
3.4,-0.3983076428358045,-0.2755537872619051,0.48433342649025785
3.41,-0.39804749143992385,-0.2712531928312465,0.48168464794174376
3.42,-0.397741842284669,-0.26697080354063185,0.47903234029356845
3.43,-0.3973909731060946,-0.2627070977321072,0.4763765366860922
3.44,-0.39699516665790524,-0.2584625502278895,0.4737172703417538
3.45,-0.3965547106691099,-0.2542376322778986,0.4710545745666137
3.46,-0.3960698978011281,-0.2500328115077964,0.46838848275196654
3.47,-0.3955410256043625,-0.24584855186752927,0.46571902837602863
3.48,-0.3949683964742364,-0.2416853135803901,0.4630462450057026
3.49,-0.3943523176067072,-0.2375435530925919,0.4603701662984193
3.5,-0.39369310095325494,-0.2334237230233713,0.4576908260040628
3.5100000000000002,-0.3929910631753628,-0.2293262721156151,0.45500825796698147
3.52,-0.39224652559848605,-0.22525164518702961,0.45232249612809144
3.5300000000000002,-0.39145981416551984,-0.22120028308184028,0.4496335745270693
3.54,-0.39063125938977294,-0.21717262262304507,0.44694152730464826
3.5500000000000003,-0.3897611963074514,-0.2131690965652072,0.4442463887050093
3.56,-0.38884996442965997,-0.20919013354781332,0.4415481930782865
3.5700000000000003,-0.3878979076939284,-0.2052361580491825,0.43884697488317775
3.58,-0.38690537441526673,-0.20130759034094445,0.4361427686896749
3.59,-0.38587271723675903,-0.1974048464430821,0.4334356091819137
3.6,-0.384800293079699,-0.1935283380795531,0.4307255311611515
3.61,-0.3836884630932785,-0.18967847263448348,0.4280125695488774
3.62,-0.3825375926038293,-0.18585565310894653,0.4252967593900597
3.63,-0.3813480510636325,-0.18206027807832953,0.42257813585654136
3.64,-0.38012021199929474,-0.17829274165028747,0.4198567342505833
3.65,-0.37885445295970377,-0.17455343342329763,0.41713259000857034
3.66,-0.3775511554635684,-0.17084273844580705,0.4144057387048809
3.67,-0.37621070494654757,-0.1671610371759883,0.411676216055932
3.68,-0.3748334907079775,-0.16350870544210003,0.4089440579244048
3.69,-0.3734199058572059,-0.15988611440346104,0.40620930032366465
3.7,-0.3719703472595349,-0.1562936305120364,0.4034719794223781
3.71,-0.37048521548178476,-0.15273161547464484,0.4007321315493421
3.72,-0.36896491473748266,-0.1492004262157867,0.39798979319853206
3.73,-0.36740985283168454,-0.1457004148411014,0.3952450010343826
3.74,-0.3658204411054377,-0.14223192860144865,0.3924977918973107
3.75,-0.3641970943798885,-0.1387953098576294,0.3897482028094918
3.7600000000000002,-0.36254023090004717,-0.13539089604573717,0.3869962709809064
3.77,-0.3608502722782121,-0.13201901964315305,0.38424203381566546
3.7800000000000002,-0.359127643437064,-0.12868000813518085,0.38148552891863297
3.79,-0.357372772552437,-0.12537418398233047,0.37872679410235965
3.8000000000000003,-0.3555860909957692,-0.1221018645882475,0.3759658673943397
3.81,-0.35376803327625006,-0.11886336226829672,0.37320278704461773
3.8200000000000003,-0.35191903698266086,-0.1156589842187994,0.3704375915337534
3.83,-0.35003954272492177,-0.11248903248692681,0.36767031958116664
3.84,-0.3481299940753539,-0.10935380394125799,0.3649010101538896
3.85,-0.34619083750965834,-0.10625359024299341,0.36212970247573534
3.86,-0.34422252234762496,-0.10318867781784022,0.3593564360369175
3.87,-0.34222550069357666,-0.10015934782856323,0.3565812506041398
3.88,-0.3402002273765541,-0.09716587614820264,0.35380418623117926
3.89,-0.3381471598902509,-0.09420853333396888,0.35102528326999527
3.9,-0.3360667583327107,-0.09128758460180908,0.3482445823823954
3.91,-0.3339594853457817,-0.08840328980165005,0.34546212455227837
3.92,-0.3318258060543504,-0.08555590339332168,0.3426779510985012
3.93,-0.32966618800535286,-0.0827456744231598,0.3398921036883973
3.94,-0.3274811011065736,-0.07997284650128986,0.3371046243519847
3.95,-0.32527101756524,-0.07723765777959715,0.334315555496906
3.96,-0.3230364118264209,-0.07454034093038271,0.3315249399241431
3.97,-0.32077776051123263,-0.07188112312570501,0.32873282084454925
3.98,-0.31849554235486854,-0.06926022601741097,0.3259392418962539
3.99,-0.316190238144448,-0.06667786571785958,0.32314424716298396
4.0,-0.31386233065670355,-0.06413425278133446,0.32034788119336455
4.01,-0.3115123045955068,-0.061629592186151584,0.31755018902125554
4.0200000000000005,-0.30914064652924433,-0.059164083317458406,0.31475121618718865
4.03,-0.30674784482804857,-0.056737919950731776,0.31195100876097226
4.04,-0.30433438960089443,-0.05435129023597033,0.3091496133655413
4.05,-0.30190077263256576,-0.05200437668258494,0.3063470772021244
4.0600000000000005,-0.2994474873205014,-0.04969735614498416,0.30354344807681694
4.07,-0.29697502861153163,-0.047430399808864925,0.30073877442865393
4.08,-0.29448389293850247,-0.04520367317819652,0.29793310535926787
4.09,-0.29197457815681077,-0.04301733606290719,0.2951264906642518
4.1,-0.28944758348084143,-0.04087154256727403,0.29231898086632546
4.11,-0.28690340942032716,-0.0387664410790086,0.28951062725043464
4.12,-0.28434255771663397,-0.03670217425904913,0.2867014819009119
4.13,-0.2817655312789741,-0.034678879032050657,0.28389159774083156
4.14,-0.27917283412056715,-0.03269668657758144,0.2810810285737234
4.15,-0.2765649712947439,-0.030755722322015254,0.2782698291277935
4.16,-0.2739424488310093,-0.02885610593113277,0.27545805510283944
4.17,-0.27130577367106584,-0.02699795130342006,0.2726457632200388
4.18,-0.2686554536048124,-0.025181366564070305,0.2698330112748282
4.19,-0.26599199720631894,-0.023406454059688376,0.267019858193084
4.2,-0.2633159137697879,-0.021673310353695092,0.26420636409084847
4.21,-0.26062771324551076,-0.01998202622243327,0.26139259033786366
4.22,-0.2579279061758258,-0.018332686651975478,0.2585785996251916
4.23,-0.2552170036310849,-0.016725370835628778,0.25576445603722675
