time,0,1
0.57005700570057,(0.9863937779561505+0j),(0.013606222043849203+0j)
0.5800580058005801,(0.9859591546700031+0j),(0.014040845329996351+0j)
0.5900590059005901,(0.9855199918220344+0j),(0.01448000817796386+0j)
0.6000600060006,(0.9850764191764175+0j),(0.014923580823581107+0j)
0.6100610061006101,(0.9846285667765479+0j),(0.015371433223451131+0j)
0.6200620062006201,(0.9841765648797764+0j),(0.015823435120222547+0j)
0.6300630063006301,(0.9837205438932497+0j),(0.016279456106748007+0j)
0.6400640064006401,(0.9832606343109221+0j),(0.016739365689076694+0j)
0.6500650065006501,(0.9827969666517676+0j),(0.01720303334823136+0j)
0.6600660066006601,(0.9823296713992757+0j),(0.017670328600722856+0j)
0.6700670067006701,(0.981858878942241+0j),(0.01814112105775789+0j)
0.6800680068006801,(0.9813847195169008+0j),(0.018615280483098254+0j)
0.6900690069006901,(0.9809073231504661+0j),(0.01909267684953295+0j)
0.7000700070007001,(0.9804268196060729+0j),(0.019573180393926536+0j)
0.7100710071007101,(0.9799433383291886+0j),(0.020056661670810973+0j)
0.7200720072007201,(0.979457008395509+0j),(0.020542991604489826+0j)
0.7300730073007301,(0.9789679584603714+0j),(0.021032041539627472+0j)
0.7400740074007401,(0.9784763167097003+0j),(0.021523683290297888+0j)
0.7500750075007501,(0.9779822108125289+0j),(0.022017789187471094+0j)
0.7600760076007601,(0.9774857678750812+0j),(0.022514232124917787+0j)
0.7700770077007701,(0.9769871143964831+0j),(0.023012885603514853+0j)
0.7800780078007801,(0.9764863762260593+0j),(0.023513623773938914+0j)
0.7900790079007901,(0.9759836785222632+0j),(0.02401632147773527+0j)
0.8000800080008001,(0.9754791457132442+0j),(0.02452085428675477+0j)
0.8100810081008101,(0.974972901459047+0j),(0.02502709854095164+0j)
0.8200820082008201,(0.9744650686154587+0j),(0.025534931384539883+0j)
0.8300830083008301,(0.9739557691994927+0j),(0.02604423080050665+0j)
0.8400840084008401,(0.9734451243565142+0j),(0.026554875643484323+0j)
0.8500850085008501,(0.9729332543290121+0j),(0.02706674567098612+0j)
0.8600860086008602,(0.9724202784269886+0j),(0.027579721573010845+0j)
0.8700870087008701,(0.9719063149999729+0j),(0.028093685000026146+0j)
0.8800880088008801,(0.9713914814106553+0j),(0.02860851858934209+0j)
0.8900890089008902,(0.9708758940101129+0j),(0.029124105989886424+0j)
0.9000900090009001,(0.9703596681145987+0j),(0.02964033188539948+0j)
0.9100910091009101,(0.9698429179839336+0j),(0.03015708201606524+0j)
0.9200920092009202,(0.9693257568014009+0j),(0.030674243198597267+0j)
0.9300930093009301,(0.9688082966551964+0j),(0.031191703344803104+0j)
0.9400940094009401,(0.96829064852135+0j),(0.031709351478649055+0j)
0.9500950095009502,(0.9677729222481483+0j),(0.03222707775185054+0j)
0.9600960096009601,(0.9672552265419823+0j),(0.03274477345801651+0j)
0.9700970097009701,(0.966737668954625+0j),(0.0332623310453743+0j)
0.9800980098009802,(0.9662203558718911+0j),(0.03377964412810679+0j)
0.9900990099009902,(0.9657033925036652+0j),(0.03429660749633249+0j)
1.0001000100010002,(0.9651868828752362+0j),(0.034813117124762046+0j)
1.0101010101010102,(0.9646709298199341+0j),(0.03532907018006485+0j)
1.02010201020102,(0.9641556349730175+0j),(0.03584436502698143+0j)
1.0301030103010302,(0.96364109876678+0j),(0.03635890123321892+0j)
1.0401040104010402,(0.9631274204268332+0j),(0.03687257957316568+0j)
1.05010501050105,(0.9626146979695331+0j),(0.037385302030465445+0j)
1.0601060106010602,(0.9621030282005103+0j),(0.037896971799489074+0j)
1.0701070107010702,(0.9615925067142534+0j),(0.038407493285744866+0j)
1.08010801080108,(0.9610832278947306+0j),(0.038916772105268324+0j)
1.0901090109010902,(0.9605752849169652+0j),(0.039424715083033274+0j)
1.1001100110011002,(0.9600687697495733+0j),(0.039931230250425116+0j)
1.11011101110111,(0.9595637731581773+0j),(0.040436226841821306+0j)
1.1201120112011203,(0.9590603847096795+0j),(0.0409396152903196+0j)
1.1301130113011302,(0.9585586927773392+0j),(0.04144130722265935+0j)
1.14011401140114,(0.9580587845466204+0j),(0.041941215453378+0j)
1.1501150115011503,(0.9575607460217512+0j),(0.04243925397824758+0j)
1.1601160116011602,(0.9570646620329646+0j),(0.04293533796703465+0j)
1.17011701170117,(0.9565706162443713+0j),(0.04342938375562757+0j)
1.1801180118011803,(0.9560786911624237+0j),(0.043921308837575175+0j)
1.1901190119011902,(0.9555889681449186+0j),(0.04441103185508051+0j)
1.2001200120012,(0.9551015274105064+0j),(0.04489847258949284+0j)
1.2101210121012103,(0.954616448048656+0j),(0.04538355195134237+0j)
1.2201220122012202,(0.9541338080300397+0j),(0.04586619196995947+0j)
1.2301230123012301,(0.9536536842172761+0j),(0.04634631578272215+0j)
1.2401240124012403,(0.9531761523760257+0j),(0.04682384762397347+0j)
1.2501250125012502,(0.9527012871863476+0j),(0.04729871281365127+0j)
1.2601260126012601,(0.9522291622543277+0j),(0.04777083774567097+0j)
1.2701270127012703,(0.9517598501238959+0j),(0.048240149876103415+0j)
1.2801280128012802,(0.9512934222888132+0j),(0.048706577711185986+0j)
1.2901290129012901,(0.9508299492047892+0j),(0.04917005079520947+0j)
1.3001300130013003,(0.9503695003016824+0j),(0.04963049969831665+0j)
1.3101310131013102,(0.9499121439957459+0j),(0.050087856004252564+0j)
1.3201320132013201,(0.9494579477018948+0j),(0.05054205229810394+0j)
1.3301330133013303,(0.9490069778459355+0j),(0.05099302215406305+0j)
1.3401340134013402,(0.9485592998767449+0j),(0.051440700123253226+0j)
1.3501350135013501,(0.9481149782783479+0j),(0.0518850217216507+0j)
1.3601360136013603,(0.9476740765818624+0j),(0.05232592341813657+0j)
1.3701370137013702,(0.9472366573772868+0j),(0.05276334262271158+0j)
1.3801380138013801,(0.9468027823250912+0j),(0.05319721767490746+0j)
1.3901390139013903,(0.9463725121675736+0j),(0.05362748783242523+0j)
1.4001400140014002,(0.945945906739969+0j),(0.05405409326003008+0j)
1.4101410141014101,(0.9455230249812651+0j),(0.05447697501873407+0j)
1.4201420142014203,(0.9451039249447047+0j),(0.054896075055293876+0j)
1.4301430143014302,(0.9446886638079486+0j),(0.05531133619204989+0j)
1.4401440144014401,(0.944277297882863+0j),(0.05572270211713648+0j)
1.4501450145014503,(0.9438698826249141+0j),(0.05613011737508443+0j)
1.4601460146014602,(0.9434664726421551+0j),(0.05653352735784334+0j)
1.4701470147014701,(0.9430671217037536+0j),(0.056932878296245416+0j)
1.4801480148014803,(0.9426718827480651+0j),(0.05732811725193334+0j)
1.4901490149014902,(0.9422808078902254+0j),(0.05771919210977355+0j)
1.5001500150015001,(0.9418939484292232+0j),(0.0581060515707754+0j)
1.5101510151015103,(0.9415113548544649+0j),(0.05848864514553376+0j)
1.5201520152015202,(0.941133076851783+0j),(0.05886692314821528+0j)
1.5301530153015301,(0.940759163308895+0j),(0.059240836691103894+0j)
1.5401540154015403,(0.9403896623202768+0j),(0.059610337679721424+0j)
1.5501550155015502,(0.9400246211914599+0j),(0.05997537880853906+0j)
1.5601560156015601,(0.9396640864427053+0j),(0.06033591355729337+0j)
1.5701570157015703,(0.9393081038120797+0j),(0.060691896187918704+0j)
1.5801580158015802,(0.9389567182578892+0j),(0.061043281742109545+0j)
1.5901590159015901,(0.9386099739604771+0j),(0.06139002603952184+0j)
1.6001600160016003,(0.9382679143233745+0j),(0.061732085676624616+0j)
1.6101610161016102,(0.937930581973789+0j),(0.062069418026209994+0j)
1.6201620162016201,(0.9375980187624301+0j),(0.06240198123756857+0j)
1.6301630163016303,(0.9372702657626597+0j),(0.06272973423733912+0j)
1.6401640164016402,(0.9369473632689619+0j),(0.06305263673103681+0j)
1.6501650165016502,(0.9366293507947335+0j),(0.0633706492052645+0j)
1.6601660166016603,(0.9363162670693859+0j),(0.0636837329306128+0j)
1.6701670167016702,(0.9360081500347481+0j),(0.06399184996525031+0j)
1.6801680168016802,(0.9357050368407933+0j),(0.06429496315920602+0j)
1.6901690169016903,(0.9354069638406515+0j),(0.06459303615934642+0j)
1.7001700170017002,(0.935113966584953+0j),(0.06488603341504603+0j)
1.7101710171017102,(0.9348260798154487+0j),(0.06517392018455036+0j)
1.7201720172017203,(0.9345433374579679+0j),(0.06545666254203145+0j)
1.7301730173017302,(0.9342657726146685+0j),(0.06573422738533032+0j)
1.7401740174017402,(0.9339934175556129+0j),(0.06600658244438641+0j)
1.7501750175017503,(0.9337263037096531+0j),(0.06627369629034567+0j)
1.7601760176017602,(0.9334644616546532+0j),(0.06653553834534555+0j)
1.7701770177017702,(0.933207921107032+0j),(0.06679207889296748+0j)
1.7801780178017803,(0.9329567109106479+0j),(0.06704328908935088+0j)
1.7901790179017902,(0.9327108590250367+0j),(0.06728914097496262+0j)
1.8001800180018002,(0.9324703925129908+0j),(0.0675296074870079+0j)
1.8101810181018103,(0.9322353375275213+0j),(0.06776466247247771+0j)
1.8201820182018202,(0.9320057192981795+0j),(0.06799428070181959+0j)
1.8301830183018302,(0.9317815621167808+0j),(0.06821843788321864+0j)
1.8401840184018403,(0.9315628893225193+0j),(0.06843711067747965+0j)
1.8501850185018502,(0.9313497232865061+0j),(0.06865027671349297+0j)
1.8601860186018602,(0.9311420853957265+0j),(0.06885791460427206+0j)
1.8701870187018703,(0.9309399960364538+0j),(0.06906000396354545+0j)
1.8801880188018802,(0.9307434745771104+0j),(0.06925652542288835+0j)
1.8901890189018902,(0.9305525393506247+0j),(0.06944746064937511+0j)
1.9001900190019003,(0.9303672076362642+0j),(0.06963279236373444+0j)
1.9101910191019102,(0.9301874956410103+0j),(0.06981250435898842+0j)
1.9201920192019202,(0.9300134184804436+0j),(0.06998658151955486+0j)
1.9301930193019303,(0.9298449901592079+0j),(0.07015500984079073+0j)
1.9401940194019403,(0.9296822235510428+0j),(0.07031777644895597+0j)
1.9501950195019504,(0.9295251303784264+0j),(0.07047486962157301+0j)
1.9601960196019603,(0.929373721191841+0j),(0.07062627880815772+0j)
1.9701970197019703,(0.929228005348702+0j),(0.07077199465129701+0j)
1.9801980198019804,(0.9290879909919523+0j),(0.07091200900804669+0j)
1.9901990199019903,(0.9289536850283789+0j),(0.07104631497162014+0j)
2.0002000200020005,(0.9288250931066555+0j),(0.0711749068933429+0j)
2.01020102010201,(0.9287022195951598+0j),(0.07129778040483967+0j)
2.0202020202020203,(0.9285850675595733+0j),(0.07141493244042577+0j)
2.0302030203020305,(0.9284736387403288+0j),(0.07152636125966971+0j)
2.04020402040204,(0.928367933529904+0j),(0.07163206647009501+0j)
2.0502050205020503,(0.9282679509500112+0j),(0.07173204904998733+0j)
2.0602060206020605,(0.9281736886287287+0j),(0.07182631137127025+0j)
2.07020702070207,(0.9280851427775824+0j),(0.07191485722241678+0j)
2.0802080208020803,(0.9280023081686433+0j),(0.07199769183135618+0j)
2.0902090209020905,(0.9279251781116586+0j),(0.07207482188834002+0j)
2.1002100210021,(0.9278537444312709+0j),(0.0721462555687281+0j)
2.1102110211021103,(0.9277879974443473+0j),(0.07221200255565198+0j)
2.1202120212021205,(0.927727925937481+0j),(0.07227207406251772+0j)
2.13021302130213,(0.9276735171446948+0j),(0.07232648285530369+0j)
2.1402140214021403,(0.9276247567253891+0j),(0.07237524327461006+0j)
2.1502150215021505,(0.9275816287425823+0j),(0.07241837125741653+0j)
2.16021602160216,(0.9275441156414957+0j),(0.07245588435850321+0j)
2.1702170217021703,(0.9275121982285119+0j),(0.07248780177148773+0j)
2.1802180218021805,(0.9274858556505667+0j),(0.07251414434943218+0j)
2.19021902190219,(0.9274650653750266+0j),(0.07253493462497232+0j)
2.2002200220022003,(0.9274498031700781+0j),(0.0725501968299206+0j)
2.2102210221022105,(0.9274400430857066+0j),(0.07255995691429279+0j)
2.22022202220222,(0.9274357574352889+0j),(0.07256424256471003+0j)
2.2302230223022304,(0.9274369167778743+0j),(0.07256308322212462+0j)
2.2402240224022405,(0.9274434899011801+0j),(0.07255651009881933+0j)
2.25022502250225,(0.9274554438053714+0j),(0.07254455619462775+0j)
2.2602260226022604,(0.9274727436876724+0j),(0.07252725631232616+0j)
2.2702270227022705,(0.9274953529278577+0j),(0.0725046470721414+0j)
2.28022802280228,(0.9275232330746727+0j),(0.07247676692532623+0j)
2.2902290229022904,(0.9275563438332528+0j),(0.07244365616674711+0j)
2.3002300230023005,(0.9275946430535653+0j),(0.07240535694643317+0j)
2.31023102310231,(0.9276380867199654+0j),(0.07236191328003388+0j)
2.3202320232023204,(0.9276866289418653+0j),(0.07231337105813362+0j)
2.3302330233023305,(0.9277402219456284+0j),(0.07225977805437052+0j)
2.34023402340234,(0.9277988160676897+0j),(0.07220118393230954+0j)
2.3502350235023504,(0.9278623597489816+0j),(0.07213764025101767+0j)
2.3602360236023605,(0.927930799530707+0j),(0.0720692004692925+0j)
2.37023702370237,(0.9280040800515044+0j),(0.07199591994849405+0j)
2.3802380238023804,(0.9280821440460676+0j),(0.0719178559539315+0j)
2.3902390239023905,(0.9281649323452414+0j),(0.07183506765475783+0j)
2.4002400240024,(0.9282523838776713+0j),(0.07174761612232729+0j)
2.4102410241024104,(0.9283444356730296+0j),(0.07165556432696922+0j)
2.4202420242024205,(0.9284410228668618+0j),(0.07155897713313712+0j)
2.43024302430243,(0.9285420787071093+0j),(0.07145792129288997+0j)
2.4402440244024404,(0.9286475345623314+0j),(0.07135246543766789+0j)
2.4502450245024505,(0.9287573199316765+0j),(0.07124268006832288+0j)
2.4602460246024602,(0.9288713624566284+0j),(0.07112863754337097+0j)
2.4702470247024704,(0.9289895879345679+0j),(0.07101041206543114+0j)
2.4802480248024805,(0.9291119203341772+0j),(0.07088807966582159+0j)
2.4902490249024902,(0.9292382818127145+0j),(0.07076171818728476+0j)
2.5002500250025004,(0.9293685927351835+0j),(0.07063140726481548+0j)
2.5102510251025105,(0.9295027716954276+0j),(0.07049722830457165+0j)
2.5202520252025202,(0.9296407355391537+0j),(0.07035926446084546+0j)
2.5302530253025304,(0.9297823993889176+0j),(0.07021760061108095+0j)
2.5402540254025405,(0.9299276766710736+0j),(0.07007232332892595+0j)
2.5502550255025502,(0.930076479144693+0j),(0.06992352085530655+0j)
2.5602560256025604,(0.9302287169324784+0j),(0.06977128306752105+0j)
2.5702570257025705,(0.9303842985536495+0j),(0.06961570144634968+0j)
2.5802580258025802,(0.9305431309588151+0j),(0.06945686904118455+0j)
2.5902590259025904,(0.9307051195668169+0j),(0.06929488043318208+0j)
2.6002600260026005,(0.9308701683035461+0j),(0.0691298316964523+0j)
2.6102610261026102,(0.9310381796427024+0j),(0.06896182035729646+0j)
2.6202620262026204,(0.9312090546484874+0j),(0.06879094535151183+0j)
2.6302630263026305,(0.931382693020211+0j),(0.06861730697978806+0j)
2.6402640264026402,(0.9315589931387781+0j),(0.06844100686122108+0j)
2.6502650265026504,(0.9317378521150221+0j),(0.06826214788497685+0j)
2.6602660266026605,(0.9319191658398575+0j),(0.06808083416014171+0j)
2.6702670267026702,(0.9321028290362007+0j),(0.06789717096379902+0j)
2.6802680268026804,(0.9322887353126196+0j),(0.06771126468737927+0j)
2.6902690269026905,(0.9324767772186665+0j),(0.06752322278133281+0j)
2.7002700270027002,(0.93266684630182+0j),(0.0673331536981795+0j)
2.7102710271027104,(0.9328588331660038+0j),(0.06714116683399524+0j)
2.7202720272027205,(0.9330526275315995+0j),(0.06694737246839952+0j)
2.7302730273027302,(0.9332481182968887+0j),(0.06675188170311055+0j)
2.7402740274027404,(0.9334451936008565+0j),(0.06655480639914285+0j)
2.7502750275027505,(0.9336437408872761+0j),(0.06635625911272278+0j)
2.7602760276027603,(0.9338436469699964+0j),(0.06615635303000347+0j)
2.7702770277027704,(0.9340447980993334+0j),(0.06595520190066557+0j)
2.7802780278027805,(0.9342470800295068+0j),(0.0657529199704925+0j)
2.7902790279027903,(0.9344503780869875+0j),(0.06554962191301224+0j)
2.8002800280028004,(0.9346545772396926+0j),(0.0653454227603069+0j)
2.8102810281028106,(0.9348595621669141+0j),(0.06514043783308505+0j)
2.8202820282028203,(0.9350652173298737+0j),(0.0649347826701254+0j)
2.8302830283028304,(0.9352714270428023+0j),(0.06472857295719685+0j)
2.8402840284028406,(0.9354780755444333+0j),(0.0645219244555654+0j)
2.8502850285028503,(0.935685047069798+0j),(0.06431495293020102+0j)
2.8602860286028604,(0.9358922259221988+0j),(0.06410777407779986+0j)
2.8702870287028706,(0.9360994965452601+0j),(0.06390050345473933+0j)
2.8802880288028803,(0.9363067435949141+0j),(0.06369325640508548+0j)
2.8902890289028904,(0.9365138520112246+0j),(0.06348614798877442+0j)
2.9002900290029006,(0.9367207070899084+0j),(0.06327929291009049+0j)
2.9102910291029103,(0.936927194553435+0j),(0.06307280544656425+0j)
2.9202920292029204,(0.9371332006215832+0j),(0.0628667993784161+0j)
2.9302930293029306,(0.9373386120813293+0j),(0.06266138791866986+0j)
2.9402940294029403,(0.937543316355937+0j),(0.06245668364406183+0j)
2.9502950295029504,(0.9377472015731284+0j),(0.062252798426870176+0j)
2.9602960296029606,(0.9379501566322088+0j),(0.06204984336779044+0j)
2.9702970297029703,(0.9381520712700199+0j),(0.061847928729978865+0j)
2.9802980298029804,(0.9383528361256103+0j),(0.061647163874388185+0j)
2.9902990299029906,(0.9385523428034833+0j),(0.06144765719651556+0j)
3.0003000300030003,(0.9387504839353167+0j),(0.06124951606468228+0j)
3.0103010301030104,(0.9389471532400364+0j),(0.061052846759962524+0j)
3.0203020302030206,(0.9391422455821251+0j),(0.06085775441787374+0j)
3.0303030303030303,(0.9393356570280561+0j),(0.060664342971942994+0j)
3.0403040304030404,(0.939527284900745+0j),(0.06047271509925404+0j)
3.0503050305030506,(0.9397170278319177+0j),(0.06028297216808169+0j)
3.0603060306030603,(0.9399047858122852+0j),(0.060095214187713665+0j)
3.0703070307030704,(0.9400904602394439+0j),(0.05990953976055518+0j)
3.0803080308030806,(0.9402739539633908+0j),(0.05972604603660855+0j)
3.0903090309030903,(0.9404551713295844+0j),(0.05954482867041459+0j)
3.1003100310031004,(0.9406340182194618+0j),(0.05936598178053722+0j)
3.1103110311031106,(0.9408104020883331+0j),(0.059189597911666336+0j)
3.1203120312031203,(0.9409842320005886+0j),(0.059015767999410815+0j)
3.1303130313031304,(0.9411554186621542+0j),(0.05884458133784451+0j)
3.1403140314031406,(0.9413238744501352+0j),(0.058676125549864046+0j)
3.1503150315031503,(0.9414895134395909+0j),(0.058510486560408775+0j)
3.1603160316031604,(0.9416522514274099+0j),(0.058347748572589585+0j)
3.1703170317031706,(0.9418120059532371+0j),(0.05818799404676212+0j)
3.1803180318031803,(0.9419686963174213+0j),(0.05803130368257776+0j)
3.1903190319031904,(0.9421222435959655+0j),(0.057877756404033684+0j)
3.2003200320032006,(0.9422725706524583+0j),(0.057727429347540896+0j)
3.2103210321032103,(0.9424196021469833+0j),(0.057580397853016+0j)
3.2203220322032204,(0.942563264541997+0j),(0.057436735458002014+0j)
3.2303230323032306,(0.9427034861051904+0j),(0.057296513894809206+0j)
3.2403240324032403,(0.9428401969093365+0j),(0.05715980309066269+0j)
3.2503250325032504,(0.9429733288291616+0j),(0.05702667117083715+0j)
3.2603260326032606,(0.9431028155352507+0j),(0.056897184464748174+0j)
3.2703270327032703,(0.9432285924850358+0j),(0.0567714075149636+0j)
3.2803280328032804,(0.943350596910907+0j),(0.05664940308909208+0j)
3.2903290329032906,(0.9434687678055019+0j),(0.05653123219449673+0j)
3.3003300330033003,(0.9435830459042238+0j),(0.056416954095775414+0j)
3.3103310331033104,(0.9436933736650587+0j),(0.05630662633494052+0j)
3.3203320332033206,(0.9437996952457712+0j),(0.05620030475422751+0j)
3.3303330333033303,(0.9439019564785488+0j),(0.05609804352145019+0j)
3.3403340334033405,(0.9440001048421817+0j),(0.05599989515781714+0j)
3.3503350335033506,(0.9440940894318814+0j),(0.055905910568117535+0j)
3.3603360336033603,(0.9441838609268255+0j),(0.05581613907317344+0j)
3.3703370337033705,(0.94426937155554+0j),(0.05573062844445901+0j)
3.3803380338033806,(0.9443505750592288+0j),(0.055649424940770124+0j)
3.3903390339033903,(0.9444274266531668+0j),(0.05557257334683234+0j)
3.4003400340034005,(0.944499882986275+0j),(0.05550011701372464+0j)
3.4103410341034106,(0.944567902099007+0j),(0.05543209790099221+0j)
3.4203420342034203,(0.9446314433796796+0j),(0.05536855662031988+0j)
3.4303430343034305,(0.9446904675193697+0j),(0.055309532480629885+0j)
3.4403440344034406,(0.9447449364655309+0j),(0.055255063534468185+0j)
3.4503450345034503,(0.9447948133744624+0j),(0.05520518662553673+0j)
3.4603460346034605,(0.9448400625627712+0j),(0.055159937437228294+0j)
3.4703470347034706,(0.9448806494579811+0j),(0.0551193505420182+0j)
3.4803480348034803,(0.9449165405484357+0j),(0.05508345945156324+0j)
3.4903490349034905,(0.9449477033326399+0j),(0.055052296667359814+0j)
3.5003500350035006,(0.9449741062681903+0j),(0.05502589373180898+0j)
3.5103510351035103,(0.9449957187204631+0j),(0.05500428127953655+0j)
3.5203520352035205,(0.9450125109111808+0j),(0.05498748908881796+0j)
3.5303530353035306,(0.9450244538670441+0j),(0.05497554613295478+0j)
3.5403540354035403,(0.9450315193685477+0j),(0.0549684806314514+0j)
3.5503550355035505,(0.9450336798991558+0j),(0.05496632010084331+0j)
3.5603560356035606,(0.9450309085949719+0j),(0.05496909140502736+0j)
3.5703570357035703,(0.9450231791950514+0j),(0.05497682080494713+0j)
3.5803580358035805,(0.9450104659925096+0j),(0.05498953400748926+0j)
3.5903590359035906,(0.9449927437865503+0j),(0.05500725621344944+0j)
3.6003600360036003,(0.9449699878355704+0j),(0.05503001216442888+0j)
3.6103610361036105,(0.9449421738114732+0j),(0.05505782618852598+0j)
3.6203620362036206,(0.9449092777553065+0j),(0.055090722244692386+0j)
3.6303630363036303,(0.9448712760343723+0j),(0.05512872396562696+0j)
3.6403640364036405,(0.9448281453009161+0j),(0.055171854699083166+0j)
3.6503650365036506,(0.9447798624525244+0j),(0.05522013754747468+0j)
3.6603660366036603,(0.9447264045943331+0j),(0.05527359540566537+0j)
3.6703670367036705,(0.9446677490031616+0j),(0.05533225099683779+0j)
3.6803680368036806,(0.9446038730936622+0j),(0.05539612690633693+0j)
3.6903690369036903,(0.9445347543866016+0j),(0.05546524561339712+0j)
3.7003700370037005,(0.944460370479338+0j),(0.05553962952066106+0j)
3.7103710371037106,(0.9443806990185895+0j),(0.05561930098140908+0j)
3.7203720372037203,(0.9442957176755755+0j),(0.05570428232442353+0j)
3.7303730373037305,(0.9442054041235817+0j),(0.05579459587641773+0j)
3.7403740374037406,(0.94410973601803+0j),(0.05589026398196961+0j)
3.7503750375037503,(0.9440086909790959+0j),(0.055991309020903074+0j)
3.7603760376037605,(0.9439022465769283+0j),(0.056097753423070856+0j)
3.7703770377037706,(0.9437903803195022+0j),(0.056209619680496814+0j)
3.7803780378037803,(0.9436730696431532+0j),(0.05632693035684558+0j)
3.7903790379037905,(0.9435502919058063+0j),(0.05644970809419319+0j)
3.8003800380038006,(0.9434220243829198+0j),(0.05657797561707944+0j)
3.8103810381038103,(0.9432882442661676+0j),(0.05671175573383141+0j)
3.8203820382038205,(0.9431489286648459+0j),(0.05685107133515349+0j)
3.8303830383038306,(0.9430040546100127+0j),(0.056995945389986404+0j)
3.8403840384038403,(0.9428535990613525+0j),(0.05714640093864666+0j)
3.8503850385038505,(0.9426975389167376+0j),(0.057302461083261744+0j)
3.8603860386038606,(0.9425358510244728+0j),(0.05746414897552622+0j)
3.870387038703871,(0.9423685121981904+0j),(0.057631487801808295+0j)
3.8803880388038805,(0.9421954992343549+0j),(0.05780450076564462+0j)
