#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     1.99000000       0.07623392161119  -0.73507139066851   0.73901391068339
     2.00000000       0.07095611666362  -0.73322244044825   0.73664775684778
     2.01000000       0.06571337576085  -0.73132829650666   0.73427469316681
     2.02000000       0.06050613082390  -0.72938946047168   0.73189478541280
     2.03000000       0.05533480697062  -0.72740643827410   0.72950809954729
     2.04000000       0.05019982247418  -0.72537974005556   0.72711470172148
     2.05000000       0.04510158872267  -0.72330988007626   0.72471465827679
     2.06000000       0.04004051018009  -0.72119737662234   0.72230803574543
     2.07000000       0.03501698434849  -0.71904275191289   0.71989490085104
     2.08000000       0.03003140173149  -0.71684653200680   0.71747532050945
     2.09000000       0.02508414579892  -0.71460924670921   0.71504936182949
     2.10000000       0.02017559295282  -0.71233142947778   0.71261709211389
     2.11000000       0.01530611249467  -0.71001361732869   0.71017857886019
     2.12000000       0.01047606659387  -0.70765635074248   0.70773388976185
     2.13000000       0.00568581025750  -0.70526017356955   0.70528309270933
     2.14000000       0.00093569130129  -0.70282563293568   0.70282625579132
     2.15000000      -0.00377394967808  -0.70035327914716   0.70036344729602
     2.16000000      -0.00844277932949  -0.69784366559597   0.69789473571250
     2.17000000      -0.01307047157261  -0.69529734866464   0.69542018973223
     2.18000000      -0.01765670762186  -0.69271488763116   0.69293987825055
     2.19000000      -0.02220117600918  -0.69009684457364   0.69045387036838
     2.20000000      -0.02670357260548  -0.68744378427500   0.68796223539394
     2.21000000      -0.03116360064087  -0.68475627412752   0.68546504284457
     2.22000000      -0.03558097072368  -0.68203488403737   0.68296236244870
     2.23000000      -0.03995540085819  -0.67928018632907   0.68045426414785
     2.24000000      -0.04428661646118  -0.67649275564995   0.67794081809878
     2.25000000      -0.04857435037717  -0.67367316887463   0.67542209467573
     2.26000000      -0.05281834289249  -0.67082200500947   0.67289816447278
     2.27000000      -0.05701834174811  -0.66793984509703   0.67036909830626
     2.28000000      -0.06117410215125  -0.66502727212065   0.66783496721739
     2.29000000      -0.06528538678571  -0.66208487090900   0.66529584247487
     2.30000000      -0.06935196582112  -0.65911322804075   0.66275179557776
     2.31000000      -0.07337361692082  -0.65611293174930   0.66020289825834
     2.32000000      -0.07735012524864  -0.65308457182769   0.65764922248516
     2.33000000      -0.08128128347445  -0.65002873953347   0.65509084046621
     2.34000000      -0.08516689177850  -0.64694602749388   0.65252782465219
     2.35000000      -0.08900675785458  -0.64383702961106   0.64996024773995
     2.36000000      -0.09280069691201  -0.64070234096748   0.64738818267602
     2.37000000      -0.09654853167639  -0.63754255773147   0.64481170266029
     2.38000000      -0.10025009238925  -0.63435827706309   0.64223088114984
     2.39000000      -0.10390521680648  -0.63115009701999   0.63964579186293
     2.40000000      -0.10751375019560  -0.62791861646374   0.63705650878306
     2.41000000      -0.11107554533191  -0.62466443496614   0.63446310616327
     2.42000000      -0.11459046249343  -0.62138815271599   0.63186565853056
     2.43000000      -0.11805836945472  -0.61809037042600   0.62926424069039
     2.44000000      -0.12147914147960  -0.61477168923996   0.62665892773149
     2.45000000      -0.12485266131265  -0.61143271064034   0.62404979503069
     2.46000000      -0.12817881916971  -0.60807403635599   0.62143691825801
     2.47000000      -0.13145751272708  -0.60469626827034   0.61882037338186
     2.48000000      -0.13468864710981  -0.60130000832979   0.61620023667448
     2.49000000      -0.13787213487875  -0.59788585845253   0.61357658471746
     2.50000000      -0.14100789601654  -0.59445442043766   0.61094949440759
     2.51000000      -0.14409585791251  -0.59100629587471   0.60831904296272
     2.52000000      -0.14713595534651  -0.58754208605349   0.60568530792799
     2.53000000      -0.15012813047164  -0.58406239187444   0.60304836718210
     2.54000000      -0.15307233279595  -0.58056781375920   0.60040829894392
     2.55000000      -0.15596851916304  -0.57705895156179   0.59776518177918
     2.56000000      -0.15881665373163  -0.57353640448008   0.59511909460750
     2.57000000      -0.16161670795408  -0.57000077096778   0.59247011670951
     2.58000000      -0.16436866055390  -0.56645264864682   0.58981832773429
     2.59000000      -0.16707249750219  -0.56289263422021   0.58716380770700
     2.60000000      -0.16972821199311  -0.55932132338542   0.58450663703673
     2.61000000      -0.17233580441829  -0.55573931074817   0.58184689652464
     2.62000000      -0.17489528234030  -0.55214718973678   0.57918466737226
     2.63000000      -0.17740666046506  -0.54854555251697   0.57652003119017
     2.64000000      -0.17986996061334  -0.54493498990720   0.57385307000678
     2.65000000      -0.18228521169121  -0.54131609129459   0.57118386627754
     2.66000000      -0.18465244965962  -0.53768944455124   0.56851250289428
     2.67000000      -0.18697171750291  -0.53405563595129   0.56583906319494
     2.68000000      -0.18924306519648  -0.53041525008834   0.56316363097348
     2.69000000      -0.19146654967346  -0.52676886979359   0.56048629049021
     2.70000000      -0.19364223479048  -0.52311707605447   0.55780712648229
     2.71000000      -0.19577019129250  -0.51946044793390   0.55512622417464
     2.72000000      -0.19785049677676  -0.51579956249015   0.55244366929112
     2.73000000      -0.19988323565580  -0.51213499469723   0.54975954806603
     2.74000000      -0.20186849911965  -0.50846731736603   0.54707394725597
     2.75000000      -0.20380638509706  -0.50479710106596   0.54438695415203
     2.76000000      -0.20569699821591  -0.50112491404728   0.54169865659233
     2.77000000      -0.20754044976277  -0.49745132216409   0.53900914297490
     2.78000000      -0.20933685764160  -0.49377688879790   0.53631850227098
     2.79000000      -0.21108634633157  -0.49010217478195   0.53362682403868
     2.80000000      -0.21278904684413  -0.48642773832613   0.53093419843697
     2.81000000      -0.21444509667920  -0.48275413494259   0.52824071624016
     2.82000000      -0.21605463978059  -0.47908191737205   0.52554646885276
     2.83000000      -0.21761782649058  -0.47541163551081   0.52285154832471
     2.84000000      -0.21913481350377  -0.47174383633839   0.52015604736713
     2.85000000      -0.22060576382007  -0.46807906384598   0.51746005936842
     2.86000000      -0.22203084669706  -0.46441785896554   0.51476367841093
     2.87000000      -0.22341023760144  -0.46076075949958   0.51206699928794
     2.88000000      -0.22474411815982  -0.45710830005179   0.50937011752131
     2.89000000      -0.22603267610879  -0.45346101195830   0.50667312937943
     2.90000000      -0.22727610524420  -0.44981942321973   0.50397613189585
     2.91000000      -0.22847460536980  -0.44618405843393   0.50127922288826
     2.92000000      -0.22962838224512  -0.44255543872960   0.49858250097818
     2.93000000      -0.23073764753269  -0.43893408170050   0.49588606561103
     2.94000000      -0.23180261874457  -0.43532050134060   0.49319001707686
     2.95000000      -0.23282351918820  -0.43171520797987   0.49049445653165
     2.96000000      -0.23380057791163  -0.42811870822090   0.48779948601915
     2.97000000      -0.23473402964804  -0.42453150487633   0.48510520849334
     2.98000000      -0.23562411475967  -0.42095409690705   0.48241172784159
     2.99000000      -0.23647107918115  -0.41738697936113   0.47971914890830
     3.00000000      -0.23727517436210  -0.41383064331371   0.47702757751937
     3.01000000      -0.23803665720926  -0.41028557580751   0.47433712050719
     3.02000000      -0.23875579002795  -0.40675225979428   0.47164788573641
     3.03000000      -0.23943284046296  -0.40323117407705   0.46895998213037
     3.04000000      -0.24006808143889  -0.39972279325312   0.46627351969828
     3.05000000      -0.24066179109990  -0.39622758765797   0.46358860956312
     3.06000000      -0.24121425274895  -0.39274602330996   0.46090536399029
     3.07000000      -0.24172575478643  -0.38927856185587   0.45822389641707
     3.08000000      -0.24219659064838  -0.38582566051725   0.45554432148285
     3.09000000      -0.24262705874405  -0.38238777203768   0.45286675506017
     3.10000000      -0.24301746239309  -0.37896534463077   0.45019131428660
     3.11000000      -0.24336810976218  -0.37555882192916   0.44751811759753
     3.12000000      -0.24367931380114  -0.37216864293420   0.44484728475970
     3.13000000      -0.24395139217865  -0.36879524196665   0.44217893690580
     3.14000000      -0.24418466721749  -0.36543904861811   0.43951319656983
     3.15000000      -0.24437946582927  -0.36210048770340   0.43685018772348
     3.16000000      -0.24453611944880  -0.35877997921375   0.43419003581346
     3.17000000      -0.24465496396796  -0.35547793827092   0.43153286779978
     3.18000000      -0.24473633966924  -0.35219477508212   0.42887881219506
     3.19000000      -0.24478059115882  -0.34893089489588   0.42622799910482
     3.20000000      -0.24478806729921  -0.34568669795871   0.42358056026886
     3.21000000      -0.24475912114164  -0.34246257947276   0.42093662910367
     3.22000000      -0.24469410985794  -0.33925892955422   0.41829634074594
     3.23000000      -0.24459339467215  -0.33607613319271   0.41565983209713
     3.24000000      -0.24445734079174  -0.33291457021155   0.41302724186924
     3.25000000      -0.24428631733851  -0.32977461522884   0.41039871063167
     3.26000000      -0.24408069727912  -0.32665663761952   0.40777438085926
     3.27000000      -0.24384085735539  -0.32356100147825   0.40515439698147
     3.28000000      -0.24356717801420  -0.32048806558326   0.40253890543288
     3.29000000      -0.24326004333716  -0.31743818336101   0.39992805470477
     3.30000000      -0.24291984096996  -0.31441170285182   0.39732199539800
     3.31000000      -0.24254696205145  -0.31140896667633   0.39472088027719
     3.32000000      -0.24214180114249  -0.30843031200292   0.39212486432608
     3.33000000      -0.24170475615453  -0.30547607051600   0.38953410480421
     3.34000000      -0.24123622827792  -0.30254656838519   0.38694876130491
     3.35000000      -0.24073662191002  -0.29964212623540   0.38436899581459
     3.36000000      -0.24020634458312  -0.29676305911787   0.38179497277332
     3.37000000      -0.23964580689210  -0.29390967648200   0.37922685913674
     3.38000000      -0.23905542242188  -0.29108228214819   0.37666482443932
     3.39000000      -0.23843560767477  -0.28828117428153   0.37410904085892
     3.40000000      -0.23778678199758  -0.28550664536640   0.37155968328270
     3.41000000      -0.23710936750853  -0.28275898218195   0.36901692937434
     3.42000000      -0.23640378902409  -0.28003846577852   0.36648095964256
     3.43000000      -0.23567047398565  -0.27734537145496   0.36395195751103
     3.44000000      -0.23490985238599  -0.27467996873681   0.36143010938944
     3.45000000      -0.23412235669572  -0.27204252135543   0.35891560474598
     3.46000000      -0.23330842178955  -0.26943328722797   0.35640863618100
     3.47000000      -0.23246848487248  -0.26685251843833   0.35390939950189
     3.48000000      -0.23160298540589  -0.26430046121892   0.35141809379919
     3.49000000      -0.23071236503354  -0.26177735593338   0.34893492152383
     3.50000000      -0.22979706750753  -0.25928343706018   0.34646008856548
     3.51000000      -0.22885753861416  -0.25681893317713   0.34399380433195
     3.52000000      -0.22789422609975  -0.25438406694672   0.34153628182955
     3.53000000      -0.22690757959646  -0.25197905510246   0.33908773774445
     3.54000000      -0.22589805054800  -0.24960410843603   0.33664839252479
     3.55000000      -0.22486609213540  -0.24725943178532   0.33421847046363
     3.56000000      -0.22381215920273  -0.24494522402344   0.33179819978246
     3.57000000      -0.22273670818281  -0.24266167804850   0.32938781271539
     3.58000000      -0.22164019702295  -0.24040898077436   0.32698754559362
     3.59000000      -0.22052308511070  -0.23818731312224   0.32459763893031
     3.60000000      -0.21938583319964  -0.23599685001322   0.32221833750558
     3.61000000      -0.21822890333521  -0.23383776036154   0.31984989045143
     3.62000000      -0.21705275878055  -0.23171020706895   0.31749255133653
     3.63000000      -0.21585786394245  -0.22961434701972   0.31514657825064
     3.64000000      -0.21464468429735  -0.22755033107670   0.31281223388836
     3.65000000      -0.21341368631741  -0.22551830407815   0.31048978563211
     3.66000000      -0.21216533739667  -0.22351840483546   0.30817950563403
     3.67000000      -0.21090010577730  -0.22155076613176   0.30588167089652
     3.68000000      -0.20961846047599  -0.21961551472133   0.30359656335117
     3.69000000      -0.20832087121041  -0.21771277132995   0.30132446993570
     3.70000000      -0.20700780832582  -0.21584265065603   0.29906568266868
     3.71000000      -0.20567974272182  -0.21400526137266   0.29682049872152
     3.72000000      -0.20433714577922  -0.21220070613042   0.29458922048752
     3.73000000      -0.20298048928709  -0.21042908156114   0.29237215564737
     3.74000000      -0.20161024536995  -0.20869047828242   0.29016961723081
     3.75000000      -0.20022688641515  -0.20698498090304   0.28798192367393
     3.76000000      -0.19883088500041  -0.20531266802917   0.28580939887152
     3.77000000      -0.19742271382155  -0.20367361227143   0.28365237222410
     3.78000000      -0.19600284562047  -0.20206788025279   0.28151117867888
     3.79000000      -0.19457175311321  -0.20049553261726   0.27938615876422
     3.80000000      -0.19312990891842  -0.19895662403943   0.27727765861678
     3.81000000      -0.19167778548583  -0.19745120323484   0.27518603000087
     3.82000000      -0.19021585502515  -0.19597931297108   0.27311163031912
     3.83000000      -0.18874458943509  -0.19454099007984   0.27105482261392
     3.84000000      -0.18726446023265  -0.19313626546959   0.26901597555864
     3.85000000      -0.18577593848274  -0.19176516413925   0.26699546343804
     3.86000000      -0.18427949472794  -0.19042770519249   0.26499366611687
     3.87000000      -0.18277559891868  -0.18912390185290   0.26301096899587
     3.88000000      -0.18126472034357  -0.18785376147998   0.26104776295423
     3.89000000      -0.17974732756012  -0.18661728558582   0.25910444427764
     3.90000000      -0.17822388832570  -0.18541446985264   0.25718141457086
     3.91000000      -0.17669486952885  -0.18424530415104   0.25527908065395
     3.92000000      -0.17516073712085  -0.18310977255910   0.25339785444112
     3.93000000      -0.17362195604770  -0.18200785338214   0.25153815280112
     3.94000000      -0.17207899018231  -0.18093951917332   0.24970039739823
     3.95000000      -0.17053230225717  -0.17990473675497   0.24788501451279
     3.96000000      -0.16898235379728  -0.17890346724064   0.24609243484022
     3.97000000      -0.16742960505340  -0.17793566605794   0.24432309326754
     3.98000000      -0.16587451493578  -0.17700128297210   0.24257742862630
     3.99000000      -0.16431754094816  -0.17610026211023   0.24085588342107
     4.00000000      -0.16275913912219  -0.17523254198636   0.23915890353236
     4.01000000      -0.16119976395223  -0.17439805552719   0.23748693789326
     4.02000000      -0.15963986833051  -0.17359673009851   0.23584043813875
     4.03000000      -0.15807990348278  -0.17282848753240   0.23421985822697
     4.04000000      -0.15652031890423  -0.17209324415510   0.23262565403177
     4.05000000      -0.15496156229596  -0.17139091081556   0.23105828290584
     4.06000000      -0.15340407950177  -0.17072139291475   0.22951820321390
     4.07000000      -0.15184831444543  -0.17008459043559   0.22800587383565
     4.08000000      -0.15029470906837  -0.16948039797357   0.22652175363798
     4.09000000      -0.14874370326783  -0.16890870476811   0.22506630091658
     4.10000000      -0.14719573483541  -0.16836939473455   0.22363997280677
     4.11000000      -0.14565123939612  -0.16786234649676   0.22224322466393
     4.12000000      -0.14411065034788  -0.16738743342048   0.22087650941371
     4.13000000      -0.14257439880149  -0.16694452364731   0.21954027687291
     4.14000000      -0.14104291352107  -0.16653348012926   0.21823497304162
     4.15000000      -0.13951662086495  -0.16615416066408   0.21696103936781
     4.16000000      -0.13799594472712  -0.16580641793109   0.21571891198565
     4.17000000      -0.13648130647911  -0.16549009952773   0.21450902092906
     4.18000000      -0.13497312491239  -0.16520504800668   0.21333178932242
     4.19000000      -0.13347181618128  -0.16495110091361   0.21218763255039
     4.20000000      -0.13197779374636  -0.16472809082555   0.21107695740935
     4.21000000      -0.13049146831842  -0.16453584538989   0.21000016124295
     4.22000000      -0.12901324780292  -0.16437418736387   0.20895763106475
     4.23000000      -0.12754353724495  -0.16424293465477   0.20794974267107
     4.24000000      -0.12608273877477  -0.16414190036066   0.20697685974755
     4.25000000      -0.12463125155388  -0.16407089281166   0.20603933297287
     4.26000000      -0.12318947172164  -0.16402971561186   0.20513749912379
     4.27000000      -0.12175779234236  -0.16401816768173   0.20427168018538
