time(fs),population
0.45045045045045046,"[[0.00947405+0.j 0.        +0.j]
 [0.        +0.j 0.99052595+0.j]]"
0.46046046046046046,"[[0.00990595+0.j 0.        +0.j]
 [0.        +0.j 0.99009405+0.j]]"
0.47047047047047047,"[[0.01034796+0.j 0.        +0.j]
 [0.        +0.j 0.98965204+0.j]]"
0.4804804804804805,"[[0.01080013+0.j 0.        +0.j]
 [0.        +0.j 0.98919987+0.j]]"
0.4904904904904905,"[[0.01126251+0.j 0.        +0.j]
 [0.        +0.j 0.98873749+0.j]]"
0.5005005005005005,"[[0.01173515+0.j 0.        +0.j]
 [0.        +0.j 0.98826485+0.j]]"
0.5105105105105106,"[[0.01221812+0.j 0.        +0.j]
 [0.        +0.j 0.98778188+0.j]]"
0.5205205205205206,"[[0.01271146+0.j 0.        +0.j]
 [0.        +0.j 0.98728854+0.j]]"
0.5305305305305306,"[[0.01321525+0.j 0.        +0.j]
 [0.        +0.j 0.98678475+0.j]]"
0.5405405405405406,"[[0.01372954+0.j 0.        +0.j]
 [0.        +0.j 0.98627046+0.j]]"
0.5505505505505506,"[[0.01425441+0.j 0.        +0.j]
 [0.        +0.j 0.98574559+0.j]]"
0.5605605605605606,"[[0.01478992+0.j 0.        +0.j]
 [0.        +0.j 0.98521008+0.j]]"
0.5705705705705706,"[[0.01533615+0.j 0.        +0.j]
 [0.        +0.j 0.98466385+0.j]]"
0.5805805805805806,"[[0.01589317+0.j 0.        +0.j]
 [0.        +0.j 0.98410683+0.j]]"
0.5905905905905906,"[[0.01646106+0.j 0.        +0.j]
 [0.        +0.j 0.98353894+0.j]]"
0.6006006006006006,"[[0.0170399+0.j 0.       +0.j]
 [0.       +0.j 0.9829601+0.j]]"
0.6106106106106106,"[[0.01762978+0.j 0.        +0.j]
 [0.        +0.j 0.98237022+0.j]]"
0.6206206206206206,"[[0.01823079+0.j 0.        +0.j]
 [0.        +0.j 0.98176921+0.j]]"
0.6306306306306306,"[[0.01884301+0.j 0.        +0.j]
 [0.        +0.j 0.98115699+0.j]]"
0.6406406406406406,"[[0.01946655+0.j 0.        +0.j]
 [0.        +0.j 0.98053345+0.j]]"
0.6506506506506506,"[[0.02010149+0.j 0.        +0.j]
 [0.        +0.j 0.97989851+0.j]]"
0.6606606606606606,"[[0.02074796+0.j 0.        +0.j]
 [0.        +0.j 0.97925204+0.j]]"
0.6706706706706707,"[[0.02140604+0.j 0.        +0.j]
 [0.        +0.j 0.97859396+0.j]]"
0.6806806806806807,"[[0.02207586+0.j 0.        +0.j]
 [0.        +0.j 0.97792414+0.j]]"
0.6906906906906907,"[[0.02275752+0.j 0.        +0.j]
 [0.        +0.j 0.97724248+0.j]]"
0.7007007007007007,"[[0.02345116+0.j 0.        +0.j]
 [0.        +0.j 0.97654884+0.j]]"
0.7107107107107107,"[[0.02415688+0.j 0.        +0.j]
 [0.        +0.j 0.97584312+0.j]]"
0.7207207207207207,"[[0.02487483+0.j 0.        +0.j]
 [0.        +0.j 0.97512517+0.j]]"
0.7307307307307307,"[[0.02560513+0.j 0.        +0.j]
 [0.        +0.j 0.97439487+0.j]]"
0.7407407407407407,"[[0.02634792+0.j 0.        +0.j]
 [0.        +0.j 0.97365208+0.j]]"
0.7507507507507507,"[[0.02710335+0.j 0.        +0.j]
 [0.        +0.j 0.97289665+0.j]]"
0.7607607607607607,"[[0.02787156+0.j 0.        +0.j]
 [0.        +0.j 0.97212844+0.j]]"
0.7707707707707707,"[[0.02865271+0.j 0.        +0.j]
 [0.        +0.j 0.97134729+0.j]]"
0.7807807807807807,"[[0.02944696+0.j 0.        +0.j]
 [0.        +0.j 0.97055304+0.j]]"
0.7907907907907907,"[[0.03025447+0.j 0.        +0.j]
 [0.        +0.j 0.96974553+0.j]]"
0.8008008008008007,"[[0.03107541+0.j 0.        +0.j]
 [0.        +0.j 0.96892459+0.j]]"
0.8108108108108109,"[[0.03190997+0.j 0.        +0.j]
 [0.        +0.j 0.96809003+0.j]]"
0.8208208208208209,"[[0.03275831+0.j 0.        +0.j]
 [0.        +0.j 0.96724169+0.j]]"
0.8308308308308309,"[[0.03362064+0.j 0.        +0.j]
 [0.        +0.j 0.96637936+0.j]]"
0.8408408408408409,"[[0.03449715+0.j 0.        +0.j]
 [0.        +0.j 0.96550285+0.j]]"
0.8508508508508509,"[[0.03538805+0.j 0.        +0.j]
 [0.        +0.j 0.96461195+0.j]]"
0.8608608608608609,"[[0.03629353+0.j 0.        +0.j]
 [0.        +0.j 0.96370647+0.j]]"
0.8708708708708709,"[[0.03721383+0.j 0.        +0.j]
 [0.        +0.j 0.96278617+0.j]]"
0.8808808808808809,"[[0.03814916+0.j 0.        +0.j]
 [0.        +0.j 0.96185084+0.j]]"
0.8908908908908909,"[[0.03909976+0.j 0.        +0.j]
 [0.        +0.j 0.96090024+0.j]]"
0.9009009009009009,"[[0.04006586+0.j 0.        +0.j]
 [0.        +0.j 0.95993414+0.j]]"
0.9109109109109109,"[[0.04104772+0.j 0.        +0.j]
 [0.        +0.j 0.95895228+0.j]]"
0.9209209209209209,"[[0.0420456+0.j 0.       +0.j]
 [0.       +0.j 0.9579544+0.j]]"
0.9309309309309309,"[[0.04305975+0.j 0.        +0.j]
 [0.        +0.j 0.95694025+0.j]]"
0.9409409409409409,"[[0.04409045+0.j 0.        +0.j]
 [0.        +0.j 0.95590955+0.j]]"
0.950950950950951,"[[0.04513799+0.j 0.        +0.j]
 [0.        +0.j 0.95486201+0.j]]"
0.960960960960961,"[[0.04620265+0.j 0.        +0.j]
 [0.        +0.j 0.95379735+0.j]]"
0.970970970970971,"[[0.04728474+0.j 0.        +0.j]
 [0.        +0.j 0.95271526+0.j]]"
0.980980980980981,"[[0.04838457+0.j 0.        +0.j]
 [0.        +0.j 0.95161543+0.j]]"
0.990990990990991,"[[0.04950246+0.j 0.        +0.j]
 [0.        +0.j 0.95049754+0.j]]"
1.001001001001001,"[[0.05063875+0.j 0.        +0.j]
 [0.        +0.j 0.94936125+0.j]]"
1.011011011011011,"[[0.05179377+0.j 0.        +0.j]
 [0.        +0.j 0.94820623+0.j]]"
1.021021021021021,"[[0.05296789+0.j 0.        +0.j]
 [0.        +0.j 0.94703211+0.j]]"
1.031031031031031,"[[0.05416145+0.j 0.        +0.j]
 [0.        +0.j 0.94583855+0.j]]"
1.0410410410410411,"[[0.05537485+0.j 0.        +0.j]
 [0.        +0.j 0.94462515+0.j]]"
1.0510510510510511,"[[0.05660847+0.j 0.        +0.j]
 [0.        +0.j 0.94339153+0.j]]"
1.0610610610610611,"[[0.0578627+0.j 0.       +0.j]
 [0.       +0.j 0.9421373+0.j]]"
1.0710710710710711,"[[0.05913797+0.j 0.        +0.j]
 [0.        +0.j 0.94086203+0.j]]"
1.0810810810810811,"[[0.06043469+0.j 0.        +0.j]
 [0.        +0.j 0.93956531+0.j]]"
1.0910910910910911,"[[0.0617533+0.j 0.       +0.j]
 [0.       +0.j 0.9382467+0.j]]"
1.1011011011011012,"[[0.06309426+0.j 0.        +0.j]
 [0.        +0.j 0.93690574+0.j]]"
1.1111111111111112,"[[0.06445803+0.j 0.        +0.j]
 [0.        +0.j 0.93554197+0.j]]"
1.1211211211211212,"[[0.06584509+0.j 0.        +0.j]
 [0.        +0.j 0.93415491+0.j]]"
1.1311311311311312,"[[0.06725593+0.j 0.        +0.j]
 [0.        +0.j 0.93274407+0.j]]"
1.1411411411411412,"[[0.06869106+0.j 0.        +0.j]
 [0.        +0.j 0.93130894+0.j]]"
1.1511511511511512,"[[0.07015099+0.j 0.        +0.j]
 [0.        +0.j 0.92984901+0.j]]"
1.1611611611611612,"[[0.07163628+0.j 0.        +0.j]
 [0.        +0.j 0.92836372+0.j]]"
1.1711711711711712,"[[0.07314746+0.j 0.        +0.j]
 [0.        +0.j 0.92685254+0.j]]"
1.1811811811811812,"[[0.07468511+0.j 0.        +0.j]
 [0.        +0.j 0.92531489+0.j]]"
1.1911911911911912,"[[0.07624981+0.j 0.        +0.j]
 [0.        +0.j 0.92375019+0.j]]"
1.2012012012012012,"[[0.07784216+0.j 0.        +0.j]
 [0.        +0.j 0.92215784+0.j]]"
1.2112112112112112,"[[0.07946278+0.j 0.        +0.j]
 [0.        +0.j 0.92053722+0.j]]"
1.2212212212212212,"[[0.0811123+0.j 0.       +0.j]
 [0.       +0.j 0.9188877+0.j]]"
1.2312312312312312,"[[0.08279136+0.j 0.        +0.j]
 [0.        +0.j 0.91720864+0.j]]"
1.2412412412412412,"[[0.08450064+0.j 0.        +0.j]
 [0.        +0.j 0.91549936+0.j]]"
1.2512512512512513,"[[0.08624081+0.j 0.        +0.j]
 [0.        +0.j 0.91375919+0.j]]"
1.2612612612612613,"[[0.08801258+0.j 0.        +0.j]
 [0.        +0.j 0.91198742+0.j]]"
1.2712712712712713,"[[0.08981666+0.j 0.        +0.j]
 [0.        +0.j 0.91018334+0.j]]"
1.2812812812812813,"[[0.0916538+0.j 0.       +0.j]
 [0.       +0.j 0.9083462+0.j]]"
1.2912912912912913,"[[0.09352473+0.j 0.        +0.j]
 [0.        +0.j 0.90647527+0.j]]"
1.3013013013013013,"[[0.09543024+0.j 0.        +0.j]
 [0.        +0.j 0.90456976+0.j]]"
1.3113113113113113,"[[0.0973711+0.j 0.       +0.j]
 [0.       +0.j 0.9026289+0.j]]"
1.3213213213213213,"[[0.09934813+0.j 0.        +0.j]
 [0.        +0.j 0.90065187+0.j]]"
1.3313313313313313,"[[0.10136213+0.j 0.        +0.j]
 [0.        +0.j 0.89863787+0.j]]"
1.3413413413413413,"[[0.10341395+0.j 0.        +0.j]
 [0.        +0.j 0.89658605+0.j]]"
1.3513513513513513,"[[0.10550445+0.j 0.        +0.j]
 [0.        +0.j 0.89449555+0.j]]"
1.3613613613613613,"[[0.10763449+0.j 0.        +0.j]
 [0.        +0.j 0.89236551+0.j]]"
1.3713713713713713,"[[0.10980495+0.j 0.        +0.j]
 [0.        +0.j 0.89019505+0.j]]"
1.3813813813813813,"[[0.11201674+0.j 0.        +0.j]
 [0.        +0.j 0.88798326+0.j]]"
1.3913913913913913,"[[0.11427078+0.j 0.        +0.j]
 [0.        +0.j 0.88572922+0.j]]"
1.4014014014014013,"[[0.11656799+0.j 0.        +0.j]
 [0.        +0.j 0.88343201+0.j]]"
1.4114114114114114,"[[0.1189093+0.j 0.       +0.j]
 [0.       +0.j 0.8810907+0.j]]"
1.4214214214214214,"[[0.12129569+0.j 0.        +0.j]
 [0.        +0.j 0.87870431+0.j]]"
1.4314314314314314,"[[0.12372811+0.j 0.        +0.j]
 [0.        +0.j 0.87627189+0.j]]"
1.4414414414414414,"[[0.12620753+0.j 0.        +0.j]
 [0.        +0.j 0.87379247+0.j]]"
1.4514514514514514,"[[0.12873494+0.j 0.        +0.j]
 [0.        +0.j 0.87126506+0.j]]"
1.4614614614614614,"[[0.13131133+0.j 0.        +0.j]
 [0.        +0.j 0.86868867+0.j]]"
1.4714714714714714,"[[0.13393769+0.j 0.        +0.j]
 [0.        +0.j 0.86606231+0.j]]"
1.4814814814814814,"[[0.13661503+0.j 0.        +0.j]
 [0.        +0.j 0.86338497+0.j]]"
1.4914914914914914,"[[0.13934435+0.j 0.        +0.j]
 [0.        +0.j 0.86065565+0.j]]"
1.5015015015015014,"[[0.14212665+0.j 0.        +0.j]
 [0.        +0.j 0.85787335+0.j]]"
1.5115115115115114,"[[0.14496294+0.j 0.        +0.j]
 [0.        +0.j 0.85503706+0.j]]"
1.5215215215215214,"[[0.1478542+0.j 0.       +0.j]
 [0.       +0.j 0.8521458+0.j]]"
1.5315315315315314,"[[0.15080144+0.j 0.        +0.j]
 [0.        +0.j 0.84919856+0.j]]"
1.5415415415415414,"[[0.15380563+0.j 0.        +0.j]
 [0.        +0.j 0.84619437+0.j]]"
1.5515515515515514,"[[0.15686775+0.j 0.        +0.j]
 [0.        +0.j 0.84313225+0.j]]"
1.5615615615615615,"[[0.15998875+0.j 0.        +0.j]
 [0.        +0.j 0.84001125+0.j]]"
1.5715715715715715,"[[0.16316957+0.j 0.        +0.j]
 [0.        +0.j 0.83683043+0.j]]"
1.5815815815815815,"[[0.16641113+0.j 0.        +0.j]
 [0.        +0.j 0.83358887+0.j]]"
1.5915915915915915,"[[0.16971432+0.j 0.        +0.j]
 [0.        +0.j 0.83028568+0.j]]"
1.6016016016016015,"[[0.17308001+0.j 0.        +0.j]
 [0.        +0.j 0.82691999+0.j]]"
1.6116116116116117,"[[0.17650904+0.j 0.        +0.j]
 [0.        +0.j 0.82349096+0.j]]"
1.6216216216216217,"[[0.18000219+0.j 0.        +0.j]
 [0.        +0.j 0.81999781+0.j]]"
1.6316316316316317,"[[0.18356024+0.j 0.        +0.j]
 [0.        +0.j 0.81643976+0.j]]"
1.6416416416416417,"[[0.1871839+0.j 0.       +0.j]
 [0.       +0.j 0.8128161+0.j]]"
1.6516516516516517,"[[0.19087384+0.j 0.        +0.j]
 [0.        +0.j 0.80912616+0.j]]"
1.6616616616616617,"[[0.19463067+0.j 0.        +0.j]
 [0.        +0.j 0.80536933+0.j]]"
1.6716716716716717,"[[0.19845496+0.j 0.        +0.j]
 [0.        +0.j 0.80154504+0.j]]"
1.6816816816816818,"[[0.2023472+0.j 0.       +0.j]
 [0.       +0.j 0.7976528+0.j]]"
1.6916916916916918,"[[0.20630784+0.j 0.        +0.j]
 [0.        +0.j 0.79369216+0.j]]"
1.7017017017017018,"[[0.21033723+0.j 0.        +0.j]
 [0.        +0.j 0.78966277+0.j]]"
1.7117117117117118,"[[0.21443566+0.j 0.        +0.j]
 [0.        +0.j 0.78556434+0.j]]"
1.7217217217217218,"[[0.21860335+0.j 0.        +0.j]
 [0.        +0.j 0.78139665+0.j]]"
1.7317317317317318,"[[0.22284042+0.j 0.        +0.j]
 [0.        +0.j 0.77715958+0.j]]"
1.7417417417417418,"[[0.22714691+0.j 0.        +0.j]
 [0.        +0.j 0.77285309+0.j]]"
1.7517517517517518,"[[0.23152275+0.j 0.        +0.j]
 [0.        +0.j 0.76847725+0.j]]"
1.7617617617617618,"[[0.23596781+0.j 0.        +0.j]
 [0.        +0.j 0.76403219+0.j]]"
1.7717717717717718,"[[0.24048182+0.j 0.        +0.j]
 [0.        +0.j 0.75951818+0.j]]"
1.7817817817817818,"[[0.24506442+0.j 0.        +0.j]
 [0.        +0.j 0.75493558+0.j]]"
1.7917917917917918,"[[0.24971514+0.j 0.        +0.j]
 [0.        +0.j 0.75028486+0.j]]"
1.8018018018018018,"[[0.2544334+0.j 0.       +0.j]
 [0.       +0.j 0.7455666+0.j]]"
1.8118118118118118,"[[0.2592185+0.j 0.       +0.j]
 [0.       +0.j 0.7407815+0.j]]"
1.8218218218218218,"[[0.26406961+0.j 0.        +0.j]
 [0.        +0.j 0.73593039+0.j]]"
1.8318318318318318,"[[0.26898579+0.j 0.        +0.j]
 [0.        +0.j 0.73101421+0.j]]"
1.8418418418418419,"[[0.27396597+0.j 0.        +0.j]
 [0.        +0.j 0.72603403+0.j]]"
1.8518518518518519,"[[0.27900896+0.j 0.        +0.j]
 [0.        +0.j 0.72099104+0.j]]"
1.8618618618618619,"[[0.28411343+0.j 0.        +0.j]
 [0.        +0.j 0.71588657+0.j]]"
1.8718718718718719,"[[0.28927792+0.j 0.        +0.j]
 [0.        +0.j 0.71072208+0.j]]"
1.8818818818818819,"[[0.29450084+0.j 0.        +0.j]
 [0.        +0.j 0.70549916+0.j]]"
1.8918918918918919,"[[0.29978049+0.j 0.        +0.j]
 [0.        +0.j 0.70021951+0.j]]"
1.901901901901902,"[[0.30511501+0.j 0.        +0.j]
 [0.        +0.j 0.69488499+0.j]]"
1.911911911911912,"[[0.31050242+0.j 0.        +0.j]
 [0.        +0.j 0.68949758+0.j]]"
1.921921921921922,"[[0.31594061+0.j 0.        +0.j]
 [0.        +0.j 0.68405939+0.j]]"
1.931931931931932,"[[0.32142734+0.j 0.        +0.j]
 [0.        +0.j 0.67857266+0.j]]"
1.941941941941942,"[[0.32696027+0.j 0.        +0.j]
 [0.        +0.j 0.67303973+0.j]]"
1.951951951951952,"[[0.33253689+0.j 0.        +0.j]
 [0.        +0.j 0.66746311+0.j]]"
1.961961961961962,"[[0.33815462+0.j 0.        +0.j]
 [0.        +0.j 0.66184538+0.j]]"
1.971971971971972,"[[0.34381073+0.j 0.        +0.j]
 [0.        +0.j 0.65618927+0.j]]"
1.981981981981982,"[[0.3495024+0.j 0.       +0.j]
 [0.       +0.j 0.6504976+0.j]]"
1.991991991991992,"[[0.35522671+0.j 0.        +0.j]
 [0.        +0.j 0.64477329+0.j]]"
2.002002002002002,"[[0.3609806+0.j 0.       +0.j]
 [0.       +0.j 0.6390194+0.j]]"
2.012012012012012,"[[0.36676098+0.j 0.        +0.j]
 [0.        +0.j 0.63323902+0.j]]"
2.022022022022022,"[[0.37256461+0.j 0.        +0.j]
 [0.        +0.j 0.62743539+0.j]]"
2.032032032032032,"[[0.37838821+0.j 0.        +0.j]
 [0.        +0.j 0.62161179+0.j]]"
2.042042042042042,"[[0.38422842+0.j 0.        +0.j]
 [0.        +0.j 0.61577158+0.j]]"
2.052052052052052,"[[0.3900818+0.j 0.       +0.j]
 [0.       +0.j 0.6099182+0.j]]"
2.062062062062062,"[[0.39594487+0.j 0.        +0.j]
 [0.        +0.j 0.60405513+0.j]]"
2.0720720720720722,"[[0.40181409+0.j 0.        +0.j]
 [0.        +0.j 0.59818591+0.j]]"
2.0820820820820822,"[[0.40768588+0.j 0.        +0.j]
 [0.        +0.j 0.59231412+0.j]]"
2.0920920920920922,"[[0.41355662+0.j 0.        +0.j]
 [0.        +0.j 0.58644338+0.j]]"
2.1021021021021022,"[[0.41942269+0.j 0.        +0.j]
 [0.        +0.j 0.58057731+0.j]]"
2.1121121121121122,"[[0.42528043+0.j 0.        +0.j]
 [0.        +0.j 0.57471957+0.j]]"
2.1221221221221223,"[[0.43112619+0.j 0.        +0.j]
 [0.        +0.j 0.56887381+0.j]]"
2.1321321321321323,"[[0.4369563+0.j 0.       +0.j]
 [0.       +0.j 0.5630437+0.j]]"
2.1421421421421423,"[[0.44276713+0.j 0.        +0.j]
 [0.        +0.j 0.55723287+0.j]]"
2.1521521521521523,"[[0.44855506+0.j 0.        +0.j]
 [0.        +0.j 0.55144494+0.j]]"
2.1621621621621623,"[[0.45431648+0.j 0.        +0.j]
 [0.        +0.j 0.54568352+0.j]]"
2.1721721721721723,"[[0.46004783+0.j 0.        +0.j]
 [0.        +0.j 0.53995217+0.j]]"
2.1821821821821823,"[[0.4657456+0.j 0.       +0.j]
 [0.       +0.j 0.5342544+0.j]]"
2.1921921921921923,"[[0.47140632+0.j 0.        +0.j]
 [0.        +0.j 0.52859368+0.j]]"
2.2022022022022023,"[[0.47702659+0.j 0.        +0.j]
 [0.        +0.j 0.52297341+0.j]]"
2.2122122122122123,"[[0.48260305+0.j 0.        +0.j]
 [0.        +0.j 0.51739695+0.j]]"
2.2222222222222223,"[[0.48813246+0.j 0.        +0.j]
 [0.        +0.j 0.51186754+0.j]]"
2.2322322322322323,"[[0.4936116+0.j 0.       +0.j]
 [0.       +0.j 0.5063884+0.j]]"
2.2422422422422423,"[[0.49903739+0.j 0.        +0.j]
 [0.        +0.j 0.50096261+0.j]]"
2.2522522522522523,"[[0.50440679+0.j 0.        +0.j]
 [0.        +0.j 0.49559321+0.j]]"
2.2622622622622623,"[[0.5097169+0.j 0.       +0.j]
 [0.       +0.j 0.4902831+0.j]]"
2.2722722722722724,"[[0.51496488+0.j 0.        +0.j]
 [0.        +0.j 0.48503512+0.j]]"
2.2822822822822824,"[[0.52014801+0.j 0.        +0.j]
 [0.        +0.j 0.47985199+0.j]]"
2.2922922922922924,"[[0.52526369+0.j 0.        +0.j]
 [0.        +0.j 0.47473631+0.j]]"
2.3023023023023024,"[[0.53030939+0.j 0.        +0.j]
 [0.        +0.j 0.46969061+0.j]]"
2.3123123123123124,"[[0.53528274+0.j 0.        +0.j]
 [0.        +0.j 0.46471726+0.j]]"
2.3223223223223224,"[[0.54018145+0.j 0.        +0.j]
 [0.        +0.j 0.45981855+0.j]]"
2.3323323323323324,"[[0.54500334+0.j 0.        +0.j]
 [0.        +0.j 0.45499666+0.j]]"
2.3423423423423424,"[[0.54974638+0.j 0.        +0.j]
 [0.        +0.j 0.45025362+0.j]]"
2.3523523523523524,"[[0.55440862+0.j 0.        +0.j]
 [0.        +0.j 0.44559138+0.j]]"
2.3623623623623624,"[[0.55898826+0.j 0.        +0.j]
 [0.        +0.j 0.44101174+0.j]]"
2.3723723723723724,"[[0.56348359+0.j 0.        +0.j]
 [0.        +0.j 0.43651641+0.j]]"
2.3823823823823824,"[[0.56789302+0.j 0.        +0.j]
 [0.        +0.j 0.43210698+0.j]]"
2.3923923923923924,"[[0.57221509+0.j 0.        +0.j]
 [0.        +0.j 0.42778491+0.j]]"
2.4024024024024024,"[[0.57644844+0.j 0.        +0.j]
 [0.        +0.j 0.42355156+0.j]]"
2.4124124124124124,"[[0.58059184+0.j 0.        +0.j]
 [0.        +0.j 0.41940816+0.j]]"
2.4224224224224224,"[[0.58464415+0.j 0.        +0.j]
 [0.        +0.j 0.41535585+0.j]]"
2.4324324324324325,"[[0.58860435+0.j 0.        +0.j]
 [0.        +0.j 0.41139565+0.j]]"
2.4424424424424425,"[[0.59247152+0.j 0.        +0.j]
 [0.        +0.j 0.40752848+0.j]]"
2.4524524524524525,"[[0.59624485+0.j 0.        +0.j]
 [0.        +0.j 0.40375515+0.j]]"
2.4624624624624625,"[[0.59992364+0.j 0.        +0.j]
 [0.        +0.j 0.40007636+0.j]]"
2.4724724724724725,"[[0.60350727+0.j 0.        +0.j]
 [0.        +0.j 0.39649273+0.j]]"
2.4824824824824825,"[[0.60699522+0.j 0.        +0.j]
 [0.        +0.j 0.39300478+0.j]]"
2.4924924924924925,"[[0.61038707+0.j 0.        +0.j]
 [0.        +0.j 0.38961293+0.j]]"
2.5025025025025025,"[[0.61368249+0.j 0.        +0.j]
 [0.        +0.j 0.38631751+0.j]]"
2.5125125125125125,"[[0.61688123+0.j 0.        +0.j]
 [0.        +0.j 0.38311877+0.j]]"
2.5225225225225225,"[[0.61998313+0.j 0.        +0.j]
 [0.        +0.j 0.38001687+0.j]]"
2.5325325325325325,"[[0.6229881+0.j 0.       +0.j]
 [0.       +0.j 0.3770119+0.j]]"
2.5425425425425425,"[[0.62589612+0.j 0.        +0.j]
 [0.        +0.j 0.37410388+0.j]]"
2.5525525525525525,"[[0.62870728+0.j 0.        +0.j]
 [0.        +0.j 0.37129272+0.j]]"
2.5625625625625625,"[[0.63142169+0.j 0.        +0.j]
 [0.        +0.j 0.36857831+0.j]]"
2.5725725725725725,"[[0.63403956+0.j 0.        +0.j]
 [0.        +0.j 0.36596044+0.j]]"
2.5825825825825826,"[[0.63656115+0.j 0.        +0.j]
 [0.        +0.j 0.36343885+0.j]]"
