time,Re,Im,Abs
0.64,0.865898413284912,-0.45744057902097107,0.9793017642506162
0.65,0.8618306768578774,-0.4636916056039181,0.9786531666943333
0.66,0.8577094291550905,-0.46990233270204596,0.9779947173376631
0.67,0.8535350951162217,-0.47607224602968307,0.9773264255277275
0.68,0.8493081049664074,-0.48220083595403973,0.9766483007492538
0.6900000000000001,0.8450288941638908,-0.48828759755168694,0.9759603526243505
0.7000000000000001,0.8406979033470312,-0.4943320306644322,0.9752625909122709
0.71,0.8363155782807089,-0.5003336399545817,0.9745550255091795
0.72,0.8318823698021205,-0.506291934959593,0.973837666447915
0.73,0.8273987337659793,-0.5122064301460908,0.9731105238977471
0.74,0.8228651309891195,-0.5180766449632611,0.9723736081641304
0.75,0.8182820271945263,-0.5239021038956051,0.9716269296884605
0.76,0.8136498929547787,-0.5296823365150435,0.9708704990478179
0.77,0.8089692036349422,-0.5354168775323773,0.9701043269547216
0.78,0.8042404393348765,-0.5411052668480871,0.9693284242568639
0.79,0.7994640848310078,-0.5467470496024687,0.9685428019368505
0.8,0.7946406295175591,-0.5523417762251013,0.9677474711119437
0.81,0.7897705673472301,-0.5578890024836393,0.9669424430337908
0.8200000000000001,0.784854396771354,-0.5633882895319199,0.9661277290881514
0.8300000000000001,0.779892620679541,-0.568839203957388,0.965303340794632
0.84,0.7748857463387968,-0.5742413178278252,0.964469289806405
0.85,0.7698342853321434,-0.579594208737378,0.9636255879099305
0.86,0.7647387534967435,-0.584897459851886,0.9627722470246748
0.87,0.7595996708615346,-0.5901506599534979,0.9619092792028263
0.88,0.7544175615843846,-0.5953534034845704,0.9610366966290051
0.89,0.7491929538887752,-0.6005052905908519,0.9601545116199746
0.9,0.7439263800000242,-0.6056059271639335,0.9592627366243452
0.91,0.7386183760810485,-0.6106549248829773,0.9583613842222775
0.92,0.7332694821676927,-0.6156519012557007,0.9574504671251852
0.93,0.7278802421036035,-0.6205964796586284,0.9565299981754273
0.9400000000000001,0.7224512034746919,-0.6254882893765925,0.955599990346006
0.9500000000000001,0.7169829175431652,-0.6303269656414862,0.9546604567402551
0.96,0.7114759391811538,-0.6351121496702643,0.9537114105915315
0.97,0.7059308268039334,-0.6398434887021797,0.9527528652628976
0.98,0.7003481423027519,-0.644520636035263,0.9517848342468037
0.99,0.6947284509772788,-0.6491432510620306,0.9508073311647697
1.0,0.689072321467671,-0.6537109993044232,0.949820369767059
1.01,0.6833803256862789,-0.6582235524479673,0.9488239639323549
1.02,0.6776530387489925,-0.6626805883751595,0.9478181276674292
1.03,0.6718910389062389,-0.6670817911980669,0.9468028751068125
1.04,0.6660949074736421,-0.6714268512901392,0.9457782205124574
1.05,0.6602652287623529,-0.6757154653172324,0.9447441782734023
1.06,0.6544025900090575,-0.6799473362678374,0.9437007629054298
1.07,0.648507581305676,-0.6841221734825136,0.9426479890507252
1.08,0.642580795528758,-0.6882396926825186,0.9415858714775297
1.09,0.6366228282685865,-0.692299615997639,0.9405144250797925
1.1,0.6306342777579972,-0.6963016719932095,0.9394336648768181
1.11,0.6246157448009231,-0.7002455956963265,0.938343606012912
1.12,0.6185678327006817,-0.7041311286212494,0.9372442637570279
1.1300000000000001,0.6124911471879956,-0.7079580187939843,0.9361356535024026
1.1400000000000001,0.6063862963487764,-0.7117260207760535,0.9350177907661978
1.1500000000000001,0.6002538905516707,-0.7154348956874415,0.9338906911891334
1.16,0.5940945423753781,-0.7190844112287241,0.9327543705351214
1.17,0.587908866535751,-0.7226743417023691,0.931608844690895
1.18,0.581697479812692,-0.7262044680332097,0.930454129665635
1.19,0.5754610009768509,-0.7296745777880926,0.9292902415905971
1.2,0.5692000507161284,-0.733084465194696,0.9281171967187316
1.21,0.5629152515620112,-0.7364339311595103,0.9269350114243029
1.22,0.5566072278157306,-0.7397227832849933,0.9257437022025101
1.23,0.5502766054742644,-0.7429508358858811,0.9245432856690965
1.24,0.5439240121561888,-0.7461179100046683,0.9233337785599638
1.25,0.5375500770273928,-0.7492238334262499,0.9221151977307829
1.26,0.5311554307266573,-0.7522684406917214,0.9208875601565994
1.27,0.5247407052911172,-0.75525157311134,0.9196508829314376
1.28,0.5183065340816132,-0.7581730787766434,0.918405183267902
1.29,0.5118535517079409,-0.7610328125717313,0.9171504784967807
1.3,0.5053823939540075,-0.7638306361836956,0.9158867860666366
1.31,0.4988936977029126,-0.7665664181122154,0.9146141235434083
1.32,0.4923881008619456,-0.7692400336783036,0.9133325086099975
1.33,0.48586624228753444,-0.7718513650322102,0.9120419590658619
1.34,0.4793287617101306,-0.7744003011604804,0.9107424928266002
1.35,0.4727762996590604,-0.7768867378921717,0.9094341279235421
1.36,0.4662094973873349,-0.7793105779042184,0.9081168825033255
1.37,0.4596289967964417,-0.7816717307259599,0.9067907748274797
1.3800000000000001,0.45303544036112114,-0.7839701127428198,0.905455823272005
1.3900000000000001,0.4464294710541402,-0.7862056471991417,0.9041120463269476
1.4000000000000001,0.4398117322710686,-0.7883782642001801,0.9027594625959714
1.41,0.4331828677550744,-0.7904879007132516,0.9013980907959335
1.42,0.426543521521742,-0.7925345005680388,0.9000279497564503
1.43,0.4198943377839229,-0.794518014456056,0.898649058419466
1.44,0.4132359608766359,-0.7964383999292717,0.8972614358388168
1.45,0.4065690351820199,-0.7982956213978923,0.8958651011797957
1.46,0.3998942050543426,-0.800089650127305,0.8944600737187087
1.47,0.3932121147450955,-0.8018204642341861,0.8930463728424385
1.48,0.3865234083281582,-0.8034880486817721,0.8916240180479988
1.49,0.3798287296250644,-0.805092395274289,0.8901930289420842
1.5,0.37312872213036447,-0.8066335026505631,0.8887534252406316
1.51,0.3664240289371024,-0.8081113762767802,0.8873052267683598
1.52,0.35971529266240904,-0.8095260284384351,0.8858484534583263
1.53,0.35300315537322957,-0.8108774782314389,0.88438312535147
1.54,0.34628825851218853,-0.812165751552399,0.88290926259615
1.55,0.3395712428236039,-0.8133908810880915,0.8814268854476978
1.56,0.33285274827965794,-0.8145529063040919,0.879936014267949
1.57,0.3261334140067382,-0.8156518734325974,0.878436669524785
1.58,0.31941387821195427,-0.8166878354594308,0.8769288717916701
1.59,0.3126947781098376,-0.8176608521102233,0.8754126417471803
1.6,0.30597674984924084,-0.8185709898357962,0.8738880001745418
1.61,0.2992604284404396,-0.8194183217967245,0.8723549679611595
1.62,0.2925464476824463,-0.8202029278470945,0.8708135660981428
1.6300000000000001,0.2858354400905501,-0.820924894517464,0.869263815679836
1.6400000000000001,0.2791280368240839,-0.8215843149970152,0.8677057379033413
1.6500000000000001,0.27242486761443596,-0.8221812891149134,0.8661393540680413
1.6600000000000001,0.26572656069330924,-0.822715923320872,0.8645646855751222
1.67,0.25903374272123947,-0.823188330664925,0.8629817539270916
1.68,0.2523470387163803,-0.8235986307764138,0.861390580727297
1.69,0.2456670719835653,-0.8239469498421885,0.8597911876794412
1.7,0.23899446404365496,-0.8242334205840319,0.8581835965870984
1.71,0.23232983456317688,-0.824458182235301,0.8565678293532217
1.72,0.2256738012842696,-0.8246213805168094,0.8549439079796644
1.73,0.21902697995493353,-0.8247231676119212,0.853311854566676
1.74,0.21238998425960895,-0.8247637021408976,0.8516716913124189
1.75,0.20576342575007414,-0.8247431491344788,0.8500234405124739
1.76,0.19914791377668498,-0.8246616800067006,0.8483671245593383
1.77,0.19254405541995784,-0.8245194725269762,0.8467027659419373
1.78,0.18595245542250738,-0.8243167107914146,0.8450303872451194
1.79,0.17937371612134287,-0.8240535851934019,0.8433500111491548
1.8,0.17280843738053844,-0.823730292393455,0.8416616604292431
1.81,0.16625721652427783,-0.8233470352883178,0.839965357954995
1.82,0.15972064827028737,-0.8229040229793584,0.8382611266899433
1.83,0.15319932466366298,-0.8224014707402187,0.8365489896910265
1.84,0.14669383501109953,-0.8218395999837551,0.8348289701080829
1.85,0.1402047658155284,-0.8212186382282683,0.8331010911833441
1.86,0.13373270071117546,-0.820538819063017,0.831365376250921
1.87,0.12727822039904418,-0.8198003821130367,0.8296218487362954
1.8800000000000001,0.12084190258283162,-0.8190035730032533,0.8278705321558038
1.8900000000000001,0.11442432190528644,-0.8181486433219124,0.8261114501161271
1.9000000000000001,0.10802604988501432,-0.8172358505833096,0.8243446263137676
1.9100000000000001,0.10164765485374155,-0.8162654581898532,0.8225700845345375
1.92,0.09528970189404093,-0.8152377353934444,0.8207878486530407
1.93,0.08895275277752844,-0.8141529572561836,0.8189979426321468
1.94,0.08263736590354022,-0.813011404610425,0.8172003905224787
1.95,0.0763440962382934,-0.8118133640181594,0.8153952164618838
1.96,0.0700734952545398,-0.8105591277297538,0.8135824446749128
1.97,0.06382611087172033,-0.809248993642043,0.811762099472295
1.98,0.05760248739662527,-0.8078832652557799,0.8099342052504137
1.99,0.05140316546456891,-0.8064622516324546,0.8080987864907768
2.0,0.04522868198108524,-0.8049862673504832,0.806255867759491
2.0100000000000002,0.03907957006414896,-0.8034556324607792,0.8044054737067304
2.02,0.03295635898693269,-0.8018706724417102,0.8025476290662107
2.0300000000000002,0.026859574121103836,-0.8002317181534405,0.8006823586546506
2.04,0.020789736880667754,-0.7985391057916835,0.7988096873712468
2.05,0.014747364666366839,-0.7967931768408519,0.7969296401971381
2.06,0.008732970810636323,-0.7949942780266163,0.7950422421948662
2.07,0.002747064523129354,-0.7931427612678986,0.7931475185078505
2.08,-0.003209849163188683,-0.7912389836282722,0.7912454943598426
2.09,-0.009137269445363649,-0.7892833072668086,0.7893361950543942
2.1,-0.015034699803196208,-0.7872760993883555,0.7874196459743154
2.11,-0.02090164805139025,-0.7852177321932707,0.7854958725811404
2.12,-0.026737626391110565,-0.7831085828265995,0.7835649004145832
2.13,-0.03254215146093252,-0.7809490333267216,0.7816267550919986
2.14,-0.03831474438718871,-0.7787394705734647,0.7796814623078425
2.15,-0.04405493083370029,-0.7764802862356888,0.7777290478331251
2.16,-0.049762241050891824,-0.7741718767183637,0.7757695375148732
2.17,-0.05543620992427794,-0.7718146431091258,0.7738029572755818
2.18,-0.061076377022326475,-0.7694089911243422,0.7718293331126717
2.19,-0.06668228664367988,-0.7669553310546746,0.7698486910979426
2.2,-0.07225348786374607,-0.7644540777101618,0.7678610573770299
2.21,-0.07778953458063477,-0.761905650364818,0.7658664581688561
2.22,-0.08328998556045256,-0.7593104727007612,0.7638649197650812
2.23,-0.08875440448193808,-0.7566689727518808,0.7618564685295585
2.24,-0.09418235998044115,-0.7539815828470466,0.7598411308977838
2.25,-0.09957342569123648,-0.7512487395528705,0.7578189333763475
2.2600000000000002,-0.10492718029217066,-0.7484708836160292,0.7557899025423833
2.27,-0.11024320754563292,-0.7456484599051509,0.7537540650430171
2.2800000000000002,-0.11552109633985455,-0.7427819173522858,0.7517114475948201
2.29,-0.12076044072952118,-0.7398717088939519,0.7496620769832532
2.3000000000000003,-0.12596083997570218,-0.7369182914117774,0.7476059800621165
2.31,-0.1311218985850918,-0.7339221256727422,0.7455431837529972
2.32,-0.13624322634855318,-0.73088367626903,0.7434737150447186
2.33,-0.141324438378968,-0.7278034115574894,0.7413976009927811
2.34,-0.1463651551483837,-0.7246818035987309,0.7393148687188158
2.35,-0.15136500252445603,-0.721519328095848,0.7372255454100275
2.36,-0.156323611806183,-0.7183164643327785,0.7351296583186356
2.37,-0.1612406197589273,-0.7150736951123281,0.7330272347613299
2.38,-0.16611566864872296,-0.7117915066938337,0.7309183021187048
2.39,-0.1709484062758641,-0.7084703887305079,0.7288028878347115
2.4,-0.17573848600777092,-0.7051108342064505,0.7266810194160984
2.41,-0.18048556681113262,-0.701713339373346,0.7245527244318584
2.42,-0.18518931328332136,-0.6982784036868503,0.7224180305126695
2.43,-0.18984939568307502,-0.6948065297426802,0.7202769653503398
2.44,-0.19446548996044846,-0.6912982232124129,0.7181295566972552
2.45,-0.19903727778602792,-0.6877539927789955,0.7159758323658161
2.46,-0.20356444657940445,-0.68417435007199,0.7138158202278856
2.47,-0.20804668953691222,-0.6805598096025439,0.711649548214231
2.48,-0.21248370565861663,-0.6769108886981096,0.7094770443139665
2.49,-0.21687519977456052,-0.6732281074369154,0.7072983365739994
2.5,-0.22122088257026365,-0.6695119885821907,0.7051134530984684
2.5100000000000002,-0.22552047061146768,-0.665763057516167,0.7029224220481894
2.52,-0.22977368636813467,-0.6619818421738554,0.7007252716401009
2.5300000000000002,-0.23398025823768798,-0.6581688729766051,0.6985220301467017
2.54,-0.2381399205675007,-0.6543246827654644,0.6963127258954996
2.5500000000000003,-0.2422524136766237,-0.6504498067343384,0.6940973872684497
2.56,-0.24631748387675842,-0.6465447823629663,0.6918760427014022
2.57,-0.25033488349246785,-0.6426101493497134,0.6896487206835437
2.58,-0.2543043708806267,-0.6386464495441958,0.6874154497568399
2.59,-0.25822571044910786,-0.6346542268797479,0.6851762585154838
2.6,-0.262098672674708,-0.6306340273057247,0.6829311756053323
2.61,-0.26592303412030366,-0.6265863987196792,0.6806802297233592
2.62,-0.26969857745124776,-0.622511890899387,0.6784234496170934
2.63,-0.27342509145099286,-0.6184110554347554,0.6761608640840668
2.64,-0.2771023710359544,-0.6142844456596105,0.6738925019712586
2.65,-0.2807302172695987,-0.6101326165833765,0.6716183921745396
2.66,-0.28430843737576955,-0.6059561248226564,0.6693385636381207
2.67,-0.2878368447512403,-0.6017555285327204,0.6670530453539983
2.68,-0.2913152589775005,-0.5975313873389089,0.6647618663613981
2.69,-0.2947435058317714,-0.5932842622679694,0.6624650557462273
2.7,-0.2981214172972536,-0.589014715679318,0.6601626426405169
2.71,-0.30144883157260266,-0.5847233111962546,0.6578546562218734
2.72,-0.3047255930806398,-0.5804106136371256,0.6555411257129277
2.73,-0.30795155247628586,-0.5760771889464453,0.6532220803807791
2.74,-0.31112656665373706,-0.5717236041259938,0.6508975495364522
2.75,-0.31425049875286093,-0.5673504271658879,0.6485675625343418
2.7600000000000002,-0.31732321816483394,-0.5629582269756422,0.6462321487716667
2.77,-0.3203446005370037,-0.5585475733152245,0.6438913376879197
2.7800000000000002,-0.3233145277769914,-0.5541190367261142,0.6415451587643193
2.79,-0.32623288805602185,-0.5496731884623821,0.6391936415232667
2.8000000000000003,-0.32909957581149535,-0.5452106004217784,0.6368368155277946
2.81,-0.331914491748787,-0.5407318450768638,0.6344747103810245
2.82,-0.3346775428422921,-0.5362374954061695,0.6321073557256203
2.83,-0.33738864233570304,-0.5317281248254141,0.629734781243247
2.84,-0.34004770974152737,-0.5272043071187692,0.6273570166540257
2.85,-0.3426546708398493,-0.5226666163701904,0.624974091715992
2.86,-0.34520945767632855,-0.5181156268948257,0.6225860362245551
2.87,-0.347712008559448,-0.5135519131704986,0.6201928800119565
2.88,-0.35016226805700323,-0.5089760497692895,0.6177946529467334
2.89,-0.35256018699184055,-0.5043886112892048,0.6153913849331774
2.9,-0.3549057224368457,-0.49979017228596306,0.6129831059108009
2.91,-0.3571988377091788,-0.4951813072048865,0.6105698458537961
2.92,-0.3594395023637686,-0.4905625903129244,0.6081516347705066
2.93,-0.3616276921860566,-0.48593459563079994,0.6057285027028878
2.94,-0.3637633891840013,-0.48129789686530394,0.6033004797259786
2.95,-0.36584658157934097,-0.4766530673417305,0.6008675959473682
2.96,-0.36787726379811936,-0.47200067993646994,0.5984298815066649
2.97,-0.3698554364604751,-0.4673413070097715,0.595987366574972
2.98,-0.3717811063696982,-0.46267552033866904,0.5935400813543555
2.99,-0.373654286500557,-0.45800389105009276,0.5910880560773204
3.0,-0.37547499598689715,-0.4533269895541699,0.5886313210062873
3.0100000000000002,-0.3772432601085156,-0.4486453854777174,0.5861699064330672
3.02,-0.3789591102773145,-0.4439596475979421,0.5837038426783421
3.0300000000000002,-0.3806225840227333,-0.439270343776352,0.5812331600911437
3.04,-0.3822337249764694,-0.4345780408928859,0.578757889048336
3.0500000000000003,-0.38379258285648216,-0.4298833047802733,0.5762780599540981
3.06,-0.3852992134502906,-0.4251867001586282,0.5737937032394098
3.0700000000000003,-0.3867536785975658,-0.4204887905702847,0.5713048493615384
3.08,-0.3881560461720169,-0.41579013831488637,0.5688115288035266
3.09,-0.38950639006258403,-0.41109130438473296,0.5663137720736862
3.1,-0.3908047901539309,-0.40639284840038653,0.5638116097050836
3.11,-0.39205133230624833,-0.40169532854656415,0.5613050722550408
3.12,-0.39324610833437246,-0.3969993015083014,0.5587941903046311
3.13,-0.39438921598621285,-0.3923053224074035,0.5562789944581734
3.14,-0.39548075892050544,-0.3876139447391983,0.5537595153427355
3.15,-0.39652084668389015,-0.38292572030958905,0.551235783607638
3.16,-0.3975095946873122,-0.37824119917241494,0.5487078299239565
3.17,-0.39844712418175965,-0.3735609295671343,0.5461756849840316
3.18,-0.3993335622333367,-0.36888545785682414,0.5436393795009749
3.19,-0.4001690416976762,-0.36421532846652155,0.5410989442081852
3.2,-0.4009537011936987,-0.3595510838218953,0.5385544098588604
3.21,-0.40168768507672303,-0.3548932642882651,0.536005807225516
3.22,-0.4023711434109258,-0.3502424081099735,0.5334531670995019
3.23,-0.4030042319411676,-0.34559905135012137,0.530896520290531
3.24,-0.4035871120641745,-0.340963727830658,0.5283358976261973
3.25,-0.4041199507990939,-0.3363369690728583,0.5257713299515094
3.2600000000000002,-0.4046029207574212,-0.3317193042381651,0.5232028481284179
3.27,-0.40503620011230446,-0.3271112600694308,0.5206304830353535
3.2800000000000002,-0.40541997256723283,-0.3225133608325375,0.5180542655667593
3.29,-0.40575442732411154,-0.31792612825843053,0.5154742266326355
3.3000000000000003,-0.4060397590507329,-0.3133500814855443,0.5128903971580815
3.31,-0.4062761678476424,-0.30878573700264944,0.5103028080828432
3.3200000000000003,-0.4064638592144097,-0.3042336085921093,0.5077114903608626
3.33,-0.4066030440153105,-0.2996942072735684,0.5051164749598345
3.34,-0.40669393844441837,-0.2951680412480666,0.502517792860763
3.35,-0.40673676399011904,-0.2906556158425886,0.4999154750575223
3.36,-0.4067317473990511,-0.2861574334550592,0.49730955255642545
3.37,-0.4066791206394733,-0.28167399349978345,0.49470005637579156
3.38,-0.4065791208640719,-0.27720579235334375,0.4920870175455218
3.39,-0.4064319903722063,-0.272753323300951,0.4894704671066747
3.4,-0.4062379765716085,-0.2683170764832722,0.48685043611105544
3.41,-0.4059973319395268,-0.26389753884371203,0.48422695562079443
3.42,-0.4057103139833382,-0.25949519407619065,0.48160005670794803
3.43,-0.4053771852006185,-0.2551105225733884,0.47896977045409017
3.44,-0.404998213038689,-0.25074400137548325,0.47633612794991703
3.45,-0.40457366985363663,-0.24639610411938528,0.4736991602948546
3.46,-0.4041038328688184,-0.24206730098846088,0.4710588985966703
3.47,-0.40358898413285565,-0.23775805866276692,0.4684153739710921
3.48,-0.40302941047712354,-0.23346884026979142,0.4657686175414345
3.49,-0.4024254034727406,-0.22920010533570587,0.4631186604382258
3.5,-0.4017772593870699,-0.22495230973713767,0.46046553379884797
3.5100000000000002,-0.4010852791397287,-0.22072590565346667,0.4578092687671768
3.52,-0.40034976825812313,-0.21652134151964614,0.4551498964932324
3.5300000000000002,-0.3995710368325095,-0.21233906197956195,0.45248744813283703
3.54,-0.3987493994705863,-0.20817950783992342,0.4498219548472773
3.5500000000000003,-0.3978851752516282,-0.20404311602470165,0.447153447802976
3.56,-0.3969786876801641,-0.19993031953010884,0.44448195817116887
3.5700000000000003,-0.39603026463921387,-0.19584154738013385,0.441807517127596
3.58,-0.395040238343075,-0.19177722458262836,0.4391301558521908
3.59,-0.3940089452896844,-0.1877377720859583,0.4364499055287888
3.6,-0.3929367262125473,-0.18372360673620916,0.43376679734483553
3.61,-0.39182392603225075,-0.17973514123497197,0.43108086249111316
3.62,-0.39067089380755543,-0.17577278409768898,0.42839213216146604
3.63,-0.38947798268609296,-0.1718369396125836,0.42570063755254967
3.64,-0.38824554985464726,-0.1679280078001643,0.4230064098635734
3.65,-0.3869739564890578,-0.16404638437331678,0.4203094802960709
3.66,-0.3856635677037272,-0.16019246069797696,0.4176098800536695
3.67,-0.38431475250075303,-0.15636662375440044,0.4149076403418781
3.68,-0.3829278837186856,-0.15256925609902336,0.4122027923678836
3.69,-0.3815033379809224,-0.14880073582692044,0.409495367340363
3.7,-0.3800414956437415,-0.1450614365348631,0.40678539646930556
3.71,-0.3785427407439863,-0.14135172728498577,0.40407291096585257
3.72,-0.3770074609464036,-0.13767197256905492,0.4013579420421485
3.73,-0.375436047490647,-0.13402253227335123,0.39864052091121
3.74,-0.37382889513794687,-0.13040376164416312,0.3959206787868067
3.75,-0.3721864021174615,-0.12681601125389916,0.3931984468833643
3.7600000000000002,-0.3705089700723085,-0.12325962696781619,0.3904738564158784
3.77,-0.36879700400529175,-0.11973494991137679,0.38774693859985415
3.7800000000000002,-0.36705091222432196,-0.11624231643821736,0.38501772465125494
3.79,-0.3652711062875498,-0.11278205809876082,0.3822862457864823
3.8000000000000003,-0.36345800094820474,-0.10935450160944565,0.37955253322236626
3.81,-0.3616120140991609,-0.10595996882259312,0.37681661817618484
3.8200000000000003,-0.3597335667172263,-0.10259877669690663,0.3740785318657017
3.83,-0.3578230828071694,-0.09927123726861242,0.37133830550923175
3.84,-0.35588098934548656,-0.09597765762323053,0.3685959703257273
3.85,-0.35390771622392064,-0.09271833986799594,0.3658515575348947
3.86,-0.3519036961927358,-0.08949358110491802,0.3631050983573377
3.87,-0.34986936480375613,-0.08630367340448375,0.36035662401472734
3.88,-0.34780516035317866,-0.08314890378001148,0.357606165730008
3.89,-0.3457115238241609,-0.08002955416265035,0.3548537547276286
3.9,-0.3435888988292003,-0.07694590137703058,0.35209942223381474
3.91,-0.3414377315523033,-0.07389821711756779,0.3493431994768724
3.92,-0.33925847069095855,-0.0708867679254145,0.34658511768753075
3.93,-0.33705156739791675,-0.06791181516607402,0.343825208099324
3.94,-0.33481747522279015,-0.06497361500766334,0.3410635019490179
3.95,-0.33255665005346924,-0.06207241839983891,0.3383000304770756
3.96,-0.33026955005737935,-0.05920847105337567,0.33553482492817677
3.97,-0.32795663562256594,-0.056382013420410604,0.3327679165517792
3.98,-0.32561836929863597,-0.053593280675341984,0.32999933660274056
3.99,-0.3232552157375418,-0.050842502696392025,0.3272291163419864
4.0,-0.3208676416342367,-0.04812990404783211,0.32445728703724697
4.01,-0.31845611566718934,-0.045455703962872074,0.32168387996384673
4.0200000000000005,-0.31602110843877856,-0.04282011632720627,0.31890892640556445
4.03,-0.31356309241557284,-0.040223349663234674,0.31613245765556547
4.04,-0.311082541868494,-0.037665607114936515,0.3133545050174005
4.05,-0.3085799328128847,-0.03514708643341946,0.3105750998060899
4.0600000000000005,-0.30605574294847915,-0.032667979963126106,0.3077942733492889
4.07,-0.30351045159928486,-0.030228474628711068,0.30501205698854017
4.08,-0.300944539653387,-0.027828751922581392,0.30222848208062325
4.09,-0.2983584895026779,-0.02546898789310117,0.2994435799990016
4.1,-0.2957527849825237,-0.023149353133465528,0.2966573821353799
4.11,-0.2931279113113709,-0.020870012771238615,0.2938699199013717
4.12,-0.2904843550303038,-0.01863112645855553,0.29108122473029113
4.13,-0.2878226039425591,-0.016432848362989822,0.2882913280790739
4.14,-0.28514314705300176,-0.014275327159088797,0.2855002614303335
4.15,-0.28244647450757543,-0.012158706020567967,0.28270805629456874
4.16,-0.2797330775327339,-0.01008312261317617,0.2799147442125314
4.17,-0.2770034483748493,-0.008048709088216043,0.2771203567577534
4.18,-0.27425808023962356,-0.006055592076731669,0.2743249255392655
4.19,-0.2714974672314964,-0.00410389268436291,0.2715284822045051
4.2,-0.26872210429305965,-0.002193726486847713,0.2687310584424307
4.21,-0.2659324871444888,-0.0003252035261980285,0.2659326859868624
4.22,-0.26312911222299556,0.0015015716924729654,0.2631333966200593
4.23,-0.26031247662230933,0.003286500203463569,0.2603332221765553
4.24,-0.25748307803219767,0.005029488582336628,0.25753219454727333
