#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.59000000       0.88140370636290  -0.42303868516229   0.97766774659600
     0.60000000       0.87749976896248  -0.42935708933293   0.97691010573627
     0.61000000       0.87354020810019  -0.43563406995892   0.97614012215291
     0.62000000       0.86952550308013  -0.44186906097470   0.97535781513936
     0.63000000       0.86545613950095  -0.44806150219870   0.97456320428818
     0.64000000       0.86133260917995  -0.45421083940734   0.97375630949014
     0.65000000       0.85715541007623  -0.46031652440806   0.97293715093323
     0.66000000       0.85292504621307  -0.46637801511125   0.97210574910175
     0.67000000       0.84864202759927  -0.47239477560112   0.97126212477530
     0.68000000       0.84430687014976  -0.47836627620558   0.97040629902783
     0.69000000       0.83992009560531  -0.48429199356497   0.96953829322661
     0.70000000       0.83548223145140  -0.49017141069972   0.96865812903127
     0.71000000       0.83099381083628  -0.49600401707698   0.96776582839275
     0.72000000       0.82645537248828  -0.50178930867605   0.96686141355229
     0.73000000       0.82186746063223  -0.50752678805278   0.96594490704038
     0.74000000       0.81723062490525  -0.51321596440276   0.96501633167573
     0.75000000       0.81254542027162  -0.51885635362348   0.96407571056418
     0.76000000       0.80781240693710  -0.52444747837523   0.96312306709768
     0.77000000       0.80303215026235  -0.52998886814098   0.96215842495315
     0.78000000       0.79820522067580  -0.53548005928496   0.96118180809144
     0.79000000       0.79333219358571  -0.54092059511020   0.96019324075620
     0.80000000       0.78841364929164  -0.54631002591479   0.95919274747278
     0.81000000       0.78345017289523  -0.55164790904702   0.95818035304712
     0.82000000       0.77844235421033  -0.55693380895930   0.95715608256461
     0.83000000       0.77339078767255  -0.56216729726091   0.95611996138895
     0.84000000       0.76829607224820  -0.56734795276946   0.95507201516101
     0.85000000       0.76315881134256  -0.57247536156128   0.95401226979767
     0.86000000       0.75797961270770  -0.57754911702042   0.95294075149066
     0.87000000       0.75275908834969  -0.58256881988658   0.95185748670538
     0.88000000       0.74749785443524  -0.58753407830167   0.95076250217974
     0.89000000       0.74219653119788  -0.59244450785524   0.94965582492291
     0.90000000       0.73685574284364  -0.59729973162862   0.94853748221421
     0.91000000       0.73147611745615  -0.60209938023778   0.94740750160184
     0.92000000       0.72605828690140  -0.60684309187498   0.94626591090168
     0.93000000       0.72060288673200  -0.61153051234914   0.94511273819608
     0.94000000       0.71511055609094  -0.61616129512496   0.94394801183263
     0.95000000       0.70958193761507  -0.62073510136076   0.94277176042291
     0.96000000       0.70401767733807  -0.62525159994500   0.94158401284127
     0.97000000       0.69841842459308  -0.62971046753165   0.94038479822358
     0.98000000       0.69278483191498  -0.63411138857411   0.93917414596594
     0.99000000       0.68711755494232  -0.63845405535801   0.93795208572347
     1.00000000       0.68141725231891  -0.64273816803258   0.93671864740899
     1.01000000       0.67568458559511  -0.64696343464082   0.93547386119179
     1.02000000       0.66992021912883  -0.65112957114839   0.93421775749635
     1.03000000       0.66412481998627  -0.65523630147108   0.93295036700100
     1.04000000       0.65829905784237  -0.65928335750115   0.93167172063670
     1.05000000       0.65244360488105  -0.66327047913225   0.93038184958570
     1.06000000       0.64655913569523  -0.66719741428307   0.92908078528026
     1.07000000       0.64064632718664  -0.67106391891973   0.92776855940134
     1.08000000       0.63470585846543  -0.67486975707679   0.92644520387728
     1.09000000       0.62873841074964  -0.67861470087703   0.92511075088251
     1.10000000       0.62274466726453  -0.68229853054990   0.92376523283623
     1.11000000       0.61672531314172  -0.68592103444863   0.92240868240104
     1.12000000       0.61068103531827  -0.68948200906605   0.92104113248169
     1.13000000       0.60461252243566  -0.69298125904919   0.91966261622369
     1.14000000       0.59852046473868  -0.69641859721242   0.91827316701204
     1.15000000       0.59240555397421  -0.69979384454943   0.91687281846980
     1.16000000       0.58626848329007  -0.70310683024382   0.91546160445688
     1.17000000       0.58010994713375  -0.70635739167843   0.91403955906858
     1.18000000       0.57393064115114  -0.70954537444331   0.91260671663431
     1.19000000       0.56773126208530  -0.71267063234252   0.91116311171626
     1.20000000       0.56151250767527  -0.71573302739948   0.90970877910801
     1.21000000       0.55527507655484  -0.71873242986110   0.90824375383320
     1.22000000       0.54901966815149  -0.72166871820066   0.90676807114419
     1.23000000       0.54274698258532  -0.72454177911930   0.90528176652070
     1.24000000       0.53645772056812  -0.72735150754632   0.90378487566845
     1.25000000       0.53015258330251  -0.73009780663811   0.90227743451784
     1.26000000       0.52383227238131  -0.73278058777586   0.90075947922256
     1.27000000       0.51749748968689  -0.73539977056200   0.89923104615825
     1.28000000       0.51114893729082  -0.73795528281530   0.89769217192117
     1.29000000       0.50478731735367  -0.74044706056477   0.89614289332680
     1.30000000       0.49841333202495  -0.74287504804225   0.89458324740853
     1.31000000       0.49202768334330  -0.74523919767378   0.89301327141630
     1.32000000       0.48563107313693  -0.74753947006966   0.89143300281522
     1.33000000       0.47922420292427  -0.74977583401331   0.88984247928425
     1.34000000       0.47280777381486  -0.75194826644887   0.88824173871487
     1.35000000       0.46638248641061  -0.75405675246753   0.88663081920968
     1.36000000       0.45994904070722  -0.75610128529268   0.88500975908107
     1.37000000       0.45350813599603  -0.75808186626377   0.88337859684993
     1.38000000       0.44706047076610  -0.75999850481898   0.88173737124423
     1.39000000       0.44060674260670  -0.76185121847668   0.88008612119775
     1.40000000       0.43414764811012  -0.76364003281568   0.87842488584869
     1.41000000       0.42768388277484  -0.76536498145423   0.87675370453840
     1.42000000       0.42121614090912  -0.76702610602787   0.87507261680997
     1.43000000       0.41474511553497  -0.76862345616608   0.87338166240700
     1.44000000       0.40827149829253  -0.77015708946775   0.87168088127219
     1.45000000       0.40179597934490  -0.77162707147543   0.86997031354609
     1.46000000       0.39531924728340  -0.77303347564850   0.86824999956574
     1.47000000       0.38884198903331  -0.77437638333506   0.86651997986340
     1.48000000       0.38236488976004  -0.77565588374282   0.86478029516523
     1.49000000       0.37588863277587  -0.77687207390865   0.86303098638997
     1.50000000       0.36941389944708  -0.77802505866722   0.86127209464770
     1.51000000       0.36294136910174  -0.77911495061829   0.85950366123850
     1.52000000       0.35647171893787  -0.78014187009304   0.85772572765120
     1.53000000       0.35000562393230  -0.78110594511922   0.85593833556211
     1.54000000       0.34354375674997  -0.78200731138523   0.85414152683372
     1.55000000       0.33708678765388  -0.78284611220305   0.85233534351348
     1.56000000       0.33063538441557  -0.78362249847016   0.85051982783251
     1.57000000       0.32419021222625  -0.78433662863033   0.84869502220438
     1.58000000       0.31775193360849  -0.78498866863339   0.84686096922385
     1.59000000       0.31132120832859  -0.78557879189391   0.84501771166566
     1.60000000       0.30489869330955  -0.78610717924882   0.84316529248328
     1.61000000       0.29848504254468  -0.78657401891411   0.84130375480773
     1.62000000       0.29208090701191  -0.78697950644031   0.83943314194636
     1.63000000       0.28568693458874  -0.78732384466715   0.83755349738162
     1.64000000       0.27930376996794  -0.78760724367711   0.83566486476994
     1.65000000       0.27293205457383  -0.78782992074797   0.83376728794049
     1.66000000       0.26657242647938  -0.78799210030444   0.83186081089405
     1.67000000       0.26022552032402  -0.78809401386881   0.82994547780186
     1.68000000       0.25389196723208  -0.78813590001055   0.82802133300442
     1.69000000       0.24757239473213  -0.78811800429509   0.82608842101041
     1.70000000       0.24126742667695  -0.78804057923158   0.82414678649556
     1.71000000       0.23497768316431  -0.78790388421975   0.82219647430151
     1.72000000       0.22870378045856  -0.78770818549582   0.82023752943471
     1.73000000       0.22244633091294  -0.78745375607762   0.81826999706538
     1.74000000       0.21620594289273  -0.78714087570864   0.81629392252638
     1.75000000       0.20998322069923  -0.78676983080137   0.81430935131216
     1.76000000       0.20377876449447  -0.78634091437966   0.81231632907774
     1.77000000       0.19759317022686  -0.78585442602031   0.81031490163764
     1.78000000       0.19142702955758  -0.78531067179373   0.80830511496486
     1.79000000       0.18528092978788  -0.78470996420384   0.80628701518991
     1.80000000       0.17915545378721  -0.78405262212713   0.80426064859977
     1.81000000       0.17305117992217  -0.78333897075088   0.80222606163693
     1.82000000       0.16696868198646  -0.78256934151067   0.80018330089845
     1.83000000       0.16090852913157  -0.78174407202700   0.79813241313496
     1.84000000       0.15487128579841  -0.78086350604125   0.79607344524980
     1.85000000       0.14885751164989  -0.77992799335080   0.79400644429803
     1.86000000       0.14286776150434  -0.77893788974347   0.79193145748560
     1.87000000       0.13690258526985  -0.77789355693118   0.78984853216843
     1.88000000       0.13096252787960  -0.77679536248296   0.78775771585155
     1.89000000       0.12504812922799  -0.77564367975716   0.78565905618828
     1.90000000       0.11915992410785  -0.77443888783309   0.78355260097937
     1.91000000       0.11329844214849  -0.77318137144186   0.78143839817224
     1.92000000       0.10746420775474  -0.77187152089668   0.77931649586013
     1.93000000       0.10165774004697  -0.77050973202241   0.77718694228140
     1.94000000       0.09587955280199  -0.76909640608453   0.77504978581872
     1.95000000       0.09013015439502  -0.76763194971744   0.77290507499839
     1.96000000       0.08441004774259  -0.76611677485226   0.77075285848963
     1.97000000       0.07871973024639  -0.76455129864386   0.76859318510385
     1.98000000       0.07305969373817  -0.76293594339749   0.76642610379405
     1.99000000       0.06743042442557  -0.76127113649469   0.76425166365415
     2.00000000       0.06183240283902  -0.75955731031877   0.76206991391836
     2.01000000       0.05626610377956  -0.75779490217966   0.75988090396062
     2.02000000       0.05073199626775  -0.75598435423826   0.75768468329402
     2.03000000       0.04523054349349  -0.75412611343033   0.75548130157023
     2.04000000       0.03976220276702  -0.75222063138976   0.75327080857902
     2.05000000       0.03432742547073  -0.75026836437150   0.75105325424775
     2.06000000       0.02892665701218  -0.74826977317391   0.74882868864089
     2.07000000       0.02356033677805  -0.74622532306070   0.74659716195960
     2.08000000       0.01822889808917  -0.74413548368240   0.74435872454132
     2.09000000       0.01293276815653  -0.74200072899744   0.74211342685934
     2.10000000       0.00767236803839  -0.73982153719278   0.73986131952252
     2.11000000       0.00244811259843  -0.73759839060416   0.73760245327489
     2.12000000      -0.00273958953512  -0.73533177563591   0.73533687899539
     2.13000000      -0.00789033600920  -0.73302218268048   0.73306464769759
     2.14000000      -0.01300373078471  -0.73067010603752   0.73078581052946
     2.15000000      -0.01807938417409  -0.72827604383267   0.72850041877317
     2.16000000      -0.02311691287801  -0.72584049793600   0.72620852384490
     2.17000000      -0.02811594002087  -0.72336397388010   0.72391017729471
     2.18000000      -0.03307609518531  -0.72084698077793   0.72160543080645
     2.19000000      -0.03799701444566  -0.71829003124033   0.71929433619765
     2.20000000      -0.04287834040026  -0.71569364129328   0.71697694541953
     2.21000000      -0.04771972220279  -0.71305833029487   0.71465331055695
     2.22000000      -0.05252081559248  -0.71038462085203   0.71232348382851
     2.23000000      -0.05728128292333  -0.70767303873708   0.70998751758655
     2.24000000      -0.06200079319213  -0.70492411280394   0.70764546431732
     2.25000000      -0.06667902206555  -0.70213837490429   0.70529737664112
     2.26000000      -0.07131565190607  -0.69931635980334   0.70294330731246
     2.27000000      -0.07591037179689  -0.69645860509565   0.70058330922034
     2.28000000      -0.08046287756572  -0.69356565112057   0.69821743538847
     2.29000000      -0.08497287180758  -0.69063804087767   0.69584573897565
     2.30000000      -0.08944006390642  -0.68767631994197   0.69346827327609
     2.31000000      -0.09386417005580  -0.68468103637906   0.69108509171980
     2.32000000      -0.09824491327839  -0.68165274066009   0.68869624787310
     2.33000000      -0.10258202344445  -0.67859198557670   0.68630179543906
     2.34000000      -0.10687523728928  -0.67549932615581   0.68390178825808
     2.35000000      -0.11112429842953  -0.67237531957442   0.68149628030846
     2.36000000      -0.11532895737847  -0.66922052507425   0.67908532570706
     2.37000000      -0.11948897156028  -0.66603550387642   0.67666897871001
     2.38000000      -0.12360410532313  -0.66282081909605   0.67424729371343
     2.39000000      -0.12767412995132  -0.65957703565685   0.67182032525423
     2.40000000      -0.13169882367632  -0.65630472020574   0.66938812801099
     2.41000000      -0.13567797168676  -0.65300444102742   0.66695075680485
     2.42000000      -0.13961136613735  -0.64967676795900   0.66450826660049
     2.43000000      -0.14349880615678  -0.64632227230468   0.66206071250717
     2.44000000      -0.14734009785455  -0.64294152675037   0.65960814977977
     2.45000000      -0.15113505432678  -0.63953510527857   0.65715063382000
     2.46000000      -0.15488349566091  -0.63610358308307   0.65468822017756
     2.47000000      -0.15858524893946  -0.63264753648397   0.65222096455145
     2.48000000      -0.16224014824270  -0.62916754284265   0.64974892279131
     2.49000000      -0.16584803465025  -0.62566418047686   0.64727215089878
     2.50000000      -0.16940875624176  -0.62213802857605   0.64479070502906
     2.51000000      -0.17292216809641  -0.61858966711666   0.64230464149239
     2.52000000      -0.17638813229156  -0.61501967677771   0.63981401675570
     2.53000000      -0.17980651790024  -0.61142863885644   0.63731888744431
     2.54000000      -0.18317720098771  -0.60781713518419   0.63481931034367
     2.55000000      -0.18650006460696  -0.60418574804246   0.63231534240126
     2.56000000      -0.18977499879325  -0.60053506007910   0.62980704072849
     2.57000000      -0.19300190055761  -0.59686565422477   0.62729446260270
     2.58000000      -0.19618067387939  -0.59317811360961   0.62477766546927
     2.59000000      -0.19931122969774  -0.58947302148014   0.62225670694381
     2.60000000      -0.20239348590217  -0.58575096111636   0.61973164481441
     2.61000000      -0.20542736732215  -0.58201251574916   0.61720253704402
     2.62000000      -0.20841280571564  -0.57825826847796   0.61466944177289
     2.63000000      -0.21134973975670  -0.57448880218867   0.61213241732112
     2.64000000      -0.21423811502219  -0.57070469947185   0.60959152219131
     2.65000000      -0.21707788397740  -0.56690654254129   0.60704681507131
     2.66000000      -0.21986900596081  -0.56309491315277   0.60449835483706
     2.67000000      -0.22261144716783  -0.55927039252325   0.60194620055555
     2.68000000      -0.22530518063370  -0.55543356125033   0.59939041148788
     2.69000000      -0.22795018621534  -0.55158499923208   0.59683104709244
     2.70000000      -0.23054645057232  -0.54772528558719   0.59426816702821
     2.71000000      -0.23309396714693  -0.54385499857553   0.59170183115813
     2.72000000      -0.23559273614328  -0.53997471551904   0.58913209955268
     2.73000000      -0.23804276450552  -0.53608501272303   0.58655903249347
     2.74000000      -0.24044406589513  -0.53218646539787   0.58398269047709
     2.75000000      -0.24279666066735  -0.52827964758108   0.58140313421894
     2.76000000      -0.24510057584666  -0.52436513205986   0.57882042465735
     2.77000000      -0.24735584510145  -0.52044349029396   0.57623462295770
     2.78000000      -0.24956250871771  -0.51651529233911   0.57364579051679
     2.79000000      -0.25172061357198  -0.51258110677079   0.57105398896726
     2.80000000      -0.25383021310327  -0.50864150060853   0.56845928018227
     2.81000000      -0.25589136728429  -0.50469703924058   0.56586172628022
     2.82000000      -0.25790414259171  -0.50074828634916   0.56326138962970
     2.83000000      -0.25986861197565  -0.49679580383610   0.56065833285461
     2.84000000      -0.26178485482826  -0.49284015174907   0.55805261883938
     2.85000000      -0.26365295695156  -0.48888188820815   0.55544431073445
     2.86000000      -0.26547301052441  -0.48492156933310   0.55283347196183
     2.87000000      -0.26724511406863  -0.48095974917103   0.55022016622096
     2.88000000      -0.26896937241443  -0.47699697962459   0.54760445749463
     2.89000000      -0.27064589666490  -0.47303381038075   0.54498641005522
     2.90000000      -0.27227480415984  -0.46907078884009   0.54236608847102
     2.91000000      -0.27385621843873  -0.46510846004669   0.53974355761284
     2.92000000      -0.27539026920296  -0.46114736661845   0.53711888266082
     2.93000000      -0.27687709227725  -0.45718804867815   0.53449212911140
     2.94000000      -0.27831682957042  -0.45323104378498   0.53186336278461
     2.95000000      -0.27970962903528  -0.44927688686663   0.52923264983146
     2.96000000      -0.28105564462788  -0.44532611015208   0.52660005674171
     2.97000000      -0.28235503626598  -0.44137924310488   0.52396565035182
     2.98000000      -0.28360796978681  -0.43743681235710   0.52132949785308
     2.99000000      -0.28481461690414  -0.43349934164386   0.51869166680015
     3.00000000      -0.28597515516459  -0.42956735173850   0.51605222511975
     3.01000000      -0.28708976790332  -0.42564136038837   0.51341124111968
     3.02000000      -0.28815864419895  -0.42172188225126   0.51076878349809
     3.03000000      -0.28918197882786  -0.41780942883245   0.50812492135310
     3.04000000      -0.29015997221782  -0.41390450842246   0.50547972419266
     3.05000000      -0.29109283040094  -0.41000762603538   0.50283326194475
     3.06000000      -0.29198076496593  -0.40611928334791   0.50018560496791
     3.07000000      -0.29282399300984  -0.40223997863908   0.49753682406210
     3.08000000      -0.29362273708901  -0.39837020673062   0.49488699047989
     3.09000000      -0.29437722516953  -0.39451045892796   0.49223617593800
     3.10000000      -0.29508769057701  -0.39066122296205   0.48958445262925
     3.11000000      -0.29575437194575  -0.38682298293174   0.48693189323481
     3.12000000      -0.29637751316737  -0.38299621924689   0.48427857093690
     3.13000000      -0.29695736333878  -0.37918140857226   0.48162455943189
     3.14000000      -0.29749417670962  -0.37537902377199   0.47896993294376
     3.15000000      -0.29798821262912  -0.37158953385491   0.47631476623805
     3.16000000      -0.29843973549241  -0.36781340392045   0.47365913463622
     3.17000000      -0.29884901468626  -0.36405109510539   0.47100311403045
     3.18000000      -0.29921632453429  -0.36030306453126   0.46834678089897
     3.19000000      -0.29954194424168  -0.35656976525252   0.46569021232180
     3.20000000      -0.29982615783932  -0.35285164620543   0.46303348599703
     3.21000000      -0.30006925412747  -0.34914915215771   0.46037668025766
     3.22000000      -0.30027152661894  -0.34546272365895   0.45771987408887
     3.23000000      -0.30043327348169  -0.34179279699174   0.45506314714593
     3.24000000      -0.30055479748111  -0.33813980412354   0.45240657977269
     3.25000000      -0.30063640592167  -0.33450417265942   0.44975025302056
     3.26000000      -0.30067841058817  -0.33088632579540   0.44709424866822
     3.27000000      -0.30068112768660  -0.32728668227270   0.44443864924189
     3.28000000      -0.30064487778446  -0.32370565633270   0.44178353803624
     3.29000000      -0.30056998575068  -0.32014365767269   0.43912899913603
     3.30000000      -0.30045678069518  -0.31660109140237   0.43647511743842
     3.31000000      -0.30030559590791  -0.31307835800119   0.43382197867597
     3.32000000      -0.30011676879760  -0.30957585327644   0.43116966944040
     3.33000000      -0.29989064083001  -0.30609396832210   0.42851827720718
     3.34000000      -0.29962755746591  -0.30263308947858   0.42586789036078
     3.35000000      -0.29932786809858  -0.29919359829314   0.42321859822087
     3.36000000      -0.29899192599104  -0.29577587148119   0.42057049106932
     3.37000000      -0.29862008821285  -0.29238028088836   0.41792366017804
     3.38000000      -0.29821271557664  -0.28900719345337   0.41527819783777
     3.39000000      -0.29777017257425  -0.28565697117172   0.41263419738783
     3.40000000      -0.29729282731258  -0.28232997106019   0.40999175324676
     3.41000000      -0.29678105144912  -0.27902654512212   0.40735096094404
     3.42000000      -0.29623522012717  -0.27574704031356   0.40471191715278
     3.43000000      -0.29565571191080  -0.27249179851015   0.40207471972356
     3.44000000      -0.29504290871946  -0.26926115647494   0.39943946771928
     3.45000000      -0.29439719576241  -0.26605544582688   0.39680626145124
     3.46000000      -0.29371896147279  -0.26287499301026   0.39417520251635
     3.47000000      -0.29300859744154  -0.25972011926491   0.39154639383557
     3.48000000      -0.29226649835097  -0.25659114059719   0.38891993969364
     3.49000000      -0.29149306190820  -0.25348836775190   0.38629594578010
     3.50000000      -0.29068868877831  -0.25041210618493   0.38367451923164
     3.51000000      -0.28985378251730  -0.24736265603676   0.38105576867586
     3.52000000      -0.28898874950484  -0.24434031210683   0.37843980427649
     3.53000000      -0.28809399887684  -0.24134536382864   0.37582673778009
     3.54000000      -0.28716994245783  -0.23837809524582   0.37321668256424
     3.55000000      -0.28621699469318  -0.23543878498889   0.37060975368741
     3.56000000      -0.28523557258113  -0.23252770625292   0.36800606794037
     3.57000000      -0.28422609560469  -0.22964512677604   0.36540574389939
     3.58000000      -0.28318898566338  -0.22679130881872   0.36280890198114
     3.59000000      -0.28212466700486  -0.22396650914393   0.36021566449936
     3.60000000      -0.28103356615642  -0.22117097899809   0.35762615572350
     3.61000000      -0.27991611185636  -0.21840496409291   0.35504050193915
     3.62000000      -0.27877273498524  -0.21566870458798   0.35245883151059
     3.63000000      -0.27760386849713  -0.21296243507429   0.34988127494529
     3.64000000      -0.27640994735060  -0.21028638455844   0.34730796496053
     3.65000000      -0.27519140843985  -0.20764077644786   0.34473903655226
     3.66000000      -0.27394869052561  -0.20502582853669   0.34217462706614
     3.67000000      -0.27268223416602  -0.20244175299257   0.33961487627087
     3.68000000      -0.27139248164755  -0.19988875634429   0.33705992643399
     3.69000000      -0.27007987691577  -0.19736703947017   0.33450992240000
     3.70000000      -0.26874486550616  -0.19487679758734   0.33196501167114
     3.71000000      -0.26738789447486  -0.19241822024182   0.32942534449056
     3.72000000      -0.26600941232948  -0.18999149129944   0.32689107392839
     3.73000000      -0.26460986895983  -0.18759678893753   0.32436235597031
     3.74000000      -0.26318971556873  -0.18523428563749   0.32183934960906
     3.75000000      -0.26174940460278  -0.18290414817815   0.31932221693876
     3.76000000      -0.26028938968318  -0.18060653762996   0.31681112325221
     3.77000000      -0.25881012553666  -0.17834160934995   0.31430623714116
     3.78000000      -0.25731206792633  -0.17610951297760   0.31180773059969
     3.79000000      -0.25579567358266  -0.17391039243139   0.30931577913073
     3.80000000      -0.25426140013458  -0.17174438590627   0.30683056185576
     3.81000000      -0.25270970604052  -0.16961162587191   0.30435226162787
     3.82000000      -0.25114105051963  -0.16751223907170   0.30188106514805
     3.83000000      -0.24955589348312  -0.16544634652261   0.29941716308495
     3.84000000      -0.24795469546560  -0.16341406351585   0.29696075019807
     3.85000000      -0.24633791755660  -0.16141549961828   0.29451202546440
     3.86000000      -0.24470602133222  -0.15945075867469   0.29207119220865
     3.87000000      -0.24305946878687  -0.15751993881077   0.28963845823700
     3.88000000      -0.24139872226517  -0.15562313243698   0.28721403597449
     3.89000000      -0.23972424439399  -0.15376042625313   0.28479814260598
     3.90000000      -0.23803649801466  -0.15193190125374   0.28239100022072
     3.91000000      -0.23633594611531  -0.15013763273429   0.27999283596062
     3.92000000      -0.23462305176342  -0.14837769029806   0.27760388217200
     3.93000000      -0.23289827803856  -0.14665213786394   0.27522437656099
     3.94000000      -0.23116208796524  -0.14496103367486   0.27285456235243
     3.95000000      -0.22941494444609  -0.14330443030707   0.27049468845217
     3.96000000      -0.22765731019510  -0.14168237468018   0.26814500961286
     3.97000000      -0.22588964767118  -0.14009490806790   0.26580578660286
     3.98000000      -0.22411241901195  -0.13854206610961   0.26347728637836
     3.99000000      -0.22232608596764  -0.13702387882262   0.26115978225847
     4.00000000      -0.22053110983539  -0.13554037061527   0.25885355410300
     4.01000000      -0.21872795139366  -0.13409156030064   0.25655888849293
     4.02000000      -0.21691707083701  -0.13267746111112   0.25427607891306
     4.03000000      -0.21509892771106  -0.13129808071367   0.25200542593670
     4.04000000      -0.21327398084774  -0.12995342122580   0.24974723741201
     4.05000000      -0.21144268830088  -0.12864347923231   0.24750182864960
     4.06000000      -0.20960550728199  -0.12736824580271   0.24526952261095
     4.07000000      -0.20776289409643  -0.12612770650945   0.24305065009717
     4.08000000      -0.20591530407980  -0.12492184144673   0.24084554993754
     4.09000000      -0.20406319153469  -0.12375062525013   0.23865456917713
     4.10000000      -0.20220700966776  -0.12261402711692   0.23647806326297
     4.11000000      -0.20034721052712  -0.12151201082704   0.23431639622789
     4.12000000      -0.19848424494000  -0.12044453476482   0.23216994087115
     4.13000000      -0.19661856245087  -0.11941155194134   0.23003907893505
     4.14000000      -0.19475061125981  -0.11841301001756   0.22792420127640
     4.15000000      -0.19288083816128  -0.11744885132801   0.22582570803180
     4.16000000      -0.19100968848324  -0.11651901290529   0.22374400877540
     4.17000000      -0.18913760602666  -0.11562342650514   0.22167952266794
     4.18000000      -0.18726503300535  -0.11476201863223   0.21963267859551
     4.19000000      -0.18539240998625  -0.11393471056660   0.21760391529659
     4.20000000      -0.18352017583007  -0.11314141839075   0.21559368147552
     4.21000000      -0.18164876763229  -0.11238205301736   0.21360243590074
     4.22000000      -0.17977862066467  -0.11165652021773   0.21163064748571
     4.23000000      -0.17791016831703  -0.11096472065075   0.20967879535064
     4.24000000      -0.17604384203960  -0.11030654989260   0.20774736886245
     4.25000000      -0.17418007128563  -0.10968189846705   0.20583686765107
     4.26000000      -0.17231928345460  -0.10909065187633   0.20394780159911
     4.27000000      -0.17046190383571  -0.10853269063270   0.20208069080263
