time,Re,Im,Abs
1.12,0.7133938740874369,-0.47900334112626786,0.8592875074127457
1.1300000000000001,0.7089668486931943,-0.48140419612738244,0.8569620718532471
1.1400000000000001,0.7045239759607608,-0.48376333033237195,0.85462330443174
1.1500000000000001,0.7000657495600036,-0.48608070580194307,0.8522713806411223
1.16,0.6955926622273941,-0.4883562909984586,0.8499064764445349
1.17,0.6911052056732624,-0.4905900607497777,0.8475287682522362
1.18,0.6866038704899856,-0.4927819962116516,0.8451384328985218
1.19,0.6820891460611334,-0.4949320848286992,0.8427356476186877
1.2,0.6775615204715938,-0.497040320293982,0.8403205900260461
1.21,0.6730214804187036,-0.49910670250720574,0.837893438088997
1.22,0.6684695111244019,-0.5011312375315705,0.8354543701081586
1.23,0.6639060962484337,-0.503113937549293,0.8330035646935663
1.24,0.6593317178026179,-0.5050548208158268,0.8305412007419366
1.25,0.6547468560662075,-0.5069539116128053,0.8280674574140124
1.26,0.6501519895023552,-0.5088112401997312,0.8255825141119809
1.27,0.6455475946757078,-0.5106268427644404,0.8230865504569811
1.28,0.6409341461711473,-0.5124007613723628,0.8205797462666957
1.29,0.636312116513695,-0.5141330439146102,0.8180622815330387
1.3,0.6316819760895984,-0.5158237440549135,0.8155343363999391
1.31,0.6270441930686163,-0.5174729211754389,0.8129960911412268
1.32,0.6223992333275186,-0.5190806403215082,0.8104477261386264
1.33,0.6177475603748176,-0.5206469721452516,0.807889421859859
1.34,0.6130896352767444,-0.5221719928482185,0.8053213588368628
1.35,0.6084259165844841,-0.5236557841229754,0.8027437176441296
1.36,0.6037568602626873,-0.5250984330937184,0.800156678877166
1.37,0.5990829196192666,-0.5265000322559267,0.7975604231310858
1.3800000000000001,0.5944045452364943,-0.5278606794150871,0.7949551309793282
1.3900000000000001,0.58972218490341,-0.5291804776245161,0.7923409829525182
1.4000000000000001,0.5850362835495527,-0.5304595351223085,0.7897181595174625
1.41,0.5803472831800264,-0.531697965267441,0.7870868410562931
1.42,0.5756556228119074,-0.5328958864750587,0.7844472078457566
1.43,0.5709617384120089,-0.534053422150974,0.7817994400366565
1.44,0.5662660628360033,-0.5351707006254048,0.7791437176334511
1.45,0.5615690257689179,-0.536247855085984,0.7764802204740118
1.46,0.5568710536670075,-0.5372850235100644,0.7738091282095434
1.47,0.552172569701012,-0.5382823485963513,0.7711306202846719
1.48,0.5474739937008051,-0.5392399776958919,0.7684448759177037
1.49,0.5427757421014413,-0.5401580627424463,0.7657520740810585
1.5,0.5380782278906043,-0.5410367601822734,0.7630523934818787
1.51,0.5333818605574622,-0.5418762309033585,0.7603460125428225
1.52,0.528687046042934,-0.5426766401641095,0.7576331093830377
1.53,0.5239941866913717,-0.5434381575215556,0.7549138617993282
1.54,0.5193036812036562,-0.5441609567590697,0.7521884472475063
1.55,0.514615924591716,-0.5448452158136514,0.7494570428239441
1.56,0.5099313081344639,-0.5454911167027905,0.7467198252473165
1.57,0.5052502193351578,-0.5460988454509466,0.7439769708405508
1.58,0.5005730418801826,-0.5466685920156694,0.7412286555129756
1.59,0.49590015559925354,-0.5472005502133874,0.7384750547426757
1.6,0.4912319364270436,-0.5476949176448954,0.7357163435590592
1.61,0.4865687563662279,-0.5481518956205657,0.7329526965256333
1.62,0.4819109834519486,-0.5485716890853138,0.7301842877229957
1.6300000000000001,0.47725898171769565,-0.5489545065433442,0.727411290732044
1.6400000000000001,0.4726131111625991,-0.5493005599827023,0.7246338786174032
1.6500000000000001,0.4679737277201336,-0.5496100647996639,0.7218522239110776
1.6600000000000001,0.46334118322822604,-0.5498832397229844,0.7190664985963242
1.67,0.45871582540076555,-0.5501203067380375,0.7162768740917566
1.68,0.45409799780051,-0.550321491010868,0.7134835212356743
1.69,0.4494880398133824,-0.5504870208121883,0.710686610270628
1.7,0.4448862866241521,-0.5506171274413382,0.7078863108282134
1.71,0.44029306919349387,-0.5507120451502416,0.7050827919141045
1.72,0.4357087142364185,-0.5507720110673799,0.7022762218933224
1.73,0.43113354420206695,-0.5507972651218092,0.699466768475744
1.74,0.4265678772548592,-0.5507880499672464,0.6966545987018521
1.75,0.4220120272569914,-0.550744610906249,0.6938398789287276
1.76,0.41746630375227084,-0.5506671958145132,0.6910227748162884
1.77,0.4129310119512799,-0.5505560550653109,0.6882034513137708
1.78,0.40840645271785914,-0.5504114414540975,0.6853820726464636
1.79,0.40389292255690024,-0.5502336101233024,0.6825588023026856
1.8,0.39939071360343614,-0.5500228184873368,0.6797338030210178
1.81,0.3949001136130204,-0.5497793261578335,0.6769072367777863
1.82,0.3904214059533807,-0.5495033948691447,0.6740792647747961
1.83,0.3859548695973383,-0.5491952884041181,0.6712500474273212
1.84,0.3815007791169792,-0.5488552725201764,0.6684197443523487
1.85,0.3770594046790644,-0.5484836148757156,0.6655885143570784
1.86,0.3726310120416677,-0.5480805849568503,0.6627565154276801
1.87,0.3682158625520266,-0.5476464540045188,0.6599239047183065
1.8800000000000001,0.3638142131455932,-0.5471814949419769,0.6570908385403679
1.8900000000000001,0.3594263163462717,-0.5466859823026903,0.6542574723520607
1.9000000000000001,0.3550524202678267,-0.5461601921586554,0.6514239607481603
1.9100000000000001,0.3506927686164499,-0.5456044020491588,0.6485904574500699
1.92,0.3463476006944686,-0.5450188909099991,0.645757115296131
1.93,0.34201715140518185,-0.5444039390031886,0.6429240862321948
1.94,0.3377016512588087,-0.5437598278471504,0.6400915213024531
1.95,0.3334013263795326,-0.543086840147431,0.6372595706405303
1.96,0.3291163985136262,-0.5423852597279446,0.6344283834608364
1.97,0.32484708503864057,-0.5416553714627648,0.6315981080501806
1.98,0.3205935989736425,-0.54089746120848,0.6287688917596448
1.99,0.31635614899048226,-0.54011181573713,0.6259408809967182
2.0,0.31213493942607695,-0.539298722669737,0.6231142212176918
2.0100000000000002,0.3079301702956902,-0.5384584704104464,0.6202890569203122
2.02,0.30374203730719246,-0.5375913480812929,0.6174655316366945
2.0300000000000002,0.2995707318762843,-0.5366976454576049,0.6146437879264945
2.04,0.29541644114266447,-0.5357776529040604,0.6118239673703386
2.05,0.2912793479871252,-0.5348316613114087,0.6090062105635099
2.06,0.2871596310495575,-0.5338599620338709,0.6061906571098932
2.07,0.28305746474784765,-0.5328628468272288,0.603377445616173
2.08,0.278973019297647,-0.5318406077876173,0.6005667136862877
2.09,0.2749064607329968,-0.5307935372910301,0.5977585979161377
2.1,0.27085795092778914,-0.5297219279335496,0.5949532338885446
2.11,0.26682764761804684,-0.5286260724723117,0.5921507561684628
2.12,0.26281570442500196,-0.5275062637672164,0.589351298298441
2.13,0.25882227087895543,-0.5263627947233924,0.5865549927943327
2.14,0.2548474924438988,-0.5251959582344254,0.5837619711412515
2.15,0.25089151054287884,-0.5240060471263609,0.5809723637897773
2.16,0.2469544625840866,-0.5227933541024857,0.5781863001524008
2.17,0.2430364819876521,-0.5215581716889014,0.5754039086002144
2.18,0.23913769821312517,-0.5203007921808909,0.572625316459842
2.19,0.23525823678762384,-0.5190215075900919,0.569850650010609
2.2,0.23139821933463148,-0.517720609592479,0.567080034481947
2.21,0.22755776360342284,-0.5163983894771623,0.5643135940510368
2.22,0.22373698349910137,-0.5150551380960091,0.5615514518406806
2.23,0.21993598911322768,-0.5136911458140925,0.5587937299174079
2.24,0.21615488675502034,-0.5123067024609743,0.5560405492898094
2.25,0.21239377898311096,-0.5109020972828229,0.5532920299070949
2.2600000000000002,0.20865276463783355,-0.5094776188953747,0.5505482906578785
2.27,0.20493193887403,-0.5080335552377399,0.5478094493691824
2.2800000000000002,0.20123139319435285,-0.5065701935270568,0.5450756228056617
2.29,0.19755121548304616,-0.5050878202139983,0.5423469266690439
2.3000000000000003,0.19389149004018644,-0.5035867209391326,0.5396234755977833
2.31,0.1902522976163648,-0.502067180490139,0.536905383166926
2.32,0.18663371544779186,-0.5005294827598835,0.534192761888182
2.33,0.18303581729180662,-0.49897391070535335,0.531485723210204
2.34,0.17945867346277206,-0.4974007463074524,0.5287843775190681
2.35,0.17590235086833797,-0.49581027053165777,0.5260888341389537
2.36,0.17236691304605417,-0.49420276328953805,0.5233992013330181
2.37,0.16885242020031516,-0.4925785034011334,0.5207155863044663
2.38,0.16535892923961926,-0.4909377685581977,0.5180380951978106
2.39,0.1618864938141239,-0.4892808352882997,0.5153668331003137
2.4,0.15843516435347982,-0.48760797891978475,0.512701904043618
2.41,0.15500498810492686,-0.48591947354759474,0.5100434110055537
2.42,0.1515960091716341,-0.484215591999944,0.5073914559121215
2.43,0.14820826855126726,-0.48249660580584913,0.5047461396396504
2.44,0.14484180417476583,-0.4807627851635116,0.5021075620171219
2.45,0.14149665094531494,-0.47901439890954883,0.49947582182866135
2.46,0.13817284077749323,-0.4772517144890716,0.4968510168161889
2.47,0.1348704026365821,-0.4754749979266047,0.49423324368222993
2.48,0.13158936257801915,-0.4736845137978465,0.4916225980928781
2.49,0.12832974378698042,-0.471880525202263,0.48901917468090716
2.5,0.12509156661807513,-0.4700632937365155,0.4864230670490309
2.5100000000000002,0.12187484863513791,-0.4682330794687116,0.4838343677733017
2.52,0.11867960465110279,-0.46639014091348135,0.48125316840664956
2.5300000000000002,0.11550584676794363,-0.464534735007868,0.4786795594825518
2.54,0.11235358441666671,-0.4626671170880313,0.47611363051883226
2.5500000000000003,0.10922282439733992,-0.46078754086675755,0.4735554700215867
2.56,0.10611357091914482,-0.45889625841176906,0.47100516548922633
2.57,0.10302582564043629,-0.4569935201248282,0.4684628034166377
2.58,0.09995958770879744,-0.4550795747216308,0.465928469299455
2.59,0.09691485380107376,-0.4531546692124791,0.4634022476384365
2.6,0.09389161816337482,-0.4512190488837321,0.4608842219439464
2.61,0.090889872651029,-0.4492729572800221,0.4583744747405301
2.62,0.08790960676847892,-0.44731663618723383,0.4558730875715858
2.63,0.08495080770910396,-0.4453503256162365,0.4533801410041214
2.64,0.08201346039495812,-0.4433742637873619,0.4508957146335952
2.65,0.07909754751640999,-0.4413886871156222,0.44841988708883485
2.66,0.07620304957167344,-0.4393938301966573,0.44595273603702873
2.67,0.0733299449062167,-0.4373899257934062,0.44349433818878703
2.68,0.07047820975203851,-0.4353772048234915,0.44104476930326336
2.69,0.06764781826679969,-0.4333558963473114,0.438604104193337
2.7,0.06483874257279951,-0.4313262275568287,0.43617241673084617
2.71,0.06205095279578528,-0.42928842376504883,0.4337497798518691
2.72,0.059284417103585535,-0.4272427083961788,0.4313362655620486
2.73,0.05653910174455557,-0.42518930297645646,0.42893194494195236
2.74,0.05381497108582595,-0.423128427125644,0.42653688815246654
2.75,0.051111987651343685,-0.4210602985491719,0.4241511644402133
2.7600000000000002,0.04843011215969707,-0.4189851330309291,0.4217748421429924
2.77,0.045769303561714186,-0.4169031444266864,0.4194079886952356
2.7800000000000002,0.04312951907782682,-0.4148145446581461,0.4170506706334731
2.79,0.04051071423519063,-0.41271954370760505,0.4147029536018028
2.8000000000000003,0.03791284290455291,-0.4106183496132258,0.41236490235735945
2.81,0.03533585733686008,-0.40851116846490265,0.4100365807757779
2.82,0.03277970819959676,-0.40639820440071334,0.40771805185664106
2.83,0.030244344612848667,-0.40427965960394824,0.4054093777289137
2.84,0.027729714185081918,-0.40215573430070567,0.40311061965634953
2.85,0.02523576304863155,-0.4000266267580429,0.40082183804287064
2.86,0.022762435894892335,-0.3978925332826741,0.39854309243791064
2.87,0.020309676009205052,-0.39575364822020426,0.3962744415417175
2.88,0.01787742530543197,-0.39361016395488935,0.3940159432106094
2.89,0.015465624360215317,-0.39146227090991176,0.3917676544621779
2.9,0.013074212446912583,-0.38931015754816256,0.38952963148043324
2.91,0.010703127569203434,-0.3871540103735175,0.3873019296208842
2.92,0.008352306494362149,-0.3849940139326,0.3850846034155491
2.93,0.0060216847861910535,-0.38283035081701744,0.38287770657789005
2.94,0.0037111968376097016,-0.3806632016660632,0.3806812920076654
2.95,0.001420775902894887,-0.3784927451698724,0.37849541179569435
2.96,-0.0008496458704325371,-0.376319158073022,0.37632011722852826
2.97,-0.0031001374100785837,-0.3741426151785645,0.374155458793022
2.98,-0.005330768687808657,-0.3719632893524857,0.3720014861808
2.99,-0.007541610688645261,-0.36978135152857494,0.3698582482926108
3.0,-0.00973273538043503,-0.36759697071369896,0.36772579324256494
3.0100000000000002,-0.01190421568378762,-0.3654103139934689,0.36560416836224896
3.02,-0.014056125442389685,-0.3632215465382896,0.36349342020471165
3.0300000000000002,-0.016188539393697705,-0.3610308316097818,0.36139359454831504
3.04,-0.018301533140010602,-0.35883833056756664,0.3593047364004448
3.0500000000000003,-0.02039518311992632,-0.35664420287640286,0.35722689000107505
3.06,-0.022469566580183096,-0.3544486061136669,0.355160098826181
3.0700000000000003,-0.0245247615478886,-0.352251695977165,0.35310440559099493
3.08,-0.026560846803137802,-0.35005362629326814,0.3510598522530977
3.09,-0.028577901852021602,-0.3478545490253603,0.34902648001534287
3.1,-0.03057600690002761,-0.3456546142825893,0.3470043293286067
3.11,-0.03255524282583382,-0.3434539703289119,0.34499343989435816
3.12,-0.034515691155497026,-0.3412527635924216,0.3429938506670446
3.13,-0.036457434037035434,-0.33905113867495196,0.34100559985628726
3.14,-0.0383805542154076,-0.33684923836194386,0.3390287249288819
3.15,-0.040285135007886545,-0.33464720363256845,0.3370632626105986
3.16,-0.042171260279830584,-0.3324451736700968,0.33510924888777693
3.17,-0.04403901442085031,-0.3302432858725056,0.3331667190087109
3.18,-0.04588848232137136,-0.32804167586331157,0.3312357074848193
3.19,-0.04771974934959313,-0.3258404775026233,0.32931624809159593
3.2,-0.049532901328842936,-0.323639822898405,0.32740837386933747
3.21,-0.05132802451532451,-0.32143984241793916,0.32551211712364153
3.22,-0.05310520557626071,-0.3192406646994828,0.3236275094256737
3.23,-0.054864531568428826,-0.31704241666410693,0.32175458161219755
3.24,-0.05660608991708783,-0.3148452235277108,0.31989336378536465
3.25,-0.05832996839529619,-0.3126492088132037,0.31804388531226074
3.2600000000000002,-0.060036255103618784,-0.3104544943628437,0.3162061748242051
3.27,-0.06172503845022126,-0.30826120035072824,0.31438026021579835
3.2800000000000002,-0.06339640713135061,-0.3060694452954252,0.3125661686437181
3.29,-0.06505045011219937,-0.3038793460727388,0.31076392652525664
3.3000000000000003,-0.06668725660815226,-0.30169101792860237,0.3089735595366015
3.31,-0.06830691606641266,-0.2995045744920876,0.30719509261085276
3.3200000000000003,-0.06990951814800717,-0.29732012778852673,0.30542854993577867
3.33,-0.07149515271016525,-0.29513778825273673,0.30367395495130484
3.34,-0.07306390978907207,-0.2929576647423401,0.3019313303467379
3.35,-0.07461587958299205,-0.29077986455117394,0.3002006980577204
3.36,-0.07615115243576001,-0.28860449342278066,0.29848207926291687
3.37,-0.07766981882063696,-0.28643165556397326,0.2967754943804309
3.38,-0.07917196932452901,-0.2842614536584683,0.2950809630639525
3.39,-0.08065769463256443,-0.28209398888057946,0.29339850419863506
3.4,-0.08212708551302733,-0.2799293609089658,0.29172813589670454
3.41,-0.08358023280264436,-0.2777676679404271,0.29006987549279845
3.42,-0.08501722739222063,-0.2756090067037413,0.28842373953903905
3.43,-0.08643816021262239,-0.2734534724735361,0.2867897437998401
3.44,-0.08784312222110251,-0.2713011590841908,0.2851679032464505
3.45,-0.08923220438796517,-0.2691521589437597,0.2835582320512358
3.46,-0.09060549768356682,-0.267006563047914,0.28196074358170237
3.47,-0.09196309306564898,-0.26486446099389377,0.2803754503942652
3.48,-0.09330508146699958,-0.26272594099446694,0.2788023642277654
3.49,-0.0946315537834392,-0.2605910898918878,0.2772414959967391
3.5,-0.09594260086212818,-0.2584599931718507,0.27569285578444497
3.5100000000000002,-0.09723831349019059,-0.256332734977434,0.27415645283565365
3.52,-0.09851878238365132,-0.2542093981230276,0.2726322955492052
3.5300000000000002,-0.09978409817668234,-0.25209006410824186,0.27112039147034156
3.54,-0.10103435141115374,-0.24997481313178954,0.26962074728281876
3.5500000000000003,-0.10226963252648588,-0.24786372410533997,0.2681333688008088
3.56,-0.1034900318497984,-0.24575687466733712,0.2666582609605964
3.5700000000000003,-0.10469563958635167,-0.24365434119678026,0.2651954278120802
3.58,-0.10588654581027665,-0.24155619882696056,0.26374487251008677
3.59,-0.10706284045558923,-0.23946252145915145,0.2623065973055072
3.6,-0.10822461330748416,-0.23737338177624645,0.26088060353626547
3.61,-0.10937195399390481,-0.23528885125634325,0.25946689161813
3.62,-0.11050495197738418,-0.23320900018626722,0.2580654610353783
3.63,-0.11162369654715268,-0.23113389767503362,0.2566763103313271
3.64,-0.11272827681150911,-0.22906361166724218,0.2552994370987397
3.65,-0.11381878169044923,-0.22699820895640327,0.25393483797012384
3.66,-0.11489529990854842,-0.22493775519819026,0.2525825086079324
3.67,-0.11595791998809428,-0.2228823149236155,0.2512424436946811
3.68,-0.11700673024246319,-0.22083195155212787,0.24991463692299798
3.69,-0.11804181876973882,-0.21878672740462715,0.24859908098561925
3.7,-0.119063273446566,-0.21674670371639368,0.24729576756534655
3.71,-0.12007118192223663,-0.21471194064993013,0.2460046873249816
3.72,-0.1210656316130032,-0.21268249730771321,0.2447258298972563
3.73,-0.12204670969661512,-0.21065843174485147,0.2434591838747721
3.74,-0.12301450310707385,-0.20863980098164853,0.24220473679996884
3.75,-0.12396909852960185,-0.20662666101606852,0.2409624751551399
3.7600000000000002,-0.12491058239582203,-0.2046190668361017,0.2397323843525119
3.77,-0.1258390408791421,-0.20261707243202753,0.23851444872440725
3.7800000000000002,-0.1267545598903402,-0.20062073080857531,0.2373086515135103
3.79,-0.1276572250733474,-0.19863009399697756,0.23611497486325475
3.8000000000000003,-0.1285471218012226,-0.196645213066917,0.23493339980835323
3.81,-0.12942433517231558,-0.19466613813836378,0.23376390626548918
3.8200000000000003,-0.13028895000661406,-0.19269291839330258,0.23260647302419155
3.83,-0.13114105084227004,-0.19072560208734698,0.23146107773791227
3.84,-0.1319807219323019,-0.1887642365612407,0.23032769691532898
3.85,-0.13280804724146764,-0.18680886825224388,0.22920630591189262
3.86,-0.13362311044330513,-0.18485954270540358,0.228096878921643
3.87,-0.1344259949173349,-0.18291630458470703,0.22699938896931124
3.88,-0.13521678374642232,-0.180979197684117,0.22591380790273408
3.89,-0.13599555971429403,-0.1790482649384881,0.22484010638559826
3.9,-0.13676240530320533,-0.17712354843436348,0.22377825389053893
3.91,-0.1375174026917537,-0.1752050894206508,0.22272821869261245
3.92,-0.13826063375283573,-0.1732929283191772,0.2216899678631653
3.93,-0.1389921800517424,-0.17138710473512242,0.220663467264121
3.94,-0.13971212284438897,-0.16948765746732986,0.21964868154270484
3.95,-0.14042054307567647,-0.16759462451849483,0.2186455741266289
3.96,-0.14111752137798,-0.1657080431052299,0.21765410721975678
3.97,-0.1418031380697605,-0.16382794966800682,0.2166742417982685
3.98,-0.14247747315429615,-0.16195437988097536,0.2157059376073465
3.99,-0.14314060631853046,-0.16008736866165812,0.21474915315840054
4.0,-0.14379261693203146,-0.15822695018052213,0.21380384572685163
4.01,-0.14443358404606121,-0.1563731578704264,0.21286997135049351
4.0200000000000005,-0.14506358639274944,-0.15452602443594657,0.21194748482844855
4.03,-0.1456827023843696,-0.15268558186257522,0.21103633972073615
4.04,-0.1462910101127128,-0.15085186142580007,0.2101364883484699
4.05,-0.14688858734855753,-0.14902489370005828,0.2092478817946994
4.0600000000000005,-0.14747551154122962,-0.1472047085675689,0.20837046990591118
4.07,-0.14805185981825184,-0.14539133522704253,0.20750420129420405
4.08,-0.14861770898507803,-0.14358480220226963,0.20664902334015092
4.09,-0.14917313552490907,-0.14178513735058704,0.20580488219636028
4.1,-0.14971821559858742,-0.13999236787122446,0.20497172279174838
4.11,-0.15025302504456797,-0.1382065203135298,0.20414948883653297
4.12,-0.15077763937896088,-0.13642762058507588,0.20333812282795716
4.13,-0.15129213379564407,-0.13465569395964777,0.20253756605675252
4.14,-0.15179658316644337,-0.13289076508511227,0.20174775861434857
4.15,-0.15229106204137485,-0.1311328579911696,0.20096863940083323
4.16,-0.15277564464894988,-0.12938199609698944,0.20020014613367193
4.17,-0.1532504048965374,-0.12763820221873026,0.19944221535718593
4.18,-0.15371541637078204,-0.12590149857694466,0.1986947824527944
4.19,-0.15417075233807498,-0.12417190680387048,0.19795778165002037
4.2,-0.15461648574507558,-0.12244944795060926,0.19723114603826175
4.21,-0.15505268921928014,-0.12073414249419251,0.1965148075793238
4.22,-0.1554794350696362,-0.11902601034453762,0.19580869712071322
4.23,-0.15589679528719966,-0.11732507085129365,0.19511274440968768
4.24,-0.1563048415458322,-0.11563134281057848,0.19442687810805692
4.25,-0.15670364520293695,-0.11394484447160866,0.19375102580772838
4.26,-0.15709327730022965,-0.11226559354322267,0.19308511404698944
