time(fs),0,1
0.7400740074007401,(0.026347923171400816+0j),(0.9736520768285992+0j)
0.7500750075007501,(0.027103351093138023+0j),(0.972896648906862+0j)
0.7600760076007601,(0.02787156300882247+0j),(0.9721284369911776+0j)
0.7700770077007701,(0.028652712810159027+0j),(0.971347287189841+0j)
0.7800780078007801,(0.02944695991809211+0j),(0.9705530400819078+0j)
0.7900790079007901,(0.030254469450964255+0j),(0.9697455305490358+0j)
0.8000800080008001,(0.03107541239705926+0j),(0.9689245876029408+0j)
0.8100810081008101,(0.0319099657916163+0j),(0.9680900342083837+0j)
0.8200820082008201,(0.03275831289839881+0j),(0.9672416871016012+0j)
0.8300830083008301,(0.03362064339590023+0j),(0.9663793566040998+0j)
0.8400840084008401,(0.034497153568266985+0j),(0.9655028464317329+0j)
0.8500850085008501,(0.0353880465010141+0j),(0.9646119534989859+0j)
0.8600860086008602,(0.03629353228160645+0j),(0.9637064677183935+0j)
0.8700870087008701,(0.037213828204972474+0j),(0.9627861717950276+0j)
0.8800880088008801,(0.038149158984011944+0j),(0.9618508410159881+0j)
0.8900890089008902,(0.03909975696515157+0j),(0.9609002430348486+0j)
0.9000900090009001,(0.04006586234899479+0j),(0.9599341376510052+0j)
0.9100910091009101,(0.041047723416101196+0j),(0.9589522765838987+0j)
0.9200920092009202,(0.042045596757920974+0j),(0.957954403242079+0j)
0.9300930093009301,(0.043059747512895596+0j),(0.9569402524871045+0j)
0.9400940094009401,(0.04409044960772231+0j),(0.9559095503922779+0j)
0.9500950095009502,(0.045137986003761045+0j),(0.9548620139962389+0j)
0.9600960096009601,(0.04620264894854624+0j),(0.9537973510514538+0j)
0.9700970097009701,(0.04728474023234001+0j),(0.9527152597676599+0j)
0.9800980098009802,(0.0483845714496431+0j),(0.951615428550357+0j)
0.9900990099009902,(0.04950246426554868+0j),(0.9504975357344513+0j)
1.0001000100010002,(0.05063875068679566+0j),(0.9493612493132042+0j)
1.0101010101010102,(0.05179377333734267+0j),(0.9482062266626573+0j)
1.02010201020102,(0.052967885738246026+0j),(0.9470321142617539+0j)
1.0301030103010302,(0.054161452591583246+0j),(0.9458385474084169+0j)
1.0401040104010402,(0.055374850068115385+0j),(0.9446251499318845+0j)
1.05010501050105,(0.05660846609833233+0j),(0.9433915339016679+0j)
1.0601060106010602,(0.057862700666466135+0j),(0.9421372993335339+0j)
1.0701070107010702,(0.05913796610699796+0j),(0.9408620338930019+0j)
1.08010801080108,(0.06043468740311423+0j),(0.9395653125968858+0j)
1.0901090109010902,(0.06175330248649555+0j),(0.9382466975135045+0j)
1.1001100110011002,(0.06309426253774197+0j),(0.936905737462258+0j)
1.11011101110111,(0.06445803228664823+0j),(0.9355419677133517+0j)
1.1201120112011203,(0.0658450903114548+0j),(0.9341549096885451+0j)
1.1301130113011302,(0.06725592933609134+0j),(0.9327440706639086+0j)
1.14011401140114,(0.06869105652432886+0j),(0.9313089434756712+0j)
1.1501150115011503,(0.07015099376963284+0j),(0.929849006230367+0j)
1.1601160116011602,(0.07163627797939073+0j),(0.9283637220206093+0j)
1.17011701170117,(0.07314746135204957+0j),(0.9268525386479504+0j)
1.1801180118011803,(0.07468511164556324+0j),(0.9253148883544369+0j)
1.1901190119011902,(0.0762498124353938+0j),(0.9237501875646064+0j)
1.2001200120012,(0.07784216336015896+0j),(0.9221578366398411+0j)
1.2101210121012103,(0.07946278035284746+0j),(0.9205372196471524+0j)
1.2201220122012202,(0.08111229585535129+0j),(0.9188877041446488+0j)
1.2301230123012301,(0.08279135901388227+0j),(0.9172086409861177+0j)
1.2401240124012403,(0.0845006358526497+0j),(0.9154993641473503+0j)
1.2501250125012502,(0.08624080942297976+0j),(0.9137591905770202+0j)
1.2601260126012601,(0.08801257992485492+0j),(0.9119874200751451+0j)
1.2701270127012703,(0.08981666479764205+0j),(0.9101833352023581+0j)
1.2801280128012802,(0.09165379877656615+0j),(0.9083462012234339+0j)
1.2901290129012901,(0.0935247339112692+0j),(0.9064752660887307+0j)
1.3001300130013003,(0.09543023954257647+0j),(0.9045697604574235+0j)
1.3101310131013102,(0.09737110223336974+0j),(0.9026288977666304+0j)
1.3201320132013201,(0.09934812564925402+0j),(0.9006518743507461+0j)
1.3301330133013303,(0.10136213038448282+0j),(0.8986378696155172+0j)
1.3401340134013402,(0.10341395372840116+0j),(0.8965860462715988+0j)
1.3501350135013501,(0.10550444936746056+0j),(0.8944955506325394+0j)
1.3601360136013603,(0.10763448701766547+0j),(0.8923655129823346+0j)
1.3701370137013702,(0.10980495198213591+0j),(0.8901950480178642+0j)
1.3801380138013801,(0.11201674462829936+0j),(0.8879832553717006+0j)
1.3901390139013903,(0.1142707797790878+0j),(0.8857292202209122+0j)
1.4001400140014002,(0.11656798601238813+0j),(0.883432013987612+0j)
1.4101410141014101,(0.11890930486290154+0j),(0.8810906951370986+0j)
1.4201420142014203,(0.1212956899205068+0j),(0.8787043100794931+0j)
1.4301430143014302,(0.12372810581918392+0j),(0.8762718941808161+0j)
1.4401440144014401,(0.1262075271105781+0j),(0.8737924728894221+0j)
1.4501450145014503,(0.12873493701632774+0j),(0.8712650629836722+0j)
1.4601460146014602,(0.13131132605339113+0j),(0.868688673946609+0j)
1.4701470147014701,(0.13393769052676022+0j),(0.8660623094732399+0j)
1.4801480148014803,(0.13661503088416996+0j),(0.86338496911583+0j)
1.4901490149014902,(0.13934434992768702+0j),(0.8606556500723127+0j)
1.5001500150015001,(0.1421266508774141+0j),(0.8578733491225858+0j)
1.5101510151015103,(0.14496293528296422+0j),(0.8550370647170363+0j)
1.5201520152015202,(0.1478542007788572+0j),(0.8521457992211435+0j)
1.5301530153015301,(0.15080143868057302+0j),(0.8491985613194267+0j)
1.5401540154015403,(0.15380563141865505+0j),(0.8461943685813453+0j)
1.5501550155015502,(0.15686774980901266+0j),(0.8431322501909881+0j)
1.5601560156015601,(0.15998875015841083+0j),(0.8400112498415885+0j)
1.5701570157015703,(0.16316957120507264+0j),(0.8368304287949272+0j)
1.5801580158015802,(0.16641113089533777+0j),(0.8335888691046621+0j)
1.5901590159015901,(0.16971432299845168+0j),(0.8302856770015484+0j)
1.6001600160016003,(0.17308001356275607+0j),(0.826919986437244+0j)
1.6101610161016102,(0.17650903721786068+0j),(0.8234909627821395+0j)
1.6201620162016201,(0.18000219332875259+0j),(0.8199978066712468+0j)
1.6301630163016303,(0.18356024200926424+0j),(0.8164397579907363+0j)
1.6401640164016402,(0.18718390000385415+0j),(0.812816099996146+0j)
1.6501650165016502,(0.1908738364482582+0j),(0.8091261635517412+0j)
1.6601660166016603,(0.19463066852121244+0j),(0.805369331478788+0j)
1.6701670167016702,(0.19845495700114918+0j),(0.8015450429988502+0j)
1.6801680168016802,(0.20234720174349063+0j),(0.79765279825651+0j)
1.6901690169016903,(0.20630783709588857+0j),(0.7936921629041115+0j)
1.7001700170017002,(0.21033722727050108+0j),(0.7896627727294994+0j)
1.7101710171017102,(0.21443566169408979+0j),(0.7855643383059108+0j)
1.7201720172017203,(0.21860335035838901+0j),(0.7813966496416106+0j)
1.7301730173017302,(0.22284041919478956+0j),(0.7771595808052099+0j)
1.7401740174017402,(0.22714690549888503+0j),(0.7728530945011153+0j)
1.7501750175017503,(0.23152275343181833+0j),(0.7684772465681817+0j)
1.7601760176017602,(0.23596780962662475+0j),(0.7640321903733748+0j)
1.7701770177017702,(0.2404818189288521+0j),(0.7595181810711477+0j)
1.7801780178017803,(0.24506442030164463+0j),(0.7549355796983555+0j)
1.7901790179017902,(0.24971514292616803+0j),(0.750284857073832+0j)
1.8001800180018002,(0.2544334025287103+0j),(0.7455665974712897+0j)
1.8101810181018103,(0.25921849796598173+0j),(0.7407815020340184+0j)
1.8201820182018202,(0.26406960810006924+0j),(0.7359303918999307+0j)
1.8301830183018302,(0.2689857889941103+0j),(0.7310142110058897+0j)
1.8401840184018403,(0.2739659714590721+0j),(0.7260340285409278+0j)
1.8501850185018502,(0.2790089589810095+0j),(0.7209910410189905+0j)
1.8601860186018602,(0.2841134260568247+0j),(0.7158865739431753+0j)
1.8701870187018703,(0.2892779169648891+0j),(0.7107220830351109+0j)
1.8801880188018802,(0.2945008449948613+0j),(0.7054991550051388+0j)
1.8901890189018902,(0.2997804921587061+0j),(0.7002195078412938+0j)
1.9001900190019003,(0.30511500940225894+0j),(0.6948849905977411+0j)
1.9101910191019102,(0.3105024173337128+0j),(0.6894975826662872+0j)
1.9201920192019202,(0.31594060748218045+0j),(0.6840593925178196+0j)
1.9301930193019303,(0.32142734409596607+0j),(0.6785726559040339+0j)
1.9401940194019403,(0.326960266486482+0j),(0.673039733513518+0j)
1.9501950195019504,(0.3325368919198227+0j),(0.6674631080801773+0j)
1.9601960196019603,(0.3381546190539602+0j),(0.6618453809460398+0j)
1.9701970197019703,(0.3438107319153571+0j),(0.6561892680846428+0j)
1.9801980198019804,(0.3495024044045911+0j),(0.650497595595409+0j)
1.9901990199019903,(0.3552267053163344+0j),(0.6447732946836657+0j)
2.0002000200020005,(0.3609806038548746+0j),(0.6390193961451254+0j)
2.01020102010201,(0.3667609756222593+0j),(0.6332390243777408+0j)
2.0202020202020203,(0.3725646090522119+0j),(0.6274353909477881+0j)
2.0302030203020305,(0.37838821225922287+0j),(0.6216117877407771+0j)
2.04020402040204,(0.38422842026871856+0j),(0.6157715797312814+0j)
2.0502050205020503,(0.39008180259101255+0j),(0.6099181974089875+0j)
2.0602060206020605,(0.3959448710988606+0j),(0.6040551289011393+0j)
2.07020702070207,(0.4018140881659545+0j),(0.5981859118340455+0j)
2.0802080208020803,(0.40768587502157777+0j),(0.5923141249784224+0j)
2.0902090209020905,(0.41355662027500045+0j),(0.5864433797249996+0j)
2.1002100210021,(0.41942268856195675+0j),(0.5805773114380433+0j)
2.1102110211021103,(0.42528042926481374+0j),(0.5747195707351862+0j)
2.1202120212021205,(0.43112618525775537+0j),(0.5688738147422446+0j)
2.13021302130213,(0.4369563016285019+0j),(0.563043698371498+0j)
2.1402140214021403,(0.4427671343287382+0j),(0.5572328656712618+0j)
2.1502150215021505,(0.4485550587065411+0j),(0.5514449412934587+0j)
2.16021602160216,(0.45431647787562496+0j),(0.5456835221243749+0j)
2.1702170217021703,(0.4600478308781705+0j),(0.5399521691218298+0j)
2.1802180218021805,(0.4657456006003234+0j),(0.5342543993996762+0j)
2.19021902190219,(0.4714063214020934+0j),(0.5285936785979067+0j)
2.2002200220022003,(0.4770265864263372+0j),(0.5229734135736627+0j)
2.2102210221022105,(0.4826030545547224+0j),(0.5173969454452777+0j)
2.22022202220222,(0.4881324569819682+0j),(0.5118675430180323+0j)
2.2302230223022304,(0.49361160338325066+0j),(0.5063883966167487+0j)
2.2402240224022405,(0.4990373876533505+0j),(0.5009626123466495+0j)
2.25022502250225,(0.5044067931998686+0j),(0.4955932068001307+0j)
2.2602260226022604,(0.5097168977766574+0j),(0.4902831022233429+0j)
2.2702270227022705,(0.5149648778473346+0j),(0.48503512215266514+0j)
2.28022802280228,(0.5201480124724998+0j),(0.47985198752750097+0j)
2.2902290229022904,(0.5252636867178292+0j),(0.4747363132821712+0j)
2.3002300230023005,(0.5303093945837414+0j),(0.4696906054162589+0j)
2.31023102310231,(0.535282741460581+0j),(0.46471725853941886+0j)
2.3202320232023204,(0.5401814461164066+0j),(0.45981855388359355+0j)
2.3302330233023305,(0.5450033422273416+0j),(0.45499665777265846+0j)
2.34023402340234,(0.5497463794631005+0j),(0.4502536205369+0j)
2.3502350235023504,(0.5544086241427006+0j),(0.44559137585729885+0j)
2.3602360236023605,(0.5589882594775147+0j),(0.4410117405224853+0j)
2.37023702370237,(0.5634835854206719+0j),(0.4365164145793279+0j)
2.3802380238023804,(0.5678930181434385+0j),(0.432106981856561+0j)
2.3902390239023905,(0.5722150891605123+0j),(0.4277849108394876+0j)
2.4002400240024,(0.5764484441272495+0j),(0.4235515558727513+0j)
2.4102410241024104,(0.580591841332638+0j),(0.41940815866736225+0j)
2.4202420242024205,(0.584644149912401+0j),(0.4153558500875985+0j)
2.43024302430243,(0.5886043478069253+0j),(0.4113956521930748+0j)
2.4402440244024404,(0.5924715194888248+0j),(0.40752848051117446+0j)
2.4502450245024505,(0.5962448534848513+0j),(0.4037551465151486+0j)
2.4602460246024602,(0.5999236397165515+0j),(0.4000763602834485+0j)
2.4702470247024704,(0.6035072666836431+0j),(0.3964927333163571+0j)
2.4802480248024805,(0.606995218513434+0j),(0.39300478148656615+0j)
2.4902490249024902,(0.6103870718988859+0j),(0.3896129281011138+0j)
2.5002500250025004,(0.6136824929470406+0j),(0.38631750705295953+0j)
2.5102510251025105,(0.6168812339585683+0j),(0.38311876604143136+0j)
2.5202520252025202,(0.6199831301581524+0j),(0.380016869841848+0j)
2.5302530253025304,(0.6229880963943004+0j),(0.3770119036056998+0j)
2.5402540254025405,(0.6258961238260201+0j),(0.3741038761739804+0j)
2.5502550255025502,(0.6287072766125871+0j),(0.3712927233874132+0j)
2.5602560256025604,(0.6314216886214151+0j),(0.3685783113785849+0j)
2.5702570257025705,(0.6340395601678054+0j),(0.36596043983219456+0j)
2.5802580258025802,(0.6365611547991153+0j),(0.3634388452008845+0j)
2.5902590259025904,(0.6389867961346753+0j),(0.3610132038653233+0j)
2.6002600260026005,(0.6413168647715731+0j),(0.358683135228427+0j)
2.6102610261026102,(0.6435517952652476+0j),(0.3564482047347525+0j)
2.6202620262026204,(0.645692073192723+0j),(0.35430792680727713+0j)
2.6302630263026305,(0.647738232305172+0j),(0.3522617676948282+0j)
2.6402640264026402,(0.6496908517754808+0j),(0.3503091482245192+0j)
2.6502650265026504,(0.6515505535454669+0j),(0.34844944645453324+0j)
2.6602660266026605,(0.6533179997764458+0j),(0.3466820002235549+0j)
2.6702670267026702,(0.6549938904059446+0j),(0.34500610959405553+0j)
2.6802680268026804,(0.6565789608125238+0j),(0.3434210391874762+0j)
2.6902690269026905,(0.6580739795898564+0j),(0.3419260204101436+0j)
2.7002700270027002,(0.6594797464305052+0j),(0.3405202535694948+0j)
2.7102710271027104,(0.6607970901191418+0j),(0.339202909880858+0j)
2.7202720272027205,(0.662026866634338+0j),(0.33797313336566187+0j)
2.7302730273027302,(0.6631699573574835+0j),(0.33683004264251576+0j)
2.7402740274027404,(0.6642272673868762+0j),(0.3357727326131229+0j)
2.7502750275027505,(0.6651997239545556+0j),(0.3348002760454443+0j)
2.7602760276027603,(0.6660882749430405+0j),(0.3339117250569594+0j)
2.7702770277027704,(0.6668938874987718+0j),(0.3331061125012284+0j)
2.7802780278027805,(0.667617546738714+0j),(0.3323824532612862+0j)
2.7902790279027903,(0.6682602545463247+0j),(0.33173974545367557+0j)
2.8002800280028004,(0.6688230284528333+0j),(0.3311769715471663+0j)
2.8102810281028106,(0.6693069005995989+0j),(0.33069309940040087+0j)
2.8202820282028203,(0.6697129167771342+0j),(0.3302870832228653+0j)
2.8302830283028304,(0.6700421355362844+0j),(0.32995786446371494+0j)
2.8402840284028406,(0.6702956273669363+0j),(0.3297043726330633+0j)
2.8502850285028503,(0.670474473939591+0j),(0.32952552606040947+0j)
2.8602860286028604,(0.6705797674050964+0j),(0.329420232594904+0j)
2.8702870287028706,(0.6706126097478463+0j),(0.32938739025215386+0j)
2.8802880288028803,(0.6705741121877603+0j),(0.3294258878122394+0j)
2.8902890289028904,(0.6704653946264324+0j),(0.3295346053735678+0j)
2.9002900290029006,(0.6702875851328874+0j),(0.3297124148671124+0j)
2.9102910291029103,(0.670041819464504+0j),(0.32995818053549586+0j)
2.9202920292029204,(0.6697292406187488+0j),(0.3302707593812517+0j)
2.9302930293029306,(0.6693509984115218+0j),(0.3306490015884781+0j)
2.9402940294029403,(0.6689082490780597+0j),(0.33109175092194065+0j)
2.9502950295029504,(0.6684021548924848+0j),(0.3315978451075148+0j)
2.9602960296029606,(0.6678338838023068+0j),(0.33216611619769343+0j)
2.9702970297029703,(0.6672046090743259+0j),(0.3327953909256739+0j)
2.9802980298029804,(0.6665155089486348+0j),(0.33348449105136546+0j)
2.9902990299029906,(0.6657677662975814+0j),(0.33423223370241884+0j)
3.0003000300030003,(0.6649625682868094+0j),(0.3350374317131904+0j)
3.0103010301030104,(0.6641011060356902+0j),(0.33589889396430933+0j)
3.0203020302030206,(0.6631845742747022+0j),(0.3368154257252978+0j)
3.0303030303030303,(0.6622141709975372+0j),(0.3377858290024626+0j)
3.0403040304030404,(0.6611910971059561+0j),(0.3388089028940444+0j)
3.0503050305030506,(0.6601165560456314+0j),(0.3398834439543684+0j)
3.0603060306030603,(0.6589917534314718+0j),(0.3410082465685278+0j)
3.0703070307030704,(0.6578178966611212+0j),(0.3421821033388788+0j)
3.0803080308030806,(0.6565961945155808+0j),(0.3434038054844187+0j)
3.0903090309030903,(0.6553278567461059+0j),(0.34467214325389384+0j)
3.1003100310031004,(0.6540140936467376+0j),(0.3459859063532625+0j)
3.1103110311031106,(0.6526561156120545+0j),(0.34734388438794583+0j)
3.1203120312031203,(0.6512551326799064+0j),(0.3487448673200931+0j)
3.1303130313031304,(0.6498123540590943+0j),(0.35018764594090535+0j)
3.1403140314031406,(0.648328987642117+0j),(0.35167101235788323+0j)
3.1503150315031503,(0.6468062395032986+0j),(0.3531937604967016+0j)
3.1603160316031604,(0.6452453133827364+0j),(0.35475468661726345+0j)
3.1703170317031706,(0.6436474101566595+0j),(0.3563525898433403+0j)
3.1803180318031803,(0.6420137272949166+0j),(0.35798627270508365+0j)
3.1903190319031904,(0.6403454583064181+0j),(0.35965454169358213+0j)
3.2003200320032006,(0.6386437921734687+0j),(0.3613562078265317+0j)
3.2103210321032103,(0.6369099127759952+0j),(0.36309008722400504+0j)
3.2203220322032204,(0.6351449983067666+0j),(0.36485500169323354+0j)
3.2303230323032306,(0.6333502206787494+0j),(0.3666497793212503+0j)
3.2403240324032403,(0.6315267449258017+0j),(0.36847325507419826+0j)
3.2503250325032504,(0.6296757285979313+0j),(0.3703242714020684+0j)
3.2603260326032606,(0.6277983211523924+0j),(0.3722016788476074+0j)
3.2703270327032703,(0.6258956633418811+0j),(0.3741043366581188+0j)
3.2803280328032804,(0.6239688866011309+0j),(0.37603111339886897+0j)
3.2903290329032906,(0.6220191124331819+0j),(0.37798088756681814+0j)
3.3003300330033003,(0.6200474517966029+0j),(0.3799525482033969+0j)
3.3103310331033104,(0.6180550044949399+0j),(0.3819449955050599+0j)
3.3203320332033206,(0.6160428585696262+0j),(0.38395714143037385+0j)
3.3303330333033303,(0.6140120896975932+0j),(0.38598791030240653+0j)
3.3403340334033405,(0.6119637605947869+0j),(0.3880362394052134+0j)
3.3503350335033506,(0.6098989204267623+0j),(0.3901010795732372+0j)
3.3603360336033603,(0.6078186042275354+0j),(0.39218139577246475+0j)
3.3703370337033705,(0.6057238323278067+0j),(0.39427616767219315+0j)
3.3803380338033806,(0.6036156097936916+0j),(0.39638439020630856+0j)
3.3903390339033903,(0.6014949258770432+0j),(0.39850507412295644+0j)
3.4003400340034005,(0.5993627534784566+0j),(0.4006372465215439+0j)
3.4103410341034106,(0.5972200486240138+0j),(0.40277995137598654+0j)
3.4203420342034203,(0.5950677499568424+0j),(0.4049322500431572+0j)
3.4303430343034305,(0.5929067782445285+0j),(0.4070932217554713+0j)
3.4403440344034406,(0.5907380359034387+0j),(0.4092619640965614+0j)
3.4503450345034503,(0.5885624065410044+0j),(0.41143759345899517+0j)
3.4603460346034605,(0.5863807545170201+0j),(0.4136192454829796+0j)
3.4703470347034706,(0.5841939245250086+0j),(0.4158060754749911+0j)
3.4803480348034803,(0.5820027411947254+0j),(0.41799725880527444+0j)
3.4903490349034905,(0.5798080087168649+0j),(0.4201919912831353+0j)
3.5003500350035006,(0.5776105104910473+0j),(0.42238948950895266+0j)
3.5103510351035103,(0.5754110087981663+0j),(0.42458899120183374+0j)
3.5203520352035205,(0.5732102444981746+0j),(0.426789755501825+0j)
3.5303530353035306,(0.5710089367543892+0j),(0.42899106324561054+0j)
3.5403540354035403,(0.5688077827853854+0j),(0.4311922172146149+0j)
3.5503550355035505,(0.5666074576455319+0j),(0.43339254235446806+0j)
3.5603560356035606,(0.564408614035215+0j),(0.43559138596478497+0j)
3.5703570357035703,(0.562211882141739+0j),(0.43778811785826083+0j)
3.5803580358035805,(0.5600178695118873+0j),(0.4399821304881123+0j)
3.5903590359035906,(0.5578271609570535+0j),(0.4421728390429467+0j)
3.6003600360036003,(0.555640318491802+0j),(0.44435968150819805+0j)
3.6103610361036105,(0.5534578813066506+0j),(0.44654211869334953+0j)
3.6203620362036206,(0.5512803657757747+0j),(0.4487196342242257+0j)
3.6303630363036303,(0.5491082655002443+0j),(0.45089173449975545+0j)
3.6403640364036405,(0.5469420513873033+0j),(0.4530579486126965+0j)
3.6503650365036506,(0.544782171766064+0j),(0.45521782823393636+0j)
3.6603660366036603,(0.5426290525398827+0j),(0.4573709474601176+0j)
3.6703670367036705,(0.5404830973755261+0j),(0.45951690262447387+0j)
3.6803680368036806,(0.5383446879290881+0j),(0.4616553120709113+0j)
3.6903690369036903,(0.5362141841084657+0j),(0.4637858158915342+0j)
3.7003700370037005,(0.534091924372022+0j),(0.4659080756279784+0j)
3.7103710371037106,(0.5319782260629049+0j),(0.4680217739370954+0j)
3.7203720372037203,(0.529873385778296+0j),(0.4701266142217037+0j)
3.7303730373037305,(0.5277776797726913+0j),(0.472222320227309+0j)
3.7403740374037406,(0.5256913643941222+0j),(0.47430863560587744+0j)
3.7503750375037503,(0.5236146765520567+0j),(0.47638532344794315+0j)
3.7603760376037605,(0.5215478342155141+0j),(0.478452165784486+0j)
3.7703770377037706,(0.5194910369397705+0j),(0.48050896306022933+0j)
3.7803780378037803,(0.5174444664198506+0j),(0.48255553358014924+0j)
3.7903790379037905,(0.5154082870688309+0j),(0.48459171293116926+0j)
3.8003800380038006,(0.5133826466188363+0j),(0.4866173533811637+0j)
3.8103810381038103,(0.5113676767424615+0j),(0.4886323232575383+0j)
3.8203820382038205,(0.5093634936922183+0j),(0.4906365063077817+0j)
3.8303830383038306,(0.5073701989554945+0j),(0.49262980104450604+0j)
3.8403840384038403,(0.5053878799224155+0j),(0.49461212007758487+0j)
3.8503850385038505,(0.5034166105639138+0j),(0.4965833894360858+0j)
3.8603860386038606,(0.5014564521172441+0j),(0.4985435478827556+0j)
3.870387038703871,(0.49950745377614864+0j),(0.5004925462238511+0j)
3.8803880388038805,(0.49756965338284637+0j),(0.5024303466171536+0j)
3.8903890389038907,(0.49564307811901814+0j),(0.5043569218809818+0j)
