time,Re,Im,Abs
2.18,0.2461539373330583,-0.9365171123758922,0.968326423597666
2.19,0.24053116709931047,-0.9377073860843448,0.9680652789266284
2.2,0.23490392455393483,-0.938862974939878,0.967803461186102
2.21,0.22927243252293084,-0.9399838792987889,0.9675409767325528
2.22,0.22363691353430143,-0.9410701010322116,0.9672778319345098
2.23,0.21799758980700998,-0.9421216435209555,0.967014033172369
2.24,0.2123546832400058,-0.9431385116502591,0.9667495868381992
2.25,0.20670841540132204,-0.9441207118044591,0.9664844993355476
2.2600000000000002,0.20105900751724537,-0.9450682518615716,0.9662187770792424
2.27,0.19540668046155937,-0.945981141187789,0.9659524264951962
2.2800000000000002,0.189751654744859,-0.9468593906319027,0.9656854540202159
2.29,0.1840941505039433,-0.9477030125196267,0.9654178661017955
2.3000000000000003,0.17843438749127818,-0.9485120206478653,0.9651496691979354
2.31,0.17277258506453913,-0.9492864302788718,0.9648808697769309
2.32,0.167108962176227,-0.9500262581343519,0.9646114743171855
2.33,0.1614437373633613,-0.9507315223894752,0.9643414893070085
2.34,0.1557771287372523,-0.9514022426668156,0.9640709212444221
2.35,0.15010935397334857,-0.952038440030214,0.9637997766369629
2.36,0.14444063030116622,-0.9526401369785621,0.9635280620014821
2.37,0.1387711744942931,-0.9532073574395198,0.9632557838639526
2.38,0.13310120286047744,-0.9537401267631498,0.9629829487592679
2.39,0.12743093123179222,-0.9542384717154894,0.9627095632310476
2.4,0.12176057495488493,-0.9547024204720422,0.9624356338314372
2.41,0.11609034888130285,-0.955132002611205,0.9621611671209109
2.42,0.11042046735790717,-0.9555272491076242,0.9618861696680758
2.43,0.10475114421736285,-0.9558881923254803,0.9616106480494696
2.44,0.09908259276871567,-0.9562148660117108,0.961334608849367
2.45,0.09341502578805017,-0.9565073052891621,0.9610580586595776
2.46,0.08774865550923362,-0.9567655466496764,0.9607810040792502
2.47,0.08208369361474112,-0.9569896279471184,0.9605034517146739
2.48,0.07642035122656911,-0.957179588390333,0.9602254081790794
2.49,0.07075883889722952,-0.957335468536042,0.9599468800924389
2.5,0.06509936660083501,-0.9574573102816847,0.9596678740812721
2.5100000000000002,0.05944214372426425,-0.9575451568581861,0.9593883967784393
2.52,0.053787379058418114,-0.9575990528226809,0.9591084548229515
2.5300000000000002,0.048135280789559594,-0.9576190440511707,0.9588280548597689
2.54,0.042486056490743454,-0.9576051777311174,0.958547203539596
2.5500000000000003,0.036839913113329945,-0.9575575023539966,0.9582659075186917
2.56,0.031197056978590744,-0.9574760677077808,0.9579841734586643
2.57,0.02555769376939796,-0.9573609248693788,0.9577020080262767
2.58,0.019922028522005964,-0.957212126197011,0.9574194178932418
2.59,0.014290265617919818,-0.9570297253225456,0.95713640973603
2.6,0.0086626087758522,-0.9568137771437721,0.9568529902356661
2.61,0.00303926104377264,-0.9565643378166302,0.9565691660775296
2.62,-0.002579575208958253,-0.9562814647473904,0.9562849439511599
2.63,-0.008193698299359047,-0.9559652165847827,0.9560003305500535
2.64,-0.013802907238513637,-0.955615653212079,0.9557153325714636
2.65,-0.01940700173916059,-0.955232835739136,0.955429956716208
2.66,-0.02500578222319881,-0.9548168264943813,0.9551442096884613
2.67,-0.03059904982909521,-0.954367689016766,0.9548580981955623
2.68,-0.036186606419207845,-0.9538854880476687,0.9545716289478113
2.69,-0.04176825458701234,-0.9533702895227617,0.9542848086582748
2.7,-0.047343797664241426,-0.9528221605638267,0.9539976440425791
2.71,-0.05291303972792879,-0.9522411694705494,0.953710141818723
2.72,-0.058475785607365625,-0.9516273857122521,0.953422308706868
2.73,-0.06403184089096037,-0.9509808799196067,0.9531341514291441
2.74,-0.06958101193301086,-0.9503017238763019,0.9528456767094515
2.75,-0.07512310586038042,-0.9495899905106782,0.9525568912732614
2.7600000000000002,-0.08065793057908552,-0.9488457538873243,0.9522678018474138
2.77,-0.08618529478078722,-0.9480690891986474,0.9519784151599259
2.7800000000000002,-0.09170500794919445,-0.9472600727563997,0.9516887379397855
2.79,-0.09721688036636932,-0.9464187819831849,0.9513987769167586
2.8000000000000003,-0.10272072311894505,-0.9455452954039267,0.9511085388211895
2.81,-0.10821634810424804,-0.9446396926373073,0.9508180303837986
2.82,-0.11370356803632878,-0.9437020543871821,0.9505272583354882
2.83,-0.11918219645189869,-0.9427324624339654,0.9502362294071441
2.84,-0.12465204771617443,-0.9417309996259862,0.949944950329436
2.85,-0.13011293702863172,-0.9406977498708203,0.9496534278326179
2.86,-0.1355646804286624,-0.9396327981266033,0.949361668646336
2.87,-0.14100709480114193,-0.9385362303933072,0.9490696794994229
2.88,-0.14643999788190276,-0.9374081337040088,0.9487774671197058
2.89,-0.15186320826311578,-0.9362485961161284,0.9484850382338077
2.9,-0.15727654539857697,-0.9350577067026469,0.9481923995669466
2.91,-0.16267982960890487,-0.9338355555433109,0.9478995578427423
2.92,-0.16807288208664134,-0.9325822337158121,0.947606519783018
2.93,-0.1734555249012652,-0.931297833286949,0.9473132921076001
2.94,-0.17882758100410664,-0.9299824473037822,0.9470198815341273
2.95,-0.1841888742331762,-0.9286361697847559,0.9467262947778449
2.96,-0.18953922931789596,-0.9272590957108253,0.9464325385514171
2.97,-0.19487847188374263,-0.9258513210165551,0.9461386195647246
2.98,-0.20020642845679557,-0.9244129425812134,0.9458445445246718
2.99,-0.2055229264681966,-0.9229440582198459,0.9455503201349836
3.0,-0.2108277942585131,-0.9214447666743543,0.94525595309602
3.0100000000000002,-0.21612086108201578,-0.9199151676045464,0.9449614501045704
3.02,-0.22140195711085894,-0.918355361579192,0.9446668178536636
3.0300000000000002,-0.22667091343917417,-0.916765450067062,0.9443720630323689
3.04,-0.23192756208706994,-0.9151455354279666,0.9440771923256018
3.0500000000000003,-0.23717173600454372,-0.9134957209037823,0.9437822124139286
3.06,-0.24240326907529985,-0.9118161106094771,0.9434871299733699
3.0700000000000003,-0.24762199612047975,-0.9101068095241351,0.9431919516752099
3.08,-0.2528277529022989,-0.9083679234819699,0.9428966841857976
3.09,-0.2580203761276004,-0.9065995591633359,0.9426013341663501
3.1,-0.2631997034513101,-0.9048018240857502,0.9423059082727637
3.11,-0.2683655734798084,-0.9029748265949027,0.9420104131554179
3.12,-0.2735178257742121,-0.9011186758556676,0.9417148554589782
3.13,-0.27865630085356513,-0.8992334818431236,0.9414192418222076
3.14,-0.2837808401979427,-0.8973193553335643,0.9411235788777655
3.15,-0.28889128625146665,-0.8953764078955304,0.9408278732520259
3.16,-0.2939874824252325,-0.8934047518808206,0.9405321315648695
3.17,-0.2990692731001485,-0.8914045004155345,0.940236360429504
3.18,-0.3041365036296901,-0.8893757673910998,0.9399405664522626
3.19,-0.3091890203425611,-0.8873186674553184,0.9396447562324151
3.2,-0.31422667054527664,-0.8852333160034173,0.939348936361976
3.21,-0.31924930252465133,-0.8831198291691063,0.9390531134255122
3.22,-0.32425676555020955,-0.8809783238156444,0.9387572939999487
3.23,-0.32924890987650146,-0.8788089175269193,0.9384614846543784
3.24,-0.3342255867453416,-0.8766117285985378,0.9381656919498731
3.25,-0.3391866483879577,-0.8743868760289267,0.937869922439291
3.2600000000000002,-0.34413194802705765,-0.8721344795104438,0.9375741826670838
3.27,-0.34906133987880866,-0.869854659420507,0.9372784791691077
3.2800000000000002,-0.3539746791547394,-0.8675475368127347,0.9369828184724328
3.29,-0.3588718220635509,-0.8652132334081053,0.9366872070951549
3.3000000000000003,-0.3637526258128509,-0.8628518715861292,0.9363916515462053
3.31,-0.3686169486108012,-0.8604635743760318,0.9360961583251556
3.3200000000000003,-0.37346464966768717,-0.858048465447969,0.9358007339220369
3.33,-0.3782955891974014,-0.8556066691042504,0.9355053848171475
3.34,-0.3831096284188512,-0.8531383102705773,0.935210117480861
3.35,-0.3879066295572793,-0.8506435144873155,0.9349149383734436
3.36,-0.39268645584551026,-0.8481224079007721,0.93461985394486
3.37,-0.3974489715251134,-0.8455751172545097,0.9343248706345926
3.38,-0.402194041847487,-0.8430017698806669,0.9340299948714468
3.39,-0.40692153307486534,-0.8404024936913153,0.9337352330733696
3.4,-0.41163131248124696,-0.8377774171698297,0.933440591647259
3.41,-0.4163232483532425,-0.8351266693622899,0.9331460769887784
3.42,-0.42099720999084916,-0.8324503798689072,0.9328516954821742
3.43,-0.42565306770814626,-0.829748678835467,0.9325574535000826
3.44,-0.43029069283391325,-0.8270216969448111,0.9322633574033489
3.45,-0.434909957712177,-0.8242695654083405,0.9319694135408427
3.46,-0.4395107357026762,-0.8214924159575434,0.9316756282492685
3.47,-0.44409290118126,-0.8186903808355612,0.9313820078529886
3.48,-0.44865632954020257,-0.8158635927887703,0.9310885586638293
3.49,-0.4532008971884546,-0.8130121850584072,0.9307952869809053
3.5,-0.45772648155181245,-0.8101362913722168,0.9305021990904325
3.5100000000000002,-0.4622329610730225,-0.8072360459361296,0.9302093012655439
3.52,-0.4667202152118076,-0.8043115834259795,0.9299165997661094
3.5300000000000002,-0.47118812444482544,-0.8013630389792432,0.9296241008385489
3.54,-0.47563657026555495,-0.7983905481868271,0.9293318107156575
3.5500000000000003,-0.48006543518411365,-0.7953942470848695,0.9290397356164153
3.56,-0.48447460272700504,-0.7923742721465926,0.9287478817458115
3.5700000000000003,-0.4888639574367958,-0.7893307602741848,0.9284562552946627
3.58,-0.4932333848717259,-0.7862638487907131,0.9281648624394297
3.59,-0.4975827716052517,-0.7831736754320818,0.9278737093420418
3.6,-0.5019120052255175,-0.7800603783390144,0.9275828021497091
3.61,-0.5062209743347675,-0.7769240960490902,0.9272921469947523
3.62,-0.5105095685486862,-0.773764967488802,0.9270017499944175
3.63,-0.5147776784956757,-0.7705831319656626,0.9267116172506996
3.64,-0.5190251958160679,-0.7673787291603456,0.9264217548501624
3.65,-0.5232520131612726,-0.7641518991188703,0.9261321688637646
3.66,-0.5274580241928621,-0.7609027822448186,0.9258428653466763
3.67,-0.5316431235815936,-0.7576315192916023,0.9255538503381071
3.68,-0.5358072070063693,-0.7543382513547638,0.9252651298611275
3.69,-0.539950171153134,-0.7510231198643231,0.9249767099224933
3.7,-0.5440719137137131,-0.7476862665771611,0.9246885965124668
3.71,-0.5481723333845882,-0.7443278335694558,0.9244007956046465
3.72,-0.5522513298656195,-0.7409479632291488,0.9241133131557889
3.73,-0.5563088038586985,-0.7375467982484659,0.9238261551056342
3.74,-0.5603446570663534,-0.7341244816164751,0.9235393273767324
3.75,-0.5643587921902891,-0.7306811566116931,0.923252835874271
3.7600000000000002,-0.5683511129298767,-0.7272169667947336,0.9229666864859003
3.77,-0.572321523980581,-0.7237320560010031,0.9226808850815615
3.7800000000000002,-0.5762699310323361,-0.7202265683334412,0.9223954375133143
3.79,-0.5801962407678645,-0.7167006481553073,0.9221103496151637
3.8000000000000003,-0.5841003608609447,-0.7131544400830164,0.9218256272028927
3.81,-0.5879821999746204,-0.709588088979017,0.9215412760738868
3.8200000000000003,-0.5918416677593624,-0.70600173994472,0.9212573020069668
3.83,-0.5956786748511748,-0.7023955383134751,0.9209737107622171
3.84,-0.5994931328696522,-0.6987696296435936,0.9206905080808183
3.85,-0.6032849544159828,-0.695124159711421,0.9204076996848753
3.86,-0.6070540530709052,-0.6914592745044613,0.9201252912772528
3.87,-0.6108003433926154,-0.6877751202145421,0.919843288541404
3.88,-0.6145237409146226,-0.6840718432310399,0.9195616971412057
3.89,-0.6182241621435597,-0.6803495901341466,0.9192805227207893
3.9,-0.6219015245569461,-0.6766085076881939,0.9189997709043777
3.91,-0.6255557466009015,-0.6728487428350183,0.9187194472961133
3.92,-0.6291867476878202,-0.669070442687389,0.9184395574799006
3.93,-0.6327944481939948,-0.6652737545224773,0.9181601070192364
3.94,-0.636378769457194,-0.6614588257753813,0.9178811014570454
3.95,-0.6399396337742056,-0.6576258040327044,0.9176025463155196
3.96,-0.643476964398327,-0.6537748370261818,0.9173244470959533
3.97,-0.64699068553682,-0.6499060726263594,0.9170468092785794
3.98,-0.6504807223483194,-0.6460196588363308,0.9167696383224091
3.99,-0.6539470009402076,-0.642115743785519,0.9164929396650704
4.0,-0.6573894483659392,-0.6381944757235195,0.9162167187226458
4.01,-0.6608079926223364,-0.6342560030139884,0.9159409808895124
4.0200000000000005,-0.6642025626468421,-0.6303004741285917,0.915665731538185
4.03,-0.6675730883147298,-0.626328037641001,0.9153909760191508
4.04,-0.6709195004362875,-0.6223388422209515,0.9151167196607173
4.05,-0.6742417307539537,-0.6183330366283427,0.9148429677688485
4.0600000000000005,-0.6775397119394282,-0.6143107697074078,0.9145697256270138
4.07,-0.6808133775907372,-0.6102721903809244,0.9142969984960243
4.08,-0.6840626622292756,-0.6062174476444857,0.9140247916138811
4.09,-0.6872875012968056,-0.6021466905608299,0.9137531101956188
4.1,-0.6904878311524312,-0.598060068254215,0.9134819594331487
4.11,-0.6936635890695343,-0.5939577299048603,0.913211344495108
4.12,-0.696814713232681,-0.5898398247434327,0.9129412705267008
4.13,-0.6999411427345017,-0.5857065020455954,0.9126717426495503
4.14,-0.7030428175725354,-0.5815579111266095,0.9124027659615432
4.15,-0.706119678646049,-0.5773942013359883,0.9121343455366777
4.16,-0.709171667752823,-0.5732155220522167,0.9118664864249129
4.17,-0.7121987275859202,-0.5690220226775126,0.911599193652019
4.18,-0.7152008017304142,-0.5648138526326572,0.9113324722194267
4.19,-0.7181778346601027,-0.5605911613518719,0.9110663271040778
4.2,-0.7211297717341855,-0.5563540982777576,0.9108007632582744
4.21,-0.724056559193929,-0.5521028128562869,0.9105357856095364
4.22,-0.726958144159297,-0.547837454531851,0.9102713990604491
4.23,-0.7298344746255632,-0.5435581727423668,0.9100076084885182
4.24,-0.7326854994598986,-0.5392651169144386,0.9097444187460257
4.25,-0.7355111683979385,-0.5349584364585729,0.9094818346598802
4.26,-0.7383114320403297,-0.5306382807644563,0.909219861031478
