time,0,1
1.0701070107010702,(0.04979835352523346+0j),(0.9502016464747751+0j)
1.08010801080108,(0.050678774224782876+0j),(0.9493212257752266+0j)
1.0901090109010902,(0.05156547953130003+0j),(0.9484345204687079+0j)
1.1001100110011002,(0.052458423976390285+0j),(0.9475415760236188+0j)
1.11011101110111,(0.053357561987521035+0j),(0.9466424380124888+0j)
1.1201120112011203,(0.05426284789495099+0j),(0.9457371521050577+0j)
1.1301130113011302,(0.05517423593864945+0j),(0.9448257640613588+0j)
1.14011401140114,(0.05609168027520753+0j),(0.9439083197248014+0j)
1.1501150115011503,(0.057015134984738+0j),(0.942984865015272+0j)
1.1601160116011602,(0.05794455407776347+0j),(0.9420554459222474+0j)
1.17011701170117,(0.05887989150209055+0j),(0.9411201084979189+0j)
1.1801180118011803,(0.05982110114966961+0j),(0.940178898850341+0j)
1.1901190119011902,(0.06076813686343629+0j),(0.9392318631365741+0j)
1.2001200120012,(0.061720952444137875+0j),(0.9382790475558711+0j)
1.2101210121012103,(0.06267950165713826+0j),(0.9373204983428701+0j)
1.2201220122012202,(0.06364373823920234+0j),(0.9363562617608063+0j)
1.2301230123012301,(0.0646136159052598+0j),(0.9353863840947484+0j)
1.2401240124012403,(0.06558908835514327+0j),(0.9344109116448661+0j)
1.2501250125012502,(0.06657010928030409+0j),(0.933429890719705+0j)
1.2601260126012601,(0.06755663237049929+0j),(0.9324433676295092+0j)
1.2701270127012703,(0.06854861132045253+0j),(0.931451388679556+0j)
1.2801280128012802,(0.0695459998364856+0j),(0.9304540001635238+0j)
1.2901290129012901,(0.07054875164312013+0j),(0.9294512483568879+0j)
1.3001300130013003,(0.07155682048964676+0j),(0.9284431795103627+0j)
1.3101310131013102,(0.07257016015666176+0j),(0.9274298398433474+0j)
1.3201320132013201,(0.07358872446256973+0j),(0.9264112755374403+0j)
1.3301330133013303,(0.07461246727004968+0j),(0.9253875327299609+0j)
1.3401340134013402,(0.07564134249248587+0j),(0.9243586575075248+0j)
1.3501350135013501,(0.07667530410035871+0j),(0.9233246958996522+0j)
1.3601360136013603,(0.07771430612759711+0j),(0.9222856938724125+0j)
1.3701370137013702,(0.07875830267789007+0j),(0.9212416973221197+0j)
1.3801380138013801,(0.07980724793095627+0j),(0.9201927520690524+0j)
1.3901390139013903,(0.08086109614877043+0j),(0.9191389038512386+0j)
1.4001400140014002,(0.08191980168174455+0j),(0.9180801983182647+0j)
1.4101410141014101,(0.08298331897486505+0j),(0.9170166810251461+0j)
1.4201420142014203,(0.08405160257378151+0j),(0.9159483974262276+0j)
1.4301430143014302,(0.08512460713084764+0j),(0.914875392869163+0j)
1.4401440144014401,(0.0862022874111139+0j),(0.913797712588895+0j)
1.4501450145014503,(0.0872845982982691+0j),(0.9127154017017401+0j)
1.4601460146014602,(0.08837149480052997+0j),(0.9116285051994805+0j)
1.4701470147014701,(0.08946293205647829+0j),(0.9105370679435307+0j)
1.4801480148014803,(0.09055886534084556+0j),(0.909441134659164+0j)
1.4901490149014902,(0.09165925007024037+0j),(0.9083407499297695+0j)
1.5001500150015001,(0.09276404180882072+0j),(0.9072359581911885+0j)
1.5101510151015103,(0.09387319627391019+0j),(0.9061268037261+0j)
1.5201520152015202,(0.09498666934155464+0j),(0.9050133306584561+0j)
1.5301530153015301,(0.09610441705201937+0j),(0.90389558294799+0j)
1.5401540154015403,(0.09722639561522735+0j),(0.9027736043847823+0j)
1.5501550155015502,(0.098352561416135+0j),(0.9016474385838743+0j)
1.5601560156015601,(0.09948287102004538+0j),(0.9005171289799646+0j)
1.5701570157015703,(0.10061728117785909+0j),(0.8993827188221517+0j)
1.5801580158015802,(0.10175574883125958+0j),(0.8982442511687501+0j)
1.5901590159015901,(0.10289823111783346+0j),(0.8971017688821763+0j)
1.6001600160016003,(0.10404468537612567+0j),(0.8959553146238827+0j)
1.6101610161016102,(0.10519506915062497+0j),(0.8948049308493845+0j)
1.6201620162016201,(0.10634934019668334+0j),(0.8936506598033264+0j)
1.6301630163016303,(0.10750745648536444+0j),(0.8924925435146456+0j)
1.6401640164016402,(0.10866937620822463+0j),(0.8913306237917843+0j)
1.6501650165016502,(0.1098350577820206+0j),(0.8901649422179886+0j)
1.6601660166016603,(0.11100445985334513+0j),(0.8889955401466643+0j)
1.6701670167016702,(0.11217754130319295+0j),(0.8878224586968165+0j)
1.6801680168016802,(0.11335426125144903+0j),(0.8866457387485616+0j)
1.6901690169016903,(0.11453457906130703+0j),(0.8854654209387034+0j)
1.7001700170017002,(0.11571845434360856+0j),(0.8842815456564015+0j)
1.7101710171017102,(0.11690584696110977+0j),(0.8830941530388997+0j)
1.7201720172017203,(0.1180967170326676+0j),(0.8819032829673412+0j)
1.7301730173017302,(0.11929102493735312+0j),(0.8807089750626566+0j)
1.7401740174017402,(0.12048873131848212+0j),(0.8795112686815281+0j)
1.7501750175017503,(0.12168979708756993+0j),(0.8783102029124389+0j)
1.7601760176017602,(0.12289418342820489+0j),(0.8771058165718042+0j)
1.7701770177017702,(0.12410185179984203+0j),(0.8758981482001666+0j)
1.7801780178017803,(0.1253127639415158+0j),(0.8746872360584935+0j)
1.7901790179017902,(0.12652688187547026+0j),(0.873473118124537+0j)
1.8001800180018002,(0.12774416791070853+0j),(0.8722558320893002+0j)
1.8101810181018103,(0.12896458464645702+0j),(0.8710354153535522+0j)
1.8201820182018202,(0.13018809497554754+0j),(0.8698119050244618+0j)
1.8301830183018302,(0.13141466208771393+0j),(0.8685853379122964+0j)
1.8401840184018403,(0.1326442494728069+0j),(0.8673557505272032+0j)
1.8501850185018502,(0.13387682092391778+0j),(0.8661231790760906+0j)
1.8601860186018602,(0.1351123405404229+0j),(0.8648876594595853+0j)
1.8701870187018703,(0.1363507727309366+0j),(0.8636492272690721+0j)
1.8801880188018802,(0.13759208221617727+0j),(0.8624079177838314+0j)
1.8901890189018902,(0.13883623403175063+0j),(0.861163765968258+0j)
1.9001900190019003,(0.14008319353084023+0j),(0.8599168064691691+0j)
1.9101910191019102,(0.14133292638680903+0j),(0.8586670736131999+0j)
1.9201920192019202,(0.14258539859571734+0j),(0.8574146014042923+0j)
1.9301930193019303,(0.14384057647874468+0j),(0.8561594235212642+0j)
1.9401940194019403,(0.1450984266845263+0j),(0.8549015733154818+0j)
1.9501950195019504,(0.146358916191398+0j),(0.8536410838086117+0j)
1.9601960196019603,(0.14762201230955008+0j),(0.8523779876904597+0j)
1.9701970197019703,(0.14888768268309033+0j),(0.8511123173169177+0j)
1.9801980198019804,(0.1501558952920165+0j),(0.8498441047079934+0j)
1.9901990199019903,(0.15142661845409527+0j),(0.8485733815459137+0j)
2.0002000200020005,(0.1526998208266507+0j),(0.8473001791733578+0j)
2.01020102010201,(0.15397547140825898+0j),(0.8460245285917505+0j)
2.0202020202020203,(0.15525353954035187+0j),(0.8447464604596551+0j)
2.0302030203020305,(0.1565339949087265+0j),(0.8434660050912807+0j)
2.04020402040204,(0.15781680754496186+0j),(0.8421831924550487+0j)
2.0502050205020503,(0.1591019478277407+0j),(0.8408980521722682+0j)
2.0602060206020605,(0.16038938648408047+0j),(0.8396106135159294+0j)
2.07020702070207,(0.1616790945904662+0j),(0.8383209054095435+0j)
2.0802080208020803,(0.16297104357389544+0j),(0.8370289564261136+0j)
2.0902090209020905,(0.16426520521282156+0j),(0.8357347947871865+0j)
2.1002100210021,(0.16556155163800693+0j),(0.8344384483620026+0j)
2.1102110211021103,(0.1668600553332819+0j),(0.833139944666727+0j)
2.1202120212021205,(0.16816068913620538+0j),(0.8318393108638031+0j)
2.13021302130213,(0.16946342623863497+0j),(0.8305365737613738+0j)
2.1402140214021403,(0.17076824018719738+0j),(0.8292317598128102+0j)
2.1502150215021505,(0.1720751048836692+0j),(0.8279248951163409+0j)
2.16021602160216,(0.17338399458525577+0j),(0.826616005414754+0j)
2.1702170217021703,(0.17469488390478155+0j),(0.8253051160952275+0j)
2.1802180218021805,(0.17600774781077988+0j),(0.8239922521892271+0j)
2.19021902190219,(0.17732256162749147+0j),(0.8226774383725184+0j)
2.2002200220022003,(0.17863930103476447+0j),(0.8213606989652443+0j)
2.2102210221022105,(0.1799579420678599+0j),(0.8200420579321483+0j)
2.22022202220222,(0.18127846111716336+0j),(0.8187215388828468+0j)
2.2302230223022304,(0.1826008349278008+0j),(0.8173991650722103+0j)
2.2402240224022405,(0.18392504059915676+0j),(0.8160749594008527+0j)
2.25022502250225,(0.18525105558430133+0j),(0.814748944415709+0j)
2.2602260226022604,(0.18657885768931856+0j),(0.8134211423106917+0j)
2.2702270227022705,(0.18790842507254238+0j),(0.8120915749274671+0j)
2.28022802280228,(0.1892397362436962+0j),(0.8107602637563135+0j)
2.2902290229022904,(0.1905727700629379+0j),(0.8094272299370725+0j)
2.3002300230023005,(0.19190750573981138+0j),(0.8080924942601968+0j)
2.31023102310231,(0.19324392283210284+0j),(0.8067560771679068+0j)
2.3202320232023204,(0.19458200124460254+0j),(0.8054179987554062+0j)
2.3302330233023305,(0.19592172122777232+0j),(0.804078278772237+0j)
2.34023402340234,(0.19726306337632057+0j),(0.8027369366236894+0j)
2.3502350235023504,(0.19860600862768224+0j),(0.8013939913723265+0j)
2.3602360236023605,(0.19995053826040823+0j),(0.8000494617396007+0j)
2.37023702370237,(0.20129663389245575+0j),(0.7987033661075549+0j)
2.3802380238023804,(0.20264427747939243+0j),(0.7973557225206166+0j)
2.3902390239023905,(0.20399345131250435+0j),(0.7960065486875061+0j)
2.4002400240024,(0.20534413801681262+0j),(0.7946558619831946+0j)
2.4102410241024104,(0.206696320548997+0j),(0.793303679451013+0j)
2.4202420242024205,(0.20804998219522938+0j),(0.7919500178047806+0j)
2.43024302430243,(0.20940510656891612+0j),(0.790594893431093+0j)
2.4402440244024404,(0.2107616776083481+0j),(0.7892383223916597+0j)
2.4502450245024505,(0.2121196795742607+0j),(0.7878803204257482+0j)
2.4602460246024602,(0.21347909704730494+0j),(0.7865209029527056+0j)
2.4702470247024704,(0.2148399149254271+0j),(0.7851600850745809+0j)
2.4802480248024805,(0.21620211842116+0j),(0.783797881578849+0j)
2.4902490249024902,(0.21756569305882636+0j),(0.7824343069411832+0j)
2.5002500250025004,(0.21893062467165125+0j),(0.7810693753283589+0j)
2.5102510251025105,(0.22029689939878866+0j),(0.7797031006012218+0j)
2.5202520252025202,(0.22166450368226093+0j),(0.7783354963177468+0j)
2.5302530253025304,(0.22303342426380976+0j),(0.7769665757361995+0j)
2.5402540254025405,(0.22440364818166258+0j),(0.775596351818347+0j)
2.5502550255025502,(0.22577516276721007+0j),(0.7742248372327997+0j)
2.5602560256025604,(0.22714795564160187+0j),(0.7728520443584067+0j)
2.5702570257025705,(0.2285220147122574+0j),(0.7714779852877517+0j)
2.5802580258025802,(0.22989732816928748+0j),(0.7701026718307211+0j)
2.5902590259025904,(0.2312738844818405+0j),(0.7687261155181686+0j)
2.6002600260026005,(0.232651672394358+0j),(0.7673483276056526+0j)
2.6102610261026102,(0.23403068092275095+0j),(0.7659693190772576+0j)
2.6202620262026204,(0.23541089935050025+0j),(0.76458910064951+0j)
2.6302630263026305,(0.23679231722466312+0j),(0.7632076827753447+0j)
2.6402640264026402,(0.23817492435181242+0j),(0.7618250756481973+0j)
2.6502650265026504,(0.2395587107938861+0j),(0.760441289206124+0j)
2.6602660266026605,(0.2409436668639665+0j),(0.7590563331360431+0j)
2.6702670267026702,(0.24232978312197492+0j),(0.7576702168780343+0j)
2.6802680268026804,(0.24371705037029123+0j),(0.7562829496297175+0j)
2.6902690269026905,(0.24510545964929772+0j),(0.7548945403507114+0j)
2.7002700270027002,(0.24649500223284473+0j),(0.7535049977671646+0j)
2.7102710271027104,(0.24788566962364172+0j),(0.7521143303763659+0j)
2.7202720272027205,(0.24927745354857764+0j),(0.750722546451431+0j)
2.7302730273027302,(0.25067034595396165+0j),(0.7493296540460487+0j)
2.7402740274027404,(0.25206433900069514+0j),(0.7479356609993121+0j)
2.7502750275027505,(0.25345942505937313+0j),(0.746540574940636+0j)
2.7602760276027603,(0.2548555967053089+0j),(0.7451444032946996+0j)
2.7702770277027704,(0.25625284671349663+0j),(0.7437471532865126+0j)
2.7802780278027805,(0.25765116805349714+0j),(0.7423488319465114+0j)
2.7902790279027903,(0.2590505538842605+0j),(0.7409494461157474+0j)
2.8002800280028004,(0.26045099754887924+0j),(0.7395490024511298+0j)
2.8102810281028106,(0.2618524925692752+0j),(0.7381475074307324+0j)
2.8202820282028203,(0.263255032640824+0j),(0.7367449673591847+0j)
2.8302830283028304,(0.26465861162690646+0j),(0.7353413883731021+0j)
2.8402840284028406,(0.26606322355341055+0j),(0.7339367764465993+0j)
2.8502850285028503,(0.2674688626031554+0j),(0.7325311373968529+0j)
2.8602860286028604,(0.2688755231102677+0j),(0.7311244768897428+0j)
2.8702870287028706,(0.2702831995544861+0j),(0.7297168004455233+0j)
2.8802880288028803,(0.27169188655541754+0j),(0.7283081134445923+0j)
2.8902890289028904,(0.27310157886672337+0j),(0.7268984211332857+0j)
2.9002900290029006,(0.27451227137026+0j),(0.7254877286297481+0j)
2.9102910291029103,(0.27592395907015493+0j),(0.7240760409298551+0j)
2.9202920292029204,(0.2773366370868319+0j),(0.7226633629131766+0j)
2.9302930293029306,(0.27875030065098266+0j),(0.7212496993490267+0j)
2.9402940294029403,(0.28016494509748413+0j),(0.719835054902525+0j)
2.9502950295029504,(0.28158056585926455+0j),(0.718419434140744+0j)
2.9602960296029606,(0.28299715846112194+0j),(0.717002841538888+0j)
2.9702970297029703,(0.28441471851348826+0j),(0.7155852814865211+0j)
2.9802980298029804,(0.2858332417061533+0j),(0.7141667582938536+0j)
2.9902990299029906,(0.28725272380193506+0j),(0.7127472761980734+0j)
3.0003000300030003,(0.2886731606303085+0j),(0.7113268393697008+0j)
3.0103010301030104,(0.29009454808099044+0j),(0.7099054519190182+0j)
3.0203020302030206,(0.29151688209747967+0j),(0.7084831179025313+0j)
3.0303030303030303,(0.29294015867055556+0j),(0.7070598413294549+0j)
3.0403040304030404,(0.2943643738317424+0j),(0.7056356261682668+0j)
3.0503050305030506,(0.2957895236467252+0j),(0.7042104763532839+0j)
3.0603060306030603,(0.29721560420873777+0j),(0.7027843957912719+0j)
3.0703070307030704,(0.2986426116319072+0j),(0.7013573883681026+0j)
3.0803080308030806,(0.3000705420445693+0j),(0.6999294579554399+0j)
3.0903090309030903,(0.3014993915825461+0j),(0.6985006084174633+0j)
3.1003100310031004,(0.3029291563823971+0j),(0.6970708436176116+0j)
3.1103110311031106,(0.30435983257463395+0j),(0.6956401674253752+0j)
3.1203120312031203,(0.30579141627691+0j),(0.6942085837231+0j)
3.1303130313031304,(0.3072239035871843+0j),(0.6927760964128239+0j)
3.1403140314031406,(0.308657290576853+0j),(0.6913427094231568+0j)
3.1503150315031503,(0.3100915732838641+0j),(0.6899084267161454+0j)
3.1603160316031604,(0.3115267477058009+0j),(0.6884732522942101+0j)
3.1703170317031706,(0.31296280979295416+0j),(0.6870371902070556+0j)
3.1803180318031803,(0.31439975544136506+0j),(0.6856002445586441+0j)
3.1903190319031904,(0.31583758048585553+0j),(0.6841624195141534+0j)
3.2003200320032006,(0.3172762806930372+0j),(0.6827237193069716+0j)
3.2103210321032103,(0.31871585175431055+0j),(0.6812841482456978+0j)
3.2203220322032204,(0.3201562892788505+0j),(0.6798437107211591+0j)
3.2303230323032306,(0.3215975887865702+0j),(0.6784024112134394+0j)
3.2403240324032403,(0.3230397457010887+0j),(0.6769602542989204+0j)
3.2503250325032504,(0.3244827553426803+0j),(0.6755172446573291+0j)
3.2603260326032606,(0.3259266129212212+0j),(0.6740733870787882+0j)
3.2703270327032703,(0.32737131352912796+0j),(0.6726286864708818+0j)
3.2803280328032804,(0.32881685213429523+0j),(0.6711831478657135+0j)
3.2903290329032906,(0.33026322357303134+0j),(0.6697367764269792+0j)
3.3003300330033003,(0.3317104225429889+0j),(0.6682895774570198+0j)
3.3103310331033104,(0.3331584435961096+0j),(0.6668415564039004+0j)
3.3203320332033206,(0.3346072811315511+0j),(0.6653927188684587+0j)
3.3303330333033303,(0.336056929388644+0j),(0.6639430706113651+0j)
3.3403340334033405,(0.33750738243983597+0j),(0.6624926175601731+0j)
3.3503350335033506,(0.33895863418365535+0j),(0.6610413658163542+0j)
3.3603360336033603,(0.34041067833768035+0j),(0.6595893216623296+0j)
3.3703370337033705,(0.3418635084315232+0j),(0.6581364915684864+0j)
3.3803380338033806,(0.343317117799828+0j),(0.6566828822001815+0j)
3.3903390339033903,(0.3447714995752815+0j),(0.6552285004247275+0j)
3.4003400340034005,(0.3462266466816492+0j),(0.6537733533183595+0j)
3.4103410341034106,(0.3476825518268215+0j),(0.6523174481731872+0j)
3.4203420342034203,(0.3491392074958893+0j),(0.6508607925041201+0j)
3.4303430343034305,(0.3505966059442376+0j),(0.6494033940557723+0j)
3.4403440344034406,(0.3520547391906708+0j),(0.6479452608093385+0j)
3.4503450345034503,(0.3535135990105596+0j),(0.6464864009894503+0j)
3.4603460346034605,(0.3549731769290176+0j),(0.6450268230709917+0j)
3.4703470347034706,(0.35643346421411365+0j),(0.6435665357858955+0j)
3.4803480348034803,(0.35789445187011254+0j),(0.6421055481298968+0j)
3.4903490349034905,(0.359356130630755+0j),(0.6406438693692541+0j)
3.5003500350035006,(0.360818490952569+0j),(0.6391815090474395+0j)
3.5103510351035103,(0.362281523008226+0j),(0.6377184769917831+0j)
3.5203520352035205,(0.363745216679936+0j),(0.6362547833200735+0j)
3.5303530353035306,(0.36520956155288337+0j),(0.6347904384471247+0j)
3.5403540354035403,(0.3666745469087129+0j),(0.6333254530912962+0j)
3.5503550355035505,(0.3681401617190576+0j),(0.6318598382809523+0j)
3.5603560356035606,(0.36960639463911765+0j),(0.6303936053608925+0j)
3.5703570357035703,(0.37107323400129133+0j),(0.6289267659987187+0j)
3.5803580358035805,(0.3725406678088587+0j),(0.6274593321911527+0j)
3.5903590359035906,(0.3740086837297179+0j),(0.6259913162702906+0j)
3.6003600360036003,(0.3754772690901865+0j),(0.6245227309098239+0j)
3.6103610361036105,(0.37694641086884706+0j),(0.6230535891311628+0j)
3.6203620362036206,(0.37841609569047197+0j),(0.6215839043095379+0j)
3.6303630363036303,(0.37988630981999727+0j),(0.6201136901800122+0j)
3.6403640364036405,(0.3813570391565716+0j),(0.6186429608434378+0j)
3.6503650365036506,(0.38282826922766633+0j),(0.6171717307723431+0j)
3.6603660366036603,(0.3842999851832582+0j),(0.6157000148167522+0j)
3.6703670367036705,(0.3857721717900812+0j),(0.6142278282099284+0j)
3.6803680368036806,(0.3872448134259589+0j),(0.6127551865740505+0j)
3.6903690369036903,(0.388717894074201+0j),(0.6112821059258089+0j)
3.7003700370037005,(0.3901913973180888+0j),(0.6098086026819213+0j)
3.7103710371037106,(0.39166530633543456+0j),(0.6083346936645748+0j)
3.7203720372037203,(0.3931396038932255+0j),(0.6068603961067836+0j)
3.7303730373037305,(0.3946142723423498+0j),(0.6053857276576594+0j)
3.7403740374037406,(0.3960892936124071+0j),(0.6039107063876018+0j)
3.7503750375037503,(0.3975646492066173+0j),(0.6024353507933922+0j)
3.7603760376037605,(0.39904032019680474+0j),(0.6009596798032043+0j)
3.7703770377037706,(0.4005162872184856+0j),(0.5994837127815229+0j)
3.7803780378037803,(0.40199253046604544+0j),(0.5980074695339629+0j)
3.7903790379037905,(0.4034690296880175+0j),(0.5965309703119912+0j)
3.8003800380038006,(0.40494576418245115+0j),(0.5950542358175571+0j)
3.8103810381038103,(0.40642271279238945+0j),(0.5935772872076194+0j)
3.8203820382038205,(0.40789985390144645+0j),(0.592100146098563+0j)
3.8303830383038306,(0.4093771654294852+0j),(0.5906228345705242+0j)
3.8403840384038403,(0.41085462482841173+0j),(0.5891453751715975+0j)
3.8503850385038505,(0.4123322090780669+0j),(0.5876677909219422+0j)
3.8603860386038606,(0.4138098946822386+0j),(0.5861901053177706+0j)
3.870387038703871,(0.4152876576647789+0j),(0.5847123423352306+0j)
3.8803880388038805,(0.416765473565842+0j),(0.5832345264341671+0j)
3.8903890389038907,(0.4182433174382364+0j),(0.5817566825617725+0j)
