time(fs),0,1
0.5,(0.011401288337922756+0j),(0.9885987116620772+0j)
0.51,(0.011855859714456945+0j),(0.9881441402855431+0j)
0.52,(0.012318948430948792+0j),(0.9876810515690511+0j)
0.53,(0.012790526399328565+0j),(0.9872094736006714+0j)
0.54,(0.013270565051574316+0j),(0.9867294349484257+0j)
0.55,(0.013759035344465004+0j),(0.9862409646555349+0j)
0.56,(0.014255907764412193+0j),(0.9857440922355877+0j)
0.5700000000000001,(0.014761152332369158+0j),(0.9852388476676308+0j)
0.58,(0.015274738608816393+0j),(0.9847252613911837+0j)
0.59,(0.015796635698822246+0j),(0.9842033643011777+0j)
0.6,(0.016326812257177695+0j),(0.9836731877428222+0j)
0.61,(0.016865236493603906+0j),(0.983134763506396+0j)
0.62,(0.01741187617803161+0j),(0.9825881238219684+0j)
0.63,(0.017966698645950917+0j),(0.9820333013540492+0j)
0.64,(0.018529670803830386+0j),(0.9814703291961696+0j)
0.65,(0.019100759134604316+0j),(0.9808992408653957+0j)
0.66,(0.019679929703226642+0j),(0.9803200702967735+0j)
0.67,(0.020267148162290614+0j),(0.9797328518377093+0j)
0.68,(0.02086237975771255+0j),(0.9791376202422873+0j)
0.6900000000000001,(0.021465589334478754+0j),(0.9785344106655214+0j)
0.7000000000000001,(0.022076741342454055+0j),(0.9779232586575458+0j)
0.71,(0.0226957998422508+0j),(0.9773042001577492+0j)
0.72,(0.02332272851115673+0j),(0.9766772714888432+0j)
0.73,(0.02395749064912083+0j),(0.9760425093508791+0j)
0.74,(0.02460004918479545+0j),(0.9753999508152047+0j)
0.75,(0.025250366681633208+0j),(0.9747496333183667+0j)
0.76,(0.025908405344037932+0j),(0.974091594655962+0j)
0.77,(0.026574127023567592+0j),(0.9734258729764323+0j)
0.78,(0.02724749322518806+0j),(0.972752506774812+0j)
0.79,(0.027928465113576467+0j),(0.9720715348864235+0j)
0.8,(0.028617003519472526+0j),(0.9713829964805275+0j)
0.81,(0.02931306894607635+0j),(0.9706869310539236+0j)
0.8200000000000001,(0.030016621575491686+0j),(0.9699833784245083+0j)
0.8300000000000001,(0.030727621275212617+0j),(0.9692723787247874+0j)
0.84,(0.031446027604652704+0j),(0.9685539723953474+0j)
0.85,(0.0321717998217149+0j),(0.967828200178285+0j)
0.86,(0.03290489688940084+0j),(0.9670951031105992+0j)
0.87,(0.03364527748245792+0j),(0.9663547225175421+0j)
0.88,(0.03439289999406287+0j),(0.9656071000059371+0j)
0.89,(0.035147722542540276+0j),(0.9648522774574598+0j)
0.9,(0.035909702978114286+0j),(0.9640902970218856+0j)
0.91,(0.036678798889692575+0j),(0.9633212011103075+0j)
0.92,(0.03745496761168043+0j),(0.9625450323883196+0j)
0.93,(0.038238166230823885+0j),(0.9617618337691762+0j)
0.9400000000000001,(0.039028351593080275+0j),(0.9609716484069197+0j)
0.9500000000000001,(0.03982548031051458+0j),(0.9601745196894854+0j)
0.96,(0.040629508768220114+0j),(0.9593704912317799+0j)
0.97,(0.04144039313126213+0j),(0.9585596068687379+0j)
0.98,(0.04225808935164278+0j),(0.9577419106483571+0j)
0.99,(0.043082553175285705+0j),(0.9569174468247144+0j)
1.0,(0.04391374014903877+0j),(0.9560862598509613+0j)
1.01,(0.04475160562769396+0j),(0.955248394372306+0j)
1.02,(0.04559610478102195+0j),(0.9544038952189781+0j)
1.03,(0.046447192600820725+0j),(0.9535528073991792+0j)
1.04,(0.0473048239079758+0j),(0.9526951760920243+0j)
1.05,(0.04816895335953169+0j),(0.9518310466404684+0j)
1.06,(0.049039535455771735+0j),(0.9509604645442282+0j)
1.07,(0.049916524547305954+0j),(0.950083475452694+0j)
1.08,(0.050799874842164514+0j),(0.9492001251578356+0j)
1.09,(0.05168954041289572+0j),(0.9483104595871044+0j)
1.1,(0.052585475203667076+0j),(0.9474145247963329+0j)
1.11,(0.05348763303736743+0j),(0.9465123669626325+0j)
1.12,(0.05439596762270907+0j),(0.9456040323772908+0j)
1.1300000000000001,(0.0553104325613283+0j),(0.9446895674386718+0j)
1.1400000000000001,(0.0562309813548825+0j),(0.9437690186451174+0j)
1.1500000000000001,(0.05715756741214275+0j),(0.9428424325878573+0j)
1.16,(0.058090144056079894+0j),(0.9419098559439201+0j)
1.17,(0.05902866453094318+0j),(0.9409713354690569+0j)
1.18,(0.05997308200932941+0j),(0.9400269179906706+0j)
1.19,(0.060923349599241394+0j),(0.9390766504007585+0j)
1.2,(0.061879420351134105+0j),(0.9381205796488659+0j)
1.21,(0.06284124726494716+0j),(0.9371587527350528+0j)
1.22,(0.06380878329712199+0j),(0.936191216702878+0j)
1.23,(0.06478198136760221+0j),(0.9352180186323977+0j)
1.24,(0.06576079436681609+0j),(0.934239205633184+0j)
1.25,(0.06674517516263886+0j),(0.9332548248373612+0j)
1.26,(0.06773507660733444+0j),(0.9322649233926655+0j)
1.27,(0.06873045154447406+0j),(0.931269548455526+0j)
1.28,(0.06973125281583148+0j),(0.9302687471841684+0j)
1.29,(0.07073743326825199+0j),(0.9292625667317479+0j)
1.3,(0.07174894576049516+0j),(0.9282510542395049+0j)
1.31,(0.07276574317004895+0j),(0.9272342568299511+0j)
1.32,(0.07378777839991407+0j),(0.926212221600086+0j)
1.33,(0.07481500438535733+0j),(0.9251849956146427+0j)
1.34,(0.0758473741006326+0j),(0.9241526258993674+0j)
1.35,(0.07688484056566741+0j),(0.9231151594343326+0j)
1.36,(0.07792735685271444+0j),(0.9220726431472857+0j)
1.37,(0.07897487609296687+0j),(0.9210251239070332+0j)
1.3800000000000001,(0.08002735148313486+0j),(0.9199726485168652+0j)
1.3900000000000001,(0.08108473629198297+0j),(0.9189152637080171+0j)
1.4000000000000001,(0.08214698386682762+0j),(0.9178530161331725+0j)
1.41,(0.08321404763999096+0j),(0.916785952360009+0j)
1.42,(0.08428588113521329+0j),(0.9157141188647866+0j)
1.43,(0.08536243797401931+0j),(0.9146375620259808+0j)
1.44,(0.08644367188203886+0j),(0.9135563281179612+0j)
1.45,(0.08752953669528125+0j),(0.9124704633047187+0j)
1.46,(0.08861998636636015+0j),(0.91138001363364+0j)
1.47,(0.08971497497066874+0j),(0.9102850250293312+0j)
1.48,(0.0908144567125048+0j),(0.9091855432874951+0j)
1.49,(0.0919183859311428+0j),(0.9080816140688571+0j)
1.5,(0.093026717106853+0j),(0.9069732828931469+0j)
1.51,(0.09413940486686519+0j),(0.9058605951331348+0j)
1.52,(0.09525640399127816+0j),(0.9047435960087219+0j)
1.53,(0.0963776694189103+0j),(0.9036223305810898+0j)
1.54,(0.09750315625309337+0j),(0.9024968437469068+0j)
1.55,(0.09863281976740688+0j),(0.9013671802325931+0j)
1.56,(0.09976661541135119+0j),(0.9002333845886489+0j)
1.57,(0.10090449881596006+0j),(0.8990955011840399+0j)
1.58,(0.10204642579934987+0j),(0.8979535742006501+0j)
1.59,(0.10319235237220542+0j),(0.8968076476277945+0j)
1.6,(0.10434223474320088+0j),(0.8956577652567991+0j)
1.61,(0.10549602932435471+0j),(0.8945039706756452+0j)
1.62,(0.10665369273631765+0j),(0.8933463072636822+0j)
1.6300000000000001,(0.10781518181359286+0j),(0.892184818186407+0j)
1.6400000000000001,(0.10898045360968715+0j),(0.8910195463903127+0j)
1.6500000000000001,(0.11014946540219203+0j),(0.8898505345978078+0j)
1.6600000000000001,(0.11132217469779362+0j),(0.8886778253022063+0j)
1.67,(0.11249853923721079+0j),(0.8875014607627891+0j)
1.68,(0.11367851700006111+0j),(0.8863214829999388+0j)
1.69,(0.11486206620965136+0j),(0.8851379337903486+0j)
1.7,(0.11604914533769442+0j),(0.8839508546623055+0j)
1.71,(0.11723971310895072+0j),(0.8827602868910494+0j)
1.72,(0.11843372850579165+0j),(0.8815662714942083+0j)
1.73,(0.11963115077268732+0j),(0.8803688492273127+0j)
1.74,(0.12083193942061468+0j),(0.8791680605793853+0j)
1.75,(0.12203605423138672+0j),(0.8779639457686133+0j)
1.76,(0.1232434552619025+0j),(0.8767565447380975+0j)
1.77,(0.12445410284831486+0j),(0.8755458971516852+0j)
1.78,(0.12566795761011815+0j),(0.8743320423898819+0j)
1.79,(0.12688498045415236+0j),(0.8731150195458476+0j)
1.8,(0.1281051325785245+0j),(0.8718948674214756+0j)
1.81,(0.1293283754764465+0j),(0.8706716245235535+0j)
1.82,(0.13055467093998754+0j),(0.8694453290600124+0j)
1.83,(0.1317839810637418+0j),(0.8682160189362582+0j)
1.84,(0.13301626824841012+0j),(0.8669837317515899+0j)
1.85,(0.1342514952042945+0j),(0.8657485047957054+0j)
1.86,(0.13548962495470515+0j),(0.8645103750452947+0j)
1.87,(0.13673062083928053+0j),(0.8632693791607192+0j)
1.8800000000000001,(0.13797444651721738+0j),(0.8620255534827826+0j)
1.8900000000000001,(0.13922106597041187+0j),(0.8607789340295882+0j)
1.9000000000000001,(0.140470443506512+0j),(0.8595295564934881+0j)
1.9100000000000001,(0.14172254376187743+0j),(0.8582774562381225+0j)
1.92,(0.14297733170445004+0j),(0.8570226682955498+0j)
1.93,(0.14423477263653275+0j),(0.8557652273634672+0j)
1.94,(0.1454948321974744+0j),(0.8545051678025256+0j)
1.95,(0.14675747636626502+0j),(0.853242523633735+0j)
1.96,(0.1480226714640354+0j),(0.8519773285359645+0j)
1.97,(0.14929038415646417+0j),(0.850709615843536+0j)
1.98,(0.15056058145609097+0j),(0.8494394185439091+0j)
1.99,(0.15183323072453486+0j),(0.848166769275465+0j)
2.0,(0.15310829967461756+0j),(0.8468917003253824+0j)
2.0100000000000002,(0.15438575637239196+0j),(0.845614243627608+0j)
2.02,(0.15566556923907443+0j),(0.8443344307609255+0j)
2.0300000000000002,(0.15694770705288055+0j),(0.8430522929471195+0j)
2.04,(0.15823213895076657+0j),(0.8417678610492335+0j)
2.05,(0.15951883443007078+0j),(0.8404811655699291+0j)
2.06,(0.16080776335006064+0j),(0.8391922366499394+0j)
2.07,(0.16209889593338084+0j),(0.8379011040666191+0j)
2.08,(0.16339220276740404+0j),(0.8366077972325958+0j)
2.09,(0.1646876548054843+0j),(0.8353123451945157+0j)
2.1,(0.1659852233681109+0j),(0.8340147766318892+0j)
2.11,(0.1672848801439649+0j),(0.8327151198560352+0j)
2.12,(0.1685865971908764+0j),(0.8314134028091236+0j)
2.13,(0.16989034693668315+0j),(0.830109653063317+0j)
2.14,(0.17119610217998946+0j),(0.8288038978200105+0j)
2.15,(0.17250383609082698+0j),(0.8274961639091731+0j)
2.16,(0.1738135222112145+0j),(0.8261864777887856+0j)
2.17,(0.17512513445562+0j),(0.8248748655443799+0j)
2.18,(0.17643864711132118+0j),(0.8235613528886789+0j)
2.19,(0.1777540348386673+0j),(0.8222459651613326+0j)
2.2,(0.17907127267124132+0j),(0.8209287273287588+0j)
2.21,(0.18039033601592125+0j),(0.8196096639840788+0j)
2.22,(0.18171120065284177+0j),(0.8182887993471583+0j)
2.23,(0.18303384273525647+0j),(0.8169661572647436+0j)
2.24,(0.18435823878929872+0j),(0.8156417612107012+0j)
2.25,(0.1856843657136445+0j),(0.8143156342863556+0j)
2.2600000000000002,(0.18701220077907246+0j),(0.8129877992209276+0j)
2.27,(0.18834172162792678+0j),(0.8116582783720733+0j)
2.2800000000000002,(0.1896729062734776+0j),(0.8103270937265223+0j)
2.29,(0.1910057330991837+0j),(0.8089942669008162+0j)
2.3000000000000003,(0.19234018085785334+0j),(0.8076598191421467+0j)
2.31,(0.19367622867070725+0j),(0.8063237713292928+0j)
2.32,(0.19501385602634072+0j),(0.8049861439736591+0j)
2.33,(0.19635304277958635+0j),(0.8036469572204137+0j)
2.34,(0.1976937691502785+0j),(0.8023062308497215+0j)
2.35,(0.1990360157219165+0j),(0.8009639842780836+0j)
2.36,(0.20037976344023184+0j),(0.7996202365597681+0j)
2.37,(0.20172499361165347+0j),(0.7982750063883465+0j)
2.38,(0.20307168790167682+0j),(0.7969283120983233+0j)
2.39,(0.20441982833313346+0j),(0.7955801716668666+0j)
2.4,(0.20576939728436208+0j),(0.794230602715638+0j)
2.41,(0.2071203774872838+0j),(0.7928796225127164+0j)
2.42,(0.20847275202537716+0j),(0.7915272479746228+0j)
2.43,(0.20982650433155808+0j),(0.790173495668442+0j)
2.44,(0.21118161818596143+0j),(0.7888183818140385+0j)
2.45,(0.21253807771362762+0j),(0.7874619222863725+0j)
2.46,(0.2138958673820903+0j),(0.7861041326179098+0j)
2.47,(0.21525497199887117+0j),(0.7847450280011288+0j)
2.48,(0.2166153767088768+0j),(0.7833846232911231+0j)
2.49,(0.21797706699170286+0j),(0.7820229330082971+0j)
2.5,(0.21934002865884053+0j),(0.7806599713411596+0j)
2.5100000000000002,(0.22070424785079124+0j),(0.7792957521492088+0j)
2.52,(0.22206971103408674+0j),(0.7779302889659132+0j)
2.5300000000000002,(0.2234364049982156+0j),(0.7765635950017845+0j)
2.54,(0.2248043168524562+0j),(0.7751956831475437+0j)
2.5500000000000003,(0.22617343402261983+0j),(0.7738265659773801+0j)
2.56,(0.22754374424769835+0j),(0.7724562557523016+0j)
2.57,(0.22891523557642363+0j),(0.7710847644235767+0j)
2.58,(0.23028789636373442+0j),(0.7697121036362653+0j)
2.59,(0.23166171526715387+0j),(0.7683382847328457+0j)
2.6,(0.23303668124307717+0j),(0.7669633187569236+0j)
2.61,(0.23441278354296868+0j),(0.7655872164570315+0j)
2.62,(0.23579001170947464+0j),(0.7642099882905253+0j)
2.63,(0.2371683555724429+0j),(0.7628316444275568+0j)
2.64,(0.2385478052448598+0j),(0.7614521947551403+0j)
2.65,(0.2399283511186981+0j),(0.7600716488813016+0j)
2.66,(0.2413099838606796+0j),(0.7586900161393203+0j)
2.67,(0.24269269440795407+0j),(0.7573073055920455+0j)
2.68,(0.24407647396369134+0j),(0.7559235260363085+0j)
2.69,(0.2454613139925926+0j),(0.7545386860074081+0j)
2.7,(0.24684720621631462+0j),(0.753152793783685+0j)
2.71,(0.24823414260881838+0j),(0.7517658573911815+0j)
2.72,(0.24962211539162926+0j),(0.750377884608371+0j)
2.73,(0.2510111170290211+0j),(0.748988882970979+0j)
2.74,(0.2524011402231198+0j),(0.7475988597768806+0j)
2.75,(0.2537921779089267+0j),(0.746207822091074+0j)
2.7600000000000002,(0.25518422324926526+0j),(0.7448157767507344+0j)
2.77,(0.2565772696296509+0j),(0.7434227303703497+0j)
2.7800000000000002,(0.257971310653082+0j),(0.7420286893469177+0j)
2.79,(0.2593663401347597+0j),(0.7406336598652404+0j)
2.8000000000000003,(0.26076235209672843+0j),(0.7392376479032713+0j)
2.81,(0.26215934076244773+0j),(0.7378406592375519+0j)
2.82,(0.26355730055128773+0j),(0.7364426994487119+0j)
2.83,(0.2649562260729552+0j),(0.7350437739270445+0j)
2.84,(0.2663561121218478+0j),(0.7336438878781523+0j)
2.85,(0.26775695367134017+0j),(0.73224304632866+0j)
2.86,(0.2691587458679998+0j),(0.7308412541319996+0j)
2.87,(0.2705614840257375+0j),(0.7294385159742629+0j)
2.88,(0.2719651636198882+0j),(0.7280348363801121+0j)
2.89,(0.27336978028123043+0j),(0.7266302197187691+0j)
2.9,(0.27477532978993846+0j),(0.7252246702100617+0j)
2.91,(0.2761818080694721+0j),(0.7238181919305278+0j)
2.92,(0.27758921118040614+0j),(0.7224107888195945+0j)
2.93,(0.2789975353141953+0j),(0.7210024646858048+0j)
2.94,(0.2804067767868841+0j),(0.7195932232131156+0j)
2.95,(0.28181693203275454+0j),(0.7181830679672461+0j)
2.96,(0.2832279975979174+0j),(0.7167720024020825+0j)
2.97,(0.2846399701338494+0j),(0.7153600298661508+0j)
2.98,(0.28605284639087303+0j),(0.7139471536091266+0j)
2.99,(0.2874666232115836+0j),(0.7125333767884161+0j)
3.0,(0.2888812975242248+0j),(0.7111187024757752+0j)
3.0100000000000002,(0.2902968663360123+0j),(0.7097031336639884+0j)
3.02,(0.2917133267264076+0j),(0.7082866732735925+0j)
3.0300000000000002,(0.29313067584034536+0j),(0.706869324159655+0j)
3.04,(0.29454891088141016+0j),(0.7054510891185891+0j)
3.0500000000000003,(0.2959680291049721+0j),(0.7040319708950277+0j)
3.06,(0.2973880278112733+0j),(0.7026119721887263+0j)
3.0700000000000003,(0.2988089043384764+0j),(0.7011910956615232+0j)
3.08,(0.30023065605566707+0j),(0.6997693439443333+0j)
3.09,(0.3016532803558197+0j),(0.6983467196441805+0j)
3.1,(0.30307677464872385+0j),(0.6969232253512756+0j)
3.11,(0.3045011363538729+0j),(0.6954988636461271+0j)
3.12,(0.30592636289331676+0j),(0.6940736371066837+0j)
3.13,(0.3073524516844819+0j),(0.6926475483155181+0j)
3.14,(0.3087794001329588+0j),(0.6912205998670417+0j)
3.15,(0.31020720562525594+0j),(0.6897927943747447+0j)
3.16,(0.31163586552152756+0j),(0.6883641344784722+0j)
3.17,(0.3130653771482718+0j),(0.6869346228517275+0j)
3.18,(0.314495737791003+0j),(0.6855042622089967+0j)
3.19,(0.315926944686898+0j),(0.684073055313102+0j)
3.2,(0.31735899501742204+0j),(0.682641004982578+0j)
3.21,(0.3187918859009316+0j),(0.6812081140990692+0j)
3.22,(0.3202256143852568+0j),(0.6797743856147438+0j)
3.23,(0.3216601774402686+0j),(0.678339822559732+0j)
3.24,(0.3230955719504253+0j),(0.6769044280495751+0j)
3.25,(0.3245317947073093+0j),(0.6754682052926909+0j)
3.2600000000000002,(0.3259688424021471+0j),(0.6740311575978529+0j)
3.27,(0.3274067116183208+0j),(0.6725932883816793+0j)
3.2800000000000002,(0.32884539882386754+0j),(0.6711546011761325+0j)
3.29,(0.33028490036397484+0j),(0.6697150996360252+0j)
3.3000000000000003,(0.3317252124534667+0j),(0.6682747875465332+0j)
3.31,(0.3331663311692886+0j),(0.6668336688307114+0j)
3.3200000000000003,(0.3346082524429877+0j),(0.6653917475570121+0j)
3.33,(0.3360509720531957+0j),(0.6639490279468043+0j)
3.34,(0.3374944856181102+0j),(0.6625055143818898+0j)
3.35,(0.33893878858798215+0j),(0.6610612114120179+0j)
3.36,(0.340383876237608+0j),(0.6596161237623921+0j)
3.37,(0.34182974365882635+0j),(0.6581702563411738+0j)
3.38,(0.3432763857530294+0j),(0.6567236142469707+0j)
3.39,(0.34472379722368024+0j),(0.6552762027763198+0j)
3.4,(0.34617197256884524+0j),(0.6538280274311549+0j)
3.41,(0.34762090607374296+0j),(0.6523790939262571+0j)
3.42,(0.3490705918033078+0j),(0.6509294081966922+0j)
3.43,(0.3505210235947738+0j),(0.6494789764052262+0j)
3.44,(0.35197219505028016+0j),(0.6480278049497198+0j)
3.45,(0.35342409952949727+0j),(0.6465759004705026+0j)
3.46,(0.35487673014228266+0j),(0.6451232698577174+0j)
3.47,(0.3563300797413579+0j),(0.6436699202586421+0j)
3.48,(0.3577841409150203+0j),(0.6422158590849796+0j)
3.49,(0.3592389059798836+0j),(0.6407610940201165+0j)
3.5,(0.3606943669736512+0j),(0.6393056330263487+0j)
3.5100000000000002,(0.3621505156479269+0j),(0.6378494843520731+0j)
3.52,(0.3636073434610613+0j),(0.6363926565389388+0j)
3.5300000000000002,(0.36506484157104074+0j),(0.6349351584289593+0j)
3.54,(0.3665230008284149+0j),(0.6334769991715851+0j)
3.5500000000000003,(0.3679818117692705+0j),(0.6320181882307294+0j)
3.56,(0.3694412646082509+0j),(0.630558735391749+0j)
3.5700000000000003,(0.3709013492316236+0j),(0.6290986507683765+0j)
3.58,(0.3723620551903993+0j),(0.6276379448096007+0j)
3.59,(0.3738233716935019+0j),(0.6261766283064982+0j)
3.6,(0.3752852876009961+0j),(0.624714712399004+0j)
3.61,(0.3767477914173687+0j),(0.6232522085826313+0j)
3.62,(0.3782108712848732+0j),(0.6217891287151269+0j)
3.63,(0.3796745149769319+0j),(0.6203254850230682+0j)
3.64,(0.38113870989160603+0j),(0.618861290108394+0j)
3.65,(0.3826034430451277+0j),(0.6173965569548723+0j)
3.66,(0.3840687010655033+0j),(0.6159312989344967+0j)
3.67,(0.3855344701861859+0j),(0.6144655298138142+0j)
3.68,(0.3870007362398206+0j),(0.6129992637601792+0j)
3.69,(0.38846748465206543+0j),(0.6115325153479345+0j)
3.7,(0.3899347004354883+0j),(0.6100652995645118+0j)
3.71,(0.39140236818354474+0j),(0.6085976318164554+0j)
3.72,(0.3928704720646368+0j),(0.6071295279353631+0j)
3.73,(0.3943389958162564+0j),(0.6056610041837434+0j)
3.74,(0.39580792273921406+0j),(0.6041920772607859+0j)
3.75,(0.3972772356919568+0j),(0.6027227643080433+0j)
3.7600000000000002,(0.39874691708497756+0j),(0.6012530829150226+0j)
3.77,(0.40021694887531595+0j),(0.5997830511246842+0j)
3.7800000000000002,(0.4016873125611563+0j),(0.5983126874388438+0j)
3.79,(0.4031579891765222+0j),(0.5968420108234777+0j)
3.8000000000000003,(0.4046289592860708+0j),(0.5953710407139292+0j)
3.81,(0.40610020297998944+0j),(0.5938997970200107+0j)
3.8200000000000003,(0.4075716998689975+0j),(0.5924283001310024+0j)
3.83,(0.4090434290794536+0j),(0.590956570920546+0j)
3.84,(0.41051536924857335+0j),(0.5894846307514269+0j)
3.85,(0.4119874985197547+0j),(0.5880125014802451+0j)
3.86,(0.413459794538022+0j),(0.5865402054619779+0j)
3.87,(0.4149322344455809+0j),(0.5850677655544191+0j)
3.88,(0.41640479487749366+0j),(0.5835952051225067+0j)
3.89,(0.4178774519574731+0j),(0.5821225480425272+0j)
3.9,(0.41935018129380025+0j),(0.5806498187062002+0j)
3.91,(0.42082295797536406+0j),(0.5791770420246362+0j)
3.92,(0.4222957565678312+0j),(0.5777042434321692+0j)
3.93,(0.42376855110994055+0j),(0.5762314488900596+0j)
3.94,(0.4252413151099322+0j),(0.5747586848900681+0j)
3.95,(0.42671402154210636+0j),(0.5732859784578939+0j)
3.96,(0.4281866428435209+0j),(0.5718133571564796+0j)
3.97,(0.42965915091082163+0j),(0.5703408490891783+0j)
3.98,(0.43113151709721803+0j),(0.5688684829027817+0j)
3.99,(0.4326037122095939+0j),(0.5673962877904062+0j)
4.0,(0.43407570650576693+0j),(0.5659242934942335+0j)
4.01,(0.43554746969188934+0j),(0.5644525303081105+0j)
4.0200000000000005,(0.4370189709200015+0j),(0.5629810290799984+0j)
4.03,(0.4384901787857294+0j),(0.5615098212142704+0j)
4.04,(0.43996106132613716+0j),(0.560038938673863+0j)
4.05,(0.44143158601773347+0j),(0.5585684139822666+0j)
4.0600000000000005,(0.44290171977463083+0j),(0.5570982802253693+0j)
4.07,(0.4443714289468643+0j),(0.5556285710531353+0j)
4.08,(0.44584067931887084+0j),(0.5541593206811292+0j)
4.09,(0.44730943610812457+0j),(0.5526905638918755+0j)
4.1,(0.448777663963942+0j),(0.5512223360360581+0j)
4.11,(0.4502453269664468+0j),(0.5497546730335531+0j)
4.12,(0.45171238862570384+0j),(0.5482876113742958+0j)
4.13,(0.45317881188102094+0j),(0.5468211881189792+0j)
4.14,(0.45464455910041934+0j),(0.5453554408995805+0j)
4.15,(0.45610959208027935+0j),(0.5438904079197204+0j)
4.16,(0.45757387204515654+0j),(0.5424261279548432+0j)
4.17,(0.4590373596477736+0j),(0.5409626403522264+0j)
4.18,(0.4605000149691894+0j),(0.5394999850308105+0j)
4.19,(0.46196179751914646+0j),(0.5380382024808537+0j)
4.2,(0.463422666236598+0j),(0.536577333763402+0j)
4.21,(0.46488257949041584+0j),(0.5351174205095844+0j)
4.22,(0.4663414950802813+0j),(0.5336585049197188+0j)
4.23,(0.4677993702377603+0j),(0.5322006297622395+0j)
4.24,(0.4692561616275655+0j),(0.5307438383724348+0j)
4.25,(0.470711825349+0j),(0.529288174651+0j)
4.26,(0.47216631693759753+0j),(0.5278336830624021+0j)
4.2700000000000005,(0.47361959136694426+0j),(0.5263804086330556+0j)
4.28,(0.47507160305069523+0j),(0.5249283969493044+0j)
4.29,(0.4765223058447818+0j),(0.5234776941552178+0j)
4.3,(0.47797165304981176+0j),(0.5220283469501881+0j)
4.3100000000000005,(0.47941959741366263+0j),(0.5205804025863373+0j)
4.32,(0.48086609113427164+0j),(0.5191339088657284+0j)
4.33,(0.4823110858626197+0j),(0.51768891413738+0j)
4.34,(0.48375453270591373+0j),(0.516245467294086+0j)
4.3500000000000005,(0.4851963822309658+0j),(0.5148036177690342+0j)
4.36,(0.48663658446776964+0j),(0.5133634155322306+0j)
4.37,(0.48807508891327955+0j),(0.5119249110867204+0j)
4.38,(0.489511844535387+0j),(0.510488155464613+0j)
4.39,(0.4909467997770971+0j),(0.5090532002229027+0j)
4.4,(0.4923799025609089+0j),(0.5076200974390909+0j)
4.41,(0.4938111002933955+0j),(0.5061888997066047+0j)
4.42,(0.4952403398699856+0j),(0.5047596601300142+0j)
