time(fs),0,1
7.75,0j,(1+0j)
7.76,0j,(1+0j)
7.7700000000000005,0j,(1+0j)
7.78,0j,(1+0j)
7.79,0j,(1+0j)
7.8,0j,(1+0j)
7.8100000000000005,0j,(1+0j)
7.82,0j,(1+0j)
7.83,0j,(1+0j)
7.84,0j,(1+0j)
7.8500000000000005,0j,(1+0j)
7.86,0j,(1+0j)
7.87,0j,(1+0j)
7.88,0j,(1+0j)
7.890000000000001,0j,(1+0j)
7.9,0j,(1+0j)
7.91,0j,(1+0j)
7.92,0j,(1+0j)
7.930000000000001,0j,(1+0j)
7.94,0j,(1+0j)
7.95,0j,(1+0j)
7.96,0j,(1+0j)
7.97,0j,(1+0j)
7.98,0j,(1+0j)
7.99,0j,(1+0j)
8.0,0j,(1+0j)
8.01,0j,(1+0j)
8.02,0j,(1+0j)
8.03,0j,(1+0j)
8.040000000000001,0j,(1+0j)
8.05,0j,(1+0j)
8.06,0j,(1+0j)
8.07,0j,(1+0j)
8.08,0j,(1+0j)
8.09,0j,(1+0j)
8.1,0j,(1+0j)
8.11,0j,(1+0j)
8.120000000000001,0j,(1+0j)
8.13,0j,(1+0j)
8.14,0j,(1+0j)
8.15,0j,(1+0j)
8.16,0j,(1+0j)
8.17,0j,(1+0j)
8.18,0j,(1+0j)
8.19,0j,(1+0j)
8.2,0j,(1+0j)
8.21,0j,(1+0j)
8.22,0j,(1+0j)
8.23,0j,(1+0j)
8.24,0j,(1+0j)
8.25,0j,(1+0j)
8.26,0j,(1+0j)
8.27,0j,(1+0j)
8.28,0j,(1+0j)
8.290000000000001,0j,(1+0j)
8.3,0j,(1+0j)
8.31,0j,(1+0j)
8.32,0j,(1+0j)
8.33,0j,(1+0j)
8.34,0j,(1+0j)
8.35,0j,(1+0j)
8.36,0j,(1+0j)
8.370000000000001,0j,(1+0j)
8.38,0j,(1+0j)
8.39,0j,(1+0j)
8.4,0j,(1+0j)
8.41,0j,(1+0j)
8.42,0j,(1+0j)
8.43,0j,(1+0j)
8.44,0j,(1+0j)
8.45,0j,(1+0j)
8.46,0j,(1+0j)
8.47,0j,(1+0j)
8.48,0j,(1+0j)
8.49,0j,(1+0j)
8.5,0j,(1+0j)
8.51,0j,(1+0j)
8.52,0j,(1+0j)
8.53,0j,(1+0j)
8.540000000000001,0j,(1+0j)
8.55,0j,(1+0j)
8.56,0j,(1+0j)
8.57,0j,(1+0j)
8.58,0j,(1+0j)
8.59,0j,(1+0j)
8.6,0j,(1+0j)
8.61,0j,(1+0j)
8.620000000000001,0j,(0.9999999999999999+0j)
8.63,0j,(1+0j)
8.64,0j,(1+0j)
8.65,0j,(1+0j)
8.66,0j,(1+0j)
8.67,0j,(1+0j)
8.68,0j,(1+0j)
8.69,0j,(1+0j)
8.700000000000001,0j,(1+0j)
8.71,0j,(1+0j)
8.72,0j,(1+0j)
8.73,0j,(1+0j)
8.74,0j,(1+0j)
8.75,0j,(1+0j)
8.76,0j,(0.9999999999999999+0j)
8.77,0j,(1+0j)
8.78,0j,(1+0j)
8.790000000000001,0j,(1+0j)
8.8,0j,(1+0j)
8.81,0j,(1+0j)
8.82,0j,(1+0j)
8.83,0j,(1+0j)
8.84,0j,(1+0j)
8.85,0j,(1+0j)
8.86,0j,(1+0j)
8.870000000000001,0j,(1+0j)
8.88,0j,(1+0j)
8.89,0j,(1+0j)
8.9,0j,(1+0j)
8.91,0j,(1+0j)
8.92,0j,(1+0j)
8.93,0j,(1+0j)
8.94,0j,(1+0j)
8.950000000000001,0j,(1+0j)
8.96,0j,(1+0j)
8.97,0j,(1+0j)
8.98,0j,(1+0j)
8.99,0j,(1+0j)
9.0,0j,(1+0j)
9.01,0j,(1+0j)
9.02,0j,(1+0j)
9.03,0j,(1+0j)
9.040000000000001,0j,(1+0j)
9.05,0j,(1+0j)
9.06,0j,(1+0j)
9.07,0j,(1+0j)
9.08,0j,(1+0j)
9.09,0j,(1+0j)
9.1,0j,(1+0j)
9.11,0j,(1+0j)
9.120000000000001,0j,(1+0j)
9.13,0j,(1+0j)
9.14,0j,(1+0j)
9.15,0j,(1+0j)
9.16,0j,(1+0j)
9.17,0j,(1+0j)
9.18,0j,(1+0j)
9.19,0j,(1+0j)
9.200000000000001,0j,(1+0j)
9.21,0j,(1+0j)
9.22,0j,(1+0j)
9.23,0j,(1+0j)
9.24,0j,(1+0j)
9.25,0j,(1+0j)
9.26,0j,(1+0j)
9.27,0j,(1+0j)
9.28,0j,(1+0j)
9.290000000000001,0j,(1+0j)
9.3,0j,(1+0j)
9.31,0j,(1+0j)
9.32,0j,(1+0j)
9.33,0j,(1+0j)
9.34,0j,(1+0j)
9.35,0j,(1+0j)
9.36,0j,(1+0j)
9.370000000000001,0j,(1+0j)
9.38,0j,(1+0j)
9.39,0j,(1+0j)
9.4,0j,(1+0j)
9.41,0j,(1+0j)
9.42,0j,(0.9999999999999999+0j)
9.43,0j,(0.9999999999999999+0j)
9.44,0j,(1+0j)
9.450000000000001,0j,(1+0j)
9.46,0j,(1+0j)
9.47,0j,(1+0j)
9.48,0j,(1+0j)
9.49,0j,(1+0j)
9.5,0j,(1+0j)
9.51,0j,(1+0j)
9.52,0j,(1+0j)
