time(fs),0,1
0.61,(0.9833593181694464+0j),(0.016640681830553443+0j)
0.62,(0.9828289324625535+0j),(0.01717106753744645+0j)
0.63,(0.9822912235905812+0j),(0.017708776409418835+0j)
0.64,(0.9817462539799179+0j),(0.018253746020081934+0j)
0.65,(0.9811940869405693+0j),(0.018805913059430523+0j)
0.66,(0.9806347866584394+0j),(0.019365213341560515+0j)
0.67,(0.9800684181875036+0j),(0.01993158181249635+0j)
0.68,(0.9794950474418731+0j),(0.020504952558126868+0j)
0.6900000000000001,(0.9789147411877517+0j),(0.02108525881224842+0j)
0.7000000000000001,(0.978327567035286+0j),(0.02167243296471391+0j)
0.71,(0.9777335934303134+0j),(0.02226640656968662+0j)
0.72,(0.9771328896460028+0j),(0.022867110353997307+0j)
0.73,(0.9765255257743966+0j),(0.023474474225603514+0j)
0.74,(0.9759115727178502+0j),(0.024088427282149695+0j)
0.75,(0.9752911021803734+0j),(0.024708897819626728+0j)
0.76,(0.9746641866588703+0j),(0.025335813341129623+0j)
0.77,(0.9740308994342879+0j),(0.025969100565711997+0j)
0.78,(0.9733913145626641+0j),(0.026608685437335924+0j)
0.79,(0.9727455068660842+0j),(0.02725449313391589+0j)
0.8,(0.9720935519235445+0j),(0.027906448076455394+0j)
0.81,(0.9714355260617251+0j),(0.02856447393827477+0j)
0.8200000000000001,(0.9707715063456712+0j),(0.029228493654328905+0j)
0.8300000000000001,(0.9701015705693867+0j),(0.029898429430613317+0j)
0.84,(0.9694257972463428+0j),(0.03057420275365736+0j)
0.85,(0.9687442655998971+0j),(0.03125573440010289+0j)
0.86,(0.9680570555536329+0j),(0.03194294444636708+0j)
0.87,(0.967364247721612+0j),(0.03263575227838805+0j)
0.88,(0.9666659233985486+0j),(0.03333407660145139+0j)
0.89,(0.9659621645499032+0j),(0.034037835450096775+0j)
0.9,(0.9652530538018973+0j),(0.034746946198102625+0j)
0.91,(0.9645386744314524+0j),(0.03546132556854764+0j)
0.92,(0.9638191103560525+0j),(0.03618088964394755+0j)
0.93,(0.9630944461235341+0j),(0.03690555387646576+0j)
0.9400000000000001,(0.9623647669018038+0j),(0.03763523309819624+0j)
0.9500000000000001,(0.9616301584684829+0j),(0.038369841531517165+0j)
0.96,(0.9608907072004861+0j),(0.03910929279951387+0j)
0.97,(0.9601465000635302+0j),(0.039853499936469645+0j)
0.98,(0.9593976246015774+0j),(0.040602375398422624+0j)
0.99,(0.9586441689262125+0j),(0.041355831073787416+0j)
1.0,(0.95788622170596+0j),(0.04211377829404009+0j)
1.01,(0.9571238721555354+0j),(0.04287612784446458+0j)
1.02,(0.9563572100250407+0j),(0.04364278997495947+0j)
1.03,(0.955586325589097+0j),(0.04441367441090306+0j)
1.04,(0.9548113096359241+0j),(0.045188690364075974+0j)
1.05,(0.9540322534563611+0j),(0.04596774654363864+0j)
1.06,(0.9532492488328363+0j),(0.04675075116716338+0j)
1.07,(0.9524623880282814+0j),(0.047537611971718546+0j)
1.08,(0.9516717637749961+0j),(0.04832823622500371+0j)
1.09,(0.9508774692634657+0j),(0.04912253073653417+0j)
1.1,(0.9500795981311264+0j),(0.04992040186887356+0j)
1.11,(0.9492782444510881+0j),(0.05072175554891211+0j)
1.12,(0.9484735027208098+0j),(0.05152649727919043+0j)
1.1300000000000001,(0.9476654678507339+0j),(0.05233453214926599+0j)
1.1400000000000001,(0.9468542351528784+0j),(0.05314576484712161+0j)
1.1500000000000001,(0.9460399003293861+0j),(0.05396009967061388+0j)
1.16,(0.9452225594610396+0j),(0.05477744053896035+0j)
1.17,(0.944402308995736+0j),(0.055597691004263886+0j)
1.18,(0.9435792457369273+0j),(0.05642075426307253+0j)
1.19,(0.9427534668320264+0j),(0.05724653316797354+0j)
1.2,(0.9419250697607803+0j),(0.058074930239219835+0j)
1.21,(0.9410941523236122+0j),(0.058905847676387756+0j)
1.22,(0.9402608126299358+0j),(0.059739187370064346+0j)
1.23,(0.9394251490864378+0j),(0.060574850913562475+0j)
1.24,(0.9385872603853369+0j),(0.06141273961466273+0j)
1.25,(0.937747245492619+0j),(0.06225275450738076+0j)
1.26,(0.9369052036362425+0j),(0.0630947963637575+0j)
1.27,(0.9360612342943277+0j),(0.06393876570567213+0j)
1.28,(0.9352154371833244+0j),(0.0647845628166755+0j)
1.29,(0.9343679122461569+0j),(0.06563208775384306+0j)
1.3,(0.9335187596403547+0j),(0.06648124035964514+0j)
1.31,(0.9326680797261659+0j),(0.06733192027383408+0j)
1.32,(0.9318159730546545+0j),(0.06818402694534575+0j)
1.33,(0.930962540355785+0j),(0.06903745964421512+0j)
1.34,(0.9301078825264966+0j),(0.06989211747350357+0j)
1.35,(0.9292521006187632+0j),(0.07074789938123693+0j)
1.36,(0.9283952958276472+0j),(0.07160470417235283+0j)
1.37,(0.9275375694793441+0j),(0.07246243052065608+0j)
1.3800000000000001,(0.9266790230192197+0j),(0.07332097698078034+0j)
1.3900000000000001,(0.925819757999845+0j),(0.07418024200015513+0j)
1.4000000000000001,(0.9249598760690235+0j),(0.07504012393097644+0j)
1.41,(0.9240994789578201+0j),(0.07590052104218006+0j)
1.42,(0.9232386684685844+0j),(0.07676133153141595+0j)
1.43,(0.9223775464629779+0j),(0.077622453537022+0j)
1.44,(0.9215162148500028+0j),(0.0784837851499972+0j)
1.45,(0.9206547755740293+0j),(0.07934522442597078+0j)
1.46,(0.9197933306028319+0j),(0.0802066693971684+0j)
1.47,(0.918931981915628+0j),(0.08106801808437199+0j)
1.48,(0.9180708314911262+0j),(0.0819291685088738+0j)
1.49,(0.9172099812955782+0j),(0.0827900187044219+0j)
1.5,(0.916349533270843+0j),(0.08365046672915667+0j)
1.51,(0.9154895893224627+0j),(0.0845104106775375+0j)
1.52,(0.9146302513077433+0j),(0.08536974869225658+0j)
1.53,(0.9137716210238582+0j),(0.08622837897614168+0j)
1.54,(0.9129138001959566+0j),(0.08708619980404343+0j)
1.55,(0.9120568904652917+0j),(0.08794310953470809+0j)
1.56,(0.9112009933773655+0j),(0.08879900662263424+0j)
1.57,(0.9103462103700886+0j),(0.08965378962991137+0j)
1.58,(0.9094926427619595+0j),(0.09050735723804029+0j)
1.59,(0.9086403917402662+0j),(0.091359608259734+0j)
1.6,(0.9077895583493032+0j),(0.09221044165069696+0j)
1.61,(0.9069402434786163+0j),(0.09305975652138343+0j)
1.62,(0.9060925478512682+0j),(0.09390745214873185+0j)
1.6300000000000001,(0.905246572012124+0j),(0.09475342798787596+0j)
1.6400000000000001,(0.9044024163161696+0j),(0.09559758368383015+0j)
1.6500000000000001,(0.903560180916851+0j),(0.09643981908314894+0j)
1.6600000000000001,(0.9027199657544409+0j),(0.09728003424555928+0j)
1.67,(0.9018818705444354+0j),(0.09811812945556453+0j)
1.68,(0.9010459947659808+0j),(0.09895400523401936+0j)
1.69,(0.9002124376503257+0j),(0.09978756234967415+0j)
1.7,(0.8993812981693114+0j),(0.10061870183068876+0j)
1.71,(0.8985526750238865+0j),(0.10144732497611357+0j)
1.72,(0.8977266666326617+0j),(0.10227333336733811+0j)
1.73,(0.8969033711204949+0j),(0.10309662887950509+0j)
1.74,(0.8960828863071102+0j),(0.1039171136928898+0j)
1.75,(0.8952653096957562+0j),(0.10473469030424383+0j)
1.76,(0.894450738461898+0j),(0.10554926153810204+0j)
1.77,(0.8936392694419484+0j),(0.10636073055805183+0j)
1.78,(0.892830999122036+0j),(0.10716900087796401+0j)
1.79,(0.8920260236268154+0j),(0.10797397637318472+0j)
1.8,(0.8912244387083134+0j),(0.10877556129168675+0j)
1.81,(0.8904263397348194+0j),(0.10957366026518053+0j)
1.82,(0.8896318216798171+0j),(0.1103681783201828+0j)
1.83,(0.8888409791109566+0j),(0.11115902088904331+0j)
1.84,(0.8880539061790721+0j),(0.11194609382092807+0j)
1.85,(0.8872706966072419+0j),(0.11272930339275801+0j)
1.86,(0.8864914436798959+0j),(0.11350855632010412+0j)
1.87,(0.8857162402319646+0j),(0.11428375976803545+0j)
1.8800000000000001,(0.8849451786380776+0j),(0.1150548213619223+0j)
1.8900000000000001,(0.8841783508018086+0j),(0.11582164919819153+0j)
1.9000000000000001,(0.883415848144966+0j),(0.11658415185503411+0j)
1.9100000000000001,(0.882657761596935+0j),(0.11734223840306522+0j)
1.92,(0.8819041815840658+0j),(0.11809581841593428+0j)
1.93,(0.8811551980191139+0j),(0.11884480198088596+0j)
1.94,(0.8804109002907297+0j),(0.11958909970927022+0j)
1.95,(0.8796713772529979+0j),(0.12032862274700191+0j)
1.96,(0.8789367172150316+0j),(0.12106328278496839+0j)
1.97,(0.8782070079306152+0j),(0.12179299206938456+0j)
1.98,(0.8774823365879039+0j),(0.12251766341209612+0j)
1.99,(0.8767627897991722+0j),(0.12323721020082777+0j)
2.0,(0.8760484535906216+0j),(0.12395154640937846+0j)
2.0100000000000002,(0.8753394133922383+0j),(0.12466058660776165+0j)
2.02,(0.8746357540277097+0j),(0.12536424597229026+0j)
2.0300000000000002,(0.8739375597043944+0j),(0.1260624402956057+0j)
2.04,(0.873244914003349+0j),(0.12675508599665083+0j)
2.05,(0.8725578998694145+0j),(0.12744210013058552+0j)
2.06,(0.8718765996013548+0j),(0.1281234003986454+0j)
2.07,(0.8712010948420582+0j),(0.12879890515794187+0j)
2.08,(0.8705314665687959+0j),(0.1294685334312042+0j)
2.09,(0.8698677950835375+0j),(0.13013220491646246+0j)
2.1,(0.8692101600033296+0j),(0.13078983999667035+0j)
2.11,(0.8685586402507315+0j),(0.13144135974926874+0j)
2.12,(0.8679133140443119+0j),(0.13208668595568798+0j)
2.13,(0.8672742588892102+0j),(0.13272574111078997+0j)
2.14,(0.8666415515677524+0j),(0.13335844843224756+0j)
2.15,(0.8660152681301367+0j),(0.133984731869863+0j)
2.16,(0.8653954838851766+0j),(0.1346045161148231+0j)
2.17,(0.8647822733911084+0j),(0.13521772660889206+0j)
2.18,(0.8641757104464602+0j),(0.13582428955353978+0j)
2.19,(0.863575868080992+0j),(0.13642413191900796+0j)
2.2,(0.86298281854669+0j),(0.13701718145331+0j)
2.21,(0.862396633308833+0j),(0.13760336669116696+0j)
2.22,(0.8618173830371217+0j),(0.13818261696287848+0j)
2.23,(0.8612451375968733+0j),(0.1387548624031267+0j)
2.24,(0.8606799660402841+0j),(0.13932003395971587+0j)
2.25,(0.8601219365977569+0j),(0.13987806340224287+0j)
2.2600000000000002,(0.859571116669297+0j),(0.14042888333070297+0j)
2.27,(0.8590275728159741+0j),(0.14097242718402597+0j)
2.2800000000000002,(0.8584913707514542+0j),(0.14150862924854574+0j)
2.29,(0.8579625753335997+0j),(0.14203742466640026+0j)
2.3000000000000003,(0.8574412505561368+0j),(0.14255874944386318+0j)
2.31,(0.8569274595403943+0j),(0.14307254045960574+0j)
2.32,(0.856421264527111+0j),(0.14357873547288905+0j)
2.33,(0.8559227268683145+0j),(0.1440772731316853+0j)
2.34,(0.855431907019271+0j),(0.1445680929807291+0j)
2.35,(0.8549488645305037+0j),(0.14505113546949633+0j)
2.36,(0.8544736580398876+0j),(0.14552634196011252+0j)
2.37,(0.8540063452648124+0j),(0.1459936547351876+0j)
2.38,(0.853546982994421+0j),(0.1464530170055791+0j)
2.39,(0.8530956270819193+0j),(0.1469043729180808+0j)
2.4,(0.8526523324369611+0j),(0.14734766756303913+0j)
2.41,(0.8522171530181065+0j),(0.1477828469818935+0j)
2.42,(0.8517901418253562+0j),(0.14820985817464388+0j)
2.43,(0.8513713508927587+0j),(0.148628649107241+0j)
2.44,(0.8509608312810971+0j),(0.14903916871890271+0j)
2.45,(0.8505586330706479+0j),(0.14944136692935198+0j)
2.46,(0.8501648053540204+0j),(0.14983519464597977+0j)
2.47,(0.8497793962290705+0j),(0.15022060377092944+0j)
2.48,(0.8494024527918966+0j),(0.1505975472081033+0j)
2.49,(0.849034021129909+0j),(0.1509659788700908+0j)
2.5,(0.8486741463149825+0j),(0.1513258536850174+0j)
2.5100000000000002,(0.8483228723966869+0j),(0.1516771276033132+0j)
2.52,(0.8479802423955977+0j),(0.15201975760440253+0j)
2.5300000000000002,(0.8476462982966889+0j),(0.15235370170331078+0j)
2.54,(0.8473210810428089+0j),(0.1526789189571914+0j)
2.5500000000000003,(0.8470046305282313+0j),(0.1529953694717687+0j)
2.56,(0.8466969855923+0j),(0.1533030144076999+0j)
2.57,(0.8463981840131479+0j),(0.1536018159868521+0j)
2.58,(0.8461082625015052+0j),(0.15389173749849486+0j)
2.59,(0.8458272566945904+0j),(0.15417274330540948+0j)
2.6,(0.8455552011500899+0j),(0.1544447988499104+0j)
2.61,(0.8452921293402177+0j),(0.1547078706597824+0j)
2.62,(0.8450380736458712+0j),(0.15496192635412895+0j)
2.63,(0.8447930653508665+0j),(0.15520693464913352+0j)
2.64,(0.8445571346362672+0j),(0.15544286536373236+0j)
2.65,(0.844330310574802+0j),(0.1556696894251978+0j)
2.66,(0.8441126211253696+0j),(0.15588737887463028+0j)
2.67,(0.8439040931276391+0j),(0.15609590687236113+0j)
2.68,(0.843704752296738+0j),(0.1562952477032621+0j)
2.69,(0.8435146232180373+0j),(0.1564853767819628+0j)
2.7,(0.8433337293420253+0j),(0.1566662706579743+0j)
2.71,(0.8431620929792812+0j),(0.1568379070207185+0j)
2.72,(0.8429997352955388+0j),(0.1570002647044613+0j)
2.73,(0.8428466763068495+0j),(0.15715332369315052+0j)
2.74,(0.8427029348748438+0j),(0.1572970651251563+0j)
2.75,(0.8425685287020876+0j),(0.15743147129791235+0j)
2.7600000000000002,(0.8424434743275405+0j),(0.15755652567245934+0j)
2.77,(0.8423277871221129+0j),(0.15767221287788716+0j)
2.7800000000000002,(0.842221481284324+0j),(0.15777851871567597+0j)
2.79,(0.8421245698360641+0j),(0.1578754301639357+0j)
2.8000000000000003,(0.8420370646184586+0j),(0.15796293538154133+0j)
2.81,(0.8419589762878362+0j),(0.15804102371216394+0j)
2.82,(0.8418903143118028+0j),(0.1581096856881972+0j)
2.83,(0.8418310869654244+0j),(0.15816891303457553+0j)
2.84,(0.8417813013275142+0j),(0.15821869867248584+0j)
2.85,(0.8417409632770303+0j),(0.15825903672296995+0j)
2.86,(0.8417100774895837+0j),(0.15828992251041618+0j)
2.87,(0.841688647434059+0j),(0.1583113525659409+0j)
2.88,(0.8416766753693437+0j),(0.1583233246306563+0j)
2.89,(0.841674162341175+0j),(0.158325837658825+0j)
2.9,(0.8416811081791009+0j),(0.15831889182089912+0j)
2.91,(0.8416975114935562+0j),(0.15830248850644377+0j)
2.92,(0.841723369673058+0j),(0.158276630326942+0j)
2.93,(0.841758678881519+0j),(0.1582413211184811+0j)
2.94,(0.8418034340556815+0j),(0.15819656594431844+0j)
2.95,(0.841857628902674+0j),(0.158142371097326+0j)
2.96,(0.841921255897689+0j),(0.15807874410231115+0j)
2.97,(0.8419943062817871+0j),(0.15800569371821302+0j)
2.98,(0.8420767700598266+0j),(0.15792322994017344+0j)
2.99,(0.84216863599852+0j),(0.15783136400147998+0j)
3.0,(0.8422698916246201+0j),(0.15773010837538+0j)
3.0100000000000002,(0.8423805232232353+0j),(0.15761947677676466+0j)
3.02,(0.8425005158362788+0j),(0.15749948416372095+0j)
3.0300000000000002,(0.8426298532610497+0j),(0.15737014673895028+0j)
3.04,(0.8427685180489483+0j),(0.1572314819510517+0j)
3.0500000000000003,(0.8429164915043302+0j),(0.15708350849566963+0j)
3.06,(0.843073753683498+0j),(0.1569262463165022+0j)
3.0700000000000003,(0.8432402833938291+0j),(0.1567597166061708+0j)
3.08,(0.8434160581930522+0j),(0.15658394180694787+0j)
3.09,(0.8436010543886581+0j),(0.15639894561134174+0j)
3.1,(0.8437952470374626+0j),(0.15620475296253736+0j)
3.11,(0.8439986099453104+0j),(0.15600139005468933+0j)
3.12,(0.8442111156669309+0j),(0.15578888433306912+0j)
3.13,(0.8444327355059397+0j),(0.15556726449406033+0j)
3.14,(0.8446634395149958+0j),(0.15533656048500438+0j)
3.15,(0.8449031964961082+0j),(0.15509680350389177+0j)
3.16,(0.8451519740011006+0j),(0.15484802599889944+0j)
3.17,(0.8454097383322292+0j),(0.15459026166777057+0j)
3.18,(0.8456764545429628+0j),(0.15432354545703716+0j)
3.19,(0.8459520864389187+0j),(0.15404791356108116+0j)
3.2,(0.8462365965789653+0j),(0.1537634034210346+0j)
3.21,(0.8465299462764847+0j),(0.1534700537235153+0j)
3.22,(0.8468320956008023+0j),(0.15316790439919775+0j)
3.23,(0.8471430033787842+0j),(0.1528569966212156+0j)
3.24,(0.8474626271966038+0j),(0.15253737280339624+0j)
3.25,(0.8477909234016775+0j),(0.15220907659832242+0j)
3.2600000000000002,(0.8481278471047768+0j),(0.15187215289522327+0j)
3.27,(0.8484733521823113+0j),(0.1515266478176886+0j)
3.2800000000000002,(0.8488273912787923+0j),(0.15117260872120783+0j)
3.29,(0.8491899158094702+0j),(0.15081008419052977+0j)
3.3000000000000003,(0.8495608759631574+0j),(0.15043912403684245+0j)
3.31,(0.8499402207052293+0j),(0.15005977929477068+0j)
3.3200000000000003,(0.8503278977808104+0j),(0.1496721022191894+0j)
3.33,(0.8507238537181485+0j),(0.1492761462818514+0j)
3.34,(0.8511280338321732+0j),(0.14887196616782686+0j)
3.35,(0.8515403822282464+0j),(0.14845961777175387+0j)
3.36,(0.8519608418061034+0j),(0.14803915819389663+0j)
3.37,(0.8523893542639888+0j),(0.14761064573601124+0j)
3.38,(0.8528258601029847+0j),(0.14717413989701522+0j)
3.39,(0.8532702986315389+0j),(0.14672970136846122+0j)
3.4,(0.8537226079701893+0j),(0.14627739202981047+0j)
3.41,(0.8541827250564931+0j),(0.145817274943507+0j)
3.42,(0.8546505856501523+0j),(0.1453494143498476+0j)
3.43,(0.8551261243383507+0j),(0.14487387566164925+0j)
3.44,(0.8556092745412909+0j),(0.14439072545870918+0j)
3.45,(0.8560999685179428+0j),(0.1439000314820573+0j)
3.46,(0.8565981373720007+0j),(0.14340186262799898+0j)
3.47,(0.8571037110580535+0j),(0.142896288941947+0j)
3.48,(0.8576166183879617+0j),(0.14238338161203856+0j)
3.49,(0.8581367870374601+0j),(0.1418632129625399+0j)
3.5,(0.8586641435529679+0j),(0.14133585644703198+0j)
3.5100000000000002,(0.8591986133586201+0j),(0.14080138664137964+0j)
3.52,(0.8597401207635207+0j),(0.1402598792364794+0j)
3.5300000000000002,(0.8602885889692135+0j),(0.139711411030787+0j)
3.54,(0.8608439400773795+0j),(0.13915605992262048+0j)
3.5500000000000003,(0.8614060950977599+0j),(0.13859390490224013+0j)
3.56,(0.8619749739562994+0j),(0.1380250260437006+0j)
3.5700000000000003,(0.8625504955035244+0j),(0.1374495044964758+0j)
3.58,(0.863132577523145+0j),(0.13686742247685482+0j)
3.59,(0.8637211367408928+0j),(0.13627886325910699+0j)
3.6,(0.8643160888335861+0j),(0.13568391116641407+0j)
3.61,(0.8649173484384304+0j),(0.1350826515615697+0j)
3.62,(0.8655248291625559+0j),(0.13447517083744387+0j)
3.63,(0.8661384435927894+0j),(0.13386155640721073+0j)
3.64,(0.866758103305661+0j),(0.13324189669433895+0j)
3.65,(0.8673837188776555+0j),(0.1326162811223442+0j)
3.66,(0.8680151998956993+0j),(0.1319848001043006+0j)
3.67,(0.868652454967888+0j),(0.1313475450321118+0j)
3.68,(0.86929539173446+0j),(0.13070460826554006+0j)
3.69,(0.8699439168790084+0j),(0.13005608312099148+0j)
3.7,(0.8705979361399422+0j),(0.12940206386005804+0j)
3.71,(0.8712573543221863+0j),(0.12874264567781363+0j)
3.72,(0.8719220753091349+0j),(0.12807792469086504+0j)
3.73,(0.872592002074845+0j),(0.12740799792515517+0j)
3.74,(0.8732670366964806+0j),(0.1267329633035192+0j)
3.75,(0.8739470803670073+0j),(0.12605291963299298+0j)
3.7600000000000002,(0.874632033408129+0j),(0.12536796659187102+0j)
3.77,(0.8753217952834833+0j),(0.12467820471651671+0j)
3.7800000000000002,(0.8760162646120789+0j),(0.12398373538792119+0j)
3.79,(0.876715339181988+0j),(0.1232846608180121+0j)
3.8000000000000003,(0.8774189159642883+0j),(0.1225810840357117+0j)
3.81,(0.8781268911272568+0j),(0.12187310887274327+0j)
3.8200000000000003,(0.8788391600508138+0j),(0.12116083994918635+0j)
3.83,(0.8795556173412199+0j),(0.12044438265877984+0j)
3.84,(0.8802761568460259+0j),(0.11972384315397443+0j)
3.85,(0.881000671669269+0j),(0.11899932833073104+0j)
3.86,(0.8817290541869296+0j),(0.11827094581307025+0j)
3.87,(0.8824611960626324+0j),(0.1175388039373674+0j)
3.88,(0.8831969882636016+0j),(0.11680301173639825+0j)
3.89,(0.8839363210768681+0j),(0.11606367892313191+0j)
3.9,(0.8846790841257262+0j),(0.1153209158742738+0j)
3.91,(0.8854251663864418+0j),(0.11457483361355837+0j)
3.92,(0.886174456205209+0j),(0.113825543794791+0j)
3.93,(0.8869268413153585+0j),(0.11307315868464159+0j)
3.94,(0.8876822088548109+0j),(0.11231779114518922+0j)
3.95,(0.8884404453837811+0j),(0.11155955461621886+0j)
3.96,(0.8892014369027279+0j),(0.11079856309727204+0j)
3.97,(0.8899650688705493+0j),(0.11003493112945059+0j)
3.98,(0.8907312262230235+0j),(0.10926877377697661+0j)
3.99,(0.8914997933914922+0j),(0.10850020660850809+0j)
4.0,(0.8922706543217872+0j),(0.10772934567821275+0j)
4.01,(0.8930436924933993+0j),(0.10695630750660082+0j)
4.0200000000000005,(0.8938187909388818+0j),(0.10618120906111804+0j)
4.03,(0.8945958322634983+0j),(0.10540416773650158+0j)
4.04,(0.8953746986651012+0j),(0.1046253013348986+0j)
4.05,(0.8961552719542482+0j),(0.1038447280457518+0j)
4.0600000000000005,(0.8969374335745487+0j),(0.10306256642545135+0j)
4.07,(0.897721064623243+0j),(0.10227893537675684+0j)
4.08,(0.898506045872009+0j),(0.10149395412799106+0j)
4.09,(0.8992922577879929+0j),(0.10070774221200701+0j)
4.1,(0.9000795805550683+0j),(0.09992041944493177+0j)
4.11,(0.9008678940953115+0j),(0.09913210590468843+0j)
4.12,(0.9016570780907004+0j),(0.09834292190929965+0j)
4.13,(0.9024470120050251+0j),(0.0975529879949748+0j)
4.14,(0.9032375751060162+0j),(0.09676242489398393+0j)
4.15,(0.9040286464876789+0j),(0.09597135351232111+0j)
4.16,(0.9048201050928395+0j),(0.09517989490716051+0j)
4.17,(0.9056118297358917+0j),(0.09438817026410824+0j)
4.18,(0.9064036991257473+0j),(0.09359630087425282+0j)
4.19,(0.9071955918889817+0j),(0.09280440811101838+0j)
4.2,(0.9079873865931763+0j),(0.09201261340682353+0j)
4.21,(0.9087789617704505+0j),(0.0912210382295496+0j)
4.22,(0.9095701959411776+0j),(0.09042980405882241+0j)
4.23,(0.9103609676378892+0j),(0.08963903236211057+0j)
4.24,(0.9111511554293545+0j),(0.08884884457064532+0j)
4.25,(0.9119406379448347+0j),(0.08805936205516522+0j)
4.26,(0.9127292938985099+0j),(0.08727070610149013+0j)
4.2700000000000005,(0.9135170021140706+0j),(0.08648299788592938+0j)
4.28,(0.9143036415494726+0j),(0.08569635845052746+0j)
4.29,(0.9150890913218469+0j),(0.08491090867815317+0j)
4.3,(0.9158732307325647+0j),(0.0841267692674356+0j)
4.3100000000000005,(0.9166559392924473+0j),(0.08334406070755296+0j)
4.32,(0.917437096747121+0j),(0.08256290325287877+0j)
4.33,(0.9182165831025096+0j),(0.08178341689749023+0j)
4.34,(0.918994278650456+0j),(0.08100572134954398+0j)
4.3500000000000005,(0.9197700639944747+0j),(0.0802299360055256+0j)
4.36,(0.9205438200756234+0j),(0.07945617992437677+0j)
4.37,(0.9213154281984924+0j),(0.07868457180150715+0j)
4.38,(0.9220847700573047+0j),(0.07791522994269567+0j)
4.39,(0.9228517277621132+0j),(0.07714827223788696+0j)
4.4,(0.9236161838651092+0j),(0.07638381613489058+0j)
4.41,(0.9243780213870136+0j),(0.07562197861298658+0j)
4.42,(0.9251371238435545+0j),(0.07486287615644566+0j)
