#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     1.04000000       0.66452964240159  -0.66898201333204   0.94294039037055
     1.05000000       0.65869477061398  -0.67320963960675   0.94185456398196
     1.06000000       0.65282773665422  -0.67737981385506   0.94075898399292
     1.07000000       0.64692914853940  -0.68149225449693   0.93965366820399
     1.08000000       0.64099961696993  -0.68554668667936   0.93853863456580
     1.09000000       0.63503975525268  -0.68954284230312   0.93741390117858
     1.10000000       0.62905017922384  -0.69348046004839   0.93627948629161
     1.11000000       0.62303150717150  -0.69735928539968   0.93513540830274
     1.12000000       0.61698435975800  -0.70117907066967   0.93398168575791
     1.13000000       0.61090935994205  -0.70493957502231   0.93281833735055
     1.14000000       0.60480713290059  -0.70864056449483   0.93164538192113
     1.15000000       0.59867830595049  -0.71228181201897   0.93046283845664
     1.16000000       0.59252350847005  -0.71586309744124   0.92927072608999
     1.17000000       0.58634337182022  -0.71938420754224   0.92806906409959
     1.18000000       0.58013852926577  -0.72284493605511   0.92685787190872
     1.19000000       0.57390961589617  -0.72624508368298   0.92563716908505
     1.20000000       0.56765726854641  -0.72958445811559   0.92440697534008
     1.21000000       0.56138212571763  -0.73286287404493   0.92316731052861
     1.22000000       0.55508482749758  -0.73608015317991   0.92191819464819
     1.23000000       0.54876601548106  -0.73923612426024   0.92065964783858
     1.24000000       0.54242633269010  -0.74233062306919   0.91939169038116
     1.25000000       0.53606642349421  -0.74536349244560   0.91811434269844
     1.26000000       0.52968693353037  -0.74833458229486   0.91682762535344
     1.27000000       0.52328850962307  -0.75124374959895   0.91553155904918
     1.28000000       0.51687179970421  -0.75409085842564   0.91422616462809
     1.29000000       0.51043745273298  -0.75687577993665   0.91291146307144
     1.30000000       0.50398611861568  -0.75959839239494   0.91158747549880
     1.31000000       0.49751844812547  -0.76225858117107   0.91025422316742
     1.32000000       0.49103509282220  -0.76485623874862   0.90891172747170
     1.33000000       0.48453670497209  -0.76739126472864   0.90756000994261
     1.34000000       0.47802393746750  -0.76986356583326   0.90619909224708
     1.35000000       0.47149744374671  -0.77227305590826   0.90482899618744
     1.36000000       0.46495787771368  -0.77461965592481   0.90344974370082
     1.37000000       0.45840589365784  -0.77690329398022   0.90206135685859
     1.38000000       0.45184214617398  -0.77912390529778   0.90066385786573
     1.39000000       0.44526729008212  -0.78128143222571   0.89925726906027
     1.40000000       0.43868198034751  -0.78337582423511   0.89784161291269
     1.41000000       0.43208687200065  -0.78540703791706   0.89641691202529
     1.42000000       0.42548262005743  -0.78737503697876   0.89498318913164
     1.43000000       0.41886987943937  -0.78927979223876   0.89354046709592
     1.44000000       0.41224930489395  -0.79112128162127   0.89208876891239
     1.45000000       0.40562155091506  -0.79289949014959   0.89062811770470
     1.46000000       0.39898727166359  -0.79461440993854   0.88915853672533
     1.47000000       0.39234712088818  -0.79626604018607   0.88768004935498
     1.48000000       0.38570175184603  -0.79785438716393   0.88619267910191
     1.49000000       0.37905181722404  -0.79937946420738   0.88469644960140
     1.50000000       0.37239796905991  -0.80084129170410   0.88319138461505
     1.51000000       0.36574085866365  -0.80223989708212   0.88167750803021
     1.52000000       0.35908113653907  -0.80357531479688   0.88015484385936
     1.53000000       0.35241945230563  -0.80484758631735   0.87862341623944
     1.54000000       0.34575645462042  -0.80605676011138   0.87708324943128
     1.55000000       0.33909279110041  -0.80720289163000   0.87553436781893
     1.56000000       0.33242910824493  -0.80828604329094   0.87397679590905
     1.57000000       0.32576605135833  -0.80930628446129   0.87241055833027
     1.58000000       0.31910426447300  -0.81026369143913   0.87083567983255
     1.59000000       0.31244439027259  -0.81115834743450   0.86925218528657
     1.60000000       0.30578707001553  -0.81199034254931   0.86766009968306
     1.61000000       0.29913294345879  -0.81275977375650   0.86605944813219
     1.62000000       0.29248264878203  -0.81346674487828   0.86445025586289
     1.63000000       0.28583682251196  -0.81411136656355   0.86283254822225
     1.64000000       0.27919609944706  -0.81469375626444   0.86120635067486
     1.65000000       0.27256111258266  -0.81521403821199   0.85957168880215
     1.66000000       0.26593249303625  -0.81567234339102   0.85792858830177
     1.67000000       0.25931086997327  -0.81606880951416   0.85627707498692
     1.68000000       0.25269687053317  -0.81640358099497   0.85461717478569
     1.69000000       0.24609111975583  -0.81667680892036   0.85294891374045
     1.70000000       0.23949424050838  -0.81688865102205   0.85127231800717
     1.71000000       0.23290685341246  -0.81703927164729   0.84958741385476
     1.72000000       0.22632957677173  -0.81712884172875   0.84789422766442
     1.73000000       0.21976302649994  -0.81715753875362   0.84619278592900
     1.74000000       0.21320781604927  -0.81712554673182   0.84448311525233
     1.75000000       0.20666455633924  -0.81703305616353   0.84276524234855
     1.76000000       0.20013385568590  -0.81688026400583   0.84103919404147
     1.77000000       0.19361631973155  -0.81666737363861   0.83930499726391
     1.78000000       0.18711255137490  -0.81639459482969   0.83756267905702
     1.79000000       0.18062315070167  -0.81606214369914   0.83581226656962
     1.80000000       0.17414871491562  -0.81567024268284   0.83405378705756
     1.81000000       0.16768983827016  -0.81521912049530   0.83228726788303
     1.82000000       0.16124711200029  -0.81470901209169   0.83051273651393
     1.83000000       0.15482112425520  -0.81414015862914   0.82873022052314
     1.84000000       0.14841246003121  -0.81351280742730   0.82693974758792
     1.85000000       0.14202170110535  -0.81282721192815   0.82514134548921
     1.86000000       0.13564942596934  -0.81208363165506   0.82333504211098
     1.87000000       0.12929620976423  -0.81128233217118   0.82152086543952
     1.88000000       0.12296262421540  -0.81042358503706   0.81969884356284
     1.89000000       0.11664923756826  -0.80950766776761   0.81786900466995
     1.90000000       0.11035661452443  -0.80853486378827   0.81603137705018
     1.91000000       0.10408531617843  -0.80750546239061   0.81418598909256
     1.92000000       0.09783589995504  -0.80641975868712   0.81233286928513
     1.93000000       0.09160891954710  -0.80527805356541   0.81047204621423
     1.94000000       0.08540492485406  -0.80408065364166   0.80860354856390
     1.95000000       0.07922446192091  -0.80282787121347   0.80672740511515
     1.96000000       0.07306807287788  -0.80152002421201   0.80484364474530
     1.97000000       0.06693629588063  -0.80015743615350   0.80295229642735
     1.98000000       0.06082966505114  -0.79874043609013   0.80105338922926
     1.99000000       0.05474871041907  -0.79726935856026   0.79914695231330
     2.00000000       0.04869395786394  -0.79574454353800   0.79723301493538
     2.01000000       0.04266592905773  -0.79416633638222   0.79531160644437
     2.02000000       0.03666514140829  -0.79253508778491   0.79338275628143
     2.03000000       0.03069210800327  -0.79085115371893   0.79144649397938
     2.04000000       0.02474733755478  -0.78911489538519   0.78950284916195
     2.05000000       0.01883133434464  -0.78732667915922   0.78755185154318
     2.06000000       0.01294459817031  -0.78548687653717   0.78559353092672
     2.07000000       0.00708762429153  -0.78359586408125   0.78362791720518
     2.08000000       0.00126090337758  -0.78165402336454   0.78165504035943
     2.09000000      -0.00453507854478  -0.77966174091540   0.77967493045797
     2.10000000      -0.01029984014264  -0.77761940816112   0.77768761765623
     2.11000000      -0.01603290482764  -0.77552742137123   0.77569313219592
     2.12000000      -0.02173380080592  -0.77338618160014   0.77369150440438
     2.13000000      -0.02740206112740  -0.77119609462935   0.77168276469388
     2.14000000      -0.03303722373436  -0.76895757090910   0.76966694356098
     2.15000000      -0.03863883150929  -0.76667102549954   0.76764407158586
     2.16000000      -0.04420643232200  -0.76433687801138   0.76561417943167
     2.17000000      -0.04973957907609  -0.76195555254610   0.76357729784384
     2.18000000      -0.05523782975457  -0.75952747763562   0.76153345764945
     2.19000000      -0.06070074746490  -0.75705308618159   0.75948268975656
     2.20000000      -0.06612790048314  -0.75453281539411   0.75742502515356
     2.21000000      -0.07151886229745  -0.75196710673013   0.75536049490849
     2.22000000      -0.07687321165086  -0.74935640583128   0.75328913016842
     2.23000000      -0.08219053258321  -0.74670116246137   0.75121096215875
     2.24000000      -0.08747041447238  -0.74400183044344   0.74912602218263
     2.25000000      -0.09271245207481  -0.74125886759636   0.74703434162022
     2.26000000      -0.09791624556517  -0.73847273567106   0.74493595192814
     2.27000000      -0.10308140057529  -0.73564390028639   0.74283088463872
     2.28000000      -0.10820752823240  -0.73277283086455   0.74071917135944
     2.29000000      -0.11329424519645  -0.72986000056616   0.73860084377224
     2.30000000      -0.11834117369679  -0.72690588622498   0.73647593363291
     2.31000000      -0.12334794156799  -0.72391096828227   0.73434447277040
     2.32000000      -0.12831418228491  -0.72087573072077   0.73220649308624
     2.33000000      -0.13323953499694  -0.71780066099842   0.73006202655389
     2.34000000      -0.13812364456154  -0.71468624998165   0.72791110521807
     2.35000000      -0.14296616157687  -0.71153299187844   0.72575376119419
     2.36000000      -0.14776674241372  -0.70834138417103   0.72359002666765
     2.37000000      -0.15252504924659  -0.70511192754834   0.72141993389330
     2.38000000      -0.15724075008398  -0.70184512583810   0.71924351519473
     2.39000000      -0.16191351879789  -0.69854148593871   0.71706080296372
     2.40000000      -0.16654303515249  -0.69520151775082   0.71487182965959
     2.41000000      -0.17112898483202  -0.69182573410864   0.71267662780857
     2.42000000      -0.17567105946781  -0.68841465071104   0.71047523000324
     2.43000000      -0.18016895666456  -0.68496878605237   0.70826766890185
     2.44000000      -0.18462238002581  -0.68148866135305   0.70605397722778
     2.45000000      -0.18903103917847  -0.67797480048998   0.70383418776891
     2.46000000      -0.19339464979674  -0.67442772992668   0.70160833337700
     2.47000000      -0.19771293362498  -0.67084797864330   0.69937644696715
     2.48000000      -0.20198561849996  -0.66723607806636   0.69713856151714
     2.49000000      -0.20621243837216  -0.66359256199838   0.69489471006690
     2.50000000      -0.21039313332629  -0.65991796654726   0.69264492571788
     2.51000000      -0.21452744960101  -0.65621283005561   0.69038924163251
     2.52000000      -0.21861513960775  -0.65247769302979   0.68812769103358
     2.53000000      -0.22265596194882  -0.64871309806894   0.68586030720370
     2.54000000      -0.22664968143454  -0.64491958979376   0.68358712348473
     2.55000000      -0.23059606909973  -0.64109771477525   0.68130817327719
     2.56000000      -0.23449490221918  -0.63724802146334   0.67902349003972
     2.57000000      -0.23834596432243  -0.63337106011532   0.67673310728853
     2.58000000      -0.24214904520766  -0.62946738272428   0.67443705859683
     2.59000000      -0.24590394095480  -0.62553754294743   0.67213537759428
     2.60000000      -0.24961045393770  -0.62158209603432   0.66982809796649
     2.61000000      -0.25326839283563  -0.61760159875505   0.66751525345443
     2.62000000      -0.25687757264382  -0.61359660932836   0.66519687785394
     2.63000000      -0.26043781468325  -0.60956768734972   0.66287300501519
     2.64000000      -0.26394894660957  -0.60551539371939   0.66054366884215
     2.65000000      -0.26741080242121  -0.60144029057041   0.65820890329209
     2.66000000      -0.27082322246667  -0.59734294119661   0.65586874237506
     2.67000000      -0.27418605345095  -0.59322390998060   0.65352322015340
     2.68000000      -0.27749914844124  -0.58908376232176   0.65117237074124
     2.69000000      -0.28076236687166  -0.58492306456427   0.64881622830400
     2.70000000      -0.28397557454728  -0.58074238392511   0.64645482705792
     2.71000000      -0.28713864364731  -0.57654228842214   0.64408820126956
     2.72000000      -0.29025145272740  -0.57232334680219   0.64171638525537
     2.73000000      -0.29331388672116  -0.56808612846921   0.63933941338119
     2.74000000      -0.29632583694095  -0.56383120341249   0.63695732006181
     2.75000000      -0.29928720107766  -0.55955914213494   0.63457013976053
     2.76000000      -0.30219788319990  -0.55527051558144   0.63217790698868
     2.77000000      -0.30505779375220  -0.55096589506729   0.62978065630524
     2.78000000      -0.30786684955249  -0.54664585220673   0.62737842231639
     2.79000000      -0.31062497378876  -0.54231095884163   0.62497123967508
     2.80000000      -0.31333209601491  -0.53796178697024   0.62255914308065
     2.81000000      -0.31598815214579  -0.53359890867603   0.62014216727841
     2.82000000      -0.31859308445142  -0.52922289605680   0.61772034705926
     2.83000000      -0.32114684155050  -0.52483432115375   0.61529371725931
     2.84000000      -0.32364937840300  -0.52043375588088   0.61286231275950
     2.85000000      -0.32610065630204  -0.51602177195439   0.61042616848524
     2.86000000      -0.32850064286499  -0.51159894082238   0.60798531940606
     2.87000000      -0.33084931202369  -0.50716583359468   0.60553980053530
     2.88000000      -0.33314664401401  -0.50272302097278   0.60308964692971
     2.89000000      -0.33539262536454  -0.49827107318015   0.60063489368919
     2.90000000      -0.33758724888453  -0.49381055989258   0.59817557595647
     2.91000000      -0.33973051365107  -0.48934205016881   0.59571172891679
     2.92000000      -0.34182242499546  -0.48486611238141   0.59324338779766
     2.93000000      -0.34386299448889  -0.48038331414784   0.59077058786853
     2.94000000      -0.34585223992725  -0.47589422226175   0.58829336444058
     2.95000000      -0.34779018531527  -0.47139940262459   0.58581175286645
     2.96000000      -0.34967686084987  -0.46689942017741   0.58332578854000
     2.97000000      -0.35151230290272  -0.46239483883292   0.58083550689614
     2.98000000      -0.35329655400216  -0.45788622140789   0.57834094341054
     2.99000000      -0.35502966281424  -0.45337412955578   0.57584213359953
     3.00000000      -0.35671168412313  -0.44885912369967   0.57333911301985
     3.01000000      -0.35834267881071  -0.44434176296546   0.57083191726855
     3.02000000      -0.35992271383552  -0.43982260511547   0.56832058198282
     3.03000000      -0.36145186221090  -0.43530220648221   0.56580514283984
     3.04000000      -0.36293020298243  -0.43078112190261   0.56328563555672
     3.05000000      -0.36435782120472  -0.42625990465246   0.56076209589038
     3.06000000      -0.36573480791734  -0.42173910638132   0.55823455963748
     3.07000000      -0.36706126012023  -0.41721927704764   0.55570306263436
     3.08000000      -0.36833728074824  -0.41270096485430   0.55316764075701
     3.09000000      -0.36956297864507  -0.40818471618453   0.55062832992106
     3.10000000      -0.37073846853648  -0.40367107553816   0.54808516608179
     3.11000000      -0.37186387100282  -0.39916058546825   0.54553818523414
     3.12000000      -0.37293931245088  -0.39465378651810   0.54298742341274
     3.13000000      -0.37396492508505  -0.39015121715870   0.54043291669205
     3.14000000      -0.37494084687783  -0.38565341372647   0.53787470118639
     3.15000000      -0.37586722153966  -0.38116091036155   0.53531281305008
     3.16000000      -0.37674419848805  -0.37667423894636   0.53274728847759
     3.17000000      -0.37757193281616  -0.37219392904466   0.53017816370370
     3.18000000      -0.37835058526059  -0.36772050784103   0.52760547500371
     3.19000000      -0.37908032216865  -0.36325450008075   0.52502925869365
     3.20000000      -0.37976131546493  -0.35879642801017   0.52244955113055
     3.21000000      -0.38039374261722  -0.35434681131745   0.51986638871269
     3.22000000      -0.38097778660185  -0.34990616707381   0.51727980787996
     3.23000000      -0.38151363586838  -0.34547500967527   0.51468984511416
     3.24000000      -0.38200148430371  -0.34105385078475   0.51209653693942
     3.25000000      -0.38244153119551  -0.33664319927475   0.50949991992256
     3.26000000      -0.38283398119511  -0.33224356117042   0.50690003067360
     3.27000000      -0.38317904427982  -0.32785543959320   0.50429690584619
     3.28000000      -0.38347693571453  -0.32347933470488   0.50169058213815
     3.29000000      -0.38372787601289  -0.31911574365220   0.49908109629204
     3.30000000      -0.38393209089780  -0.31476516051194   0.49646848509575
     3.31000000      -0.38408981126136  -0.31042807623649   0.49385278538313
     3.32000000      -0.38420127312429  -0.30610497859998   0.49123403403472
     3.33000000      -0.38426671759473  -0.30179635214493   0.48861226797842
     3.34000000      -0.38428639082653  -0.29750267812937   0.48598752419031
     3.35000000      -0.38426054397703  -0.29322443447456   0.48335983969549
     3.36000000      -0.38418943316420  -0.28896209571319   0.48072925156890
     3.37000000      -0.38407331942335  -0.28471613293819   0.47809579693630
     3.38000000      -0.38391246866327  -0.28048701375199   0.47545951297523
     3.39000000      -0.38370715162186  -0.27627520221644   0.47282043691606
     3.40000000      -0.38345764382123  -0.27208115880322   0.47017860604310
     3.41000000      -0.38316422552238  -0.26790534034481   0.46753405769572
     3.42000000      -0.38282718167925  -0.26374819998608   0.46488682926963
     3.43000000      -0.38244680189240  -0.25961018713642   0.46223695821811
     3.44000000      -0.38202338036218  -0.25549174742242   0.45958448205342
     3.45000000      -0.38155721584135  -0.25139332264121   0.45692943834818
     3.46000000      -0.38104861158734  -0.24731535071429   0.45427186473693
     3.47000000      -0.38049787531400  -0.24325826564204   0.45161179891766
     3.48000000      -0.37990531914291  -0.23922249745876   0.44894927865348
     3.49000000      -0.37927125955420  -0.23520847218837   0.44628434177441
     3.50000000      -0.37859601733701  -0.23121661180064   0.44361702617913
     3.51000000      -0.37787991753947  -0.22724733416811   0.44094736983698
     3.52000000      -0.37712328941827  -0.22330105302355   0.43827541078993
     3.53000000      -0.37632646638779  -0.21937817791811   0.43560118715471
     3.54000000      -0.37548978596890  -0.21547911418001   0.43292473712502
     3.55000000      -0.37461358973726  -0.21160426287391   0.43024609897389
     3.56000000      -0.37369822327131  -0.20775402076093   0.42756531105606
     3.57000000      -0.37274403609979  -0.20392878025918   0.42488241181056
     3.58000000      -0.37175138164902  -0.20012892940511   0.42219743976342
     3.59000000      -0.37072061718963  -0.19635485181532   0.41951043353041
     3.60000000      -0.36965210378310  -0.19260692664913   0.41682143182002
     3.61000000      -0.36854620622785  -0.18888552857173   0.41413047343653
     3.62000000      -0.36740329300498  -0.18519102771804   0.41143759728319
     3.63000000      -0.36622373622373  -0.18152378965715   0.40874284236567
     3.64000000      -0.36500791156658  -0.17788417535745   0.40604624779549
     3.65000000      -0.36375619823401  -0.17427254115244   0.40334785279382
     3.66000000      -0.36246897888895  -0.17068923870715   0.40064769669527
     3.67000000      -0.36114663960098  -0.16713461498524   0.39794581895196
     3.68000000      -0.35978956979016  -0.16360901221681   0.39524225913779
     3.69000000      -0.35839816217058  -0.16011276786680   0.39253705695287
     3.70000000      -0.35697281269371  -0.15664621460411   0.38983025222814
     3.71000000      -0.35551392049131  -0.15320968027138   0.38712188493027
     3.72000000      -0.35402188781829  -0.14980348785545   0.38441199516676
     3.73000000      -0.35249711999510  -0.14642795545848   0.38170062319125
     3.74000000      -0.35094002535001  -0.14308339626975   0.37898780940916
     3.75000000      -0.34935101516109  -0.13977011853817   0.37627359438348
     3.76000000      -0.34773050359800  -0.13648842554543   0.37355801884097
     3.77000000      -0.34607890766346  -0.13323861557985   0.37084112367855
     3.78000000      -0.34439664713462  -0.13002098191093   0.36812294997005
     3.79000000      -0.34268414450412  -0.12683581276458   0.36540353897325
     3.80000000      -0.34094182492103  -0.12368339129900   0.36268293213729
     3.81000000      -0.33917011613151  -0.12056399558131   0.35996117111043
     3.82000000      -0.33736944841938  -0.11747789856481   0.35723829774815
     3.83000000      -0.33554025454642  -0.11442536806699   0.35451435412172
     3.84000000      -0.33368296969254  -0.11140666674821   0.35178938252708
     3.85000000      -0.33179803139584  -0.10842205209103   0.34906342549426
     3.86000000      -0.32988587949239  -0.10547177638031   0.34633652579721
     3.87000000      -0.32794695605598  -0.10255608668393   0.34360872646414
     3.88000000      -0.32598170533771  -0.09967522483428   0.34088007078831
     3.89000000      -0.32399057370536  -0.09682942741040   0.33815060233948
     3.90000000      -0.32197400958278  -0.09401892572079   0.33542036497581
     3.91000000      -0.31993246338905  -0.09124394578700   0.33268940285643
     3.92000000      -0.31786638747759  -0.08850470832785   0.32995776045465
     3.93000000      -0.31577623607515  -0.08580142874436   0.32722548257182
     3.94000000      -0.31366246522073  -0.08313431710539   0.32449261435189
     3.95000000      -0.31152553270440  -0.08050357813400   0.32175920129677
     3.96000000      -0.30936589800605  -0.07790941119442   0.31902528928245
     3.97000000      -0.30718402223409  -0.07535201027984   0.31629092457598
     3.98000000      -0.30498036806404  -0.07283156400080   0.31355615385330
     3.99000000      -0.30275539967714  -0.07034825557432   0.31082102421814
     4.00000000      -0.30050958269888  -0.06790226281373   0.30808558322174
     4.01000000      -0.29824338413748  -0.06549375811917   0.30534987888380
     4.02000000      -0.29595727232240  -0.06312290846881   0.30261395971448
     4.03000000      -0.29365171684273  -0.06078987541073   0.29987787473759
     4.04000000      -0.29132718848569  -0.05849481505555   0.29714167351511
     4.05000000      -0.28898415917504  -0.05623787806972   0.29440540617300
     4.06000000      -0.28662310190954  -0.05401920966948   0.29166912342852
     4.07000000      -0.28424449070137  -0.05183894961554   0.28893287661898
     4.08000000      -0.28184880051464  -0.04969723220847   0.28619671773226
     4.09000000      -0.27943650720387  -0.04759418628471   0.28346069943892
     4.10000000      -0.27700808745255  -0.04552993521336   0.28072487512626
     4.11000000      -0.27456401871168  -0.04350459689355   0.27798929893429
     4.12000000      -0.27210477913844  -0.04151828375261   0.27525402579388
     4.13000000      -0.26963084753484  -0.03957110274480   0.27251911146706
     4.14000000      -0.26714270328651  -0.03766315535086   0.26978461258976
     4.15000000      -0.26464082630149  -0.03579453757808   0.26705058671713
     4.16000000      -0.26212569694917  -0.03396533996120   0.26431709237158
     4.17000000      -0.25959779599926  -0.03217564756390   0.26158418909374
     4.18000000      -0.25705760456087  -0.03042553998094   0.25885193749652
     4.19000000      -0.25450560402174  -0.02871509134110   0.25612039932266
     4.20000000      -0.25194227598752  -0.02704437031059   0.25338963750570
     4.21000000      -0.24936810222117  -0.02541344009737   0.25065971623492
     4.22000000      -0.24678356458254  -0.02382235845589   0.24793070102443
     4.23000000      -0.24418914496802  -0.02227117769268   0.24520265878663
     4.24000000      -0.24158532525037  -0.02075994467252   0.24247565791051
     4.25000000      -0.23897258721867  -0.01928870082524   0.23974976834507
     4.26000000      -0.23635141251845  -0.01785748215328   0.23702506168825
     4.27000000      -0.23372228259193  -0.01646631923976   0.23430161128188
