#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     3.31000000      -0.34822264438839  -0.31226513333662   0.46772697544890
     3.32000000      -0.34820781379952  -0.30830197225167   0.46507933482935
     3.33000000      -0.34815082696957  -0.30435600219425   0.46243007513705
     3.34000000      -0.34805197524133  -0.30042766254168   0.45977924908553
     3.35000000      -0.34791155449825  -0.29651738865590   0.45712690965278
     3.36000000      -0.34772986511201  -0.29262561183707   0.45447311008886
     3.37000000      -0.34750721188977  -0.28875275927793   0.45181790392372
     3.38000000      -0.34724390402079  -0.28489925401878   0.44916134497534
     3.39000000      -0.34694025502275  -0.28106551490316   0.44650348735819
     3.40000000      -0.34659658268759  -0.27725195653422   0.44384438549200
     3.41000000      -0.34621320902688  -0.27345898923177   0.44118409411079
     3.42000000      -0.34579046021688  -0.26968701899001   0.43852266827237
     3.43000000      -0.34532866654305  -0.26593644743597   0.43586016336810
     3.44000000      -0.34482816234429  -0.26220767178865   0.43319663513301
     3.45000000      -0.34428928595671  -0.25850108481885   0.43053213965638
     3.46000000      -0.34371237965708  -0.25481707480973   0.42786673339267
     3.47000000      -0.34309778960582  -0.25115602551803   0.42520047317285
     3.48000000      -0.34244586578973  -0.24751831613608   0.42253341621618
     3.49000000      -0.34175696196428  -0.24390432125443   0.41986562014249
     3.50000000      -0.34103143559560  -0.24031441082527   0.41719714298481
     3.51000000      -0.34026964780213  -0.23674895012656   0.41452804320264
     3.52000000      -0.33947196329590  -0.23320829972685   0.41185837969557
     3.53000000      -0.33863875032356  -0.22969281545088   0.40918821181756
     3.54000000      -0.33777038060704  -0.22620284834583   0.40651759939170
     3.55000000      -0.33686722928392  -0.22273874464838   0.40384660272554
     3.56000000      -0.33592967484756  -0.21930084575247   0.40117528262710
     3.57000000      -0.33495809908682  -0.21588948817781   0.39850370042139
     3.58000000      -0.33395288702570  -0.21250500353909   0.39583191796765
     3.59000000      -0.33291442686249  -0.20914771851595   0.39315999767729
     3.60000000      -0.33184310990886  -0.20581795482373   0.39048800253248
     3.61000000      -0.33073933052856  -0.20251602918492   0.38781599610551
     3.62000000      -0.32960348607596  -0.19924225330136   0.38514404257892
     3.63000000      -0.32843597683435  -0.19599693382720   0.38247220676644
     3.64000000      -0.32723720595397  -0.19278037234257   0.37980055413480
     3.65000000      -0.32600757938991  -0.18959286532809   0.37712915082632
     3.66000000      -0.32474750583971  -0.18643470414002   0.37445806368255
     3.67000000      -0.32345739668085  -0.18330617498624   0.37178736026880
     3.68000000      -0.32213766590803  -0.18020755890296   0.36911710889965
     3.69000000      -0.32078873007021  -0.17713913173216   0.36644737866558
     3.70000000      -0.31941100820759  -0.17410116409981   0.36377823946066
     3.71000000      -0.31800492178838  -0.17109392139486   0.36110976201136
     3.72000000      -0.31657089464536  -0.16811766374896   0.35844201790662
     3.73000000      -0.31510935291243  -0.16517264601691   0.35577507962914
     3.74000000      -0.31362072496091  -0.16225911775797   0.35310902058798
     3.75000000      -0.31210544133578  -0.15937732321779   0.35044391515259
     3.76000000      -0.31056393469179  -0.15652750131119   0.34777983868818
     3.77000000      -0.30899663972946  -0.15370988560569   0.34511686759273
     3.78000000      -0.30740399313099  -0.15092470430577   0.34245507933547
     3.79000000      -0.30578643349609  -0.14817218023787   0.33979455249709
     3.80000000      -0.30414440127770  -0.14545253083622   0.33713536681166
     3.81000000      -0.30247833871768  -0.14276596812937   0.33447760321033
     3.82000000      -0.30078868978245  -0.14011269872746   0.33182134386705
     3.83000000      -0.29907590009848  -0.13749292381032   0.32916667224618
     3.84000000      -0.29734041688787  -0.13490683911624   0.32651367315227
     3.85000000      -0.29558268890380  -0.13235463493157   0.32386243278199
     3.86000000      -0.29380316636600  -0.12983649608101   0.32121303877845
     3.87000000      -0.29200230089619  -0.12735260191872   0.31856558028785
     3.88000000      -0.29018054545348  -0.12490312632009   0.31592014801879
     3.89000000      -0.28833835426985  -0.12248823767438   0.31327683430414
     3.90000000      -0.28647618278556  -0.12010809887798   0.31063573316582
     3.91000000      -0.28459448758458  -0.11776286732856   0.30799694038249
     3.92000000      -0.28269372633015  -0.11545269491981   0.30536055356033
     3.93000000      -0.28077435770019  -0.11317772803707   0.30272667220710
     3.94000000      -0.27883684132295  -0.11093810755362   0.30009539780966
     3.95000000      -0.27688163771258  -0.10873396882772   0.29746683391502
     3.96000000      -0.27490920820478  -0.10656544170043   0.29484108621525
     3.97000000      -0.27292001489259  -0.10443265049412   0.29221826263634
     3.98000000      -0.27091452056215  -0.10233571401177   0.28959847343127
     3.99000000      -0.26889318862862  -0.10027474553695   0.28698183127747
     4.00000000      -0.26685648307218  -0.09824985283456   0.28436845137896
     4.01000000      -0.26480486837409  -0.09626113815232   0.28175845157333
     4.02000000      -0.26273880945294  -0.09430869822293   0.27915195244392
     4.03000000      -0.26065877160090  -0.09239262426706   0.27654907743734
     4.04000000      -0.25856522042023  -0.09051300199691   0.27394995298677
     4.05000000      -0.25645862175981  -0.08866991162065   0.27135470864121
     4.06000000      -0.25433944165188  -0.08686342784747   0.26876347720106
     4.07000000      -0.25220814624890  -0.08509361989340   0.26617639486038
     4.08000000      -0.25006520176057  -0.08336055148780   0.26359360135615
     4.09000000      -0.24791107439103  -0.08166428088061   0.26101524012491
     4.10000000      -0.24574623027621  -0.08000486085028   0.25844145846718
     4.11000000      -0.24357113542139  -0.07838233871239   0.25587240772011
     4.12000000      -0.24138625563889  -0.07679675632899   0.25330824343874
     4.13000000      -0.23919205648608  -0.07524815011864   0.25074912558635
     4.14000000      -0.23698900320341  -0.07373655106714   0.24819521873441
     4.15000000      -0.23477756065284  -0.07226198473894   0.24564669227268
     4.16000000      -0.23255819325634  -0.07082447128924   0.24310372062981
     4.17000000      -0.23033136493473  -0.06942402547681   0.24056648350529
     4.18000000      -0.22809753904664  -0.06806065667742   0.23803516611311
     4.19000000      -0.22585717832785  -0.06673436889801   0.23550995943789
     4.20000000      -0.22361074483074  -0.06544516079149   0.23299106050401
     4.21000000      -0.22135869986408  -0.06419302567226   0.23047867265861
     4.22000000      -0.21910150393307  -0.06297795153234   0.22797300586899
     4.23000000      -0.21683961667961  -0.06179992105817   0.22547427703523
     4.24000000      -0.21457349682294  -0.06065891164811   0.22298271031888
     4.25000000      -0.21230360210041  -0.05955489543053   0.22049853748847
     4.26000000      -0.21003038920874  -0.05848783928263   0.21802199828257
     4.27000000      -0.20775431374538  -0.05745770484978   0.21555334079159
