time(fs),0,1
0.61,(0.9833593232357887+0j),(0.01664067676421126+0j)
0.62,(0.9828289382455518+0j),(0.0171710617544481+0j)
0.63,(0.9822912301768191+0j),(0.017708769823180894+0j)
0.64,(0.9817462614646908+0j),(0.018253738535309184+0j)
0.65,(0.9811940954285864+0j),(0.018805904571413415+0j)
0.66,(0.9806347962645698+0j),(0.01936520373543023+0j)
0.67,(0.9800684290375644+0j),(0.01993157096243576+0j)
0.68,(0.9794950596734645+0j),(0.020504940326535628+0j)
0.6900000000000001,(0.9789147549511391+0j),(0.021085245048860803+0j)
0.7000000000000001,(0.9783275824943332+0j),(0.021672417505667348+0j)
0.71,(0.9777336107634607+0j),(0.022266389236539324+0j)
0.72,(0.9771329090473063+0j),(0.022867090952693507+0j)
0.73,(0.9765255474546157+0j),(0.02347445254538422+0j)
0.74,(0.9759115969055927+0j),(0.024088403094407528+0j)
0.75,(0.9752911291232971+0j),(0.024708870876702763+0j)
0.76,(0.9746642166249491+0j),(0.02533578337505091+0j)
0.77,(0.9740309327131325+0j),(0.02596906728686767+0j)
0.78,(0.9733913514669099+0j),(0.02660864853309027+0j)
0.79,(0.972745547732843+0j),(0.027254452267156733+0j)
0.8,(0.9720935971159242+0j),(0.027906402884075907+0j)
0.81,(0.9714355759704134+0j),(0.028564424029586945+0j)
0.8200000000000001,(0.9707715613905924+0j),(0.0292284386094073+0j)
0.8300000000000001,(0.9701016312014329+0j),(0.029898368798567047+0j)
0.84,(0.9694258639491713+0j),(0.030574136050828708+0j)
0.85,(0.9687443388918091+0j),(0.03125566110819094+0j)
0.86,(0.968057135989525+0j),(0.03194286401047484+0j)
0.87,(0.9673643358950087+0j),(0.03263566410499114+0j)
0.88,(0.9666660199437133+0j),(0.03333398005628703+0j)
0.89,(0.9659622701440284+0j),(0.03403772985597134+0j)
0.9,(0.9652531691673837+0j),(0.03474683083261625+0j)
0.91,(0.9645388003382654+0j),(0.035461199661734465+0j)
0.92,(0.96381924762417+0j),(0.03618075237583008+0j)
0.93,(0.963094595625478+0j),(0.03690540437452191+0j)
0.9400000000000001,(0.962364929565262+0j),(0.037635070434737954+0j)
0.9500000000000001,(0.9616303352790214+0j),(0.0383696647209788+0j)
0.96,(0.9608908992043501+0j),(0.03910910079564971+0j)
0.97,(0.9601467083705413+0j),(0.03985329162945877+0j)
0.98,(0.9593978503881196+0j),(0.04060214961188024+0j)
0.99,(0.9586444134383184+0j),(0.041355586561681784+0j)
1.0,(0.9578864862624862+0j),(0.04211351373751348+0j)
1.01,(0.957124158151442+0j),(0.04287584184855795+0j)
1.02,(0.9563575189347607+0j),(0.04364248106523909+0j)
1.03,(0.9555866589700105+0j),(0.04441334102998964+0j)
1.04,(0.9548116691319263+0j),(0.0451883308680737+0j)
1.05,(0.9540326408015348+0j),(0.045967359198465396+0j)
1.06,(0.9532496658552199+0j),(0.04675033414478022+0j)
1.07,(0.9524628366537415+0j),(0.04753716334625835+0j)
1.08,(0.9516722460312009+0j),(0.0483277539687989+0j)
1.09,(0.9508779872839578+0j),(0.04912201271604268+0j)
1.1,(0.9500801541594969+0j),(0.04991984584050304+0j)
1.11,(0.9492788408452576+0j),(0.050721159154742575+0j)
1.12,(0.948474141957405+0j),(0.05152585804259474+0j)
1.1300000000000001,(0.9476661525295713+0j),(0.052333847470428706+0j)
1.1400000000000001,(0.9468549680015437+0j),(0.05314503199845608+0j)
1.1500000000000001,(0.9460406842079214+0j),(0.053959315792078286+0j)
1.16,(0.9452233973667276+0j),(0.054776602633272546+0j)
1.17,(0.944403204067984+0j),(0.05559679593201608+0j)
1.18,(0.9435802012622538+0j),(0.056419798737746225+0j)
1.19,(0.9427544862491452+0j),(0.05724551375085527+0j)
1.2,(0.941926156665781+0j),(0.05807384333421909+0j)
1.21,(0.9410953104752419+0j),(0.05890468952475789+0j)
1.22,(0.9402620459549728+0j),(0.05973795404502705+0j)
1.23,(0.939426461685162+0j),(0.06057353831483803+0j)
1.24,(0.9385886565370931+0j),(0.06141134346290687+0j)
1.25,(0.9377487296614707+0j),(0.062251270338529556+0j)
1.26,(0.9369067804767176+0j),(0.06309321952328241+0j)
1.27,(0.9360629086572533+0j),(0.06393709134274665+0j)
1.28,(0.9352172141217443+0j),(0.06478278587825576+0j)
1.29,(0.9343697970213366+0j),(0.06563020297866334+0j)
1.3,(0.9335207577278672+0j),(0.0664792422721325+0j)
1.31,(0.9326701968220573+0j),(0.06732980317794246+0j)
1.32,(0.9318182150816864+0j),(0.0681817849183134+0j)
1.33,(0.9309649134697523+0j),(0.06903508653024755+0j)
1.34,(0.9301103931226152+0j),(0.06988960687738466+0j)
1.35,(0.9292547553381282+0j),(0.07074524466187171+0j)
1.36,(0.9283981015637554+0j),(0.07160189843624463+0j)
1.37,(0.9275405333846785+0j),(0.07245946661532139+0j)
1.3800000000000001,(0.9266821525118947+0j),(0.07331784748810506+0j)
1.3900000000000001,(0.9258230607703044+0j),(0.07417693922969565+0j)
1.4000000000000001,(0.9249633600867914+0j),(0.07503663991320894+0j)
1.41,(0.9241031524782969+0j),(0.07589684752170305+0j)
1.42,(0.9232425400398917+0j),(0.07675745996010873+0j)
1.43,(0.9223816249328364+0j),(0.07761837506716412+0j)
1.44,(0.9215205093726471+0j),(0.07847949062735296+0j)
1.45,(0.9206592956171562+0j),(0.07934070438284414+0j)
1.46,(0.9197980859545684+0j),(0.08020191404543137+0j)
1.47,(0.9189369826915268+0j),(0.0810630173084733+0j)
1.48,(0.9180760881411694+0j),(0.08192391185883098+0j)
1.49,(0.9172155046111964+0j),(0.08278449538880354+0j)
1.5,(0.9163553343919406+0j),(0.08364466560805954+0j)
1.51,(0.915495679744437+0j),(0.08450432025556343+0j)
1.52,(0.9146366428885039+0j),(0.08536335711149634+0j)
1.53,(0.9137783259908308+0j),(0.08622167400916977+0j)
1.54,(0.9129208311530689+0j),(0.0870791688469311+0j)
1.55,(0.9120642603999396+0j),(0.08793573960006056+0j)
1.56,(0.9112087156673423+0j),(0.08879128433265744+0j)
1.57,(0.9103542987904841+0j),(0.0896457012095158+0j)
1.58,(0.9095011114920116+0j),(0.090498888507988+0j)
1.59,(0.9086492553701647+0j),(0.09135074462983535+0j)
1.6,(0.9077988318869359+0j),(0.09220116811306404+0j)
1.61,(0.9069499423562525+0j),(0.09305005764374756+0j)
1.62,(0.9061026879321684+0j),(0.0938973120678317+0j)
1.6300000000000001,(0.9052571695970759+0j),(0.09474283040292383+0j)
1.6400000000000001,(0.9044134881499358+0j),(0.09558651185006425+0j)
1.6500000000000001,(0.9035717441945217+0j),(0.09642825580547824+0j)
1.6600000000000001,(0.9027320381276904+0j),(0.09726796187230963+0j)
1.67,(0.9018944701276667+0j),(0.09810552987233304+0j)
1.68,(0.9010591401423543+0j),(0.09894085985764572+0j)
1.69,(0.900226147877664+0j),(0.09977385212233604+0j)
1.7,(0.8993955927858694+0j),(0.10060440721413035+0j)
1.71,(0.8985675740539846+0j),(0.1014324259460152+0j)
1.72,(0.8977421905921654+0j),(0.10225780940783463+0j)
1.73,(0.8969195410221373+0j),(0.10308045897786283+0j)
1.74,(0.8960997236656504+0j),(0.10390027633434949+0j)
1.75,(0.8952828365329608+0j),(0.1047171634670391+0j)
1.76,(0.8944689773113388+0j),(0.1055310226886614+0j)
1.77,(0.8936582433536067+0j),(0.10634175664639342+0j)
1.78,(0.8928507316667074+0j),(0.1071492683332923+0j)
1.79,(0.8920465389003024+0j),(0.10795346109969768+0j)
1.8,(0.8912457613353972+0j),(0.10875423866460299+0j)
1.81,(0.8904484948730051+0j),(0.10955150512699492+0j)
1.82,(0.8896548350228395+0j),(0.11034516497716086+0j)
1.83,(0.8888648768920374+0j),(0.11113512310796243+0j)
1.84,(0.8880787151739242+0j),(0.11192128482607572+0j)
1.85,(0.887296444136804+0j),(0.112703555863196+0j)
1.86,(0.8865181576127917+0j),(0.11348184238720815+0j)
1.87,(0.8857439489866804+0j),(0.11425605101331977+0j)
1.8800000000000001,(0.8849739111848419+0j),(0.11502608881515836+0j)
1.8900000000000001,(0.8842081366641692+0j),(0.11579186333583054+0j)
1.9000000000000001,(0.883446717401057+0j),(0.11655328259894346+0j)
1.9100000000000001,(0.8826897448804134+0j),(0.11731025511958655+0j)
1.92,(0.8819373100847252+0j),(0.1180626899152751+0j)
1.93,(0.881189503483149+0j),(0.1188104965168513+0j)
1.94,(0.8804464150206528+0j),(0.11955358497934747+0j)
1.95,(0.8797081341071953+0j),(0.12029186589280477+0j)
1.96,(0.8789747496069485+0j),(0.12102525039305138+0j)
1.97,(0.8782463498275628+0j),(0.12175365017243718+0j)
1.98,(0.8775230225094748+0j),(0.12247697749052516+0j)
1.99,(0.876804854815262+0j),(0.1231951451847383+0j)
2.0,(0.8760919333190382+0j),(0.12390806668096166+0j)
2.0100000000000002,(0.8753843439959007+0j),(0.12461565600409936+0j)
2.02,(0.8746821722114155+0j),(0.12531782778858455+0j)
2.0300000000000002,(0.8739855027111565+0j),(0.12601449728884337+0j)
2.04,(0.8732944196102889+0j),(0.12670558038971128+0j)
2.05,(0.8726090063831994+0j),(0.1273909936168005+0j)
2.06,(0.8719293458531797+0j),(0.12807065414682+0j)
2.07,(0.8712555201821548+0j),(0.12874447981784506+0j)
2.08,(0.8705876108604625+0j),(0.12941238913953748+0j)
2.09,(0.8699256986966862+0j),(0.13007430130331382+0j)
2.1,(0.8692698638075351+0j),(0.13073013619246449+0j)
2.11,(0.8686201856077813+0j),(0.13137981439221846+0j)
2.12,(0.8679767428002428+0j),(0.13202325719975713+0j)
2.13,(0.8673396133658264+0j),(0.13266038663417346+0j)
2.14,(0.8667088745536218+0j),(0.13329112544637867+0j)
2.15,(0.8660846028710475+0j),(0.1339153971289523+0j)
2.16,(0.8654668740740602+0j),(0.13453312592593944+0j)
2.17,(0.8648557631574102+0j),(0.13514423684258983+0j)
2.18,(0.8642513443449591+0j),(0.13574865565504088+0j)
2.19,(0.8636536910800557+0j),(0.13634630891994437+0j)
2.2,(0.863062876015966+0j),(0.13693712398403374+0j)
2.21,(0.8624789710063665+0j),(0.13752102899363358+0j)
2.22,(0.8619020470958908+0j),(0.1380979529041091+0j)
2.23,(0.8613321745107442+0j),(0.1386678254892561+0j)
2.24,(0.8607694226493706+0j),(0.13923057735062938+0j)
2.25,(0.8602138600731898+0j),(0.1397861399268105+0j)
2.2600000000000002,(0.8596655544973879+0j),(0.14033444550261207+0j)
2.27,(0.8591245727817796+0j),(0.14087542721822044+0j)
2.2800000000000002,(0.8585909809217271+0j),(0.14140901907827313+0j)
2.29,(0.8580648440391273+0j),(0.14193515596087283+0j)
2.3000000000000003,(0.8575462263734641+0j),(0.14245377362653597+0j)
2.31,(0.8570351912729256+0j),(0.14296480872707462+0j)
2.32,(0.8565318011855879+0j),(0.1434681988144123+0j)
2.33,(0.8560361176506686+0j),(0.14396388234933138+0j)
2.34,(0.8555482012898467+0j),(0.14445179871015332+0j)
2.35,(0.8550681117986523+0j),(0.14493188820134792+0j)
2.36,(0.8545959079379262+0j),(0.14540409206207386+0j)
2.37,(0.8541316475253521+0j),(0.14586835247464788+0j)
2.38,(0.8536753874270581+0j),(0.1463246125729422+0j)
2.39,(0.8532271835492907+0j),(0.14677281645070941+0j)
2.4,(0.8527870908301667+0j),(0.14721290916983337+0j)
2.41,(0.8523551632314932+0j),(0.14764483676850657+0j)
2.42,(0.8519314537306681+0j),(0.14806854626933194+0j)
2.43,(0.8515160143126529+0j),(0.14848398568734733+0j)
2.44,(0.8511088959620251+0j),(0.14889110403797493+0j)
2.45,(0.8507101486551091+0j),(0.14928985134489092+0j)
2.46,(0.8503198213521831+0j),(0.14968017864781685+0j)
2.47,(0.8499379619897693+0j),(0.1500620380102308+0j)
2.48,(0.8495646174730026+0j),(0.15043538252699745+0j)
2.49,(0.8491998336680828+0j),(0.15080016633191692+0j)
2.5,(0.8488436553948109+0j),(0.1511563446051892+0j)
2.5100000000000002,(0.8484961264192039+0j),(0.15150387358079598+0j)
2.52,(0.8481572894462036+0j),(0.1518427105537964+0j)
2.5300000000000002,(0.8478271861124631+0j),(0.15217281388753684+0j)
2.54,(0.8475058569792255+0j),(0.15249414302077471+0j)
2.5500000000000003,(0.8471933415252889+0j),(0.15280665847471106+0j)
2.56,(0.8468896781400626+0j),(0.15311032185993734+0j)
2.57,(0.8465949041167117+0j),(0.15340509588328866+0j)
2.58,(0.8463090556453935+0j),(0.1536909443546063+0j)
2.59,(0.8460321678065914+0j),(0.15396783219340887+0j)
2.6,(0.8457642745645345+0j),(0.1542357254354657+0j)
2.61,(0.8455054087607203+0j),(0.15449459123927964+0j)
2.62,(0.8452556021075305+0j),(0.15474439789246924+0j)
2.63,(0.8450148851819442+0j),(0.1549851148180557+0j)
2.64,(0.8447832874193505+0j),(0.15521671258065003+0j)
2.65,(0.8445608371074605+0j),(0.1554391628925393+0j)
2.66,(0.8443475613803262+0j),(0.1556524386196733+0j)
2.67,(0.844143486212454+0j),(0.15585651378754622+0j)
2.68,(0.843948636413025+0j),(0.15605136358697475+0j)
2.69,(0.8437630356202288+0j),(0.15623696437977194+0j)
2.7,(0.843586706295688+0j),(0.15641329370431212+0j)
2.71,(0.8434196697190101+0j),(0.15658033028098967+0j)
2.72,(0.8432619459824335+0j),(0.15673805401756652+0j)
2.73,(0.8431135539855905+0j),(0.15688644601440924+0j)
2.74,(0.8429745114303865+0j),(0.15702548856961346+0j)
2.75,(0.8428448348159853+0j),(0.15715516518401487+0j)
2.7600000000000002,(0.8427245394339157+0j),(0.1572754605660841+0j)
2.77,(0.8426136393632944+0j),(0.15738636063670527+0j)
2.7800000000000002,(0.8425121474661642+0j),(0.1574878525338358+0j)
2.79,(0.8424200753829538+0j),(0.15757992461704629+0j)
2.8000000000000003,(0.8423374335280609+0j),(0.1576625664719391+0j)
2.81,(0.8422642310855556+0j),(0.1577357689144445+0j)
2.82,(0.8422004760050092+0j),(0.15779952399499064+0j)
2.83,(0.8421461749974503+0j),(0.15785382500254957+0j)
2.84,(0.8421013335314462+0j),(0.1578986664685536+0j)
2.85,(0.842065955829317+0j),(0.15793404417068327+0j)
2.86,(0.8420400448634761+0j),(0.15795995513652372+0j)
2.87,(0.8420236023529101+0j),(0.15797639764708993+0j)
2.88,(0.8420166287597846+0j),(0.1579833712402155+0j)
2.89,(0.8420191232861932+0j),(0.15798087671380653+0j)
2.9,(0.8420310838710415+0j),(0.15796891612895855+0j)
2.91,(0.8420525071870677+0j),(0.15794749281293188+0j)
2.92,(0.8420833886380106+0j),(0.15791661136198926+0j)
2.93,(0.8421237223559129+0j),(0.15787627764408696+0j)
2.94,(0.8421735011985764+0j),(0.15782649880142371+0j)
2.95,(0.8422327167471573+0j),(0.1577672832528428+0j)
2.96,(0.8423013593039146+0j),(0.15769864069608547+0j)
2.97,(0.8423794178901045+0j),(0.1576205821098955+0j)
2.98,(0.8424668802440296+0j),(0.1575331197559702+0j)
2.99,(0.842563732819239+0j),(0.15743626718076092+0j)
3.0,(0.8426699607828854+0j),(0.15733003921711483+0j)
3.0100000000000002,(0.8427855480142376+0j),(0.15721445198576228+0j)
3.02,(0.8429104771033563+0j),(0.15708952289664407+0j)
3.0300000000000002,(0.8430447293499228+0j),(0.15695527065007742+0j)
3.04,(0.8431882847622391+0j),(0.15681171523776097+0j)
3.0500000000000003,(0.8433411220563866+0j),(0.15665887794361325+0j)
3.06,(0.8435032186555534+0j),(0.15649678134444686+0j)
3.0700000000000003,(0.8436745506895281+0j),(0.1563254493104719+0j)
3.08,(0.8438550929943677+0j),(0.1561449070056325+0j)
3.09,(0.8440448191122316+0j),(0.15595518088776833+0j)
3.1,(0.8442437012913957+0j),(0.15575629870860433+0j)
3.11,(0.8444517104864359+0j),(0.15554828951356373+0j)
3.12,(0.8446688163585957+0j),(0.15533118364140402+0j)
3.13,(0.8448949872763271+0j),(0.15510501272367275+0j)
3.14,(0.8451301903160179+0j),(0.1548698096839826+0j)
3.15,(0.8453743912628978+0j),(0.15462560873710252+0j)
3.16,(0.8456275546121355+0j),(0.15437244538786493+0j)
3.17,(0.8458896435701158+0j),(0.15411035642988413+0j)
3.18,(0.8461606200559121+0j),(0.15383937994408775+0j)
3.19,(0.8464404447029442+0j),(0.15355955529705537+0j)
3.2,(0.8467290768608335+0j),(0.1532709231391664+0j)
3.21,(0.8470264745974486+0j),(0.15297352540255174+0j)
3.22,(0.8473325947011495+0j),(0.15266740529885048+0j)
3.23,(0.847647392683232+0j),(0.15235260731676795+0j)
3.24,(0.8479708227805675+0j),(0.15202917721943252+0j)
3.25,(0.8483028379584473+0j),(0.15169716204155256+0j)
3.2600000000000002,(0.8486433899136324+0j),(0.15135661008636803+0j)
3.27,(0.8489924290776033+0j),(0.15100757092239664+0j)
3.2800000000000002,(0.8493499046200259+0j),(0.1506500953799743+0j)
3.29,(0.8497157644524161+0j),(0.1502842355475839+0j)
3.3000000000000003,(0.8500899552320244+0j),(0.14991004476797562+0j)
3.31,(0.8504724223659272+0j),(0.14952757763407268+0j)
3.3200000000000003,(0.8508631100153359+0j),(0.14913688998466396+0j)
3.33,(0.8512619611001202+0j),(0.1487380388998802+0j)
3.34,(0.8516689173035485+0j),(0.14833108269645146+0j)
3.35,(0.852083919077253+0j),(0.14791608092274697+0j)
3.36,(0.8525069056464079+0j),(0.147493094353592+0j)
3.37,(0.8529378150151369+0j),(0.147062184984863+0j)
3.38,(0.8533765839721423+0j),(0.14662341602785794+0j)
3.39,(0.8538231480965596+0j),(0.14617685190344076+0j)
3.4,(0.8542774417640414+0j),(0.1457225582359586+0j)
3.41,(0.8547393981530705+0j),(0.1452606018469293+0j)
3.42,(0.8552089492515006+0j),(0.14479105074849924+0j)
3.43,(0.855686025863332+0j),(0.1443139741366679+0j)
3.44,(0.8561705576157194+0j),(0.14382944238428044+0j)
3.45,(0.8566624729662161+0j),(0.14333752703378394+0j)
3.46,(0.8571616992102512+0j),(0.1428383007897486+0j)
3.47,(0.8576681624888491+0j),(0.14233183751115078+0j)
3.48,(0.8581817877965834+0j),(0.14181821220341664+0j)
3.49,(0.8587024989897728+0j),(0.14129750101022692+0j)
3.5,(0.8592302187949207+0j),(0.14076978120507938+0j)
3.5100000000000002,(0.8597648688173916+0j),(0.14023513118260877+0j)
3.52,(0.8603063695503366+0j),(0.13969363044966288+0j)
3.5300000000000002,(0.8608546403838643+0j),(0.1391453596161356+0j)
3.54,(0.8614095996144493+0j),(0.13859040038555084+0j)
3.5500000000000003,(0.8619711644545971+0j),(0.13802883554540285+0j)
3.56,(0.8625392510427528+0j),(0.13746074895724714+0j)
3.5700000000000003,(0.8631137744534578+0j),(0.13688622554654234+0j)
3.58,(0.8636946487077563+0j),(0.13630535129224391+0j)
3.59,(0.8642817867838534+0j),(0.13571821321614627+0j)
3.6,(0.8648751006280255+0j),(0.13512489937197447+0j)
3.61,(0.8654745011657765+0j),(0.13452549883422354+0j)
3.62,(0.8660798983132538+0j),(0.133920101686746+0j)
3.63,(0.8666912009889144+0j),(0.1333087990110859+0j)
3.64,(0.8673083171254407+0j),(0.13269168287455935+0j)
3.65,(0.8679311536819185+0j),(0.13206884631808175+0j)
3.66,(0.8685596166562607+0j),(0.13144038334373914+0j)
3.67,(0.8691936110978933+0j),(0.13080638890210647+0j)
3.68,(0.8698330411206903+0j),(0.13016695887930965+0j)
3.69,(0.8704778099161671+0j),(0.1295221900838328+0j)
3.7,(0.8711278197669293+0j),(0.1288721802330706+0j)
3.71,(0.871782972060376+0j),(0.1282170279396242+0j)
3.72,(0.8724431673026569+0j),(0.12755683269734283+0j)
3.73,(0.8731083051328904+0j),(0.1268916948671095+0j)
3.74,(0.8737782843376289+0j),(0.12622171566237092+0j)
3.75,(0.8744530028655861+0j),(0.12554699713441383+0j)
3.7600000000000002,(0.8751323578426146+0j),(0.12486764215738531+0j)
3.77,(0.8758162455869398+0j),(0.12418375441305987+0j)
3.7800000000000002,(0.8765045616246481+0j),(0.12349543837535186+0j)
3.79,(0.8771972007054252+0j),(0.12280279929457472+0j)
3.8000000000000003,(0.8778940568185519+0j),(0.12210594318144802+0j)
3.81,(0.8785950232091478+0j),(0.12140497679085194+0j)
3.8200000000000003,(0.8792999923946689+0j),(0.12070000760533091+0j)
3.83,(0.8800088561816534+0j),(0.11999114381834658+0j)
3.84,(0.8807215056827188+0j),(0.11927849431728113+0j)
3.85,(0.8814378313338067+0j),(0.11856216866619335+0j)
3.86,(0.8821577229116739+0j),(0.1178422770883259+0j)
3.87,(0.8828810695516318+0j),(0.11711893044836783+0j)
3.88,(0.8836077597655287+0j),(0.11639224023447153+0j)
3.89,(0.8843376814599733+0j),(0.1156623185400268+0j)
3.9,(0.8850707219548072+0j),(0.11492927804519305+0j)
3.91,(0.8858067680018089+0j),(0.11419323199819097+0j)
3.92,(0.8865457058036443+0j),(0.1134542941963559+0j)
3.93,(0.887287421033046+0j),(0.1127125789669541+0j)
3.94,(0.8880317988522352+0j),(0.11196820114776493+0j)
3.95,(0.8887787239325711+0j),(0.11122127606742878+0j)
3.96,(0.8895280804744347+0j),(0.11047191952556525+0j)
3.97,(0.8902797522273378+0j),(0.10972024777266234+0j)
3.98,(0.8910336225102612+0j),(0.10896637748973861+0j)
3.99,(0.8917895742322182+0j),(0.10821042576778232+0j)
4.0,(0.8925474899130318+0j),(0.10745251008696817+0j)
4.01,(0.8933072517043442+0j),(0.10669274829565588+0j)
4.0200000000000005,(0.8940687414108288+0j),(0.10593125858917134+0j)
4.03,(0.8948318405116243+0j),(0.10516815948837556+0j)
4.04,(0.8955964301819782+0j),(0.10440356981802212+0j)
4.05,(0.8963623913150925+0j),(0.10363760868490732+0j)
4.0600000000000005,(0.8971296045441839+0j),(0.10287039545581617+0j)
4.07,(0.8978979502647334+0j),(0.10210204973526656+0j)
4.08,(0.8986673086569442+0j),(0.10133269134305606+0j)
4.09,(0.8994375597083861+0j),(0.10056244029161378+0j)
4.1,(0.900208583236838+0j),(0.09979141676316199+0j)
4.11,(0.9009802589133105+0j),(0.09901974108668958+0j)
4.12,(0.9017524662852574+0j),(0.09824753371474285+0j)
4.13,(0.9025250847999642+0j),(0.09747491520003597+0j)
4.14,(0.9032979938281132+0j),(0.09670200617188668+0j)
4.15,(0.9040710726875202+0j),(0.09592892731247994+0j)
4.16,(0.9048442006670364+0j),(0.09515579933296398+0j)
4.17,(0.9056172570506159+0j),(0.094382742949384+0j)
4.18,(0.9063901211415427+0j),(0.09360987885845738+0j)
4.19,(0.9071626722868058+0j),(0.09283732771319422+0j)
4.2,(0.9079347899016309+0j),(0.09206521009836902+0j)
4.21,(0.9087063534941517+0j),(0.09129364650584836+0j)
4.22,(0.9094772426902223+0j),(0.09052275730977738+0j)
4.23,(0.9102473372583665+0j),(0.08975266274163367+0j)
4.24,(0.9110165171348508+0j),(0.08898348286514916+0j)
4.25,(0.9117846624488893+0j),(0.0882153375511106+0j)
4.26,(0.912551653547962+0j),(0.08744834645203818+0j)
4.2700000000000005,(0.9133173710232473+0j),(0.08668262897675232+0j)
4.28,(0.9140816957351677+0j),(0.0859183042648322+0j)
4.29,(0.9148445088390287+0j),(0.08515549116097129+0j)
4.3,(0.9156056918107628+0j),(0.08439430818923696+0j)
4.3100000000000005,(0.9163651264727606+0j),(0.08363487352723917+0j)
4.32,(0.9171226950197854+0j),(0.08287730498021431+0j)
4.33,(0.9178782800449695+0j),(0.08212171995503041+0j)
4.34,(0.9186317645658799+0j),(0.08136823543412003+0j)
4.3500000000000005,(0.9193830320506531+0j),(0.08061696794934715+0j)
4.36,(0.9201319664441865+0j),(0.0798680335558138+0j)
4.37,(0.9208784521943858+0j),(0.07912154780561392+0j)
4.38,(0.9216223742784595+0j),(0.07837762572154083+0j)
4.39,(0.9223636182292462+0j),(0.07763638177075367+0j)
4.4,(0.9231020701615876+0j),(0.07689792983841219+0j)
4.41,(0.9238376167987159+0j),(0.07616238320128445+0j)
