time(fs),0,1
0.62,(0.9825998132073336+0j),(0.017400186792666375+0j)
0.63,(0.9820470527019873+0j),(0.017952947298012844+0j)
0.64,(0.9814863189633406+0j),(0.018513681036659346+0j)
0.65,(0.9809176548481634+0j),(0.019082345151836634+0j)
0.66,(0.9803411039339193+0j),(0.019658896066080664+0j)
0.67,(0.9797567105187998+0j),(0.0202432894812002+0j)
0.68,(0.9791645196217369+0j),(0.02083548037826313+0j)
0.6900000000000001,(0.9785645769823978+0j),(0.021435423017602172+0j)
0.7000000000000001,(0.9779569290611592+0j),(0.022043070938840812+0j)
0.71,(0.97734162303906+0j),(0.02265837696093999+0j)
0.72,(0.9767187068177337+0j),(0.023281293182266346+0j)
0.73,(0.9760882290193171+0j),(0.023911770980682777+0j)
0.74,(0.975450238986338+0j),(0.02454976101366204+0j)
0.75,(0.9748047867815759+0j),(0.02519521321842403+0j)
0.76,(0.9741519231879023+0j),(0.025848076812097744+0j)
0.77,(0.9734916997080916+0j),(0.02650830029190845+0j)
0.78,(0.9728241685646091+0j),(0.02717583143539107+0j)
0.79,(0.9721493826993696+0j),(0.027850617300630365+0j)
0.8,(0.971467395773471+0j),(0.02853260422652895+0j)
0.81,(0.9707782621668961+0j),(0.029221737833103813+0j)
0.8200000000000001,(0.9700820369781877+0j),(0.02991796302181223+0j)
0.8300000000000001,(0.969378776024092+0j),(0.030621223975907958+0j)
0.84,(0.9686685358391716+0j),(0.03133146416082845+0j)
0.85,(0.9679513736753859+0j),(0.03204862632461409+0j)
0.86,(0.9672273475016397+0j),(0.03277265249836035+0j)
0.87,(0.9664965160032964+0j),(0.03350348399670358+0j)
0.88,(0.9657589385816585+0j),(0.03424106141834155+0j)
0.89,(0.9650146753534106+0j),(0.034985324646589544+0j)
0.9,(0.964263787150027+0j),(0.035736212849972936+0j)
0.91,(0.9635063355171426+0j),(0.036493664482857374+0j)
0.92,(0.9627423827138829+0j),(0.037257617286117116+0j)
0.93,(0.961971991712157+0j),(0.03802800828784303+0j)
0.9400000000000001,(0.9611952261959091+0j),(0.03880477380409074+0j)
0.9500000000000001,(0.9604121505603297+0j),(0.039587849439670274+0j)
0.96,(0.9596228299110221+0j),(0.04037717008897796+0j)
0.97,(0.9588273300631283+0j),(0.04117266993687167+0j)
0.98,(0.9580257175404093+0j),(0.0419742824595907+0j)
0.99,(0.9572180595742794+0j),(0.04278194042572063+0j)
1.0,(0.9564044241027949+0j),(0.04359557589720515+0j)
1.01,(0.9555848797695949+0j),(0.04441512023040507+0j)
1.02,(0.9547594959227939+0j),(0.04524050407720609+0j)
1.03,(0.9539283426138238+0j),(0.04607165738617619+0j)
1.04,(0.9530914905962261+0j),(0.04690850940377391+0j)
1.05,(0.9522490113243917+0j),(0.04775098867560838+0j)
1.06,(0.9514009769522476+0j),(0.04859902304775243+0j)
1.07,(0.9505474603318903+0j),(0.0494525396681098+0j)
1.08,(0.9496885350121623+0j),(0.05031146498783761+0j)
1.09,(0.9488242752371747+0j),(0.051175724762825295+0j)
1.1,(0.947954755944769+0j),(0.05204524405523098+0j)
1.11,(0.9470800527649232+0j),(0.052919947235076745+0j)
1.12,(0.9462002420180963+0j),(0.053799757981903784+0j)
1.1300000000000001,(0.9453154007135116+0j),(0.05468459928648845+0j)
1.1400000000000001,(0.9444256065473791+0j),(0.05557439345262095+0j)
1.1500000000000001,(0.9435309379010527+0j),(0.05646906209894739+0j)
1.16,(0.9426314738391236+0j),(0.05736852616087641+0j)
1.17,(0.9417272941074479+0j),(0.05827270589255215+0j)
1.18,(0.9408184791311061+0j),(0.05918152086889402+0j)
1.19,(0.9399051100122946+0j),(0.060094889987705284+0j)
1.2,(0.9389872685281488+0j),(0.061012731471851114+0j)
1.21,(0.9380650371284922+0j),(0.06193496287150773+0j)
1.22,(0.9371384989335161+0j),(0.06286150106648383+0j)
1.23,(0.9362077377313844+0j),(0.06379226226861552+0j)
1.24,(0.9352728379757639+0j),(0.06472716202423612+0j)
1.25,(0.9343338847832778+0j),(0.06566611521672214+0j)
1.26,(0.9333909639308833+0j),(0.0666090360691167+0j)
1.27,(0.9324441618531684+0j),(0.06755583814683172+0j)
1.28,(0.9314935656395698+0j),(0.06850643436043023+0j)
1.29,(0.9305392630315098+0j),(0.06946073696849024+0j)
1.3,(0.9295813424194487+0j),(0.07041865758055132+0j)
1.31,(0.9286198928398547+0j),(0.07138010716014527+0j)
1.32,(0.9276550039720876+0j),(0.07234499602791253+0j)
1.33,(0.9266867661351949+0j),(0.07331323386480518+0j)
1.34,(0.9257152702846215+0j),(0.07428472971537849+0j)
1.35,(0.924740608008828+0j),(0.07525939199117201+0j)
1.36,(0.9237628715258184+0j),(0.07623712847418149+0j)
1.37,(0.9227821536795764+0j),(0.07721784632042361+0j)
1.3800000000000001,(0.9217985479364059+0j),(0.07820145206359418+0j)
1.3900000000000001,(0.9208121483811782+0j),(0.07918785161882183+0j)
1.4000000000000001,(0.9198230497134818+0j),(0.08017695028651821+0j)
1.41,(0.9188313472436735+0j),(0.08116865275632627+0j)
1.42,(0.9178371368888317+0j),(0.08216286311116815+0j)
1.43,(0.9168405151686062+0j),(0.08315948483139371+0j)
1.44,(0.9158415792009683+0j),(0.08415842079903174+0j)
1.45,(0.9148404266978554+0j),(0.08515957330214459+0j)
1.46,(0.9138371559607117+0j),(0.08616284403928838+0j)
1.47,(0.9128318658759202+0j),(0.08716813412407966+0j)
1.48,(0.9118246559101298+0j),(0.0881753440898702+0j)
1.49,(0.9108156261054688+0j),(0.08918437389453125+0j)
1.5,(0.909804877074651+0j),(0.09019512292534901+0j)
1.51,(0.9087925099959676+0j),(0.09120749000403244+0j)
1.52,(0.907778626608165+0j),(0.09222137339183496+0j)
1.53,(0.9067633292052085+0j),(0.09323667079479146+0j)
1.54,(0.9057467206309276+0j),(0.09425327936907238+0j)
1.55,(0.9047289042735445+0j),(0.09527109572645563+0j)
1.56,(0.9037099840600812+0j),(0.09629001593991879+0j)
1.57,(0.902690064450648+0j),(0.09730993554935198+0j)
1.58,(0.9016692504326062+0j),(0.09833074956739382+0j)
1.59,(0.900647647514609+0j),(0.09935235248539105+0j)
1.6,(0.8996253617205159+0j),(0.10037463827948409+0j)
1.61,(0.8986024995831806+0j),(0.10139750041681944+0j)
1.62,(0.8975791681381097+0j),(0.10242083186189047+0j)
1.6300000000000001,(0.8965554749169917+0j),(0.10344452508300818+0j)
1.6400000000000001,(0.8955315279410966+0j),(0.10446847205890329+0j)
1.6500000000000001,(0.894507435714539+0j),(0.1054925642854612+0j)
1.6600000000000001,(0.8934833072174091+0j),(0.10651669278259084+0j)
1.67,(0.8924592518987703+0j),(0.10754074810122968+0j)
1.68,(0.8914353796695148+0j),(0.10856462033048525+0j)
1.69,(0.8904118008950845+0j),(0.10958819910491553+0j)
1.7,(0.889388626388051+0j),(0.11061137361194896+0j)
1.71,(0.888365967400554+0j),(0.11163403259944599+0j)
1.72,(0.8873439356165969+0j),(0.11265606438340321+0j)
1.73,(0.8863226431441986+0j),(0.11367735685580141+0j)
1.74,(0.8853022025074008+0j),(0.11469779749259927+0j)
1.75,(0.884282726638126+0j),(0.11571727336187393+0j)
1.76,(0.8832643288678905+0j),(0.1167356711321095+0j)
1.77,(0.8822471229193648+0j),(0.11775287708063532+0j)
1.78,(0.8812312228977851+0j),(0.11876877710221485+0j)
1.79,(0.8802167432822128+0j),(0.11978325671778715+0j)
1.8,(0.8792037989166386+0j),(0.12079620108336148+0j)
1.81,(0.8781925050009333+0j),(0.12180749499906668+0j)
1.82,(0.8771829770816426+0j),(0.12281702291835725+0j)
1.83,(0.8761753310426241+0j),(0.12382466895737594+0j)
1.84,(0.8751696830955245+0j),(0.1248303169044755+0j)
1.85,(0.8741661497700998+0j),(0.12583385022990026+0j)
1.86,(0.8731648479043713+0j),(0.1268351520956286+0j)
1.87,(0.8721658946346222+0j),(0.12783410536537784+0j)
1.8800000000000001,(0.8711694073852274+0j),(0.1288305926147726+0j)
1.8900000000000001,(0.8701755038583223+0j),(0.1298244961416778+0j)
1.9000000000000001,(0.8691843020233029+0j),(0.13081569797669726+0j)
1.9100000000000001,(0.8681959201061603+0j),(0.13180407989383977+0j)
1.92,(0.8672104765786474+0j),(0.13278952342135256+0j)
1.93,(0.8662280901472755+0j),(0.1337719098527245+0j)
1.94,(0.8652488797421414+0j),(0.13475112025785863+0j)
1.95,(0.864272964505583+0j),(0.13572703549441706+0j)
1.96,(0.8633004637806627+0j),(0.13669953621933723+0j)
1.97,(0.8623314970994781+0j),(0.1376685029005218+0j)
1.98,(0.8613661841712974+0j),(0.1386338158287025+0j)
1.99,(0.8604046448705205+0j),(0.1395953551294796+0j)
2.0,(0.8594469992244633+0j),(0.1405530007755367+0j)
2.0100000000000002,(0.8584933674009668+0j),(0.14150663259903318+0j)
2.02,(0.857543869695826+0j),(0.14245613030417406+0j)
2.0300000000000002,(0.8565986265200416+0j),(0.14340137347995854+0j)
2.04,(0.8556577583868922+0j),(0.14434224161310774+0j)
2.05,(0.8547213858988266+0j),(0.14527861410117332+0j)
2.06,(0.8537896297341742+0j),(0.14621037026582587+0j)
2.07,(0.8528626106336741+0j),(0.14713738936632598+0j)
2.08,(0.8519404493868232+0j),(0.1480595506131768+0j)
2.09,(0.8510232668180401+0j),(0.14897673318195986+0j)
2.1,(0.8501111837726459+0j),(0.14988881622735414+0j)
2.11,(0.8492043211026608+0j),(0.15079567889733914+0j)
2.12,(0.8483027996524175+0j),(0.15169720034758252+0j)
2.13,(0.847406740243987+0j),(0.1525932597560129+0j)
2.14,(0.8465162636624225+0j),(0.1534837363375776+0j)
2.15,(0.8456314906408136+0j),(0.15436850935918633+0j)
2.16,(0.8447525418451585+0j),(0.15524745815484153+0j)
2.17,(0.8438795378590459+0j),(0.156120462140954+0j)
2.18,(0.8430125991681535+0j),(0.1569874008318465+0j)
2.19,(0.8421518461445568+0j),(0.15784815385544307+0j)
2.2,(0.8412973990308537+0j),(0.15870260096914637+0j)
2.21,(0.8404493779240986+0j),(0.15955062207590145+0j)
2.22,(0.8396079027595529+0j),(0.160392097240447+0j)
2.23,(0.8387730932942458+0j),(0.16122690670575407+0j)
2.24,(0.8379450690903486+0j),(0.16205493090965137+0j)
2.25,(0.8371239494983619+0j),(0.16287605050163828+0j)
2.2600000000000002,(0.8363098536401153+0j),(0.16369014635988458+0j)
2.27,(0.8355029003915833+0j),(0.16449709960841663+0j)
2.2800000000000002,(0.8347032083655093+0j),(0.16529679163449076+0j)
2.29,(0.8339108958938483+0j),(0.16608910410615182+0j)
2.3000000000000003,(0.8331260810100213+0j),(0.1668739189899786+0j)
2.31,(0.8323488814309858+0j),(0.16765111856901418+0j)
2.32,(0.8315794145391194+0j),(0.1684205854608805+0j)
2.33,(0.8308177973639214+0j),(0.16918220263607872+0j)
2.34,(0.8300641465635281+0j),(0.1699358534364718+0j)
2.35,(0.8293185784060485+0j),(0.17068142159395136+0j)
2.36,(0.8285812087507142+0j),(0.17141879124928586+0j)
2.37,(0.8278521530288493+0j),(0.17214784697115076+0j)
2.38,(0.8271315262246605+0j),(0.17286847377533945+0j)
2.39,(0.8264194428558465+0j),(0.17358055714415357+0j)
2.4,(0.8257160169540283+0j),(0.17428398304597165+0j)
2.41,(0.8250213620450038+0j),(0.17497863795499616+0j)
2.42,(0.8243355911288236+0j),(0.17566440887117635+0j)
2.43,(0.8236588166596936+0j),(0.17634118334030635+0j)
2.44,(0.8229911505257029+0j),(0.17700884947429715+0j)
2.45,(0.8223327040283788+0j),(0.17766729597162126+0j)
2.46,(0.8216835878620717+0j),(0.1783164121379282+0j)
2.47,(0.8210439120931704+0j),(0.17895608790682968+0j)
2.48,(0.8204137861391477+0j),(0.17958621386085227+0j)
2.49,(0.8197933187474431+0j),(0.18020668125255676+0j)
2.5,(0.8191826179741784+0j),(0.1808173820258216+0j)
2.5100000000000002,(0.8185817911627113+0j),(0.18141820883728876+0j)
2.52,(0.8179909449220292+0j),(0.18200905507797074+0j)
2.5300000000000002,(0.8174101851049842+0j),(0.18258981489501572+0j)
2.54,(0.8168396167863708+0j),(0.18316038321362915+0j)
2.5500000000000003,(0.81627934424085+0j),(0.18372065575914992+0j)
2.56,(0.8157294709207218+0j),(0.1842705290792782+0j)
2.57,(0.8151900994335471+0j),(0.18480990056645288+0j)
2.58,(0.8146613315196233+0j),(0.18533866848037664+0j)
2.59,(0.814143268029315+0j),(0.18585673197068495+0j)
2.6,(0.813636008900243+0j),(0.18636399109975696+0j)
2.61,(0.8131396531343335+0j),(0.18686034686566655+0j)
2.62,(0.8126542987747318+0j),(0.18734570122526822+0j)
2.63,(0.8121800428825824+0j),(0.18781995711741767+0j)
2.64,(0.8117169815136782+0j),(0.18828301848632173+0j)
2.65,(0.8112652096949834+0j),(0.18873479030501653+0j)
2.66,(0.8108248214010315+0j),(0.1891751785989686+0j)
2.67,(0.8103959095302028+0j),(0.18960409046979712+0j)
2.68,(0.8099785658808861+0j),(0.19002143411911374+0j)
2.69,(0.8095728811275248+0j),(0.1904271188724753+0j)
2.7,(0.8091789447965531+0j),(0.19082105520344703+0j)
2.71,(0.8087968452422277+0j),(0.19120315475777222+0j)
2.72,(0.8084266696223561+0j),(0.19157333037764396+0j)
2.73,(0.8080685038739247+0j),(0.19193149612607527+0j)
2.74,(0.8077224326886356+0j),(0.19227756731136428+0j)
2.75,(0.8073885394883511+0j),(0.19261146051164899+0j)
2.7600000000000002,(0.8070669064004519+0j),(0.1929330935995482+0j)
2.77,(0.8067576142331156+0j),(0.19324238576688438+0j)
2.7800000000000002,(0.8064607424505169+0j),(0.19353925754948298+0j)
2.79,(0.8061763691479553+0j),(0.19382363085204485+0j)
2.8000000000000003,(0.8059045710269143+0j),(0.19409542897308563+0j)
2.81,(0.8056454233700607+0j),(0.19435457662993916+0j)
2.82,(0.8053990000161825+0j),(0.19460099998381744+0j)
2.83,(0.8051653733350751+0j),(0.19483462666492493+0j)
2.84,(0.8049446142023807+0j),(0.19505538579761927+0j)
2.85,(0.8047367919743846+0j),(0.19526320802561548+0j)
2.86,(0.8045419744627738+0j),(0.19545802553722627+0j)
2.87,(0.8043602279093656+0j),(0.19563977209063454+0j)
2.88,(0.8041916169608088+0j),(0.19580838303919118+0j)
2.89,(0.8040362046432666+0j),(0.19596379535673344+0j)
2.9,(0.8038940523370832+0j),(0.19610594766291684+0j)
2.91,(0.8037652197514441+0j),(0.196234780248556+0j)
2.92,(0.8036497648990333+0j),(0.19635023510096689+0j)
2.93,(0.8035477440706947+0j),(0.1964522559293053+0j)
2.94,(0.8034592118101055+0j),(0.1965407881898946+0j)
2.95,(0.8033842208884635+0j),(0.19661577911153652+0j)
2.96,(0.8033228222792016+0j),(0.19667717772079849+0j)
2.97,(0.8032750651327297+0j),(0.1967249348672703+0j)
2.98,(0.8032409967512163+0j),(0.1967590032487838+0j)
2.99,(0.8032206625634116+0j),(0.19677933743658854+0j)
3.0,(0.803214106099524+0j),(0.19678589390047596+0j)
3.0100000000000002,(0.8032213689661547+0j),(0.19677863103384544+0j)
3.02,(0.8032424908212957+0j),(0.19675750917870427+0j)
3.0300000000000002,(0.8032775093494053+0j),(0.19672249065059463+0j)
3.04,(0.8033264602365601+0j),(0.19667353976343988+0j)
3.0500000000000003,(0.8033893771456978+0j),(0.19661062285430225+0j)
3.06,(0.8034662916919559+0j),(0.1965337083080442+0j)
3.0700000000000003,(0.803557233418114+0j),(0.19644276658188597+0j)
3.08,(0.8036622297701496+0j),(0.19633777022985044+0j)
3.09,(0.8037813060729121+0j),(0.1962186939270878+0j)
3.1,(0.8039144855059281+0j),(0.19608551449407172+0j)
3.11,(0.8040617890793418+0j),(0.19593821092065816+0j)
3.12,(0.8042232356100014+0j),(0.19577676438999855+0j)
3.13,(0.8043988416977009+0j),(0.1956011583022991+0j)
3.14,(0.8045886217015834+0j),(0.1954113782984166+0j)
3.15,(0.8047925877167171+0j),(0.19520741228328298+0j)
3.16,(0.8050107495508518+0j),(0.1949892504491482+0j)
3.17,(0.8052431147013661+0j),(0.194756885298634+0j)
3.18,(0.8054896883324121+0j),(0.19451031166758792+0j)
3.19,(0.8057504732522708+0j),(0.1942495267477292+0j)
3.2,(0.8060254698909236+0j),(0.19397453010907645+0j)
3.21,(0.8063146762778519+0j),(0.19368532372214814+0j)
3.22,(0.8066180880200743+0j),(0.19338191197992582+0j)
3.23,(0.8069356982804297+0j),(0.19306430171957017+0j)
3.24,(0.8072674977561186+0j),(0.1927325022438814+0j)
3.25,(0.8076134746575089+0j),(0.19238652534249112+0j)
3.2600000000000002,(0.8079736146872206+0j),(0.19202638531277935+0j)
3.27,(0.8083479010194967+0j),(0.1916520989805033+0j)
3.2800000000000002,(0.8087363142798707+0j),(0.19126368572012928+0j)
3.29,(0.8091388325251426+0j),(0.1908611674748573+0j)
3.3000000000000003,(0.8095554312236728+0j),(0.19044456877632718+0j)
3.31,(0.8099860832360037+0j),(0.19001391676399623+0j)
3.3200000000000003,(0.8104307587958222+0j),(0.18956924120417784+0j)
3.33,(0.8108894254912703+0j),(0.18911057450872962+0j)
3.34,(0.8113620482466186+0j),(0.18863795175338136+0j)
3.35,(0.8118485893043095+0j),(0.18815141069569044+0j)
3.36,(0.8123490082073846+0j),(0.18765099179261535+0j)
3.37,(0.8128632617823054+0j),(0.18713673821769455+0j)
3.38,(0.8133913041221789+0j),(0.18660869587782122+0j)
3.39,(0.813933086570399+0j),(0.18606691342960105+0j)
3.4,(0.8144885577047167+0j),(0.1855114422952832+0j)
3.41,(0.8150576633217481+0j),(0.18494233667825208+0j)
3.42,(0.8156403464219317+0j),(0.18435965357806838+0j)
3.43,(0.8162365471949503+0j),(0.18376345280504955+0j)
3.44,(0.816846203005624+0j),(0.18315379699437587+0j)
3.45,(0.8174692483802882+0j),(0.18253075161971172+0j)
3.46,(0.8181056149936693+0j),(0.18189438500633073+0j)
3.47,(0.8187552316562678+0j),(0.1812447683437322+0j)
3.48,(0.8194180243022625+0j),(0.18058197569773748+0j)
3.49,(0.8200939159779457+0j),(0.17990608402205435+0j)
3.5,(0.8207828268307018+0j),(0.17921717316929814+0j)
3.5100000000000002,(0.8214846740985435+0j),(0.1785153259014564+0j)
3.52,(0.822199372100213+0j),(0.17780062789978704+0j)
3.5300000000000002,(0.822926832225864+0j),(0.17707316777413593+0j)
3.54,(0.823666962928336+0j),(0.17633303707166398+0j)
3.5500000000000003,(0.8244196697150299+0j),(0.1755803302849701+0j)
3.56,(0.8251848551404006+0j),(0.17481514485959934+0j)
3.5700000000000003,(0.8259624187990772+0j),(0.17403758120092297+0j)
3.58,(0.8267522573196203+0j),(0.1732477426803797+0j)
3.59,(0.8275542643589348+0j),(0.17244573564106525+0j)
3.6,(0.8283683305973417+0j),(0.1716316694026582+0j)
3.61,(0.829194343734329+0j),(0.1708056562656709+0j)
3.62,(0.8300321884849876+0j),(0.16996781151501236+0j)
3.63,(0.8308817465771478+0j),(0.1691182534228523+0j)
3.64,(0.8317428967492266+0j),(0.16825710325077334+0j)
3.65,(0.8326155147487997+0j),(0.1673844852512002+0j)
3.66,(0.833499473331906+0j),(0.16650052666809395+0j)
3.67,(0.8343946422631013+0j),(0.16560535773689872+0j)
3.68,(0.8353008883162701+0j),(0.16469911168372994+0j)
3.69,(0.8362180752762076+0j),(0.16378192472379235+0j)
3.7,(0.8371460639409848+0j),(0.16285393605901535+0j)
3.71,(0.8380847121251057+0j),(0.16191528787489437+0j)
3.72,(0.8390338746634723+0j),(0.1609661253365278+0j)
3.73,(0.8399934034161644+0j),(0.16000659658383565+0j)
3.74,(0.8409631472740485+0j),(0.15903685272595153+0j)
3.75,(0.8419429521652264+0j),(0.15805704783477353+0j)
3.7600000000000002,(0.8429326610623344+0j),(0.1570673389376656+0j)
3.77,(0.8439321139907039+0j),(0.15606788600929605+0j)
3.7800000000000002,(0.8449411480373961+0j),(0.155058851962604+0j)
3.79,(0.8459595973611188+0j),(0.15404040263888108+0j)
3.8000000000000003,(0.8469872932030401+0j),(0.15301270679695986+0j)
3.81,(0.8480240638985044+0j),(0.1519759361014956+0j)
3.8200000000000003,(0.8490697348896665+0j),(0.1509302651103334+0j)
3.83,(0.8501241287390511+0j),(0.14987587126094895+0j)
3.84,(0.8511870651440474+0j),(0.14881293485595257+0j)
3.85,(0.8522583609523524+0j),(0.1477416390476476+0j)
3.86,(0.8533378301783681+0j),(0.14666216982163202+0j)
3.87,(0.8544252840205657+0j),(0.14557471597943425+0j)
3.88,(0.8555205308798265+0j),(0.14447946912017356+0j)
3.89,(0.8566233763787647+0j),(0.14337662362123524+0j)
3.9,(0.8577336233820478+0j),(0.14226637661795213+0j)
3.91,(0.8588510720177172+0j),(0.14114892798228287+0j)
3.92,(0.8599755196995216+0j),(0.1400244803004784+0j)
3.93,(0.8611067611502717+0j),(0.13889323884972835+0j)
3.94,(0.8622445884262215+0j),(0.13775541157377852+0j)
3.95,(0.8633887909424882+0j),(0.13661120905751176+0j)
3.96,(0.8645391554995155+0j),(0.13546084450048454+0j)
3.97,(0.865695466310589+0j),(0.134304533689411+0j)
3.98,(0.8668575050304121+0j),(0.13314249496958785+0j)
3.99,(0.8680250507847472+0j),(0.13197494921525274+0j)
4.0,(0.869197880201131+0j),(0.13080211979886894+0j)
4.01,(0.8703757674406691+0j),(0.12962423255933087+0j)
4.0200000000000005,(0.871558484230917+0j),(0.12844151576908303+0j)
4.03,(0.8727457998998527+0j),(0.12725420010014726+0j)
4.04,(0.8739374814109476+0j),(0.12606251858905249+0j)
4.05,(0.8751332933993387+0j),(0.12486670660066146+0j)
4.0600000000000005,(0.8763329982091101+0j),(0.12366700179088998+0j)
4.07,(0.8775363559316867+0j),(0.12246364406831338+0j)
4.08,(0.8787431244453434+0j),(0.12125687555465674+0j)
4.09,(0.8799530594558361+0j),(0.12004694054416397+0j)
4.1,(0.881165914538157+0j),(0.11883408546184304+0j)
4.11,(0.8823814411794161+0j),(0.11761855882058395+0j)
4.12,(0.8835993888228539+0j),(0.11640061117714592+0j)
4.13,(0.8848195049129876+0j),(0.11518049508701249+0j)
4.14,(0.8860415349418884+0j),(0.11395846505811152+0j)
4.15,(0.8872652224966007+0j),(0.11273477750339929+0j)
4.16,(0.8884903093076936+0j),(0.11150969069230642+0j)
4.17,(0.889716535298954+0j),(0.11028346470104602+0j)
4.18,(0.8909436386382171+0j),(0.10905636136178289+0j)
4.19,(0.8921713557893364+0j),(0.10782864421066371+0j)
4.2,(0.8933994215652903+0j),(0.1066005784347097+0j)
4.21,(0.8946275691824283+0j),(0.1053724308175716+0j)
4.22,(0.895855530315851+0j),(0.10414446968414906+0j)
4.23,(0.897083035155924+0j),(0.10291696484407603+0j)
4.24,(0.8983098124659248+0j),(0.10169018753407512+0j)
4.25,(0.8995355896408173+0j),(0.10046441035918278+0j)
4.26,(0.9007600927671504+0j),(0.09923990723284962+0j)
4.2700000000000005,(0.9019830466840805+0j),(0.09801695331591939+0j)
4.28,(0.9032041750455091+0j),(0.09679582495449095+0j)
4.29,(0.9044232003833319+0j),(0.0955767996166681+0j)
4.3,(0.905639844171797+0j),(0.094360155828203+0j)
4.3100000000000005,(0.9068538268929609+0j),(0.09314617310703904+0j)
4.32,(0.9080648681032405+0j),(0.09193513189675953+0j)
4.33,(0.9092726865010508+0j),(0.0907273134989493+0j)
4.34,(0.9104769999955226+0j),(0.08952300000447744+0j)
4.3500000000000005,(0.9116775257762916+0j),(0.08832247422370831+0j)
4.36,(0.9128739803843493+0j),(0.08712601961565085+0j)
4.37,(0.9140660797839457+0j),(0.08593392021605419+0j)
4.38,(0.9152535394355387+0j),(0.0847464605644613+0j)
4.39,(0.9164360743697708+0j),(0.08356392563022917+0j)
4.4,(0.9176133992624715+0j),(0.08238660073752842+0j)
4.41,(0.9187852285106669+0j),(0.08121477148933319+0j)
4.42,(0.9199512763095863+0j),(0.08004872369041383+0j)
