time,0,1
1.0601060106010602,(0.9521049976198968+0j),(0.047895002380103906+0j)
1.0701070107010702,(0.9512726096419877+0j),(0.04872739035801324+0j)
1.08010801080108,(0.9504351986233046+0j),(0.049564801376695986+0j)
1.0901090109010902,(0.9495928393899082+0j),(0.050407160610092594+0j)
1.1001100110011002,(0.9487456072883602+0j),(0.051254392711640506+0j)
1.11011101110111,(0.9478935781800586+0j),(0.0521064218199423+0j)
1.1201120112011203,(0.9470368284354868+0j),(0.052963171564514+0j)
1.1301130113011302,(0.9461754349283864+0j),(0.05382456507161461+0j)
1.14011401140114,(0.9453094750298449+0j),(0.054690524970156085+0j)
1.1501150115011503,(0.9444390266023059+0j),(0.05556097339769492+0j)
1.1601160116011602,(0.9435641679934961+0j),(0.05643583200650493+0j)
1.17011701170117,(0.9426849780302688+0j),(0.05731502196973187+0j)
1.1801180118011803,(0.9418015360123708+0j),(0.05819846398762991+0j)
1.1901190119011902,(0.9409139217061211+0j),(0.05908607829387991+0j)
1.2001200120012,(0.9400222153380107+0j),(0.05997778466199027+0j)
1.2101210121012103,(0.939126497588221+0j),(0.060873502411779884+0j)
1.2201220122012202,(0.9382268495840573+0j),(0.06177315041594347+0j)
1.2301230123012301,(0.9373233528933012+0j),(0.06267664710669978+0j)
1.2401240124012403,(0.9364160895174788+0j),(0.06358391048252209+0j)
1.2501250125012502,(0.9355051418850494+0j),(0.0644948581149516+0j)
1.2601260126012601,(0.9345905928445071+0j),(0.06540940715549369+0j)
1.2701270127012703,(0.9336725256574044+0j),(0.0663274743425964+0j)
1.2801280128012802,(0.9327510239912882+0j),(0.06724897600871252+0j)
1.2901290129012901,(0.9318261719125573+0j),(0.0681738280874434+0j)
1.3001300130013003,(0.9308980538792345+0j),(0.0691019461207664+0j)
1.3101310131013102,(0.9299667547336564+0j),(0.0700332452663444+0j)
1.3201320132013201,(0.9290323596950829+0j),(0.07096764030491781+0j)
1.3301330133013303,(0.9280949543522213+0j),(0.07190504564777946+0j)
1.3401340134013402,(0.9271546246556698+0j),(0.0728453753443311+0j)
1.3501350135013501,(0.9262114569102784+0j),(0.07378854308972269+0j)
1.3601360136013603,(0.9252655377674275+0j),(0.07473446223257331+0j)
1.3701370137013702,(0.9243169542172269+0j),(0.0756830457827738+0j)
1.3801380138013801,(0.9233657935806301+0j),(0.07663420641937066+0j)
1.3901390139013903,(0.9224121435014687+0j),(0.07758785649853225+0j)
1.4001400140014002,(0.9214560919384067+0j),(0.07854390806159436+0j)
1.4101410141014101,(0.920497727156813+0j),(0.079502272843188+0j)
1.4201420142014203,(0.9195371377205542+0j),(0.08046286227944674+0j)
1.4301430143014302,(0.9185744124837072+0j),(0.0814255875162938+0j)
1.4401440144014401,(0.917609640582191+0j),(0.08239035941781006+0j)
1.4501450145014503,(0.9166429114253213+0j),(0.08335708857467969+0j)
1.4601460146014602,(0.915674314687285+0j),(0.08432568531271585+0j)
1.4701470147014701,(0.9147039402985369+0j),(0.08529605970146416+0j)
1.4801480148014803,(0.9137318784371167+0j),(0.08626812156288417+0j)
1.4901490149014902,(0.9127582195198922+0j),(0.0872417804801086+0j)
1.5001500150015001,(0.9117830541937222+0j),(0.08821694580627862+0j)
1.5101510151015103,(0.9108064733265441+0j),(0.08919352667345683+0j)
1.5201520152015202,(0.9098285679983866+0j),(0.09017143200161423+0j)
1.5301530153015301,(0.9088494294923066+0j),(0.0911505705076942+0j)
1.5401540154015403,(0.9078691492852515+0j),(0.09213085071474951+0j)
1.5501550155015502,(0.906887819038847+0j),(0.0931121809611541+0j)
1.5601560156015601,(0.905905530590113+0j),(0.09409446940988786+0j)
1.5701570157015703,(0.9049223759421071+0j),(0.09507762405789372+0j)
1.5801580158015802,(0.903938447254494+0j),(0.09606155274550676+0j)
1.5901590159015901,(0.9029538368340468+0j),(0.09704616316595413+0j)
1.6001600160016003,(0.9019686371250757+0j),(0.09803136287492539+0j)
1.6101610161016102,(0.9009829406997887+0j),(0.0990170593002121+0j)
1.6201620162016201,(0.8999968402485845+0j),(0.1000031597514162+0j)
1.6301630163016303,(0.8990104285702747+0j),(0.10098957142972609+0j)
1.6401640164016402,(0.898023798562242+0j),(0.10197620143775905+0j)
1.6501650165016502,(0.8970370432105303+0j),(0.10296295678947054+0j)
1.6601660166016603,(0.8960502555798733+0j),(0.10394974442012768+0j)
1.6701670167016702,(0.8950635288036539+0j),(0.10493647119634703+0j)
1.6801680168016802,(0.8940769560738054+0j),(0.10592304392619539+0j)
1.6901690169016903,(0.8930906306306479+0j),(0.10690936936935297+0j)
1.7001700170017002,(0.8921046457526642+0j),(0.10789535424733651+0j)
1.7101710171017102,(0.8911190947462173+0j),(0.10888090525378347+0j)
1.7201720172017203,(0.8901340709352061+0j),(0.1098659290647946+0j)
1.7301730173017302,(0.8891496676506676+0j),(0.11085033234933356+0j)
1.7401740174017402,(0.8881659782203168+0j),(0.11183402177968413+0j)
1.7501750175017503,(0.8871830959580391+0j),(0.11281690404196193+0j)
1.7601760176017602,(0.8862011141533201+0j),(0.1137988858466808+0j)
1.7701770177017702,(0.885220126060629+0j),(0.11477987393937186+0j)
1.7801780178017803,(0.8842402248887467+0j),(0.11575977511125427+0j)
1.7901790179017902,(0.8832615037900446+0j),(0.11673849620995655+0j)
1.8001800180018002,(0.8822840558497143+0j),(0.11771594415028669+0j)
1.8101810181018103,(0.8813079740749505+0j),(0.11869202592505043+0j)
1.8201820182018202,(0.8803333513840852+0j),(0.1196666486159157+0j)
1.8301830183018302,(0.8793602805956785+0j),(0.12063971940432228+0j)
1.8401840184018403,(0.8783888544175662+0j),(0.12161114558243469+0j)
1.8501850185018502,(0.8774191654358627+0j),(0.1225808345641381+0j)
1.8601860186018602,(0.8764513061039265+0j),(0.12354869389607434+0j)
1.8701870187018703,(0.8754853687312838+0j),(0.12451463126871722+0j)
1.8801880188018802,(0.8745214454725148+0j),(0.12547855452748624+0j)
1.8901890189018902,(0.873559628316105+0j),(0.126440371683896+0j)
1.9001900190019003,(0.8726000090732602+0j),(0.12739999092674076+0j)
1.9101910191019102,(0.8716426793666889+0j),(0.12835732063331184+0j)
1.9201920192019202,(0.8706877306193538+0j),(0.12931226938064722+0j)
1.9301930193019303,(0.8697352540431909+0j),(0.13026474595680998+0j)
1.9401940194019403,(0.8687853406278041+0j),(0.13121465937219673+0j)
1.9501950195019504,(0.8678380811291295+0j),(0.1321619188708712+0j)
1.9601960196019603,(0.8668935660580771+0j),(0.1331064339419238+0j)
1.9701970197019703,(0.8659518856691466+0j),(0.13404811433085423+0j)
1.9801980198019804,(0.8650131299490254+0j),(0.1349868700509758+0j)
1.9901990199019903,(0.8640773886051618+0j),(0.13592261139483913+0j)
2.0002000200020005,(0.8631447510543256+0j),(0.13685524894567502+0j)
2.01020102010201,(0.8622153064111482+0j),(0.13778469358885265+0j)
2.0202020202020203,(0.8612891434766482+0j),(0.13871085652335258+0j)
2.0302030203020305,(0.8603663507267479+0j),(0.13963364927325295+0j)
2.04020402040204,(0.859447016300775+0j),(0.14055298369922603+0j)
2.0502050205020503,(0.8585312279899566+0j),(0.1414687720100441+0j)
2.0602060206020605,(0.8576190732259089+0j),(0.1423809267740919+0j)
2.07020702070207,(0.8567106390691152+0j),(0.14328936093088562+0j)
2.0802080208020803,(0.855806012197407+0j),(0.14419398780259396+0j)
2.0902090209020905,(0.8549052788944397+0j),(0.14509472110556104+0j)
2.1002100210021,(0.8540085250381719+0j),(0.14599147496182896+0j)
2.1102110211021103,(0.8531158360893425+0j),(0.14688416391065828+0j)
2.1202120212021205,(0.8522272970799585+0j),(0.1477727029200426+0j)
2.13021302130213,(0.8513429926017828+0j),(0.14865700739821838+0j)
2.1402140214021403,(0.8504630067948354+0j),(0.14953699320516559+0j)
2.1502150215021505,(0.8495874233359033+0j),(0.15041257666409746+0j)
2.16021602160216,(0.8487163254270623+0j),(0.1512836745729385+0j)
2.1702170217021703,(0.8478497957842134+0j),(0.15215020421578757+0j)
2.1802180218021805,(0.8469879166256367+0j),(0.15301208337436434+0j)
2.19021902190219,(0.8461307696605637+0j),(0.153869230339437+0j)
2.2002200220022003,(0.8452784360777713+0j),(0.15472156392222958+0j)
2.2102210221022105,(0.8444309965341951+0j),(0.15556900346580585+0j)
2.22022202220222,(0.8435885311435725+0j),(0.15641146885642854+0j)
2.2302230223022304,(0.8427511194651094+0j),(0.15724888053489133+0j)
2.2402240224022405,(0.8419188404921792+0j),(0.15808115950782192+0j)
2.25022502250225,(0.8410917726410482+0j),(0.15890822735895288+0j)
2.2602260226022604,(0.8402699937396407+0j),(0.15973000626036016+0j)
2.2702270227022705,(0.8394535810163364+0j),(0.16054641898366456+0j)
2.28022802280228,(0.8386426110888044+0j),(0.1613573889111965+0j)
2.2902290229022904,(0.8378371599528809+0j),(0.16216284004712+0j)
2.3002300230023005,(0.8370373029714865+0j),(0.16296269702851446+0j)
2.31023102310231,(0.8362431148635885+0j),(0.16375688513641257+0j)
2.3202320232023204,(0.8354546696932101+0j),(0.16454533030679078+0j)
2.3302330233023305,(0.8346720408584893+0j),(0.1653279591415115+0j)
2.34023402340234,(0.8338953010807868+0j),(0.16610469891921423+0j)
2.3502350235023504,(0.8331245223938483+0j),(0.16687547760615273+0j)
2.3602360236023605,(0.832359776133023+0j),(0.16764022386697783+0j)
2.37023702370237,(0.8316011329245397+0j),(0.1683988670754613+0j)
2.3802380238023804,(0.83084866267484+0j),(0.16915133732516097+0j)
2.3902390239023905,(0.8301024345599785+0j),(0.16989756544002238+0j)
2.4002400240024,(0.8293625170150832+0j),(0.17063748298491757+0j)
2.4102410241024104,(0.8286289777238853+0j),(0.1713710222761156+0j)
2.4202420242024205,(0.8279018836083157+0j),(0.17209811639168524+0j)
2.43024302430243,(0.8271813008181748+0j),(0.17281869918182635+0j)
2.4402440244024404,(0.8264672947208733+0j),(0.17353270527912779+0j)
2.4502450245024505,(0.8257599298912512+0j),(0.17424007010874965+0j)
2.4602460246024602,(0.825059270101473+0j),(0.1749407298985277+0j)
2.4702470247024704,(0.8243653783110027+0j),(0.17563462168899846+0j)
2.4802480248024805,(0.8236783166566602+0j),(0.1763216833433407+0j)
2.4902490249024902,(0.8229981464427676+0j),(0.17700185355723339+0j)
2.5002500250025004,(0.8223249281313739+0j),(0.17767507186862683+0j)
2.5102510251025105,(0.8216587213325763+0j),(0.17834127866742455+0j)
2.5202520252025202,(0.8209995847949266+0j),(0.17900041520507426+0j)
2.5302530253025304,(0.8203475763959356+0j),(0.1796524236040652+0j)
2.5402540254025405,(0.8197027531326707+0j),(0.18029724686733012+0j)
2.5502550255025502,(0.8190651711124513+0j),(0.18093482888754964+0j)
2.5602560256025604,(0.8184348855436445+0j),(0.18156511445635648+0j)
2.5702570257025705,(0.8178119507265637+0j),(0.182188049273437+0j)
2.5802580258025802,(0.8171964200444708+0j),(0.18280357995553004+0j)
2.5902590259025904,(0.8165883459546841+0j),(0.18341165404531706+0j)
2.6002600260026005,(0.8159877799797952+0j),(0.18401222002020567+0j)
2.6102610261026102,(0.8153947726989996+0j),(0.18460522730100154+0j)
2.6202620262026204,(0.814809373739534+0j),(0.18519062626046703+0j)
2.6302630263026305,(0.8142316317682358+0j),(0.18576836823176546+0j)
2.6402640264026402,(0.8136615944832128+0j),(0.18633840551678807+0j)
2.6502650265026504,(0.813099308605639+0j),(0.18690069139436202+0j)
2.6602660266026605,(0.8125448198716647+0j),(0.1874551801283362+0j)
2.6702670267026702,(0.8119981730244563+0j),(0.18800182697554452+0j)
2.6802680268026804,(0.8114594118063572+0j),(0.18854058819364375+0j)
2.6902690269026905,(0.8109285789511772+0j),(0.1890714210488236+0j)
2.7002700270027002,(0.8104057161766139+0j),(0.18959428382338717+0j)
2.7102710271027104,(0.8098908641768011+0j),(0.1901091358232+0j)
2.7202720272027205,(0.8093840626149943+0j),(0.19061593738500654+0j)
2.7302730273027302,(0.8088853501163915+0j),(0.19111464988360946+0j)
2.7402740274027404,(0.8083947642610877+0j),(0.19160523573891305+0j)
2.7502750275027505,(0.8079123415771745+0j),(0.19208765842282627+0j)
2.7602760276027603,(0.8074381175339759+0j),(0.19256188246602537+0j)
2.7702770277027704,(0.8069721265354283+0j),(0.19302787346457256+0j)
2.7802780278027805,(0.8065144019136108+0j),(0.1934855980863902+0j)
2.7902790279027903,(0.8060649759224132+0j),(0.19393502407758753+0j)
2.8002800280028004,(0.8056238797313612+0j),(0.19437612026863965+0j)
2.8102810281028106,(0.8051911434195862+0j),(0.19480885658041447+0j)
2.8202820282028203,(0.804766795969952+0j),(0.19523320403004862+0j)
2.8302830283028304,(0.8043508652633319+0j),(0.19564913473666892+0j)
2.8402840284028406,(0.803943378073044+0j),(0.1960566219269571+0j)
2.8502850285028503,(0.8035443600594427+0j),(0.1964556399405582+0j)
2.8602860286028604,(0.8031538357646716+0j),(0.19684616423532936+0j)
2.8702870287028706,(0.802771828607574+0j),(0.1972281713924267+0j)
2.8802880288028803,(0.80239836087877+0j),(0.19760163912123102+0j)
2.8902890289028904,(0.8020334537358927+0j),(0.19796654626410815+0j)
2.9002900290029006,(0.8016771271989969+0j),(0.1983228728010042+0j)
2.9102910291029103,(0.8013294001461276+0j),(0.19867059985387328+0j)
2.9202920292029204,(0.8009902903090651+0j),(0.1990097096909358+0j)
2.9302930293029306,(0.8006598142692336+0j),(0.19934018573076712+0j)
2.9402940294029403,(0.8003379874537869+0j),(0.19966201254621394+0j)
2.9502950295029504,(0.8000248241318637+0j),(0.199975175868137+0j)
2.9602960296029606,(0.7997203374110207+0j),(0.20027966258898014+0j)
2.9702970297029703,(0.7994245392338398+0j),(0.20057546076616106+0j)
2.9802980298029804,(0.7991374403747132+0j),(0.2008625596252875+0j)
2.9902990299029906,(0.7988590504368088+0j),(0.20114094956319184+0j)
3.0003000300030003,(0.7985893778492136+0j),(0.20141062215078726+0j)
3.0103010301030104,(0.7983284298642592+0j),(0.20167157013574163+0j)
3.0203020302030206,(0.7980762125550315+0j),(0.20192378744496925+0j)
3.0303030303030303,(0.7978327308130625+0j),(0.20216726918693856+0j)
3.0403040304030404,(0.7975979883462063+0j),(0.2024020116537947+0j)
3.0503050305030506,(0.7973719876767045+0j),(0.2026280123232963+0j)
3.0603060306030603,(0.797154730139436+0j),(0.20284526986056467+0j)
3.0703070307030704,(0.7969462158803562+0j),(0.20305378411964478+0j)
3.0803080308030806,(0.7967464438551237+0j),(0.20325355614487725+0j)
3.0903090309030903,(0.7965554118279211+0j),(0.20344458817207955+0j)
3.1003100310031004,(0.7963731163704646+0j),(0.2036268836295361+0j)
3.1103110311031106,(0.7961995528612044+0j),(0.20380044713879655+0j)
3.1203120312031203,(0.7960347154847207+0j),(0.20396528451528026+0j)
3.1303130313031304,(0.7958785972313134+0j),(0.20412140276868768+0j)
3.1403140314031406,(0.7957311898967847+0j),(0.2042688101032162+0j)
3.1503150315031503,(0.7955924840824196+0j),(0.20440751591758155+0j)
3.1603160316031604,(0.795462469195159+0j),(0.2045375308048417+0j)
3.1703170317031706,(0.7953411334479759+0j),(0.20465886655202484+0j)
3.1803180318031803,(0.795228463860441+0j),(0.20477153613955967+0j)
3.1903190319031904,(0.7951244462594941+0j),(0.20487555374050698+0j)
3.2003200320032006,(0.7950290652804083+0j),(0.20497093471959266+0j)
3.2103210321032103,(0.7949423043679588+0j),(0.2050576956320423+0j)
3.2203220322032204,(0.7948641457777863+0j),(0.20513585422221453+0j)
3.2303230323032306,(0.7947945705779655+0j),(0.20520542942203518+0j)
3.2403240324032403,(0.7947335586507702+0j),(0.20526644134923072+0j)
3.2503250325032504,(0.7946810886946409+0j),(0.2053189113053598+0j)
3.2603260326032606,(0.794637138226356+0j),(0.20536286177364488+0j)
3.2703270327032703,(0.7946016835834002+0j),(0.20539831641660067+0j)
3.2803280328032804,(0.7945746999265393+0j),(0.2054253000734618+0j)
3.2903290329032906,(0.7945561612425928+0j),(0.20544383875740801+0j)
3.3003300330033003,(0.7945460403474138+0j),(0.205453959652587+0j)
3.3103310331033104,(0.7945443088890659+0j),(0.2054556911109349+0j)
3.3203320332033206,(0.794550937351207+0j),(0.20544906264879392+0j)
3.3303330333033303,(0.7945658950566717+0j),(0.20543410494332903+0j)
3.3403340334033405,(0.7945891501712614+0j),(0.20541084982873944+0j)
3.3503350335033506,(0.7946206697077305+0j),(0.20537933029227057+0j)
3.3603360336033603,(0.7946604195299793+0j),(0.20533958047002132+0j)
3.3703370337033705,(0.7947083643574502+0j),(0.20529163564255049+0j)
3.3803380338033806,(0.7947644677697205+0j),(0.2052355322302804+0j)
3.3903390339033903,(0.7948286922113015+0j),(0.2051713077886993+0j)
3.4003400340034005,(0.7949009989966394+0j),(0.20509900100336145+0j)
3.4103410341034106,(0.7949813483153139+0j),(0.205018651684687+0j)
3.4203420342034203,(0.7950696992374418+0j),(0.2049303007625593+0j)
3.4303430343034305,(0.7951660097192768+0j),(0.20483399028072383+0j)
3.4403440344034406,(0.7952702366090154+0j),(0.2047297633909852+0j)
3.4503450345034503,(0.7953823356527954+0j),(0.2046176643472055+0j)
3.4603460346034605,(0.7955022615008976+0j),(0.20449773849910335+0j)
3.4703470347034706,(0.7956299677141463+0j),(0.20437003228585435+0j)
3.4803480348034803,(0.7957654067705063+0j),(0.20423459322949422+0j)
3.4903490349034905,(0.7959085300718773+0j),(0.2040914699281235+0j)
3.5003500350035006,(0.7960592879510834+0j),(0.20394071204891745+0j)
3.5103510351035103,(0.7962176296790627+0j),(0.20378237032093816+0j)
3.5203520352035205,(0.7963835034722474+0j),(0.2036164965277534+0j)
3.5303530353035306,(0.7965568565001401+0j),(0.2034431434998606+0j)
3.5403540354035403,(0.7967376348930831+0j),(0.2032623651069176+0j)
3.5503550355035505,(0.7969257837502202+0j),(0.20307421624978073+0j)
3.5603560356035606,(0.7971212471476488+0j),(0.20287875285235216+0j)
3.5703570357035703,(0.7973239681467643+0j),(0.20267603185323665+0j)
3.5803580358035805,(0.7975338888027923+0j),(0.20246611119720828+0j)
3.5903590359035906,(0.7977509501735105+0j),(0.20224904982649042+0j)
3.6003600360036003,(0.7979750923281539+0j),(0.20202490767184697+0j)
3.6103610361036105,(0.798206254356512+0j),(0.2017937456434889+0j)
3.6203620362036206,(0.7984443743782055+0j),(0.20155562562179558+0j)
3.6303630363036303,(0.7986893895521481+0j),(0.20131061044785267+0j)
3.6403640364036405,(0.7989412360861926+0j),(0.20105876391380828+0j)
3.6503650365036506,(0.7991998492469528+0j),(0.20080015075304808+0j)
3.6603660366036603,(0.7994651633698098+0j),(0.20053483663019078+0j)
3.6703670367036705,(0.7997371118690944+0j),(0.20026288813090642+0j)
3.6803680368036806,(0.8000156272484429+0j),(0.19998437275155787+0j)
3.6903690369036903,(0.8003006411113338+0j),(0.1996993588886669+0j)
3.7003700370037005,(0.8005920841717926+0j),(0.19940791582820824+0j)
3.7103710371037106,(0.800889886265271+0j),(0.19911011373472984+0j)
3.7203720372037203,(0.8011939763596954+0j),(0.1988060236403054+0j)
3.7303730373037305,(0.8015042825666843+0j),(0.1984957174333166+0j)
3.7403740374037406,(0.8018207321529319+0j),(0.19817926784706927+0j)
3.7503750375037503,(0.8021432515517554+0j),(0.19785674844824547+0j)
3.7603760376037605,(0.8024717663748099+0j),(0.19752823362519084+0j)
3.7703770377037706,(0.802806201423959+0j),(0.1971937985760418+0j)
3.7803780378037803,(0.8031464807033075+0j),(0.19685351929669334+0j)
3.7903790379037905,(0.8034925274313924+0j),(0.19650747256860843+0j)
3.8003800380038006,(0.8038442640535273+0j),(0.19615573594647343+0j)
3.8103810381038103,(0.8042016122543028+0j),(0.19579838774569813+0j)
3.8203820382038205,(0.8045644929702346+0j),(0.1954355070297662+0j)
3.8303830383038306,(0.8049328264025661+0j),(0.19506717359743475+0j)
3.8403840384038403,(0.8053065320302133+0j),(0.19469346796978748+0j)
3.8503850385038505,(0.8056855286228588+0j),(0.1943144713771422+0j)
3.8603860386038606,(0.8060697342541852+0j),(0.1939302657458157+0j)
3.870387038703871,(0.806459066315253+0j),(0.19354093368474773+0j)
3.8803880388038805,(0.8068534415280141+0j),(0.19314655847198678+0j)
