#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.65000000       0.14801897047884  -0.91186553935212   0.92380104864605
     2.66000000       0.14307142064656  -0.91206327363020   0.92321657616773
     2.67000000       0.13812561097879  -0.91223207024398   0.92262995528537
     2.68000000       0.13318172074602  -0.91237195283156   0.92204118728751
     2.69000000       0.12823992901255  -0.91248294618611   0.92145027346766
     2.70000000       0.12330041462887  -0.91256507625426   0.92085721512436
     2.71000000       0.11836335622402  -0.91261837013450   0.92026201356112
     2.72000000       0.11342893219803  -0.91264285607548   0.91966467008643
     2.73000000       0.10849732071430  -0.91263856347427   0.91906518601379
     2.74000000       0.10356869969199  -0.91260552287463   0.91846356266167
     2.75000000       0.09864324679852  -0.91254376596509   0.91785980135351
     2.76000000       0.09372113944196  -0.91245332557715   0.91725390341775
     2.77000000       0.08880255476350  -0.91233423568328   0.91664587018778
     2.78000000       0.08388766962994  -0.91218653139498   0.91603570300198
     2.79000000       0.07897666062616  -0.91201024896071   0.91542340320370
     2.80000000       0.07406970404763  -0.91180542576384   0.91480897214122
     2.81000000       0.06916697589292  -0.91157210032048   0.91419241116784
     2.82000000       0.06426865185625  -0.91131031227731   0.91357372164177
     2.83000000       0.05937490732000  -0.91102010240934   0.91295290492620
     2.84000000       0.05448591734731  -0.91070151261762   0.91232996238926
     2.85000000       0.04960185667464  -0.91035458592691   0.91170489540406
     2.86000000       0.04472289970437  -0.90997936648330   0.91107770534862
     2.87000000       0.03984922049741  -0.90957589955175   0.91044839360593
     2.88000000       0.03498099276584  -0.90914423151363   0.90981696156391
     2.89000000       0.03011838986553  -0.90868440986417   0.90918341061542
     2.90000000       0.02526158478884  -0.90819648320990   0.90854774215826
     2.91000000       0.02041075015730  -0.90768050126598   0.90790995759516
     2.92000000       0.01556605821428  -0.90713651485355   0.90727005833378
     2.93000000       0.01072768081773  -0.90656457589699   0.90662804578670
     2.94000000       0.00589578943293  -0.90596473742112   0.90598392137144
     2.95000000       0.00107055512525  -0.90533705354842   0.90533768651041
     2.96000000      -0.00374785144710  -0.90468157949611   0.90468934263097
     2.97000000      -0.00855926004024  -0.90399837157324   0.90403889116537
     2.98000000      -0.01336350083180  -0.90328748717773   0.90338633355079
     2.99000000      -0.01816040442812  -0.90254898479331   0.90273167122929
     3.00000000      -0.02294980187132  -0.90178292398653   0.90207490564788
     3.01000000      -0.02773152464646  -0.90098936540354   0.90141603825842
     3.02000000      -0.03250540468865  -0.90016837076703   0.90075507051769
     3.03000000      -0.03727127439008  -0.89932000287292   0.90009200388739
     3.04000000      -0.04202896660709  -0.89844432558719   0.89942683983406
     3.05000000      -0.04677831466720  -0.89754140384252   0.89875957982917
     3.06000000      -0.05151915237610  -0.89661130363495   0.89809022534906
     3.07000000      -0.05625131402466  -0.89565409202050   0.89741877787495
     3.08000000      -0.06097463439585  -0.89466983711168   0.89674523889294
     3.09000000      -0.06568894877170  -0.89365860807407   0.89606960989401
     3.10000000      -0.07039409294018  -0.89262047512269   0.89539189237402
     3.11000000      -0.07508990320213  -0.89155550951849   0.89471208783367
     3.12000000      -0.07977621637807  -0.89046378356469   0.89403019777855
     3.13000000      -0.08445286981506  -0.88934537060312   0.89334622371911
     3.14000000      -0.08911970139351  -0.88820034501044   0.89266016717065
     3.15000000      -0.09377654953393  -0.88702878219447   0.89197202965334
     3.16000000      -0.09842325320373  -0.88583075859029   0.89128181269218
     3.17000000      -0.10305965192393  -0.88460635165643   0.89058951781704
     3.18000000      -0.10768558577585  -0.88335563987096   0.88989514656263
     3.19000000      -0.11230089540780  -0.88207870272751   0.88919870046849
     3.20000000      -0.11690542204173  -0.88077562073134   0.88850018107901
     3.21000000      -0.12149900747982  -0.87944647539525   0.88779958994342
     3.22000000      -0.12608149411113  -0.87809134923552   0.88709692861578
     3.23000000      -0.13065272491811  -0.87671032576778   0.88639219865496
     3.24000000      -0.13521254348315  -0.87530348950287   0.88568540162468
     3.25000000      -0.13976079399511  -0.87387092594257   0.88497653909347
     3.26000000      -0.14429732125576  -0.87241272157540   0.88426561263468
     3.27000000      -0.14882197068626  -0.87092896387232   0.88355262382648
     3.28000000      -0.15333458833355  -0.86941974128233   0.88283757425183
     3.29000000      -0.15783502087676  -0.86788514322816   0.88212046549852
     3.30000000      -0.16232311563355  -0.86632526010180   0.88140129915915
     3.31000000      -0.16679872056644  -0.86474018326005   0.88068007683109
     3.32000000      -0.17126168428913  -0.86313000501999   0.87995680011655
     3.33000000      -0.17571185607274  -0.86149481865444   0.87923147062249
     3.34000000      -0.18014908585202  -0.85983471838739   0.87850408996068
     3.35000000      -0.18457322423161  -0.85814979938932   0.87777465974769
     3.36000000      -0.18898412249216  -0.85644015777253   0.87704318160486
     3.37000000      -0.19338163259650  -0.85470589058647   0.87630965715830
     3.38000000      -0.19776560719571  -0.85294709581291   0.87557408803891
     3.39000000      -0.20213589963523  -0.85116387236121   0.87483647588236
     3.40000000      -0.20649236396085  -0.84935632006342   0.87409682232909
     3.41000000      -0.21083485492476  -0.84752453966944   0.87335512902429
     3.42000000      -0.21516322799151  -0.84566863284209   0.87261139761794
     3.43000000      -0.21947733934392  -0.84378870215215   0.87186562976476
     3.44000000      -0.22377704588902  -0.84188485107335   0.87111782712421
     3.45000000      -0.22806220526389  -0.83995718397734   0.87036799136053
     3.46000000      -0.23233267584151  -0.83800580612863   0.86961612414270
     3.47000000      -0.23658831673655  -0.83603082367945   0.86886222714443
     3.48000000      -0.24082898781114  -0.83403234366460   0.86810630204417
     3.49000000      -0.24505454968058  -0.83201047399627   0.86734835052512
     3.50000000      -0.24926486371905  -0.82996532345880   0.86658837427521
     3.51000000      -0.25345979206528  -0.82789700170341   0.86582637498708
     3.52000000      -0.25763919762812  -0.82580561924290   0.86506235435812
     3.53000000      -0.26180294409218  -0.82369128744631   0.86429631409043
     3.54000000      -0.26595089592331  -0.82155411853354   0.86352825589081
     3.55000000      -0.27008291837419  -0.81939422556990   0.86275818147081
     3.56000000      -0.27419887748973  -0.81721172246073   0.86198609254666
     3.57000000      -0.27829864011255  -0.81500672394582   0.86121199083931
     3.58000000      -0.28238207388835  -0.81277934559398   0.86043587807440
     3.59000000      -0.28644904727127  -0.81052970379738   0.85965775598228
     3.60000000      -0.29049942952924  -0.80825791576603   0.85887762629799
     3.61000000      -0.29453309074920  -0.80596409952214   0.85809549076126
     3.62000000      -0.29854990184242  -0.80364837389439   0.85731135111651
     3.63000000      -0.30254973454964  -0.80131085851231   0.85652520911284
     3.64000000      -0.30653246144627  -0.79895167380050   0.85573706650403
     3.65000000      -0.31049795594750  -0.79657094097285   0.85494692504854
     3.66000000      -0.31444609231338  -0.79416878202679   0.85415478650949
     3.67000000      -0.31837674565389  -0.79174531973738   0.85336065265467
     3.68000000      -0.32228979193392  -0.78930067765150   0.85256452525654
     3.69000000      -0.32618510797823  -0.78683498008191   0.85176640609223
     3.70000000      -0.33006257147642  -0.78434835210135   0.85096629694350
     3.71000000      -0.33392206098776  -0.78184091953652   0.85016419959677
     3.72000000      -0.33776345594605  -0.77931280896212   0.84936011584313
     3.73000000      -0.34158663666444  -0.77676414769481   0.84855404747828
     3.74000000      -0.34539148434016  -0.77419506378713   0.84774599630258
     3.75000000      -0.34917788105925  -0.77160568602142   0.84693596412103
     3.76000000      -0.35294570980127  -0.76899614390368   0.84612395274324
     3.77000000      -0.35669485444386  -0.76636656765742   0.84530996398348
     3.78000000      -0.36042519976741  -0.76371708821748   0.84449399966061
     3.79000000      -0.36413663145955  -0.76104783722380   0.84367606159813
     3.80000000      -0.36782903611969  -0.75835894701515   0.84285615162415
     3.81000000      -0.37150230126347  -0.75565055062292   0.84203427157140
     3.82000000      -0.37515631532720  -0.75292278176472   0.84121042327720
     3.83000000      -0.37879096767220  -0.75017577483814   0.84038460858350
     3.84000000      -0.38240614858917  -0.74740966491429   0.83955682933682
     3.85000000      -0.38600174930247  -0.74462458773150   0.83872708738830
     3.86000000      -0.38957766197434  -0.74182067968881   0.83789538459366
     3.87000000      -0.39313377970915  -0.73899807783959   0.83706172281320
     3.88000000      -0.39666999655752  -0.73615691988502   0.83622610391182
     3.89000000      -0.40018620752046  -0.73329734416762   0.83538852975899
     3.90000000      -0.40368230855340  -0.73041948966468   0.83454900222876
     3.91000000      -0.40715819657027  -0.72752349598174   0.83370752319974
     3.92000000      -0.41061376944743  -0.72460950334596   0.83286409455511
     3.93000000      -0.41404892602762  -0.72167765259958   0.83201871818263
     3.94000000      -0.41746356612388  -0.71872808519320   0.83117139597459
     3.95000000      -0.42085759052334  -0.71576094317919   0.83032212982786
     3.96000000      -0.42423090099104  -0.71277636920497   0.82947092164384
     3.97000000      -0.42758340027370  -0.70977450650629   0.82861777332849
     3.98000000      -0.43091499210342  -0.70675549890052   0.82776268679231
     3.99000000      -0.43422558120131  -0.70371949077989   0.82690566395032
     4.00000000      -0.43751507328113  -0.70066662710466   0.82604670672209
     4.01000000      -0.44078337505286  -0.69759705339638   0.82518581703172
     4.02000000      -0.44403039422622  -0.69451091573103   0.82432299680783
     4.03000000      -0.44725603951410  -0.69140836073214   0.82345824798356
     4.04000000      -0.45046022063608  -0.68828953556397   0.82259157249656
     4.05000000      -0.45364284832169  -0.68515458792455   0.82172297228900
     4.06000000      -0.45680383431385  -0.68200366603882   0.82085244930756
     4.07000000      -0.45994309137210  -0.67883691865164   0.81998000550341
     4.08000000      -0.46306053327584  -0.67565449502087   0.81910564283224
     4.09000000      -0.46615607482753  -0.67245654491035   0.81822936325420
     4.10000000      -0.46922963185583  -0.66924321858292   0.81735116873397
     4.11000000      -0.47228112121871  -0.66601466679338   0.81647106124069
     4.12000000      -0.47531046080646  -0.66277104078146   0.81558904274799
     4.13000000      -0.47831756954471  -0.65951249226475   0.81470511523398
     4.14000000      -0.48130236739740  -0.65623917343159   0.81381928068123
     4.15000000      -0.48426477536963  -0.65295123693404   0.81293154107680
     4.16000000      -0.48720471551058  -0.64964883588067   0.81204189841218
     4.17000000      -0.49012211091623  -0.64633212382950   0.81115035468336
     4.18000000      -0.49301688573220  -0.64300125478078   0.81025691189075
     4.19000000      -0.49588896515641  -0.63965638316984   0.80936157203923
     4.20000000      -0.49873827544173  -0.63629766385994   0.80846433713814
     4.21000000      -0.50156474389862  -0.63292525213497   0.80756520920121
     4.22000000      -0.50436829889767  -0.62953930369231   0.80666419024667
     4.23000000      -0.50714886987210  -0.62613997463554   0.80576128229715
     4.24000000      -0.50990638732025  -0.62272742146720   0.80485648737969
     4.25000000      -0.51264078280796  -0.61930180108153   0.80394980752580
     4.26000000      -0.51535198897094  -0.61586327075713   0.80304124477138
     4.27000000      -0.51803993951710  -0.61241198814971   0.80213080115674
     4.28000000      -0.52070456922878  -0.60894811128476   0.80121847872663
     4.29000000      -0.52334581396499  -0.60547179855020   0.80030427953016
