#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.54000000       0.72501849316012  -0.55821827403405   0.91501882870776
     0.55000000       0.71573275969493  -0.56504387283321   0.91189251643320
     0.56000000       0.70634706425026  -0.57169248900802   0.90871253824471
     0.57000000       0.69686491161122  -0.57816233250458   0.90547909294585
     0.58000000       0.68728984060489  -0.58445168349377   0.90219238266425
     0.59000000       0.67762542268553  -0.59055889302933   0.89885261283804
     0.60000000       0.66787526050695  -0.59648238367720   0.89545999220203
     0.61000000       0.65804298648272  -0.60222065011612   0.89201473277373
     0.62000000       0.64813226133470  -0.60777225970905   0.88851704983904
     0.63000000       0.63814677263064  -0.61313585304523   0.88496716193789
     0.64000000       0.62809023331124  -0.61831014445275   0.88136529084946
     0.65000000       0.61796638020753  -0.62329392248132   0.87771166157739
     0.66000000       0.60777897254884  -0.62808605035513   0.87400650233464
     0.67000000       0.59753179046234  -0.63268546639556   0.87025004452818
     0.68000000       0.58722863346441  -0.63709118441365   0.86644252274347
     0.69000000       0.57687331894473  -0.64130229407211   0.86258417472874
     0.70000000       0.56646968064354  -0.64531796121679   0.85867524137907
     0.71000000       0.55602156712276  -0.64913742817741   0.85471596672019
     0.72000000       0.54553284023157  -0.65276001403749   0.85070659789221
     0.73000000       0.53500737356704  -0.65618511487342   0.84664738513300
     0.74000000       0.52444905093057  -0.65941220396248   0.84253858176147
     0.75000000       0.51386176478055  -0.66244083195976   0.83838044416060
     0.76000000       0.50324941468205  -0.66527062704403   0.83417323176028
     0.77000000       0.49261590575414  -0.66790129503231   0.82991720701996
     0.78000000       0.48196514711534  -0.67033261946333   0.82561263541111
     0.79000000       0.47130105032803  -0.67256446164962   0.82125978539945
     0.80000000       0.46062752784227  -0.67459676069843   0.81685892842699
     0.81000000       0.44994849143976  -0.67642953350136   0.81241033889395
     0.82000000       0.43926785067861  -0.67806287469271   0.80791429414038
     0.83000000       0.42858951133938  -0.67949695657665   0.80337107442766
     0.84000000       0.41791737387321  -0.68073202902316   0.79878096291979
     0.85000000       0.40725533185257  -0.68176841933291   0.79414424566450
     0.86000000       0.39660727042523  -0.68260653207100   0.78946121157416
     0.87000000       0.38597706477222  -0.68324684886974   0.78473215240655
     0.88000000       0.37536857857016  -0.68368992820057   0.77995736274535
     0.89000000       0.36478566245885  -0.68393640511508   0.77513713998058
     0.90000000       0.35423215251456  -0.68398699095546   0.77027178428877
     0.91000000       0.34371186872966  -0.68384247303436   0.76536159861296
     0.92000000       0.33322861349931  -0.68350371428426   0.76040688864255
     0.93000000       0.32278617011567  -0.68297165287671   0.75540796279301
     0.94000000       0.31238830127034  -0.68224730181137   0.75036513218530
     0.95000000       0.30203874756564  -0.68133174847517   0.74527871062526
     0.96000000       0.29174122603522  -0.68022615417174   0.74014901458275
     0.97000000       0.28149942867474  -0.67893175362131   0.73497636317062
     0.98000000       0.27131702098308  -0.67744985443124   0.72976107812355
     0.99000000       0.26119764051482  -0.67578183653758   0.72450348377672
     1.00000000       0.25114489544436  -0.67392915161763   0.71920390704432
     1.01000000       0.24116236314249  -0.67189332247402   0.71386267739786
     1.02000000       0.23125358876578  -0.66967594239034   0.70848012684439
     1.03000000       0.22142208385955  -0.66727867445877   0.70305658990451
     1.04000000       0.21167132497473  -0.66470325087988   0.69759240359026
     1.05000000       0.20200475229948  -0.66195147223495   0.69208790738286
     1.06000000       0.19242576830582  -0.65902520673108   0.68654344321028
     1.07000000       0.18293773641198  -0.65592638941943   0.68095935542465
     1.08000000       0.17354397966102  -0.65265702138695   0.67533599077960
     1.09000000       0.16424777941609  -0.64921916892180   0.66967369840739
     1.10000000       0.15505237407307  -0.64561496265303   0.66397282979590
     1.11000000       0.14596095779092  -0.64184659666466   0.65823373876553
     1.12000000       0.13697667924034  -0.63791632758466   0.65245678144595
     1.13000000       0.12810264037117  -0.63382647364921   0.64664231625270
     1.14000000       0.11934189519918  -0.62957941374250   0.64079070386366
     1.15000000       0.11069744861250  -0.62517758641266   0.63490230719542
     1.16000000       0.10217225519835  -0.62062348886405   0.62897749137955
     1.17000000       0.09376921809047  -0.61591967592650   0.62301662373865
     1.18000000       0.08549118783767  -0.61106875900171   0.61702007376242
     1.19000000       0.07734096129402  -0.60607340498746   0.61098821308351
     1.20000000       0.06932128053108  -0.60093633518001   0.60492141545333
     1.21000000       0.06143483177263  -0.59566032415501   0.59882005671769
     1.22000000       0.05368424435223  -0.59024819862755   0.59268451479243
     1.23000000       0.04607208969417  -0.58470283629184   0.58651516963887
     1.24000000       0.03860088031807  -0.57902716464075   0.58031240323918
     1.25000000       0.03127306886765  -0.57322415976601   0.57407659957174
     1.26000000       0.02409104716389  -0.56729684513937   0.56780814458630
     1.27000000       0.01705714528313  -0.56124829037525   0.56150742617917
     1.28000000       0.01017363066038  -0.55508160997546   0.55517483416827
     1.29000000       0.00344270721813  -0.54879996205638   0.54881076026813
     1.30000000      -0.00313348547883  -0.54240654705932   0.54241559806486
     1.31000000      -0.00955287304246  -0.53590460644433   0.53598974299106
     1.32000000      -0.01581344705383  -0.52929742136824   0.52953359230061
     1.33000000      -0.02191326582878  -0.52258831134730   0.52304754504357
     1.34000000      -0.02785045515625  -0.51578063290512   0.51653200204093
     1.35000000      -0.03362320900928  -0.50887777820623   0.50998736585938
     1.36000000      -0.03922979022826  -0.50188317367616   0.50341404078612
     1.37000000      -0.04466853117615  -0.49480027860823   0.49681243280358
     1.38000000      -0.04993783436551  -0.48763258375791   0.49018294956428
     1.39000000      -0.05503617305710  -0.48038360992522   0.48352600036560
     1.40000000      -0.05996209182963  -0.47305690652566   0.47684199612472
     1.41000000      -0.06471420712079  -0.46565605015042   0.47013134935352
     1.42000000      -0.06929120773897  -0.45818464311633   0.46339447413360
     1.43000000      -0.07369185534581  -0.45064631200622   0.45663178609150
     1.44000000      -0.07791498490918  -0.44304470620021   0.44984370237386
     1.45000000      -0.08195950512650  -0.43538349639860   0.44303064162296
     1.46000000      -0.08582439881832  -0.42766637313692   0.43619302395226
     1.47000000      -0.08950872329179  -0.41989704529375   0.42933127092229
     1.48000000      -0.09301161067423  -0.41207923859191   0.42244580551675
     1.49000000      -0.09633226821631  -0.40421669409365   0.41553705211894
     1.50000000      -0.09946997856504  -0.39631316669046   0.40860543648849
     1.51000000      -0.10242410000627  -0.38837242358806   0.40165138573862
     1.52000000      -0.10519406667679  -0.38039824278720   0.39467532831378
     1.53000000      -0.10777938874573  -0.37239441156097   0.38767769396787
     1.54000000      -0.11017965256547  -0.36436472492911   0.38065891374315
     1.55000000      -0.11239452079184  -0.35631298412998   0.37361941994982
     1.56000000      -0.11442373247360  -0.34824299509091   0.36655964614654
     1.57000000      -0.11626710311126  -0.34015856689736   0.35948002712188
     1.58000000      -0.11792452468512  -0.33206351026169   0.35238099887697
     1.59000000      -0.11939596565268  -0.32396163599204   0.34526299860943
     1.60000000      -0.12068147091524  -0.31585675346196   0.33812646469893
     1.61000000      -0.12178116175393  -0.30775266908148   0.33097183669447
     1.62000000      -0.12269523573510  -0.29965318477011   0.32379955530383
     1.63000000      -0.12342396658509  -0.29156209643252   0.31661006238545
     1.64000000      -0.12396770403458  -0.28348319243740   0.30940380094321
     1.65000000      -0.12432687363246  -0.27542025210019   0.30218121512455
     1.66000000      -0.12450197652940  -0.26737704417022   0.29494275022271
     1.67000000      -0.12449358923122  -0.25935732532298   0.28768885268352
     1.68000000      -0.12430236332208  -0.25136483865795   0.28041997011802
     1.69000000      -0.12392902515782  -0.24340331220276   0.27313655132158
     1.70000000      -0.12337437552935  -0.23547645742425   0.26583904630120
     1.71000000      -0.12263928929642  -0.22758796774688   0.25852790631242
     1.72000000      -0.12172471499186  -0.21974151707926   0.25120358390785
     1.73000000      -0.12063167439650  -0.21194075834938   0.24386653299995
     1.74000000      -0.11936126208491  -0.20418932204891   0.23651720894112
     1.75000000      -0.11791464494224  -0.19649081478747   0.22915606862507
     1.76000000      -0.11629306165226  -0.18884881785716   0.22178357061447
     1.77000000      -0.11449782215695  -0.18126688580815   0.21440017530140
     1.78000000      -0.11253030708778  -0.17374854503572   0.20700634510880
     1.79000000      -0.11039196716899  -0.16629729237941   0.19960254474370
     1.80000000      -0.10808432259301  -0.15891659373479   0.19218924151643
     1.81000000      -0.10560896236856  -0.15160988267851   0.18476690574439
     1.82000000      -0.10296754364129  -0.14438055910697   0.17733601126551
     1.83000000      -0.10016179098769  -0.13723198788935   0.16989703609517
     1.84000000      -0.09719349568224  -0.13016749753541   0.16245046327285
     1.85000000      -0.09406451493833  -0.12319037887868   0.15499678196291
     1.86000000      -0.09077677112309  -0.11630388377546   0.14753648889949
     1.87000000      -0.08733225094664  -0.10951122382020   0.14007009030484
     1.88000000      -0.08373300462597  -0.10281556907782   0.13259810446793
     1.89000000      -0.07998114502385  -0.09622004683330   0.12512106526053
     1.90000000      -0.07607884676319  -0.08972774035926   0.11763952700855
     1.91000000      -0.07202834531706  -0.08334168770181   0.11015407136416
     1.92000000      -0.06783193607497  -0.07706488048530   0.10266531720057
     1.93000000      -0.06349197338563  -0.07090026273629   0.09517393519486
     1.94000000      -0.05901086957662  -0.06485072972737   0.08768066990142
     1.95000000      -0.05439109395150  -0.05891912684115   0.08018637421012
     1.96000000      -0.04963517176460  -0.05310824845489   0.07269206511063
     1.97000000      -0.04474568317406  -0.04742083684626   0.06519901786004
     1.98000000      -0.03972526217346  -0.04185958112061   0.05770893333222
     1.99000000      -0.03457659550253  -0.03642711616016   0.05022425458174
     2.00000000      -0.02930242153745  -0.03112602159557   0.04274881434994
     2.01000000      -0.02390552916102  -0.02595882080017   0.03528930010362
     2.02000000      -0.01838875661339  -0.02092797990744   0.02785905082361
     2.03000000      -0.01275499032366  -0.01603590685191   0.02048999967593
     2.04000000      -0.00700716372290  -0.01128495043397   0.01328346527592
     2.05000000      -0.00114825603909  -0.00667739940891   0.00677540809084
     2.06000000       0.00481870892558  -0.00221548160058   0.00530361333733
     2.07000000       0.01089066403444   0.00209863696007   0.01109102520966
     2.08000000       0.01706450007276   0.00626285287115   0.01817747201397
     2.09000000       0.02333706702014   0.01027512617044   0.02549895909485
     2.10000000       0.02970517533854   0.01413348112013   0.03289608989631
     2.11000000       0.03616559727525   0.01783600696529   0.04032460254909
     2.12000000       0.04271506818044   0.02138085866605   0.04776733368063
     2.13000000       0.04935028783855   0.02476625760282   0.05521610657586
     2.14000000       0.05606792181320   0.02799049225471   0.06266641455446
     2.15000000       0.06286460280487   0.03105191885052   0.07011547582462
     2.16000000       0.06973693202093   0.03394896199234   0.07756140604740
     2.17000000       0.07668148055739   0.03668011525137   0.08500282533732
     2.18000000       0.08369479079184   0.03924394173583   0.09243865516468
     2.19000000       0.09077337778699   0.04163907463063   0.09986800614289
     2.20000000       0.09791373070430   0.04386421770876   0.10729011257165
     2.21000000       0.10511231422700   0.04591814581412   0.11470429249667
     2.22000000       0.11236556999205   0.04779970531563   0.12210992239740
     2.23000000       0.11966991803043   0.04950781453245   0.12950642061763
     2.24000000       0.12702175821512   0.05104146413020   0.13689323621208
     2.25000000       0.13441747171620   0.05239971748804   0.14426984125382
     2.26000000       0.14185342246257   0.05358171103636   0.15163572541432
     2.27000000       0.14932595860956   0.05458665456523   0.15899039207225
     2.28000000       0.15683141401197   0.05541383150321   0.16633335547286
     2.29000000       0.16436610970182   0.05606259916659   0.17366413862345
     2.30000000       0.17192635537034   0.05653238897905   0.18098227171358
     2.31000000       0.17950845085348   0.05682270666146   0.18828729091511
     2.32000000       0.18710868762046   0.05693313239197   0.19557873746145
     2.33000000       0.19472335026467   0.05686332093625   0.20285615693441
     2.34000000       0.20234871799636   0.05661300174783   0.21011909870754
     2.35000000       0.20998106613650   0.05618197903863   0.21736711550857
     2.36000000       0.21761666761130   0.05557013181953   0.22459976307353
     2.37000000       0.22525179444660   0.05477741391111   0.23181659987198
     2.38000000       0.23288271926177   0.05380385392451   0.23901718688807
     2.39000000       0.24050571676231   0.05264955521247   0.24620108744565
     2.40000000       0.24811706523067   0.05131469579057   0.25336786706834
     2.41000000       0.25571304801475   0.04979952822872   0.26051709336778
     2.42000000       0.26328995501325   0.04810437951306   0.26764833595451
     2.43000000       0.27084408415760   0.04622965087813   0.27476116636724
     2.44000000       0.27837174288957   0.04417581760972   0.28185515801714
     2.45000000       0.28586924963425   0.04194342881814   0.28892988614450
     2.46000000       0.29333293526756   0.03953310718234   0.29598492778548
     2.47000000       0.30075914457792   0.03694554866483   0.30301986174736
     2.48000000       0.30814423772135   0.03418152219754   0.31003426859077
     2.49000000       0.31548459166953   0.03124186933885   0.31702773061780
     2.50000000       0.32277660165012   0.02812750390191   0.32399983186500
     2.51000000       0.33001668257897   0.02483941155438   0.33095015810058
     2.52000000       0.33720127048343   0.02137864938982   0.33787829682501
     2.53000000       0.34432682391632   0.01774634547098   0.34478383727471
     2.54000000       0.35138982536002   0.01394369834501   0.35166637042811
     2.55000000       0.35838678262008   0.00997197653100   0.35852548901397
     2.56000000       0.36531423020777   0.00583251798001   0.36536078752143
     2.57000000       0.37216873071113   0.00152672950780   0.37217186221170
     2.58000000       0.37894687615389  -0.00294391379953   0.37895831113098
     2.59000000       0.38564528934172  -0.00757786920654   0.38571973412462
     2.60000000       0.39226062519543  -0.01237352697612   0.39245573285217
     2.61000000       0.39878957207034  -0.01732921104322   0.39916591080329
     2.62000000       0.40522885306159  -0.02244317971464   0.40584987331440
     2.63000000       0.41157522729468  -0.02771362639440   0.41250722758589
     2.64000000       0.41782549120076  -0.03313868033444   0.41913758269984
     2.65000000       0.42397647977633  -0.03871640741028   0.42574054963826
     2.66000000       0.43002506782662  -0.04444481092147   0.43231574130158
     2.67000000       0.43596817119238  -0.05032183241624   0.43886277252754
     2.68000000       0.44180274795948  -0.05634535254023   0.44538126011029
     2.69000000       0.44752579965087  -0.06251319190878   0.45187082281973
     2.70000000       0.45313437240054  -0.06882311200254   0.45833108142100
     2.71000000       0.45862555810882  -0.07527281608591   0.46476165869414
     2.72000000       0.46399649557881  -0.08185995014802   0.47116217945380
     2.73000000       0.46924437163334  -0.08858210386579   0.47753227056908
     2.74000000       0.47436642221208  -0.09543681158867   0.48387156098339
     2.75000000       0.47935993344842  -0.10242155334476   0.49017968173439
     2.76000000       0.48422224272563  -0.10953375586768   0.49645626597387
     2.77000000       0.48895073971195  -0.11677079364397   0.50270094898768
     2.78000000       0.49354286737425  -0.12412998998052   0.50891336821561
     2.79000000       0.49799612296972  -0.13160861809144   0.51509316327128
     2.80000000       0.50230805901545  -0.13920390220425   0.52123997596190
     2.81000000       0.50647628423533  -0.14691301868455   0.52735345030808
     2.82000000       0.51049846448398  -0.15473309717896   0.53343323256345
     2.83000000       0.51437232364738  -0.16266122177588   0.53947897123431
     2.84000000       0.51809564451992  -0.17069443218332   0.54549031709912
     2.85000000       0.52166626965734  -0.17882972492367   0.55146692322793
     2.86000000       0.52508210220548  -0.18706405454465   0.55740844500170
     2.87000000       0.52834110670439  -0.19539433484608   0.56331454013150
     2.88000000       0.53144130986751  -0.20381744012193   0.56918486867761
     2.89000000       0.53438080133571  -0.21233020641715   0.57501909306852
     2.90000000       0.53715773440579  -0.22092943279877   0.58081687811973
     2.91000000       0.53977032673332  -0.22961188264070   0.58657789105251
     2.92000000       0.54221686100943  -0.23837428492183   0.59230180151247
     2.93000000       0.54449568561134  -0.24721333553676   0.59798828158801
     2.94000000       0.54660521522651  -0.25612569861874   0.60363700582863
     2.95000000       0.54854393144996  -0.26510800787421   0.60924765126311
     2.96000000       0.55031038335477  -0.27415686792842   0.61481989741745
     2.97000000       0.55190318803543  -0.28326885568166   0.62035342633282
     2.98000000       0.55332103112385  -0.29244052167538   0.62584792258322
     2.99000000       0.55456266727793  -0.30166839146787   0.63130307329303
     3.00000000       0.55562692064243  -0.31094896701873   0.63671856815441
     3.01000000       0.55651268528202  -0.32027872808173   0.64209409944451
     3.02000000       0.55721892558640  -0.32965413360545   0.64742936204255
     3.03000000       0.55774467664727  -0.33907162314109   0.65272405344671
     3.04000000       0.55808904460711  -0.34852761825697   0.65797787379087
     3.05000000       0.55825120697958  -0.35801852395905   0.66319052586114
     3.06000000       0.55823041294152  -0.36754073011704   0.66836171511227
     3.07000000       0.55802598359635  -0.37709061289536   0.67349114968385
     3.08000000       0.55763731220898  -0.38666453618858   0.67857854041635
     3.09000000       0.55706386441189  -0.39625885306051   0.68362360086698
     3.10000000       0.55630517838259  -0.40586990718664   0.68862604732538
     3.11000000       0.55536086499221  -0.41549403429917   0.69358559882908
     3.12000000       0.55423060792539  -0.42512756363411   0.69850197717889
     3.13000000       0.55291416377119  -0.43476681937990   0.70337490695397
     3.14000000       0.55141136208532  -0.44440812212689   0.70820411552683
     3.15000000       0.54972210542335  -0.45404779031729   0.71298933307806
     3.16000000       0.54784636934526  -0.46368214169473   0.71773029261095
     3.17000000       0.54578420239104  -0.47330749475318   0.72242672996585
     3.18000000       0.54353572602762  -0.48292017018435   0.72707838383441
     3.19000000       0.54110113456705  -0.49251649232326   0.73168499577357
     3.20000000       0.53848069505599  -0.50209279059124   0.73624631021940
     3.21000000       0.53567474713660  -0.51164540093582   0.74076207450073
     3.22000000       0.53268370287900  -0.52117066726702   0.74523203885262
     3.23000000       0.52950804658521  -0.53066494288941   0.74965595642955
     3.24000000       0.52614833456483  -0.54012459192937   0.75403358331855
     3.25000000       0.52260519488248  -0.54954599075703   0.75836467855200
     3.26000000       0.51887932707723  -0.55892552940229   0.76264900412034
     3.27000000       0.51497150185400  -0.56825961296443   0.76688632498451
     3.28000000       0.51088256074726  -0.57754466301470   0.77107640908826
     3.29000000       0.50661341575702  -0.58677711899133   0.77521902737017
     3.30000000       0.50216504895741  -0.59595343958647   0.77931395377560
     3.31000000       0.49753851207797  -0.60507010412455   0.78336096526828
     3.32000000       0.49273492605780  -0.61412361393134   0.78735984184189
     3.33000000       0.48775548057290  -0.62311049369345   0.79131036653124
     3.34000000       0.48260143353674  -0.63202729280752   0.79521232542342
     3.35000000       0.47727411057447  -0.64087058671864   0.79906550766864
     3.36000000       0.47177490447083  -0.64963697824756   0.80286970549092
     3.37000000       0.46610527459210  -0.65832309890611   0.80662471419857
     3.38000000       0.46026674628234  -0.66692561020023   0.81033033219440
     3.39000000       0.45426091023415  -0.67544120492037   0.81398636098589
     3.40000000       0.44808942183422  -0.68386660841844   0.81759260519495
     3.41000000       0.44175400048398  -0.69219857987105   0.82114887256764
     3.42000000       0.43525642889566  -0.70043391352853   0.82465497398360
     3.43000000       0.42859855236398  -0.70856943994908   0.82811072346532
     3.44000000       0.42178227801382  -0.71660202721783   0.83151593818713
     3.45000000       0.41480957402429  -0.72452858215010   0.83487043848411
     3.46000000       0.40768246882935  -0.73234605147861   0.83817404786065
     3.47000000       0.40040305029541  -0.74005142302403   0.84142659299892
     3.48000000       0.39297346487631  -0.74764172684855   0.84462790376708
     3.49000000       0.38539591674591  -0.75511403639187   0.84777781322729
     3.50000000       0.37767266690876  -0.76246546958938   0.85087615764348
     3.51000000       0.36980603228917  -0.76969318997195   0.85392277648899
     3.52000000       0.36179838479906  -0.77679440774701   0.85691751245394
     3.53000000       0.35365215038497  -0.78376638086043   0.85986021145240
     3.54000000       0.34536980805470  -0.79060641603885   0.86275072262939
     3.55000000       0.33695388888388  -0.79731186981210   0.86558889836760
     3.56000000       0.32840697500290  -0.80388014951526   0.86837459429397
     3.57000000       0.31973169856469  -0.81030871427001   0.87110766928606
     3.58000000       0.31093074069373  -0.81659507594495   0.87378798547811
     3.59000000       0.30200683041667  -0.82273680009442   0.87641540826706
     3.60000000       0.29296274357507  -0.82873150687559   0.87898980631821
     3.61000000       0.28380130172070  -0.83457687194347   0.88151105157072
     3.62000000       0.27452537099380  -0.84027062732341   0.88397901924297
     3.63000000       0.26513786098482  -0.84581056226083   0.88639358783759
     3.64000000       0.25564172358004  -0.85119452404794   0.88875463914636
     3.65000000       0.24603995179159  -0.85642041882702   0.89106205825490
     3.66000000       0.23633557857234  -0.86148621237005   0.89331573354711
     3.67000000       0.22653167561607  -0.86638993083437   0.89551555670943
     3.68000000       0.21663135214358  -0.87112966149412   0.89766142273488
     3.69000000       0.20663775367494  -0.87570355344720   0.89975322992689
     3.70000000       0.19655406078873  -0.88010981829746   0.90179087990295
     3.71000000       0.18638348786844  -0.88434673081192   0.90377427759798
     3.72000000       0.17612928183678  -0.88841262955274   0.90570333126756
     3.73000000       0.16579472087826  -0.89230591748379   0.90757795249096
     3.74000000       0.15538311315062  -0.89602506255149   0.90939805617385
     3.75000000       0.14489779548559  -0.89956859823991   0.91116356055096
     3.76000000       0.13434213207960  -0.90293512409965   0.91287438718837
     3.77000000       0.12371951317472  -0.90612330625066   0.91453046098575
     3.78000000       0.11303335373071  -0.90913187785851   0.91613171017826
     3.79000000       0.10228709208840  -0.91195963958418   0.91767806633830
     3.80000000       0.09148418862503  -0.91460546000712   0.91916946437706
     3.81000000       0.08062812440224  -0.91706827602144   0.92060584254585
     3.82000000       0.06972239980697  -0.91934709320510   0.92198714243720
     3.83000000       0.05877053318602  -0.92144098616207   0.92331330898579
     3.84000000       0.04777605947475  -0.92334909883716   0.92458429046914
     3.85000000       0.03674252882044  -0.92507064480371   0.92580003850813
     3.86000000       0.02567350520083  -0.92660490752373   0.92696050806728
     3.87000000       0.01457256503852  -0.92795124058069   0.92806565745482
     3.88000000       0.00344329581158  -0.92910906788473   0.92911544832258
     3.89000000      -0.00771070533889  -0.93007788385029   0.93010984566569
     3.90000000      -0.01888583300387  -0.93085725354615   0.93104881782200
     3.91000000      -0.03007847490356  -0.93144681281781   0.93193233647137
     3.92000000      -0.04128501328592  -0.93184626838214   0.93276037663472
     3.93000000      -0.05250182632634  -0.93205539789445   0.93353291667288
     3.94000000      -0.06372528952752  -0.93207404998780   0.93424993828527
     3.95000000      -0.07495177711934  -0.93190214428468   0.93491142650828
     3.96000000      -0.08617766345797  -0.93153967138104   0.93551736971355
     3.97000000      -0.09739932442375  -0.93098669280268   0.93606775960605
     3.98000000      -0.10861313881732  -0.93024334093417   0.93656259122181
     3.99000000      -0.11981548975333  -0.92930981892012   0.93700186292567
     4.00000000      -0.13100276605141  -0.92818640053915   0.93738557640863
     4.01000000      -0.14217136362364  -0.92687343005037   0.93771373668511
     4.02000000      -0.15331768685806  -0.92537132201272   0.93798635208998
     4.03000000      -0.16443814999778  -0.92368056107697   0.93820343427540
     4.04000000      -0.17552917851499  -0.92180170175080   0.93836499820742
     4.05000000      -0.18658721047945  -0.91973536813685   0.93847106216246
     4.06000000      -0.19760869792093  -0.91748225364394   0.93852164772346
     4.07000000      -0.20859010818502  -0.91504312067165   0.93851677977602
     4.08000000      -0.21952792528177  -0.91241880026839   0.93845648650416
     4.09000000      -0.23041865122682  -0.90961019176299   0.93834079938596
     4.10000000      -0.24125880737421  -0.90661826237023   0.93816975318907
     4.11000000      -0.25204493574065  -0.90344404677024   0.93794338596586
     4.12000000      -0.26277360032056  -0.90008864666218   0.93766173904857
     4.13000000      -0.27344138839140  -0.89655323029215   0.93732485704408
     4.14000000      -0.28404491180891  -0.89283903195582   0.93693278782863
     4.15000000      -0.29458080829158  -0.88894735147580   0.93648558254229
     4.16000000      -0.30504574269405  -0.88487955365403   0.93598329558317
     4.17000000      -0.31543640826879  -0.88063706769948   0.93542598460159
     4.18000000      -0.32574952791571  -0.87622138663132   0.93481371049393
     4.19000000      -0.33598185541913  -0.87163406665793   0.93414653739632
     4.20000000      -0.34613017667172  -0.86687672653190   0.93342453267817
     4.21000000      -0.35619131088490  -0.86195104688136   0.93264776693550
     4.22000000      -0.36616211178523  -0.85685876951796   0.93181631398406
     4.23000000      -0.37603946879642  -0.85160169672165   0.93093025085228
     4.24000000      -0.38582030820638  -0.84618169050278   0.92998965777400
     4.25000000      -0.39550159431903  -0.84060067184160   0.92899461818110
     4.26000000      -0.40508033059030  -0.83486061990569   0.92794521869584
     4.27000000      -0.41455356074799  -0.82896357124544   0.92684154912306
     4.28000000      -0.42391836989500  -0.82291161896810   0.92568370244222
     4.29000000      -0.43317188559560  -0.81670691189065   0.92447177479921
     4.30000000      -0.44231127894426  -0.81035165367183   0.92320586549803
     4.31000000      -0.45133376561666  -0.80384810192373   0.92188607699222
