time(fs),0,1
4.0,(0.3685471527932481+0j),(0.6314528472067518+0j)
4.01,(0.3690267503949951+0j),(0.630973249605005+0j)
4.0200000000000005,(0.3694981530278985+0j),(0.6305018469721014+0j)
4.03,(0.3699613436660979+0j),(0.630038656333902+0j)
4.04,(0.37041630571193995+0j),(0.6295836942880599+0j)
4.05,(0.3708630229966334+0j),(0.6291369770033666+0j)
4.0600000000000005,(0.3713014797808812+0j),(0.6286985202191187+0j)
4.07,(0.3717316607554893+0j),(0.6282683392445106+0j)
4.08,(0.3721535510419512+0j),(0.6278464489580488+0j)
4.09,(0.37256713619300963+0j),(0.6274328638069904+0j)
4.1,(0.3729724021931944+0j),(0.6270275978068056+0j)
4.11,(0.37336933545933715+0j),(0.6266306645406627+0j)
4.12,(0.37375792284106185+0j),(0.6262420771589382+0j)
4.13,(0.3741381516212523+0j),(0.6258618483787478+0j)
4.14,(0.37451000951649593+0j),(0.6254899904835042+0j)
4.15,(0.37487348467750337+0j),(0.6251265153224967+0j)
4.16,(0.37522856568950547+0j),(0.6247714343104944+0j)
4.17,(0.37557524157262584+0j),(0.6244247584273743+0j)
4.18,(0.37591350178222915+0j),(0.624086498217771+0j)
4.19,(0.376243336209248+0j),(0.623756663790752+0j)
4.2,(0.37656473518048333+0j),(0.6234352648195166+0j)
4.21,(0.37687768945888295+0j),(0.6231223105411169+0j)
4.22,(0.3771821902437955+0j),(0.6228178097562044+0j)
4.23,(0.3774782291712014+0j),(0.6225217708287987+0j)
4.24,(0.3777657983139188+0j),(0.6222342016860812+0j)
4.25,(0.3780448901817878+0j),(0.6219551098182123+0j)
4.26,(0.378315497721828+0j),(0.621684502278172+0j)
4.2700000000000005,(0.37857761431837617+0j),(0.6214223856816239+0j)
4.28,(0.37883123379319594+0j),(0.6211687662068041+0j)
4.29,(0.379076350405567+0j),(0.6209236495944329+0j)
4.3,(0.37931295885234917+0j),(0.620687041147651+0j)
4.3100000000000005,(0.37954105426802226+0j),(0.6204589457319777+0j)
4.32,(0.3797606322247041+0j),(0.6202393677752961+0j)
4.33,(0.37997168873214154+0j),(0.6200283112678584+0j)
4.34,(0.38017422023768177+0j),(0.6198257797623182+0j)
4.3500000000000005,(0.38036822362621636+0j),(0.6196317763737835+0j)
4.36,(0.3805536962201038+0j),(0.6194463037798963+0j)
4.37,(0.380730635779067+0j),(0.6192693642209329+0j)
4.38,(0.3808990405000681+0j),(0.6191009594999318+0j)
4.39,(0.3810589090171591+0j),(0.6189410909828409+0j)
4.4,(0.38121024040130824+0j),(0.6187897595986915+0j)
4.41,(0.3813530341602045+0j),(0.6186469658397956+0j)
4.42,(0.38148729023803557+0j),(0.6185127097619644+0j)
