#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.76000000       0.85656348195979  -0.36446701460651   0.93087980070644
     0.77000000       0.85302970838793  -0.36826163805087   0.92912664231110
     0.78000000       0.84946298570958  -0.37202022194732   0.92735452208331
     0.79000000       0.84586377454395  -0.37574249477411   0.92556358369634
     0.80000000       0.84223253813951  -0.37942819156356   0.92375397203699
     0.81000000       0.83856974226843  -0.38307705392447   0.92192583318377
     0.82000000       0.83487585512088  -0.38668883006270   0.92007931438495
     0.83000000       0.83115134719935  -0.39026327479983   0.91821456403653
     0.84000000       0.82739669121289  -0.39380014959000   0.91633173166007
     0.85000000       0.82361236197137  -0.39729922253488   0.91443096788051
     0.86000000       0.81979883627982  -0.40076026839684   0.91251242440377
     0.87000000       0.81595659283281  -0.40418306861020   0.91057625399441
     0.88000000       0.81208611210899  -0.40756741129076   0.90862261045307
     0.89000000       0.80818787626573  -0.41091309124341   0.90665164859395
     0.90000000       0.80426236903400  -0.41421990996796   0.90466352422216
     0.91000000       0.80031007561344  -0.41748767566323   0.90265839411101
     0.92000000       0.79633148256765  -0.42071620322921   0.90063641597927
     0.93000000       0.79232707771986  -0.42390531426758   0.89859774846835
     0.94000000       0.78829735004884  -0.42705483708039   0.89654255111945
     0.95000000       0.78424278958513  -0.43016460666694   0.89447098435064
     0.96000000       0.78016388730779  -0.43323446471904   0.89238320943393
     0.97000000       0.77606113504142  -0.43626425961437   0.89027938847232
     0.98000000       0.77193502535369  -0.43925384640828   0.88815968437678
     0.99000000       0.76778605145337  -0.44220308682377   0.88602426084325
     1.00000000       0.76361470708881  -0.44511184923987   0.88387328232958
     1.01000000       0.75942148644701  -0.44798000867824   0.88170691403252
     1.02000000       0.75520688405321  -0.45080744678823   0.87952532186463
     1.03000000       0.75097139467109  -0.45359405183020   0.87732867243126
     1.04000000       0.74671551320367  -0.45633971865730   0.87511713300749
     1.05000000       0.74243973459470  -0.45904434869556   0.87289087151509
     1.06000000       0.73814455373090  -0.46170784992245   0.87065005649951
     1.07000000       0.73383046534480  -0.46433013684390   0.86839485710686
     1.08000000       0.72949796391837  -0.46691113046964   0.86612544306093
     1.09000000       0.72514754358737  -0.46945075828719   0.86384198464026
     1.10000000       0.72077969804652  -0.47194895423419   0.86154465265521
     1.11000000       0.71639492045547  -0.47440565866931   0.85923361842508
     1.12000000       0.71199370334558  -0.47682081834169   0.85690905375530
     1.13000000       0.70757653852763  -0.47919438635896   0.85457113091461
     1.14000000       0.70314391700034  -0.48152632215372   0.85222002261240
     1.15000000       0.69869632885982  -0.48381659144881   0.84985590197594
     1.16000000       0.69423426320999  -0.48606516622099   0.84747894252787
     1.17000000       0.68975820807387  -0.48827202466345   0.84508931816360
     1.18000000       0.68526865030595  -0.49043715114685   0.84268720312888
     1.19000000       0.68076607550545  -0.49256053617914   0.84027277199739
     1.20000000       0.67625096793065  -0.49464217636404   0.83784619964842
     1.21000000       0.67172381041426  -0.49668207435832   0.83540766124470
     1.22000000       0.66718508427980  -0.49868023882776   0.83295733221021
     1.23000000       0.66263526925910  -0.50063668440198   0.83049538820820
     1.24000000       0.65807484341084  -0.50255143162805   0.82802200511919
     1.25000000       0.65350428304025  -0.50442450692295   0.82553735901921
     1.26000000       0.64892406261989  -0.50625594252486   0.82304162615802
     1.27000000       0.64433465471157  -0.50804577644340   0.82053498293751
     1.28000000       0.63973652988947  -0.50979405240877   0.81801760589022
     1.29000000       0.63513015666434  -0.51150081981978   0.81548967165794
     1.30000000       0.63051600140902  -0.51316613369096   0.81295135697048
     1.31000000       0.62589452828500  -0.51479005459856   0.81040283862453
     1.32000000       0.62126619917031  -0.51637264862563   0.80784429346265
     1.33000000       0.61663147358858  -0.51791398730614   0.80527589835247
     1.34000000       0.61199080863932  -0.51941414756822   0.80269783016589
     1.35000000       0.60734465892951  -0.52087321167639   0.80011026575858
     1.36000000       0.60269347650635  -0.52229126717307   0.79751338194952
     1.37000000       0.59803771079139  -0.52366840681914   0.79490735550069
     1.38000000       0.59337780851582  -0.52500472853377   0.79229236309702
     1.39000000       0.58871421365713  -0.52630033533337   0.78966858132634
     1.40000000       0.58404736737700  -0.52755533526989   0.78703618665962
     1.41000000       0.57937770796055  -0.52876984136829   0.78439535543135
     1.42000000       0.57470567075686  -0.52994397156342   0.78174626381998
     1.43000000       0.57003168812080  -0.53107784863608   0.77908908782871
     1.44000000       0.56535618935616  -0.53217160014860   0.77642400326629
     1.45000000       0.56067960066020  -0.53322535837967   0.77375118572808
     1.46000000       0.55600234506938  -0.53423926025861   0.77107081057729
     1.47000000       0.55132484240656  -0.53521344729913   0.76838305292636
     1.48000000       0.54664750922944  -0.53614806553251   0.76568808761858
     1.49000000       0.54197075878039  -0.53704326544023   0.76298608920982
     1.50000000       0.53729500093761  -0.53789920188620   0.76027723195053
     1.51000000       0.53262064216763  -0.53871603404851   0.75756168976791
     1.52000000       0.52794808547913  -0.53949392535069   0.75483963624823
     1.53000000       0.52327773037815  -0.54023304339262   0.75211124461941
     1.54000000       0.51860997282461  -0.54093355988112   0.74937668773375
     1.55000000       0.51394520519021  -0.54159565056004   0.74663613805090
     1.56000000       0.50928381621760  -0.54221949514020   0.74388976762102
     1.57000000       0.50462619098099  -0.54280527722891   0.74113774806815
     1.58000000       0.49997271084802  -0.54335318425925   0.73838025057377
     1.59000000       0.49532375344302  -0.54386340741916   0.73561744586060
     1.60000000       0.49067969261156  -0.54433614158024   0.73284950417657
     1.61000000       0.48604089838635  -0.54477158522639   0.73007659527907
     1.62000000       0.48140773695450  -0.54516994038227   0.72729888841938
     1.63000000       0.47678057062605  -0.54553141254166   0.72451655232728
     1.64000000       0.47215975780383  -0.54585621059562   0.72172975519593
     1.65000000       0.46754565295465  -0.54614454676064   0.71893866466701
     1.66000000       0.46293860658181  -0.54639663650666   0.71614344781593
     1.67000000       0.45833896519882  -0.54661269848506   0.71334427113747
     1.68000000       0.45374707130456  -0.54679295445668   0.71054130053145
     1.69000000       0.44916326335960  -0.54693762921974   0.70773470128880
     1.70000000       0.44458787576382  -0.54704695053788   0.70492463807770
     1.71000000       0.44002123883537  -0.54712114906820   0.70211127493007
     1.72000000       0.43546367879085  -0.54716045828938   0.69929477522823
     1.73000000       0.43091551772666  -0.54716511442985   0.69647530169178
     1.74000000       0.42637707360176  -0.54713535639618   0.69365301636480
     1.75000000       0.42184866022153  -0.54707142570152   0.69082808060312
     1.76000000       0.41733058722292  -0.54697356639417   0.68800065506203
     1.77000000       0.41282316006074  -0.54684202498645   0.68517089968403
     1.78000000       0.40832667999530  -0.54667705038363   0.68233897368693
     1.79000000       0.40384144408105  -0.54647889381317   0.67950503555216
     1.80000000       0.39936774515658  -0.54624780875417   0.67666924301330
     1.81000000       0.39490587183565  -0.54598405086708   0.67383175304486
     1.82000000       0.39045610849946  -0.54568787792368   0.67099272185128
     1.83000000       0.38601873529007  -0.54535954973734   0.66815230485621
     1.84000000       0.38159402810487  -0.54499932809367   0.66531065669193
     1.85000000       0.37718225859224  -0.54460747668139   0.66246793118914
     1.86000000       0.37278369414834  -0.54418426102366   0.65962428136686
     1.87000000       0.36839859791492  -0.54372994840968   0.65677985942267
     1.88000000       0.36402722877821  -0.54324480782675   0.65393481672310
     1.89000000       0.35966984136901  -0.54272910989270   0.65108930379429
     1.90000000       0.35532668606362  -0.54218312678874   0.64824347031295
     1.91000000       0.35099800898600  -0.54160713219273   0.64539746509742
     1.92000000       0.34668405201083  -0.54100140121292   0.64255143609908
     1.93000000       0.34238505276765  -0.54036621032215   0.63970553039396
     1.94000000       0.33810124464593  -0.53970183729251   0.63685989417456
     1.95000000       0.33383285680122  -0.53900856113052   0.63401467274193
     1.96000000       0.32958011416209  -0.53828666201282   0.63117001049797
     1.97000000       0.32534323743826  -0.53753642122231   0.62832605093796
     1.98000000       0.32112244312940  -0.53675812108491   0.62548293664336
     1.99000000       0.31691794353508  -0.53595204490685   0.62264080927476
     2.00000000       0.31272994676543  -0.53511847691245   0.61979980956516
     2.01000000       0.30855865675286  -0.53425770218255   0.61696007731336
     2.02000000       0.30440427326446  -0.53337000659350   0.61412175137770
     2.03000000       0.30026699191546  -0.53245567675671   0.61128496966996
     2.04000000       0.29614700418333  -0.53151499995883   0.60844986914946
     2.05000000       0.29204449742284  -0.53054826410253   0.60561658581744
     2.06000000       0.28795965488188  -0.52955575764795   0.60278525471165
     2.07000000       0.28389265571801  -0.52853776955470   0.59995600990113
     2.08000000       0.27984367501591  -0.52749458922458   0.59712898448126
     2.09000000       0.27581288380543  -0.52642650644489   0.59430431056896
     2.10000000       0.27180044908052  -0.52533381133245   0.59148211929817
     2.11000000       0.26780653381877  -0.52421679427825   0.58866254081552
     2.12000000       0.26383129700173  -0.52307574589279   0.58584570427624
     2.13000000       0.25987489363587  -0.52191095695213   0.58303173784018
     2.14000000       0.25593747477423  -0.52072271834453   0.58022076866821
     2.15000000       0.25201918753874  -0.51951132101793   0.57741292291867
     2.16000000       0.24812017514314  -0.51827705592802   0.57460832574414
     2.17000000       0.24424057691656  -0.51702021398705   0.57180710128832
     2.18000000       0.24038052832766  -0.51574108601335   0.56900937268319
     2.19000000       0.23654016100942  -0.51443996268163   0.56621526204637
     2.20000000       0.23271960278441  -0.51311713447384   0.56342489047856
     2.21000000       0.22891897769072  -0.51177289163098   0.56063837806138
     2.22000000       0.22513840600834  -0.51040752410542   0.55785584385520
     2.23000000       0.22137800428612  -0.50902132151412   0.55507740589731
     2.24000000       0.21763788536919  -0.50761457309251   0.55230318120020
     2.25000000       0.21391815842689  -0.50618756764910   0.54953328575007
     2.26000000       0.21021892898118  -0.50474059352090   0.54676783450549
     2.27000000       0.20654029893551  -0.50327393852948   0.54400694139629
     2.28000000       0.20288236660407  -0.50178788993791   0.54125071932258
     2.29000000       0.19924522674156  -0.50028273440832   0.53849928015399
     2.30000000       0.19562897057329  -0.49875875796029   0.53575273472905
     2.31000000       0.19203368582569  -0.49721624592998   0.53301119285481
     2.32000000       0.18845945675724  -0.49565548292998   0.53027476330652
     2.33000000       0.18490636418969  -0.49407675280994   0.52754355382761
     2.34000000       0.18137448553970  -0.49248033861793   0.52481767112972
     2.35000000       0.17786389485072  -0.49086652256261   0.52209722089299
     2.36000000       0.17437466282529  -0.48923558597606   0.51938230776642
     2.37000000       0.17090685685753  -0.48758780927743   0.51667303536848
     2.38000000       0.16746054106603  -0.48592347193730   0.51396950628780
     2.39000000       0.16403577632690  -0.48424285244285   0.51127182208406
     2.40000000       0.16063262030715  -0.48254622826369   0.50858008328900
     2.41000000       0.15725112749828  -0.48083387581848   0.50589438940762
     2.42000000       0.15389134925010  -0.47910607044235   0.50321483891944
     2.43000000       0.15055333380477  -0.47736308635490   0.50054152928004
     2.44000000       0.14723712633103  -0.47560519662913   0.49787455692258
     2.45000000       0.14394276895863  -0.47383267316099   0.49521401725958
     2.46000000       0.14067030081288  -0.47204578663967   0.49256000468476
     2.47000000       0.13741975804944  -0.47024480651864   0.48991261257506
     2.48000000       0.13419117388919  -0.46843000098742   0.48727193329273
     2.49000000       0.13098457865325  -0.46660163694409   0.48463805818762
     2.50000000       0.12779999979812  -0.46475997996842   0.48201107759952
     2.51000000       0.12463746195093  -0.46290529429586   0.47939108086062
     2.52000000       0.12149698694477  -0.46103784279213   0.47677815629817
     2.53000000       0.11837859385411  -0.45915788692854   0.47417239123716
     2.54000000       0.11528229903028  -0.45726568675805   0.47157387200312
     2.55000000       0.11220811613702  -0.45536150089196   0.46898268392510
     2.56000000       0.10915605618606  -0.45344558647734   0.46639891133864
     2.57000000       0.10612612757276  -0.45151819917514   0.46382263758893
     2.58000000       0.10311833611171  -0.44957959313898   0.46125394503403
     2.59000000       0.10013268507240  -0.44763002099454   0.45869291504816
     2.60000000       0.09716917521490  -0.44566973381976   0.45613962802515
     2.61000000       0.09422780482544  -0.44369898112558   0.45359416338187
     2.62000000       0.09130856975209  -0.44171801083738   0.45105659956186
     2.63000000       0.08841146344028  -0.43972706927711   0.44852701403894
     2.64000000       0.08553647696841  -0.43772640114596   0.44600548332096
     2.65000000       0.08268359908327  -0.43571624950781   0.44349208295359
     2.66000000       0.07985281623552  -0.43369685577316   0.44098688752419
     2.67000000       0.07704411261503  -0.43166845968382   0.43848997066574
     2.68000000       0.07425747018615  -0.42963129929811   0.43600140506084
     2.69000000       0.07149286872288  -0.42758561097674   0.43352126244578
     2.70000000       0.06875028584399  -0.42553162936929   0.43104961361462
     2.71000000       0.06602969704798  -0.42346958740122   0.42858652842338
     2.72000000       0.06333107574793  -0.42139971626157   0.42613207579426
     2.73000000       0.06065439330626  -0.41932224539116   0.42368632371984
     2.74000000       0.05799961906930  -0.41723740247139   0.42124933926744
     2.75000000       0.05536672040181  -0.41514541341366   0.41882118858345
     2.76000000       0.05275566272123  -0.41304650234926   0.41640193689765
     2.77000000       0.05016640953190  -0.41094089161986   0.41399164852766
     2.78000000       0.04759892245903  -0.40882880176859   0.41159038688337
     2.79000000       0.04505316128251  -0.40671045153156   0.40919821447137
     2.80000000       0.04252908397061  -0.40458605783000   0.40681519289942
     2.81000000       0.04002664671339  -0.40245583576284   0.40444138288098
     2.82000000       0.03754580395605  -0.40031999859991   0.40207684423968
     2.83000000       0.03508650843193  -0.39817875777555   0.39972163591382
     2.84000000       0.03264871119547  -0.39603232288275   0.39737581596096
     2.85000000       0.03023236165484  -0.39388090166783   0.39503944156235
     2.86000000       0.02783740760441  -0.39172470002549   0.39271256902752
     2.87000000       0.02546379525698  -0.38956392199449   0.39039525379878
     2.88000000       0.02311146927582  -0.38739876975364   0.38808755045572
     2.89000000       0.02078037280645  -0.38522944361840   0.38578951271972
     2.90000000       0.01847044750821  -0.38305614203778   0.38350119345841
     2.91000000       0.01618163358552  -0.38087906159181   0.38122264469016
     2.92000000       0.01391386981905  -0.37869839698939   0.37895391758850
     2.93000000       0.01166709359644  -0.37651434106655   0.37669506248657
     2.94000000       0.00944124094296  -0.37432708478518   0.37444612888146
     2.95000000       0.00723624655179  -0.37213681723213   0.37220716543858
     2.96000000       0.00505204381408  -0.36994372561877   0.36997821999598
     2.97000000       0.00288856484877  -0.36774799528084   0.36775933956864
     2.98000000       0.00074574053210  -0.36554980967880   0.36555057035265
     2.99000000      -0.00137649947312  -0.36334935039853   0.36335195772946
     3.00000000      -0.00347822668852  -0.36114679715235   0.36116354626996
     3.01000000      -0.00555951379143  -0.35894232778046   0.35898537973858
     3.02000000      -0.00762043458649  -0.35673611825274   0.35681750109730
     3.03000000      -0.00966106397746  -0.35452834267085   0.35465995250961
     3.04000000      -0.01168147793935  -0.35231917327073   0.35251277534441
     3.05000000      -0.01368175349084  -0.35010878042540   0.35037601017984
     3.06000000      -0.01566196866697  -0.34789733264808   0.34824969680701
     3.07000000      -0.01762220249213  -0.34568499659565   0.34613387423366
     3.08000000      -0.01956253495333  -0.34347193707243   0.34402858068783
     3.09000000      -0.02148304697381  -0.34125831703422   0.34193385362129
     3.10000000      -0.02338382038684  -0.33904429759271   0.33984972971303
     3.11000000      -0.02526493790994  -0.33683003802007   0.33777624487254
     3.12000000      -0.02712648311929  -0.33461569575394   0.33571343424313
     3.13000000      -0.02896854042455  -0.33240142640262   0.33366133220502
     3.14000000      -0.03079119504383  -0.33018738375055   0.33161997237841
     3.15000000      -0.03259453297911  -0.32797371976404   0.32958938762647
     3.16000000      -0.03437864099187  -0.32576058459729   0.32756961005810
     3.17000000      -0.03614360657902  -0.32354812659858   0.32556067103074
     3.18000000      -0.03788951794922  -0.32133649231679   0.32356260115298
     3.19000000      -0.03961646399936  -0.31912582650812   0.32157543028705
     3.20000000      -0.04132453429148  -0.31691627214295   0.31959918755121
     3.21000000      -0.04301381902990  -0.31470797041309   0.31763390132205
     3.22000000      -0.04468440903869  -0.31250106073909   0.31567959923662
     3.23000000      -0.04633639573942  -0.31029568077782   0.31373630819447
     3.24000000      -0.04796987112926  -0.30809196643025   0.31180405435949
     3.25000000      -0.04958492775932  -0.30589005184941   0.30988286316176
     3.26000000      -0.05118165871329  -0.30369006944855   0.30797275929911
     3.27000000      -0.05276015758648  -0.30149214990946   0.30607376673863
     3.28000000      -0.05432051846501  -0.29929642219097   0.30418590871805
     3.29000000      -0.05586283590543  -0.29710301353766   0.30230920774690
     3.30000000      -0.05738720491455  -0.29491204948865   0.30044368560764
     3.31000000      -0.05889372092961  -0.29272365388661   0.29858936335654
     3.32000000      -0.06038247979872  -0.29053794888690   0.29674626132447
     3.33000000      -0.06185357776164  -0.28835505496687   0.29491439911755
     3.34000000      -0.06330711143079  -0.28617509093526   0.29309379561757
     3.35000000      -0.06474317777259  -0.28399817394177   0.29128446898240
     3.36000000      -0.06616187408912  -0.28182441948675   0.28948643664605
     3.37000000      -0.06756329799997  -0.27965394143099   0.28769971531880
     3.38000000      -0.06894754742450  -0.27748685200567   0.28592432098698
     3.39000000      -0.07031472056431  -0.27532326182235   0.28416026891270
     3.40000000      -0.07166491588599  -0.27316327988318   0.28240757363336
     3.41000000      -0.07299823210422  -0.27100701359108   0.28066624896111
     3.42000000      -0.07431476816506  -0.26885456876011   0.27893630798196
     3.43000000      -0.07561462322960  -0.26670604962588   0.27721776305496
     3.44000000      -0.07689789665783  -0.26456155885611   0.27551062581100
     3.45000000      -0.07816468799283  -0.26242119756116   0.27381490715162
     3.46000000      -0.07941509694522  -0.26028506530479   0.27213061724756
     3.47000000      -0.08064922337781  -0.25815326011482   0.27045776553716
     3.48000000      -0.08186716729069  -0.25602587849401   0.26879636072468
     3.49000000      -0.08306902880637  -0.25390301543092   0.26714641077834
     3.50000000      -0.08425490815539  -0.25178476441085   0.26550792292830
     3.51000000      -0.08542490566202  -0.24967121742682   0.26388090366443
     3.52000000      -0.08657912173035  -0.24756246499065   0.26226535873395
     3.53000000      -0.08771765683059  -0.24545859614401   0.26066129313889
     3.54000000      -0.08884061148558  -0.24335969846960   0.25906871113344
     3.55000000      -0.08994808625763  -0.24126585810227   0.25748761622112
     3.56000000      -0.09104018173558  -0.23917715974030   0.25591801115178
     3.57000000      -0.09211699852209  -0.23709368665658   0.25435989791853
     3.58000000      -0.09317863722121  -0.23501552070991   0.25281327775445
     3.59000000      -0.09422519842616  -0.23294274235629   0.25127815112921
     3.60000000      -0.09525678270737  -0.23087543066023   0.24975451774554
     3.61000000      -0.09627349060078  -0.22881366330611   0.24824237653555
     3.62000000      -0.09727542259632  -0.22675751660947   0.24674172565698
     3.63000000      -0.09826267912669  -0.22470706552842   0.24525256248926
     3.64000000      -0.09923536055631  -0.22266238367500   0.24377488362950
     3.65000000      -0.10019356717053  -0.22062354332653   0.24230868488832
     3.66000000      -0.10113739916508  -0.21859061543700   0.24085396128568
     3.67000000      -0.10206695663571  -0.21656366964844   0.23941070704643
     3.68000000      -0.10298233956808  -0.21454277430227   0.23797891559597
     3.69000000      -0.10388364782782  -0.21252799645072   0.23655857955562
     3.70000000      -0.10477098115088  -0.21051940186811   0.23514969073811
     3.71000000      -0.10564443913403  -0.20851705506224   0.23375224014279
     3.72000000      -0.10650412122557  -0.20652101928570   0.23236621795096
     3.73000000      -0.10735012671631  -0.20453135654719   0.23099161352102
     3.74000000      -0.10818255473071  -0.20254812762280   0.22962841538356
     3.75000000      -0.10900150421817  -0.20057139206728   0.22827661123652
     3.76000000      -0.10980707394463  -0.19860120822532   0.22693618794022
     3.77000000      -0.11059936248429  -0.19663763324272   0.22560713151235
     3.78000000      -0.11137846821154  -0.19468072307762   0.22428942712302
     3.79000000      -0.11214448929308  -0.19273053251164   0.22298305908976
     3.80000000      -0.11289752368024  -0.19078711516105   0.22168801087250
     3.81000000      -0.11363766910149  -0.18885052348780   0.22040426506862
     3.82000000      -0.11436502305510  -0.18692080881067   0.21913180340797
     3.83000000      -0.11507968280201  -0.18499802131620   0.21787060674795
     3.84000000      -0.11578174535887  -0.18308221006976   0.21662065506865
     3.85000000      -0.11647130749124  -0.18117342302643   0.21538192746801
     3.86000000      -0.11714846570701  -0.17927170704197   0.21415440215706
     3.87000000      -0.11781331624992  -0.17737710788360   0.21293805645528
     3.88000000      -0.11846595509332  -0.17548967024086   0.21173286678600
     3.89000000      -0.11910647793401  -0.17360943773640   0.21053880867192
     3.90000000      -0.11973498018633  -0.17173645293662   0.20935585673077
     3.91000000      -0.12035155697637  -0.16987075736244   0.20818398467108
     3.92000000      -0.12095630313630  -0.16801239149984   0.20702316528808
     3.93000000      -0.12154931319894  -0.16616139481044   0.20587337045982
     3.94000000      -0.12213068139238  -0.16431780574205   0.20473457114335
     3.95000000      -0.12270050163486  -0.16248166173911   0.20360673737121
     3.96000000      -0.12325886752968  -0.16065299925308   0.20248983824802
     3.97000000      -0.12380587236035  -0.15883185375280   0.20138384194731
     3.98000000      -0.12434160908585  -0.15701825973480   0.20028871570861
     3.99000000      -0.12486617033600  -0.15521225073351   0.19920442583472
     4.00000000      -0.12537964840701  -0.15341385933142   0.19813093768927
     4.01000000      -0.12588213525714  -0.15162311716927   0.19706821569452
     4.02000000      -0.12637372250250  -0.14984005495600   0.19601622332949
     4.03000000      -0.12685450141297  -0.14806470247884   0.19497492312829
     4.04000000      -0.12732456290829  -0.14629708861319   0.19394427667885
     4.05000000      -0.12778399755420  -0.14453724133248   0.19292424462191
     4.06000000      -0.12823289555878  -0.14278518771803   0.19191478665038
     4.07000000      -0.12867134676884  -0.14104095396877   0.19091586150901
     4.08000000      -0.12909944066652  -0.13930456541088   0.18992742699443
     4.09000000      -0.12951726636591  -0.13757604650748   0.18894943995557
     4.10000000      -0.12992491260981  -0.13585542086811   0.18798185629448
     4.11000000      -0.13032246776669  -0.13414271125829   0.18702463096749
     4.12000000      -0.13071001982762  -0.13243793960887   0.18607771798681
     4.13000000      -0.13108765640341  -0.13074112702541   0.18514107042256
     4.14000000      -0.13145546472180  -0.12905229379750   0.18421464040521
     4.15000000      -0.13181353162481  -0.12737145940794   0.18329837912844
     4.16000000      -0.13216194356615  -0.12569864254191   0.18239223685251
     4.17000000      -0.13250078660871  -0.12403386109608   0.18149616290800
     4.18000000      -0.13283014642219  -0.12237713218757   0.18061010570008
     4.19000000      -0.13315010828085  -0.12072847216299   0.17973401271326
     4.20000000      -0.13346075706127  -0.11908789660725   0.17886783051657
     4.21000000      -0.13376217724025  -0.11745542035244   0.17801150476927
     4.22000000      -0.13405445289283  -0.11583105748654   0.17716498022704
     4.23000000      -0.13433766769037  -0.11421482136210   0.17632820074868
     4.24000000      -0.13461190489866  -0.11260672460492   0.17550110930332
     4.25000000      -0.13487724737624  -0.11100677912252   0.17468364797813
     4.26000000      -0.13513377757266  -0.10941499611267   0.17387575798654
     4.27000000      -0.13538157752697  -0.10783138607180   0.17307737967700
     4.28000000      -0.13562072886616  -0.10625595880333   0.17228845254225
     4.29000000      -0.13585131280374  -0.10468872342597   0.17150891522909
