time,Re,Im,Abs
0.61,0.9053122369077553,-0.30342727450342327,0.9548080211264983
0.62,0.9023258658025078,-0.30772554207334696,0.9533556405353569
0.63,0.8993000228910522,-0.3119926084574692,0.9518823030732017
0.64,0.8962351168603395,-0.31622810778168864,0.9503881316835001
0.65,0.8931315605741532,-0.3204316801659936,0.9488732508336526
0.66,0.8899897709733237,-0.3246029717747589,0.9473377864954793
0.67,0.8868101689752774,-0.32874163486521757,0.945781866125491
0.68,0.883593179373003,-0.33284732783409127,0.9442056186449999
0.6900000000000001,0.8803392307334443,-0.33691971526238235,0.9426091744200443
0.7000000000000001,0.8770487552953489,-0.34095846795830925,0.9409926652411261
0.71,0.8737221888666439,-0.344963262998397,0.9393562243028043
0.72,0.8703599707213359,-0.34893378376669687,0.9376999861831015
0.73,0.8669625434959973,-0.3528697199921505,0.9360240868227633
0.74,0.8635303530858732,-0.3567707677840846,0.9343286635043678
0.75,0.8600638485406269,-0.36063662966583654,0.9326138548312737
0.76,0.8565634819597918,-0.36446701460651126,0.9308798007064422
0.77,0.8530297083879349,-0.36826163805086504,0.9291266423111069
0.78,0.8494629857095789,-0.3720202219473208,0.9273545220833109
0.79,0.8458637745439483,-0.3757424947741122,0.9255635836963386
0.8,0.8422325381395132,-0.37942819156355667,0.9237539720369907
0.81,0.8385697422684328,-0.383077053924468,0.9219258331837739
0.8200000000000001,0.8348758551208858,-0.38668883006269794,0.9200793143849548
0.8300000000000001,0.8311513471993575,-0.3902632747998274,0.9182145640365288
0.84,0.827396691212896,-0.3938001495899943,0.9163317316600742
0.85,0.8236123619713762,-0.3972992225348774,0.9144309678805106
0.86,0.8197988362798257,-0.4007602683968334,0.9125124244037768
0.87,0.8159565928328176,-0.40418306861019887,0.9105762539944128
0.88,0.8120861121089946,-0.4075674112907601,0.9086226104530717
0.89,0.8081878762657364,-0.4109130912434056,0.9066516485939529
0.9,0.8042623690340065,-0.41421990996796043,0.9046635242221595
0.91,0.8003100756134394,-0.41748767566322437,0.9026583941110118
0.92,0.7963314825676535,-0.4207162032292033,0.9006364159792749
0.93,0.7923270777198681,-0.4239053142675786,0.8985977484683569
0.9400000000000001,0.7882973500488402,-0.4270548370803845,0.8965425511194532
0.9500000000000001,0.7842427895851335,-0.4301646066669417,0.8944709843506364
0.96,0.7801638873077942,-0.43323446471903587,0.8923832094339282
0.97,0.7760611350414193,-0.43626425961436543,0.890279388472319
0.98,0.7719350253536903,-0.4392538464082739,0.8881596843767826
0.99,0.7677860514533723,-0.44220308682377163,0.8860242608432529
1.0,0.7636147070888174,-0.44511184923986735,0.8838732823295853
1.01,0.7594214864470162,-0.44798000867824034,0.8817069140325213
1.02,0.7552068840532112,-0.4508074467882282,0.8795253218646303
1.03,0.7509713946710999,-0.45359405183020074,0.8773286724312591
1.04,0.7467155132036738,-0.45633971865729783,0.8751171330074892
1.05,0.742439734594704,-0.4590443486955535,0.8728908715150935
1.06,0.7381445537309017,-0.46170784992245095,0.8706500564995125
1.07,0.733830465344805,-0.46433013684389585,0.8683948571068602
1.08,0.7294979639183753,-0.4669111304696418,0.866125443060931
1.09,0.7251475435873754,-0.46945075828719385,0.8638419846402615
1.1,0.7207796980465263,-0.471948954234188,0.8615446526552093
1.11,0.7163949204554713,-0.4744056586693047,0.859233618425081
1.12,0.7119937033455859,-0.476820818341691,0.8569090537552991
1.1300000000000001,0.7075765385276385,-0.4791943863589541,0.854571130914618
1.1400000000000001,0.7031439170003462,-0.48152632215372254,0.8522200226124005
1.1500000000000001,0.6986963288598287,-0.48381659144880856,0.849855901975944
1.16,0.6942342632099938,-0.4860651662209921,0.847478942527874
1.17,0.6897582080738776,-0.4882720246634508,0.8450893181636081
1.18,0.6852686503059583,-0.49043715114684955,0.8426872031288879
1.19,0.6807660755054558,-0.49256053617913637,0.8402727719973901
1.2,0.6762509679306572,-0.4946421763640397,0.8378461996484227
1.21,0.6717238104142652,-0.49668207435831657,0.8354076612447003
1.22,0.6671850842798045,-0.49868023882775564,0.8329573322102142
1.23,0.6626352692591021,-0.5006366844019773,0.8304953882081993
1.24,0.6580748434108455,-0.5025514316280532,0.8280220051191965
1.25,0.6535042830402594,-0.5044245069229504,0.825537359019218
1.26,0.6489240626198985,-0.5062559425248584,0.8230416261580253
1.27,0.6443346547115809,-0.5080457764434005,0.8205349829375161
1.28,0.6397365298894737,-0.5097940524087645,0.8180176058902251
1.29,0.6351301566643494,-0.5115008198197791,0.8154896716579475
1.3,0.6305160014090282,-0.5131661336909605,0.8129513569704884
1.31,0.6258945282850081,-0.5147900545985575,0.8104028386245317
1.32,0.6212661991703197,-0.516372648625626,0.807844293462657
1.33,0.6166314735885841,-0.5179139873061442,0.8052758983524699
1.34,0.6119908086393273,-0.5194141475682185,0.8026978301658954
1.35,0.6073446589295136,-0.520873211676387,0.80011026575859
1.36,0.6026934765063592,-0.5222912671730656,0.7975133819495244
1.37,0.598037710791401,-0.5236684068191421,0.7949073555007009
1.3800000000000001,0.5933778085158309,-0.525004728533769,0.792292363097024
1.3900000000000001,0.5887142136571347,-0.5263003353333713,0.7896685813263419
1.4000000000000001,0.5840473673770037,-0.5275553352698866,0.7870361866596295
1.41,0.5793777079605582,-0.5287698413682916,0.7843953554313526
1.42,0.574705670756871,-0.5299439715634151,0.7817462638199882
1.43,0.5700316881208058,-0.5310778486360811,0.779089087828718
1.44,0.5653561893561725,-0.5321716001486038,0.7764240032662938
1.45,0.5606796006602086,-0.533225358379668,0.7737511857280842
1.46,0.5560023450693905,-0.5342392602586077,0.7710708105772945
1.47,0.5513248424065673,-0.5352134472991328,0.7683830529263694
1.48,0.5466475092294444,-0.5361480655325077,0.7656880876185849
1.49,0.5419707587803958,-0.5370432654402267,0.7629860892098228
1.5,0.5372950009376193,-0.5378992018862057,0.7602772319505388
1.51,0.5326206421676364,-0.5387160340485152,0.7575616897679202
1.52,0.5279480854791351,-0.5394939253506874,0.7548396362482414
1.53,0.5232777303781554,-0.5402330433926226,0.7521112446194171
1.54,0.5186099728246198,-0.5409335598811169,0.7493766877337531
1.55,0.513945205190217,-0.5415956505600419,0.7466361380509045
1.56,0.5092838162176078,-0.5422194951402044,0.7438897676210288
1.57,0.5046261909809977,-0.5428052772289111,0.7411377480681614
1.58,0.49997271084803185,-0.5433531842592546,0.738380250573782
1.59,0.4953237534430308,-0.5438634074191653,0.7356174458606031
1.6,0.49067969261156413,-0.544336141580245,0.7328495041765721
1.61,0.48604089838635645,-0.5447715852263905,0.7300765952790781
1.62,0.48140773695450884,-0.5451699403822755,0.7272988884193866
1.6300000000000001,0.47678057062605744,-0.5455314125416648,0.7245165523272833
1.6400000000000001,0.47215975780383573,-0.5458562105956265,0.7217297551959416
1.6500000000000001,0.467545652954661,-0.5461445467606442,0.7189386646670144
1.6600000000000001,0.462938606581815,-0.5463966365066585,0.71614344781594
1.67,0.45833896519883,-0.5466126984850617,0.7133442711374748
1.68,0.4537470713045737,-0.5467929544566786,0.710541300531462
1.69,0.44916326335960466,-0.546937629219741,0.7077347012888094
1.7,0.4445878757638253,-0.5470469505378858,0.7049246380777101
1.71,0.4400212388353833,-0.5471211490682089,0.7021112749300802
1.72,0.43546367879085424,-0.5471604582893783,0.6992947752282344
1.73,0.43091551772666487,-0.547165114429849,0.6964753016917897
1.74,0.4263770736017688,-0.5471353563961863,0.6936530163648033
1.75,0.4218486602215432,-0.5470714257015215,0.6908280806031312
1.76,0.41733058722292393,-0.5469735663941779,0.6880006550620404
1.77,0.41282316006075076,-0.5468420249864566,0.6851708996840369
1.78,0.408326679995306,-0.5466770503836342,0.682338973686935
1.79,0.40384144408106065,-0.5464788938131752,0.6795050355521642
1.8,0.3993677451565868,-0.5462478087541786,0.6766692430133042
1.81,0.3949058718356548,-0.5459840508670891,0.6738317530448641
1.82,0.3904561084994743,-0.5456878779236829,0.6709927218512922
1.83,0.386018735290082,-0.5453595497373463,0.6681523048562173
1.84,0.3815940281048762,-0.5449993280936735,0.66531065669194
1.85,0.37718225859225135,-0.544607476681398,0.6624679311891494
1.86,0.37278369414835366,-0.5441842610236645,0.659624281366874
1.87,0.3683985979149243,-0.5437299484096824,0.6567798594226819
1.8800000000000001,0.36402722877822324,-0.5432448078267555,0.6539348167231055
1.8900000000000001,0.3596698413690178,-0.5427291098927101,0.6510893037943012
1.9000000000000001,0.3553266860636283,-0.5421831267887497,0.6482434703129571
1.9100000000000001,0.3509980089860065,-0.5416071321927379,0.6453974650974256
1.92,0.3466840520108382,-0.5410014012129252,0.6425514360990893
1.93,0.34238505276765596,-0.5403662103221512,0.6397055303939726
1.94,0.33810124464594365,-0.5397018372925123,0.6368598941745741
1.95,0.33383285680122454,-0.5390085611305312,0.6340146727419425
1.96,0.32958011416210264,-0.5382866620128284,0.6311700104979779
1.97,0.3253432374382658,-0.5375364212223154,0.6283260509379714
1.98,0.3211224431294095,-0.53675812108492,0.6254829366433704
1.99,0.3169179435350839,-0.5359520449068543,0.6226408092747739
2.0,0.31272994676544025,-0.5351184769124522,0.6197998095651673
2.0100000000000002,0.30855865675286365,-0.534257702182556,0.6169600773133673
2.02,0.30440427326447117,-0.5333700065935094,0.6141217513777143
2.0300000000000002,0.3002669919154673,-0.532455676756717,0.6112849696699706
2.04,0.29614700418333695,-0.5315149999588318,0.608449869149466
2.05,0.292044497422851,-0.5305482641025365,0.6056165858174464
2.06,0.2879596548818849,-0.5295557576479579,0.6027852547116569
2.07,0.28389265571801986,-0.5285377695547112,0.599956009901142
2.08,0.2798436750159153,-0.5274945892245892,0.5971289844812687
2.09,0.27581288380543967,-0.5264265064448996,0.5943043105689667
2.1,0.2718004490805293,-0.5253338113324588,0.5914821192981786
2.11,0.26780653381878194,-0.5242167942782572,0.5886625408155364
2.12,0.26383129700174107,-0.523075745892803,0.585845704276248
2.13,0.2598748936358774,-0.5219109569521353,0.5830317378401901
2.14,0.2559374747742388,-0.5207227183445368,0.580220768668218
2.15,0.2520191875387489,-0.5195113210179403,0.5774129229186826
2.16,0.2481201751431515,-0.5182770559280281,0.5746083257441477
2.17,0.24424057691657008,-0.5170202139870549,0.571807101288327
2.18,0.24038052832767362,-0.5157410860133643,0.5690093726832062
2.19,0.23654016100942718,-0.5144399626816372,0.5662152620463793
2.2,0.23271960278441706,-0.5131171344738533,0.5634248904785759
2.21,0.22891897769072633,-0.5117728916309874,0.5606383780613932
2.22,0.22513840600834936,-0.510407524105426,0.5578558438552126
2.23,0.22137800428613033,-0.5090213215141297,0.5550774058973226
2.24,0.21763788536919706,-0.5076145730925178,0.5523031812002126
2.25,0.21391815842689735,-0.5061875676491125,0.5495332857500809
2.2600000000000002,0.2102189289811934,-0.5047405935209069,0.5467678345055034
2.27,0.20654029893552103,-0.5032739385294915,0.5440069413963031
2.2800000000000002,0.2028823666040829,-0.5017878899379207,0.5412507193225929
2.29,0.1992452267415728,-0.5002827344083288,0.5384992801539992
2.3000000000000003,0.19562897057329715,-0.4987587579603026,0.5357527347290648
2.31,0.19203368582569832,-0.4972162459299931,0.5330111928548202
2.32,0.1884594567572476,-0.49565548292999156,0.5302747633065334
2.33,0.18490636418970333,-0.4940767528099476,0.5275435538276222
2.34,0.1813744855397107,-0.4924803386179436,0.5248176711297354
2.35,0.1778638948507327,-0.49086652256262614,0.5220972208930035
2.36,0.17437466282529687,-0.4892355859760749,0.5193823077664365
2.37,0.17090685685754,-0.4875878092774399,0.5166730353684976
2.38,0.16746054106603822,-0.485923471937314,0.5139695062878186
2.39,0.16403577632690616,-0.48424285244286314,0.5112718220840763
2.4,0.160632620307155,-0.48254622826369964,0.5085800832890186
2.41,0.15725112749828282,-0.48083387581849785,0.505894389407631
2.42,0.15389134925010353,-0.47910607044235753,0.5032148389194565
2.43,0.15055333380477595,-0.4773630863549087,0.5005415292800552
2.44,0.1472371263310413,-0.47560519662914436,0.4978745569225948
2.45,0.14394276895863697,-0.47383267316100613,0.49521401725959296
2.46,0.14067030081288773,-0.47204578663968305,0.4925600046847749
2.47,0.1374197580494493,-0.470244806518652,0.48991261257507307
2.48,0.13419117388920013,-0.4684300009874379,0.48727193329274837
2.49,0.1309845786532602,-0.4666016369441012,0.4846380581876406
2.5,0.1277999997981319,-0.4647599799684332,0.4820110775995308
2.5100000000000002,0.12463746195094187,-0.4629052942958774,0.4793910808606323
2.52,0.1214969869447802,-0.4610378427921464,0.4767781562981844
2.5300000000000002,0.11837859385411598,-0.45915788692855936,0.4741723912371717
2.54,0.115282299030284,-0.4572656867580649,0.4715738720031386
2.5500000000000003,0.11220811613702368,-0.45536150089197036,0.4689826839251186
2.56,0.10915605618606967,-0.4534455864773531,0.46639891133865985
2.57,0.10612612757276706,-0.4515181991751603,0.46382263758895054
2.58,0.10311833611171213,-0.4495795931389937,0.4612539450340465
2.59,0.10013268507240633,-0.4476300209945551,0.4586929150481786
2.6,0.09716917521490322,-0.4456697338197751,0.4561396280251626
2.61,0.0942278048254475,-0.4436989811255923,0.45359416338188413
2.62,0.0913085697520933,-0.4417180108373974,0.4510565995618732
2.63,0.08841146344028776,-0.4397270692771233,0.4485270140389554
2.64,0.08553647696841139,-0.4377264011459797,0.4460054833209775
2.65,0.0826835990832714,-0.43571624950782645,0.4434920829536077
2.66,0.07985281623552455,-0.43369685577317907,0.4409868875242053
2.67,0.07704411261503584,-0.43166845968383405,0.4384899706657522
2.68,0.07425747018615175,-0.4296312992981214,0.4360014050608543
2.69,0.07149286872288474,-0.4275856109767564,0.4335212624457925
2.7,0.06875028584399909,-0.42553162936930383,0.431049613614635
2.71,0.066029697047989,-0.423469587401238,0.4285865284234025
2.72,0.0633310757479391,-0.4213997162615877,0.42613207579427503
2.73,0.060654393306262544,-0.41932224539117346,0.4236863237198556
2.74,0.057999619069305335,-0.4172374024714087,0.42124933926746144
2.75,0.055366720401810836,-0.41514541341367867,0.4188211885834651
2.7600000000000002,0.05275566272123485,-0.41304650234927365,0.4164019368976629
2.77,0.050166409531908436,-0.4109408916198798,0.41399164852767856
2.7800000000000002,0.04759892245903433,-0.40882880176861003,0.4115903868833899
2.79,0.045053161282516345,-0.4067104515315814,0.40919821447138705
2.8000000000000003,0.04252908397061069,-0.40458605783001317,0.4068151928994418
2.81,0.040026646713395585,-0.40245583576285726,0.40444138288100406
2.82,0.03754580395604911,-0.40031999859992967,0.40207684423969725
2.83,0.03508650843193365,-0.398178757775569,0.39972163591384363
2.84,0.032648711195477076,-0.39603232288277446,0.3973758159609764
2.85,0.030232361654846416,-0.3938809016678461,0.39503944156236465
2.86,0.027837407604410093,-0.39172470002550863,0.392712569027538
2.87,0.02546379525697776,-0.38956392199450507,0.39039525379880086
2.88,0.023111469275819488,-0.38739876975366394,0.3880875504557438
2.89,0.02078037280645467,-0.3852294436184218,0.38578951271973955
2.9,0.018470447508207807,-0.38305614203780186,0.3835011934584273
2.91,0.01618163358552485,-0.3808790615918341,0.3812226446901762
2.92,0.013913869819046814,-0.3786983969894092,0.3789539175885236
2.93,0.011667093596437783,-0.3765143410665666,0.3766950624865939
2.94,0.009441240942958538,-0.3743270847851952,0.3744461288814797
2.95,0.007236246551786803,-0.3721368172321546,0.3722071654385986
2.96,0.005052043814079362,-0.369943725618791,0.3699782199960029
2.97,0.0028885648487688527,-0.3677479952808584,0.3677593395686584
2.98,0.0007457405320966944,-0.36554980967882417,0.3655505703526747
2.99,-0.0013764994731234115,-0.3633493503985534,0.3633519577294861
3.0,-0.0034782266885159817,-0.36114679715236975,0.361163546269985
3.0100000000000002,-0.005559513791427383,-0.3589423277804806,0.3589853797386002
3.02,-0.007620434586488938,-0.35673611825275886,0.35681750109731636
3.0300000000000002,-0.00966106397745941,-0.35452834267087097,0.35465995250962723
3.04,-0.01168147793935102,-0.352319173270754,0.3525127753444336
3.0500000000000003,-0.013681753490841256,-0.35010878042542165,0.35037601017986414
3.06,-0.015661968666969856,-0.3478973326480977,0.34824969680702705
3.0700000000000003,-0.017622202492127884,-0.3456849965956683,0.34613387423368547
3.08,-0.019562534953334335,-0.3434719370724473,0.3440285806878545
3.09,-0.021483046973810167,-0.3412583170342439,0.3419338536213159
3.1,-0.023383820386840785,-0.3390442975927307,0.33984972971304855
3.11,-0.025264937909937873,-0.3368300380200923,0.33777624487256336
3.12,-0.027126483119297315,-0.3346156957539639,0.3357134342431516
3.13,-0.028968540424553702,-0.3324014264026452,0.3336613322050402
3.14,-0.030791195043835075,-0.33018738375057294,0.33161997237843743
3.15,-0.03259453297911504,-0.32797371976406536,0.3295893876264894
3.16,-0.03437864099186824,-0.3257605845973083,0.32756961005811847
3.17,-0.03614360657902314,-0.3235481265985978,0.32556067103076425
3.18,-0.03788951794921903,-0.3213364923168154,0.32356260115300556
3.19,-0.039616463999362174,-0.3191258265081374,0.3215754302870706
3.2,-0.04132453429148472,-0.31691627214297347,0.31959918755123157
3.21,-0.04301381902990563,-0.31470797041311716,0.31763390132207375
3.22,-0.04468440903869337,-0.3125010607391167,0.31567959923664746
3.23,-0.046336395739428285,-0.31029568077784536,0.31373630819448906
3.24,-0.04796987112927007,-0.30809196643027353,0.3118040543595153
3.25,-0.04958492775932052,-0.30589005184943346,0.3098828631617859
3.2600000000000002,-0.051181658713293866,-0.30369006944857174,0.30797275929913415
3.27,-0.05276015758648106,-0.30149214990947826,0.3060737667386567
3.2800000000000002,-0.05432051846501558,-0.299296422190995,0.30418590871807066
3.29,-0.055862835905438585,-0.29710301353768565,0.3023092077469229
3.3000000000000003,-0.05738720491455983,-0.294912049488674,0.3004436856076622
3.31,-0.05889372092961729,-0.29272365388663263,0.29858936335656155
3.3200000000000003,-0.060382479798730036,-0.2905379488869266,0.29674626132449655
3.33,-0.06185357776164833,-0.2883550549668969,0.2949143991175717
3.34,-0.06330711143079494,-0.2861750909352869,0.29309379561759885
3.35,-0.06474317777259952,-0.2839981739417983,0.29128446898241994
3.36,-0.06616187408912366,-0.2818244194867763,0.2894864366460776
3.37,-0.06756329799997488,-0.2796539414310163,0.28769971531882976
3.38,-0.06894754742450883,-0.2774868520056895,0.2859243209870093
3.39,-0.070314720564318,-0.27532326182237515,0.2841602689127216
3.4,-0.07166491588600336,-0.2731632798832048,0.28240757363338903
3.41,-0.07299823210423183,-0.27100701359110374,0.28066624896113174
3.42,-0.07431476816507099,-0.2688545687601297,0.27893630798198993
3.43,-0.07561462322960749,-0.2667060496259048,0.2772177630549873
3.44,-0.0768978966578391,-0.2645615588561301,0.27551062581102975
3.45,-0.0781646879928449,-0.26242119756118737,0.2738149071516497
3.46,-0.07941509694522698,-0.26028506530481144,0.2721306172475816
3.47,-0.080649223377825,-0.25815326011484085,0.2704577655371851
3.48,-0.08186716729070011,-0.25602587849403335,0.26879636072470364
3.49,-0.08306902880638452,-0.2539030154309461,0.2671464107783655
3.5,-0.08425490815539849,-0.2517847644108748,0.2655079229283268
3.5100000000000002,-0.0854249056620278,-0.24967121742684842,0.263880903664458
3.52,-0.0865791217303641,-0.24756246499067566,0.2622653587339753
3.5300000000000002,-0.08771765683060118,-0.2454585961440371,0.2606612931389174
3.54,-0.08884061148558958,-0.24335969846962024,0.2590687111334712
3.5500000000000003,-0.08994808625764233,-0.24126585810229392,0.25748761622114663
3.56,-0.09104018173559411,-0.23917715974032194,0.2559180111518091
3.5700000000000003,-0.09211699852210745,-0.23709368665659986,0.2543598979185593
3.58,-0.09317863722122605,-0.23501552070993015,0.2528132777544812
3.59,-0.09422519842617211,-0.23294274235631182,0.25127815112924273
3.6,-0.09525678270738369,-0.23087543066025892,0.24975451774556898
3.61,-0.09627349060079225,-0.22881366330613398,0.24824237653558204
3.62,-0.09727542259633545,-0.2267575166094932,0.2467417256570121
3.63,-0.09826267912670437,-0.2247070655284474,0.24525256248929111
3.64,-0.0992353605563202,-0.22266238367502728,0.24377488362952393
3.65,-0.10019356717054109,-0.2206235433265568,0.2423086848883523
3.66,-0.10113739916509419,-0.21859061543702515,0.24085396128570732
3.67,-0.10206695663573014,-0.21656366964845955,0.2394107070464626
3.68,-0.10298233956809835,-0.21454277430229754,0.23797891559599496
3.69,-0.1038836478278411,-0.21252799645074605,0.23655857955565093
3.7,-0.10477098115090058,-0.21051940186813586,0.235149690738134
3.71,-0.10564443913404269,-0.2085170550622657,0.23375224014281956
3.72,-0.10650412122558352,-0.20652101928572586,0.2323662179509942
3.73,-0.10735012671633153,-0.2045313565472123,0.23099161352104391
3.74,-0.10818255473072705,-0.20254812762281868,0.2296284153835853
3.75,-0.10900150421818747,-0.20057139206730434,0.22827661123655188
3.7600000000000002,-0.10980707394464916,-0.1986012082253424,0.22693618794024778
3.77,-0.110599362484309,-0.19663763324274264,0.2256071315123769
3.7800000000000002,-0.11137846821155542,-0.19468072307764095,0.22428942712304914
3.79,-0.11214448929309434,-0.19273053251166639,0.22298305908978702
3.8000000000000003,-0.11289752368025924,-0.19078711516107083,0.2216880108725287
3.81,-0.11363766910151213,-0.18885052348782663,0.22040426506864816
3.8200000000000003,-0.11436502305512382,-0.18692080881068898,0.21913180340799723
3.83,-0.11507968280203236,-0.184998021316221,0.21787060674798092
3.84,-0.11578174535888673,-0.18308221006977915,0.21662065506868183
3.85,-0.11647130749125868,-0.18117342302645784,0.21538192746803797
3.86,-0.1171484657070283,-0.17927170704199247,0.21415440215709028
3.87,-0.11781331624994318,-0.17737710788361866,0.21293805645531289
3.88,-0.11846595509333809,-0.1754896702408844,0.21173286678603098
3.89,-0.11910647793402755,-0.17360943773641802,0.21053880867195054
3.9,-0.11973498018635237,-0.1717364529366473,0.2093558567308005
3.91,-0.1203515569763909,-0.16987075736246693,0.2081839846711067
3.92,-0.12095630313632555,-0.16801239149985958,0.20702316528811157
3.93,-0.12154931319896267,-0.1661613948104609,0.20587337045984694
3.94,-0.12213068139240674,-0.16431780574207475,0.20473457114338015
3.95,-0.12270050163488162,-0.16248166173913334,0.20360673737124155
3.96,-0.12325886752969854,-0.16065299925310106,0.20248983824804806
3.97,-0.12380587236037247,-0.1588318537528245,0.20138384194734063
3.98,-0.12434160908587359,-0.1570182597348238,0.20028871570864096
3.99,-0.12486617033602603,-0.15521225073352718,0.1992044258347509
4.0,-0.12537964840703697,-0.153413859331446,0.19813093768929904
4.01,-0.12588213525716624,-0.15162311716929053,0.19706821569455563
4.0200000000000005,-0.12637372250252327,-0.14984005495602548,0.19601622332952315
4.03,-0.1268545014129976,-0.1480647024788655,0.19497492312832224
4.04,-0.12732456290831662,-0.14629708861320734,0.19394427667888145
4.05,-0.12778399755422717,-0.14453724133250043,0.19292424462194532
4.0600000000000005,-0.128232895558803,-0.1427851877180552,0.1919147866504172
4.07,-0.12867134676886954,-0.14104095396878816,0.19091586150904408
4.08,-0.12909944066655152,-0.1393045654109006,0.18992742699446108
4.09,-0.12951726636593439,-0.13757604650749708,0.18894943995560665
4.1,-0.1299249126098416,-0.13585542086813487,0.18798185629451855
4.11,-0.13032246776672163,-0.13414271125831162,0.1870246309675251
4.12,-0.13071001982765026,-0.13243793960888534,0.18607771798684408
4.13,-0.1310876564034345,-0.13074112702542925,0.18514107042259512
4.14,-0.13145546472182684,-0.12905229379751995,0.18421464040524269
4.15,-0.13181353162484352,-0.12737145940795983,0.1832983791284778
4.16,-0.13216194356618075,-0.12569864254193377,0.18239223685254585
4.17,-0.13250078660873546,-0.12403386109609502,0.18149616290803242
4.18,-0.13283014642222124,-0.12237713218758904,0.18061010570011685
4.19,-0.1331501082808816,-0.12072847216300692,0.17973401271329928
4.2,-0.1334607570612954,-0.11908789660727244,0.17886783051660946
4.21,-0.1337621772402768,-0.11745542035246168,0.17801150476930613
4.22,-0.1340544528928653,-0.115831057486555,0.17716498022707267
4.23,-0.13433766769040206,-0.1142148213621224,0.17632820074871297
4.24,-0.13461190489869496,-0.1126067246049398,0.1755011093033547
4.25,-0.13487724737626725,-0.11100677912253948,0.17468364797816383
4.26,-0.13513377757269174,-0.10941499611269195,0.17387575798657534
