time,0,1
0.27002700270027,(0.003352769763382659+0j),(0.9966472302366213+0j)
0.28002800280028006,(0.0036046544671494837+0j),(0.9963953455328532+0j)
0.29002900290029004,(0.0038655413133911465+0j),(0.9961344586866133+0j)
0.3000300030003,(0.004135413617939478+0j),(0.9958645863820648+0j)
0.31003100310031007,(0.004414254140774327+0j),(0.9955857458592297+0j)
0.32003200320032005,(0.004702045089036328+0j),(0.9952979549109664+0j)
0.33003300330033003,(0.004998768120134251+0j),(0.9950012318798704+0j)
0.34003400340034007,(0.005304404344946262+0j),(0.9946955956550562+0j)
0.35003500350035005,(0.005618934331114118+0j),(0.9943810656688898+0j)
0.36003600360036003,(0.005942338106429842+0j),(0.9940576618935738+0j)
0.37003700370037007,(0.006274595162313818+0j),(0.9937254048376908+0j)
0.38003800380038005,(0.006615684457383487+0j),(0.993384315542621+0j)
0.39003900390039004,(0.00696558442111201+0j),(0.9930344155788914+0j)
0.4000400040004001,(0.007324272957575863+0j),(0.9926757270424272+0j)
0.41004100410041006,(0.007691727449290325+0j),(0.9923082725507137+0j)
0.42004200420042004,(0.008067924761132434+0j),(0.9919320752388701+0j)
0.4300430043004301,(0.008452841244349973+0j),(0.9915471587556528+0j)
0.44004400440044006,(0.008846452740655812+0j),(0.9911535472593491+0j)
0.45004500450045004,(0.00924873458640658+0j),(0.9907512654135964+0j)
0.4600460046004601,(0.009659661616864714+0j),(0.9903403383831384+0j)
0.47004700470047006,(0.010079208170542793+0j),(0.9899207918294607+0j)
0.48004800480048004,(0.01050734809362926+0j),(0.9894926519063746+0j)
0.4900490049004901,(0.010944054744494414+0j),(0.9890559452555104+0j)
0.5000500050005001,(0.011389300998275554+0j),(0.988610699001728+0j)
0.51005100510051,(0.011843059251540444+0j),(0.988156940748465+0j)
0.5200520052005201,(0.012305301427027564+0j),(0.9876946985729763+0j)
0.5300530053005301,(0.012775998978462653+0j),(0.9872240010215407+0j)
0.54005400540054,(0.013255122895449927+0j),(0.9867448771045526+0j)
0.5500550055005501,(0.013742643708436815+0j),(0.9862573562915669+0j)
0.5600560056005601,(0.014238531493751497+0j),(0.985761468506252+0j)
0.57005700570057,(0.014742755878711777+0j),(0.9852572441212917+0j)
0.5800580058005801,(0.015255286046803746+0j),(0.9847447139532023+0j)
0.5900590059005901,(0.015776090742930043+0j),(0.9842239092570748+0j)
0.6000600060006,(0.01630513827872553+0j),(0.983694861721279+0j)
0.6100610061006101,(0.016842396537939137+0j),(0.983157603462064+0j)
0.6200620062006201,(0.017387832981881863+0j),(0.9826121670181222+0j)
0.6300630063006301,(0.01794141465493784+0j),(0.9820585853450662+0j)
0.6400640064006401,(0.018503108190138833+0j),(0.9814968918098643+0j)
0.6500650065006501,(0.019072879814799992+0j),(0.9809271201852027+0j)
0.6600660066006601,(0.019650695356215726+0j),(0.9803493046437882+0j)
0.6700670067006701,(0.02023652024741433+0j),(0.979763479752589+0j)
0.6800680068006801,(0.020830319532970428+0j),(0.9791696804670325+0j)
0.6900690069006901,(0.021432057874873463+0j),(0.9785679421251299+0j)
0.7000700070007001,(0.022041699558451207+0j),(0.9779583004415524+0j)
0.7100710071007101,(0.02265920849834633+0j),(0.9773407915016559+0j)
0.7200720072007201,(0.023284548244545865+0j),(0.9767154517554554+0j)
0.7300730073007301,(0.02391768198846102+0j),(0.9760823180115411+0j)
0.7400740074007401,(0.024558572569055994+0j),(0.9754414274309466+0j)
0.7500750075007501,(0.025207182479025838+0j),(0.9747928175209769+0j)
0.7600760076007601,(0.025863473871019733+0j),(0.9741365261289817+0j)
0.7700770077007701,(0.02652740856391081+0j),(0.9734725914360924+0j)
0.7800780078007801,(0.027198948049108374+0j),(0.9728010519508944+0j)
0.7900790079007901,(0.027878053496913427+0j),(0.9721219465030903+0j)
0.8000800080008001,(0.028564685762914894+0j),(0.9714353142370863+0j)
0.8100810081008101,(0.02925880539442517+0j),(0.9707411946055787+0j)
0.8200820082008201,(0.02996037263695386+0j),(0.9700396273630496+0j)
0.8300830083008301,(0.030669347440718364+0j),(0.9693306525592854+0j)
0.8400840084008401,(0.0313856894671891+0j),(0.9686143105328134+0j)
0.8500850085008501,(0.03210935809566876+0j),(0.9678906419043346+0j)
0.8600860086008602,(0.03284031242990399+0j),(0.9671596875700991+0j)
0.8700870087008701,(0.033578511304726985+0j),(0.9664214886952741+0j)
0.8800880088008801,(0.03432391329272776+0j),(0.9656760867072754+0j)
0.8900890089008902,(0.03507647671095281+0j),(0.9649235232890498+0j)
0.9000900090009001,(0.03583615962763078+0j),(0.9641638403723718+0j)
0.9100910091009101,(0.03660291986892332+0j),(0.9633970801310783+0j)
0.9200920092009202,(0.03737671502569839+0j),(0.9626232849743054+0j)
0.9300930093009301,(0.03815750246032615+0j),(0.9618424975396768+0j)
0.9400940094009401,(0.03894523931349535+0j),(0.9610547606865077+0j)
0.9500950095009502,(0.03973988251104736+0j),(0.960260117488955+0j)
0.9600960096009601,(0.04054138877082968+0j),(0.9594586112291729+0j)
0.9700970097009701,(0.04134971460956299+0j),(0.9586502853904386+0j)
0.9800980098009802,(0.042164816349724875+0j),(0.9578351836502776+0j)
0.9900990099009902,(0.042986650126444294+0j),(0.9570133498735585+0j)
1.0001000100010002,(0.04381517189440986+0j),(0.956184828105591+0j)
1.0101010101010102,(0.04465033743478516+0j),(0.9553496625652161+0j)
1.02010201020102,(0.04549210236213538+0j),(0.9545078976378669+0j)
1.0301030103010302,(0.04634042213135866+0j),(0.9536595778686439+0j)
1.0401040104010402,(0.04719525204462454+0j),(0.9528047479553771+0j)
1.05010501050105,(0.0480565472583149+0j),(0.9519434527416886+0j)
1.0601060106010602,(0.04892426278996867+0j),(0.9510757372100342+0j)
1.0701070107010702,(0.0497983535252265+0j),(0.950201646474776+0j)
1.08010801080108,(0.05067877422477575+0j),(0.9493212257752279+0j)
1.0901090109010902,(0.05156547953129285+0j),(0.9484345204687095+0j)
1.1001100110011002,(0.052458423976383006+0j),(0.9475415760236205+0j)
1.11011101110111,(0.05335756198751379+0j),(0.9466424380124892+0j)
1.1201120112011203,(0.05426284789494355+0j),(0.9457371521050584+0j)
1.1301130113011302,(0.055174235938641826+0j),(0.9448257640613599+0j)
1.14011401140114,(0.05609168027519986+0j),(0.9439083197248039+0j)
1.1501150115011503,(0.05701513498473007+0j),(0.9429848650152737+0j)
1.1601160116011602,(0.05794455407775544+0j),(0.9420554459222468+0j)
1.17011701170117,(0.058879891502082476+0j),(0.9411201084979207+0j)
1.1801180118011803,(0.05982110114966135+0j),(0.9401788988503419+0j)
1.1901190119011902,(0.06076813686342795+0j),(0.9392318631365745+0j)
1.2001200120012,(0.06172095244412933+0j),(0.9382790475558745+0j)
1.2101210121012103,(0.06267950165712959+0j),(0.9373204983428741+0j)
1.2201220122012202,(0.06364373823919348+0j),(0.9363562617608093+0j)
1.2301230123012301,(0.06461361590525083+0j),(0.9353863840947515+0j)
1.2401240124012403,(0.0655890883551342+0j),(0.9344109116448686+0j)
1.2501250125012502,(0.06657010928029487+0j),(0.933429890719709+0j)
1.2601260126012601,(0.06755663237048982+0j),(0.932443367629512+0j)
1.2701270127012703,(0.06854861132044303+0j),(0.9314513886795609+0j)
1.2801280128012802,(0.06954599983647598+0j),(0.930454000163526+0j)
1.2901290129012901,(0.07054875164311032+0j),(0.9294512483568909+0j)
1.3001300130013003,(0.07155682048963691+0j),(0.9284431795103656+0j)
1.3101310131013102,(0.07257016015665174+0j),(0.9274298398433515+0j)
1.3201320132013201,(0.07358872446255933+0j),(0.9264112755374426+0j)
1.3301330133013303,(0.07461246727003923+0j),(0.9253875327299633+0j)
1.3401340134013402,(0.07564134249247524+0j),(0.9243586575075278+0j)
1.3501350135013501,(0.07667530410034804+0j),(0.9233246958996566+0j)
1.3601360136013603,(0.07771430612758626+0j),(0.9222856938724174+0j)
1.3701370137013702,(0.0787583026778791+0j),(0.9212416973221247+0j)
1.3801380138013801,(0.07980724793094529+0j),(0.9201927520690591+0j)
1.3901390139013903,(0.0808610961487591+0j),(0.9191389038512454+0j)
1.4001400140014002,(0.08191980168173328+0j),(0.9180801983182714+0j)
1.4101410141014101,(0.08298331897485357+0j),(0.9170166810251509+0j)
1.4201420142014203,(0.08405160257376977+0j),(0.9159483974262341+0j)
1.4301430143014302,(0.0851246071308358+0j),(0.9148753928691674+0j)
1.4401440144014401,(0.08620228741110197+0j),(0.9137977125889016+0j)
1.4501450145014503,(0.08728459829825702+0j),(0.9127154017017461+0j)
1.4601460146014602,(0.08837149480051755+0j),(0.9116285051994866+0j)
1.4701470147014701,(0.08946293205646584+0j),(0.910537067943538+0j)
1.4801480148014803,(0.09055886534083303+0j),(0.9094411346591711+0j)
1.4901490149014902,(0.09165925007022765+0j),(0.9083407499297768+0j)
1.5001500150015001,(0.09276404180880798+0j),(0.9072359581911961+0j)
1.5101510151015103,(0.09387319627389727+0j),(0.906126803726106+0j)
1.5201520152015202,(0.09498666934154139+0j),(0.9050133306584633+0j)
1.5301530153015301,(0.09610441705200604+0j),(0.9038955829479959+0j)
1.5401540154015403,(0.09722639561521382+0j),(0.9027736043847898+0j)
1.5501550155015502,(0.09835256141612139+0j),(0.9016474385838824+0j)
1.5601560156015601,(0.09948287102003157+0j),(0.9005171289799719+0j)
1.5701570157015703,(0.1006172811778449+0j),(0.8993827188221587+0j)
1.5801580158015802,(0.10175574883124537+0j),(0.8982442511687585+0j)
1.5901590159015901,(0.10289823111781918+0j),(0.8971017688821845+0j)
1.6001600160016003,(0.10404468537611133+0j),(0.8959553146238926+0j)
1.6101610161016102,(0.10519506915061044+0j),(0.8948049308493933+0j)
1.6201620162016201,(0.10634934019666838+0j),(0.8936506598033357+0j)
1.6301630163016303,(0.10750745648534953+0j),(0.8924925435146528+0j)
1.6401640164016402,(0.10866937620820949+0j),(0.8913306237917937+0j)
1.6501650165016502,(0.10983505778200535+0j),(0.890164942217998+0j)
1.6601660166016603,(0.11100445985332964+0j),(0.8889955401466736+0j)
1.6701670167016702,(0.11217754130317693+0j),(0.8878224586968272+0j)
1.6801680168016802,(0.11335426125143323+0j),(0.8866457387485701+0j)
1.6901690169016903,(0.1145345790612911+0j),(0.8854654209387132+0j)
1.7001700170017002,(0.11571845434359254+0j),(0.884281545656411+0j)
1.7101710171017102,(0.11690584696109364+0j),(0.8830941530389097+0j)
1.7201720172017203,(0.11809671703265122+0j),(0.8819032829673525+0j)
1.7301730173017302,(0.11929102493733662+0j),(0.8807089750626669+0j)
1.7401740174017402,(0.12048873131846562+0j),(0.8795112686815384+0j)
1.7501750175017503,(0.12168979708755298+0j),(0.8783102029124497+0j)
1.7601760176017602,(0.12289418342818764+0j),(0.8771058165718163+0j)
1.7701770177017702,(0.12410185179982451+0j),(0.8758981482001772+0j)
1.7801780178017803,(0.12531276394149835+0j),(0.874687236058506+0j)
1.7901790179017902,(0.12652688187545266+0j),(0.8734731181245505+0j)
1.8001800180018002,(0.12774416791069082+0j),(0.8722558320893117+0j)
1.8101810181018103,(0.12896458464643903+0j),(0.8710354153535635+0j)
1.8201820182018202,(0.13018809497552933+0j),(0.8698119050244736+0j)
1.8301830183018302,(0.13141466208769567+0j),(0.8685853379123059+0j)
1.8401840184018403,(0.13264424947278808+0j),(0.8673557505272135+0j)
1.8501850185018502,(0.13387682092389916+0j),(0.8661231790761029+0j)
1.8601860186018602,(0.1351123405404044+0j),(0.8648876594595989+0j)
1.8701870187018703,(0.13635077273091725+0j),(0.8636492272690842+0j)
1.8801880188018802,(0.1375920822161579+0j),(0.8624079177838464+0j)
1.8901890189018902,(0.13883623403173115+0j),(0.8611637659682723+0j)
1.9001900190019003,(0.14008319353082052+0j),(0.8599168064691818+0j)
1.9101910191019102,(0.14133292638678954+0j),(0.8586670736132136+0j)
1.9201920192019202,(0.1425853985956973+0j),(0.8574146014043059+0j)
1.9301930193019303,(0.14384057647872475+0j),(0.8561594235212758+0j)
1.9401940194019403,(0.14509842668450576+0j),(0.854901573315497+0j)
1.9501950195019504,(0.14635891619137756+0j),(0.853641083808626+0j)
1.9601960196019603,(0.14762201230952912+0j),(0.8523779876904738+0j)
1.9701970197019703,(0.14888768268306965+0j),(0.851112317316933+0j)
1.9801980198019804,(0.15015589529199574+0j),(0.8498441047080074+0j)
1.9901990199019903,(0.15142661845407443+0j),(0.8485733815459289+0j)
2.0002000200020005,(0.1526998208266296+0j),(0.8473001791733733+0j)
2.01020102010201,(0.15397547140823747+0j),(0.8460245285917661+0j)
2.0202020202020203,(0.15525353954033017+0j),(0.8447464604596718+0j)
2.0302030203020305,(0.1565339949087052+0j),(0.8434660050912985+0j)
2.04020402040204,(0.15781680754494004+0j),(0.8421831924550629+0j)
2.0502050205020503,(0.15910194782771805+0j),(0.8408980521722833+0j)
2.0602060206020605,(0.1603893864840576+0j),(0.8396106135159457+0j)
2.07020702070207,(0.1616790945904439+0j),(0.8383209054095588+0j)
2.0802080208020803,(0.16297104357387251+0j),(0.8370289564261305+0j)
2.0902090209020905,(0.16426520521279878+0j),(0.8357347947872036+0j)
2.1002100210021,(0.16556155163798392+0j),(0.8344384483620186+0j)
2.1102110211021103,(0.16686005533325873+0j),(0.8331399446667448+0j)
2.1202120212021205,(0.1681606891361821+0j),(0.8318393108638209+0j)
2.13021302130213,(0.16946342623861105+0j),(0.8305365737613909+0j)
2.1402140214021403,(0.17076824018717357+0j),(0.8292317598128273+0j)
2.1502150215021505,(0.17207510488364505+0j),(0.8279248951163575+0j)
2.16021602160216,(0.17338399458523118+0j),(0.8266160054147722+0j)
2.1702170217021703,(0.17469488390475682+0j),(0.8253051160952445+0j)
2.1802180218021805,(0.17600774781075532+0j),(0.8239922521892479+0j)
2.19021902190219,(0.17732256162746698+0j),(0.8226774383725364+0j)
2.2002200220022003,(0.17863930103473916+0j),(0.8213606989652644+0j)
2.2102210221022105,(0.17995794206783478+0j),(0.8200420579321692+0j)
2.22022202220222,(0.1812784611171379+0j),(0.8187215388828656+0j)
2.2302230223022304,(0.18260083492777535+0j),(0.8173991650722299+0j)
2.2402240224022405,(0.18392504059913153+0j),(0.8160749594008723+0j)
2.25022502250225,(0.18525105558427532+0j),(0.8147489444157264+0j)
2.2602260226022604,(0.18657885768929292+0j),(0.8134211423107115+0j)
2.2702270227022705,(0.18790842507251618+0j),(0.8120915749274881+0j)
2.28022802280228,(0.18923973624366983+0j),(0.8107602637563338+0j)
2.2902290229022904,(0.19057277006291126+0j),(0.8094272299370919+0j)
2.3002300230023005,(0.19190750573978493+0j),(0.8080924942602202+0j)
2.31023102310231,(0.1932439228320763+0j),(0.8067560771679281+0j)
2.3202320232023204,(0.19458200124457567+0j),(0.8054179987554281+0j)
2.3302330233023305,(0.19592172122774493+0j),(0.8040782787722578+0j)
2.34023402340234,(0.1972630633762931+0j),(0.802736936623711+0j)
2.3502350235023504,(0.19860600862765468+0j),(0.8013939913723488+0j)
2.3602360236023605,(0.19995053826038+0j),(0.8000494617396231+0j)
2.37023702370237,(0.2012966338924277+0j),(0.7987033661075762+0j)
2.3802380238023804,(0.20264427747936456+0j),(0.7973557225206385+0j)
2.3902390239023905,(0.20399345131247648+0j),(0.7960065486875266+0j)
2.4002400240024,(0.20534413801678406+0j),(0.7946558619832177+0j)
2.4102410241024104,(0.20669632054896817+0j),(0.7933036794510345+0j)
2.4202420242024205,(0.2080499821952005+0j),(0.7919500178048032+0j)
2.43024302430243,(0.20940510656888683+0j),(0.7905948934311158+0j)
2.4402440244024404,(0.21076167760831863+0j),(0.7892383223916842+0j)
2.4502450245024505,(0.21211967957423072+0j),(0.7878803204257717+0j)
2.4602460246024602,(0.2134790970472751+0j),(0.7865209029527275+0j)
2.4702470247024704,(0.21483991492539695+0j),(0.7851600850746068+0j)
2.4802480248024805,(0.21620211842112996+0j),(0.7837978815788753+0j)
2.4902490249024902,(0.217565693058796+0j),(0.7824343069412087+0j)
2.5002500250025004,(0.2189306246716207+0j),(0.7810693753283836+0j)
2.5102510251025105,(0.22029689939875766+0j),(0.7797031006012464+0j)
2.5202520252025202,(0.22166450368223004+0j),(0.7783354963177731+0j)
2.5302530253025304,(0.2230334242637791+0j),(0.7769665757362246+0j)
2.5402540254025405,(0.22440364818163167+0j),(0.7755963518183723+0j)
2.5502550255025502,(0.22577516276717866+0j),(0.774224837232825+0j)
2.5602560256025604,(0.22714795564157034+0j),(0.7728520443584331+0j)
2.5702570257025705,(0.2285220147122258+0j),(0.771477985287777+0j)
2.5802580258025802,(0.22989732816925587+0j),(0.7701026718307474+0j)
2.5902590259025904,(0.23127388448180888+0j),(0.7687261155181948+0j)
2.6002600260026005,(0.23265167239432516+0j),(0.7673483276056786+0j)
2.6102610261026102,(0.23403068092271873+0j),(0.7659693190772848+0j)
2.6202620262026204,(0.23541089935046777+0j),(0.7645891006495367+0j)
2.6302630263026305,(0.23679231722463062+0j),(0.7632076827753728+0j)
2.6402640264026402,(0.23817492435177903+0j),(0.7618250756482255+0j)
2.6502650265026504,(0.23955871079385294+0j),(0.7604412892061507+0j)
2.6602660266026605,(0.2409436668639331+0j),(0.7590563331360705+0j)
2.6702670267026702,(0.2423297831219415+0j),(0.7576702168780604+0j)
2.6802680268026804,(0.24371705037025754+0j),(0.7562829496297457+0j)
2.6902690269026905,(0.24510545964926395+0j),(0.7548945403507391+0j)
2.7002700270027002,(0.24649500223281073+0j),(0.7535049977671929+0j)
2.7102710271027104,(0.2478856696236074+0j),(0.7521143303763957+0j)
2.7202720272027205,(0.2492774535485435+0j),(0.7507225464514601+0j)
2.7302730273027302,(0.2506703459539267+0j),(0.7493296540460771+0j)
2.7402740274027404,(0.25206433900066044+0j),(0.7479356609993421+0j)
2.7502750275027505,(0.2534594250593379+0j),(0.7465405749406655+0j)
2.7602760276027603,(0.25485559670527386+0j),(0.7451444032947295+0j)
2.7702770277027704,(0.2562528467134615+0j),(0.7437471532865407+0j)
2.7802780278027805,(0.2576511680534614+0j),(0.7423488319465402+0j)
2.7902790279027903,(0.25905055388422465+0j),(0.740949446115778+0j)
2.8002800280028004,(0.26045099754884327+0j),(0.7395490024511608+0j)
2.8102810281028106,(0.26185249256923915+0j),(0.7381475074307629+0j)
2.8202820282028203,(0.26325503264078776+0j),(0.7367449673592148+0j)
2.8302830283028304,(0.26465861162686993+0j),(0.7353413883731329+0j)
2.8402840284028406,(0.2660632235533733+0j),(0.7339367764466291+0j)
2.8502850285028503,(0.2674688626031182+0j),(0.7325311373968838+0j)
2.8602860286028604,(0.2688755231102307+0j),(0.7311244768897726+0j)
2.8702870287028706,(0.27028319955444924+0j),(0.7297168004455539+0j)
2.8802880288028803,(0.2716918865553799+0j),(0.7283081134446244+0j)
2.8902890289028904,(0.2731015788666858+0j),(0.7268984211333173+0j)
2.9002900290029006,(0.27451227137022216+0j),(0.7254877286297804+0j)
2.9102910291029103,(0.27592395907011663+0j),(0.7240760409298853+0j)
2.9202920292029204,(0.2773366370867935+0j),(0.7226633629132091+0j)
2.9302930293029306,(0.27875030065094414+0j),(0.7212496993490576+0j)
2.9402940294029403,(0.2801649450974457+0j),(0.7198350549025573+0j)
2.9502950295029504,(0.2815805658592262+0j),(0.7184194341407767+0j)
2.9602960296029606,(0.2829971584610832+0j),(0.7170028415389209+0j)
2.9702970297029703,(0.2844147185134494+0j),(0.7155852814865534+0j)
2.9802980298029804,(0.28583324170611435+0j),(0.7141667582938879+0j)
2.9902990299029906,(0.28725272380189576+0j),(0.7127472761981065+0j)
3.0003000300030003,(0.2886731606302694+0j),(0.7113268393697338+0j)
3.0103010301030104,(0.2900945480809511+0j),(0.7099054519190507+0j)
3.0203020302030206,(0.2915168820974397+0j),(0.7084831179025644+0j)
3.0303030303030303,(0.29294015867051576+0j),(0.7070598413294876+0j)
3.0403040304030404,(0.29436437383170216+0j),(0.7056356261683011+0j)
3.0503050305030506,(0.29578952364668504+0j),(0.7042104763533181+0j)
3.0603060306030603,(0.29721560420869714+0j),(0.7027843957913061+0j)
3.0703070307030704,(0.2986426116318667+0j),(0.7013573883681371+0j)
3.0803080308030806,(0.30007054204452815+0j),(0.6999294579554757+0j)
3.0903090309030903,(0.3014993915825048+0j),(0.6985006084174976+0j)
3.1003100310031004,(0.3029291563823554+0j),(0.697070843617647+0j)
3.1103110311031106,(0.3043598325745921+0j),(0.6956401674254121+0j)
3.1203120312031203,(0.3057914162768689+0j),(0.6942085837231352+0j)
3.1303130313031304,(0.3072239035871424+0j),(0.6927760964128604+0j)
3.1403140314031406,(0.3086572905768111+0j),(0.6913427094231924+0j)
3.1503150315031503,(0.3100915732838218+0j),(0.6899084267161825+0j)
3.1603160316031604,(0.3115267477057585+0j),(0.6884732522942458+0j)
3.1703170317031706,(0.3129628097929122+0j),(0.6870371902070913+0j)
3.1803180318031803,(0.3143997554413225+0j),(0.6856002445586802+0j)
3.1903190319031904,(0.3158375804858126+0j),(0.6841624195141912+0j)
3.2003200320032006,(0.3172762806929935+0j),(0.682723719307009+0j)
3.2103210321032103,(0.31871585175426814+0j),(0.6812841482457354+0j)
3.2203220322032204,(0.3201562892788077+0j),(0.6798437107211961+0j)
3.2303230323032306,(0.3215975887865267+0j),(0.6784024112134768+0j)
3.2403240324032403,(0.32303974570104504+0j),(0.6769602542989583+0j)
3.2503250325032504,(0.3244827553426368+0j),(0.6755172446573664+0j)
3.2603260326032606,(0.3259266129211774+0j),(0.6740733870788257+0j)
3.2703270327032703,(0.3273713135290844+0j),(0.672628686470919+0j)
3.2803280328032804,(0.3288168521342509+0j),(0.6711831478657522+0j)
3.2903290329032906,(0.33026322357298676+0j),(0.6697367764270172+0j)
3.3003300330033003,(0.3317104225429452+0j),(0.6682895774570586+0j)
3.3103310331033104,(0.33315844359606506+0j),(0.6668415564039392+0j)
3.3203320332033206,(0.33460728113150656+0j),(0.6653927188684973+0j)
3.3303330333033303,(0.3360569293885992+0j),(0.6639430706114043+0j)
3.3403340334033405,(0.33750738243979095+0j),(0.6624926175602126+0j)
3.3503350335033506,(0.3389586341836097+0j),(0.6610413658163935+0j)
3.3603360336033603,(0.3404106783376344+0j),(0.6595893216623697+0j)
3.3703370337033705,(0.3418635084314774+0j),(0.658136491568526+0j)
3.3803380338033806,(0.34331711779978236+0j),(0.6566828822002215+0j)
3.3903390339033903,(0.34477149957523573+0j),(0.6552285004247684+0j)
3.4003400340034005,(0.3462266466816034+0j),(0.653773353318399+0j)
3.4103410341034106,(0.3476825518267753+0j),(0.6523174481732292+0j)
3.4203420342034203,(0.3491392074958427+0j),(0.6508607925041615+0j)
3.4303430343034305,(0.35059660594419106+0j),(0.6494033940558125+0j)
3.4403440344034406,(0.3520547391906238+0j),(0.6479452608093788+0j)
3.4503450345034503,(0.35351359901051227+0j),(0.6464864009894918+0j)
3.4603460346034605,(0.35497317692896985+0j),(0.6450268230710324+0j)
3.4703470347034706,(0.356433464214066+0j),(0.643566535785937+0j)
3.4803480348034803,(0.35789445187006524+0j),(0.6421055481299388+0j)
3.4903490349034905,(0.3593561306307078+0j),(0.6406438693692963+0j)
3.5003500350035006,(0.3608184909525214+0j),(0.6391815090474818+0j)
3.5103510351035103,(0.36228152300817773+0j),(0.6377184769918254+0j)
3.5203520352035205,(0.3637452166798878+0j),(0.6362547833201152+0j)
3.5303530353035306,(0.3652095615528352+0j),(0.634790438447167+0j)
3.5403540354035403,(0.3666745469086646+0j),(0.6333254530913387+0j)
3.5503550355035505,(0.36814016171900876+0j),(0.6318598382809949+0j)
3.5603560356035606,(0.3696063946390684+0j),(0.6303936053609346+0j)
3.5703570357035703,(0.37107323400124215+0j),(0.6289267659987613+0j)
3.5803580358035805,(0.372540667808809+0j),(0.6274593321911955+0j)
3.5903590359035906,(0.37400868372966906+0j),(0.625991316270334+0j)
3.6003600360036003,(0.37547726909013657+0j),(0.6245227309098668+0j)
3.6103610361036105,(0.37694641086879765+0j),(0.6230535891312055+0j)
3.6203620362036206,(0.3784160956904225+0j),(0.6215839043095812+0j)
3.6303630363036303,(0.3798863098199472+0j),(0.6201136901800557+0j)
3.6403640364036405,(0.3813570391565217+0j),(0.6186429608434812+0j)
3.6503650365036506,(0.3828282692276163+0j),(0.6171717307723867+0j)
3.6603660366036603,(0.3842999851832082+0j),(0.6157000148167957+0j)
3.6703670367036705,(0.3857721717900313+0j),(0.6142278282099719+0j)
3.6803680368036806,(0.38724481342590905+0j),(0.6127551865740954+0j)
3.6903690369036903,(0.38871789407414986+0j),(0.6112821059258535+0j)
3.7003700370037005,(0.3901913973180375+0j),(0.6098086026819661+0j)
3.7103710371037106,(0.3916653063353834+0j),(0.6083346936646198+0j)
3.7203720372037203,(0.3931396038931744+0j),(0.6068603961068293+0j)
3.7303730373037305,(0.3946142723422974+0j),(0.6053857276577049+0j)
3.7403740374037406,(0.3960892936123558+0j),(0.603910706387647+0j)
3.7503750375037503,(0.397564649206566+0j),(0.6024353507934376+0j)
3.7603760376037605,(0.3990403201967529+0j),(0.6009596798032516+0j)
3.7703770377037706,(0.4005162872184333+0j),(0.5994837127815692+0j)
3.7803780378037803,(0.4019925304659933+0j),(0.5980074695340092+0j)
3.7903790379037905,(0.4034690296879659+0j),(0.5965309703120376+0j)
3.8003800380038006,(0.404945764182399+0j),(0.5950542358176045+0j)
3.8103810381038103,(0.4064227127923371+0j),(0.5935772872076657+0j)
3.8203820382038205,(0.40789985390139377+0j),(0.5921001460986094+0j)
3.8303830383038306,(0.4093771654294325+0j),(0.5906228345705697+0j)
3.8403840384038403,(0.41085462482835916+0j),(0.5891453751716438+0j)
3.8503850385038505,(0.4123322090780144+0j),(0.587667790921989+0j)
3.8603860386038606,(0.4138098946821856+0j),(0.586190105317818+0j)
3.870387038703871,(0.4152876576647261+0j),(0.5847123423352769+0j)
3.8803880388038805,(0.4167654735657894+0j),(0.5832345264342148+0j)
