time(fs),0,1
0.5,(0.011401288337922756+0j),(0.9885987116620772+0j)
0.51,(0.011855859714456945+0j),(0.9881441402855431+0j)
0.52,(0.012318948430948792+0j),(0.9876810515690511+0j)
0.53,(0.012790526399328565+0j),(0.9872094736006714+0j)
0.54,(0.013270565051574316+0j),(0.9867294349484257+0j)
0.55,(0.013759035344465004+0j),(0.9862409646555349+0j)
0.56,(0.014255907764412193+0j),(0.9857440922355877+0j)
0.5700000000000001,(0.014761152332369158+0j),(0.9852388476676308+0j)
0.58,(0.015274738608816393+0j),(0.9847252613911837+0j)
0.59,(0.015796635698822246+0j),(0.9842033643011777+0j)
0.6,(0.016326812257177695+0j),(0.9836731877428222+0j)
0.61,(0.016865236493603906+0j),(0.983134763506396+0j)
0.62,(0.01741187617803161+0j),(0.9825881238219684+0j)
0.63,(0.017966698645950917+0j),(0.9820333013540492+0j)
0.64,(0.018529670803830386+0j),(0.9814703291961696+0j)
0.65,(0.019100759134604316+0j),(0.9808992408653957+0j)
0.66,(0.019679929703226642+0j),(0.9803200702967735+0j)
0.67,(0.020267148162290614+0j),(0.9797328518377093+0j)
0.68,(0.02086237975771255+0j),(0.9791376202422873+0j)
0.6900000000000001,(0.021465589334478754+0j),(0.9785344106655212+0j)
0.7000000000000001,(0.022076741342454062+0j),(0.9779232586575458+0j)
0.71,(0.022695799842250803+0j),(0.9773042001577492+0j)
0.72,(0.02332272851115673+0j),(0.9766772714888432+0j)
0.73,(0.023957490649120835+0j),(0.9760425093508791+0j)
0.74,(0.024600049184795456+0j),(0.9753999508152047+0j)
0.75,(0.02525036668163321+0j),(0.9747496333183667+0j)
0.76,(0.02590840534403794+0j),(0.974091594655962+0j)
0.77,(0.0265741270235676+0j),(0.9734258729764323+0j)
0.78,(0.02724749322518807+0j),(0.972752506774812+0j)
0.79,(0.027928465113576488+0j),(0.9720715348864235+0j)
0.8,(0.02861700351947254+0j),(0.9713829964805275+0j)
0.81,(0.029313068946076364+0j),(0.9706869310539236+0j)
0.8200000000000001,(0.030016621575491707+0j),(0.9699833784245083+0j)
0.8300000000000001,(0.030727621275212644+0j),(0.9692723787247874+0j)
0.84,(0.031446027604652746+0j),(0.9685539723953474+0j)
0.85,(0.03217179982171495+0j),(0.9678282001782851+0j)
0.86,(0.03290489688940089+0j),(0.9670951031105992+0j)
0.87,(0.033645277482457984+0j),(0.9663547225175421+0j)
0.88,(0.03439289999406296+0j),(0.9656071000059371+0j)
0.89,(0.035147722542540345+0j),(0.9648522774574596+0j)
0.9,(0.03590970297811439+0j),(0.9640902970218855+0j)
0.91,(0.03667879888969267+0j),(0.9633212011103073+0j)
0.92,(0.03745496761168057+0j),(0.9625450323883196+0j)
0.93,(0.038238166230824065+0j),(0.9617618337691759+0j)
0.9400000000000001,(0.039028351593080504+0j),(0.9609716484069195+0j)
0.9500000000000001,(0.03982548031051484+0j),(0.9601745196894851+0j)
0.96,(0.04062950876822039+0j),(0.9593704912317795+0j)
0.97,(0.041440393131262514+0j),(0.9585596068687375+0j)
0.98,(0.0422580893516432+0j),(0.9577419106483568+0j)
0.99,(0.0430825531752862+0j),(0.9569174468247138+0j)
1.0,(0.043913740149039336+0j),(0.9560862598509605+0j)
1.01,(0.044751605627694646+0j),(0.9552483943723054+0j)
1.02,(0.04559610478102274+0j),(0.9544038952189773+0j)
1.03,(0.046447192600821655+0j),(0.9535528073991784+0j)
1.04,(0.04730482390797691+0j),(0.9526951760920231+0j)
1.05,(0.048168953359532966+0j),(0.9518310466404671+0j)
1.06,(0.049039535455773185+0j),(0.9509604645442268+0j)
1.07,(0.049916524547307675+0j),(0.9500834754526924+0j)
1.08,(0.05079987484216648+0j),(0.9492001251578335+0j)
1.09,(0.05168954041289803+0j),(0.9483104595871019+0j)
1.1,(0.05258547520366973+0j),(0.9474145247963303+0j)
1.11,(0.053487633037370474+0j),(0.9465123669626295+0j)
1.12,(0.05439596762271259+0j),(0.9456040323772875+0j)
1.1300000000000001,(0.05531043256133234+0j),(0.9446895674386678+0j)
1.1400000000000001,(0.056230981354887154+0j),(0.9437690186451129+0j)
1.1500000000000001,(0.057157567412148086+0j),(0.9428424325878519+0j)
1.16,(0.05809014405608601+0j),(0.941909855943914+0j)
1.17,(0.05902866453095018+0j),(0.9409713354690498+0j)
1.18,(0.05997308200933739+0j),(0.9400269179906625+0j)
1.19,(0.06092334959925053+0j),(0.9390766504007495+0j)
1.2,(0.06187942035114453+0j),(0.9381205796488554+0j)
1.21,(0.06284124726495904+0j),(0.937158752735041+0j)
1.22,(0.06380878329713548+0j),(0.9361912167028645+0j)
1.23,(0.06478198136761755+0j),(0.9352180186323825+0j)
1.24,(0.0657607943668335+0j),(0.9342392056331665+0j)
1.25,(0.06674517516265856+0j),(0.9332548248373413+0j)
1.26,(0.06773507660735674+0j),(0.9322649233926433+0j)
1.27,(0.06873045154449932+0j),(0.9312695484555008+0j)
1.28,(0.06973125281585997+0j),(0.93026874718414+0j)
1.29,(0.07073743326828413+0j),(0.9292625667317159+0j)
1.3,(0.07174894576053141+0j),(0.9282510542394686+0j)
1.31,(0.07276574317008969+0j),(0.9272342568299102+0j)
1.32,(0.07378777839995986+0j),(0.9262122216000402+0j)
1.33,(0.07481500438540874+0j),(0.9251849956145912+0j)
1.34,(0.0758473741006903+0j),(0.9241526258993098+0j)
1.35,(0.07688484056573211+0j),(0.9231151594342679+0j)
1.36,(0.07792735685278686+0j),(0.9220726431472132+0j)
1.37,(0.07897487609304786+0j),(0.9210251239069521+0j)
1.3800000000000001,(0.08002735148322529+0j),(0.9199726485167747+0j)
1.3900000000000001,(0.08108473629208397+0j),(0.918915263707916+0j)
1.4000000000000001,(0.08214698386694014+0j),(0.9178530161330598+0j)
1.41,(0.08321404764011643+0j),(0.9167859523598836+0j)
1.42,(0.08428588113535296+0j),(0.9157141188646472+0j)
1.43,(0.08536243797417453+0j),(0.9146375620258255+0j)
1.44,(0.08644367188221143+0j),(0.9135563281177884+0j)
1.45,(0.08752953669547277+0j),(0.9124704633045271+0j)
1.46,(0.08861998636657255+0j),(0.9113800136334276+0j)
1.47,(0.08971497497090405+0j),(0.910285025029096+0j)
1.48,(0.09081445671276535+0j),(0.9091855432872347+0j)
1.49,(0.09191838593143101+0j),(0.908081614068569+0j)
1.5,(0.09302671710717142+0j),(0.9069732828928286+0j)
1.51,(0.09413940486721688+0j),(0.905860595132783+0j)
1.52,(0.09525640399166606+0j),(0.904743596008334+0j)
1.53,(0.09637766941933784+0j),(0.9036223305806621+0j)
1.54,(0.09750315625356427+0j),(0.9024968437464358+0j)
1.55,(0.09863281976792512+0j),(0.901367180232075+0j)
1.56,(0.09976661541192099+0j),(0.900233384588079+0j)
1.57,(0.10090449881658625+0j),(0.8990955011834139+0j)
1.58,(0.10204642580003731+0j),(0.8979535741999627+0j)
1.59,(0.10319235237295951+0j),(0.8968076476270406+0j)
1.6,(0.10434223474402757+0j),(0.8956577652559724+0j)
1.61,(0.10549602932526017+0j),(0.8945039706747399+0j)
1.62,(0.10665369273730856+0j),(0.8933463072626915+0j)
1.6300000000000001,(0.1078151818146767+0j),(0.8921848181853234+0j)
1.6400000000000001,(0.10898045361087161+0j),(0.8910195463891283+0j)
1.6500000000000001,(0.11014946540348541+0j),(0.8898505345965146+0j)
1.6600000000000001,(0.11132217469920498+0j),(0.8886778253007951+0j)
1.67,(0.11249853923874996+0j),(0.8875014607612501+0j)
1.68,(0.11367851700173826+0j),(0.8863214829982619+0j)
1.69,(0.11486206621147758+0j),(0.8851379337885223+0j)
1.7,(0.11604914533968161+0j),(0.8839508546603183+0j)
1.71,(0.11723971311111141+0j),(0.8827602868888885+0j)
1.72,(0.11843372850813956+0j),(0.8815662714918604+0j)
1.73,(0.1196311507752368+0j),(0.8803688492247631+0j)
1.74,(0.12083193942338114+0j),(0.879168060576619+0j)
1.75,(0.12203605423438672+0j),(0.8779639457656133+0j)
1.76,(0.1232434552651533+0j),(0.8767565447348468+0j)
1.77,(0.12445410285183528+0j),(0.8755458971481648+0j)
1.78,(0.12566795761392785+0j),(0.8743320423860722+0j)
1.79,(0.1268849804582725+0j),(0.8731150195417274+0j)
1.8,(0.12810513258297743+0j),(0.8718948674170225+0j)
1.81,(0.12932837548125592+0j),(0.8706716245187439+0j)
1.82,(0.13055467094517856+0j),(0.8694453290548214+0j)
1.83,(0.13178398106934136+0j),(0.8682160189306587+0j)
1.84,(0.1330162682544464+0j),(0.8669837317455535+0j)
1.85,(0.13425149521079735+0j),(0.8657485047892026+0j)
1.86,(0.13548962496170625+0j),(0.8645103750382938+0j)
1.87,(0.13673062084681337+0j),(0.8632693791531867+0j)
1.8800000000000001,(0.13797444652531723+0j),(0.8620255534746829+0j)
1.8900000000000001,(0.13922106597911615+0j),(0.8607789340208839+0j)
1.9000000000000001,(0.1404704435158599+0j),(0.8595295564841401+0j)
1.9100000000000001,(0.14172254377191035+0j),(0.8582774562280896+0j)
1.92,(0.14297733171521174+0j),(0.8570226682847883+0j)
1.93,(0.14423477264806883+0j),(0.8557652273519313+0j)
1.94,(0.14549483220983322+0j),(0.8545051677901667+0j)
1.95,(0.1467574763794974+0j),(0.8532425236205025+0j)
1.96,(0.1480226714781944+0j),(0.8519773285218055+0j)
1.97,(0.1492903841716055+0j),(0.8507096158283943+0j)
1.98,(0.15056058147227333+0j),(0.8494394185277268+0j)
1.99,(0.1518332307418196+0j),(0.8481667692581805+0j)
2.0,(0.15310829969306847+0j),(0.8468917003069315+0j)
2.0100000000000002,(0.15438575639207627+0j),(0.8456142436079236+0j)
2.02,(0.15566556926006192+0j),(0.8443344307399381+0j)
2.0300000000000002,(0.15694770707524466+0j),(0.8430522929247553+0j)
2.04,(0.15823213897458313+0j),(0.8417678610254169+0j)
2.05,(0.1595188344554194+0j),(0.8404811655445805+0j)
2.06,(0.16080776337702404+0j),(0.8391922366229758+0j)
2.07,(0.16209889596204477+0j),(0.8379011040379553+0j)
2.08,(0.16339220279785827+0j),(0.8366077972021417+0j)
2.09,(0.1646876548378214+0j),(0.8353123451621787+0j)
2.1,(0.16598522340242708+0j),(0.834014776597573+0j)
2.11,(0.16728488018036006+0j),(0.83271511981964+0j)
2.12,(0.1685865972294538+0j),(0.8314134027705461+0j)
2.13,(0.16989034697754948+0j),(0.8301096530224505+0j)
2.14,(0.17119610222325507+0j),(0.8288038977767449+0j)
2.15,(0.1725038361366057+0j),(0.8274961638633944+0j)
2.16,(0.17381352225962363+0j),(0.8261864777403766+0j)
2.17,(0.17512513450678033+0j),(0.8248748654932196+0j)
2.18,(0.17643864716535687+0j),(0.8235613528346432+0j)
2.19,(0.17775403489570585+0j),(0.8222459651042942+0j)
2.2,(0.1790712727314137+0j),(0.8209287272685862+0j)
2.21,(0.18039033607936095+0j),(0.819609663920639+0j)
2.22,(0.18171120071968605+0j),(0.818288799280314+0j)
2.23,(0.1830338428056451+0j),(0.816966157194355+0j)
2.24,(0.18435823886337468+0j),(0.8156417611366253+0j)
2.25,(0.18568436579155267+0j),(0.8143156342084474+0j)
2.2600000000000002,(0.1870122008609601+0j),(0.8129877991390398+0j)
2.27,(0.18834172171394348+0j),(0.8116582782860564+0j)
2.2800000000000002,(0.1896729063637748+0j),(0.8103270936362252+0j)
2.29,(0.19100573319391403+0j),(0.808994266806086+0j)
2.3000000000000003,(0.19234018095717081+0j),(0.8076598190428291+0j)
2.31,(0.19367622877476665+0j),(0.8063237712252332+0j)
2.32,(0.19501385613529718+0j),(0.8049861438647028+0j)
2.33,(0.19635304289359473+0j),(0.8036469571064053+0j)
2.34,(0.1976937692694931+0j),(0.802306230730507+0j)
2.35,(0.19903601584649053+0j),(0.8009639841535094+0j)
2.36,(0.2003797635703167+0j),(0.7996202364296834+0j)
2.37,(0.20172499374739836+0j),(0.7982750062526016+0j)
2.38,(0.2030716880432277+0j),(0.7969283119567723+0j)
2.39,(0.20441982848063203+0j),(0.7955801715193681+0j)
2.4,(0.2057693974379461+0j),(0.7942306025620539+0j)
2.41,(0.20712037764708496+0j),(0.792879622352915+0j)
2.42,(0.208472752191521+0j),(0.791527247808479+0j)
2.43,(0.20982650450416257+0j),(0.7901734954958374+0j)
2.44,(0.21118161836513585+0j),(0.7888183816348641+0j)
2.45,(0.21253807789947138+0j),(0.7874619221005286+0j)
2.46,(0.2138958675746919+0j),(0.7861041324253082+0j)
2.47,(0.21525497219830675+0j),(0.7847450278016932+0j)
2.48,(0.21661537691520935+0j),(0.7833846230847907+0j)
2.49,(0.21797706720497936+0j),(0.7820229327950207+0j)
2.5,(0.21934002887909146+0j),(0.7806599711209085+0j)
2.5100000000000002,(0.22070424807802888+0j),(0.7792957519219711+0j)
2.52,(0.22206971126830266+0j),(0.7779302887316975+0j)
2.5300000000000002,(0.2234364052393792+0j),(0.7765635947606206+0j)
2.54,(0.22480431710051302+0j),(0.7751956828994868+0j)
2.5500000000000003,(0.22617343427748865+0j),(0.7738265657225113+0j)
2.56,(0.22754374450926965+0j),(0.7724562554907304+0j)
2.57,(0.2289152358445569+0j),(0.7710847641554434+0j)
2.58,(0.2302878966382556+0j),(0.7697121033617438+0j)
2.59,(0.23166171554785306+0j),(0.7683382844521467+0j)
2.6,(0.23303668152970494+0j),(0.7669633184702951+0j)
2.61,(0.23441278383523526+0j),(0.7655872161647653+0j)
2.62,(0.2357900120070436+0j),(0.7642099879929564+0j)
2.63,(0.23716835587493118+0j),(0.7628316441250687+0j)
2.64,(0.23854780555183225+0j),(0.7614521944481676+0j)
2.65,(0.23992835142966498+0j),(0.7600716485703352+0j)
2.66,(0.24130998417509242+0j),(0.7586900158249077+0j)
2.67,(0.24269269472520158+0j),(0.7573073052747982+0j)
2.68,(0.24407647428309606+0j),(0.7559235257169036+0j)
2.69,(0.24546131431340543+0j),(0.7545386856865945+0j)
2.7,(0.2468472065377126+0j),(0.753152793462287+0j)
2.71,(0.24823414292989754+0j),(0.7517658570701027+0j)
2.72,(0.24962211571140122+0j),(0.7503778842885988+0j)
2.73,(0.2510111173464078+0j),(0.7489888826535922+0j)
2.74,(0.2524011405369483+0j),(0.7475988594630518+0j)
2.75,(0.25379217821792305+0j),(0.7462078217820767+0j)
2.7600000000000002,(0.2551842235520505+0j),(0.7448157764479497+0j)
2.77,(0.256577269924733+0j),(0.7434227300752672+0j)
2.7800000000000002,(0.25797131093885134+0j),(0.7420286890611485+0j)
2.79,(0.259366340409482+0j),(0.7406336595905183+0j)
2.8000000000000003,(0.2607623523585383+0j),(0.7392376476414618+0j)
2.81,(0.26215934100934163+0j),(0.7378406589906583+0j)
2.82,(0.263557300781117+0j),(0.7364426992188826+0j)
2.83,(0.264956226283419+0j),(0.7350437737165814+0j)
2.84,(0.26635611231048484+0j),(0.7336438876895154+0j)
2.85,(0.2677569538355213+0j),(0.7322430461644786+0j)
2.86,(0.2691587460049199+0j),(0.73084125399508+0j)
2.87,(0.2705614841324062+0j),(0.7294385158675943+0j)
2.88,(0.2719651636931222+0j),(0.728034836306878+0j)
2.89,(0.27336978031764386+0j),(0.7266302196823556+0j)
2.9,(0.274775329785934+0j),(0.7252246702140659+0j)
2.91,(0.27618180802123155+0j),(0.7238181919787692+0j)
2.92,(0.27758921108387885+0j),(0.7224107889161212+0j)
2.93,(0.27899753516509046+0j),(0.7210024648349092+0j)
2.94,(0.28040677658065893+0j),(0.7195932234193411+0j)
2.95,(0.281816931764603+0j),(0.7181830682353966+0j)
2.96,(0.28322799726276077+0j),(0.7167720027372392+0j)
2.97,(0.28463996972632327+0j),(0.715360030273677+0j)
2.98,(0.28605284590531604+0j),(0.7139471540946837+0j)
2.99,(0.28746662264202555+0j),(0.7125333773579746+0j)
3.0,(0.28888129686437475+0j),(0.7111187031356254+0j)
3.0100000000000002,(0.29029686557924506+0j),(0.7097031344207552+0j)
3.02,(0.29171332586575144+0j),(0.7082866741342487+0j)
3.0300000000000002,(0.29313067486846844+0j),(0.7068693251315319+0j)
3.04,(0.2945489097906071+0j),(0.7054510902093938+0j)
3.0500000000000003,(0.29596802788714943+0j),(0.7040319721128502+0j)
3.06,(0.2973880264579365+0j),(0.7026119735420637+0j)
3.0700000000000003,(0.29880890284071354+0j),(0.7011910971592863+0j)
3.08,(0.30023065440413577+0j),(0.6997693455958642+0j)
3.09,(0.30165327854073126+0j),(0.6983467214592696+0j)
3.1,(0.3030767726598278+0j),(0.6969232273401726+0j)
3.11,(0.3045011341804404+0j),(0.6954988658195592+0j)
3.12,(0.3059263605241262+0j),(0.6940736394758736+0j)
3.13,(0.3073524491078017+0j),(0.6926475508921984+0j)
3.14,(0.30877939733653026+0j),(0.6912206026634702+0j)
3.15,(0.31020720259627704+0j),(0.6897927974037236+0j)
3.16,(0.3116358622466356+0j),(0.6883641377533635+0j)
3.17,(0.31306537361352627+0j),(0.6869346263864732+0j)
3.18,(0.3144957339818671+0j),(0.6855042660181323+0j)
3.19,(0.3159269405882211+0j),(0.6840730594117784+0j)
3.2,(0.31735899061342226+0j),(0.682641009386578+0j)
3.21,(0.31879188117517526+0j),(0.6812081188248238+0j)
3.22,(0.3202256093206431+0j),(0.6797743906793572+0j)
3.23,(0.32166017201900665+0j),(0.6783398279809932+0j)
3.24,(0.323095566154019+0j),(0.6769044338459813+0j)
3.25,(0.3245317885165351+0j),(0.6754682114834646+0j)
3.2600000000000002,(0.32596883579703667+0j),(0.6740311642029629+0j)
3.27,(0.3274067045781401+0j),(0.67259329542186+0j)
3.2800000000000002,(0.32884539132709784+0j),(0.671154608672902+0j)
3.29,(0.33028489238829284+0j),(0.6697151076117073+0j)
3.3000000000000003,(0.3317252039757244+0j),(0.6682747960242755+0j)
3.31,(0.333166322165493+0j),(0.666833677834507+0j)
3.3200000000000003,(0.3346082428882817+0j),(0.6653917571117182+0j)
3.33,(0.33605096192183687+0j),(0.6639490380781632+0j)
3.34,(0.33749447488345113+0j),(0.6625055251165488+0j)
3.35,(0.33893877722245075+0j),(0.6610612227775493+0j)
3.36,(0.3403838642126855+0j),(0.6596161357873145+0j)
3.37,(0.3418297309450303+0j),(0.6581702690549697+0j)
3.38,(0.3432763723198903+0j),(0.6567236276801096+0j)
3.39,(0.34472378303972334+0j),(0.6552762169602767+0j)
3.4,(0.3461719576015711+0j),(0.6538280423984288+0j)
3.41,(0.34762089028960613+0j),(0.6523791097103938+0j)
3.42,(0.34907057516769857+0j),(0.6509294248323013+0j)
3.43,(0.3505210060719986+0j),(0.6494789939280013+0j)
3.44,(0.35197217660354146+0j),(0.6480278233964586+0j)
3.45,(0.35342408012087617+0j),(0.6465759198791238+0j)
3.46,(0.35487670973271895+0j),(0.6451232902672811+0j)
3.47,(0.35633005829063213+0j),(0.643669941709368+0j)
3.48,(0.35778411838173724+0j),(0.6422158816182629+0j)
3.49,(0.35923888232145224+0j),(0.6407611176785477+0j)
3.5,(0.3606943421462693+0j),(0.6393056578537308+0j)
3.5100000000000002,(0.3621504896065635+0j),(0.6378495103934365+0j)
3.52,(0.36360731615944125+0j),(0.6363926838405587+0j)
3.5300000000000002,(0.3650648129616284+0j),(0.6349351870383716+0j)
3.54,(0.3665229708623989+0j),(0.6334770291376012+0j)
3.5500000000000003,(0.3679817803965499+0j),(0.6320182196034502+0j)
3.56,(0.36944123177742033+0j),(0.6305587682225797+0j)
3.5700000000000003,(0.3709013148899614+0j),(0.6290986851100387+0j)
3.58,(0.37236201928385354+0j),(0.6276379807161464+0j)
3.59,(0.3738233341666795+0j),(0.6261766658333204+0j)
3.6,(0.37528524839715177+0j),(0.6247147516028482+0j)
3.61,(0.37674775047839487+0j),(0.6232522495216053+0j)
3.62,(0.3782108285512904+0j),(0.6217891714487096+0j)
3.63,(0.37967447038788144+0j),(0.6203255296121185+0j)
3.64,(0.3811386633848415+0j),(0.6188613366151586+0j)
3.65,(0.3826033945570088+0j),(0.6173966054429912+0j)
3.66,(0.38406865053099165+0j),(0.6159313494690082+0j)
3.67,(0.38553441753883994+0j),(0.61446558246116+0j)
3.68,(0.3870006814117932+0j),(0.6129993185882068+0j)
3.69,(0.3884674275741011+0j),(0.611532572425899+0j)
3.7,(0.3899346410369237+0j),(0.6100653589630763+0j)
3.71,(0.3914023063923087+0j),(0.6085976936076913+0j)
3.72,(0.39287040780725296+0j),(0.6071295921927473+0j)
3.73,(0.3943389290178456+0j),(0.6056610709821544+0j)
3.74,(0.3958078533234997+0j),(0.6041921466765001+0j)
3.75,(0.39727716358127174+0j),(0.6027228364187284+0j)
3.7600000000000002,(0.3987468422002706+0j),(0.6012531577997292+0j)
3.77,(0.40021687113616267+0j),(0.5997831288638376+0j)
3.7800000000000002,(0.401687231885768+0j),(0.598312768114232+0j)
3.79,(0.40315790548175984+0j),(0.59684209451824+0j)
3.8000000000000003,(0.4046288724874587+0j),(0.5953711275125408+0j)
3.81,(0.40610011299173165+0j),(0.5938998870082683+0j)
3.8200000000000003,(0.4075716066039951+0j),(0.5924283933960051+0j)
3.83,(0.4090433324493234+0j),(0.5909566675506764+0j)
3.84,(0.41051526916367004+0j),(0.5894847308363298+0j)
3.85,(0.41198739488919445+0j),(0.5880126051108058+0j)
3.86,(0.4134596872697061+0j),(0.5865403127302937+0j)
3.87,(0.41493212344622427+0j),(0.5850678765537757+0j)
3.88,(0.41640468005265197+0j),(0.5835953199473475+0j)
3.89,(0.4178773332115761+0j),(0.5821226667884247+0j)
3.9,(0.41935005853018226+0j),(0.5806499414698183+0j)
3.91,(0.4208228310963008+0j),(0.5791771689036987+0j)
3.92,(0.42229562547457655+0j),(0.5777043745254232+0j)
3.93,(0.4237684157027658+0j),(0.5762315842972343+0j)
3.94,(0.425241175288167+0j),(0.5747588247118333+0j)
3.95,(0.4267138772041829+0j),(0.573286122795817+0j)
3.96,(0.4281864938870196+0j),(0.5718135061129805+0j)
3.97,(0.4296589972325195+0j),(0.5703410027674805+0j)
3.98,(0.43113135859313806+0j),(0.5688686414068623+0j)
3.99,(0.432603548775058+0j),(0.5673964512249415+0j)
4.0,(0.4340755380354508+0j),(0.5659244619645495+0j)
4.01,(0.4355472960798798+0j),(0.5644527039201199+0j)
4.0200000000000005,(0.4370187920598551+0j),(0.5629812079401447+0j)
4.03,(0.4384899945705338+0j),(0.5615100054294665+0j)
4.04,(0.4399608716485754+0j),(0.5600391283514243+0j)
4.05,(0.44143139077015037+0j),(0.5585686092298495+0j)
4.0600000000000005,(0.4429015188491008+0j),(0.5570984811508999+0j)
4.07,(0.4443712222352611+0j),(0.5556287777647386+0j)
4.08,(0.4458404667129422+0j),(0.5541595332870579+0j)
4.09,(0.4473092174995666+0j),(0.5526907825004339+0j)
4.1,(0.44877743924447505+0j),(0.5512225607555251+0j)
4.11,(0.4502450960278969+0j),(0.5497549039721034+0j)
4.12,(0.4517121513600828+0j),(0.548287848639917+0j)
4.13,(0.4531785681806107+0j),(0.5468214318193892+0j)
4.14,(0.45464430885785767+0j),(0.5453556911421414+0j)
4.15,(0.45610933518864855+0j),(0.5438906648113512+0j)
4.16,(0.4575736083980713+0j),(0.5424263916019283+0j)
4.17,(0.45903708913947433+0j),(0.5409629108605261+0j)
4.18,(0.4604997374946347+0j),(0.539500262505365+0j)
4.19,(0.46196151297411064+0j),(0.5380384870258889+0j)
4.2,(0.4634223745177669+0j),(0.5365776254822335+0j)
4.21,(0.46488228049548586+0j),(0.5351177195045141+0j)
4.22,(0.466341188708061+0j),(0.5336588112919393+0j)
4.23,(0.4677990563882726+0j),(0.5322009436117273+0j)
4.24,(0.4692558402021502+0j),(0.53074415979785+0j)
4.25,(0.4707114962504214+0j),(0.529288503749579+0j)
4.26,(0.47216598007014837+0j),(0.5278340199298512+0j)
4.2700000000000005,(0.47361924663655625+0j),(0.5263807533634443+0j)
4.28,(0.47507125036504494+0j),(0.5249287496349546+0j)
4.29,(0.4765219451134039+0j),(0.523478054886596+0j)
4.3,(0.4779712841842078+0j),(0.5220287158157925+0j)
4.3100000000000005,(0.47941922032741313+0j),(0.5205807796725868+0j)
4.32,(0.48086570574314985+0j),(0.5191342942568499+0j)
4.33,(0.4823106920847035+0j),(0.5176893079152971+0j)
4.34,(0.48375413046169824+0j),(0.5162458695383016+0j)
4.3500000000000005,(0.48519597144347915+0j),(0.5148040285565206+0j)
4.36,(0.48663616506268637+0j),(0.5133638349373134+0j)
4.37,(0.4880746608190344+0j),(0.5119253391809658+0j)
4.38,(0.48951140768328816+0j),(0.5104885923167124+0j)
4.39,(0.49094635410144083+0j),(0.5090536458985595+0j)
4.4,(0.4923794479990919+0j),(0.5076205520009076+0j)
4.41,(0.49381063678602904+0j),(0.5061893632139712+0j)
4.42,(0.495239867361006+0j),(0.5047601326389946+0j)
