time(fs),0,1
0.5,(0.011498667261732782+0j),(0.9885013327382672+0j)
0.51,(0.011961344577679578+0j),(0.9880386554223205+0j)
0.52,(0.012433030168446211+0j),(0.9875669698315538+0j)
0.53,(0.012913714788676112+0j),(0.9870862852113238+0j)
0.54,(0.013403389009766814+0j),(0.9865966109902331+0j)
0.55,(0.01390204322027039+0j),(0.9860979567797296+0j)
0.56,(0.014409667626302197+0j),(0.9855903323736979+0j)
0.5700000000000001,(0.014926252251957782+0j),(0.9850737477480422+0j)
0.58,(0.015451786939737954+0j),(0.9845482130602621+0j)
0.59,(0.0159862613509819+0j),(0.9840137386490181+0j)
0.6,(0.016529664966308345+0j),(0.9834703350336915+0j)
0.61,(0.017081987086064645+0j),(0.9829180129139354+0j)
0.62,(0.01764321683078373+0j),(0.9823567831692162+0j)
0.63,(0.01821334314164894+0j),(0.9817866568583511+0j)
0.64,(0.01879235478096648+0j),(0.9812076452190334+0j)
0.65,(0.0193802403326457+0j),(0.9806197596673543+0j)
0.66,(0.019976988202686827+0j),(0.9800230117973132+0j)
0.67,(0.020582586619676352+0j),(0.9794174133803236+0j)
0.68,(0.021197023635289795+0j),(0.9788029763647101+0j)
0.6900000000000001,(0.021820287124801895+0j),(0.978179712875198+0j)
0.7000000000000001,(0.022452364787604085+0j),(0.977547635212396+0j)
0.71,(0.023093244147729213+0j),(0.9769067558522707+0j)
0.72,(0.023742912554383416+0j),(0.9762570874456165+0j)
0.73,(0.024401357182485046+0j),(0.9755986428175151+0j)
0.74,(0.025068565033210626+0j),(0.9749314349667894+0j)
0.75,(0.025744522934547705+0j),(0.9742554770654523+0j)
0.76,(0.026429217541854507+0j),(0.9735707824581455+0j)
0.77,(0.027122635338426432+0j),(0.9728773646615737+0j)
0.78,(0.027824762636069082+0j),(0.972175237363931+0j)
0.79,(0.028535585575677997+0j),(0.971464414424322+0j)
0.8,(0.029255090127824783+0j),(0.9707449098721752+0j)
0.81,(0.02998326209334972+0j),(0.9700167379066502+0j)
0.8200000000000001,(0.030720087103960687+0j),(0.9692799128960394+0j)
0.8300000000000001,(0.031465550622838186+0j),(0.9685344493771618+0j)
0.84,(0.032219637945246765+0j),(0.9677803620547533+0j)
0.85,(0.0329823341991522+0j),(0.9670176658008478+0j)
0.86,(0.03375362434584484+0j),(0.9662463756541552+0j)
0.87,(0.03453349318056875+0j),(0.9654665068194311+0j)
0.88,(0.03532192533315659+0j),(0.9646780746668435+0j)
0.89,(0.03611890526867025+0j),(0.9638810947313299+0j)
0.9,(0.03692441728804698+0j),(0.9630755827119529+0j)
0.91,(0.037738445528751115+0j),(0.962261554471249+0j)
0.92,(0.03856097396543101+0j),(0.961439026034569+0j)
0.93,(0.03939198641058151+0j),(0.9606080135894184+0j)
0.9400000000000001,(0.040231466515211416+0j),(0.9597685334847885+0j)
0.9500000000000001,(0.04107939776951612+0j),(0.9589206022304838+0j)
0.96,(0.04193576350355521+0j),(0.9580642364964448+0j)
0.97,(0.04280054688793505+0j),(0.9571994531120649+0j)
0.98,(0.043673730934496016+0j),(0.9563262690655039+0j)
0.99,(0.044555298497004556+0j),(0.9554447015029955+0j)
1.0,(0.045445232271849725+0j),(0.9545547677281504+0j)
1.01,(0.04634351479874429+0j),(0.9536564852012558+0j)
1.02,(0.04725012846143016+0j),(0.9527498715385699+0j)
1.03,(0.04816505548838813+0j),(0.9518349445116119+0j)
1.04,(0.049088277953551744+0j),(0.9509117220464481+0j)
1.05,(0.05001977777702529+0j),(0.9499802222229746+0j)
1.06,(0.05095953672580566+0j),(0.9490404632741942+0j)
1.07,(0.05190753641450818+0j),(0.9480924635854918+0j)
1.08,(0.052863758306096055+0j),(0.9471362416939041+0j)
1.09,(0.05382818371261352+0j),(0.9461718162873864+0j)
1.1,(0.05480079379592254+0j),(0.9451992062040774+0j)
1.11,(0.055781569568442796+0j),(0.9442184304315572+0j)
1.12,(0.05677049189389522+0j),(0.9432295081061048+0j)
1.1300000000000001,(0.057767541488048385+0j),(0.9422324585119516+0j)
1.1400000000000001,(0.05877269891946832+0j),(0.9412273010805317+0j)
1.1500000000000001,(0.05978594461027103+0j),(0.9402140553897291+0j)
1.16,(0.06080725883687805+0j),(0.939192741163122+0j)
1.17,(0.06183662173077469+0j),(0.9381633782692254+0j)
1.18,(0.06287401327927089+0j),(0.9371259867207292+0j)
1.19,(0.0639194133262646+0j),(0.9360805866737354+0j)
1.2,(0.06497280157300771+0j),(0.9350271984269922+0j)
1.21,(0.06603415757887399+0j),(0.933965842421126+0j)
1.22,(0.06710346076212947+0j),(0.9328965392378705+0j)
1.23,(0.06818069040070483+0j),(0.9318193095992952+0j)
1.24,(0.06926582563296971+0j),(0.9307341743670304+0j)
1.25,(0.07035884545850872+0j),(0.9296411545414912+0j)
1.26,(0.0714597287388996+0j),(0.9285402712611004+0j)
1.27,(0.07256845419849241+0j),(0.9274315458015077+0j)
1.28,(0.07368500042519076+0j),(0.9263149995748092+0j)
1.29,(0.07480934587123401+0j),(0.9251906541287661+0j)
1.3,(0.075941468853981+0j),(0.9240585311460191+0j)
1.31,(0.07708134755669474+0j),(0.9229186524433054+0j)
1.32,(0.07822896002932829+0j),(0.9217710399706716+0j)
1.33,(0.07938428418931147+0j),(0.9206157158106886+0j)
1.34,(0.08054729782233828+0j),(0.9194527021776616+0j)
1.35,(0.08171797858315528+0j),(0.9182820214168448+0j)
1.36,(0.08289630399635017+0j),(0.9171036960036497+0j)
1.37,(0.0840822514571412+0j),(0.9159177485428587+0j)
1.3800000000000001,(0.08527579823216652+0j),(0.9147242017678334+0j)
1.3900000000000001,(0.08647692146027414+0j),(0.913523078539726+0j)
1.4000000000000001,(0.08768559815331159+0j),(0.9123144018466884+0j)
1.41,(0.0889018051969161+0j),(0.911098194803084+0j)
1.42,(0.09012551935130386+0j),(0.909874480648696+0j)
1.43,(0.09135671725205996+0j),(0.90864328274794+0j)
1.44,(0.0925953754109272+0j),(0.9074046245890729+0j)
1.45,(0.09384147021659474+0j),(0.9061585297834053+0j)
1.46,(0.09509497793548634+0j),(0.9049050220645136+0j)
1.47,(0.09635587471254742+0j),(0.9036441252874525+0j)
1.48,(0.09762413657203169+0j),(0.9023758634279683+0j)
1.49,(0.0988997394182866+0j),(0.9011002605817133+0j)
1.5,(0.10018265903653802+0j),(0.8998173409634619+0j)
1.51,(0.10147287109367334+0j),(0.8985271289063266+0j)
1.52,(0.10277035113902355+0j),(0.8972296488609764+0j)
1.53,(0.10407507460514392+0j),(0.8959249253948561+0j)
1.54,(0.105387016808593+0j),(0.894612983191407+0j)
1.55,(0.10670615295071016+0j),(0.8932938470492899+0j)
1.56,(0.10803245811839138+0j),(0.8919675418816088+0j)
1.57,(0.10936590728486285+0j),(0.8906340927151372+0j)
1.58,(0.11070647531045318+0j),(0.8892935246895468+0j)
1.59,(0.11205413694336296+0j),(0.887945863056637+0j)
1.6,(0.11340886682043247+0j),(0.8865911331795676+0j)
1.61,(0.1147706394679069+0j),(0.8852293605320931+0j)
1.62,(0.11613942930219939+0j),(0.8838605706978006+0j)
1.6300000000000001,(0.11751521063065111+0j),(0.8824847893693489+0j)
1.6400000000000001,(0.11889795765228917+0j),(0.8811020423477108+0j)
1.6500000000000001,(0.12028764445858142+0j),(0.8797123555414187+0j)
1.6600000000000001,(0.12168424503418852+0j),(0.8783157549658114+0j)
1.67,(0.12308773325771338+0j),(0.8769122667422865+0j)
1.68,(0.12449808290244653+0j),(0.8755019170975534+0j)
1.69,(0.1259152676371095+0j),(0.8740847323628904+0j)
1.7,(0.12733926102659415+0j),(0.8726607389734058+0j)
1.71,(0.12877003653269875+0j),(0.8712299634673012+0j)
1.72,(0.13020756751486065+0j),(0.8697924324851394+0j)
1.73,(0.13165182723088528+0j),(0.8683481727691148+0j)
1.74,(0.1331027888376713+0j),(0.8668972111623287+0j)
1.75,(0.13456042539193233+0j),(0.8654395746080676+0j)
1.76,(0.13602470985091403+0j),(0.8639752901490859+0j)
1.77,(0.13749561507310795+0j),(0.862504384926892+0j)
1.78,(0.13897311381896066+0j),(0.8610268861810394+0j)
1.79,(0.14045717875157884+0j),(0.8595428212484212+0j)
1.8,(0.14194778243743011+0j),(0.8580522175625699+0j)
1.81,(0.14344489734703922+0j),(0.8565551026529608+0j)
1.82,(0.14494849585567998+0j),(0.8550515041443201+0j)
1.83,(0.1464585502440621+0j),(0.8535414497559378+0j)
1.84,(0.14797503269901388+0j),(0.8520249673009861+0j)
1.85,(0.14949791531415957+0j),(0.8505020846858403+0j)
1.86,(0.151027170090592+0j),(0.848972829909408+0j)
1.87,(0.15256276893753992+0j),(0.8474372310624602+0j)
1.8800000000000001,(0.15410468367303096+0j),(0.845895316326969+0j)
1.8900000000000001,(0.15565288602454827+0j),(0.8443471139754517+0j)
1.9000000000000001,(0.15720734762968303+0j),(0.842792652370317+0j)
1.9100000000000001,(0.15876804003678022+0j),(0.8412319599632196+0j)
1.92,(0.1603349347055803+0j),(0.8396650652944198+0j)
1.93,(0.16190800300785413+0j),(0.8380919969921459+0j)
1.94,(0.16348721622803303+0j),(0.836512783771967+0j)
1.95,(0.16507254556383244+0j),(0.8349274544361677+0j)
1.96,(0.16666396212687026+0j),(0.8333360378731297+0j)
1.97,(0.16826143694327908+0j),(0.8317385630567209+0j)
1.98,(0.1698649409543118+0j),(0.8301350590456881+0j)
1.99,(0.17147444501694217+0j),(0.8285255549830578+0j)
2.0,(0.17308991990445852+0j),(0.8269100800955415+0j)
2.0100000000000002,(0.17471133630705102+0j),(0.8252886636929491+0j)
2.02,(0.17633866483239313+0j),(0.823661335167607+0j)
2.0300000000000002,(0.17797187600621608+0j),(0.8220281239937839+0j)
2.04,(0.1796109402728773+0j),(0.8203890597271227+0j)
2.05,(0.18125582799592196+0j),(0.8187441720040781+0j)
2.06,(0.18290650945863765+0j),(0.8170934905413623+0j)
2.07,(0.18456295486460297+0j),(0.8154370451353972+0j)
2.08,(0.18622513433822827+0j),(0.8137748656617717+0j)
2.09,(0.1878930179252907+0j),(0.8121069820747092+0j)
2.1,(0.1895665755934612+0j),(0.8104334244065388+0j)
2.11,(0.191245777232825+0j),(0.8087542227671749+0j)
2.12,(0.1929305926563949+0j),(0.807069407343605+0j)
2.13,(0.1946209916006175+0j),(0.8053790083993826+0j)
2.14,(0.1963169437258714+0j),(0.8036830562741286+0j)
2.15,(0.19801841861695976+0j),(0.8019815813830402+0j)
2.16,(0.19972538578359308+0j),(0.8002746142164069+0j)
2.17,(0.20143781466086688+0j),(0.7985621853391331+0j)
2.18,(0.2031556746097302+0j),(0.7968443253902697+0j)
2.19,(0.20487893491744735+0j),(0.7951210650825526+0j)
2.2,(0.20660756479805173+0j),(0.7933924352019482+0j)
2.21,(0.20834153339279188+0j),(0.7916584666072081+0j)
2.22,(0.21008080977057006+0j),(0.7899191902294298+0j)
2.23,(0.21182536292837278+0j),(0.7881746370716273+0j)
2.24,(0.21357516179169317+0j),(0.7864248382083069+0j)
2.25,(0.2153301752149463+0j),(0.7846698247850535+0j)
2.2600000000000002,(0.21709037198187556+0j),(0.7829096280181245+0j)
2.27,(0.2188557208059514+0j),(0.7811442791940486+0j)
2.2800000000000002,(0.22062619033076208+0j),(0.779373809669238+0j)
2.29,(0.22240174913039643+0j),(0.7775982508696038+0j)
2.3000000000000003,(0.22418236570981756+0j),(0.7758176342901826+0j)
2.31,(0.22596800850522938+0j),(0.7740319914947705+0j)
2.32,(0.2277586458844347+0j),(0.7722413541155654+0j)
2.33,(0.22955424614718398+0j),(0.770445753852816+0j)
2.34,(0.231354777525517+0j),(0.7686452224744831+0j)
2.35,(0.23316020818409544+0j),(0.7668397918159046+0j)
2.36,(0.23497050622052715+0j),(0.7650294937794729+0j)
2.37,(0.23678563966568197+0j),(0.763214360334318+0j)
2.38,(0.23860557648399916+0j),(0.7613944235160007+0j)
2.39,(0.24043028457378593+0j),(0.759569715426214+0j)
2.4,(0.2422597317675077+0j),(0.7577402682324923+0j)
2.41,(0.24409388583206945+0j),(0.7559061141679306+0j)
2.42,(0.24593271446908915+0j),(0.754067285530911+0j)
2.43,(0.24777618531516132+0j),(0.7522238146848387+0j)
2.44,(0.2496242659421129+0j),(0.750375734057887+0j)
2.45,(0.2514769238572499+0j),(0.74852307614275+0j)
2.46,(0.25333412650359566+0j),(0.7466658734964043+0j)
2.47,(0.2551958412601197+0j),(0.7448041587398802+0j)
2.48,(0.25706203544195855+0j),(0.7429379645580415+0j)
2.49,(0.25893267630062694+0j),(0.741067323699373+0j)
2.5,(0.26080773102422117+0j),(0.7391922689757787+0j)
2.5100000000000002,(0.2626871667376125+0j),(0.7373128332623875+0j)
2.52,(0.2645709505026326+0j),(0.7354290494973675+0j)
2.5300000000000002,(0.26645904931824943+0j),(0.7335409506817506+0j)
2.54,(0.26835143012073487+0j),(0.7316485698792651+0j)
2.5500000000000003,(0.27024805978382277+0j),(0.7297519402161773+0j)
2.56,(0.2721489051188586+0j),(0.7278510948811413+0j)
2.57,(0.27405393287493995+0j),(0.72594606712506+0j)
2.58,(0.2759631097390482+0j),(0.7240368902609519+0j)
2.59,(0.2778764023361711+0j),(0.7221235976638289+0j)
2.6,(0.27979377722941645+0j),(0.7202062227705835+0j)
2.61,(0.2817152009201174+0j),(0.7182847990798825+0j)
2.62,(0.2836406398479278+0j),(0.7163593601520721+0j)
2.63,(0.2855700603909094+0j),(0.7144299396090906+0j)
2.64,(0.28750342886560964+0j),(0.7124965711343904+0j)
2.65,(0.2894407115271313+0j),(0.7105592884728688+0j)
2.66,(0.29138187456919196+0j),(0.708618125430808+0j)
2.67,(0.29332688412417585+0j),(0.7066731158758242+0j)
2.68,(0.2952757062631762+0j),(0.7047242937368239+0j)
2.69,(0.2972283069960283+0j),(0.7027716930039718+0j)
2.7,(0.29918465227133473+0j),(0.7008153477286653+0j)
2.71,(0.30114470797648074+0j),(0.6988552920235193+0j)
2.72,(0.30310843993764147+0j),(0.6968915600623586+0j)
2.73,(0.30507581391977984+0j),(0.6949241860802202+0j)
2.74,(0.3070467956266363+0j),(0.6929532043733637+0j)
2.75,(0.3090213507007088+0j),(0.6909786492992911+0j)
2.7600000000000002,(0.3109994447232254+0j),(0.6890005552767746+0j)
2.77,(0.3129810432141067+0j),(0.6870189567858933+0j)
2.7800000000000002,(0.3149661116319205+0j),(0.6850338883680794+0j)
2.79,(0.31695461537382785+0j),(0.6830453846261721+0j)
2.8000000000000003,(0.3189465197755197+0j),(0.6810534802244803+0j)
2.81,(0.3209417901111458+0j),(0.6790582098888541+0j)
2.82,(0.3229403915932345+0j),(0.6770596084067655+0j)
2.83,(0.3249422893726043+0j),(0.6750577106273958+0j)
2.84,(0.32694744853826624+0j),(0.6730525514617337+0j)
2.85,(0.3289558341173196+0j),(0.6710441658826803+0j)
2.86,(0.3309674110748367+0j),(0.6690325889251633+0j)
2.87,(0.3329821443137414+0j),(0.6670178556862587+0j)
2.88,(0.33499999867467817+0j),(0.6650000013253219+0j)
2.89,(0.3370209389358735+0j),(0.6629790610641265+0j)
2.9,(0.33904492981298845+0j),(0.6609550701870115+0j)
2.91,(0.34107193595896385+0j),(0.6589280640410362+0j)
2.92,(0.3431019219638563+0j),(0.6568980780361438+0j)
2.93,(0.34513485235466745+0j),(0.6548651476453324+0j)
2.94,(0.34717069159516395+0j),(0.652829308404836+0j)
2.95,(0.34920940408569023+0j),(0.6507905959143097+0j)
2.96,(0.35125095416297336+0j),(0.6487490458370267+0j)
2.97,(0.3532953060999193+0j),(0.6467046939000807+0j)
2.98,(0.3553424241054031+0j),(0.6446575758945969+0j)
2.99,(0.3573922723240489+0j),(0.6426077276759509+0j)
3.0,(0.35944481483600504+0j),(0.640555185163995+0j)
3.0100000000000002,(0.36150001565670903+0j),(0.638499984343291+0j)
3.02,(0.3635578387366471+0j),(0.636442161263353+0j)
3.0300000000000002,(0.36561824796110487+0j),(0.6343817520388952+0j)
3.04,(0.3676812071499115+0j),(0.6323187928500885+0j)
3.0500000000000003,(0.3697466800571763+0j),(0.6302533199428236+0j)
3.06,(0.37181463037101825+0j),(0.6281853696289817+0j)
3.0700000000000003,(0.37388502171328764+0j),(0.6261149782867124+0j)
3.08,(0.3759578176392822+0j),(0.6240421823607178+0j)
3.09,(0.3780329816374547+0j),(0.6219670183625453+0j)
3.1,(0.38011047712911444+0j),(0.6198895228708855+0j)
3.11,(0.3821902674681225+0j),(0.6178097325318775+0j)
3.12,(0.3842723159405784+0j),(0.6157276840594215+0j)
3.13,(0.3863565857645028+0j),(0.6136434142354971+0j)
3.14,(0.38844304008951125+0j),(0.6115569599104886+0j)
3.15,(0.39053164199648277+0j),(0.6094683580035172+0j)
3.16,(0.3926223544972221+0j),(0.607377645502778+0j)
3.17,(0.3947151405341153+0j),(0.6052848594658847+0j)
3.18,(0.3968099629797794+0j),(0.6031900370202207+0j)
3.19,(0.3989067846367059+0j),(0.6010932153632942+0j)
3.2,(0.4010055682368987+0j),(0.5989944317631013+0j)
3.21,(0.40310627644150554+0j),(0.5968937235584945+0j)
3.22,(0.4052088718404444+0j),(0.5947911281595556+0j)
3.23,(0.407313316952024+0j),(0.5926866830479759+0j)
3.24,(0.40941957422255865+0j),(0.5905804257774413+0j)
3.25,(0.41152760602597793+0j),(0.5884723939740222+0j)
3.2600000000000002,(0.4136373746634307+0j),(0.5863626253365695+0j)
3.27,(0.41574884236288473+0j),(0.5842511576371153+0j)
3.2800000000000002,(0.4178619712787203+0j),(0.5821380287212797+0j)
3.29,(0.41997672349132+0j),(0.5800232765086801+0j)
3.3000000000000003,(0.422093061006652+0j),(0.577906938993348+0j)
3.31,(0.42421094575585105+0j),(0.5757890542441488+0j)
3.3200000000000003,(0.4263303395947923+0j),(0.5736696604052076+0j)
3.33,(0.42845120430366274+0j),(0.5715487956963373+0j)
3.34,(0.430573501586527+0j),(0.5694264984134729+0j)
3.35,(0.4326971930708901+0j),(0.56730280692911+0j)
3.36,(0.43482224030725497+0j),(0.5651777596927451+0j)
3.37,(0.43694860476867653+0j),(0.5630513952313234+0j)
3.38,(0.4390762478503128+0j),(0.5609237521496871+0j)
3.39,(0.441205130868971+0j),(0.5587948691310289+0j)
3.4,(0.44333521506265056+0j),(0.5566647849373495+0j)
3.41,(0.4454664615900836+0j),(0.5545335384099164+0j)
3.42,(0.44759883153027114+0j),(0.5524011684697288+0j)
3.43,(0.44973228588201664+0j),(0.5502677141179835+0j)
3.44,(0.4518667855634563+0j),(0.5481332144365437+0j)
3.45,(0.45400229141158716+0j),(0.5459977085884128+0j)
3.46,(0.4561387641817925+0j),(0.5438612358182076+0j)
3.47,(0.4582761645473634+0j),(0.5417238354526366+0j)
3.48,(0.46041445309902+0j),(0.53958554690098+0j)
3.49,(0.4625535903444292+0j),(0.5374464096555708+0j)
3.5,(0.46469353670772046+0j),(0.5353064632922795+0j)
3.5100000000000002,(0.46683425252900007+0j),(0.5331657474709999+0j)
3.52,(0.46897569806386374+0j),(0.5310243019361363+0j)
3.5300000000000002,(0.47111783348290703+0j),(0.5288821665170929+0j)
3.54,(0.47326061887123533+0j),(0.5267393811287646+0j)
3.5500000000000003,(0.47540401422797124+0j),(0.5245959857720286+0j)
3.56,(0.4775479794657628+0j),(0.5224520205342372+0j)
3.5700000000000003,(0.4796924744102881+0j),(0.5203075255897117+0j)
3.58,(0.48183745879976264+0j),(0.5181625412002374+0j)
3.59,(0.48398289228444247+0j),(0.5160171077155576+0j)
3.6,(0.48612873442612975+0j),(0.5138712655738701+0j)
3.61,(0.48827494469767696+0j),(0.5117250553023232+0j)
3.62,(0.4904214824824901+0j),(0.5095785175175098+0j)
3.63,(0.4925683070740346+0j),(0.5074316929259655+0j)
3.64,(0.49471537767533835+0j),(0.5052846223246615+0j)
3.65,(0.4968626533984982+0j),(0.5031373466015017+0j)
3.66,(0.4990100932641848+0j),(0.5009899067358152+0j)
3.67,(0.5011576562011494+0j),(0.4988423437988505+0j)
3.68,(0.503305301045732+0j),(0.496694698954268+0j)
3.69,(0.5054529865413697+0j),(0.4945470134586301+0j)
3.7,(0.5076006713381074+0j),(0.4923993286618925+0j)
3.71,(0.5097483139921092+0j),(0.4902516860078909+0j)
3.72,(0.5118958729651722+0j),(0.48810412703482775+0j)
3.73,(0.5140433066242429+0j),(0.48595669337575714+0j)
3.74,(0.5161905732409339+0j),(0.4838094267590661+0j)
3.75,(0.5183376309910448+0j),(0.4816623690089552+0j)
3.7600000000000002,(0.5204844379540847+0j),(0.47951556204591517+0j)
3.77,(0.522630952112798+0j),(0.477369047887202+0j)
3.7800000000000002,(0.5247771313526923+0j),(0.4752228686473078+0j)
3.79,(0.5269229334615707+0j),(0.47307706653842935+0j)
3.8000000000000003,(0.5290683161290664+0j),(0.4709316838709336+0j)
3.81,(0.5312132369461816+0j),(0.4687867630538184+0j)
3.8200000000000003,(0.5333576534048295+0j),(0.4666423465951704+0j)
3.83,(0.5355015228973813+0j),(0.4644984771026186+0j)
3.84,(0.5376448027162158+0j),(0.4623551972837842+0j)
3.85,(0.5397874500532749+0j),(0.46021254994672506+0j)
3.86,(0.5419294219996234+0j),(0.4580705780003766+0j)
3.87,(0.5440706755450128+0j),(0.45592932445498724+0j)
3.88,(0.5462111675774513+0j),(0.45378883242254875+0j)
3.89,(0.5483508548827782+0j),(0.45164914511722165+0j)
3.9,(0.5504896941442441+0j),(0.4495103058557559+0j)
3.91,(0.5526276419420966+0j),(0.4473723580579034+0j)
3.92,(0.5547646547531724+0j),(0.4452353452468278+0j)
3.93,(0.5569006889504947+0j),(0.44309931104950534+0j)
3.94,(0.5590357008028782+0j),(0.4409642991971217+0j)
3.95,(0.5611696464745395+0j),(0.43883035352546057+0j)
3.96,(0.5633024820247142+0j),(0.4366975179752856+0j)
3.97,(0.5654341634072828+0j),(0.43456583659271725+0j)
3.98,(0.5675646464704014+0j),(0.43243535352959867+0j)
3.99,(0.5696938869561416+0j),(0.43030611304385835+0j)
4.0,(0.571821840500138+0j),(0.428178159499862+0j)
4.01,(0.5739484626312424+0j),(0.4260515373687577+0j)
4.0200000000000005,(0.5760737087711877+0j),(0.4239262912288125+0j)
4.03,(0.5781975342342589+0j),(0.42180246576574115+0j)
4.04,(0.5803198942269743+0j),(0.41968010577302567+0j)
4.05,(0.5824407438477737+0j),(0.4175592561522262+0j)
4.0600000000000005,(0.5845600380867172+0j),(0.41543996191328264+0j)
4.07,(0.5866777318251925+0j),(0.4133222681748076+0j)
4.08,(0.5887937798356319+0j),(0.41120622016436814+0j)
4.09,(0.59090813678124+0j),(0.40909186321876007+0j)
4.1,(0.5930207572157301+0j),(0.4069792427842698+0j)
4.11,(0.595131595583072+0j),(0.40486840441692806+0j)
4.12,(0.5972406062172493+0j),(0.4027593937827507+0j)
4.13,(0.5993477433420289+0j),(0.4006522566579711+0j)
4.14,(0.6014529610707401+0j),(0.39854703892925986+0j)
4.15,(0.6035562134060659+0j),(0.39644378659393414+0j)
4.16,(0.6056574542398455+0j),(0.3943425457601546+0j)
4.17,(0.6077566373528885+0j),(0.39224336264711157+0j)
4.18,(0.6098537164148012+0j),(0.3901462835851988+0j)
4.19,(0.6119486449838254+0j),(0.3880513550161746+0j)
4.2,(0.6140413765066893+0j),(0.38595862349331067+0j)
4.21,(0.6161318643184712+0j),(0.3838681356815287+0j)
4.22,(0.6182200616424769+0j),(0.38177993835752316+0j)
4.23,(0.620305921590129+0j),(0.37969407840987107+0j)
4.24,(0.6223893971608713+0j),(0.37761060283912884+0j)
4.25,(0.6244704412420856+0j),(0.3755295587579144+0j)
4.26,(0.6265490066090239+0j),(0.37345099339097615+0j)
4.2700000000000005,(0.628625045924753+0j),(0.37137495407524695+0j)
4.28,(0.6306985117401157+0j),(0.36930148825988424+0j)
4.29,(0.6327693564937052+0j),(0.3672306435062948+0j)
4.3,(0.6348375325118553+0j),(0.36516246748814485+0j)
4.3100000000000005,(0.6369029920086454+0j),(0.36309700799135464+0j)
4.32,(0.6389656870859223+0j),(0.3610343129140778+0j)
4.33,(0.6410255697333355+0j),(0.3589744302666644+0j)
4.34,(0.6430825918283913+0j),(0.3569174081716087+0j)
4.3500000000000005,(0.6451367051365205+0j),(0.35486329486347945+0j)
4.36,(0.6471878613111649+0j),(0.35281213868883504+0j)
4.37,(0.6492360118938794+0j),(0.35076398810612064+0j)
4.38,(0.6512811083144514+0j),(0.3487188916855486+0j)
4.39,(0.6533231018910379+0j),(0.346676898108962+0j)
4.4,(0.6553619438303198+0j),(0.34463805616968013+0j)
4.41,(0.657397585227674+0j),(0.34260241477232584+0j)
4.42,(0.6594299770673645+0j),(0.3405700229326355+0j)
