time,Re,Im,Abs
0.74,0.7342538283885027,-0.5866176368994193,0.9398132455039307
0.75,0.7276333334844285,-0.5922512176725456,0.9381960204734799
0.76,0.7209556717412647,-0.5977994253644775,0.9365581848353031
0.77,0.714222009540029,-0.6032615711720989,0.934899781882757
0.78,0.7074335222325175,-0.6086369826563939,0.9332208554438682
0.79,0.7005913939079895,-0.6139250038630922,0.9315214498798391
0.8,0.6936968171582075,-0.6191249954399416,0.9298016100835357
0.81,0.6867509928408814,-0.6242363347505876,0.9280613814779625
0.8200000000000001,0.6797551298415608,-0.6292584159850343,0.9263008100147121
0.8300000000000001,0.6727104448340417,-0.6341906502666673,0.9245199421724081
0.84,0.6656181620393157,-0.6390324657558251,0.9227188249551249
0.85,0.6584795129831288,-0.6437833077498835,0.9208975058907911
0.86,0.6512957362521954,-0.6484426387798493,0.9190560330295773
0.87,0.6440680772491161,-0.653009938703439,0.9171944549422673
0.88,0.6367977879460571,-0.6574847047946251,0.9153128207186146
0.89,0.6294861266372332,-0.6618664518296317,0.9134111799656784
0.9,0.6221343576902584,-0.666154712169369,0.9114895828061478
0.91,0.6147437512964018,-0.6703490358382852,0.9095480798766444
0.92,0.6073155832198174,-0.6744489905996277,0.9075867223260174
0.93,0.5998511345457841,-0.6784541620270934,0.9056055618136131
0.9400000000000001,0.5923516914280211,-0.6823641535728602,0.9036046505075345
0.9500000000000001,0.584818544835124,-0.6861785866319885,0.901584041082885
0.96,0.5772529902961748,-0.689897100603176,0.8995437867199931
0.97,0.5696563276455868,-0.6935193529458602,0.8974839411026254
0.98,0.5620298607672259,-0.697045019233656,0.8954045584161805
0.99,0.5543748973378702,-0.7004737932041255,0.8933056933458725
1.0,0.5466927485700552,-0.703805386804861,0.8911874010748926
1.01,0.5389847289543696,-0.7070395302358831,0.8890497372825624
1.02,0.5312521560012359,-0.7101759719883486,0.8868927581424697
1.03,0.5234963499822447,-0.7132144788795496,0.8847165203205829
1.04,0.5157186336710995,-0.7161548360842176,0.8825210809733659
1.05,0.5079203320842072,-0.7189968471621098,0.8803064977458622
1.06,0.5001027722209844,-0.7217403340818915,0.8780728287697748
1.07,0.49226728280393006,-0.7243851372412934,0.8758201326615254
1.08,0.48441519401851385,-0.7269311154835653,0.8735484685203075
1.09,0.47654783725293487,-0.729378146110199,0.8712578959261148
1.1,0.4686665448378131,-0.7317261248899443,0.8689484749377653
1.11,0.4607726497858509,-0.7339749660640983,0.8666202660909037
1.12,0.452867485531535,-0.7361246023480874,0.8642733303959951
1.1300000000000001,0.44495238567092577,-0.7381749849293305,0.8619077293363052
1.1400000000000001,0.4370286837015808,-0.7401260834613936,0.8595235248658633
1.1500000000000001,0.4290977127626807,-0.7419778860544358,0.8571207794074144
1.16,0.42116080537539297,-0.743730399261955,0.8546995558503565
1.17,0.4132192931835494,-0.745383648063836,0.8522599175486694
1.18,0.40527450669466564,-0.7469376758457066,0.8498019283188233
1.19,0.3973277750213765,-0.7483925443746104,0.8473256524376804
1.2,0.3893804256233272,-0.7497483337710049,0.8448311546403824
1.21,0.38143378404957956,-0.7510051424770866,0.8423185001182215
1.22,0.37348917368158435,-0.7521630872214639,0.8397877545165064
1.23,0.36554791547677273,-0.7532223029801757,0.8372389839324095
1.24,0.35761132771281584,-0.7541829429340747,0.834672254912804
1.25,0.34968072573261244,-0.755045178422583,0.832087634452091
1.26,0.341757421690047,-0.755809198893835,0.8294851899900137
1.27,0.3338427242965755,-0.7564752118512147,0.8268649894094557
1.28,0.32593793856869535,-0.7570434427963109,0.8242271010342367
1.29,0.3180443655763357,-0.757514135168295,0.8215715936268876
1.3,0.31016330219223665,-0.7578875502797421,0.8188985363864202
1.31,0.3022960408423567,-0.7581639672489097,0.8162079989460834
1.32,0.2944438692573622,-0.7583436829284942,0.8135000513711104
1.33,0.2866080702252528,-0.7584270118308728,0.810774764156452
1.34,0.27878992134516445,-0.7584142860498633,0.8080322082245032
1.35,0.2709906947824082,-0.7583058551790084,0.8052724549228165
1.36,0.2632116570247928,-0.7581020862264084,0.8024955760218058
1.37,0.25545406864027065,-0.7578033635261274,0.7997016437124411
1.3800000000000001,0.24771918403597404,-0.7574100886461845,0.7968907306039329
1.3900000000000001,0.24000825121866962,-0.7569226802931593,0.794062909721405
1.4000000000000001,0.23232251155669548,-0.7563415742134318,0.7912182545035618
1.41,0.2246631995434183,-0.7556672230910783,0.7883568388003411
1.42,0.21703154256226656,-0.7549000964424496,0.785478736870564
1.43,0.2094287606533764,-0.7540406805074545,0.7825840233795693
1.44,0.20185606628190406,-0.7530894781375722,0.7796727733968433
1.45,0.19431466410805454,-0.7520470086806242,0.7767450623936408
1.46,0.18680575075885983,-0.7509138078623271,0.7738009662405968
1.47,0.1793305146017627,-0.7496904276646542,0.7708405612053281
1.48,0.17189013552004934,-0.7483774362010378,0.7678639239500312
1.49,0.1644857846901713,-0.7469754175884366,0.7648711315290704
1.5,0.15711862436100243,-0.7454849718162962,0.7618622613865565
1.51,0.1497898076350801,-0.7439067146124358,0.7588373913539201
1.52,0.14250047825186324,-0.7422412773058924,0.7557965996474795
1.53,0.13525177037306027,-0.7404893066867457,0.7527399648659984
1.54,0.1280448083700615,-0.7386514648629648,0.7496675659882382
1.55,0.12088070661352189,-0.7367284291143015,0.7465794823705048
1.56,0.113760569265136,-0.7347208917432679,0.7434757937441882
1.57,0.10668549007164141,-0.7326295599232283,0.740356580213298
1.58,0.09965655216109537,-0.7304551555436375,0.7372219222519883
1.59,0.09267482784146228,-0.7281984150524705,0.7340719007020872
1.6,0.08574137840155106,-0.7258600892958582,0.730906596770606
1.61,0.07885725391434285,-0.7234409433549904,0.727726092027261
1.62,0.07202349304274362,-0.7209417563802978,0.724530468401976
1.6300000000000001,0.06524112284780414,-0.7183633214229681,0.7213198081823906
1.6400000000000001,0.05851115859943817,-0.7157064452638197,0.7180941940113578
1.6500000000000001,0.05183460358968295,-0.7129719482395807,0.7148537088844422
1.6600000000000001,0.04521244894852906,-0.7101606640666033,0.711598436147412
1.67,0.03864567346236355,-0.7072734396620617,0.708328459493732
1.68,0.032135243395052686,-0.7043111349626577,0.7050438629620474
1.69,0.02568211231170787,-0.7012746227408931,0.7017447309336732
1.7,0.01928722090515713,-0.6981647884189295,0.6984311481300737
1.71,0.012951496825165928,-0.6949825298800882,0.6951031996103457
1.72,0.00667585451043039,-0.6917287572780313,0.6917609707686998
1.73,0.0004611950233827284,-0.6884043928436551,0.6884045473319385
1.74,-0.0056915941121682525,-0.6850103706897496,0.6850340153569353
1.75,-0.01178163907052273,-0.6815476366134557,0.681649461228112
1.76,-0.017808079880680044,-0.6780171478965774,0.6782509716549222
1.77,-0.023770070579997474,-0.6744198731037692,0.6748386336693255
1.78,-0.02966677936489356,-0.6707567918786691,0.6714125346232742
1.79,-0.03549738873856658,-0.6670288947379961,0.667972762186191
1.8,-0.04126109565569977,-0.6632371828636772,0.6645194043424584
1.81,-0.04695711166413022,-0.65938266789303,0.6610525493889026
1.82,-0.05258466304345113,-0.6554663717070626,0.6575722859322878
1.83,-0.05814299094052735,-0.6514893262169223,0.6540787028868084
1.84,-0.0636313515018935,-0.647452573148547,0.6505718894715881
1.85,-0.06904901600301794,-0.6433571638255637,0.6470519352081858
1.86,-0.07439527097440425,-0.6392041589504763,0.6435189299181033
1.87,-0.07966941832450787,-0.6349946283841931,0.6399729637203003
1.8800000000000001,-0.08487077545945093,-0.6307296509239418,0.6364141270287186
1.8900000000000001,-0.08999867539950898,-0.6264103140796135,0.6328425105498099
1.9000000000000001,-0.09505246689235163,-0.6220377138485907,0.6292582052800766
1.9100000000000001,-0.1000315145230171,-0.6176129544890974,0.6256613025036153
1.92,-0.1049351988206021,-0.6131371482921301,0.622051893789678
1.93,-0.10976291636164838,-0.6086114153520068,0.618430070990235
1.94,-0.11451407987020756,-0.6040368833355926,0.6147959262375577
1.95,-0.11918811831457161,-0.5994146872502412,0.6111495519418081
1.96,-0.12378447700064424,-0.5947459692105074,0.607491040788643
1.97,-0.1283026176619496,-0.5900318782036764,0.6038204857368342
1.98,-0.1327420185462519,-0.585273569854162,0.6001379800159028
1.99,-0.13710217449878126,-0.5804722061868159,0.5964436171237677
2.0,-0.14138259704204603,-0.5756289553892099,0.5927374908244176
2.0100000000000002,-0.14558281445222518,-0.5707449915729251,0.5890196951455948
2.02,-0.1497023718321208,-0.5658214945339118,0.5852903243765031
2.0300000000000002,-0.15374083118067153,-0.5608596495119631,0.5815494730655387
2.04,-0.15769777145900082,-0.55586064694935,0.5777972360180388
2.05,-0.1615727886530092,-0.550825682248674,0.5740337082940575
2.06,-0.1653654958324833,-0.545755955529984,0.5702589852061684
2.07,-0.16907552320672786,-0.5406526713872087,0.5664731623172927
2.08,-0.1727025181767054,-0.5355170386439531,0.5626763354385578
2.09,-0.1762461453836785,-0.5303502701087124,0.5588686006271858
2.1,-0.17970608675435173,-0.5251535823295509,0.5550500541844159
2.11,-0.18308204154250415,-0.5199281953482993,0.5512207926534616
2.12,-0.18637372636710955,-0.5146753324543177,0.5473809128175047
2.13,-0.1895808752469433,-0.5093962199378785,0.5435305116977303
2.14,-0.19270323963166666,-0.5040920868432143,0.5396696865513998
2.15,-0.1957405884293936,-0.49876416472128965,0.5357985348699742
2.16,-0.19869270803073352,-0.49341368738233987,0.5319171543772806
2.17,-0.20155940232930938,-0.48804189064822723,0.5280256430277269
2.18,-0.20434049273875865,-0.48265001210467445,0.5241240990045783
2.19,-0.2070358182062025,-0.47723929085341216,0.5202126207182785
2.2,-0.20964523522220185,-0.47181096726430455,0.5162913068048415
2.21,-0.21216861782719182,-0.46636628272749114,0.5123602561243008
2.22,-0.21460585761439852,-0.4609064794056035,0.5084195677592273
2.23,-0.21695686372924633,-0.4554327999861049,0.5044693410133209
2.24,-0.2192215628652568,-0.4499464874338001,0.500509675410077
2.25,-0.22139989925644138,-0.4444487847435707,0.4965406706915348
2.2600000000000002,-0.22349183466620157,-0.43894093469337964,0.49256242681711165
2.27,-0.2254973483727358,-0.4334241795975982,0.4885750439625278
2.2800000000000002,-0.22741643715096313,-0.42789976106070826,0.48457862251883255
2.29,-0.22924911525097175,-0.4223689197314178,0.4805732630915272
2.3000000000000003,-0.23099541437300056,-0.416832895057257,0.47655906649980806
2.31,-0.23265538363896326,-0.41129292503968623,0.47253613377591996
2.32,-0.2342290895605252,-0.40575024598977355,0.46850456616463654
2.33,-0.23571661600374086,-0.4002060922844927,0.4644644651228756
2.34,-0.23711806415027112,-0.3946616961236846,0.46041593231945793
2.35,-0.23843355245518005,-0.38911828728773107,0.4563590696350126
2.36,-0.2396632166013398,-0.3835770928959963,0.45229397916205394
2.37,-0.2408072094504395,-0.37803933716607235,0.4482207632052214
2.38,-0.24186570099062865,-0.37250624117388736,0.44413952428171316
2.39,-0.24283887828079734,-0.3669790226147154,0.44005036512191154
2.4,-0.2437269453915162,-0.3614588955651439,0.4359533886702255
2.41,-0.24453012334264995,-0.35594707024603206,0.4318486980861529
2.42,-0.24524865003766105,-0.35044475278652504,0.4277363967455935
2.43,-0.24588278019461982,-0.3449531449891525,0.4236165882424141
2.44,-0.2464327852739427,-0.33947344409607266,0.4194893763902997
2.45,-0.24689895340287452,-0.3340068425564923,0.41535486522489684
2.46,-0.24728158929673336,-0.32855452779532585,0.4112131590062846
2.47,-0.24758101417694262,-0.323117681983121,0.40706436222178527
2.48,-0.2477975656858645,-0.31769748180730945,0.40290857958914955
2.49,-0.24793159779846322,-0.31229509824481794,0.39874591606013904
2.5,-0.2479834807308131,-0.3069116963360914,0.39457647682453995
2.5100000000000002,-0.2479536008454792,-0.3015484349605635,0.3904003673146382
2.52,-0.2478423605537914,-0.29620646661362504,0.3862176932101948
2.5300000000000002,-0.24765017821503518,-0.29088693718513303,0.38202856044396233
2.54,-0.2473774880325875,-0.2855909857394957,0.3778330752077825
2.5500000000000003,-0.24702473994701207,-0.2803197442973823,0.3736313439593081
2.56,-0.24659239952615658,-0.27507433761910133,0.3694234734294167
2.57,-0.24608094785226112,-0.26985588298968183,0.3652095706303548
2.58,-0.24549088140611483,-0.26466549000570255,0.36098974286468277
2.59,-0.2448227119482827,-0.2595042603639088,0.3567640977350876
2.6,-0.24407696639743562,-0.25437328765166245,0.35253274315514344
2.61,-0.243254186705806,-0.24927365713925334,0.34829578736108935
2.62,-0.2423549297318017,-0.24420644557412055,0.3440533389247261
2.63,-0.24137976710980688,-0.23917272097702247,0.3398055067675291
2.64,-0.24032928511719867,-0.23417354244018784,0.3355524001760831
2.65,-0.23920408453861203,-0.2292099599274924,0.33129412881896675
2.66,-0.2380047805274814,-0.2242830140766925,0.3270308027652142
2.67,-0.23673200246489318,-0.21939373600375925,0.3227625325045108
2.68,-0.23538639381577814,-0.2145431471093412,0.31848942896927834
2.69,-0.23396861198248028,-0.2097322588874034,0.3142116035588457
2.7,-0.23247932815572878,-0.2049620727360643,0.30992916816589355
2.71,-0.23091922716305482,-0.20023357977067852,0.30564223520541656
2.72,-0.22928900731467974,-0.19554776063918888,0.3013509176464422
2.73,-0.22758938024691205,-0.19090558533979346,0.2970553290468001
2.74,-0.22582107076308958,-0.18630801304094533,0.29275558359125
2.75,-0.2239848166720973,-0.1817559919037356,0.2884517961333294
2.7600000000000002,-0.22208136862450445,-0.17725045890668162,0.2841440822413204
2.77,-0.22011148994634608,-0.1727923396729478,0.2798325582487709
2.7800000000000002,-0.2180759564705976,-0.16838254830004776,0.2755173413100959
2.79,-0.21597555636636845,-0.16402198719203606,0.2711985494618045
2.8000000000000003,-0.21381108996586,-0.15971154689424025,0.2668763016900155
2.81,-0.21158336958912294,-0.15545210593054695,0.2625507180049778
2.82,-0.20929321936664974,-0.1512445306432848,0.2582219195234287
2.83,-0.20694147505984414,-0.1470896750357155,0.25389002855972204
2.84,-0.20452898387940655,-0.14298838061718233,0.2495551687268103
2.85,-0.2020566043016715,-0.13894147625092518,0.24521746504828862
2.86,-0.19952520588293765,-0.13494977800459462,0.24087704408290558
2.87,-0.19693566907183568,-0.13101408900350103,0.23653403406315307
2.88,-0.19428888501976618,-0.12713519928660333,0.2321885650497635
2.89,-0.19158575538945083,-0.12331388566528473,0.22784076910425274
2.9,-0.18882719216164404,-0.11955091158492408,0.22349078048196255
2.91,-0.18601411744003593,-0.1158470269892942,0.21913873584844312
2.92,-0.1831474632543954,-0.11220296818780737,0.21478477452248387
2.93,-0.18022817136199243,-0.10861945772562977,0.21042903874964022
2.94,-0.17725719304734425,-0.10509720425669346,0.2060716740107592
2.95,-0.17423548892032134,-0.10163690241961458,0.20171282937076082
2.96,-0.17116402871266617,-0.09823923271655159,0.19735265787388626
2.97,-0.16804379107295475,-0.09490486139501518,0.19299131699270283
2.98,-0.1648757633600577,-0.09163444033265118,0.1886289691395252
2.99,-0.16166094143513166,-0.08842860692501736,0.1842657822505098
3.0,-0.1584003294521956,-0.08528798397637145,0.1799019304546727
3.0100000000000002,-0.15509493964732535,-0.08221317959348186,0.1755375948424656
3.02,-0.15174579212652048,-0.07920478708249071,0.17117296435152327
3.0300000000000002,-0.1483539146522782,-0.07626338484883186,0.16680823679080264
3.04,-0.14492034242892604,-0.07338953630022682,0.16244362002885643
3.0500000000000003,-0.1414461178867557,-0.07058378975277377,0.15807933337757268
3.06,-0.13793229046499847,-0.06784667834014042,0.15371560920970645
3.0700000000000003,-0.13437991639369415,-0.06517871992587544,0.14935269485734748
3.08,-0.13079005847449351,-0.0625804170188553,0.14499085484959134
3.09,-0.12716378586043986,-0.060052256691868824,0.14063037356185154
3.1,-0.12350217383477843,-0.05759471050336794,0.13627155836741056
3.11,-0.11980630358883505,-0.05520823442237354,0.13191474340518525
3.12,-0.11607726199901092,-0.05289326875656873,0.12756029410808692
3.13,-0.11231614140293923,-0.050650238083574405,0.12320861267609425
3.14,-0.10852403937485094,-0.04847955118541823,0.1188601447305773
3.15,-0.10470205850019068,-0.04638160098621647,0.11451538745610543
3.16,-0.10085130614953645,-0.044356764493057046,0.11017489962945307
3.17,-0.09697289425185882,-0.042405402740111724,0.10583931406208785
3.18,-0.09306793906717588,-0.04052786073596544,0.10150935315548698
3.19,-0.08913756095864256,-0.03872446741418329,0.09718584850773214
3.2,-0.0851828841641242,-0.03699553558711102,0.092869765843873
3.21,-0.08120503656729744,-0.0353413619029134,0.08856223701470517
3.22,-0.0772051494683273,-0.03376222680586208,0.0842646014843554
3.23,-0.07318435735416876,-0.03225839449986988,0.07997846070694227
3.24,-0.06914379766852735,-0.03083011291527133,0.07570575023335167
3.25,-0.06508461058154182,-0.02947761367885734,0.07144883653881919
3.2600000000000002,-0.06100793875922061,-0.02820111208716588,0.0672106488184849
3.27,-0.056914927132686845,-0.027000807083019607,0.06299486100987521
3.2800000000000002,-0.05280672266726967,-0.025876881235321524,0.05880614713892475
3.29,-0.04868447413150132,-0.024829500722102486,0.05465054553771361
3.3000000000000003,-0.04454933186604802,-0.023858815316815458,0.0505359875537541
3.31,-0.04040244755263435,-0.02296495837788442,0.04647307910544913
3.3200000000000003,-0.036244973983002894,-0.022148046841494847,0.04247627711937107
3.33,-0.03207806482795141,-0.021408181217629205,0.0385656902719646
3.34,-0.027902874406497295,-0.020745445589339186,0.03476987076255813
3.35,-0.023720557455210445,-0.020159907615253145,0.031130157741994846
3.36,-0.01953226889776812,-0.01965161853531202,0.027707321042499553
3.37,-0.015339163614763198,-0.019220613179725815,0.024591094148189604
3.38,-0.011142396213826535,-0.018866909981148584,0.021911487526470215
3.39,-0.006943120800095505,-0.018590510990061877,0.019844748053737805
3.4,-0.0027424907470812282,-0.018391401893356005,0.018594755150331103
3.41,0.0014583415320241608,-0.018269552036108458,0.01832766465276199
3.42,0.005658224812555843,-0.018224914446542395,0.01908305569381414
3.43,0.00985600928605415,-0.018257425864158083,0.020747879849083717
3.44,0.014050546787369321,-0.01836700677103175,0.02312498222164031
3.45,0.01824069102114906,-0.018553561426262855,0.026018405995124623
3.46,0.022425297787666172,-0.01881697790356272,0.029274095003751575
3.47,0.026603225207939098,-0.019157128131975402,0.032783031429830425
3.48,0.030773333948108005,-0.019573867939708937,0.03647100750463225
3.49,0.03493448744301888,-0.020067037101074107,0.04028776974371166
3.5,0.039085552118971946,-0.020636459386510736,0.04419891220896709
3.5100000000000002,0.04322539761559939,-0.021281942615683325,0.048180453303429016
3.52,0.04735289700681815,-0.0220032787136458,0.05221533423323752
3.5300000000000002,0.05146692702082984,-0.02280024377003903,0.056291168871685615
3.54,0.055566368259110765,-0.023672598101323102,0.06039878461007207
3.5500000000000003,0.05965010541436669,-0.024620086316016723,0.06453126161910344
3.56,0.06371702748739361,-0.025642437382928717,0.068683288992059
3.5700000000000003,0.06776602800282187,-0.026739364702367714,0.07285072529471115
3.58,0.07179600522368883,-0.027910566180305362,0.07703029320069578
3.59,0.07580586236480524,-0.029155724305479604,0.08121936363114975
3.6,0.0797945078048778,-0.030474506229413452,0.08541580067967088
3.61,0.08376085529734065,-0.031866563849332175,0.08961784851080505
3.62,0.08770382417986732,-0.03333153389396062,0.09382404770365284
3.63,0.09162233958251202,-0.03486903801216904,0.09803317256147145
3.64,0.0955153326344529,-0.03647868286446293,0.10224418355973236
3.65,0.09938174066928994,-0.038160060217276554,0.1064561908685642
3.66,0.10322050742886325,-0.03991274704005985,0.11066842607607566
3.67,0.1070305832655579,-0.04173630560512899,0.11488022005432548
3.68,0.11081092534304898,-0.04363028359026091,0.11909098547559914
3.69,0.11456049783545945,-0.04559421418400467,0.12330020288452571
3.7,0.11827827212488719,-0.04762761619368629,0.1275074095146708
3.71,0.12196322699727065,-0.04972999415608076,0.1317121902420258
3.72,0.12561434883655165,-0.051900838450725593,0.13591417021605656
3.73,0.12923063181710576,-0.05413962541585285,0.14011300881794383
3.74,0.13281107809440182,-0.056445817466907564,0.144308394676487
3.75,0.13635469799385574,-0.058818863217629906,0.14850004153268734
3.7600000000000002,0.13986051019784873,-0.06125819760367038,0.15268768478974615
3.77,0.14332754193086872,-0.0637632420087146,0.1568710786200147
3.7800000000000002,0.1467548291427525,-0.06633340439308176,0.16104999352714858
3.79,0.1501414166899811,-0.06896807942477443,0.16522421428233977
3.8000000000000003,0.15348635851501524,-0.07166664861295106,0.16939353816958894
3.81,0.15678871782361803,-0.07442848044378232,0.173557773487518
3.8200000000000003,0.16004756726015082,-0.07725293051867253,0.1777167382651824
3.83,0.16326198908079878,-0.08013934169480844,0.18187025915716984
3.84,0.16643107532470622,-0.08308704422800522,0.1860181704895641
3.85,0.16955392798298274,-0.08609535591782289,0.19016031343336365
3.86,0.17262965916555367,-0.089163582254914,0.19429653528600052
3.87,0.1756573912658298,-0.09229101657057816,0.1984266888448919
3.88,0.17863625712315975,-0.09547694018848189,0.20255063185960837
3.89,0.18156540018304554,-0.09872062257852583,0.2066682265514494
3.9,0.18444397465508383,-0.10202132151280467,0.2107793391909754
3.91,0.18727114566861894,-0.105378283223646,0.21488383972555972
3.92,0.19004608942606466,-0.10879074256368475,0.2189816014502079
3.93,0.19276799335388345,-0.11225792316793927,0.2230725007159372
3.94,0.19543605625118832,-0.11577903761785571,0.22715641667083608
3.95,0.1980494884359457,-0.11935328760728789,0.23123323102964194
3.96,0.20060751188875423,-0.12297986411037252,0.23530282786826504
3.97,0.20310936039417507,-0.12665794755126836,0.23936509344018966
3.98,0.20555427967958936,-0.13038670797572277,0.24341991601210705
3.99,0.20794152755156123,-0.13416530522442977,0.2474671857164927
4.0,0.2102703740296842,-0.13799288910813862,0.25150679441914553
4.01,0.21254010147788524,-0.1418685995844854,0.25553863559996715
4.0200000000000005,0.21475000473317024,-0.14579156693650164,0.2595626042454827
4.03,0.21689939123178767,-0.1497609119527683,0.2635785967517941
4.04,0.21898758113278474,-0.15377574610917513,0.26758651083681606
4.05,0.22101390743894975,-0.15783517175225142,0.2715862454608026
4.0600000000000005,0.22297771611510414,-0.16193828228402068,0.2755777007542648
4.07,0.2248783662037395,-0.1660841623483569,0.2795607779525206
4.08,0.22671522993797472,-0.17027188801878854,0.2835353793361802
4.09,0.22848769285181533,-0.17450052698771884,0.2875014081769637
4.1,0.2301951538877022,-0.17876913875702774,0.2914587686883212
4.11,0.23183702550132732,-0.18307677483000623,0.2954073659803694
4.12,0.23341273376370547,-0.1874224789045898,0.29934710601872844
4.13,0.23492171846048304,-0.19180528706785732,0.3032778955868851
4.14,0.23636343318847444,-0.19622422799174494,0.30719964225174273
4.15,0.2377373454494021,-0.20067832312993789,0.31111225433205314
4.16,0.23904293674083701,-0.20516658691591091,0.31501564086947786
4.17,0.24027970264431944,-0.20968802696206135,0.31890971160202186
4.18,0.24144715291065078,-0.2142416442599092,0.3227943769396373
4.19,0.24254481154234275,-0.218826433381311,0.32666954794179376
4.2,0.24357221687321362,-0.22344138268065877,0.3305351362968488
4.21,0.24452892164511905,-0.22808547449801797,0.33439105430305816
4.22,0.2454144930818099,-0.23275768536316116,0.33823721485108355
4.23,0.24622851295990397,-0.23745698620046343,0.34207353140787244
4.24,0.24697057767696542,-0.24218234253461346,0.34589991800179265
