time,Re,Im,Abs
0.44,0.9315282254403263,-0.32303908915669644,0.9859508547159901
0.45,0.9284520800672588,-0.3298627649366458,0.9853084332699423
0.46,0.9253132300980264,-0.3366522875809673,0.9846518859617045
0.47000000000000003,0.9221120926024267,-0.34340698329257874,0.983981233305664
0.48,0.9188490926172399,-0.35012618372081483,0.9832964962463902
0.49,0.9155246630707726,-0.35680922606182935,0.9825976961573305
0.5,0.912139244706051,-0.36345545315788114,0.9818848548394695
0.51,0.9086932860027215,-0.37006421359549374,0.981157994519983
0.52,0.9051872430976295,-0.3766348618024597,0.9804171378508462
0.53,0.9016215797041416,-0.38316675814368334,0.9796623079074399
0.54,0.8979967670301915,-0.3896592690158342,0.9788935281871212
0.55,0.8943132836950872,-0.39611176694079986,0.9781108226077719
0.56,0.8905716156451046,-0.40252363065791913,0.977314215506336
0.5700000000000001,0.8867722560678547,-0.40889424521497947,0.9765037316373147
0.58,0.8829157053054952,-0.415223002057957,0.975679396171264
0.59,0.8790024707667506,-0.42150929911949675,0.9748412346932508
0.6,0.8750330668378027,-0.4277525409060988,0.9739892732012989
0.61,0.8710080147920524,-0.4339521385840121,0.9731235381048132
0.62,0.8669278426987721,-0.44010751006380394,0.9722440562229776
0.63,0.8627930853306772,-0.44621808008361175,0.9713508547831385
0.64,0.8586042840704339,-0.4522832802910397,0.9704439614191669
0.65,0.8543619868161216,-0.45830254932370135,0.9695234041697984
0.66,0.8500667478856802,-0.46427533288839157,0.9685892114769622
0.67,0.8457191279203445,-0.4702010838388697,0.9676414121840775
0.68,0.8413196937871128,-0.47607926225224695,0.9666800355343463
0.6900000000000001,0.8368690184802471,-0.4819093355039603,0.9657051111690156
0.7000000000000001,0.8323676810218439,-0.4876907783413247,0.9647166691256294
0.71,0.827816266361492,-0.49342307295565035,0.9637147398362638
0.72,0.823215365275032,-0.4991057090529099,0.9626993541257377
0.73,0.8185655742624518,-0.504738183922951,0.9616705432098127
0.74,0.813867495444937,-0.5103200025072364,0.9606283386933785
0.75,0.809121736461086,-0.5158506774651092,0.959572772568613
0.76,0.8043289103623373,-0.5213297292385649,0.958503877213139
0.77,0.7994896355076069,-0.5267566861155235,0.9574216853881544
0.78,0.7946045354571727,-0.5321310842915955,0.9563262302365539
0.79,0.7896742388658297,-0.5374524679303306,0.9552175452810372
0.8,0.784699379375327,-0.5427203892219359,0.9540956644221966
0.81,0.7796805955061239,-0.5479344084404641,0.9529606219365967
0.8200000000000001,0.774618530548481,-0.5530940939994586,0.9518124524748401
0.8300000000000001,0.769513832452909,-0.5581990225060458,0.9506511910596173
0.84,0.7643671537200019,-0.5632487788134724,0.9494768730837444
0.85,0.759179151289674,-0.5682429560720816,0.9482895343081917
0.86,0.7539504864298344,-0.5731811557787139,0.9470892108600996
0.87,0.7486818246245039,-0.5780629878245378,0.9458759392307788
0.88,0.7433738354614203,-0.5828880705412927,0.9446497562737068
0.89,0.7380271925191323,-0.5876560307459505,0.9434106992025042
0.9,0.7326425732536354,-0.5923665037837819,0.9421588055889143
0.91,0.7272206588845347,-0.5970191335698314,0.9408941133607591
0.92,0.7217621342807994,-0.6016135726287832,0.9396166607998939
0.93,0.7162676878461024,-0.6061494821332344,0.9383264865401539
0.9400000000000001,0.7107380114037798,-0.6106265319403532,0.9370236295652862
0.9500000000000001,0.7051738000814398,-0.6150444006269293,0.9357081292068788
0.96,0.6995757521952362,-0.6194027755228124,0.9343800251422835
0.97,0.6939445691338266,-0.6237013527427341,0.933039357392521
0.98,0.6882809552420591,-0.627939837216518,0.9316861663201985
0.99,0.6825856177043844,-0.6321179427176606,0.9303204926273976
1.0,0.676859266428042,-0.6362353918903072,0.9289423773535793
1.01,0.671102613926019,-0.6402919162745981,0.9275518618734655
1.02,0.6653163751998317,-0.6442872563303963,0.9261489878949245
1.03,0.6595012676221335,-0.6482211614593977,0.9247337974568527
1.04,0.6536580108191831,-0.6520933900256191,0.9233063329270494
1.05,0.6477873265531877,-0.6559037093742673,0.9218666370000868
1.06,0.6418899386045579,-0.6596518958489905,0.9204147526951806
1.07,0.6359665726540836,-0.6633377348075113,0.9189507233540556
1.08,0.6300179561650635,-0.6669610206356522,0.9174745926388124
1.09,0.624044818265405,-0.6705215567597337,0.915986404529783
1.1,0.6180478896297301,-0.6740191556573808,0.9144862033234026
1.11,0.6120279023614847,-0.6774536388667074,0.9129740336300602
1.12,0.6059855898751074,-0.6808248369939038,0.9114499403719645
1.1300000000000001,0.5999216867782569,-0.6841325897192225,0.9099139687810046
1.1400000000000001,0.5938369287541239,-0.6873767458013659,0.9083661643966082
1.1500000000000001,0.5877320524438603,-0.6905571630802834,0.9068065730636062
1.16,0.5816077953291391,-0.6936737084783825,0.9052352409300987
1.17,0.5754648956148701,-0.6967262580001496,0.9036522144453165
1.18,0.5693040921120953,-0.6997146967302026,0.9020575403574965
1.19,0.5631261241210775,-0.7026389188297657,0.9004512657117482
1.2,0.5569317313146227,-0.7054988275315782,0.8988334378479332
1.21,0.550721653621638,-0.708294335133245,0.897204104398546
1.22,0.5444966311109529,-0.7110253629890343,0.8955633132865957
1.23,0.5382574038754373,-0.7136918415001248,0.8939111127234993
1.24,0.5320047119164188,-0.7162937101033165,0.8922475512069764
1.25,0.5257392950284326,-0.7188309172582096,0.8905726775189503
1.26,0.5194618926843234,-0.721303420432856,0.8888865407234585
1.27,0.5131732439207161,-0.7237111860878969,0.8871891901645677
1.28,0.5068740872238814,-0.7260541896591923,0.885480675464298
1.29,0.5005651604160097,-0.7283324155389505,0.8837610465205559
1.3,0.4942472005419245,-0.7305458570553652,0.8820303535050749
1.31,0.48792094375623857,-0.7326945164507741,0.8802886468613645
1.32,0.4815871252109944,-0.734778404858344,0.8785359773026729
1.33,0.4752464789437878,-0.736797542277294,0.8767723958099554
1.34,0.468899737766411,-0.7387519575466688,0.8749979536298608
1.35,0.46254763315402037,-0.7406416883176603,0.8732127022727169
1.36,0.45619089513485916,-0.7424667810245155,0.8714166935105443
1.37,0.4498302521805485,-0.7442272908540042,0.8696099793750681
1.3800000000000001,0.4434664310969651,-0.7459232817134935,0.8677926121557541
1.3900000000000001,0.43710015691572895,-0.7475548261976114,0.8659646443978506
1.4000000000000001,0.4307321527863094,-0.7491220055535309,0.8641261289004476
1.41,0.42436313986878177,-0.7506249096448766,0.8622771187145526
1.42,0.4179938372272393,-0.7520636369142703,0.8604176671411804
1.43,0.41162496172388374,-0.7534382943445213,0.8585478277294575
1.44,0.40525722791381436,-0.7547489974184826,0.8566676542747449
1.45,0.39889134794052594,-0.7559958700775784,0.8547772008167769
1.46,0.39252803143213805,-0.7571790446790234,0.8528765216378208
1.47,0.3861679853983686,-0.7582986619517359,0.8509656712608492
1.48,0.37981191412827536,-0.7593548709509669,0.8490447044477364
1.49,0.3734605190887658,-0.7603478290116622,0.8471136761974736
1.5,0.36711449882391345,-0.7612777017005522,0.8451726417444001
1.51,0.3607745488550716,-0.7621446627670104,0.8432216565564599
1.52,0.35444136158182493,-0.7629488940926729,0.8412607763334805
1.53,0.3481156261837711,-0.7636905856398409,0.8392900570054683
1.54,0.3417980285231647,-0.7643699353986814,0.8373095547309289
1.55,0.3354892510484264,-0.7649871493332445,0.8353193258952158
1.56,0.3291899726985408,-0.7655424413263004,0.8333194271088958
1.57,0.3229008688083491,-0.7660360331230204,0.8313099152061402
1.58,0.31662261101475486,-0.7664681542735197,0.8292908472431471
1.59,0.310355867163858,-0.7668390420742657,0.8272622804965832
1.6,0.3041013012190219,-0.7671489415083771,0.8252242724620535
1.61,0.2978595731699014,-0.7673981051848243,0.8231768808525994
1.62,0.29163133894242604,-0.7675867932765533,0.8211201635972255
1.6300000000000001,0.2854172503097681,-0.7677152734575364,0.8190541788394519
1.6400000000000001,0.2792179548042971,-0.7677838208387808,0.8169789849358988
1.6500000000000001,0.2730340956305332,-0.7677927179033013,0.8148946404549005
1.6600000000000001,0.26686631157912055,-0.7677422544400735,0.8128012041751482
1.67,0.2607152369418174,-0.7676327274769873,0.8106987350843633
1.68,0.25458150142752706,-0.7674644412128215,0.8085872923780106
1.69,0.24846573007937398,-0.7672377069482409,0.806466935458033
1.7,0.2423685431928376,-0.7669528430158485,0.8043377239316275
1.71,0.2362905562349496,-0.7666101747093055,0.8021997176100562
1.72,0.23023237976457603,-0.7662100342115247,0.8000529765074845
1.73,0.2241946193537778,-0.7657527605219708,0.7978975608398637
1.74,0.21817787551027634,-0.7652386993830759,0.7957335310238467
1.75,0.21218274360101858,-0.7646682032057855,0.793560947675741
1.76,0.20620981377685985,-0.7640416309942559,0.791379871610499
1.77,0.20025967089836916,-0.763359348269722,0.7891903638407516
1.78,0.194332894462768,-0.7626217269935464,0.7869924855758766
1.79,0.18843005853200567,-0.7618291454894721,0.7847862982211109
1.8,0.18255173166198688,-0.7609819883650963,0.7825718633767035
1.81,0.17669847683294956,-0.7600806464325798,0.7803492428371113
1.82,0.17087085138100955,-0.7591255166286103,0.7781184985902375
1.83,0.16506940693087263,-0.7581170019336396,0.7758796928167151
1.84,0.15929468932972307,-0.7570555112904107,0.7736328878892353
1.85,0.15354723858229583,-0.7559414595217903,0.7713781463719225
1.86,0.14782758878713656,-0.7547752672479268,0.7691155310197538
1.87,0.14213626807405763,-0.7535573608027535,0.7668451047780325
1.8800000000000001,0.13647379854279312,-0.7522881721498477,0.764566930781902
1.8900000000000001,0.13084069620286226,-0.7509681387976697,0.7622810723559164
1.9000000000000001,0.1252374709146409,-0.7495977037142039,0.7599875930136643
1.9100000000000001,0.11966462633165138,-0.7481773152409971,0.7576865564574312
1.92,0.11412265984407205,-0.7467074270066463,0.7553780265779325
1.93,0.10861206252346949,-0.7451884978397236,0.7530620674540883
1.94,0.10313331906876363,-0.743620991681172,0.7507387433528585
1.95,0.09768690775342327,-0.7420053774961848,0.748408118729134
1.96,0.09227330037389696,-0.7403421291855853,0.746070258225683
1.97,0.08689296219928493,-0.738631725496729,0.743725226673159
1.98,0.08154635192225233,-0.7368746499339409,0.7413730890901665
1.99,0.07623392161119008,-0.7350713906685094,0.7390139106833898
2.0,0.07095611666361995,-0.7332224404482484,0.7366477568477803
2.0100000000000002,0.06571337576085218,-0.7313282965066579,0.7342746931668128
2.02,0.0605061308238971,-0.7293894604716826,0.7318947854128015
2.0300000000000002,0.05533480697062292,-0.7274064382741023,0.729508099547285
2.04,0.05019982247417969,-0.725379740055562,0.727114701721478
2.05,0.04510158872267029,-0.7233098800762646,0.7247146582767934
2.06,0.04004051018008528,-0.7211973766223352,0.7223080357454289
2.07,0.0350169843484944,-0.7190427519128879,0.7198949008510351
2.08,0.030031401731494805,-0.7168465320067975,0.7174753205094452
2.09,0.025084145798922663,-0.714609246709208,0.7150493618294916
2.1,0.020175592952821605,-0.7123314294777771,0.7126170921138864
2.11,0.015306112494671153,-0.7100136173286946,0.7101785788601888
2.12,0.010476066593872936,-0.7076563507424761,0.7077338897618494
2.13,0.005685810257498305,-0.7052601735695524,0.7052830927093314
2.14,0.0009356913012893161,-0.702825632935677,0.7028262557913202
2.15,-0.0037739496780791223,-0.7003532791471642,0.7003634472960153
2.16,-0.008442779329488705,-0.6978436655959684,0.6978947357125029
2.17,-0.013070471572605302,-0.6952973486646412,0.6954201897322293
2.18,-0.017656707621861268,-0.6927148876311557,0.6929398782505511
2.19,-0.02220117600918422,-0.6900968445736366,0.6904538703683837
2.2,-0.026703572605480213,-0.6874437842749995,0.687962235393941
2.21,-0.03116360064086791,-0.6847562741275245,0.6854650428445734
2.22,-0.03558097072367562,-0.6820348840373723,0.6829623624487011
2.23,-0.03995540085819101,-0.6792801863290658,0.6804542641478479
2.24,-0.0442866164611798,-0.6764927556499468,0.6779408180987765
2.25,-0.04857435037716674,-0.6736731688746305,0.6754220946757296
2.2600000000000002,-0.05281834289248705,-0.6708220050094675,0.6728981644727754
2.27,-0.05701834174811098,-0.6679398450970323,0.6703690983062628
2.2800000000000002,-0.06117410215124538,-0.6650272721206536,0.6678349672173874
2.29,-0.06528538678571388,-0.6620848709090023,0.6652958424748725
2.3000000000000003,-0.06935196582112374,-0.6591132280407473,0.6627517955777625
2.31,-0.07337361692082138,-0.6561129317493043,0.660202898258339
2.32,-0.07735012524863988,-0.6530845718276876,0.6576492224851592
2.33,-0.08128128347444778,-0.6500287395334671,0.6550908404662069
2.34,-0.08516689177849664,-0.6469460274938792,0.6525278246521915
2.35,-0.08900675785458094,-0.6438370296110638,0.6499602477399535
2.36,-0.09280069691200776,-0.6407023409674774,0.64738818267602
2.37,-0.09654853167638824,-0.6375425577314746,0.644811702660286
2.38,-0.10025009238924895,-0.6343582770630851,0.6422308811498391
2.39,-0.10390521680647855,-0.6311500970199937,0.6396457918629253
2.4,-0.1075137501956038,-0.6279186164637371,0.6370565087830564
2.41,-0.11107554533191426,-0.6246644349661405,0.634463106163274
2.42,-0.11459046249342889,-0.6213881527159948,0.631865658530557
2.43,-0.11805836945472013,-0.6180903704259969,0.6292642406903901
2.44,-0.12147914147959638,-0.6147716892399647,0.626658927731489
2.45,-0.12485266131265466,-0.6114327106403407,0.6240497950306906
2.46,-0.1281788191697052,-0.6080740363559948,0.6214369182580092
2.47,-0.1314575127270767,-0.6046962682703437,0.6188203733818636
2.48,-0.1346886471098117,-0.6013000083297949,0.6162002366744781
2.49,-0.13787213487875463,-0.5978858584525331,0.6135765847174646
2.5,-0.14100789601654326,-0.5944544204376622,0.6109494944075894
2.5100000000000002,-0.14409585791251142,-0.5910062958747053,0.6083190429627224
2.52,-0.1471359553465085,-0.5875420860534945,0.6056853079279879
2.5300000000000002,-0.15012813047164064,-0.5840623918744363,0.6030483671821006
2.54,-0.15307233279595206,-0.5805678137591966,0.600408298943917
2.5500000000000003,-0.1559685191630411,-0.5770589515617867,0.5977651817791836
2.56,-0.15881665373162768,-0.5735364044800834,0.5951190946075025
2.57,-0.16161670795407893,-0.5700007709677839,0.5924701167095114
2.58,-0.1643686605538995,-0.5664526486468167,0.5898183277342922
2.59,-0.16707249750219264,-0.5628926342202064,0.5871638077070004
2.6,-0.16972821199311222,-0.5593213233854154,0.5845066370367331
2.61,-0.17233580441829474,-0.5557393107481694,0.5818468965246365
2.62,-0.17489528234030213,-0.55214718973678,0.579184667372262
2.63,-0.17740666046506182,-0.5485455525169668,0.5765200311901661
2.64,-0.17986996061333693,-0.5449349899072038,0.5738530700067812
2.65,-0.18228521169121034,-0.5413160912945872,0.5711838662775405
2.66,-0.18465244965961647,-0.5376894445512449,0.5685125028942842
2.67,-0.186971717502907,-0.5340556359512915,0.5658390631949382
2.68,-0.18924306519647882,-0.53041525008834,0.5631636309734809
2.69,-0.19146654967346163,-0.5267688697935868,0.5604862904902073
2.7,-0.19364223479048068,-0.5231170760544667,0.5578071264822871
2.71,-0.1957701912924992,-0.5194604479339026,0.5551262241746399
2.72,-0.19785049677675512,-0.5157995624901462,0.5524436692911188
2.73,-0.19988323565580074,-0.5121349946972305,0.5497595480660292
2.74,-0.2018684991196519,-0.5084673173660313,0.5470739472559714
2.75,-0.20380638509705865,-0.5047971010659609,0.5443869541520338
2.7600000000000002,-0.2056969982159091,-0.5011249140472839,0.5416986565923285
2.77,-0.20754044976277256,-0.4974513221640883,0.5390091429748975
2.7800000000000002,-0.2093368576415975,-0.49377688879789955,0.5363185022709842
2.79,-0.21108634633156703,-0.490102174781951,0.5336268240386799
2.8000000000000003,-0.21278904684412772,-0.4864277383261273,0.5309341984369661
2.81,-0.21444509667920258,-0.4827541349425857,0.5282407162401596
2.82,-0.21605463978059278,-0.47908191737205036,0.5255464688527569
2.83,-0.21761782649058412,-0.4754116355108056,0.5228515483247085
2.84,-0.21913481350376543,-0.4717438363383892,0.5201560473671252
2.85,-0.22060576382007271,-0.4680790638459844,0.517460059368422
2.86,-0.22203084669706374,-0.46441785896553645,0.5147636784109267
2.87,-0.22341023760143966,-0.46076075949957673,0.5120669992879433
2.88,-0.22474411815982037,-0.45710830005179026,0.5093701175213097
2.89,-0.22603267610878724,-0.453461011958304,0.5066731293794344
2.9,-0.2272761052441995,-0.44981942321972646,0.5039761318958467
2.91,-0.22847460536980155,-0.44618405843393105,0.5012792228882623
2.92,-0.22962838224512352,-0.4425554387295953,0.4985825009781803
2.93,-0.23073764753269443,-0.438934081700501,0.49588606561102727
2.94,-0.23180261874457106,-0.4353205013406025,0.49319001707686105
2.95,-0.23282351918820263,-0.4317152079798683,0.4904944565316517
2.96,-0.23380057791162823,-0.42811870822089937,0.48779948601914586
2.97,-0.2347340296480356,-0.4245315048763341,0.48510520849334293
2.98,-0.23562411475967443,-0.42095409690704555,0.4824117278415881
2.99,-0.23647107918115057,-0.4173869793611321,0.4797191489083045
3.0,-0.237275174362099,-0.41383064331370845,0.47702757751937386
3.0100000000000002,-0.2380366572092578,-0.4102855758075058,0.4743371205071919
3.02,-0.23875579002794511,-0.4067522597942836,0.4716478857364088
3.0300000000000002,-0.23943284046295554,-0.40323117407704945,0.46895998213036777
3.04,-0.2400680814388863,-0.3997227932531171,0.4662735196982796
3.0500000000000003,-0.24066179109990102,-0.39622758765796834,0.46358860956311837
3.06,-0.2412142527489463,-0.3927460233099631,0.460905363990291
3.0700000000000003,-0.24172575478643113,-0.3892785618558718,0.4582238964170743
3.08,-0.24219659064837523,-0.3858256605172549,0.45554432148285273
3.09,-0.24262705874404739,-0.3823877720376764,0.45286675506016705
3.1,-0.24301746239309469,-0.3789653446307718,0.45019131428660286
3.11,-0.24336810976218023,-0.3755588219291576,0.44751811759752624
3.12,-0.2436793138011372,-0.37216864293420304,0.44484728475970203
3.13,-0.24395139217865391,-0.36879524196665325,0.44217893690580257
3.14,-0.24418466721749452,-0.3654390486181138,0.4395131965698308
3.15,-0.24437946582927442,-0.3621004877033998,0.43685018772348205
3.16,-0.2445361194487961,-0.35877997921375154,0.43419003581346255
3.17,-0.24465496396795694,-0.3554779382709201,0.4315328677997846
3.18,-0.24473633966924305,-0.3521947750821231,0.42887881219506097
3.19,-0.24478059115881665,-0.3489308948958789,0.4262279991048203
3.2,-0.24478806729920982,-0.34568669795871476,0.42358056026886093
3.21,-0.24475912114163895,-0.3424625794727604,0.4209366291036742
3.22,-0.24469410985793957,-0.3392589295542158,0.41829634074593786
3.23,-0.24459339467215094,-0.3360761331927126,0.4156598320971278
3.24,-0.24445734079174244,-0.3329145702115529,0.4130272418692417
3.25,-0.24428631733850528,-0.3297746152288438,0.4103987106316745
3.2600000000000002,-0.24408069727911727,-0.3266566376195202,0.40777438085925727
3.27,-0.24384085735538819,-0.3235610014782532,0.4051543969814728
3.2800000000000002,-0.24356717801420197,-0.32048806558326254,0.402538905432883
3.29,-0.24326004333716247,-0.31743818336101454,0.39992805470476717
3.3000000000000003,-0.2429198409699573,-0.31441170285181924,0.3973219953980021
3.31,-0.24254696205144655,-0.3114089666763272,0.394720880277195
3.3200000000000003,-0.24214180114249156,-0.30843031200291887,0.3921248643260815
3.33,-0.24170475615453088,-0.3054760705159996,0.3895341048042099
3.34,-0.2412362282779159,-0.30254656838518507,0.3869487613049126
3.35,-0.24073662191002018,-0.29964212623540054,0.38436899581459444
3.36,-0.24020634458312387,-0.2967630591178665,0.3817949727733208
3.37,-0.2396458068920963,-0.29390967648199595,0.37922685913673815
3.38,-0.23905542242187766,-0.29108228214818943,0.3766648244393157
3.39,-0.2384356076747737,-0.2882811742815346,0.3741090408589174
3.4,-0.2377867819975781,-0.285506645366401,0.37155968328269906
3.41,-0.23710936750852588,-0.28275898218194606,0.36901692937433545
3.42,-0.2364037890240921,-0.28003846577851826,0.36648095964256283
3.43,-0.235670473985649,-0.27734537145495886,0.3639519575110286
3.44,-0.23490985238598788,-0.2746799687368114,0.3614301093894396
3.45,-0.23412235669571718,-0.27204252135542606,0.3589156047459821
3.46,-0.2333084217895481,-0.26943328722796983,0.3564086361809985
3.47,-0.23246848487247973,-0.2668525184383287,0.3539093995018851
3.48,-0.2316029854058892,-0.2643004612189173,0.3514180937991852
3.49,-0.23071236503354273,-0.26177735593337836,0.34893492152382993
3.5,-0.22979706750753287,-0.25928343706018314,0.34646008856548477
3.5100000000000002,-0.2288575386141588,-0.256818933177127,0.3439938043319513
3.52,-0.2278942260997503,-0.2543840669467181,0.34153628182955387
3.5300000000000002,-0.22690757959645547,-0.25197905510245955,0.3390877377444518
3.54,-0.22589805054799525,-0.24960410843602523,0.33664839252479384
3.5500000000000003,-0.2248660921353996,-0.24725943178532142,0.33421847046362657
3.56,-0.22381215920273148,-0.2449452240234401,0.3317981997824613
3.5700000000000003,-0.2227367081828104,-0.2426616780484977,0.32938781271538753
3.58,-0.22164019702294754,-0.24040898077435896,0.326987545593616
3.59,-0.22052308511069774,-0.2381873131222446,0.32459763893031357
3.6,-0.21938583319964192,-0.23599685001321594,0.32221833750558243
3.61,-0.2182289033352092,-0.2338377603615426,0.31984989045142775
3.62,-0.21705275878054664,-0.23171020706894785,0.3174925513365327
3.63,-0.2158578639424479,-0.22961434701971914,0.3151465782506425
3.64,-0.21464468429735128,-0.22755033107670086,0.31281223388835955
3.65,-0.2134136863174134,-0.22551830407815035,0.31048978563210805
3.66,-0.2121653373966718,-0.2235184048354628,0.30817950563402724
3.67,-0.21090010577730423,-0.2215507661317581,0.3058816708965202
3.68,-0.20961846047599458,-0.2196155147213282,0.3035965633511684
3.69,-0.2083208712104125,-0.2177127713299485,0.30132446993570194
3.7,-0.2070078083258217,-0.21584265065603478,0.29906568266867933
3.71,-0.20567974272181813,-0.21400526137266151,0.29682049872152444
3.72,-0.20433714577921647,-0.21220070613042283,0.2945892204875237
3.73,-0.2029804892870854,-0.21042908156114248,0.292372155647371
3.74,-0.20161024536994737,-0.20869047828242385,0.29016961723081414
3.75,-0.20022688641514857,-0.20698498090304193,0.28798192367393033
3.7600000000000002,-0.19883088500040683,-0.2053126680291692,0.2858093988715222
3.77,-0.1974227138215529,-0.20367361227142872,0.28365237222409945
3.7800000000000002,-0.19600284562046552,-0.2020678802527862,0.28151117867888364
3.79,-0.19457175311321465,-0.2004955326172559,0.2793861587642217
3.8000000000000003,-0.19312990891841947,-0.1989566240394323,0.27727765861678255
3.81,-0.19167778548583292,-0.19745120323483825,0.27518603000086755
3.8200000000000003,-0.19021585502515448,-0.1959793129710843,0.27311163031912206
3.83,-0.1887445894350888,-0.19454099007983708,0.2710548226139198
3.84,-0.18726446023265178,-0.19313626546959353,0.26901597555864176
3.85,-0.18577593848273513,-0.19176516413925362,0.266995463438044
3.86,-0.18427949472793867,-0.19042770519248847,0.26499366611687475
3.87,-0.1827755989186769,-0.18912390185290237,0.26301096899587156
3.88,-0.181264720343569,-0.1878537614799814,0.26104776295423415
3.89,-0.17974732756012063,-0.18661728558582064,0.25910444427764073
3.9,-0.1782238883257047,-0.18541446985263535,0.25718141457085714
3.91,-0.17669486952885213,-0.18424530415103918,0.25527908065395216
3.92,-0.1751607371208549,-0.1831097725590963,0.2533978544411243
3.93,-0.17362195604769537,-0.18200785338213524,0.2515381528011222
3.94,-0.17207899018230724,-0.18093951917331738,0.24970039739822977
3.95,-0.17053230225717445,-0.1799047367549651,0.247885014512789
3.96,-0.1689823537972786,-0.17890346724063622,0.2460924348402243
3.97,-0.16742960505339907,-0.17793566605794134,0.24432309326754278
3.98,-0.16587451493577998,-0.17700128297209958,0.2425774286263039
3.99,-0.16431754094816112,-0.17610026211022842,0.24085588342106523
4.0,-0.1627591391221917,-0.1752325419863617,0.23915890353235644
4.01,-0.16119976395222652,-0.1743980555271884,0.23748693789326147
4.0200000000000005,-0.15963986833051286,-0.17359673009850685,0.23584043813874944
4.03,-0.15807990348277987,-0.1728284875323984,0.23421985822696884
4.04,-0.15652031890423307,-0.17209324415509616,0.23262565403176913
4.05,-0.154961562295962,-0.1713909108155621,0.23105828290583585
4.0600000000000005,-0.1534040795017691,-0.17072139291475477,0.22951820321390454
4.07,-0.15184831444542776,-0.17008459043558677,0.22800587383565102
4.08,-0.15029470906837217,-0.1694803979735662,0.2265217536379785
4.09,-0.14874370326783073,-0.16890870476811376,0.22506630091657504
4.1,-0.14719573483540685,-0.16836939473455148,0.223639972806774
4.11,-0.14565123939611535,-0.16786234649675832,0.22224322466393043
4.12,-0.1441106503478793,-0.1673874334204816,0.22087650941371034
4.13,-0.14257439880149414,-0.16694452364730528,0.21954027687290814
4.14,-0.14104291352107096,-0.16653348012926056,0.2182349730416166
4.15,-0.13951662086495228,-0.16615416066408195,0.21696103936781
4.16,-0.13799594472712384,-0.16580641793109493,0.21571891198564935
4.17,-0.13648130647911325,-0.1654900995277348,0.21450902092906304
4.18,-0.13497312491239136,-0.16520504800667926,0.21333178932241956
4.19,-0.1334718161812776,-0.16495110091360557,0.21218763255038978
4.2,-0.13197779374635893,-0.16472809082555434,0.21107695740934998
4.21,-0.1304914683184238,-0.1645358453898917,0.21000016124294893
4.22,-0.12901324780292148,-0.16437418736386863,0.20895763106474533
4.23,-0.12754353724494735,-0.16424293465477302,0.2079497426710726
