time,Re,Im,Abs
2.06,0.11790595437851263,-0.22092302682939885,0.2504172475317369
2.07,0.11561516113311027,-0.219031708174612,0.24767267646981864
2.08,0.1133645240115445,-0.2171429895828844,0.24495426762838138
2.09,0.11115381890937773,-0.21525716226324987,0.24226187765260515
2.1,0.10898281758457404,-0.21337451252158263,0.23959536122908465
2.11,0.10685128777019215,-0.21149532182363825,0.2369545712819922
2.12,0.10475899328485565,-0.20961986685792988,0.2343393591686908
2.13,0.1027056941410377,-0.20774841959838083,0.2317495748747283
2.14,0.10069114665119985,-0.2058812473666771,0.229185067208124
2.15,0.09871510353182741,-0.2040186128942637,0.2266456839928765
2.16,0.09677731400540338,-0.2021607743839225,0.22413127226160934
2.17,0.09487752390035754,-0.2003079855708769,0.22164167844727567
2.18,0.09301547574903798,-0.19846049578337066,0.219176748573842
2.19,0.09119090888374576,-0.19661855000266948,0.2167363284458696
2.2,0.08940355953087487,-0.1947823889224336,0.2143202638369057
2.21,0.08765316090320142,-0.19295224900743044,0.2119284006766152
2.22,0.08593944329036148,-0.19112836255152804,0.20956058523655063
2.23,0.08426213414756617,-0.18931095773494366,0.20721666431449007
2.24,0.08262095818259094,-0.18750025868070302,0.2048964854172467
2.25,0.08101563744108672,-0.18569648551028514,0.202599896941872
2.2600000000000002,0.07944589139024963,-0.18389985439841083,0.20032674835515113
2.27,0.07791143700089798,-0.1821105776269549,0.19807689037131027
2.2800000000000002,0.07641198882799118,-0.18032886363795306,0.19585017512783723
2.29,0.07494725908963927,-0.17855491708567883,0.19364645635932293
2.3000000000000003,0.07351695774463864,-0.17678893888776862,0.19146558956922302
2.31,0.07212079256857502,-0.17503112627537887,0.1893074321994439
2.32,0.07075846922853844,-0.1732816728423549,0.18717184379764745
2.33,0.06942969135648198,-0.17154076859339723,0.18505868618216711
2.34,0.06813416062127034,-0.16980859999121356,0.1829678236044279
2.35,0.06687157679945127,-0.16808535000264346,0.18089912290875285
2.36,0.06564163784479135,-0.1663711981437498,0.1788524536894409
2.37,0.06444403995660856,-0.16466632052386462,0.17682768844498614
2.38,0.06327847764694222,-0.16297088988858893,0.17482470272931439
2.39,0.062144643806592015,-0.16128507566174094,0.17284337529989888
2.4,0.061042229770063856,-0.15960904398624812,0.17088358826261038
2.41,0.0599709253794527,-0.15794295776398526,0.16894522721315305
2.42,0.05893041904729972,-0.15628697669456088,0.16702818137493014
2.43,0.057920397818451715,-0.15464125731304745,0.1651323437331641
2.44,0.0569405474309577,-0.15300595302666772,0.1632576111651031
2.45,0.05599055237602972,-0.15138121415043668,0.1614038845661197
2.46,0.05507009595710172,-0.14976718794176624,0.15957106897150475
2.47,0.05417886034801081,-0.14816401863404072,0.15775907367374348
2.48,0.05331652665033359,-0.14657184746917307,0.15596781233505286
2.49,0.0524827749498988,-0.1449908127291474,0.15419720309493432
2.5,0.051677284372510714,-0.1434210497665655,0.1524471686724978
2.5100000000000002,0.05089973313889873,-0.1418626910341983,0.15071763646327363
2.52,0.05014979861892708,-0.14031586611356736,0.14900853863023925
2.5300000000000002,0.049427157385082736,-0.13878070174255794,0.14731981218874318
2.54,0.04873148526526552,-0.13725732184208944,0.14565139908501296
2.5500000000000003,0.04806245739490402,-0.13574584754184563,0.14400324626789135
2.56,0.047419748268416655,-0.13424639720509204,0.1423753057534464
2.57,0.046803031790039605,-0.13275908645258722,0.14076753468206007
2.58,0.04621198132404058,-0.13128402818561363,0.1391798953675942
2.59,0.045646269744338074,-0.12982133260813652,0.1376123553381937
2.6,0.045105569483542225,-0.1283711072481157,0.1360648873682769
2.61,0.04458955258143778,-0.12693345697798664,0.13453746950123296
2.62,0.044097890732922126,-0.12550848403432777,0.13303008506231906
2.63,0.043630255335417104,-0.12409628803673563,0.13154272266123332
2.64,0.04318631753576825,-0.12269696600592665,0.13007537618381015
2.65,0.04276574827664598,-0.1213106123810862,0.12862804477226417
2.66,0.04236821834246263,-0.11993731903648246,0.12720073279338276
2.67,0.04199339840481869,-0.11857717529736976,0.1257934497940532
2.68,0.04164095906749022,-0.11723026795519874,0.12440621044348266
2.69,0.04131057091096831,-0.11589668128215518,0.12303903446145699
2.7,0.04100190453656486,-0.1145764970450494,0.12169194653196978
2.71,0.0407146306100903,-0.11326979451857593,0.12036497620153679
2.72,0.04044841990511797,-0.11197665049796565,0.1190581577615087
2.73,0.04020294334584253,-0.1106971393110501,0.11777153011368689
2.74,0.039977872049539086,-0.10943133282976356,0.11650513661855345
2.75,0.039772877368636,-0.1081793004810977,0.11525902492542692
2.7600000000000002,0.03958763093240574,-0.10694110925753424,0.11403324678387546
2.77,0.03942180468828152,-0.10571682372698006,0.11282785783574192
2.7800000000000002,0.0392750709428081,-0.1045065060422157,0.11164291738715124
2.79,0.039147102402231695,-0.10331021594989072,0.11047848815993035
2.8000000000000003,0.039037572212735044,-0.10212801079907873,0.10933463602189951
2.81,0.038946154000324903,-0.1009599455494135,0.10821142969556201
2.82,0.03887252191037438,-0.09980607277883374,0.10710894044479384
2.83,0.03881635064682747,-0.09866644269094824,0.10602724173920415
2.84,0.038777315511068236,-0.09754110312204896,0.10496640889594691
2.85,0.038755092440459986,-0.09643009954778646,0.10392651869886052
2.86,0.03874935804655828,-0.0953334750895353,0.10290764899494799
2.87,0.03875978965299966,-0.09425127052046117,0.10190987826833045
2.88,0.038786065333070545,-0.09318352427131608,0.10093328519197307
2.89,0.03882786394695986,-0.09213027243597659,0.09997794815763571
2.9,0.038884865178694994,-0.09109154877674837,0.09904394478468644
2.91,0.038956749572767575,-0.09006738472945253,0.09813135140860206
2.92,0.03904319857044775,-0.08905780940831548,0.0972402425501873
2.93,0.039143894545789384,-0.088062849610678,0.096370690366754
2.94,0.03925852084133034,-0.08708252982154596,0.0955227640867328
2.95,0.03938676180348577,-0.08611687221799603,0.09469652942941037
2.96,0.03952830281763862,-0.08516589667345732,0.09389204801172965
2.97,0.03968283034292617,-0.08422962076188623,0.09310937674432493
2.98,0.03985003194672439,-0.08330805976184968,0.09234856721919876
2.99,0.040029596338833226,-0.08240122666053712,0.09160966509168748
3.0,0.0402212134053581,-0.08150913215771294,0.09089270945957585
3.0100000000000002,0.040424574242293544,-0.08063178466963243,0.09019773224244983
3.02,0.04063937118880667,-0.07976919033292984,0.08952475756455751
3.0300000000000002,0.040865297860220334,-0.07892135300850123,0.08887380114463989
3.04,0.04110204918069821,-0.07808827428539124,0.08824486969633435
3.0500000000000003,0.04134932141562983,-0.07726995348470593,0.08763796034288841
3.06,0.04160681220371708,-0.07646638766355801,0.08705306005000006
3.0700000000000003,0.04187422058876035,-0.07567757161906846,0.08649014508067031
3.08,0.04215124705114651,-0.07490349789243028,0.0859491804759539
3.09,0.04243759353903611,-0.07414415677305457,0.08543011956547722
3.1,0.042732963499251424,-0.07339953630280821,0.08493290351151087
3.11,0.04303706190786312,-0.07266962228036015,0.08445746089026984
3.12,0.0433495953004774,-0.07195439826564538,0.0840037073139411
3.13,0.043670271802220884,-0.0712538455844644,0.08357154509672862
3.14,0.04399880115742488,-0.07056794333322387,0.08316086296793528
3.15,0.044334894759006455,-0.06989666838383869,0.08277153583480551
3.16,0.04467826567754679,-0.06923999538879888,0.08240342459749077
3.17,0.04502862869006782,-0.06859789678642056,0.08205637601812797
3.18,0.04538570030850285,-0.06797034280628537,0.08173022264558677
3.19,0.04574919880786353,-0.06735730147488454,0.08142478279700785
3.2,0.046118844254102453,-0.0667587386214769,0.08113986059677962
3.21,0.04649435853166805,-0.06617461788416663,0.08087524607311412
3.22,0.0468754653707551,-0.06560490071622055,0.08063071531190838
3.23,0.047261890374245955,-0.065049546392623,0.0804060306670666
3.24,0.04765336104434522,-0.06450851201688748,0.08020094102599816
3.25,0.04804960680890498,-0.06398175252812849,0.08001518212852511
3.2600000000000002,0.048450359047441376,-0.06346922070840588,0.07984847693699813
3.27,0.0488553511168398,-0.06297086719034649,0.0797005360549975
3.2800000000000002,0.04926431837675079,-0.06248664046505641,0.07957105819162574
3.29,0.0496769982146719,-0.0620164868903271,0.07945973066804737
3.3000000000000003,0.05009313007071968,-0.06156035069914746,0.07936622996264889
3.31,0.05051245546208673,-0.06111817400852421,0.07929022229093283
3.3200000000000003,0.05093471800718436,-0.06068989682862485,0.0792313642160762
3.33,0.05135966344947158,-0.06027545707224276,0.07918930328592849
3.34,0.05178703968096701,-0.05987479056459646,0.07916367869213975
3.35,0.05221659676544552,-0.059487831053467055,0.07915412194706586
3.36,0.05264808696131534,-0.05911451021968149,0.07916025757410754
3.37,0.053081264744178826,-0.05875475768794428,0.07918170380719683
3.38,0.05351588682907242,-0.058408501038030386,0.07921807329525052
3.39,0.05395171219238682,-0.05807566581633469,0.07926897380754166
3.4,0.05438850209346619,-0.05775617554779267,0.07933400893613293
3.41,0.054826020095884755,-0.05744995174817101,0.07941277879171296
3.42,0.05526403208839912,-0.0571569139367371,0.0795048806894217
3.43,0.05570230630557964,-0.056876979649305756,0.079609909821505
3.44,0.0561406133481118,-0.05661006445167704,0.07972745991391685
3.45,0.056578726202775216,-0.05635608195345705,0.07985712386427006
3.46,0.0570164202620923,-0.05611494382227645,0.07999849435883635
3.47,0.05745347334365058,-0.05588655979840277,0.08015116446658786
3.48,0.057889665709092285,-0.05567083770975285,0.08031472820856767
3.49,0.05832478008277524,-0.055467683487308295,0.08048878110117154
3.5,0.05875860167010047,-0.05527700118093472,0.08067292067219702
3.5100000000000002,0.05919091817550535,-0.05509869297561016,0.08086674694879176
3.52,0.05962151982012297,-0.05493265920806161,0.08106986291668657
3.5300000000000002,0.06005019935910346,-0.05477879838381558,0.08128187495034048
3.54,0.060476752098598846,-0.054637007194659096,0.08150239321384747
3.5500000000000003,0.06090097591240869,-0.05450718053651926,0.08173103203266485
3.56,0.06132267125828181,-0.05438921152775615,0.08196741023640008
3.5700000000000003,0.06174164119387903,-0.05428299152787521,0.08221115147307616
3.58,0.06215769139239001,-0.054188410156656486,0.08246188449542993
3.59,0.06257063015780459,-0.05410535531370236,0.08271924341993672
3.6,0.06298026843983598,-0.05403371319840662,0.08298286795936534
3.61,0.063386419848495,-0.05397336833034041,0.08325240362975878
3.62,0.0637889006683131,-0.05392420357005793,0.08352750193281828
3.63,0.06418752987221227,-0.053886100140321046,0.08380782051472792
3.64,0.06458212913501969,-0.05385893764774342,0.08409302330250633
3.65,0.06497252284662422,-0.05384259410484882,0.08438278061900192
3.66,0.06535853812477611,-0.053836945952549335,0.08467676927768047
3.67,0.06574000482752283,-0.05384186808303632,0.08497467265835044
3.68,0.0661167555652835,-0.053857233863086044,0.08527618076498612
3.69,0.06648862571255562,-0.053882915157777274,0.08558099026679077
3.7,0.06685545341925574,-0.05391878235461801,0.08588880452363358
3.71,0.06721707962168827,-0.05396470438808175,0.08619933359696831
3.72,0.06757334805314238,-0.05402054876454694,0.08651229424731445
3.73,0.06792410525411266,-0.054086181587641585,0.08682740991935159
3.74,0.06826920058214367,-0.054161467583986614,0.08714441071564026
3.75,0.068608486221293,-0.05424627012933592,0.08746303335994146
3.7600000000000002,0.06894181719121208,-0.05434045127511207,0.08778302115107074
3.77,0.0692690513558405,-0.0544438717753299,0.08810412390817261
3.7800000000000002,0.06959004943171347,-0.05455639111390801,0.08842609790826476
3.79,0.06990467499587753,-0.05467786753236294,0.08874870581685063
3.8000000000000003,0.07021279449341235,-0.05480815805788092,0.08907171661235576
3.81,0.07051427724455624,-0.05494711853176533,0.0893949055051014
3.8200000000000003,0.07080899545143265,-0.05509460363825107,0.08971805385147963
3.83,0.07109682420437312,-0.05525046693368649,0.090040949063956
3.84,0.07137764148783551,-0.05541456087607375,0.09036338451748065
3.85,0.07165132818591508,-0.0555867368549632,0.09068515945284891
3.86,0.07191776808744171,-0.05576684522169742,0.09100607887751128
3.87,0.07217684789066542,-0.055954735319999456,0.09132595346429977
3.88,0.0724284572075223,-0.05615025551689597,0.09164459944849229
3.89,0.07267248856748176,-0.05635325323397541,0.09196183852361439
3.9,0.07290883742096879,-0.05656357497896856,0.09227749773633145
3.91,0.07313740214236066,-0.05678106637764827,0.09259140938076425
3.92,0.07335808403255162,-0.05700557220604357,0.0929034108925251
3.93,0.07357078732108885,-0.05723693642295428,0.09321334474274699
3.94,0.07377541916786653,-0.0574750022027691,0.09352105833234951
3.95,0.07397188966438636,-0.057719611968569784,0.09382640388676534
3.96,0.07416011183457145,-0.05797060742552002,0.09412923835132155
3.97,0.07434000163513656,-0.05822782959453226,0.0944294232874584
3.98,0.07451147795551012,-0.05849111884619799,0.09472682476993795
3.99,0.07467446261730289,-0.05876031493498034,0.09502131328518376
4.0,0.07482888037332301,-0.05903525703365705,0.09531276363087496
4.01,0.07497465890613272,-0.05931578376800638,0.09560105481689957
4.0200000000000005,0.07511172882614509,-0.059601733251727025,0.0958860699677611
4.03,0.07524002366925453,-0.05989294312158367,0.09616769622651485
4.04,0.07535947989400277,-0.060189250572768624,0.09644582466030416
4.05,0.07547003687827467,-0.060490492394469374,0.09672035016755003
4.0600000000000005,0.0755716369155194,-0.0607965050056374,0.09699117138684112
4.07,0.07566422521049956,-0.06110712449094013,0.0972581906075599
4.08,0.07574774987455823,-0.06142218663689609,0.09752131368227324
4.09,0.07582216192040886,-0.061741526968175885,0.0977804499409094
4.1,0.07588741525643843,-0.06206498078406266,0.09803551210673198
4.11,0.0759434666805266,-0.06239238319506103,0.0982864162141218
4.12,0.07599027587337524,-0.0627235691596436,0.09853308152816631
4.13,0.07602780539134812,-0.06305837352112606,0.09877543046605544
4.14,0.07605602065881567,-0.0633966310446578,0.09901338852027369
4.15,0.07607488996000576,-0.06373817645432008,0.09924688418358044
4.16,0.07608438443035664,-0.06408284447031731,0.09947584887576066
4.17,0.07608447804736881,-0.06443046984625625,0.09970021687213064
4.18,0.0760751476209589,-0.06478088740649328,0.09991992523377631
4.19,0.07605637278330508,-0.06513393208354713,0.10013491373950048
4.2,0.07602813597819356,-0.06548943895556046,0.10034512481945881
4.21,0.07599042244985274,-0.06584724328379936,0.10055050349044974
4.22,0.07594322023128472,-0.0662071805501802,0.10075099729283861
4.23,0.07588652013208368,-0.06656908649481359,0.10094655622908151
4.24,0.07582031572574628,-0.06693279715354744,0.10113713270381841
4.25,0.07574460333646933,-0.06729814889550578,0.10132268146550776
4.26,0.07565938202543696,-0.06766497846060335,0.10150315954956736
4.2700000000000005,0.07556465357659312,-0.06803312299702984,0.10167852622299124
4.28,0.07546042248190214,-0.06840242009868663,0.10184874293040819
4.29,0.07534669592609479,-0.06877270784256755,0.10201377324155077
