time,Re,Im,Abs
0.5700000000000001,0.7887761994022571,-0.36927971933177345,0.8709393801254038
0.58,0.7820555757710912,-0.37366372265670855,0.8667384272226094
0.59,0.775267185325957,-0.3779517284530517,0.862488676843865
0.6,0.768413186675126,-0.3821431279230104,0.8581912349092156
0.61,0.761495746135022,-0.38623735495897127,0.8538472145222682
0.62,0.7545170366181013,-0.390233886061966,0.8494577354865778
0.63,0.7474792365283361,-0.39413224023264626,0.8450239238221535
0.64,0.7403845286650953,-0.3979319788352003,0.8405469112823707
0.65,0.7332350991362313,-0.4016327054346528,0.8360278348715894
0.66,0.7260331362811113,-0.4052340656080234,0.8314678363637373
0.67,0.7187808296043537,-0.4087357467298355,0.8268680618221502
0.68,0.7114803687209854,-0.41213747773247456,0.8222296611209275
0.6900000000000001,0.7041339423137071,-0.4154390288419437,0.8175537874680664
0.7000000000000001,0.6967437371029765,-0.41864021128955853,0.8128415969306615
0.71,0.6893119368305135,-0.421740877000138,0.8080942479623768
0.72,0.6818407212569055,-0.4247409182572912,0.8033129009334931
0.73,0.6743322651738852,-0.42764026734638205,0.7984987176637344
0.74,0.6667887374318774,-0.43043889617580067,0.7936528609581388
0.75,0.659212299983365,-0.4331368158771377,0.788776494146183
0.76,0.651605106942609,-0.43573407638494394,0.7838707806244145
0.77,0.6439693036622325,-0.43823076599668254,0.7789368834027951
0.78,0.6363070258271254,-0.4406270109135497,0.7739759646549572
0.79,0.6286203985661645,-0.4429229747628408,0.7689891852726198
0.8,0.6209115355821423,-0.4451188581025243,0.7639777044243301
0.81,0.6131825383003269,-0.4472148979087145,0.7589426791187419
0.8200000000000001,0.605435495036019,-0.44921136704673126,0.7538852637726131
0.8300000000000001,0.5976724801814706,-0.45110857372644747,0.7488066097837145
0.84,0.5898955534124761,-0.45290686094261257,0.743707865108809
0.85,0.5821067589149406,-0.45460660590086854,0.7385901738468799
0.86,0.5743081246317161,-0.4562082194301483,0.733454675827774
0.87,0.5665016615299135,-0.4577121453821903,0.7283025062063977
0.88,0.5586893628889638,-0.45911886001883484,0.7231347950626292
0.89,0.5508732036095878,-0.4604288713878478,0.717952667007079
0.9,0.5430551395438561,-0.46164271868795886,0.7127572407928291
0.91,0.5352371068465163,-0.4627609716238138,0.7075496289332963
0.92,0.5274210213476532,-0.4637842297515584,0.7023309373263062
0.93,0.5196087779468535,-0.4647131218157289,0.6971022648845311
0.9400000000000001,0.5118022500288881,-0.4655483050781557,0.6918647031723587
0.9500000000000001,0.504003288901012,-0.46629046463955665,0.6866193360493211
0.96,0.4962137232518812,-0.4669403127545161,0.6813672393201626
0.97,0.48843535863211723,-0.4674985881404912,0.6761094803916283
0.98,0.48066997695649244,-0.4679660552815497,0.6708471179360685
0.99,0.47291933602771047,-0.4683435037274658,0.6655812015619201
1.0,0.46518516908172397,-0.4686317473888334,0.6603127714911347
1.01,0.4574691843545061,-0.4688316238288376,0.6550428582436127
1.02,0.4497730646702032,-0.46894399355229993,0.6497724823287043
1.03,0.44209846705052436,-0.4689697392926422,0.6445026539438238
1.04,0.4344470223452627,-0.4689097652973313,0.6392343726802115
1.05,0.4268203348837848,-0.46876499661244403,0.6339686272358994
1.06,0.4192199821473127,-0.468536378366897,0.6287063951358863
1.07,0.41164751446184666,-0.46822487505694294,0.6234486424595903
1.08,0.4041044547114837,-0.46783146983145635,0.6181963235755502
1.09,0.3965922980719459,-0.4673571637785776,0.6129503808834312
1.1,0.38911251176409467,-0.4668029752142298,0.6077117445633411
1.11,0.38166653482715196,-0.4661699389730263,0.6024813323324472
1.12,0.37425577791140757,-0.4654591057020605,0.5972600492089143
1.1300000000000001,0.3668816230901215,-0.46467154115808545,0.59204878728317
1.1400000000000001,0.35954542369034553,-0.46380832550852025,0.5868484254964714
1.1500000000000001,0.3522485041423681,-0.46287055263675664,0.5816598294267814
1.16,0.3449921598474805,-0.4618593294522108,0.5764838510819495
1.17,0.33777765706374424,-0.46077577520552915,0.5713213287001709
1.18,0.33060623280944895,-0.45962102080935385,0.5661730865577135
1.19,0.32347909478390724,-0.4583962081650571,0.5610399347838961
1.2,0.31639742130526344,-0.45710248949579674,0.5559226691832915
1.21,0.3093623612649663,-0.45574102668627925,0.5508220710651485
1.22,0.30237503409853883,-0.45431299062954705,0.545738907079984
1.23,0.29543652977229257,-0.452819560581132,0.5406739290633349
1.24,0.2885479087856252,-0.45126192352088956,0.5356278738866478
1.25,0.2817102021885201,-0.44964127352279654,0.5306014633152637
1.26,0.27492441161387327,-0.4479588111330101,0.5255954038734874
1.27,0.2681915093242745,-0.4462157427564261,0.5206103867166899
1.28,0.2615124382728555,-0.44441328005201797,0.5156470875104477
1.29,0.2548881121778189,-0.442552639337155,0.5107061663166546
1.3,0.24831941561026474,-0.4406350410011511,0.5057882674866129
1.31,0.24180720409492137,-0.43866170892821293,0.5008940195610476
1.32,0.2353523042233964,-0.43663386993000575,0.4960240351770419
1.33,0.22895551377955262,-0.43455275318798664,0.49117891098185207
1.34,0.2226176018766234,-0.4324195897056692,0.48635922755358313
1.35,0.2163393091056743,-0.4302356117709746,0.48156554932871315
1.36,0.2101213476950259,-0.42800205242878914,0.4767984245364386
1.37,0.20396440168024949,-0.42572014496382954,0.4720583851398111
1.3800000000000001,0.19786912708435034,-0.42339112239395854,0.46734594678368485
1.3900000000000001,0.1918361521077603,-0.4210162169739912,0.4626616087494213
1.4000000000000001,0.18586607732774954,-0.41859665971011173,0.4580058539163752
1.41,0.1799594759068964,-0.4161336798849286,0.4533791487301297
1.42,0.1741168938102275,-0.41362850459324857,0.4487819431774958
1.43,0.16833885003066837,-0.4110823582885849,0.44421467076825855
1.44,0.16262583682243334,-0.40849646234044734,0.4396777485236855
1.45,0.15697831994199993,-0.4058720346024162,0.43517157697179376
1.46,0.15139673889630761,-0.40321028899101385,0.4306965401493883
1.47,0.14588150719782905,-0.400512435075367,0.42625300561088164
1.48,0.14043301262617555,-0.39777967767764266,0.42184132444391087
1.49,0.13505161749588893,-0.395013216484236,0.41746183129176945
1.5,0.12973765893008748,-0.3922142456676708,0.41311484438267254
1.51,0.12449144913964214,-0.3893839535191763,0.408800665565887
1.52,0.11931327570755718,-0.3865235220918823,0.40451958035474794
1.53,0.11420340187823848,-0.3836341268545732,0.4002718579765922
1.54,0.10916206685134458,-0.380716936355936,0.396057751429646
1.55,0.10418948607991374,-0.37777311189921636,0.39187749754689205
1.56,0.09928585157247755,-0.3748038072272157,0.38773131706697084
1.57,0.09445133219886373,-0.3718101682175222,0.3836194147121366
1.58,0.08968607399941353,-0.36879333258788605,0.3795419792733175
1.59,0.08499020049733653,-0.3657544296116435,0.37549918370233
1.6,0.0803638130139339,-0.3626945798430659,0.3714911852112734
1.61,0.075806990986434,-0.3596148948525274,0.3675181253791595
1.62,0.07131979228818298,-0.35651647697137895,0.3635801302658237
1.6300000000000001,0.06690225355094308,-0.3534004190463901,0.3596773105331483
1.6400000000000001,0.06255439048907455,-0.35026780420363873,0.3558097615736508
1.6500000000000001,0.058276198225342704,-0.3471197056217201,0.351977563646476
1.6600000000000001,0.05406765161815619,-0.3439571863141264,0.3481807820208246
1.67,0.04992870559000018,-0.34078129892066944,0.344419467126862
1.68,0.04585929545686039,-0.33759308550779654,0.3406936547141347
1.69,0.041859337258439176,-0.3343935773776565,0.33700336601752584
1.7,0.037928728088963796,-0.33118379488576655,0.33334860793077276
1.71,0.034067346428402416,-0.3279647472671311,0.3297293731875672
1.72,0.030275052473905578,-0.3247374324706584,0.3261456405502504
1.73,0.02655168847129707,-0.32150283700171856,0.32259737500610636
1.74,0.022897079046453373,-0.31826193577269885,0.319084527971265
1.75,0.01931103153640195,-0.31501569196137974,0.3156070375021869
1.76,0.015793336319995396,-0.3117650568769969,0.3121648285147345
1.77,0.012343767148004316,-0.3085109698338106,0.3087578130107845
1.78,0.008962081472495468,-0.3052543580320393,0.30538589031235885
1.79,0.0056480207753587825,-0.30199613644598877,0.30204894730321963
1.8,0.002401310895851499,-0.2987372077192207,0.2987468586778702
1.81,-0.0007783376429555381,-0.2954784620666071,0.29547948719789974
1.82,-0.00389122930895248,-0.29222077718310224,0.2922466839555774
1.83,-0.006937683237091198,-0.2889650181590831,0.2890482886446094
1.84,-0.009918032906919482,-0.2857120374020975,0.2858841298379473
1.85,-0.012832625821646773,-0.2824626745648636,0.2827540252725228
1.86,-0.015681823188834217,-0.2792177564793694,0.279657782140777
1.87,-0.018465999602801597,-0.2759780970969125,0.2765951973888259
1.8800000000000001,-0.021185542728824617,-0.2727444974339342,0.2735660580211006
1.8900000000000001,-0.023840852989215764,-0.26951774552349067,0.2705701414112771
1.9000000000000001,-0.026432343251346375,-0.26629861637222,0.2676072156193024
1.9100000000000001,-0.028960438517692217,-0.2630878719226487,0.26467703971429984
1.92,-0.031425575617956045,-0.2598862610207002,0.2617793641031306
1.93,-0.033828202903336616,-0.25669451938825416,0.25891393086436293
1.94,-0.036168779942991794,-0.25351336960062354,0.25608047408739876
1.95,-0.03844777722275431,-0.2503435210688013,0.25327872021647596
1.96,-0.04066567584614396,-0.2471856700263473,0.2505083883992668
1.97,-0.042822967237719965,-0.24404049952077425,0.24776919083976495
1.98,-0.04492015284881937,-0.2409086794093024,0.24506083315514812
1.99,-0.046957743865710555,-0.2377908663588592,0.242383014736294
2.0,-0.04893626092020421,-0.234687703850182,0.23973542911159593
2.0100000000000002,-0.05085623380274496,-0.23159982218591388,0.23711776431374007
2.02,-0.05271820117801753,-0.22852783850255984,0.2345297032490725
2.0300000000000002,-0.05452271030308721,-0.22547235678618638,0.23197092406918524
2.04,-0.05627031674810023,-0.22243396789175304,0.22944110054434658
2.05,-0.05796158411956155,-0.2194132495659482,0.22693990243837261
2.06,-0.05959708378620956,-0.21641076647342702,0.2244669958845546
2.07,-0.06117739460749784,-0.2134270702263441,0.2220220437622407
2.08,-0.06270310266470126,-0.21046269941706214,0.2196047060736557
2.09,-0.06417480099465445,-0.20751817965394545,0.21721464032056098
2.1,-0.06559308932613186,-0.20459402360012777,0.21485150188033492
2.11,-0.06695857381887413,-0.2016907310151585,0.21251494438106378
2.12,-0.0682718668052686,-0.1988087887994379,0.21020462007523963
2.13,-0.06953358653468539,-0.19594867104133093,0.20792018021163866
2.14,-0.07074435692047139,-0.1931108390668873,0.2056612754049928
2.15,-0.07190480728960018,-0.1902957414920679,0.20342755600304122
2.16,-0.07301557213498251,-0.18750381427739465,0.2012186724505719
2.17,-0.07407729087042808,-0.18473548078494156,0.19903427565006365
2.18,-0.07509060758826136,-0.1819911518375849,0.19687401731855106
2.19,-0.07605617081958187,-0.17927122578043422,0.194737550340341
2.2,-0.07697463329716885,-0.1765760885443679,0.19262452911522476
2.21,-0.07784665172102029,-0.17390611371159992,0.19053460990183846
2.22,-0.0786728865265197,-0.17126166258320905,0.18846745115584174
2.23,-0.07945400165522606,-0.16864308424855629,0.18642271386259324
2.24,-0.08019066432827425,-0.16605071565652496,0.18440006186401908
2.25,-0.08088354482238111,-0.16348488168852657,0.18239916217939617
2.2600000000000002,-0.0815333162484448,-0.1609458952331972,0.18041968531976826
2.27,-0.08214065433272977,-0.15843405726273693,0.1784613055957543
2.2800000000000002,-0.08270623720062548,-0.15594965691082138,0.17652370141850365
2.29,-0.08323074516296966,-0.15349297155204142,0.17460655559359445
2.3000000000000003,-0.08371486050492447,-0.1510642668828083,0.17270955560767126
2.31,-0.08415926727739588,-0.14866379700367638,0.1708323939076499
2.32,-0.08456465109098316,-0.14629180450302795,0.16897476817232765
2.33,-0.08493169891244787,-0.14394852054207707,0.1671363815762669
2.34,-0.08526109886369311,-0.14163416494114509,0.16531694304583527
2.35,-0.08555354002323846,-0.13934894626715433,0.16351616750729614
2.36,-0.0858097122301794,-0.1370930619223096,0.16173377612688208
2.37,-0.08603030589062388,-0.13486669823391173,0.15996949654278256
2.38,-0.08621601178658839,-0.13267003054527632,0.15822306308901274
2.39,-0.0863675208873466,-0.13050322330770348,0.15649421701112975
2.4,-0.08648552416321958,-0.12836643017347735,0.15478270667380473
2.41,-0.08657071240179204,-0.1262597940898459,0.1530882877602466
2.42,-0.08662377602654903,-0.1241834473939511,0.15141072346351148
2.43,-0.08664540491791807,-0.12213751190868077,0.14974978466973873
2.44,-0.08663628823670896,-0.12012209903939959,0.14810525013336104
2.45,-0.08659711424993949,-0.11813730987153645,0.1464769066443598
2.46,-0.08652857015903519,-0.1161832352689964,0.14486454918763958
2.47,-0.08643134193039682,-0.11425995597336527,0.14326798109460656
2.48,-0.08630611412832366,-0.1123675427038809,0.14168701418704444
2.49,-0.08615356975027938,-0.11050605625814658,0.14012146891338567
2.5,-0.08597439006450017,-0.10867554761355766,0.13857117447748454
2.5100000000000002,-0.0857692544499262,-0.10687605802941627,0.13703596895998998
2.52,-0.08553884023845243,-0.10510761914971256,0.13551569943242928
2.5300000000000002,-0.085283822559492,-0.10337025310654759,0.1340102220641046
2.54,-0.08500487418683716,-0.10166397262417623,0.1325194022218983
2.5500000000000003,-0.08470266538781662,-0.09998878112364655,0.1310431145630816
2.56,-0.08437786377473656,-0.09834467282801604,0.1295812431212076
2.57,-0.08403113415860004,-0.0967316328681286,0.1281336813851653
2.58,-0.08366313840509539,-0.09514963738892152,0.12670033237144013
2.59,-0.08327453529284978,-0.09359865365625762,0.12528110868963505
2.6,-0.0828659803739342,-0.09207864016425187,0.12387593260125643
2.61,-0.08243812583662288,-0.09058954674308345,0.12248473607177414
2.62,-0.08199162037039014,-0.08913131466726916,0.1211074608159131
2.63,-0.08152710903314464,-0.0877038767643881,0.11974405833612467
2.64,-0.08104523312069559,-0.08630715752423415,0.11839448995413959
2.65,-0.08054663003843823,-0.08494107320838636,0.1170587268354713
2.66,-0.0800319331752598,-0.08360553196017861,0.1157367500067014
2.67,-0.07950177177965818,-0.08230043391505384,0.11442855036533059
2.68,-0.07895677083806303,-0.08102567131128788,0.11313412868192896
2.69,-0.07839755095536276,-0.07978112860106959,0.11185349559427772
2.7,-0.07782472823762428,-0.07856668256192303,0.1105866715931267
2.71,-0.07723891417700332,-0.07738220240845532,0.10933368699913872
2.72,-0.07664071553884332,-0.07622754990442103,0.10809458193053385
2.73,-0.07603073425095178,-0.07510257947508582,0.10686940626086791
2.74,-0.07540956729505431,-0.0740071383198772,0.10565821956632035
2.75,-0.07477780660042076,-0.07294106652531349,0.10446109106179266
2.7600000000000002,-0.07413603893965696,-0.0719041971781906,0.10327809952503215
2.77,-0.07348484582665914,-0.07089635647902283,0.10210933320793229
2.7800000000000002,-0.07282480341672665,-0.06991736385571731,0.1009548897340671
2.79,-0.07215648240882777,-0.06896703207747762,0.09981487598144526
2.8000000000000003,-0.07148044795001589,-0.06804516736891753,0.09868940794937889
2.81,-0.07079725954198837,-0.06715156952437887,0.0975786106082842
2.82,-0.07010747094978888,-0.06628603202243659,0.09648261773114876
2.83,-0.06941163011264329,-0.06544834214058479,0.09540157170532074
2.84,-0.06871027905693036,-0.06463828107008632,0.09433562332320025
2.85,-0.06800395381127873,-0.06385562403097954,0.09328493155034388
2.86,-0.06729318432378908,-0.06310014038722767,0.09224966326943038
2.87,-0.06657849438137449,-0.062371593761999945,0.09122999299847975
2.88,-0.0658604015312161,-0.061669742153075274,0.09022610258167976
2.89,-0.06513941700433273,-0.060994338048353525,0.08923818085114228
2.9,-0.06441604564125232,-0.06034512854146602,0.08826642325789552
2.91,-0.0636907858197899,-0.05972185544747323,0.0873110314704347
2.92,-0.06296412938492209,-0.05912425541863802,0.08637221293917134
2.93,-0.062236561580754926,-0.05855206006026306,0.08545018042517964
2.94,-0.06150856098458158,-0.0580049960465832,0.08454515149172141
2.95,-0.06078059944302295,-0.057482785236698246,0.08365734795713749
2.96,-0.060053142010250575,-0.0569851447905375,0.08278699530784919
2.97,-0.0593266468882825,-0.056511787284843615,0.08193432207038985
2.98,-0.05860156536935151,-0.0560624208291656,0.08109955914161826
2.99,-0.05787834178033662,-0.05563674918184848,0.0802829390765272
3.0,-0.057157413429257176,-0.05523447186600837,0.07948469533337785
3.0100000000000002,-0.05643921055382188,-0.054855284285482135,0.07870506147624626
3.02,-0.05572415627202695,-0.05449887784074117,0.07794427033547309
3.0300000000000002,-0.05501266653480184,-0.05416494004475445,0.07720255312696045
3.04,-0.05430515008069217,-0.053853154638793234,0.07648013853175396
3.0500000000000003,-0.053602008392578934,-0.05356320170816375,0.0757772517378899
3.06,-0.052903635656425176,-0.05329475779785682,0.07509411344706056
3.0700000000000003,-0.052210418722046605,-0.05304749602810118,0.07443093884926379
3.08,-0.05152273706589884,-0.05282108620981282,0.07378793656924026
3.09,-0.05084096275587633,-0.05261519495992246,0.07316530758915084
3.1,-0.05016546041811614,-0.052429485816574854,0.0725632441526149
3.11,-0.049496587205802196,-0.05226361935418503,0.07198192865588367
3.12,-0.04883469276995979,-0.05211725329833972,0.07142153253256098
3.13,-0.04818011923223943,-0.05199004264053119,0.07088221513889827
3.14,-0.04753320115967908,-0.0518816397527142,0.0703641226472478
3.15,-0.046894265541438475,-0.05179169450166964,0.06986738695575513
3.16,-0.04626363176750222,-0.051719854363165285,0.069392124622799
3.17,-0.04564161160934063,-0.05166576453590025,0.06893843583500416
3.18,-0.04502850920252311,-0.051629068055220086,0.06850640341787223
3.19,-0.04442462103127686,-0.051609405906590196,0.06809609189816809
3.2,-0.043830235914983307,-0.05160641713881537,0.06770754662715604
3.21,-0.04324563499660417,-0.051619738976990515,0.06734079297359179
3.22,-0.04267109173303048,-0.05164900693517359,0.0669958355950451
3.23,-0.04210687188734644,-0.05169385492876034,0.06667265779562957
3.24,-0.04155323352299908,-0.05175391538655703,0.06637122097758787
3.25,-0.04101042699986785,-0.05182881936252919,0.06609146419338258
3.2600000000000002,-0.040478694972222964,-0.051918196647217994,0.06583330380402815
3.27,-0.039958272388567695,-0.05202167587880937,0.06559663324835253
3.2800000000000002,-0.039449386493350926,-0.05213888465384097,0.06538132292672207
3.29,-0.03895225683054818,-0.05226944963753469,0.06518722020153768
3.3000000000000003,-0.03846709524909512,-0.05241299667373982,0.06501414951550483
3.31,-0.03799410591016927,-0.052569150894472526,0.06486191262735767
3.3200000000000003,-0.0375334852963089,-0.052737536829039,0.06473028896337851
3.33,-0.037085422222359776,-0.05291777851272601,0.06461903608173541
3.34,-0.036650097848240866,-0.05310949959504403,0.06452789024539399
3.35,-0.03622768569351796,-0.05331232344751226,0.0644565670981669
3.36,-0.03581835165377791,-0.0535258732709641,0.06440476243736176
3.37,-0.03542225401878937,-0.05374977220236549,0.06437215307551722
3.38,-0.03503954349244427,-0.053983643421125244,0.06435839778286974
3.39,-0.034670363214466544,-0.05422711025488502,0.06436313830150368
3.4,-0.03431484878387829,-0.05447979628477398,0.0643860004216049
3.41,-0.03397312828421294,-0.054741325450110734,0.06442659510986538
3.42,-0.033645322310465194,-0.055011322152539066,0.06448451967988536
3.43,-0.03333154399776408,-0.05528941135957961,0.06455935899436807
3.44,-0.03303189905176028,-0.05557521870758454,0.06465068668901774
3.45,-0.032746485780715276,-0.05586837060407596,0.06475806640829362
3.46,-0.032475395129280556,-0.05616849432945443,0.06488105304355697
3.47,-0.03221871071395434,-0.05647521813806031,0.06501919396463611
3.48,-0.03197650886020476,-0.0567881713585722,0.06517203023642361
3.49,-0.03174885864124677,-0.0571069844937246,0.0653390978127826
3.5,-0.03153582191845973,-0.057431289319330364,0.06551992870076581
3.5100000000000002,-0.031337453383432794,-0.05776071898258957,0.06571405208891402
3.52,-0.03115380060162657,-0.058094908099667705,0.06592099543419186
3.5300000000000002,-0.030984904057635612,-0.05843349285252848,0.06614028550291706
3.54,-0.030830797202039902,-0.05877611108500066,0.06637144936182762
3.5500000000000003,-0.030691506499831094,-0.0591224023980661,0.06661401531620824
3.56,-0.030567051480399152,-0.05947200824434635,0.06686751379273026
3.5700000000000003,-0.030457444789066025,-0.05982457202177647,0.06713147816537131
3.58,-0.030362692240151812,-0.06017973916644322,0.06740544552342426
3.59,-0.030282792871556486,-0.06053715724457272,0.06768895738121333
3.6,-0.03021773900084734,-0.060896476043649596,0.06798156032968146
3.61,-0.030167516282830934,-0.06125734766265001,0.0682828066304955
3.62,-0.030132103768598453,-0.06161942660136948,0.0685922547537486
3.63,-0.030111473966026567,-0.061982369848827865,0.06890946986070623
3.64,-0.030105592901718787,-0.062345836970736715,0.0692340242333616
3.65,-0.030114420184370758,-0.06270949019600354,0.0695654976528128
3.66,-0.03013790906954245,-0.06307299450226442,0.06990347772869879
3.67,-0.030176006525821083,-0.06343601770041704,0.07024756018207337
3.68,-0.03022865330235798,-0.063798230518145,0.07059734908422925
3.69,-0.030295783997759663,-0.06415930668240667,0.07095245705404446
3.7,-0.030377327130319143,-0.06451892300087719,0.07131250541648038
3.71,-0.030473205209566003,-0.06487675944232038,0.07167712432485714
3.72,-0.03058333480911974,-0.0652324992158754,0.07204595284952445
3.73,-0.030707626640823504,-0.06558582884923736,0.0724186390354974
3.74,-0.03084598563014574,-0.06593643826571591,0.07279483993157566
3.75,-0.03099831099282402,-0.0662840208601503,0.07317422159337723
3.7600000000000002,-0.031164496312735344,-0.06662827357366541,0.07355645906263905
3.77,-0.0313444296209721,-0.0669688969672496,0.07394123632503156
3.7800000000000002,-0.031537993476102574,-0.0673055952941347,0.07432824624862701
3.79,-0.03174506504559631,-0.06763807657096087,0.07471719050505249
3.8000000000000003,-0.03196551618839346,-0.06796605264770995,0.07510777947524296
3.81,-0.0321992135385968,-0.06828923927638468,0.0754997321415876
3.8200000000000003,-0.03244601859026315,-0.06860735617841995,0.07589277596815312
3.83,-0.0327057877832761,-0.06892012711080685,0.07628664677054868
3.84,-0.032978372590272774,-0.06922727993090881,0.07668108857687966
3.85,-0.033263619604607,-0.06952854665995811,0.07707585348113875
3.86,-0.03356137062932223,-0.06982366354520768,0.0774707014902608
3.87,-0.033871462767111934,-0.07011237112072731,0.07786540036598057
3.88,-0.03419372851124472,-0.07039441426682218,0.07825972546252438
3.89,-0.034527995837430166,-0.0706695422680591,0.07865345956108089
3.9,-0.03487408829659792,-0.07093750886988234,0.07904639270190351
3.91,-0.0352318251085707,-0.07119807233380199,0.07943832201481986
3.92,-0.03560102125660033,-0.07145099549113912,0.07982905154884211
3.93,-0.03598148758274622,-0.07169604579531084,0.08021839210150394
3.94,-0.036373030884067264,-0.07193299537263739,0.08060616104847806
3.95,-0.036775454009602616,-0.07216162107165908,0.08099218217397348
3.96,-0.03718855595811386,-0.07238170451094167,0.08137628550234423
3.97,-0.037612131976563365,-0.07259303212536221,0.08175830713130189
3.98,-0.03804597365929808,-0.07279539521085109,0.08213808906705831
3.99,-0.038489869047917104,-0.07298858996758364,0.08251547906170005
4.0,-0.038943602731788485,-0.07317241754160106,0.08289033045303759
4.01,-0.039406955949191316,-0.0733466840648497,0.08326250200714835
4.0200000000000005,-0.039879706689054134,-0.07351120069362202,0.08363185776379096
4.03,-0.04036162979325871,-0.07366578364538855,0.08399826688484271
4.04,-0.0408524970594814,-0.07381025423400377,0.08436160350587942
4.05,-0.04135207734454347,-0.07394443890327726,0.08472174659099993
4.0600000000000005,-0.04186013666823827,-0.07406816925889423,0.08507857979096613
4.07,-0.042376438317605424,-0.07418128209867549,0.08543199130471611
4.08,-0.04290074295162433,-0.07428361944116305,0.0857818737442875
4.09,-0.043432808706292056,-0.0743750285525232,0.08612812400317332
4.1,-0.0439723913000567,-0.0744553619717516,0.0864706431281152
4.11,-0.044519244139576135,-0.074524477534176,0.08680933619433504
4.12,-0.04507311842576605,-0.07458223839324078,0.08714411218418218
4.13,-0.04563376326011123,-0.07462851304056839,0.08747488386917793
4.14,-0.04620092575120168,-0.07466317532428646,0.08780156769541868
4.15,-0.04677435112146633,-0.07468610446561229,0.08812408367230022
4.16,-0.04735378281406722,-0.07469718507368746,0.08844235526451433
4.17,-0.047938962599926346,-0.07469630715865735,0.08875630928727052
4.18,-0.04852963068484436,-0.07468336614298328,0.08906587580467779
4.19,-0.04912552581668563,-0.07465826287098619,0.08937098803123485
4.2,-0.049726385392591554,-0.07462090361661525,0.08967158223636251
4.21,-0.05033194556618803,-0.07457120008943417,0.089967597651911
4.22,-0.05094194135475541,-0.0745090694388237,0.0902589763825781
