time,Re,Im,Abs
1.12,0.713369097465804,-0.4789744113541426,0.8592508108528168
1.1300000000000001,0.708941015893263,-0.48137354378896524,0.8569234812255517
1.1400000000000001,0.7044970594662928,-0.4837308727948399,0.8545827426829486
1.1500000000000001,0.7000377219753044,-0.48604635750317954,0.8522287684832531
1.16,0.6955634963259306,-0.48831996338743155,0.8498617323211202
1.17,0.6910748744482412,-0.4905516622272746,0.8474818083048122
1.18,0.6865723472069012,-0.4927414320714319,0.8450891709334578
1.19,0.6820564043122967,-0.4948892571991205,0.8426839950743793
1.2,0.6775275342326471,-0.4969951280801675,0.8402664559404909
1.21,0.6729862241071264,-0.49905904133380874,0.8378367290677746
1.22,0.6684329596600155,-0.5010809996862015,0.835394990292838
1.23,0.6638682251158999,-0.5030610119266717,0.8329414157305556
1.24,0.6592925031159386,-0.5049990928627215,0.8304761817518016
1.25,0.654706274635218,-0.5068952632738233,0.8279994649612789
1.26,0.650110018901211,-0.508749549864026,0.8255114421754444
1.27,0.6455042133133572,-0.5105619852133969,0.8230122904005389
1.28,0.6408893333637841,-0.5123326077283284,0.8205021868107268
1.29,0.6362658525591783,-0.514061461590734,0.8179813087263422
1.3,0.631634242343834,-0.5157485967061595,0.8154498335922585
1.31,0.6269949720238805,-0.5173940686508385,0.8129079389563713
1.32,0.6223485086927129,-0.5189979386177158,0.8103558024482098
1.33,0.6176953171576345,-0.5205602733614684,0.8077936017576751
1.34,0.6130358598677275,-0.52208114514255,0.8052215146139107
1.35,0.6083705968429591,-0.5235606316702868,0.8026397187643083
1.36,0.6036999856045422,-0.5249988160450504,0.800048391953655
1.37,0.5990244811065555,-0.5263957866995382,0.7974477119034223
1.3800000000000001,0.594344535668836,-0.5277516373391877,0.7948378562912046
1.3900000000000001,0.589660598911156,-0.5290664668817494,0.7922190027303059
1.4000000000000001,0.58497311768869,-0.5303403793960513,0.7895913287494827
1.41,0.5802825360287822,-0.5315734840399796,0.7869550117728442
1.42,0.5755892950690247,-0.5327658949977033,0.7843102290999147
1.43,0.5708938329966502,-0.533917731416172,0.7816571578858591
1.44,0.5661965849892479,-0.5350291173409142,0.7789959751218772
1.45,0.5614979831568107,-0.5361001816511625,0.7763268576157696
1.46,0.5567984564851162,-0.5371310579943379,0.7736499819726778
1.47,0.5520984307804478,-0.5381218847199152,0.7709655245759998
1.48,0.5473983286156636,-0.5390728048127006,0.7682736615684896
1.49,0.5426985692776098,-0.539983965825551,0.7655745688335359
1.5,0.5379995687158918,-0.540855519811557,0.762868421976631
1.51,0.5333017394929955,-0.5416876232557248,0.7601553963070256
1.52,0.5286054907357697,-0.5424804370061765,0.7574356668195763
1.53,0.5239112280882655,-0.5432341262049017,0.7547094081767881
1.54,0.5192193536659374,-0.5439488602180867,0.7519767946910526
1.55,0.5145302660112033,-0.5446248125660468,0.7492380003070862
1.56,0.5098443600503668,-0.5452621608527896,0.7464931985845694
1.57,0.5051620270518997,-0.5458610866952371,0.743742562680992
1.58,0.500483654586083,-0.5464217756521313,0.7409862653347024
1.59,0.4958096264860047,-0.546944417152652,0.7382244788481656
1.6,0.49114032280991526,-0.5474292044247707,0.7354573750714348
1.61,0.4864761198049334,-0.5478763344233705,0.7326851253858322
1.62,0.4818173898721025,-0.5482860077581523,0.7299079006878458
1.6300000000000001,0.47716450153279333,-0.5486584286213593,0.7271258713732432
1.6400000000000001,0.47251781939644777,-0.5489938047153404,0.7243392073214037
1.6500000000000001,0.4678777041296598,-0.5492923471799805,0.7215480778798691
1.6600000000000001,0.463244512426588,-0.5495542705200218,0.7187526518491187
1.67,0.45861859698069574,-0.5497797925323001,0.7159530974675651
1.68,0.4540003064578106,-0.5499691342329232,0.7131495823967767
1.69,0.449389985470497,-0.550122519784412,0.7103422737069253
1.7,0.4447879745537374,-0.5502401764228316,0.7075313378624618
1.71,0.4401946101419115,-0.5503223343849344,0.7047169407080215
1.72,0.43561022454706716,-0.5503692268353378,0.7018992474545573
1.73,0.4310351459384756,-0.5503810897937623,0.6990784226657066
1.74,0.42646969832346054,-0.5503581620623506,0.6962546302443898
1.75,0.42191420152949266,-0.5503006851530892,0.6934280334196395
1.76,0.4173689711875418,-0.5502089032153592,0.6905987947336685
1.77,0.41283431871667337,-0.5500830629636324,0.6877670760291681
1.78,0.40831055130988303,-0.5499234136053381,0.6849330384368449
1.79,0.4037979719211557,-0.5497302067689208,0.6820968423631932
1.8,0.39929687925374,-0.5495036964321087,0.6792586474785043
1.81,0.3948075677496258,-0.5492441388504147,0.6764186127051125
1.82,0.39033032758021385,-0.5489517924858888,0.6735768962058805
1.83,0.38586544463816513,-0.5486269179361429,0.670733655372921
1.84,0.381413200530419,-0.5482697778636674,0.6678890468165597
1.85,0.3769738725723651,-0.5478806369254556,0.6650432263545345
1.86,0.37254773378315875,-0.5474597617029605,0.6621963490014345
1.87,0.36813505288216586,-0.5470074206323954,0.6593485689583783
1.8800000000000001,0.36373609428652254,-0.546523883935401,0.6565000396029307
1.8900000000000001,0.3593511181097989,-0.5460094235500956,0.6536509134792595
1.9000000000000001,0.35498038016174976,-0.5454643130625239,0.6508013422885293
1.9100000000000001,0.3506241319491405,-0.5448888276385222,0.6479514768795356
1.92,0.3462826206776331,-0.5442832439560169,0.6451014672395766
1.93,0.34195608925471654,-0.5436478401377718,0.6422514624855625
1.94,0.337644776293669,-0.5429828956845978,0.6394016108553626
1.95,0.33334891611853507,-0.5422886914090445,0.6365520596993902
1.96,0.32906873877010334,-0.5415655093695847,0.6337029554724234
1.97,0.3248044700128693,-0.5408136328053061,0.6308544437256612
1.98,0.32055633134296746,-0.5400333460711286,0.6280066690990166
1.99,0.3163245399970579,-0.5392249345735537,0.6251597753136421
2.0,0.31210930896214945,-0.5383886847069657,0.6223139051646901
2.0100000000000002,0.3079108469863462,-0.5375248837904949,0.6194692005143067
2.02,0.30372935859049904,-0.5366338200054527,0.6166258022848545
2.0300000000000002,0.29956504408074675,-0.5357157823333549,0.6137838504523708
2.04,0.29541809956193044,-0.5347710604945418,0.6109434840402502
2.05,0.29128871695186415,-0.5337999448874078,0.608104841113161
2.06,0.28717708399644626,-0.5328027265282497,0.6052680587711851
2.07,0.2830833842855936,-0.5317796969917453,0.602433273144186
2.08,0.27900779726998265,-0.5307311483520719,0.5996006193864019
2.09,0.27495049827858015,-0.5296573731246746,0.5967702316712608
2.1,0.2709116585369466,-0.5285586642086916,0.5939422431864192
2.11,0.26689144518629665,-0.5274353148300485,0.5911167861290206
2.12,0.2628900213032973,-0.5262876184852272,0.5882939917011734
2.13,0.25890754592058873,-0.5251158688857189,0.5854739901056454
2.14,0.25494417404801045,-0.5239203599031679,0.582656910541776
2.15,0.25100005669451425,-0.5227013855152135,0.5798428812016003
2.16,0.24707534089074965,-0.5214592397520383,0.5770320292661872
2.17,0.2431701697123015,-0.5201942166436264,0.5742244809021866
2.18,0.2392846823035655,-0.5189066101677406,0.5714203612585869
2.19,0.23541901390224296,-0.5175967141986221,0.5686197944636773
2.2,0.2315732958644386,-0.5162648224564189,0.5658229036222169
2.21,0.22774765569034333,-0.5149112284573492,0.5630298108128056
2.22,0.2239422170504868,-0.5135362254645998,0.5602406370854542
2.23,0.22015709981254122,-0.5121401064399704,0.5574555024593563
2.24,0.2163924200686602,-0.5107231639962624,0.5546745259208544
2.25,0.21264829016333614,-0.5092856903504168,0.5518978254216002
2.2600000000000002,0.20892481872175894,-0.507827977277406,0.5491255178769071
2.27,0.20522211067865948,-0.5063503160648819,0.5463577191642942
2.2800000000000002,0.2015402673076216,-0.5048529974685801,0.5435945441222141
2.29,0.19787938625084597,-0.5033363116684866,0.5408361065489686
2.3000000000000003,0.19423956154934896,-0.5018005482257657,0.5380825192018064
2.31,0.19062088367358093,-0.5002459960404511,0.5353338937961988
2.32,0.18702343955444767,-0.49867294330990286,0.5325903410052962
2.33,0.18344731261471825,-0.4970816774880292,0.529851970459557
2.34,0.17989258280080364,-0.4954724852452742,0.5271188907465492
2.35,0.17635932661489145,-0.49384565242937345,0.5243912094109239
2.36,0.17284761714741856,-0.4922014640268743,0.5216690329545535
2.37,0.1693575241098685,-0.49054020412542315,0.5189524668368353
2.38,0.16588911386787672,-0.48886215587681725,0.5162416154751561
2.39,0.16244244947462883,-0.4871676014608221,0.513536582245518
2.4,0.15901759070453697,-0.48545682204975094,0.5108374694833173
2.41,0.15561459408717876,-0.483730097773806,0.5081443784842782
2.42,0.15223351294148396,-0.4819877076871805,0.5054574095055367
2.43,0.14887439741015532,-0.480229929734917,0.5027766617668725
2.44,0.14553729449430677,-0.4784570407205236,0.5001022334520847
2.45,0.14222224808830744,-0.4766693162743407,0.4974342217105087
2.46,0.1389292990148147,-0.47486703082265935,0.4947727226586732
2.47,0.1356584850599841,-0.4730504575575875,0.49211783138209164
2.48,0.13240984100884115,-0.47121986840765856,0.4894696419371866
2.49,0.12918339868080214,-0.4693755340091814,0.48682824735334257
2.5,0.12597918696532975,-0.4675177236783274,0.48419373963508694
2.5100000000000002,0.12279723185771094,-0.46564670538394914,0.48156620976439235
2.52,0.11963755649494334,-0.46376274572112997,0.4789457477031008
2.5300000000000002,0.11650018119171739,-0.4618661098854551,0.4763324423954622
2.54,0.11338512347648223,-0.45995706164800426,0.47372638177078874
2.5500000000000003,0.11029239812758168,-0.4580358633310597,0.4711276527462193
2.56,0.10722201720944853,-0.4561027757845231,0.46853634122958937
2.57,0.10417399010884548,-0.4541580583630377,0.4659525321224064
2.58,0.10114832357114006,-0.45220196890381104,0.4633763093229253
2.59,0.09814502173660208,-0.4502347637051307,0.46080775572932037
2.6,0.09516408617671275,-0.44825669750557007,0.45824695324295284
2.61,0.09220551593047244,-0.4462680234638746,0.45569398277172585
2.62,0.08926930754069838,-0.444268993139528,0.4531489242335303
2.63,0.08635545509029961,-0.4422598564739861,0.4506118565597708
2.64,0.08346395023851912,-0.44024086177257693,0.44808285769897416
2.65,0.08059478225713254,-0.4382122556870593,0.44556200462047396
2.66,0.07774793806659418,-0.43617428319883134,0.44304937331816785
2.67,0.07492340227211804,-0.43412718760278546,0.44054503881434615
2.68,0.07212115719968745,-0.4320712104918004,0.43804907516358454
2.69,0.06934118293197948,-0.43000659174186606,0.4355615554567025
2.7,0.06658345734419921,-0.42793356949783073,0.43308255182477806
2.71,0.06384795613981109,-0.4258523801597672,0.43061213544322
2.72,0.0611346528861604,-0.42376325836994805,0.4281503765358927
2.73,0.058443519049975565,-0.42166643700042467,0.42569734437928786
2.74,0.05577452403274255,-0.4195621471412,0.4232531073067426
2.75,0.05312763520594391,-0.4174506180889908,0.4208177327126986
2.7600000000000002,0.05050281794615234,-0.4153320773365699,0.41839128705699963
2.77,0.04790003566997452,-0.4132067505626805,0.4159738358692216
2.7800000000000002,0.045319249868832824,-0.41107486162251666,0.4135654437530352
2.79,0.042760420143581834,-0.40893663253876056,0.4111661743905947
2.8000000000000003,0.04022350423895006,-0.4067922834931697,0.40877609054694997
2.81,0.03770845807779957,-0.40464203281870464,0.4063952540744772
2.82,0.03521523579519846,-0.4024860969921932,0.40402372591732844
2.83,0.03274378977229823,-0.4003246906275169,0.40166156611589016
2.84,0.03029407067000937,-0.3981580264693187,0.3993088338112522
2.85,0.02786602746247075,-0.39598631538721846,0.3969655872496819
2.86,0.025459607470304443,-0.39380976637053094,0.3946318837870986
2.87,0.023074756393652213,-0.39162858652347726,0.3923077798935462
2.88,0.02071141834498692,-0.3894429810608824,0.38999333115765944
2.89,0.0183695358816936,-0.38725315330434973,0.38768859229112096
2.9,0.016049050038415606,-0.385059304678905,0.38539361713310377
2.91,0.013749900359160065,-0.38286163471010165,0.3831084586546976
2.92,0.011472024929158563,-0.38066034102157903,0.380833168963314
2.93,0.009215360406477451,-0.3784556193330657,0.3785677993070668
2.94,0.0069798420533746745,-0.3762476634588189,0.37631240007912403
2.95,0.004765403767397792,-0.37403666530649315,0.37406702082202853
2.96,0.0025719781122195786,-0.37182281487642965,0.3718317102319831
2.97,0.00039949634820751577,-0.3696063002613565,0.36960651616309503
2.98,-0.0017521115372769222,-0.3673873076464944,0.3673914856315793
2.99,-0.003882916799852415,-0.36516602131005843,0.3651866648199146
3.0,-0.00599299190836859,-0.36294262362414687,0.3629920990809482
3.0100000000000002,-0.008082410515437127,-0.36071729505601036,0.3608078329419483
3.02,-0.010151247428245162,-0.3584902141696944,0.35863391010859924
3.0300000000000002,-0.012199578579655038,-0.3562615576280434,0.3564703734689334
3.04,-0.014227480999592118,-0.354031500195062,0.35431726509720063
3.0500000000000003,-0.016235032786723454,-0.3518002147386252,0.35217462625766893
3.06,-0.01822231308042947,-0.349567872233527,0.3500424974083527
3.0700000000000003,-0.02018940203307106,-0.3473346417648625,0.34792091820466664
3.08,-0.022136380782553866,-0.34510069053173503,0.34580992750300066
3.09,-0.024063331425191535,-0.34286618385127815,0.34370956336421177
3.1,-0.025970336988870017,-0.34063128516298957,0.34161986305703207
3.11,-0.027857481406513618,-0.33839615603336415,0.3395408630613865
3.12,-0.02972484948985524,-0.3361609561608221,0.3374725990716175
3.13,-0.03157252690351114,-0.33392584338092346,0.3354151059996165
3.14,-0.03340060013936208,-0.3316909736718615,0.3333684179778538
3.15,-0.035209156491240554,-0.32945650116022734,0.33133256836230807
3.16,-0.03699828402992664,-0.32722257812703914,0.32930758973528895
3.17,-0.03876807157845193,-0.3249893550140284,0.32729351390815276
3.18,-0.040518608687712336,-0.32275698043017576,0.32529037192390553
3.19,-0.04224998561239035,-0.3205256011584892,0.32329819405969173
3.2,-0.04396229328718665,-0.3182953621630185,0.321317009829165
3.21,-0.045655623303362675,-0.3160664065960974,0.31934684798473917
3.22,-0.04733006788559107,-0.31383887580580855,0.3173877365197155
3.23,-0.04898571986911826,-0.31161290934366176,0.31543970267028354
3.24,-0.05062267267723514,-0.309388644972482,0.3135027729173938
3.25,-0.05224102029905712,-0.30716621867449745,0.31157697298849873
3.2600000000000002,-0.05384085726761432,-0.30494576465962303,0.30966232785915987
3.27,-0.055422278638248924,-0.3027274153739322,0.3077588617545188
3.2800000000000002,-0.05698537996732061,-0.3005113015083096,0.30586659815062855
3.29,-0.05853025729121989,-0.2982975520072814,0.3039855597756465
3.3000000000000003,-0.06005700710568678,-0.29608629407801174,0.30211576861088096
3.31,-0.061565726345435313,-0.29387765319946463,0.3002572458916951
3.3200000000000003,-0.06305651236408213,-0.291671753131722,0.2984100121082633
3.33,-0.0645294629143792,-0.28946871592545215,0.2965740870061785
3.34,-0.06598467612874712,-0.2872686619315236,0.2947494895869095
3.35,-0.06742225050011098,-0.2850717098107584,0.292936238108106
3.36,-0.06884228486303451,-0.2828779765438173,0.2911343500837502
3.37,-0.07024487837515268,-0.28068757744121475,0.28934384228415494
3.38,-0.0716301304989009,-0.2785006261534542,0.28756473073580435
3.39,-0.07299814098353954,-0.27631723468128105,0.2857970307210396
3.4,-0.07434900984747085,-0.27413751338604603,0.2840407567775862
3.41,-0.0756828373608486,-0.2719615710001755,0.28229592269792375
3.42,-0.07699972402847682,-0.2697895146377411,0.2805625415284968
3.43,-0.07829977057299667,-0.26762144980512637,0.27884062556876765
3.44,-0.07958307791835988,-0.26545748041178296,0.27713018637010994
3.45,-0.08084974717358537,-0.26329770878107245,0.2754312347345433
3.46,-0.08209987961679875,-0.26114223566118955,0.2737437807133106
3.47,-0.08333357667955169,-0.2589911602361605,0.2720678336052964
3.48,-0.08455093993141814,-0.256844580136913,0.27040340195528867
3.49,-0.08575207106486839,-0.2547025914524134,0.2687504935520849
3.5,-0.08693707188041372,-0.25256528874086476,0.26710911542644256
3.5100000000000002,-0.08810604427202488,-0.2504327650409647,0.26547927384887704
3.52,-0.08925909021281733,-0.248305111883214,0.2638609743273061
3.5300000000000002,-0.09039631174100447,-0.24618241930127757,0.2622542216045471
3.54,-0.09151781094611396,-0.24406477584338812,0.2606590196556642
3.5500000000000003,-0.0926236899554658,-0.24195226858379182,0.2590753716851712
3.56,-0.09371405092091006,-0.23984498313423144,0.2575032801240922
3.5700000000000003,-0.0947889960058206,-0.23774300365546183,0.25594274662688216
3.58,-0.09584862737234327,-0.2356464128687957,0.2543937720682116
3.59,-0.09689304716889564,-0.23355529206767467,0.25285635653961847
3.6,-0.09792235751791536,-0.23146972112926265,0.2513304993460305
3.61,-0.09893666050385505,-0.2293897785260576,0.24981619900216404
3.62,-0.0999360581614208,-0.22731554133751894,0.24831345322880144
3.63,-0.10092065246405177,-0.22524708526170664,0.24682225894895393
3.64,-0.10189054531263787,-0.22318448462692825,0.24534261228391266
3.65,-0.10284583852447343,-0.22112781240339235,0.24387450854919615
3.66,-0.10378663382244271,-0.21907714021486333,0.24241794225039678
3.67,-0.10471303282443756,-0.21703253835031588,0.24097290707893507
3.68,-0.10562513703300046,-0.2149940757755859,0.23953939590772644
3.69,-0.10652304782519306,-0.21296182014501425,0.23811740078676685
3.7,-0.10740686644268702,-0.21093583781308192,0.23670691293864654
3.71,-0.10827669398207301,-0.20891619384603238,0.23530792275399584
3.72,-0.10913263138538681,-0.20690295203347972,0.2339204197868735
3.73,-0.10997477943084887,-0.2048961748999992,0.23254439275010463
3.74,-0.11080323872381402,-0.20289592371669887,0.23117982951057603
3.75,-0.11161810968792969,-0.2009022585127675,0.2298267170844973
3.7600000000000002,-0.1124194925564995,-0.1989152380869999,0.22848504163263883
3.77,-0.11320748736404841,-0.1969349200192942,0.22715478845555287
3.7800000000000002,-0.11398219393808824,-0.19496136068212064,0.2258359419887895
3.79,-0.11474371189107975,-0.19299461525195957,0.22452848579811654
3.8000000000000003,-0.11549214061258807,-0.191034737720706,0.22323240257475335
3.81,-0.11622757926163092,-0.18908178090703934,0.22194767413063
3.8200000000000003,-0.11695012675921361,-0.18713579646775633,0.22067428139368134
3.83,-0.11765988178105045,-0.1851968349090648,0.2194122044031876
3.84,-0.11835694275046986,-0.1832649455978373,0.21816142230517352
3.85,-0.11904140783149793,-0.18134017677282196,0.21692191334787578
3.86,-0.11971337492212131,-0.1794225755558103,0.2156936548772931
3.87,-0.1203729416477236,-0.1775121879627582,0.21447662333282821
3.88,-0.1210202053546942,-0.1756090589148615,0.2132707942430366
3.89,-0.12165526310420653,-0.1737132322495816,0.21207614222149268
3.9,-0.12227821166616276,-0.17182475073162218,0.21089264096278704
3.91,-0.12288914751330293,-0.1699436560638543,0.20972026323866738
3.92,-0.12348816681547473,-0.16806998889818908,0.20855898089433578
3.93,-0.12407536543406256,-0.16620378884639664,0.20740876484491624
3.94,-0.12465083891657246,-0.1643450944908701,0.20626958507210486
3.95,-0.1252146824913706,-0.16249394339533363,0.20514141062101685
3.96,-0.1257669910625727,-0.1606503721154932,0.20402420959724285
3.97,-0.1263078592050818,-0.15881441620962966,0.20291794916412953
3.98,-0.12683738115977156,-0.15698611024913217,0.20182259554029588
3.99,-0.12735565082881364,-0.15516548782897208,0.20073811399740105
4.0,-0.12786276177114506,-0.15335258157811602,0.19966446885817546
4.01,-0.1283588071980744,-0.1515474231698766,0.19860162349472898
4.0200000000000005,-0.12884387996902363,-0.14975004333220174,0.1975495403271505
4.03,-0.1293180725874036,-0.1479604718579,0.1965081808224111
4.04,-0.12978147719662064,-0.14617873761480255,0.19547750549358422
4.05,-0.13023418557621183,-0.1444048685558604,0.19445747389939658
4.0600000000000005,-0.13067628913810592,-0.14263889172917651,0.1934480446441204
4.07,-0.13110787892300957,-0.14088083328797266,0.19244917537782302
4.08,-0.13152904559691428,-0.13913071850049002,0.1914608227969831
4.09,-0.1319398794477228,-0.13738857175982266,0.19048294264548615
4.1,-0.13234047038199337,-0.13565441659368474,0.189515489716013
4.11,-0.13273090792179842,-0.13392827567410995,0.18855841785183
4.12,-0.13311128120169557,-0.13221017082708306,0.18761167994899294
4.13,-0.1334816789658105,-0.1305001230421035,0.18667522795897656
4.14,-0.13384218956502664,-0.1287981524816805,0.18574901289173718
4.15,-0.13419290095428263,-0.12710427849075961,0.18483298481922128
4.16,-0.1345339006899729,-0.1254185196060804,0.18392709287932615
4.17,-0.13486527592745132,-0.12374089356546482,0.1830312852803238
4.18,-0.1351871134186338,-0.12207141731703666,0.18214550930575443
4.19,-0.13549949950970028,-0.1204101070283717,0.18126971131979883
4.2,-0.13580252013889188,-0.1187569780955779,0.18040383677313435
4.21,-0.13609626083440285,-0.11711204515230667,0.17954783020928358
4.22,-0.13638080671236416,-0.11547532207869422,0.17870163527145858
4.23,-0.13665624247491792,-0.11384682201023348,0.1778651947099076
4.24,-0.13692265240838025,-0.11222655734657618,0.17703845038976834
4.25,-0.13718012038149033,-0.11061453976026585,0.17622134329943015
4.26,-0.13742872984374477,-0.10901078020540085,0.17541381355940927
