time(fs),0,1
0.61,(0.9831777016510345+0j),(0.01682229834896562+0j)
0.62,(0.9826351802726931+0j),(0.01736481972730687+0j)
0.63,(0.9820847499366399+0j),(0.017915250063360127+0j)
0.64,(0.9815264557503011+0j),(0.018473544249698874+0j)
0.65,(0.98096034355176+0j),(0.019039656448240003+0j)
0.66,(0.9803864599079153+0j),(0.01961354009208471+0j)
0.67,(0.9798048521125943+0j),(0.020195147887405715+0j)
0.68,(0.979215568184619+0j),(0.020784431815380963+0j)
0.6900000000000001,(0.9786186568658257+0j),(0.0213813431341743+0j)
0.7000000000000001,(0.9780141676190364+0j),(0.021985832380963657+0j)
0.71,(0.9774021506259829+0j),(0.022597849374017077+0j)
0.72,(0.9767826567851828+0j),(0.023217343214817106+0j)
0.73,(0.976155737709766+0j),(0.023844262290233963+0j)
0.74,(0.9755214457252521+0j),(0.024478554274747936+0j)
0.75,(0.9748798338672785+0j),(0.025120166132721562+0j)
0.76,(0.974230955879278+0j),(0.02576904412072185+0j)
0.77,(0.9735748662101066+0j),(0.02642513378989332+0j)
0.78,(0.9729116200116179+0j),(0.02708837998838198+0j)
0.79,(0.9722412731361891+0j),(0.027758726863811006+0j)
0.8,(0.9715638821341916+0j),(0.02843611786580842+0j)
0.81,(0.9708795042514126+0j),(0.02912049574858737+0j)
0.8200000000000001,(0.9701881974264205+0j),(0.029811802573579405+0j)
0.8300000000000001,(0.9694900202878788+0j),(0.030509979712121302+0j)
0.84,(0.9687850321518041+0j),(0.0312149678481958+0j)
0.85,(0.9680732930187731+0j),(0.031926706981227+0j)
0.86,(0.9673548635710695+0j),(0.03264513642893058+0j)
0.87,(0.9666298051697804+0j),(0.033370194830219635+0j)
0.88,(0.9658981798518336+0j),(0.034101820148166435+0j)
0.89,(0.9651600503269792+0j),(0.03483994967302071+0j)
0.9,(0.9644154799747151+0j),(0.03558452002528489+0j)
0.91,(0.9636645328411533+0j),(0.0363354671588468+0j)
0.92,(0.9629072736358295+0j),(0.03709272636417049+0j)
0.93,(0.9621437677284543+0j),(0.0378562322715455+0j)
0.9400000000000001,(0.961374081145605+0j),(0.03862591885439505+0j)
0.9500000000000001,(0.9605982805673561+0j),(0.03940171943264388+0j)
0.96,(0.9598164333238538+0j),(0.04018356667614607+0j)
0.97,(0.9590286073918265+0j),(0.04097139260817343+0j)
0.98,(0.9582348713910351+0j),(0.041765128608964884+0j)
0.99,(0.9574352945806625+0j),(0.042564705419337476+0j)
1.0,(0.9566299468556405+0j),(0.04337005314435942+0j)
1.01,(0.9558188987429141+0j),(0.04418110125708578+0j)
1.02,(0.9550022213976429+0j),(0.04499777860235717+0j)
1.03,(0.954179986599338+0j),(0.045820013400662114+0j)
1.04,(0.9533522667479365+0j),(0.04664773325206349+0j)
1.05,(0.9525191348598102+0j),(0.047480865140189704+0j)
1.06,(0.9516806645637091+0j),(0.048319335436290814+0j)
1.07,(0.9508369300966395+0j),(0.04916306990336039+0j)
1.08,(0.9499880062996763+0j),(0.05001199370032355+0j)
1.09,(0.9491339686137085+0j),(0.050866031386291546+0j)
1.1,(0.9482748930751164+0j),(0.051725106924883656+0j)
1.11,(0.9474108563113837+0j),(0.05258914368861647+0j)
1.12,(0.9465419355366386+0j),(0.053458064463361515+0j)
1.1300000000000001,(0.9456682085471284+0j),(0.054331791452871536+0j)
1.1400000000000001,(0.9447897537166242+0j),(0.05521024628337568+0j)
1.1500000000000001,(0.9439066499917554+0j),(0.05609335000824452+0j)
1.16,(0.943018976887275+0j),(0.056981023112725064+0j)
1.17,(0.9421268144812536+0j),(0.057873185518746345+0j)
1.18,(0.941230243410204+0j),(0.058769756589796156+0j)
1.19,(0.9403293448641309+0j),(0.0596706551358691+0j)
1.2,(0.939424200581513+0j),(0.060575799418486995+0j)
1.21,(0.9385148928442087+0j),(0.06148510715579134+0j)
1.22,(0.9376015044722911+0j),(0.06239849552770903+0j)
1.23,(0.936684118818809+0j),(0.06331588118119115+0j)
1.24,(0.935762819764474+0j),(0.06423718023552602+0j)
1.25,(0.934837691712274+0j),(0.06516230828772593+0j)
1.26,(0.9339088195820108+0j),(0.06609118041798924+0j)
1.27,(0.932976288804763+0j),(0.06702371119523699+0j)
1.28,(0.9320401853172744+0j),(0.06795981468272567+0j)
1.29,(0.9311005955562646+0j),(0.06889940444373553+0j)
1.3,(0.9301576064526644+0j),(0.06984239354733546+0j)
1.31,(0.9292113054257751+0j),(0.07078869457422486+0j)
1.32,(0.9282617803773476+0j),(0.07173821962265226+0j)
1.33,(0.9273091196855877+0j),(0.07269088031441216+0j)
1.34,(0.9263534121990807+0j),(0.07364658780091936+0j)
1.35,(0.9253947472306382+0j),(0.07460525276936178+0j)
1.36,(0.9244332145510679+0j),(0.07556678544893222+0j)
1.37,(0.923468904382861+0j),(0.07653109561713893+0j)
1.3800000000000001,(0.9225019073938042+0j),(0.07749809260619574+0j)
1.3900000000000001,(0.9215323146905078+0j),(0.07846768530949202+0j)
1.4000000000000001,(0.9205602178118574+0j),(0.07943978218814267+0j)
1.41,(0.9195857087223814+0j),(0.08041429127761862+0j)
1.42,(0.918608879805542+0j),(0.08139112019445795+0j)
1.43,(0.9176298238569418+0j),(0.08237017614305822+0j)
1.44,(0.91664863407745+0j),(0.08335136592254994+0j)
1.45,(0.9156654040662482+0j),(0.08433459593375188+0j)
1.46,(0.914680227813792+0j),(0.08531977218620805+0j)
1.47,(0.9136931996946931+0j),(0.086306800305307+0j)
1.48,(0.9127044144605166+0j),(0.08729558553948337+0j)
1.49,(0.911713967232498+0j),(0.08828603276750212+0j)
1.5,(0.9107219534941745+0j),(0.08927804650582553+0j)
1.51,(0.9097284690839365+0j),(0.09027153091606338+0j)
1.52,(0.9087336101874937+0j),(0.0912663898125063+0j)
1.53,(0.9077374733302576+0j),(0.09226252666974229+0j)
1.54,(0.9067401553696426+0j),(0.09325984463035744+0j)
1.55,(0.9057417534872804+0j),(0.09425824651271959+0j)
1.56,(0.9047423651811533+0j),(0.09525763481884664+0j)
1.57,(0.9037420882576418+0j),(0.09625791174235823+0j)
1.58,(0.9027410208234882+0j),(0.09725897917651197+0j)
1.59,(0.9017392612776765+0j),(0.09826073872232356+0j)
1.6,(0.9007369083032285+0j),(0.09926309169677151+0j)
1.61,(0.899734060858914+0j),(0.10026593914108584+0j)
1.62,(0.8987308181708784+0j),(0.10126918182912158+0j)
1.6300000000000001,(0.8977272797241839+0j),(0.10227272027581616+0j)
1.6400000000000001,(0.8967235452542681+0j),(0.10327645474573191+0j)
1.6500000000000001,(0.8957197147383178+0j),(0.10428028526168223+0j)
1.6600000000000001,(0.894715888386557+0j),(0.10528411161344294+0j)
1.67,(0.8937121666334524+0j),(0.10628783336654743+0j)
1.68,(0.8927086501288337+0j),(0.10729134987116619+0j)
1.69,(0.8917054397289291+0j),(0.10829456027107098+0j)
1.7,(0.8907026364873174+0j),(0.1092973635126826+0j)
1.71,(0.8897003416457969+0j),(0.11029965835420305+0j)
1.72,(0.8886986566251684+0j),(0.11130134337483158+0j)
1.73,(0.887697683015936+0j),(0.11230231698406416+0j)
1.74,(0.8866975225689231+0j),(0.1133024774310769+0j)
1.75,(0.8856982771858075+0j),(0.11430172281419268+0j)
1.76,(0.8847000489095691+0j),(0.11529995109043091+0j)
1.77,(0.8837029399148596+0j),(0.1162970600851403+0j)
1.78,(0.8827070524982857+0j),(0.11729294750171428+0j)
1.79,(0.8817124890686112+0j),(0.11828751093138878+0j)
1.8,(0.8807193521368777+0j),(0.11928064786312224+0j)
1.81,(0.8797277443064426+0j),(0.1202722556935572+0j)
1.82,(0.8787377682629365+0j),(0.12126223173706364+0j)
1.83,(0.8777495267641372+0j),(0.12225047323586295+0j)
1.84,(0.876763122629767+0j),(0.12323687737023303+0j)
1.85,(0.8757786587312064+0j),(0.12422134126879358+0j)
1.86,(0.8747962379811292+0j),(0.12520376201887096+0j)
1.87,(0.8738159633230574+0j),(0.12618403667694267+0j)
1.8800000000000001,(0.8728379377208393+0j),(0.12716206227916074+0j)
1.8900000000000001,(0.8718622641480465+0j),(0.12813773585195354+0j)
1.9000000000000001,(0.8708890455772946+0j),(0.12911095442270532+0j)
1.9100000000000001,(0.8699183849694867+0j),(0.13008161503051313+0j)
1.92,(0.8689503852629793+0j),(0.13104961473702068+0j)
1.93,(0.8679851493626721+0j),(0.13201485063732782+0j)
1.94,(0.8670227801290238+0j),(0.13297721987097622+0j)
1.95,(0.8660633803669907+0j),(0.13393661963300926+0j)
1.96,(0.8651070528148935+0j),(0.13489294718510664+0j)
1.97,(0.8641539001332084+0j),(0.13584609986679178+0j)
1.98,(0.8632040248932874+0j),(0.13679597510671268+0j)
1.99,(0.8622575295660058+0j),(0.13774247043399424+0j)
2.0,(0.8613145165103382+0j),(0.13868548348966186+0j)
2.0100000000000002,(0.8603750879618646+0j),(0.1396249120381354+0j)
2.02,(0.859439346021207+0j),(0.14056065397879292+0j)
2.0300000000000002,(0.8585073926423975+0j),(0.14149260735760255+0j)
2.04,(0.8575793296211777+0j),(0.14242067037882244+0j)
2.05,(0.8566552585832324+0j),(0.1433447414167676+0j)
2.06,(0.8557352809723577+0j),(0.14426471902764226+0j)
2.07,(0.8548194980385622+0j),(0.1451805019614377+0j)
2.08,(0.8539080108261069+0j),(0.14609198917389307+0j)
2.09,(0.8530009201614802+0j),(0.14699907983851992+0j)
2.1,(0.8520983266413121+0j),(0.14790167335868795+0j)
2.11,(0.8512003306202284+0j),(0.14879966937977157+0j)
2.12,(0.8503070321986436+0j),(0.1496929678013564+0j)
2.13,(0.8494185312104967+0j),(0.1505814687895032+0j)
2.14,(0.8485349272109302+0j),(0.1514650727890701+0j)
2.15,(0.8476563194639101+0j),(0.1523436805360898+0j)
2.16,(0.8467828069297973+0j),(0.15321719307020265+0j)
2.17,(0.8459144882528579+0j),(0.15408551174714213+0j)
2.18,(0.8450514617487271+0j),(0.15494853825127294+0j)
2.19,(0.8441938253918199+0j),(0.15580617460818014+0j)
2.2,(0.8433416768026925+0j),(0.15665832319730752+0j)
2.21,(0.842495113235356+0j),(0.15750488676464408+0j)
2.22,(0.8416542315645432+0j),(0.15834576843545695+0j)
2.23,(0.8408191282729299+0j),(0.15918087172707002+0j)
2.24,(0.8399898994383138+0j),(0.1600101005616861+0j)
2.25,(0.839166640720749+0j),(0.16083335927925102+0j)
2.2600000000000002,(0.8383494473496415+0j),(0.1616505526503586+0j)
2.27,(0.837538414110805+0j),(0.16246158588919493+0j)
2.2800000000000002,(0.8367336353334802+0j),(0.16326636466651973+0j)
2.29,(0.8359352048773161+0j),(0.16406479512268402+0j)
2.3000000000000003,(0.8351432161193185+0j),(0.1648567838806815+0j)
2.31,(0.8343577619407669+0j),(0.16564223805923312+0j)
2.32,(0.8335789347140984+0j),(0.16642106528590173+0j)
2.33,(0.8328068262897641+0j),(0.16719317371023593+0j)
2.34,(0.8320415279830582+0j),(0.16795847201694175+0j)
2.35,(0.8312831305609208+0j),(0.16871686943907915+0j)
2.36,(0.8305317242287178+0j),(0.16946827577128232+0j)
2.37,(0.8297873986169986+0j),(0.1702126013830015+0j)
2.38,(0.8290502427682347+0j),(0.17094975723176534+0j)
2.39,(0.8283203451235397+0j),(0.17167965487646025+0j)
2.4,(0.8275977935093736+0j),(0.17240220649062646+0j)
2.41,(0.8268826751242327+0j),(0.17311732487576728+0j)
2.42,(0.8261750765253288+0j),(0.17382492347467107+0j)
2.43,(0.8254750836152571+0j),(0.17452491638474288+0j)
2.44,(0.8247827816286567+0j),(0.1752172183713432+0j)
2.45,(0.824098255118866+0j),(0.17590174488113386+0j)
2.46,(0.823421587944574+0j),(0.17657841205542613+0j)
2.47,(0.822752863256469+0j),(0.177247136743531+0j)
2.48,(0.8220921634838914+0j),(0.17790783651610856+0j)
2.49,(0.8214395703214852+0j),(0.17856042967851465+0j)
2.5,(0.8207951647158581+0j),(0.17920483528414194+0j)
2.5100000000000002,(0.8201590268522468+0j),(0.17984097314775335+0j)
2.52,(0.8195312361411932+0j),(0.1804687638588068+0j)
2.5300000000000002,(0.8189118712052331+0j),(0.18108812879476688+0j)
2.54,(0.8183010098655977+0j),(0.18169899013440213+0j)
2.5500000000000003,(0.8176987291289337+0j),(0.18230127087106648+0j)
2.56,(0.8171051051740398+0j),(0.18289489482596033+0j)
2.57,(0.816520213338629+0j),(0.18347978666137102+0j)
2.58,(0.8159441281061112+0j),(0.18405587189388886+0j)
2.59,(0.8153769230924035+0j),(0.18462307690759647+0j)
2.6,(0.8148186710327704+0j),(0.18518132896722966+0j)
2.61,(0.8142694437686935+0j),(0.1857305562313065+0j)
2.62,(0.8137293122347776+0j),(0.1862706877652225+0j)
2.63,(0.8131983464456909+0j),(0.18680165355430917+0j)
2.64,(0.8126766154831468+0j),(0.18732338451685332+0j)
2.65,(0.8121641874829251+0j),(0.18783581251707504+0j)
2.66,(0.8116611296219393+0j),(0.18833887037806085+0j)
2.67,(0.8111675081053498+0j),(0.18883249189465032+0j)
2.68,(0.8106833881537275+0j),(0.18931661184627244+0j)
2.69,(0.8102088339902696+0j),(0.18979116600973045+0j)
2.7,(0.8097439088280691+0j),(0.1902560911719309+0j)
2.71,(0.8092886748574443+0j),(0.1907113251425557+0j)
2.72,(0.808843193233327+0j),(0.19115680676667318+0j)
2.73,(0.8084075240627138+0j),(0.19159247593728604+0j)
2.74,(0.8079817263921861+0j),(0.19201827360781396+0j)
2.75,(0.8075658581954938+0j),(0.19243414180450627+0j)
2.7600000000000002,(0.8071599763612153+0j),(0.19284002363878483+0j)
2.77,(0.8067641366804893+0j),(0.1932358633195107+0j)
2.7800000000000002,(0.8063783938348246+0j),(0.19362160616517524+0j)
2.79,(0.8060028013839895+0j),(0.19399719861601056+0j)
2.8000000000000003,(0.8056374117539828+0j),(0.19436258824601704+0j)
2.81,(0.8052822762250943+0j),(0.1947177237749057+0j)
2.82,(0.8049374449200482+0j),(0.1950625550799518+0j)
2.83,(0.804602966792243+0j),(0.19539703320775717+0j)
2.84,(0.8042788896140821+0j),(0.19572111038591783+0j)
2.85,(0.8039652599654042+0j),(0.19603474003459573+0j)
2.86,(0.803662123222011+0j),(0.19633787677798906+0j)
2.87,(0.8033695235442998+0j),(0.19663047645570014+0j)
2.88,(0.8030875038660016+0j),(0.1969124961339984+0j)
2.89,(0.8028161058830272+0j),(0.19718389411697285+0j)
2.9,(0.8025553700424253+0j),(0.1974446299575748+0j)
2.91,(0.8023053355314553+0j),(0.19769466446854453+0j)
2.92,(0.8020660402667784+0j),(0.19793395973322161+0j)
2.93,(0.8018375208837659+0j),(0.1981624791162341+0j)
2.94,(0.8016198127259352+0j),(0.19838018727406478+0j)
2.95,(0.8014129498345088+0j),(0.1985870501654912+0j)
2.96,(0.8012169649381035+0j),(0.19878303506189648+0j)
2.97,(0.8010318894425517+0j),(0.1989681105574482+0j)
2.98,(0.8008577534208579+0j),(0.19914224657914226+0j)
2.99,(0.8006945856032911+0j),(0.19930541439670882+0j)
3.0,(0.8005424133676221+0j),(0.1994575866323778+0j)
3.0100000000000002,(0.8004012627294994+0j),(0.19959873727050054+0j)
3.02,(0.8002711583329754+0j),(0.19972884166702468+0j)
3.0300000000000002,(0.8001521234411797+0j),(0.19984787655882036+0j)
3.04,(0.8000441799271467+0j),(0.19995582007285317+0j)
3.0500000000000003,(0.7999473482647966+0j),(0.2000526517352035+0j)
3.06,(0.7998616475200743+0j),(0.20013835247992579+0j)
3.0700000000000003,(0.7997870953422508+0j),(0.20021290465774924+0j)
3.08,(0.7997237079553869+0j),(0.20027629204461303+0j)
3.09,(0.7996715001499632+0j),(0.20032849985003676+0j)
3.1,(0.7996304852746798+0j),(0.20036951472532+0j)
3.11,(0.7996006752284284+0j),(0.20039932477157174+0j)
3.12,(0.7995820804524367+0j),(0.20041791954756322+0j)
3.13,(0.799574709922595+0j),(0.20042529007740484+0j)
3.14,(0.7995785711419581+0j),(0.20042142885804198+0j)
3.15,(0.7995936701334316+0j),(0.20040632986656823+0j)
3.16,(0.7996200114326467+0j),(0.2003799885673531+0j)
3.17,(0.7996575980810186+0j),(0.20034240191898145+0j)
3.18,(0.7997064316189979+0j),(0.2002935683810021+0j)
3.19,(0.799766512079517+0j),(0.200233487920483+0j)
3.2,(0.7998378379816296+0j),(0.20016216201837048+0j)
3.21,(0.7999204063243504+0j),(0.20007959367564962+0j)
3.22,(0.8000142125806959+0j),(0.1999857874193041+0j)
3.23,(0.8001192506919285+0j),(0.19988074930807162+0j)
3.24,(0.8002355130620058+0j),(0.19976448693799417+0j)
3.25,(0.8003629905522408+0j),(0.1996370094477591+0j)
3.2600000000000002,(0.8005016724761701+0j),(0.19949832752382984+0j)
3.27,(0.8006515465946372+0j),(0.19934845340536272+0j)
3.2800000000000002,(0.800812599111091+0j),(0.19918740088890885+0j)
3.29,(0.8009848146671023+0j),(0.1990151853328977+0j)
3.3000000000000003,(0.8011681763380994+0j),(0.1988318236619005+0j)
3.31,(0.8013626656293287+0j),(0.19863733437067144+0j)
3.3200000000000003,(0.8015682624720358+0j),(0.19843173752796422+0j)
3.33,(0.8017849452198783+0j),(0.19821505478012158+0j)
3.34,(0.8020126906455635+0j),(0.19798730935443654+0j)
3.35,(0.802251473937718+0j),(0.19774852606228194+0j)
3.36,(0.8025012686979922+0j),(0.19749873130200782+0j)
3.37,(0.8027620469383971+0j),(0.19723795306160274+0j)
3.38,(0.80303377907888+0j),(0.19696622092112018+0j)
3.39,(0.8033164339451369+0j),(0.19668356605486328+0j)
3.4,(0.8036099787666684+0j),(0.19639002123333163+0j)
3.41,(0.8039143791750761+0j),(0.19608562082492384+0j)
3.42,(0.8042295992026033+0j),(0.19577040079739672+0j)
3.43,(0.8045556012809221+0j),(0.1954443987190781+0j)
3.44,(0.8048923462401679+0j),(0.19510765375983205+0j)
3.45,(0.8052397933082248+0j),(0.1947602066917752+0j)
3.46,(0.8055979001102582+0j),(0.19440209988974164+0j)
3.47,(0.805966622668504+0j),(0.194033377331496+0j)
3.48,(0.8063459154023075+0j),(0.1936540845976924+0j)
3.49,(0.8067357311284218+0j),(0.19326426887157833+0j)
3.5,(0.8071360210615584+0j),(0.19286397893844168+0j)
3.5100000000000002,(0.8075467348151997+0j),(0.19245326518480038+0j)
3.52,(0.8079678204026679+0j),(0.19203217959733215+0j)
3.5300000000000002,(0.8083992242384554+0j),(0.19160077576154438+0j)
3.54,(0.8088408911398174+0j),(0.19115910886018248+0j)
3.5500000000000003,(0.809292764328625+0j),(0.19070723567137515+0j)
3.56,(0.8097547854334836+0j),(0.19024521456651636+0j)
3.5700000000000003,(0.810226894492117+0j),(0.1897731055078829+0j)
3.58,(0.8107090299540145+0j),(0.18929097004598566+0j)
3.59,(0.8112011286833449+0j),(0.18879887131665518+0j)
3.6,(0.8117031259621404+0j),(0.1882968740378594+0j)
3.61,(0.8122149554937461+0j),(0.18778504450625397+0j)
3.62,(0.8127365494065372+0j),(0.18726345059346297+0j)
3.63,(0.8132678382579086+0j),(0.1867321617420914+0j)
3.64,(0.813808751038533+0j),(0.18619124896146716+0j)
3.65,(0.814359215176888+0j),(0.1856407848231121+0j)
3.66,(0.8149191565440568+0j),(0.18508084345594322+0j)
3.67,(0.8154884994587978+0j),(0.1845115005412022+0j)
3.68,(0.8160671666928875+0j),(0.1839328333071126+0j)
3.69,(0.8166550794767339+0j),(0.18334492052326615+0j)
3.7,(0.8172521575052636+0j),(0.18274784249473638+0j)
3.71,(0.8178583189440801+0j),(0.18214168105591996+0j)
3.72,(0.8184734804358943+0j),(0.18152651956410565+0j)
3.73,(0.8190975571072286+0j),(0.18090244289277127+0j)
3.74,(0.8197304625753926+0j),(0.18026953742460744+0j)
3.75,(0.8203721089557307+0j),(0.1796278910442695+0j)
3.7600000000000002,(0.8210224068691427+0j),(0.17897759313085704+0j)
3.77,(0.8216812654498782+0j),(0.17831873455012193+0j)
3.7800000000000002,(0.8223485923535967+0j),(0.17765140764640336+0j)
3.79,(0.8230242937657072+0j),(0.17697570623429285+0j)
3.8000000000000003,(0.8237082744099729+0j),(0.17629172559002723+0j)
3.81,(0.8244004375573889+0j),(0.1755995624426111+0j)
3.8200000000000003,(0.8251006850353303+0j),(0.1748993149646696+0j)
3.83,(0.8258089172369689+0j),(0.17419108276303105+0j)
3.84,(0.8265250331309595+0j),(0.17347496686904046+0j)
3.85,(0.8272489302713947+0j),(0.17275106972860543+0j)
3.86,(0.827980504808027+0j),(0.1720194951919731+0j)
3.87,(0.8287196514967584+0j),(0.1712803485032415+0j)
3.88,(0.8294662637103958+0j),(0.17053373628960414+0j)
3.89,(0.830220233449671+0j),(0.16977976655032911+0j)
3.9,(0.8309814513545258+0j),(0.1690185486454742+0j)
3.91,(0.8317498067156611+0j),(0.168250193284339+0j)
3.92,(0.832525187486346+0j),(0.1674748125136539+0j)
3.93,(0.8333074802944913+0j),(0.16669251970550863+0j)
3.94,(0.8340965704549801+0j),(0.16590342954501985+0j)
3.95,(0.8348923419822594+0j),(0.16510765801774055+0j)
3.96,(0.8356946776031889+0j),(0.16430532239681106+0j)
3.97,(0.8365034587701459+0j),(0.16349654122985408+0j)
3.98,(0.8373185656743858+0j),(0.1626814343256142+0j)
3.99,(0.8381398772596564+0j),(0.16186012274034364+0j)
4.0,(0.8389672712360644+0j),(0.16103272876393554+0j)
4.01,(0.8398006240941935+0j),(0.1601993759058063+0j)
4.0200000000000005,(0.8406398111194717+0j),(0.1593601888805281+0j)
4.03,(0.8414847064067859+0j),(0.158515293593214+0j)
4.04,(0.8423351828753444+0j),(0.15766481712465574+0j)
4.05,(0.843191112283783+0j),(0.15680888771621698+0j)
4.0600000000000005,(0.8440523652455164+0j),(0.1559476347544836+0j)
4.07,(0.8449188112443282+0j),(0.15508118875567173+0j)
4.08,(0.8457903186502039+0j),(0.1542096813497961+0j)
4.09,(0.8466667547353997+0j),(0.15333324526460032+0j)
4.1,(0.8475479856907498+0j),(0.15245201430925015+0j)
4.11,(0.8484338766422074+0j),(0.15156612335779257+0j)
4.12,(0.8493242916676187+0j),(0.1506757083323813+0j)
4.13,(0.8502190938137282+0j),(0.1497809061862719+0j)
4.14,(0.8511181451134133+0j),(0.1488818548865866+0j)
4.15,(0.8520213066031472+0j),(0.1479786933968527+0j)
4.16,(0.8529284383406853+0j),(0.1470715616593148+0j)
4.17,(0.8538393994229769+0j),(0.14616060057702304+0j)
4.18,(0.8547540480042992+0j),(0.14524595199570067+0j)
4.19,(0.8556722413146094+0j),(0.14432775868539063+0j)
4.2,(0.8565938356781153+0j),(0.14340616432188455+0j)
4.21,(0.8575186865320636+0j),(0.14248131346793638+0j)
4.22,(0.858446648445739+0j),(0.14155335155426113+0j)
4.23,(0.859377575139678+0j),(0.1406224248603219+0j)
4.24,(0.8603113195050928+0j),(0.1396886804949072+0j)
4.25,(0.8612477336235006+0j),(0.13875226637649946+0j)
4.26,(0.862186668786562+0j),(0.1378133312134379+0j)
4.2700000000000005,(0.863127975516123+0j),(0.13687202448387698+0j)
4.28,(0.8640715035844573+0j),(0.13592849641554275+0j)
4.29,(0.8650171020347114+0j),(0.13498289796528867+0j)
4.3,(0.8659646192015462+0j),(0.13403538079845384+0j)
4.3100000000000005,(0.8669139027319764+0j),(0.13308609726802362+0j)
4.32,(0.8678647996064028+0j),(0.13213520039359716+0j)
4.33,(0.8688171561598381+0j),(0.1311828438401618+0j)
4.34,(0.8697708181033232+0j),(0.13022918189667684+0j)
4.3500000000000005,(0.8707256305455314+0j),(0.1292743694544686+0j)
4.36,(0.8716814380145609+0j),(0.12831856198543926+0j)
4.37,(0.8726380844799101+0j),(0.1273619155200899+0j)
4.38,(0.8735954133746386+0j),(0.1264045866253613+0j)
4.39,(0.8745532676177072+0j),(0.12544673238229292+0j)
4.4,(0.8755114896364976+0j),(0.12448851036350239+0j)
4.41,(0.8764699213895121+0j),(0.12353007861048788+0j)
4.42,(0.8774284043892462+0j),(0.1225715956107539+0j)
