0.8900890089008902,0.1039600721559148,0.8960399278440853
0.9000900090009001,0.10554772545303076,0.8944522745469693
0.9100910091009101,0.10712461451985969,0.8928753854801403
0.9200920092009202,0.10869011152946502,0.8913098884705349
0.9300930093009301,0.1102435952373593,0.8897564047626406
0.9400940094009401,0.11178445119134683,0.8882155488086532
0.9500950095009502,0.11331207193695014,0.8866879280630499
0.9600960096009601,0.11482585721869595,0.885174142781304
0.9700970097009701,0.1163252141775139,0.8836747858224862
0.9800980098009802,0.11780955754448845,0.8821904424555116
0.9900990099009902,0.11927830983138014,0.8807216901686198
1.0001000100010002,0.12073090151809265,0.8792690984819074
1.0101010101010102,0.12216677123753769,0.8778332287624623
1.02010201020102,0.12358536595817522,0.8764146340418247
1.0301030103010302,0.124986141164529,0.875013858835471
1.0401040104010402,0.12636856103600352,0.8736314389639965
1.05010501050105,0.12773209862431495,0.872267901375685
1.0601060106010602,0.1290762360296986,0.8709237639703015
1.0701070107010702,0.13040046457625823,0.8695995354237418
1.08010801080108,0.13170428498657205,0.868295715013428
1.0901090109010902,0.13298720755572552,0.8670127924442744
1.1001100110011002,0.13424875232498934,0.8657512476750105
1.11011101110111,0.13548844925520864,0.8645115507447914
1.1201120112011203,0.1367058384000209,0.8632941615999792
1.1301130113011302,0.13790047007896672,0.8620995299210333
1.14011401140114,0.1390719050506366,0.8609280949493634
1.1501150115011503,0.1402197146858149,0.859780285314185
1.1601160116011602,0.1413434811407591,0.8586565188592409
1.17011701170117,0.1424427975306871,0.8575572024693129
1.1801180118011803,0.1435172681034334,0.8564827318965667
1.1901190119011902,0.14456650841355825,0.8554334915864418
1.2001200120012,0.14559014549681148,0.8544098545031886
1.2101210121012103,0.1465878180451596,0.8534121819548404
1.2201220122012202,0.14755917658250597,0.852440823417494
1.2301230123012301,0.14850388364121597,0.851496116358784
1.2401240124012403,0.14942161393961045,0.8505783860603896
1.2501250125012502,0.15031205456054797,0.849687945439452
1.2601260126012601,0.15117490513134565,0.8488250948686544
1.2701270127012703,0.15200987800506915,0.8479901219949308
1.2801280128012802,0.15281669844343784,0.8471833015565622
1.2901290129012901,0.15359510480143276,0.8464048951985672
1.3001300130013003,0.15434484871371096,0.8456551512862891
1.3101310131013102,0.1550656952829175,0.8449343047170824
1.3201320132013201,0.15575742326998895,0.844242576730011
1.3301330133013303,0.15641982528641193,0.843580174713588
1.3401340134013402,0.1570527079884672,0.8429472920115327
1.3501350135013501,0.1576558922733746,0.8423441077266254
1.3601360136013603,0.1582292134773121,0.8417707865226879
1.3701370137013702,0.15877252157514038,0.8412274784248597
1.3801380138013801,0.15928568138168828,0.8407143186183117
1.3901390139013903,0.1597685727544792,0.8402314272455207
1.4001400140014002,0.16022109079760694,0.8397789092023932
1.4101410141014101,0.1606431460666222,0.8393568539333779
1.4201420142014203,0.16103466477412393,0.838965335225876
1.4301430143014302,0.16139558899589967,0.8386044110041004
1.4401440144014401,0.16172587687719645,0.8382741231228036
1.4501450145014503,0.16202550283904507,0.8379744971609548
1.4601460146014602,0.1622944577842378,0.8377055422157622
1.4701470147014701,0.16253274930272707,0.8374672506972729
1.4801480148014803,0.16274040187613725,0.8372595981238627
1.4901490149014902,0.1629174570811718,0.8370825429188282
1.5001500150015001,0.16306397379150783,0.8369360262084922
1.5101510151015103,0.16318002837794224,0.8368199716220577
1.5201520152015202,0.16326571490637673,0.8367342850936232
1.5301530153015301,0.16332114533335876,0.8366788546666413
1.5401540154015403,0.1633464496986314,0.8366535503013687
1.5501550155015502,0.16334177631437583,0.8366582236856241
1.5601560156015601,0.1633072919505248,0.8366927080494753
1.5701570157015703,0.16324318201562335,0.8367568179843766
1.5801580158015802,0.16314965073263638,0.8368503492673636
1.5901590159015901,0.16302692130895086,0.8369730786910491
1.6001600160016003,0.16287523609979554,0.8371247639002045
1.6101610161016102,0.16269485676430356,0.8373051432356965
1.6201620162016201,0.16248606441324995,0.8375139355867501
1.6301630163016303,0.16224915974749046,0.8377508402525096
1.6401640164016402,0.16198446318607274,0.8380155368139273
1.6501650165016502,0.16169231498293238,0.8383076850170676
1.6601660166016603,0.16137307533095463,0.8386269246690453
1.6701670167016702,0.16102712445227868,0.8389728755477214
1.6801680168016802,0.16065486267358442,0.8393451373264156
1.6901690169016903,0.1602567104850464,0.8397432895149537
1.7001700170017002,0.15983310858179886,0.8401668914182012
1.7101710171017102,0.15938451788647917,0.8406154821135208
1.7201720172017203,0.1589114195516295,0.8410885804483705
1.7301730173017302,0.15841431494071023,0.8415856850592899
1.7401740174017402,0.1578937255862998,0.8421062744137002
1.7501750175017503,0.15735019312436363,0.8426498068756364
1.7601760176017602,0.15678427920323684,0.8432157207967632
1.7701770177017702,0.15619656536605087,0.8438034346339491
1.7801780178017803,0.15558765290548843,0.8444123470945115
1.7901790179017902,0.15495816268947962,0.8450418373105204
1.8001800180018002,0.15430873495671038,0.8456912650432896
1.8101810181018103,0.15364002908073934,0.8463599709192606
1.8201820182018202,0.15295272330143114,0.8470472766985688
1.8301830183018302,0.15224751442249956,0.8477524855775005
1.8401840184018403,0.1515251174740153,0.8484748825259848
1.8501850185018502,0.15078626533847905,0.849213734661521
1.8601860186018602,0.1500317083393968,0.8499682916606032
1.8701870187018703,0.14926221379095625,0.8507377862090437
1.8801880188018802,0.14847856550767083,0.8515214344923292
1.8901890189018902,0.1476815632727167,0.8523184367272832
1.9001900190019003,0.14687202226375012,0.8531279777362498
1.9101910191019102,0.14605077243508918,0.8539492275649109
1.9201920192019202,0.14521865785505353,0.8547813421449465
1.9301930193019303,0.14437653599758388,0.8556234640024162
1.9401940194019403,0.1435252769870565,0.8564747230129435
1.9501950195019504,0.1426657627955775,0.8573342372044226
1.9601960196019603,0.14179888639208563,0.8582011136079143
1.9701970197019703,0.14092555084280492,0.8590744491571951
1.9801980198019804,0.14004666836274265,0.8599533316372574
1.9901990199019903,0.1391631593182998,0.8608368406817003
2.0002000200020005,0.1382759511811205,0.8617240488188795
2.01020102010201,0.1373859774338109,0.862614022566189
2.0202020202020203,0.13649417642836686,0.8635058235716332
2.0302030203020305,0.13560149019846215,0.8643985098015378
2.04020402040204,0.1347088632271695,0.8652911367728304
2.0502050205020503,0.13381724117202018,0.8661827588279797
2.0602060206020605,0.132927569549679,0.8670724304503209
2.07020702070207,0.13204079238299385,0.8679592076170062
2.0802080208020803,0.1311578508133231,0.8688421491866768
2.0902090209020905,0.1302796816817324,0.8697203183182676
2.1002100210021,0.1294072160827011,0.870592783917299
2.1102110211021103,0.12854137789463926,0.8714586221053608
2.1202120212021205,0.12768308229154862,0.8723169177084513
2.13021302130213,0.12683323424068246,0.8731667657593175
2.1402140214021403,0.12599272699117534,0.8740072730088247
2.1502150215021505,0.12516244055896186,0.8748375594410381
2.16021602160216,0.12434324021341792,0.8756567597865821
2.1702170217021703,0.12353597497129794,0.876464025028702
2.1802180218021805,0.12274147610376658,0.8772585238962335
2.19021902190219,0.12196055566220469,0.8780394443377953
2.2002200220022003,0.12119400502862256,0.8788059949713773
2.2102210221022105,0.12044259349640259,0.8795574065035974
2.22022202220222,0.11970706688702461,0.8802929331129753
2.2302230223022304,0.11898814620826567,0.8810118537917343
2.2402240224022405,0.11828652635927016,0.8817134736407297
2.25022502250225,0.11760287488748494,0.8823971251125151
2.2602260226022604,0.11693783080240437,0.8830621691975957
2.2702270227022705,0.11629200345053455,0.8837079965494654
2.28022802280228,0.11566597145586423,0.8843340285441357
2.2902290229022904,0.11506028172952025,0.8849397182704797
2.3002300230023005,0.11447544855207888,0.8855245514479211
2.31023102310231,0.11391195273152288,0.886088047268477
2.3202320232023204,0.11337024083923015,0.8866297591607699
2.3302330233023305,0.11285072452624689,0.8871492754737531
2.34023402340234,0.11235377992128703,0.8876462200787129
2.3502350235023504,0.11187974711170659,0.8881202528882933
2.3602360236023605,0.11142892970805997,0.88857107029194
2.37023702370237,0.11100159449253363,0.8889984055074663
2.3802380238023804,0.11059797115094393,0.8894020288490561
2.3902390239023905,0.11021825208778208,0.8897817479122179
2.4002400240024,0.10986259232316552,0.8901374076768345
2.4102410241024104,0.10953110947031583,0.8904688905296843
2.4202420242024205,0.10922388379180863,0.8907761162081914
2.43024302430243,0.10894095833250711,0.891059041667493
2.4402440244024404,0.10868233912676188,0.8913176608732382
2.4502450245024505,0.10844799547732777,0.8915520045226722
2.4602460246024602,0.10823786030307665,0.8917621396969233
2.4702470247024704,0.10805183055253814,0.8919481694474619
2.4802480248024805,0.10788976768005554,0.8921102323199445
2.4902490249024902,0.10775149818127018,0.8922485018187298
2.5002500250025004,0.1076368141845854,0.8923631858154145
2.5102510251025105,0.10754547409513089,0.8924545259048691
2.5202520252025202,0.10747720328785403,0.8925227967121461
2.5302530253025304,0.10743169484623434,0.8925683051537657
2.5402540254025405,0.10740861034324344,0.8925913896567566
2.5502550255025502,0.10740758066115362,0.8925924193388465
2.5602560256025604,0.1074282068469422,0.8925717931530578
2.5702570257025705,0.10747006100008137,0.8925299389999186
2.5802580258025802,0.10753268718951907,0.892467312810481
2.5902590259025904,0.10761560239702464,0.8923843976029754
2.6002600260026005,0.10771829748379151,0.8922817025162084
2.6102610261026102,0.10784023817773335,0.8921597618222666
2.6202620262026204,0.1079808660786933,0.8920191339213066
2.6302630263026305,0.10813959967915918,0.8918604003208408
2.6402640264026402,0.10831583539799314,0.8916841646020068
2.6502650265026504,0.10850894862500542,0.8914910513749945
2.6602660266026605,0.10871829477415271,0.8912817052258473
2.6702670267026702,0.10894321034339359,0.8910567896566065
2.6802680268026804,0.10918301397927589,0.8908169860207241
2.6902690269026905,0.1094370075443847,0.8905629924556152
2.7002700270027002,0.10970447718605454,0.8902955228139454
2.7102710271027104,0.10998469440465664,0.8900153055953435
2.7202720272027205,0.1102769171199609,0.889723082880039
2.7302730273027302,0.11058039073420609,0.8894196092657939
2.7402740274027404,0.11089434919044008,0.8891056508095599
2.7502750275027505,0.11121801602491933,0.8887819839750806
2.7602760276027603,0.11155060541235824,0.8884493945876417
2.7702770277027704,0.11189132320290811,0.8881086767970918
2.7802780278027805,0.11223936794974426,0.8877606320502558
2.7902790279027903,0.11259393192635772,0.8874060680736422
2.8002800280028004,0.11295420213246492,0.887045797867535
2.8102810281028106,0.11331936128776085,0.8866806387122391
2.8202820282028203,0.11368858881254292,0.886311411187457
2.8302830283028304,0.11406106179446551,0.8859389382055345
2.8402840284028406,0.11443595594061728,0.8855640440593827
2.8502850285028503,0.11481244651417317,0.8851875534858269
2.8602860286028604,0.11518970925490807,0.884810290745092
2.8702870287028706,0.11556692128292052,0.8844330787170795
2.8802880288028803,0.115943261984839,0.884056738015161
2.8902890289028904,0.11631791388197697,0.883682086118023
2.9002900290029006,0.1166900634796984,0.8833099365203017
2.9102910291029103,0.11705890209753801,0.882941097902462
2.9202920292029204,0.11742362667938858,0.8825763733206115
2.9302930293029306,0.11778344058329694,0.8822165594167031
2.9402940294029403,0.11813755435027166,0.8818624456497284
2.9502950295029504,0.11848518645165426,0.8815148135483457
2.9602960296029606,0.1188255640145204,0.8811744359854795
2.9702970297029703,0.11915792352473406,0.880842076475266
2.9802980298029804,0.1194815115071241,0.8805184884928758
2.9902990299029906,0.11979558518250462,0.8802044148174953
3.0003000300030003,0.12009941310113333,0.8799005868988667
3.0103010301030104,0.12039227575226774,0.8796077242477324
3.0203020302030206,0.12067346614961814,0.8793265338503818
3.0303030303030303,0.12094229039240048,0.8790577096075995
3.0403040304030404,0.12119806820189032,0.8788019317981097
3.0503050305030506,0.12144013343325111,0.8785598665667489
3.0603060306030603,0.12166783456271953,0.8783321654372805
3.0703070307030704,0.12188053514996625,0.8781194648500337
3.0803080308030806,0.12207761427579254,0.8779223857242076
3.0903090309030903,0.12225846695523532,0.8777415330447647
3.1003100310031004,0.12242250452625508,0.8775774954737449
3.1103110311031106,0.12256915501416993,0.8774308449858301
3.1203120312031203,0.12269786347221706,0.877302136527783
3.1303130313031304,0.1228080922984952,0.8771919077015048
3.1403140314031406,0.12289932152972213,0.877100678470278
3.1503150315031503,0.12297104911224126,0.8770289508877587
3.1603160316031604,0.12302279115082049,0.8769772088491795
3.1703170317031706,0.12305408213568937,0.8769459178643106
3.1803180318031803,0.12306447514857743,0.8769355248514225
3.1903190319031904,0.12305354204819209,0.8769464579518078
3.2003200320032006,0.12302087363602578,0.8769791263639742
3.2103210321032103,0.12296607980305545,0.8770339201969446
3.2203220322032204,0.12288878965813159,0.8771112103418685
3.2303230323032306,0.12278865163884947,0.8772113483611504
3.2403240324032403,0.12266533360574282,0.8773346663942572
3.2503250325032504,0.12251852292048278,0.8774814770795172
3.2603260326032606,0.12234792650908713,0.8776520734909129
3.2703270327032703,0.12215327091084587,0.8778467290891541
3.2803280328032804,0.12193430231388536,0.8780656976861145
3.2903290329032906,0.12169078657817525,0.8783092134218248
3.3003300330033003,0.12142250924682088,0.8785774907531791
3.3103310331033104,0.12112927554647142,0.8788707244535285
3.3203320332033206,0.12081091037756853,0.8791890896224315
3.3303330333033303,0.12046725829533816,0.8795327417046618
3.3403340334033405,0.12009818348211375,0.8799018165178862
3.3503350335033506,0.11970356971177144,0.8802964302882287
3.3603360336033603,0.11928332030694162,0.8807166796930584
3.3703370337033705,0.11883735808956485,0.8811626419104351
3.3803380338033806,0.11836562532537787,0.8816343746746222
3.3903390339033903,0.11786808366283662,0.8821319163371634
3.4003400340034005,0.11734471406695952,0.8826552859330404
3.4103410341034106,0.11679551674846764,0.8832044832515324
3.4203420342034203,0.11622051108854026,0.8837794889114597
3.4303430343034305,0.11561973555964844,0.8843802644403516
3.4403440344034406,0.11499324764251191,0.8850067523574882
3.4503450345034503,0.11434112373951509,0.885658876260485
3.4603460346034605,0.1136634590847793,0.8863365409152206
3.4703470347034706,0.1129603676509138,0.8870396323490862
3.4803480348034803,0.11223198205265333,0.8877680179473466
3.4903490349034905,0.11147845344740781,0.8885215465525922
3.5003500350035006,0.11069995143279224,0.8893000485672078
3.5103510351035103,0.10989666394121113,0.8901033360587889
3.5203520352035205,0.10906879713146413,0.8909312028685359
3.5303530353035306,0.10821657527749805,0.891783424722502
3.5403540354035403,0.10734024065427256,0.8926597593457275
3.5503550355035505,0.10644005342077752,0.8935599465792224
3.5603560356035606,0.10551629150030713,0.8944837084996929
3.5703570357035703,0.10456925045795826,0.8954307495420417
3.5803580358035805,0.10359924337548802,0.896400756624512
3.5903590359035906,0.10260660072355651,0.8973933992764435
3.6003600360036003,0.10159167023144293,0.8984083297685571
3.6103610361036105,0.10055481675433256,0.8994451832456675
3.6203620362036206,0.09949642213822556,0.9005035778617745
3.6303630363036303,0.09841688508254601,0.9015831149174539
3.6403640364036405,0.09731662100054085,0.9026833789994592
3.6503650365036506,0.09619606187748904,0.9038039381225109
3.6603660366036603,0.0950556561267233,0.9049443438732766
3.6703670367036705,0.09389586844349132,0.9061041315565086
3.6803680368036806,0.09271717965658682,0.9072828203434131
3.6903690369036903,0.09152008657758534,0.9084799134224147
3.7003700370037005,0.0903051018476729,0.9096948981523272
3.7103710371037106,0.08907275378165924,0.9109272462183409
3.7203720372037203,0.08782358620904775,0.9121764137909522
3.7303730373037305,0.08655815831170538,0.9134418416882947
3.7403740374037406,0.08527704445773499,0.914722955542265
3.7503750375037503,0.08398083403102893,0.916019165968971
3.7603760376037605,0.08267013125588608,0.9173298687441139
3.7703770377037706,0.08134555501607506,0.918654444983925
3.7803780378037803,0.08000773866754396,0.919992261332456
3.7903790379037905,0.07865732984394572,0.9213426701560543
3.8003800380038006,0.07729499025415647,0.9227050097458436
3.8103810381038103,0.0759213954708158,0.9240786045291842
3.8203820382038205,0.0745372347088344,0.9254627652911656
3.8303830383038306,0.07314321059293992,0.9268567894070602
3.8403840384038403,0.07174003891312494,0.928259961086875
3.8503850385038505,0.07032844836693636,0.9296715516330637
3.8603860386038606,0.0689091802875208,0.9310908197124792
3.870387038703871,0.06748298835636286,0.9325170116436372
3.8803880388038805,0.06605063829963759,0.9339493617003625
3.8903890389038907,0.0646129075671578,0.9353870924328422
3.900390039003901,0.06317058499293693,0.9368294150070631
3.9103910391039105,0.06172447043642961,0.9382755295635703
3.9203920392039207,0.06027537440358298,0.939724625596417
3.930393039303931,0.05882411764690456,0.9411758823530956
3.9403940394039405,0.05737153074381865,0.9426284692561815
3.9503950395039507,0.05591845365265067,0.9440815463473493
3.960396039603961,0.05446573524572988,0.9455342647542702
3.9703970397039705,0.05301423281904991,0.94698576718095
3.9803980398039807,0.05156481157819463,0.9484351884218054
3.990399039903991,0.0501183441001433,0.9498816558998567
4.000400040004001,0.04867570977074883,0.9513242902292511
4.010401040104011,0.04723779419776967,0.9527622058022303
4.02040204020402,0.04580548859931831,0.9541945114006818
4.030403040304031,0.04437968916779882,0.9556203108322011
4.040404040404041,0.042961296409300555,0.9570387035906995
4.05040504050405,0.04155121445865236,0.9584487855413477
4.060406040604061,0.0401503503702945,0.9598496496297054
4.070407040704071,0.038759613385216454,0.9612403866147835
4.08040804080408,0.037379914174286696,0.9626200858257133
4.090409040904091,0.036012164058360566,0.9639878359416394
4.100410041004101,0.034657274205636704,0.9653427257943633
4.11041104110411,0.033316154806770214,0.9666838451932299
4.120412041204121,0.03198971422842919,0.9680102857715708
4.130413041304131,0.030678858145987614,0.9693211418540124
4.14041404140414,0.029384488656218195,0.9706155113437819
4.150415041504151,0.028107503370970916,0.971892496629029
4.160416041604161,0.026848794492964508,0.9731512055070355
4.17041704170417,0.0256092478749336,0.9743907521250663
4.180418041804181,0.024389742063634843,0.9756102579363652
4.190419041904191,0.023191147330291394,0.9768088526697086
4.2004200420042,0.022014324689342054,0.9779856753106579
4.210421042104211,0.020860124907500822,0.9791398750924992
4.220422042204221,0.01972938750537418,0.9802706124946258
4.23042304230423,0.018622939754085605,0.9813770602459143
4.240424042404241,0.017541595669557618,0.9824584043304423
4.250425042504251,0.016486155007333962,0.983513844992666
4.26042604260426,0.01545740226096833,0.9845425977390316
4.270427042704271,0.01445610566724922,0.9855438943327508
4.280428042804281,0.01348301622162624,0.9865169837783737
4.29042904290429,0.012538866707390682,0.9874611332926093
4.300430043004301,0.011624370742243732,0.9883756292577563
4.310431043104311,0.010740221845966885,0.9892597781540331
4.32043204320432,0.009887092532961807,0.9901129074670382
4.330433043304331,0.009065633433419667,0.9909343665665804
4.340434043404341,0.00827647244686044,0.9917235275531395
4.35043504350435,0.007520213931690367,0.9924797860683097
4.360436043604361,0.006797437934331528,0.9932025620656685
4.370437043704371,0.006108699461305897,0.9938913005386941
4.38043804380438,0.005454527797474656,0.9945454722025253
4.390439043904391,0.004835425873395697,0.9951645741266043
4.400440044004401,0.004251869684498618,0.9957481303155014
4.41044104410441,0.0037043077644854346,0.9962956922355146
4.420442044204421,0.0031931607150365517,0.9968068392849635
4.430443044304431,0.002718820793559296,0.9972811792064407
4.44044404440444,0.0022816515603514397,0.9977183484396486
4.450445044504451,0.0018819875861820032,0.998118012413818
4.460446044604461,0.0015201342208975642,0.9984798657791024
4.47044704470447,0.0011963674232865148,0.9988036325767135
4.480448044804481,0.0009109336520451124,0.9990890663479549
4.490449044904491,0.0006640498173145717,0.9993359501826854
4.5004500450045,0.0004559032918945349,0.9995440967081055
4.510451045104511,0.00028665198089364264,0.9997133480191063
4.520452045204521,0.00015642444824893236,0.9998435755517511
4.53045304530453,6.532009824680229e-05,0.9999346799017532
4.540454045404541,1.3409409901520676e-05,0.9999865905900985
4.550455045504551,7.342218036156017e-07,0.9999992657781963
4.56045604560456,2.730806483706257e-05,0.9999726919351629
4.570457045704571,9.311653998380732e-05,0.9999068834600161
4.580458045804581,0.00019811773828870577,0.9998018822617113
4.59045904590459,0.000342242699946583,0.9996577573000535
4.600460046004601,0.0005253959093960007,0.9994746040906041
4.610461046104611,0.0007474558232617616,0.9992525441767383
4.62046204620462,0.0010082754279783894,0.9989917245720216
4.630463046304631,0.001307682823949403,0.9986923171760507
4.640464046404641,0.0016454818331475035,0.9983545181668525
4.65046504650465,0.0020214526271439617,0.9979785473728561
4.660466046604661,0.0024353523726594606,0.9975646476273405
4.670467046704671,0.0028869158918599924,0.99711308410814
4.68046804680468,0.003375856334770019,0.9966241436652299
4.690469046904691,0.0039018658613470263,0.996098134138653
4.700470047004701,0.004464616330940037,0.9955353836690599
4.71047104710471,0.005063759997056565,0.9949362400029435
4.720472047204721,0.005698930205559666,0.9943010697944403
4.730473047304731,0.006369742094629727,0.9936302579053703
4.74047404740474,0.00707579329504334,0.9929242067049567
4.750475047504751,0.00781666462951515,0.9921833353704849
4.760476047604761,0.00859192081007897,0.991408079189921
4.77047704770477,0.00940111113266139,0.9905988888673386
4.780478047804781,0.010243770168208837,0.9897562298317911
4.790479047904791,0.011119418449887609,0.9888805815501124
4.8004800480048,0.012027563156055639,0.9879724368439443
4.810481048104811,0.01296769878882882,0.9870323012111711
4.820482048204821,0.013939307848197227,0.9860606921518027
4.83048304830483,0.014941861501746166,0.9850581384982537
4.840484048404841,0.01597482025010077,0.9840251797498992
4.850485048504851,0.017037634588279966,0.98296236541172
4.86048604860486,0.018129745663155766,0.9818702543368443
4.870487048704871,0.019250585927218535,0.9807494140727814
4.880488048804881,0.020399579788822172,0.9796004202111779
4.8904890489048904,0.021576144259022215,0.9784238557409778
4.900490049004901,0.02277968959504925,0.9772203104049507
4.910491049104911,0.02400961994036133,0.9759903800596387
4.9204920492049204,0.025265333961084144,0.9747346660389159
4.930493049304931,0.02654622547852364,0.9734537745214764
4.940494049404941,0.02785168409727042,0.9721483159027295
4.9504950495049505,0.029181095828261273,0.9708189041717388
4.960496049604961,0.030533843705957124,0.9694661562940429
4.970497049704971,0.03190930839866792,0.968090691601332
4.9804980498049805,0.03330686881083201,0.966693131189168
4.990499049904991,0.03472590267589251,0.9652740973241074
5.000500050005001,0.03616578713828025,0.9638342128617198
5.0105010501050105,0.037625899322804725,0.9623741006771952
5.020502050205021,0.03910561688966937,0.9608943831103306
5.030503050305031,0.040604318573194055,0.959395681426806
5.0405040504050405,0.042121384702224124,0.9578786152977758
5.050505050505051,0.043656197700184696,0.9563438022998153
5.060506050605061,0.04520814256266859,0.9547918574373314
5.0705070507050705,0.04677660731046198,0.9532233926895379
5.080508050805081,0.04836098341599013,0.9516390165840098
5.090509050905091,0.04996066620114412,0.950039333798856
5.1005100510051005,0.05157505520467794,0.9484249447953221
5.110511051105111,0.053203554517394905,0.9467964454826051
5.120512051205121,0.05484557308360744,0.9451544269163925
5.1305130513051305,0.05650052496748205,0.943499475032518
5.140514051405141,0.05816782958319297,0.941832170416807
5.150515051505151,0.0598469118879741,0.9401530881120258
5.1605160516051605,0.06153720253754577,0.9384627974624542
5.170517051705171,0.06323813800358043,0.9367618619964195
5.180518051805181,0.06494916065323343,0.9350508393467665
5.1905190519051905,0.0666697187910885,0.9333302812089115
5.200520052005201,0.06839926666414138,0.9316007333358587
5.210521052105211,0.07013726443074612,0.9298627355692539
5.2205220522052205,0.07188317809482053,0.9281168219051795
5.230523052305231,0.07363647940680702,0.9263635205931929
