#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.82000000       0.77405681062549  -0.55399680830969   0.95188045977056
     0.83000000       0.76892530677214  -0.55913085255675   0.95072258712806
     0.84000000       0.76375091399540  -0.56421018275209   0.94955178318507
     0.85000000       0.75853427169183  -0.56923438637870   0.94836808675060
     0.86000000       0.75327602356769  -0.57420305893257   0.94717153703512
     0.87000000       0.74797681753231  -0.57911580397002   0.94596217364840
     0.88000000       0.74263730559103  -0.58397223315369   0.94474003659738
     0.89000000       0.73725814373754  -0.58877196629686   0.94350516628389
     0.90000000       0.73183999184576  -0.59351463140640   0.94225760350251
     0.91000000       0.72638351356126  -0.59819986472415   0.94099738943825
     0.92000000       0.72088937619223  -0.60282731076675   0.93972456566437
     0.93000000       0.71535825059995  -0.60739662236402   0.93843917414004
     0.94000000       0.70979081108902  -0.61190746069575   0.93714125720808
     0.95000000       0.70418773529702  -0.61635949532701   0.93583085759261
     0.96000000       0.69854970408394  -0.62075240424188   0.93450801839675
     0.97000000       0.69287740142120  -0.62508587387567   0.93317278310027
     0.98000000       0.68717151428045  -0.62935959914557   0.93182519555717
     0.99000000       0.68143273252193  -0.63357328347983   0.93046529999335
     1.00000000       0.67566174878272  -0.63772663884527   0.92909314100418
     1.01000000       0.66985925836463  -0.64181938577337   0.92770876355207
     1.02000000       0.66402595912190  -0.64585125338469   0.92631221296404
     1.03000000       0.65816255134875  -0.64982197941189   0.92490353492928
     1.04000000       0.65226973766662  -0.65373131022101   0.92348277549663
     1.05000000       0.64634822291143  -0.65757900083135   0.92204998107214
     1.06000000       0.64039871402055  -0.66136481493376   0.92060519841653
     1.07000000       0.63442191991974  -0.66508852490729   0.91914847464270
     1.08000000       0.62841855140998  -0.66874991183442   0.91767985721316
     1.09000000       0.62238932105423  -0.67234876551464   0.91619939393748
     1.10000000       0.61633494306417  -0.67588488447652   0.91470713296975
     1.11000000       0.61025613318684  -0.67935807598822   0.91320312280597
     1.12000000       0.60415360859141  -0.68276815606647   0.91168741228144
     1.13000000       0.59802808775584  -0.68611494948396   0.91016005056818
     1.14000000       0.59188029035366  -0.68939828977524   0.90862108717229
     1.15000000       0.58571093714080  -0.69261801924105   0.90707057193129
     1.16000000       0.57952074984251  -0.69577398895109   0.90550855501145
     1.17000000       0.57331045104035  -0.69886605874532   0.90393508690520
     1.18000000       0.56708076405940  -0.70189409723366   0.90235021842833
     1.19000000       0.56083241285553  -0.70485798179423   0.90075400071739
     1.20000000       0.55456612190287  -0.70775759856997   0.89914648522692
     1.21000000       0.54828261608154  -0.71059284246387   0.89752772372674
     1.22000000       0.54198262056552  -0.71336361713259   0.89589776829924
     1.23000000       0.53566686071076  -0.71606983497859   0.89425667133658
     1.24000000       0.52933606194363  -0.71871141714079   0.89260448553798
     1.25000000       0.52299094964957  -0.72128829348373   0.89094126390690
     1.26000000       0.51663224906204  -0.72380040258520   0.88926705974830
     1.27000000       0.51026068515189  -0.72624769172239   0.88758192666580
     1.28000000       0.50387698251696  -0.72863011685664   0.88588591855889
     1.29000000       0.49748186527210  -0.73094764261665   0.88417908962011
     1.30000000       0.49107605693957  -0.73320024228021   0.88246149433224
     1.31000000       0.48466028033985  -0.73538789775455   0.88073318746540
     1.32000000       0.47823525748284  -0.73751059955517   0.87899422407426
     1.33000000       0.47180170945957  -0.73956834678329   0.87724465949514
     1.34000000       0.46536035633429  -0.74156114710185   0.87548454934316
     1.35000000       0.45891191703715  -0.74348901671006   0.87371394950934
     1.36000000       0.45245710925726  -0.74535198031658   0.87193291615771
     1.37000000       0.44599664933639  -0.74715007111129   0.87014150572243
     1.38000000       0.43953125216314  -0.74888333073563   0.86833977490484
     1.39000000       0.43306163106770  -0.75055180925163   0.86652778067060
     1.40000000       0.42658849771716  -0.75215556510949   0.86470558024669
     1.41000000       0.42011256201149  -0.75369466511385   0.86287323111853
     1.42000000       0.41363453198004  -0.75516918438869   0.86103079102702
     1.43000000       0.40715511367876  -0.75657920634089   0.85917831796559
     1.44000000       0.40067501108801  -0.75792482262248   0.85731587017720
     1.45000000       0.39419492601111  -0.75920613309154   0.85544350615146
     1.46000000       0.38771555797349  -0.76042324577181   0.85356128462157
     1.47000000       0.38123760412264  -0.76157627681104   0.85166926456139
     1.48000000       0.37476175912872  -0.76266535043798   0.84976750518241
     1.49000000       0.36828871508592  -0.76369059891820   0.84785606593081
     1.50000000       0.36181916141461  -0.76465216250857   0.84593500648443
     1.51000000       0.35535378476423  -0.76555018941055   0.84400438674973
     1.52000000       0.34889326891697  -0.76638483572221   0.84206426685885
     1.53000000       0.34243829469231  -0.76715626538909   0.84011470716653
     1.54000000       0.33598953985227  -0.76786465015378   0.83815576824713
     1.55000000       0.32954767900765  -0.76851016950439   0.83618751089155
     1.56000000       0.32311338352498  -0.76909301062180   0.83420999610426
     1.57000000       0.31668732143443  -0.76961336832573   0.83222328510021
     1.58000000       0.31027015733854  -0.77007144501975   0.83022743930184
     1.59000000       0.30386255232194  -0.77046745063504   0.82822252033597
     1.60000000       0.29746516386188  -0.77080160257313   0.82620859003079
     1.61000000       0.29107864573971  -0.77107412564748   0.82418571041283
     1.62000000       0.28470364795340  -0.77128525202403   0.82215394370382
     1.63000000       0.27834081663083  -0.77143522116061   0.82011335231774
     1.64000000       0.27199079394426  -0.77152427974534   0.81806399885766
     1.65000000       0.26565421802558  -0.77155268163397   0.81600594611274
     1.66000000       0.25933172288270  -0.77152068778623   0.81393925705512
     1.67000000       0.25302393831688  -0.77142856620111   0.81186399483687
     1.68000000       0.24673148984110  -0.77127659185123   0.80978022278693
     1.69000000       0.24045499859943  -0.77106504661613   0.80768800440800
     1.70000000       0.23419508128747  -0.77079421921471   0.80558740337350
     1.71000000       0.22795235007387  -0.77046440513666   0.80347848352448
     1.72000000       0.22172741252285  -0.77007590657297   0.80136130886652
     1.73000000       0.21552087151783  -0.76962903234554   0.79923594356669
     1.74000000       0.20933332518617  -0.76912409783595   0.79710245195047
     1.75000000       0.20316536682496  -0.76856142491321   0.79496089849863
     1.76000000       0.19701758482798  -0.76794134186086   0.79281134784418
     1.77000000       0.19089056261369  -0.76726418330302   0.79065386476929
     1.78000000       0.18478487855445  -0.76653029012978   0.78848851420222
     1.79000000       0.17870110590678  -0.76574000942168   0.78631536121421
     1.80000000       0.17263981274284  -0.76489369437349   0.78413447101643
     1.81000000       0.16660156188301  -0.76399170421711   0.78194590895690
     1.82000000       0.16058691082969  -0.76303440414384   0.77974974051741
     1.83000000       0.15459641170220  -0.76202216522581   0.77754603131045
     1.84000000       0.14863061117295  -0.76095536433678   0.77533484707613
     1.85000000       0.14269005040469  -0.75983438407219   0.77311625367914
     1.86000000       0.13677526498903  -0.75865961266855   0.77089031710563
     1.87000000       0.13088678488617  -0.75743144392213   0.76865710346019
     1.88000000       0.12502513436575  -0.75615027710711   0.76641667896278
     1.89000000       0.11919083194902  -0.75481651689296   0.76416910994565
     1.90000000       0.11338439035218  -0.75343057326137   0.76191446285032
     1.91000000       0.10760631643093  -0.75199286142243   0.75965280422449
     1.92000000       0.10185711112627  -0.75050380173040   0.75738420071901
     1.93000000       0.09613726941157  -0.74896381959881   0.75510871908484
     1.94000000       0.09044728024082  -0.74737334541508   0.75282642617000
     1.95000000       0.08478762649820  -0.74573281445464   0.75053738891653
     1.96000000       0.07915878494882  -0.74404266679451   0.74824167435746
     1.97000000       0.07356122619077  -0.74230334722643   0.74593934961380
     1.98000000       0.06799541460846  -0.74051530516958   0.74363048189149
     1.99000000       0.06246180832712  -0.73867899458275   0.74131513847841
     2.00000000       0.05696085916867  -0.73679487387618   0.73899338674135
     2.01000000       0.05149301260881  -0.73486340582301   0.73666529412300
     2.02000000       0.04605870773539  -0.73288505747025   0.73433092813896
     2.03000000       0.04065837720808  -0.73086030004951   0.73199035637477
     2.04000000       0.03529244721924  -0.72878960888728   0.72964364648286
     2.05000000       0.02996133745620  -0.72667346331495   0.72729086617962
     2.06000000       0.02466546106470  -0.72451234657850   0.72493208324243
     2.07000000       0.01940522461365  -0.72230674574790   0.72256736550666
     2.08000000       0.01418102806123  -0.72005715162626   0.72019678086270
     2.09000000       0.00899326472219  -0.71776405865869   0.71782039725308
     2.10000000       0.00384232123649  -0.71542796484097   0.71543828266943
     2.11000000      -0.00127142246081  -0.71304937162798   0.71305050514962
     2.12000000      -0.00634759316835  -0.71062878384192   0.71065713277478
     2.13000000      -0.01138582444595  -0.70816670958041   0.70825823366641
     2.14000000      -0.01638575664093  -0.70566366012440   0.70585387598345
     2.15000000      -0.02134703691298  -0.70312014984588   0.70344412791938
     2.16000000      -0.02626931925789  -0.70053669611560   0.70102905769934
     2.17000000      -0.03115226452991  -0.69791381921053   0.69860873357722
     2.18000000      -0.03599554046286  -0.69525204222140   0.69618322383280
     2.19000000      -0.04079882168999  -0.69255189096000   0.69375259676888
     2.20000000      -0.04556178976250  -0.68981389386661   0.69131692070842
     2.21000000      -0.05028413316685  -0.68703858191721   0.68887626399169
     2.22000000      -0.05496554734076  -0.68422648853087   0.68643069497346
     2.23000000      -0.05960573468796  -0.68137814947696   0.68398028202013
     2.24000000      -0.06420440459169  -0.67849410278255   0.68152509350696
     2.25000000      -0.06876127342687  -0.67557488863969   0.67906519781522
     2.26000000      -0.07327606457114  -0.67262104931290   0.67660066332943
     2.27000000      -0.07774850841449  -0.66963312904661   0.67413155843457
     2.28000000      -0.08217834236777  -0.66661167397275   0.67165795151332
     2.29000000      -0.08656531086990  -0.66355723201849   0.66917991094327
     2.30000000      -0.09090916539383  -0.66047035281397   0.66669750509418
     2.31000000      -0.09520966445131  -0.65735158760034   0.66421080232530
     2.32000000      -0.09946657359636  -0.65420148913786   0.66171987098258
     2.33000000      -0.10367966542759  -0.65102061161416   0.65922477939596
     2.34000000      -0.10784871958925  -0.64780951055278   0.65672559587675
     2.35000000      -0.11197352277109  -0.64456874272183   0.65422238871486
     2.36000000      -0.11605386870700  -0.64129886604296   0.65171522617617
     2.37000000      -0.12008955817246  -0.63800043950049   0.64920417649987
     2.38000000      -0.12408039898080  -0.63467402305084   0.64668930789582
     2.39000000      -0.12802620597822  -0.63132017753226   0.64417068854190
     2.40000000      -0.13192680103775  -0.62793946457481   0.64164838658143
     2.41000000      -0.13578201305186  -0.62453244651062   0.63912247012052
     2.42000000      -0.13959167792409  -0.62109968628456   0.63659300722553
     2.43000000      -0.14335563855937  -0.61764174736519   0.63406006592048
     2.44000000      -0.14707374485328  -0.61415919365601   0.63152371418448
     2.45000000      -0.15074585368013  -0.61065258940721   0.62898401994922
     2.46000000      -0.15437182887991  -0.60712249912768   0.62644105109640
     2.47000000      -0.15795154124412  -0.60356948749746   0.62389487545527
     2.48000000      -0.16148486850047  -0.59999411928064   0.62134556080008
     2.49000000      -0.16497169529648  -0.59639695923861   0.61879317484766
     2.50000000      -0.16841191318197  -0.59277857204379   0.61623778525492
     2.51000000      -0.17180542059049  -0.58913952219386   0.61367945961640
     2.52000000      -0.17515212281958  -0.58548037392634   0.61111826546188
     2.53000000      -0.17845193201011  -0.58180169113377   0.60855427025390
     2.54000000      -0.18170476712438  -0.57810403727934   0.60598754138546
     2.55000000      -0.18491055392328  -0.57438797531297   0.60341814617755
     2.56000000      -0.18806922494242  -0.57065406758804   0.60084615187685
     2.57000000      -0.19118071946711  -0.56690287577852   0.59827162565336
     2.58000000      -0.19424498350644  -0.56313496079674   0.59569463459810
     2.59000000      -0.19726196976628  -0.55935088271168   0.59311524572078
     2.60000000      -0.20023163762131  -0.55555120066785   0.59053352594751
     2.61000000      -0.20315395308599  -0.55173647280472   0.58794954211859
     2.62000000      -0.20602888878470  -0.54790725617679   0.58536336098618
     2.63000000      -0.20885642392070  -0.54406410667425   0.58277504921212
     2.64000000      -0.21163654424432  -0.54020757894426   0.58018467336573
     2.65000000      -0.21436924202010  -0.53633822631285   0.57759229992157
     2.66000000      -0.21705451599301  -0.53245660070749   0.57499799525732
     2.67000000      -0.21969237135377  -0.52856325258031   0.57240182565163
     2.68000000      -0.22228281970322  -0.52465873083193   0.56980385728195
     2.69000000      -0.22482587901583  -0.52074358273606   0.56720415622246
     2.70000000      -0.22732157360230  -0.51681835386471   0.56460278844198
     2.71000000      -0.22976993407127  -0.51288358801412   0.56199981980189
     2.72000000      -0.23217099729017  -0.50893982713142   0.55939531605410
     2.73000000      -0.23452480634526  -0.50498761124195   0.55678934283904
     2.74000000      -0.23683141050075  -0.50102747837740   0.55418196568364
     2.75000000      -0.23909086515717  -0.49705996450455   0.55157324999937
     2.76000000      -0.24130323180886  -0.49308560345489   0.54896326108026
     2.77000000      -0.24346857800072  -0.48910492685494   0.54635206410104
     2.78000000      -0.24558697728410  -0.48511846405726   0.54373972411514
     2.79000000      -0.24765850917198  -0.48112674207237   0.54112630605291
     2.80000000      -0.24968325909332  -0.47713028550137   0.53851187471966
     2.81000000      -0.25166131834673  -0.47312961646930   0.53589649479391
     2.82000000      -0.25359278405332  -0.46912525455943   0.53328023082557
     2.83000000      -0.25547775910891  -0.46511771674822   0.53066314723409
     2.84000000      -0.25731635213545  -0.46110751734117   0.52804530830681
     2.85000000      -0.25910867743180  -0.45709516790945   0.52542677819714
     2.86000000      -0.26085485492377  -0.45308117722739   0.52280762092290
     2.87000000      -0.26255501011355  -0.44906605121079   0.52018790036464
     2.88000000      -0.26420927402843  -0.44505029285602   0.51756768026400
     2.89000000      -0.26581778316887  -0.44103440218006   0.51494702422204
     2.90000000      -0.26738067945602  -0.43701887616131   0.51232599569771
     2.91000000      -0.26889811017850  -0.43300420868128   0.50970465800625
     2.92000000      -0.27037022793865  -0.42899089046719   0.50708307431764
     2.93000000      -0.27179719059820  -0.42497940903537   0.50446130765513
     2.94000000      -0.27317916122331  -0.42097024863558   0.50183942089375
     2.95000000      -0.27451630802910  -0.41696389019618   0.49921747675884
     2.96000000      -0.27580880432356  -0.41296081127023   0.49659553782465
     2.97000000      -0.27705682845101  -0.40896148598242   0.49397366651299
     2.98000000      -0.27826056373496  -0.40496638497697   0.49135192509180
     2.99000000      -0.27942019842053  -0.40097597536634   0.48873037567390
     3.00000000      -0.28053592561629  -0.39699072068090   0.48610908021568
     3.01000000      -0.28160794323574  -0.39301108081952   0.48348810051581
     3.02000000      -0.28263645393816  -0.38903751200101   0.48086749821408
     3.03000000      -0.28362166506919  -0.38507046671654   0.47824733479019
     3.04000000      -0.28456378860082  -0.38111039368294   0.47562767156255
     3.05000000      -0.28546304107102  -0.37715773779691   0.47300856968727
     3.06000000      -0.28631964352298  -0.37321294009018   0.47039009015698
     3.07000000      -0.28713382144389  -0.36927643768563   0.46777229379984
     3.08000000      -0.28790580470339  -0.36534866375421   0.46515524127854
     3.09000000      -0.28863582749162  -0.36143004747297   0.46253899308932
     3.10000000      -0.28932412825692  -0.35752101398385   0.45992360956105
     3.11000000      -0.28997094964320  -0.35362198435355   0.45730915085434
     3.12000000      -0.29057653842697  -0.34973337553423   0.45469567696072
     3.13000000      -0.29114114545404  -0.34585560032521   0.45208324770180
     3.14000000      -0.29166502557596  -0.34198906733559   0.44947192272854
     3.15000000      -0.29214843758613  -0.33813418094778   0.44686176152055
     3.16000000      -0.29259164415566  -0.33429134128205   0.44425282338536
     3.17000000      -0.29299491176895  -0.33046094416192   0.44164516745786
     3.18000000      -0.29335851065906  -0.32664338108060   0.43903885269970
     3.19000000      -0.29368271474280  -0.32283903916826   0.43643393789873
     3.20000000      -0.29396780155565  -0.31904830116035   0.43383048166856
     3.21000000      -0.29421405218642  -0.31527154536678   0.43122854244810
     3.22000000      -0.29442175121177  -0.31150914564209   0.42862817850122
     3.23000000      -0.29459118663049  -0.30776147135654   0.42602944791635
     3.24000000      -0.29472264979770  -0.30402888736816   0.42343240860626
     3.25000000      -0.29481643535881  -0.30031175399571   0.42083711830785
     3.26000000      -0.29487284118338  -0.29661042699262   0.41824363458194
     3.27000000      -0.29489216829888  -0.29292525752184   0.41565201481317
     3.28000000      -0.29487472082426  -0.28925659213160   0.41306231621000
     3.29000000      -0.29482080590352  -0.28560477273220   0.41047459580467
     3.30000000      -0.29473073363910  -0.28197013657361   0.40788891045330
     3.31000000      -0.29460481702527  -0.27835301622412   0.40530531683603
     3.32000000      -0.29444337188139  -0.27475373954980   0.40272387145721
     3.33000000      -0.29424671678518  -0.27117262969502   0.40014463064568
     3.34000000      -0.29401517300592  -0.26761000506374   0.39756765055512
     3.35000000      -0.29374906443765  -0.26406617930190   0.39499298716445
     3.36000000      -0.29344871753231  -0.26054146128055   0.39242069627832
     3.37000000      -0.29311446123295  -0.25703615508004   0.38985083352766
     3.38000000      -0.29274662690692  -0.25355055997504   0.38728345437036
     3.39000000      -0.29234554827906  -0.25008497042050   0.38471861409192
     3.40000000      -0.29191156136497  -0.24663967603851   0.38215636780631
     3.41000000      -0.29144500440431  -0.24321496160605   0.37959677045684
     3.42000000      -0.29094621779418  -0.23981110704370   0.37703987681711
     3.43000000      -0.29041554402253  -0.23642838740513   0.37448574149211
     3.44000000      -0.28985332760169  -0.23306707286762   0.37193441891932
     3.45000000      -0.28925991500204  -0.22972742872334   0.36938596337006
     3.46000000      -0.28863565458566  -0.22640971537161   0.36684042895072
     3.47000000      -0.28798089654027  -0.22311418831196   0.36429786960431
     3.48000000      -0.28729599281312  -0.21984109813814   0.36175833911199
     3.49000000      -0.28658129704521  -0.21659069053295   0.35922189109471
     3.50000000      -0.28583716450550  -0.21336320626392   0.35668857901503
     3.51000000      -0.28506395202538  -0.21015888117989   0.35415845617903
     3.52000000      -0.28426201793329  -0.20697794620844   0.35163157573826
     3.53000000      -0.28343172198955  -0.20382062735414   0.34910799069199
     3.54000000      -0.28257342532131  -0.20068714569766   0.34658775388939
     3.55000000      -0.28168749035783  -0.19757771739571   0.34407091803201
     3.56000000      -0.28077428076586  -0.19449255368182   0.34155753567629
     3.57000000      -0.27983416138533  -0.19143186086797   0.33904765923629
     3.58000000      -0.27886749816526  -0.18839584034696   0.33654134098649
     3.59000000      -0.27787465809986  -0.18538468859568   0.33403863306485
     3.60000000      -0.27685600916500  -0.18239859717917   0.33153958747591
     3.61000000      -0.27581192025484  -0.17943775275543   0.32904425609419
     3.62000000      -0.27474276111882  -0.17650233708106   0.32655269066763
     3.63000000      -0.27364890229889  -0.17359252701774   0.32406494282133
     3.64000000      -0.27253071506706  -0.17070849453938   0.32158106406141
     3.65000000      -0.27138857136324  -0.16785040674013   0.31910110577905
     3.66000000      -0.27022284373343  -0.16501842584315   0.31662511925482
     3.67000000      -0.26903390526817  -0.16221270921009   0.31415315566315
     3.68000000      -0.26782212954143  -0.15943340935138   0.31168526607704
     3.69000000      -0.26658789054974  -0.15668067393727   0.30922150147296
     3.70000000      -0.26533156265170  -0.15395464580953   0.30676191273613
     3.71000000      -0.26405352050791  -0.15125546299399   0.30430655066585
     3.72000000      -0.26275413902120  -0.14858325871373   0.30185546598126
     3.73000000      -0.26143379327724  -0.14593816140300   0.29940870932726
     3.74000000      -0.26009285848561  -0.14332029472189   0.29696633128082
     3.75000000      -0.25873170992116  -0.14072977757167   0.29452838235745
     3.76000000      -0.25735072286583  -0.13816672411080   0.29209491301814
     3.77000000      -0.25595027255091  -0.13563124377167   0.28966597367647
     3.78000000      -0.25453073409965  -0.13312344127804   0.28724161470618
     3.79000000      -0.25309248247029  -0.13064341666304   0.28482188644900
     3.80000000      -0.25163589239965  -0.12819126528798   0.28240683922296
     3.81000000      -0.25016133834696  -0.12576707786171   0.27999652333094
     3.82000000      -0.24866919443830  -0.12337094046065   0.27759098906978
     3.83000000      -0.24715983441144  -0.12100293454949   0.27519028673970
     3.84000000      -0.24563363156107  -0.11866313700248   0.27279446665420
     3.85000000      -0.24409095868467  -0.11635162012536   0.27040357915049
     3.86000000      -0.24253218802861  -0.11406845167792   0.26801767460028
     3.87000000      -0.24095769123499  -0.11181369489712   0.26563680342122
     3.88000000      -0.23936783928874  -0.10958740852086   0.26326101608874
     3.89000000      -0.23776300246537  -0.10738964681229   0.26089036314862
     3.90000000      -0.23614355027915  -0.10522045958472   0.25852489522995
     3.91000000      -0.23450985143176  -0.10307989222710   0.25616466305893
     3.92000000      -0.23286227376156  -0.10096798573007   0.25380971747313
     3.93000000      -0.23120118419324  -0.09888477671256   0.25146010943657
     3.94000000      -0.22952694868810  -0.09683029744890   0.24911589005544
     3.95000000      -0.22783993219479  -0.09480457589650   0.24677711059465
     3.96000000      -0.22614049860063  -0.09280763572407   0.24444382249513
     3.97000000      -0.22442901068337  -0.09083949634031   0.24211607739198
     3.98000000      -0.22270583006366  -0.08890017292315   0.23979392713351
     3.99000000      -0.22097131715788  -0.08698967644944   0.23747742380122
     4.00000000      -0.21922583113162  -0.08510801372522   0.23516661973078
     4.01000000      -0.21746972985372  -0.08325518741636   0.23286156753398
     4.02000000      -0.21570336985084  -0.08143119607976   0.23056232012189
     4.03000000      -0.21392710626258  -0.07963603419493   0.22826893072904
     4.04000000      -0.21214129279719  -0.07786969219615   0.22598145293892
     4.05000000      -0.21034628168785  -0.07613215650493   0.22369994071075
     4.06000000      -0.20854242364950  -0.07442340956300   0.22142444840755
     4.07000000      -0.20673006783630  -0.07274342986569   0.21915503082572
     4.08000000      -0.20490956179959  -0.07109219199573   0.21689174322611
     4.09000000      -0.20308125144653  -0.06946966665751   0.21463464136666
     4.10000000      -0.20124548099924  -0.06787582071161   0.21238378153684
     4.11000000      -0.19940259295456  -0.06631061720989   0.21013922059377
     4.12000000      -0.19755292804446  -0.06477401543080   0.20790101600033
     4.13000000      -0.19569682519694  -0.06326597091518   0.20566922586523
     4.14000000      -0.19383462149763  -0.06178643550235   0.20344390898530
     4.15000000      -0.19196665215193  -0.06033535736662   0.20122512488995
     4.16000000      -0.19009325044775  -0.05891268105403   0.19901293388814
     4.17000000      -0.18821474771891  -0.05751834751957   0.19680739711778
     4.18000000      -0.18633147330910  -0.05615229416460   0.19460857659797
     4.19000000      -0.18444375453644  -0.05481445487468   0.19241653528402
     4.20000000      -0.18255191665872  -0.05350476005764   0.19023133712561
     4.21000000      -0.18065628283916  -0.05222313668195   0.18805304712810
     4.22000000      -0.17875717411287  -0.05096950831545   0.18588173141742
     4.23000000      -0.17685490935387  -0.04974379516430   0.18371745730854
     4.24000000      -0.17494980524276  -0.04854591411217   0.18156029337789
     4.25000000      -0.17304217623495  -0.04737577875979   0.17941030953996
     4.26000000      -0.17113233452964  -0.04623329946465   0.17726757712834
     4.27000000      -0.16922059003923  -0.04511838338100   0.17513216898143
