time,Re,Im,Abs
0.33,0.961100509653283,-0.2459909727405146,0.9920815230240027
0.34,0.9587373114821328,-0.25315070053920435,0.991595940699375
0.35000000000000003,0.9563071869067135,-0.2602843776444804,0.9910960563816235
0.36,0.9538104504161661,-0.2673912855122662,0.9905818870194386
0.37,0.9512474249479993,-0.2744707096724101,0.9900534500410956
0.38,0.9486184418319983,-0.28152193983520646,0.9895107633534593
0.39,0.9459238407327173,-0.28854426999710137,0.9889538453409722
0.4,0.9431639695905456,-0.2955369985455609,0.9883827148645986
0.41000000000000003,0.9403391845613842,-0.3024994283630815,0.9877973912607585
0.42,0.9374498499549255,-0.30943086693032873,0.9871978943402214
0.43,0.9344963381715663,-0.31633062642837445,0.986584244386983
0.44,0.9314790296379564,-0.32319802384002416,0.9859564621571106
0.45,0.9283983127412022,-0.33003238105020827,0.9853145688775645
0.46,0.9252545837617404,-0.33683302494541967,0.9846585862449955
0.47000000000000003,0.9220482468048857,-0.3435992875121805,0.983988536424506
0.48,0.9187797137310868,-0.35033050593451975,0.9833044420483996
0.49,0.9154494040848864,-0.35702602269044126,0.9826063262148932
0.5,0.9120577450226155,-0.3636851856473671,0.9818942124868127
0.51,0.9086051712388192,-0.3703073481565363,0.9811681248902505
0.52,0.9050921248914587,-0.37689186914634154,0.9804280879132131
0.53,0.9015190555258745,-0.3834381132145899,0.9796741265042318
0.54,0.8978864199975466,-0.3899454507196664,0.9789062660709524
0.55,0.8941946823936595,-0.39641325787058534,0.9781245324786966
0.56,0.8904443139535017,-0.4028409168159157,0.9773289520490067
0.5700000000000001,0.8866357929876963,-0.4092278157315582,0.9765195515581565
0.58,0.8827696047962921,-0.41557334890736575,0.9756963582356372
0.59,0.8788462415857402,-0.42187691683258627,0.9748593997626274
0.6,0.8748662023847606,-0.4281379262801141,0.9740087042704337
0.61,0.870829992959116,-0.43435579038953426,0.9731443003389019
0.62,0.866738125725326,-0.4405299287489491,0.9722662169948133
0.63,0.8625911196633209,-0.44665976747556546,0.9713744837102465
0.64,0.858389500228078,-0.45274473929503634,0.9704691304009314
0.65,0.8541337992602276,-0.4587842836195327,0.9695501874245597
0.66,0.8498245548956744,-0.4647778466245465,0.9686176855790842
0.67,0.8454623114742414,-0.47072488132439705,0.9676716561009912
0.68,0.841047619447369,-0.4766248476464363,0.9667121306635575
0.6900000000000001,0.8365810352848498,-0.4824772125039406,0.9657391413750629
0.7000000000000001,0.8320631213806828,-0.4882814498676664,0.9647527207770059
0.71,0.827494445958005,-0.49403704083607797,0.9637529018422795
0.72,0.8228755829731593,-0.49974347370421107,0.9627397179733306
0.73,0.8182071120188962,-0.5054002440311789,0.9617132030002904
0.74,0.8134896182267567,-0.5110068547063056,0.9606733911790967
0.75,0.8087236921686204,-0.5165628160138689,0.9596203171895766
0.76,0.8039099297574733,-0.5220676456964503,0.9585540161335196
0.77,0.7990489321473943,-0.527520869016881,0.9574745235327237
0.78,0.7941413056327934,-0.5329220188187663,0.9563818753270198
0.79,0.789187661546917,-0.5382706355855921,0.9552761078722781
0.8,0.7841886161596395,-0.5435662674983913,0.9541572579383879
0.81,0.779144790574568,-0.548808470491971,0.9530253627072178
0.8200000000000001,0.7740568106254867,-0.5539968083096852,0.9518804597705632
0.8300000000000001,0.7689253067721382,-0.5591308525567494,0.9507225871280562
0.84,0.7637509139953986,-0.564210182752087,0.9495517831850722
0.85,0.7585342716918348,-0.5692343863787022,0.9483680867506035
0.86,0.7532760235676919,-0.5742030589325664,0.9471715370351191
0.87,0.7479768175323143,-0.579115803970023,0.945962173648405
0.88,0.7426373055910341,-0.5839722331536892,0.9447400365973794
0.89,0.7372581437375407,-0.5887719662968601,0.9435051662838922
0.9,0.7318399918457612,-0.5935146314064047,0.9422576035025051
0.91,0.7263835135612648,-0.5981998647241513,0.9409973894382498
0.92,0.7208893761922259,-0.6028273107667489,0.939724565664369
0.93,0.7153582505999547,-0.6073966223640155,0.9384391741400409
0.9400000000000001,0.7097908110890245,-0.6119074606957479,0.9371412572080762
0.9500000000000001,0.7041877352970228,-0.6163594953270088,0.9358308575926074
0.96,0.6985497040839356,-0.6207524042418796,0.934508018396754
0.97,0.692877401421201,-0.6250858738756666,0.9331727831002692
0.98,0.6871715142804453,-0.6293595991455749,0.9318251955571705
0.99,0.6814327325219289,-0.6335732834798338,0.930465299993353
1.0,0.6756617487827201,-0.6377266388452745,0.9290931410041808
1.01,0.6698592583646285,-0.6418193857733672,0.9277087635520711
1.02,0.6640259591219048,-0.6458512533846937,0.9263122129640444
1.03,0.6581625513487459,-0.6498219794118876,0.9249035349292781
1.04,0.6522697376666198,-0.6537313102210054,0.9234827754966269
1.05,0.6463482229114306,-0.6575790008313535,0.9220499810721355
1.06,0.6403987140205488,-0.6613648149337595,0.9206051984165301
1.07,0.6344219199197376,-0.6650885249072903,0.9191484746426996
1.08,0.6284185514099779,-0.6687499118344196,0.9176798572131564
1.09,0.6223893210542313,-0.6723487655146373,0.916199393937479
1.1,0.6163349430641651,-0.6758848844765155,0.9147071329697503
1.11,0.6102561331868398,-0.6793580759882183,0.9132031228059658
1.12,0.6041536085914093,-0.6827681560664672,0.9116874122814385
1.1300000000000001,0.5980280877558379,-0.6861149494839591,0.9101600505681845
1.1400000000000001,0.5918802903536586,-0.6893982897752423,0.9086210871722934
1.1500000000000001,0.5857109371408015,-0.6926180192410483,0.9070705719312853
1.16,0.5795207498425079,-0.6957739889510892,0.9055085550114548
1.17,0.5733104510403535,-0.698866058745319,0.9039350869051987
1.18,0.5670807640594047,-0.7018940972336644,0.9023502184283323
1.19,0.5608324128555278,-0.7048579817942278,0.9007540007173906
1.2,0.5545661219028705,-0.7077575985699693,0.8991464852269174
1.21,0.5482826160815439,-0.7105928424638713,0.8975277237267414
1.22,0.5419826205655192,-0.7133636171325867,0.8958977682992381
1.23,0.5356668607107629,-0.7160698349785855,0.8942566713365813
1.24,0.5293360619436343,-0.7187114171407926,0.8926044855379797
1.25,0.5229909496495657,-0.7212882934837346,0.8909412639069046
1.26,0.5166322490620394,-0.7238004025851954,0.8892670597483031
1.27,0.5102606851518907,-0.7262476917223863,0.8875819266657987
1.28,0.5038769825169613,-0.7286301168566441,0.8858859185588881
1.29,0.4974818652721023,-0.7309476426166532,0.8841790896201136
1.3,0.49107605693957446,-0.733200242280214,0.8824614943322369
1.31,0.4846602803398519,-0.7353878977545488,0.8807331874653973
1.32,0.4782352574828433,-0.7375105995551671,0.8789942240742561
1.33,0.471801709459569,-0.7395683467832915,0.8772446594951392
1.34,0.46536035633429346,-0.7415611471018514,0.8754845493431591
1.35,0.45891191703714856,-0.7434890167100615,0.8737139495093373
1.36,0.45245710925725946,-0.7453519803165838,0.8719329161577104
1.37,0.4459966493363912,-0.7471500711112907,0.8701415057224282
1.3800000000000001,0.43953125216314287,-0.7488833307356332,0.8683397749048446
1.3900000000000001,0.43306163106769896,-0.7505518092516322,0.8665277806705994
1.4000000000000001,0.4265884977171631,-0.7521555651094911,0.8647055802466895
1.41,0.420112562011492,-0.7536946651138492,0.8628732311185328
1.42,0.41363453198004235,-0.7551691843886876,0.861030791027025
1.43,0.4071551136787586,-0.7565792063408905,0.8591783179655866
1.44,0.40067501108801157,-0.7579248226224812,0.8573158701772047
1.45,0.3941949260111073,-0.7592061330915386,0.8554435061514638
1.46,0.3877155579734886,-0.7604232457718118,0.8535612846215734
1.47,0.38123760412263996,-0.7615762768110379,0.8516692645613868
1.48,0.374761759128717,-0.7626653504379807,0.8497675051824106
1.49,0.36828871508591743,-0.7636905989182017,0.8478560659308144
1.5,0.3618191614146077,-0.7646521625085735,0.8459350064844272
1.51,0.3553537847642253,-0.7655501894105511,0.8440043867497312
1.52,0.3488932689169712,-0.766384835722213,0.8420642668588506
1.53,0.34243829469230624,-0.7671562653890892,0.840114707166533
1.54,0.3359895398522732,-0.7678646501537796,0.8381557682471252
1.55,0.3295476790076547,-0.7685101695043915,0.8361875108915469
1.56,0.32311338352498453,-0.7690930106217975,0.8342099961042567
1.57,0.3166873214344273,-0.7696133683257336,0.8322232851002149
1.58,0.31027015733854263,-0.7700714450197516,0.8302274393018412
1.59,0.3038625523219444,-0.7704674506350395,0.8282225203359684
1.6,0.297465163861877,-0.7708016025731266,0.8262085900307946
1.61,0.29107864573971354,-0.7710741256474816,0.8241857104128254
1.62,0.2847036479533967,-0.7712852520240338,0.8221539437038229
1.6300000000000001,0.27834081663083354,-0.7714352211606129,0.820113352317741
1.6400000000000001,0.27199079394425857,-0.7715242797453383,0.8180639988576633
1.6500000000000001,0.2656542180255766,-0.771552681633969,0.8160059461127408
1.6600000000000001,0.2593317228826974,-0.771520687786227,0.81393925705512
1.67,0.2530239383168817,-0.7714285662011116,0.8118639948368741
1.68,0.24673148984110002,-0.7712765918512272,0.8097802227869322
1.69,0.24045499859942687,-0.771065046616129,0.8076880044080038
1.7,0.23419508128747255,-0.7707942192147124,0.8055874033735035
1.71,0.22795235007387463,-0.7704644051366611,0.8034784835244759
1.72,0.22172741252285014,-0.7700759065729681,0.8013613088665167
1.73,0.21552087151782845,-0.7696290323455447,0.799235943566694
1.74,0.2093333251861655,-0.769124097835947,0.7971024519504731
1.75,0.20316536682496042,-0.7685614249132133,0.7949608984986303
1.76,0.1970175848279794,-0.767941341860858,0.79281134784418
1.77,0.19089056261369494,-0.7672641833030183,0.7906538647692938
1.78,0.1847848785544541,-0.7665302901297759,0.7884885142022189
1.79,0.17870110590678295,-0.7657400094216835,0.786315361214206
1.8,0.1726398127428376,-0.7648936943734908,0.7841344710164253
1.81,0.16660156188300757,-0.7639917042171128,0.7819459089568959
1.82,0.16058691082968507,-0.7630344041438377,0.7797497405174064
1.83,0.15459641170220234,-0.7620221652258088,0.777546031310447
1.84,0.1486306111729514,-0.7609553643367825,0.775334847076133
1.85,0.14269005040468832,-0.7598343840721948,0.7731162536791373
1.86,0.13677526498903267,-0.7586596126685481,0.7708903171056253
1.87,0.13088678488616706,-0.7574314439221321,0.7686571034601865
1.8800000000000001,0.12502513436574722,-0.756150277107108,0.7664166789627751
1.8900000000000001,0.11919083194902323,-0.7548165168929643,0.76416910994565
1.9000000000000001,0.11338439035218417,-0.7534305732613691,0.76191446285032
1.9100000000000001,0.10760631643092913,-0.7519928614224328,0.7596528042244901
1.92,0.10185711112626898,-0.7505038017304029,0.7573842007190122
1.93,0.09613726941156663,-0.7489638195988118,0.7551087190848439
1.94,0.09044728024082198,-0.7473733454150838,0.7528264261700011
1.95,0.0847876264982004,-0.7457328144546412,0.7505373889165274
1.96,0.07915878494881627,-0.7440426667945065,0.748241674357459
1.97,0.07356122619077296,-0.742303347226434,0.7459393496137993
1.98,0.06799541460846101,-0.7405153051695805,0.7436304818914926
1.99,0.06246180832711955,-0.7386789945827462,0.7413151384784142
2.0,0.05696085916866957,-0.7367948738761816,0.7389933867413506
2.0100000000000002,0.051493012608809764,-0.7348634058230092,0.7366652941229984
2.02,0.04605870773539459,-0.7328850574702542,0.7343309281389641
2.0300000000000002,0.04065837720807773,-0.7308603000495134,0.7319903563747675
2.04,0.035292447219241976,-0.7287896088872807,0.7296436464828557
2.05,0.029961337456203333,-0.7266734633149483,0.7272908661796228
2.06,0.024665461064697188,-0.7245123465784966,0.7249320832424329
2.07,0.01940522461365105,-0.7223067457479005,0.7225673655066553
2.08,0.014181028061232807,-0.7200571516262622,0.7201967808627023
2.09,0.00899326472219447,-0.7177640586586947,0.7178203972530772
2.1,0.0038423212364897276,-0.7154279648409746,0.71543828266943
2.11,-0.001271422460814772,-0.7130493716279767,0.7130505051496187
2.12,-0.006347593168348044,-0.7106287838419154,0.7106571327747795
2.13,-0.011385824445954065,-0.7081667095804123,0.7082582336664094
2.14,-0.016385756640930803,-0.7056636601243987,0.7058538759834495
2.15,-0.02134703691298256,-0.703120149845884,0.7034441279193839
2.16,-0.02626931925789262,-0.7005366961155977,0.7010290576993441
2.17,-0.031152264529910365,-0.6979138192105322,0.6986087335772241
2.18,-0.03599554046286444,-0.6952520422213967,0.6961832238328043
2.19,-0.04079882168999308,-0.6925518909600022,0.6937525967688818
2.2,-0.04556178976250269,-0.6898138938666052,0.6913169207084191
2.21,-0.050284133166850375,-0.6870385819172115,0.6888762639916942
2.22,-0.05496554734075952,-0.6842264885308672,0.6864306949734621
2.23,-0.0596057346879629,-0.6813781494769632,0.6839802820201345
2.24,-0.06420440459168832,-0.6784941027825483,0.6815250935069584
2.25,-0.06876127342687464,-0.6755748886396923,0.6790651978152157
2.2600000000000002,-0.0732760645711389,-0.6726210493129007,0.6766006633294275
2.27,-0.07774850841448565,-0.6696331290466067,0.6741315584345735
2.2800000000000002,-0.08217834236776585,-0.6666116739727532,0.6716579515133205
2.29,-0.08656531086989581,-0.6635572320184857,0.6691799109432651
2.3000000000000003,-0.09090916539383162,-0.6604703528139679,0.6666975050941846
2.31,-0.09520966445131065,-0.657351587600345,0.6642108023253048
2.32,-0.09946657359636214,-0.6542014891378618,0.6617198709825755
2.33,-0.10367966542759231,-0.651020611614162,0.6592247793959622
2.34,-0.10784871958925248,-0.6478095105527795,0.6567255958767504
2.35,-0.11197352277109138,-0.6445687427218331,0.6542223887148565
2.36,-0.1160538687070013,-0.6412988660429623,0.651715226176166
2.37,-0.12008955817246325,-0.6380004395004868,0.649204176499868
2.38,-0.12408039898079733,-0.6346740230508392,0.6466893078958172
2.39,-0.12802620597822473,-0.6313201775322624,0.6441706885419004
2.4,-0.13192680103774845,-0.6279394645748054,0.641648386581426
2.41,-0.13578201305186255,-0.6245324465106162,0.6391224701205176
2.42,-0.13959167792409108,-0.6210996862845622,0.6365930072255309
2.43,-0.1433556385593708,-0.6176417473651856,0.634060065920481
2.44,-0.14707374485328134,-0.6141591936560087,0.6315237141844848
2.45,-0.15074585368013135,-0.6106525894072099,0.628984019949221
2.46,-0.15437182887991283,-0.6071224991276779,0.626441051096403
2.47,-0.15795154124412317,-0.6035694874974628,0.6238948754552675
2.48,-0.16148486850047247,-0.599994119280643,0.6213455608000827
2.49,-0.16497169529648115,-0.5963969592386076,0.6187931748476646
2.5,-0.16841191318197404,-0.5927785720437935,0.6162377852549221
2.5100000000000002,-0.1718054205904865,-0.5891395221938586,0.6136794596164042
2.52,-0.1751521228195836,-0.5854803739263378,0.6111182654618751
2.5300000000000002,-0.1784519320101104,-0.5818016911337726,0.6085542702539016
2.54,-0.18170476712437614,-0.5781040372793356,0.6059875413854571
2.5500000000000003,-0.18491055392328476,-0.5743879753129684,0.6034181461775467
2.56,-0.18806922494242248,-0.5706540675880359,0.6008461518768463
2.57,-0.19118071946711218,-0.5669028757785156,0.5982716256533597
2.58,-0.1942449835064426,-0.5631349607967384,0.5956946345980987
2.59,-0.19726196976628452,-0.5593508827116849,0.5931152457207752
2.6,-0.20023163762130577,-0.5555512006678534,0.5905335259475142
2.61,-0.20315395308599482,-0.5517364728047227,0.587949542118593
2.62,-0.2060288887846994,-0.5479072561767914,0.585363360986181
2.63,-0.2088564239207001,-0.5440641066742511,0.5827750492121244
2.64,-0.21163654424432285,-0.5402075789442572,0.5801846733657269
2.65,-0.21436924202010235,-0.536338226312848,0.5775922999215667
2.66,-0.21705451599301237,-0.5324566007074928,0.574997995257322
2.67,-0.21969237135376748,-0.5285632525803091,0.5724018256516284
2.68,-0.22228281970321634,-0.5246587308319306,0.5698038572819464
2.69,-0.22482587901582987,-0.5207435827360614,0.5672041562224573
2.7,-0.22732157360230065,-0.5168183538647093,0.5646027884419754
2.71,-0.2297699340712674,-0.5128835880141205,0.5619998198018863
2.72,-0.2321709972901713,-0.5089398271314166,0.5593953160541023
2.73,-0.23452480634525982,-0.5049876112419529,0.5567893428390448
2.74,-0.23683141050075118,-0.5010274783773967,0.5541819656836445
2.75,-0.23909086515716924,-0.4970599645045467,0.5515732499993676
2.7600000000000002,-0.24130323180886304,-0.49308560345489394,0.5489632610802647
2.77,-0.2434685780007224,-0.48910492685493595,0.5463520641010393
2.7800000000000002,-0.24558697728410459,-0.4851184640572554,0.5437397241151449
2.79,-0.24765850917198104,-0.4811267420723721,0.5411263060529058
2.8000000000000003,-0.24968325909332273,-0.4771302855013677,0.5385118747196574
2.81,-0.2516613183467291,-0.4731296164693037,0.5358964947939147
2.82,-0.2535927840533215,-0.46912525455943427,0.5332802308255655
2.83,-0.25547775910891196,-0.4651177167482228,0.5306631472340917
2.84,-0.2573163521354541,-0.4611075173411667,0.5280453083068074
2.85,-0.25910867743180116,-0.4570951679094455,0.525426778197135
2.86,-0.2608548549237725,-0.4530811772273905,0.5228076209228978
2.87,-0.2625550101135529,-0.44906605121078647,0.5201879003646438
2.88,-0.26420927402842703,-0.44505029285601994,0.5175676802639995
2.89,-0.2658177831688736,-0.44103440218005957,0.5149470242220425
2.9,-0.2673806794560221,-0.4370188761613051,0.5123259956977141
2.91,-0.26889811017849513,-0.4330042086812789,0.5097046580062484
2.92,-0.270370227938645,-0.42899089046719086,0.507083074317639
2.93,-0.2717971905981958,-0.4249794090353722,0.5044613076551324
2.94,-0.27317916122331126,-0.4209702486355785,0.5018394208937483
2.95,-0.2745163080290985,-0.41696389019617947,0.4992174767588355
2.96,-0.2758088043235596,-0.4129608112702279,0.496595537824653
2.97,-0.27705682845100765,-0.4089614859824242,0.49397366651298696
2.98,-0.2782605637349605,-0.4049663849769743,0.4913519250917991
2.99,-0.2794201984205268,-0.4009759753663391,0.48873037567390215
3.0,-0.28053592561629354,-0.3969907206808995,0.48610908021567606
3.0100000000000002,-0.28160794323573674,-0.39301108081951547,0.48348810051580965
3.02,-0.2826364539381619,-0.3890375120010066,0.480867498214084
3.0300000000000002,-0.28362166506919323,-0.3850704667165399,0.47824733479018516
3.04,-0.2845637886008204,-0.38111039368293786,0.47562767156255353
3.0500000000000003,-0.2854630410710236,-0.3771577377969053,0.4730085696872691
3.06,-0.28631964352298317,-0.37321294009018496,0.47039009015697614
3.0700000000000003,-0.28713382144389377,-0.3692764376856301,0.4677722937998391
3.08,-0.2879058047033924,-0.3653486637542149,0.46515524127854163
3.09,-0.2886358274916188,-0.36143004747296903,0.4625389930893224
3.1,-0.28932412825691806,-0.3575210139838512,0.4599236095610517
3.11,-0.28997094964319925,-0.3536219843535504,0.4573091508543443
3.12,-0.29057653842696746,-0.3497333755342315,0.4546956769607192
3.13,-0.29114114545404013,-0.3458556003252137,0.45208324770179714
3.14,-0.2916650255759624,-0.34198906733558815,0.4494719227285418
3.15,-0.29214843758613285,-0.3381341809477802,0.44686176152054535
3.16,-0.292591644155659,-0.3342913412820475,0.4442528233853581
3.17,-0.29299491176894826,-0.3304609441619224,0.44164516745786203
3.18,-0.2933585106590569,-0.3266433810806003,0.43903885269969706
3.19,-0.29368271474280094,-0.32283903916826434,0.4364339378987266
3.2,-0.2939678015556517,-0.3190483011603544,0.43383048166855587
3.21,-0.2942140521864241,-0.31527154536678426,0.43122854244810394
3.22,-0.2944217512117695,-0.31150914564209264,0.4286281785012175
3.23,-0.29459118663049283,-0.30776147135654286,0.42602944791634534
3.24,-0.29472264979770374,-0.30402888736816097,0.42343240860626363
3.25,-0.29481643535881136,-0.30031175399571264,0.42083711830785275
3.2600000000000002,-0.2948728411833834,-0.29661042699262435,0.41824363458193575
3.27,-0.2948921682988773,-0.2929252575218366,0.41565201481317
3.2800000000000002,-0.29487472082425864,-0.2892565921315987,0.4130623162100006
3.29,-0.2948208059035179,-0.28560477273219537,0.4104745958046719
3.3000000000000003,-0.2947307336391022,-0.2819701365736109,0.40788891045330494
3.31,-0.2946048170252711,-0.2783530162241181,0.40530531683603366
3.3200000000000003,-0.2944433718813911,-0.2747537395498036,0.40272387145721134
3.33,-0.29424671678518155,-0.2711726296950165,0.4001446306456821
3.34,-0.29401517300592345,-0.2676100050637417,0.3975676505551212
3.35,-0.2937490644376478,-0.2640661793018979,0.39499298716445014
3.36,-0.2934487175323058,-0.26054146128054917,0.3924206962783167
3.37,-0.29311446123294976,-0.25703615508004096,0.3898508335276626
3.38,-0.29274662690691977,-0.2535505599750425,0.38728345437035766
3.39,-0.2923455482790589,-0.25008497042050193,0.38471861409191904
3.4,-0.2919115613649697,-0.24663967603850792,0.38215636780631385
3.41,-0.29144500440431437,-0.2432149616060535,0.3795967704568427
3.42,-0.2909462177941815,-0.2398111070436999,0.3770398768171136
3.43,-0.2904155440225256,-0.2364283874051348,0.3744857414921054
3.44,-0.2898533276016916,-0.23306707286762388,0.3719344189193248
3.45,-0.2892599150020366,-0.2297274287233444,0.3693859633700565
3.46,-0.288635654585663,-0.22640971537160914,0.3668404289507186
3.47,-0.28798089654026715,-0.22311418831196006,0.3642978696043127
3.48,-0.28729599281312457,-0.2198410981381442,0.36175833911198796
3.49,-0.28658129704521484,-0.21659069053295088,0.35922189109470787
3.5,-0.28583716450550173,-0.2133632062639162,0.35668857901503337
3.5100000000000002,-0.2850639520253799,-0.21015888117988818,0.3541584561790251
3.52,-0.28426201793329336,-0.20697794620844157,0.3516315757382612
3.5300000000000002,-0.2834317219895467,-0.20382062735414316,0.34910799069198656
3.54,-0.28257342532130825,-0.20068714569766083,0.3465877538893882
3.5500000000000003,-0.2816874903578255,-0.19757771739570865,0.3440709180320077
3.56,-0.2807742807658573,-0.19449255368182425,0.3415575356762924
3.5700000000000003,-0.27983416138533435,-0.1914318608679693,0.3390476592362892
3.58,-0.27886749816526024,-0.1883958403469561,0.3365413409864934
3.59,-0.2778746580998621,-0.18538468859568194,0.3340386330648496
3.6,-0.27685600916499886,-0.1823985971791716,0.3315395874759146
3.61,-0.2758119202548392,-0.17943775275542712,0.329044256094191
3.62,-0.27474276111882046,-0.17650233708106428,0.32655269066763315
3.63,-0.273648902298892,-0.17359252701774466,0.32406494282133474
3.64,-0.27253071506706106,-0.17070849453938283,0.3215810640614061
3.65,-0.27138857136324196,-0.16785040674013416,0.31910110577904605
3.66,-0.2702228437334253,-0.16501842584314874,0.31662511925482156
3.67,-0.2690339052681696,-0.16221270921008518,0.31415315566315444
3.68,-0.2678221295414319,-0.15943340935138126,0.3116852660770359
3.69,-0.2665878905497356,-0.15668067393726892,0.30922150147296446
3.7,-0.2653315626516977,-0.1539546458095315,0.30676191273613174
3.71,-0.26405352050791037,-0.15125546299399237,0.3043065506658515
3.72,-0.26275413902119765,-0.1485832587137272,0.30185546598125607
3.73,-0.2614337932772439,-0.14593816140299792,0.2994087093272608
3.74,-0.2600928584856125,-0.14332029472189275,0.29696633128081545
3.75,-0.2587317099211566,-0.14072977757167007,0.29452838235745177
3.7600000000000002,-0.2573507228658302,-0.13816672411079572,0.2920949130181388
3.77,-0.2559502725509131,-0.13563124377167146,0.2896659736764698
3.7800000000000002,-0.25453073409964516,-0.13312344127803502,0.28724161470617504
3.79,-0.25309248247029487,-0.13064341666303764,0.28482188644900264
3.8000000000000003,-0.25163589239965106,-0.12819126528798133,0.2824068392229593
3.81,-0.2501613383469595,-0.1257670778617105,0.2799965233309434
3.8200000000000003,-0.2486691944383028,-0.12337094046065086,0.27759098906978213
3.83,-0.24715983441143505,-0.12100293454948885,0.2751902867396956
3.84,-0.24563363156107468,-0.11866313700247504,0.27279446665420093
3.85,-0.2440909586846657,-0.1163516201253568,0.2704035791504885
3.86,-0.2425321880286115,-0.11406845167791647,0.26801767460028253
3.87,-0.2409576912349868,-0.11181369489712153,0.26563680342121615
3.88,-0.2393678392887383,-0.10958740852086314,0.26326101608874375
3.89,-0.23776300246537266,-0.10738964681229021,0.26089036314861697
3.9,-0.23614355027914755,-0.10522045958471547,0.2585248952299547
3.91,-0.23450985143176223,-0.10307989222709552,0.2561646630589333
3.92,-0.2328622737615588,-0.10096798573007155,0.253809717473132
3.93,-0.23120118419323918,-0.09888477671256199,0.2514601094365652
3.94,-0.22952694868809967,-0.09683029744889858,0.24911589005543525
3.95,-0.22783993219479376,-0.09480457589650154,0.24677711059464927
3.96,-0.22614049860062524,-0.09280763572407237,0.2444438224951318
3.97,-0.22442901068337365,-0.09083949634031316,0.24211607739198077
3.98,-0.2227058300636628,-0.08890017292314713,0.23979392713350875
3.99,-0.22097131715787605,-0.08698967644944214,0.23747742380122214
4.0,-0.2192258311316156,-0.08510801372522314,0.23516661973077813
4.01,-0.21746972985372054,-0.0832551874163646,0.23286156753398402
4.0200000000000005,-0.21570336985084315,-0.08143119607975621,0.230562320121891
4.03,-0.21392710626258254,-0.07963603419493288,0.22826893072903898
4.04,-0.21214129279719116,-0.07786969219615474,0.22598145293892477
4.05,-0.21034628168784614,-0.07613215650493446,0.22369994071075333
4.0600000000000005,-0.20854242364949813,-0.07442340956300125,0.2214244484075527
4.07,-0.20673006783629627,-0.07274342986568717,0.21915503082572346
4.08,-0.20490956179959305,-0.07109219199573455,0.21689174322610721
4.09,-0.20308125144653427,-0.06946966665750949,0.21463464136666283
4.1,-0.20124548099923847,-0.06787582071161408,0.21238378153684437
4.11,-0.1994025929545605,-0.06631061720988912,0.21013922059377346
4.12,-0.1975529280444568,-0.06477401543079675,0.20790101600032507
4.13,-0.19569682519693968,-0.06326597091517504,0.20566922586522599
4.14,-0.19383462149763314,-0.061786435502352,0.20344390898529502
4.15,-0.19196665215192993,-0.060335357366615966,0.20122512488995334
4.16,-0.19009325044775177,-0.05891268105402766,0.1990129338881402
4.17,-0.1882147477189136,-0.05751834751956639,0.1968073971177809
4.18,-0.18633147330909847,-0.05615229416460202,0.19460857659796824
4.19,-0.18444375453643966,-0.054814454874684185,0.19241653528402178
4.2,-0.18255191665871537,-0.05350476005763596,0.19023133712560547
4.21,-0.18065628283915666,-0.05222313668194619,0.1880530471280979
4.22,-0.17875717411286945,-0.05096950831545194,0.18588173141741943
4.23,-0.1768549093538726,-0.049743795164299484,0.18371745730853745
