time,Re,Im,Abs
1.12,0.817235312531542,-0.5538874707739447,0.987251176919473
1.1300000000000001,0.8140762809365965,-0.5580892359543216,0.9870074905853747
1.1400000000000001,0.8108937854414562,-0.562271788490531,0.9867615190105028
1.1500000000000001,0.807687948335685,-0.5664349879571657,0.9865132626927744
1.16,0.8044588927929385,-0.5705786947304277,0.9862627221353948
1.17,0.8012067428656162,-0.5747027699938849,0.9860098978468593
1.18,0.7979316234794733,-0.5788070757441895,0.9857547903409487
1.19,0.7946336604281957,-0.5828914747967621,0.9854974001367316
1.2,0.791312980367936,-0.586955830791438,0.985237727758561
1.21,0.7879697108118129,-0.5910000081980764,0.9849757737360745
1.22,0.7846039801243736,-0.5950238723221342,0.9847115386041924
1.23,0.7812159175160176,-0.5990272893102002,0.9844450229031174
1.24,0.7778056530373858,-0.6030101261554937,0.9841762271783335
1.25,0.7743733175737121,-0.6069722507033237,0.983905151980604
1.26,0.7709190428391378,-0.6109135316565109,0.9836317978659712
1.27,0.7674429613709923,-0.6148338385807718,0.9833561653957558
1.28,0.7639452065240359,-0.6187330419100626,0.9830782551365538
1.29,0.7604259124646681,-0.6226110129518861,0.9827980676602376
1.3,0.7568852141651009,-0.6264676238925585,0.9825156035439533
1.31,0.7533232473974968,-0.6303027478024369,0.9822308633701207
1.32,0.7497401487280717,-0.6341162586411078,0.9819438477264306
1.33,0.7461360555111648,-0.6379080312625357,0.9816545572058454
1.34,0.7425111058832727,-0.6416779414201718,0.9813629924065967
1.35,0.7388654387570506,-0.6454258657720213,0.9810691539321845
1.36,0.7351991938152797,-0.6491516818856726,0.9807730423913754
1.37,0.7315125115048013,-0.6528552682432837,0.9804746583982026
1.3800000000000001,0.7278055330304182,-0.6565365042465282,0.9801740025719631
1.3900000000000001,0.7240784003487625,-0.660195270221502,0.9798710755372182
1.4000000000000001,0.7203312561621311,-0.6638314474235849,0.97956587792379
1.41,0.7165642439122907,-0.667444918042265,0.9792584103667625
1.42,0.712777507774248,-0.6710355652059182,0.9789486735064787
1.43,0.7089711926499903,-0.6746032729865471,0.9786366679885399
1.44,0.7051454441621942,-0.6781479264044767,0.9783223944638034
1.45,0.7013004086479034,-0.6816694114330099,0.9780058535883833
1.46,0.6974362331521753,-0.6851676150030368,0.9776870460236471
1.47,0.6935530654216975,-0.6886424250076052,0.9773659724362151
1.48,0.6896510538983737,-0.6920937303064449,0.9770426334979593
1.49,0.68573034771288,-0.6955214207304504,0.9767170298860012
1.5,0.6817910966781925,-0.6989253870861198,0.9763891622827113
1.51,0.6778334512830825,-0.7023055211599503,0.9760590313757075
1.52,0.6738575626855872,-0.7056617157227887,0.9757266378578531
1.53,0.6698635827064476,-0.7089938645341399,0.9753919824272558
1.54,0.6658516638225201,-0.7123018623464298,0.9750550657872665
1.55,0.66182195916016,-0.7155856049092236,0.9747158886464773
1.56,0.6577746224885758,-0.7188449889734009,0.9743744517187205
1.57,0.6537098082131572,-0.7220799122952843,0.9740307557230665
1.58,0.6496276713687761,-0.7252902736407246,0.9736848013838234
1.59,0.6455283676130594,-0.7284759727891394,0.9733365894305342
1.6,0.641412053219636,-0.731636910537508,0.9729861205979757
1.61,0.6372788850713579,-0.7347729887043195,0.9726333956261584
1.62,0.633129020653494,-0.7378841101334757,0.9722784152603221
1.6300000000000001,0.6289626180468991,-0.7409701786981477,0.9719211802509371
1.6400000000000001,0.6247798359211588,-0.7440310993045881,0.9715616913537009
1.6500000000000001,0.6205808335277062,-0.7470667778958945,0.9711999493295376
1.6600000000000001,0.6163657706929166,-0.7500771214557287,0.9708359549445957
1.67,0.6121348078111764,-0.7530620380119886,0.9704697089702468
1.68,0.6078881058379286,-0.756021436640433,0.9701012121830841
1.69,0.6036258262826937,-0.7589552274682607,0.9697304653649198
1.7,0.5993481312020681,-0.7618633216776413,0.9693574693027853
1.71,0.5950551831926987,-0.7647456315091995,0.968982224788928
1.72,0.5907471453842342,-0.7676020702654528,0.9686047326208099
1.73,0.5864241814322554,-0.7704325523141998,0.9682249936011066
1.74,0.5820864555111815,-0.7732369930918628,0.9678430085377051
1.75,0.5777341323071556,-0.7760153091067816,0.9674587782437015
1.76,0.5733673770109085,-0.7787674179424598,0.967072303537401
1.77,0.5689863553106013,-0.7814932382607629,0.9666835852423146
1.78,0.5645912333846467,-0.7841926898050677,0.9662926241871578
1.79,0.5601821778945095,-0.786865693403365,0.965899421205849
1.8,0.5557593559774887,-0.7895121709713108,0.9655039771375079
1.81,0.5513229352394767,-0.7921320455152335,0.9651062928264535
1.82,0.5468730837477016,-0.794725241135087,0.9647063691222023
1.83,0.5424099700234487,-0.7972916830273585,0.9643042068794663
1.84,0.5379337630347633,-0.799831297487927,0.9638998069581514
1.85,0.5334446321891356,-0.8023440119148717,0.9634931702233565
1.86,0.5289427473261664,-0.8048297548112308,0.9630842975453698
1.87,0.5244282787102157,-0.8072884557877122,0.9626731897996685
1.8800000000000001,0.5199013970230325,-0.8097200455653544,0.9622598478669161
1.8900000000000001,0.5153622733563693,-0.8121244559781364,0.9618442726329607
1.9000000000000001,0.5108110792045772,-0.8145016199755407,0.9614264649888337
1.9100000000000001,0.5062479864571869,-0.8168514716250629,0.9610064258307471
1.92,0.5016731673914716,-0.8191739461146748,0.9605841560600922
1.93,0.4970867946649942,-0.8214689797552348,0.9601596565834375
1.94,0.49248904130814075,-0.8237365099828493,0.9597329283125261
1.95,0.48788008071663563,-0.8259764753611847,0.9593039721642752
1.96,0.48326008664404474,-0.8281888155837265,0.9588727890607728
1.97,0.47862923319426215,-0.8303734714759909,0.9584393799292764
1.98,0.4739876948139836,-0.8325303849976844,0.958003745702211
1.99,0.46933564628516555,-0.8346594992448111,0.9575658873171666
2.0,0.46467326271747117,-0.8367607584517335,0.9571258057168975
2.0100000000000002,0.4600007195407027,-0.8388341079931776,0.956683501849318
2.02,0.45531819249722155,-0.8408794943861915,0.9562389766675033
2.0300000000000002,0.45062585763435486,-0.8428968652920493,0.955792231129685
2.04,0.44592389129679116,-0.8448861695181059,0.9553432661992494
2.05,0.44121247011896403,-0.8468473570196015,0.954892082844738
2.06,0.43649177101742265,-0.8487803789014119,0.9544386820398421
2.07,0.43176197118319376,-0.8506851874197501,0.9539830647634014
2.08,0.42702324807413095,-0.8525617359838156,0.9535252319994044
2.09,0.42227577940725475,-0.8544099791573923,0.9530651847369831
2.1,0.4175197431510815,-0.8562298726603949,0.9526029239704134
2.11,0.41275531751794337,-0.8580213733703628,0.9521384506991101
2.12,0.40798268095629925,-0.8597844393239048,0.9516717659276284
2.13,0.4032020121430353,-0.8615190297180891,0.9512028706656589
2.14,0.39841348997575826,-0.8632251049117836,0.9507317659280263
2.15,0.3936172935650796,-0.8649026264269433,0.9502584527346878
2.16,0.38881360222689226,-0.8665515569498461,0.9497829321107294
2.17,0.38400259547463916,-0.8681718603322781,0.9493052050863663
2.18,0.37918445301157494,-0.8697635015926636,0.948825272696938
2.19,0.3743593547230205,-0.8713264469171467,0.9483431359829076
2.2,0.3695274806686114,-0.8728606636606173,0.9478587959898586
2.21,0.3646890110745395,-0.874366120347689,0.9473722537684935
2.22,0.35984412632578894,-0.8758427866736219,0.946883510374632
2.23,0.3549930069583671,-0.877290633505193,0.9463925668692068
2.24,0.35013583365152956,-0.8787096328815169,0.9458994243182632
2.25,0.34527278722000115,-0.8800997580148119,0.945404083792956
2.2600000000000002,0.3404040486061917,-0.8814609832911144,0.944906546369547
2.27,0.3355297988724085,-0.8827932842709421,0.944406813129403
2.2800000000000002,0.3306502191930646,-0.884096637689903,0.9439048851589937
2.29,0.3257654908468836,-0.8853710214592545,0.9434007635498896
2.3000000000000003,0.32087579520910203,-0.8866164146664063,0.9428944493987577
2.31,0.3159813137436681,-0.8878327975753753,0.9423859438073616
2.32,0.3110822279954395,-0.8890201516271856,0.9418752478825584
2.33,0.30617871958237763,-0.8901784594402158,0.9413623627362953
2.34,0.3012709701877417,-0.8913077048104944,0.9408472894856075
2.35,0.2963591615522804,-0.8924078727119447,0.9403300292526179
2.36,0.291443475466424,-0.8934789492965735,0.9398105831645316
2.37,0.286524093762474,-0.8945209218946095,0.939288952353635
2.38,0.2816011983067951,-0.8955337790145903,0.9387651379572933
2.39,0.2766749709920045,-0.8965175103433948,0.9382391411179484
2.4,0.27174559372916457,-0.8974721067462241,0.9377109629831156
2.41,0.26681324843997417,-0.8983975602665296,0.9371806047053812
2.42,0.2618781170489625,-0.8992938641258896,0.9366480674424008
2.43,0.256940381475684,-0.9001610127238326,0.936113352356896
2.44,0.2520002236269152,-0.900999001637608,0.9355764606166519
2.45,0.24705782538885446,-0.9018078276219056,0.9350373933945155
2.46,0.24211336861932328,-0.9025874886085214,0.9344961518683927
2.47,0.2371670351399718,-0.9033379837059715,0.9339527372212444
2.48,0.2322190067284869,-0.9040593131990542,0.9334071506410858
2.49,0.22726946511080412,-0.9047514785483586,0.9328593933209828
2.5,0.22231859195332418,-0.9054144823897234,0.9323094664590506
2.5100000000000002,0.21736656885513322,-0.9060483285336394,0.9317573712584489
2.52,0.2124135773402282,-0.9066530219646037,0.9312031089273819
2.5300000000000002,0.2074597988497474,-0.90722856884042,0.9306466806790933
2.54,0.2025054147342065,-0.9077749764914458,0.9300880877318652
2.5500000000000003,0.19755060624574014,-0.9082922534197907,0.9295273313090159
2.56,0.19259555453035004,-0.9087804092984578,0.9289644126388942
2.57,0.1876404406201598,-0.9092394549704389,0.9283993329548813
2.58,0.1826854454256759,-0.9096694024477515,0.9278320934953841
2.59,0.17773074972805689,-0.9100702649104295,0.9272626955038343
2.6,0.17277653417138902,-0.9104420567054587,0.9266911402286865
2.61,0.1678229792549713,-0.9107847933456615,0.9261174289234135
2.62,0.16287026532560753,-0.9110984915085288,0.9255415628465048
2.63,0.15791857256990746,-0.911383169035003,0.924963543261464
2.64,0.1529680810065975,-0.9116388449282058,0.924383371436805
2.65,0.14801897047883975,-0.9118655393521172,0.9238010486460508
2.66,0.14307142064656148,-0.9120632736302008,0.9232165761677288
2.67,0.1381256109787945,-0.9122320702439811,0.9226299552853706
2.68,0.1331817207460248,-0.9123719528315639,0.9220411872875061
2.69,0.12823992901255293,-0.9124829461861111,0.9214502734676625
2.7,0.12330041462886575,-0.9125650762542613,0.9208572151243622
2.71,0.11836335622401908,-0.9126183701344994,0.9202620135611184
2.72,0.11342893219803274,-0.912642856075476,0.9196646700864332
2.73,0.10849732071429735,-0.9126385634742744,0.9190651860137933
2.74,0.10356869969199363,-0.9126055228746299,0.9184635626616697
2.75,0.09864324679852461,-0.9125437659650936,0.9178598013535129
2.7600000000000002,0.09372113944196109,-0.9124533255771493,0.9172539034177498
2.77,0.08880255476350021,-0.9123342356832791,0.9166458701877829
2.7800000000000002,0.0838876696299383,-0.9121865313949764,0.9160357030019846
2.79,0.07897666062615771,-0.9120102489607105,0.9154234032036959
2.8000000000000003,0.07406970404762822,-0.9118054257638412,0.914808972141224
2.81,0.06916697589292321,-0.9115721003204814,0.9141924111678384
2.82,0.06426865185625125,-0.9113103122773105,0.9135737216417673
2.83,0.059374907320002904,-0.9110201024093384,0.9129529049261964
2.84,0.054485917347313936,-0.9107015126176182,0.9123299623892641
2.85,0.049601856674643986,-0.9103545859269107,0.9117048954040605
2.86,0.04472289970437266,-0.9099793664832977,0.9110777053486224
2.87,0.03984922049741167,-0.9095758995517471,0.9104483936059317
2.88,0.03498099276583502,-0.9091442315136271,0.909816961563911
2.89,0.030118389865526084,-0.9086844098641731,0.9091834106154226
2.9,0.025261584788842682,-0.9081964832099026,0.9085477421582637
2.91,0.020410750157301077,-0.9076805012659841,0.9079099575951637
2.92,0.015566058214277425,-0.9071365148535545,0.9072700583337815
2.93,0.010727680817728886,-0.9065645758969894,0.9066280457867026
2.94,0.005895789432933898,-0.9059647374211236,0.9059839213714351
2.95,0.001070555125251473,-0.9053370535484238,0.9053376865104079
2.96,-0.0037478514470988453,-0.9046815794961116,0.9046893426309657
2.97,-0.008559260040237559,-0.9039983715732415,0.9040388911653683
2.98,-0.013363500831804806,-0.9032874871777253,0.9033863335507856
2.99,-0.018160404428119427,-0.902548984793314,0.9027316712292943
3.0,-0.022949801871316323,-0.9017829239865292,0.9020749056478773
3.0100000000000002,-0.027731524646463012,-0.9009893654035448,0.901416038258417
3.02,-0.03250540468865393,-0.900168370767027,0.9007550705176947
3.0300000000000002,-0.037271274390082446,-0.8993200028729205,0.9000920038873861
3.04,-0.042028966607091135,-0.8984443255871908,0.8994268398340591
3.0500000000000003,-0.04677831466719829,-0.8975414038425197,0.8987595798291691
3.06,-0.05151915237610209,-0.8966113036349522,0.8980902253490574
3.0700000000000003,-0.05625131402466091,-0.895654092020498,0.8974187778749472
3.08,-0.060974634395850436,-0.8946698371116847,0.89674523889294
3.09,-0.06568894877169612,-0.8936586080740669,0.8960696098940133
3.1,-0.0703940929401814,-0.8926204751226866,0.8953918923740162
3.11,-0.0750899032021316,-0.8915555095184895,0.8947120878336667
3.12,-0.0797762163780727,-0.8904637835646942,0.8940301977785492
3.13,-0.08445286981506459,-0.8893453706031151,0.8933462237191092
3.14,-0.0891197013935088,-0.8882003450104418,0.8926601671706518
3.15,-0.09377654953393066,-0.8870287821944701,0.8919720296533377
3.16,-0.09842325320373499,-0.8858307585902915,0.8912818126921798
3.17,-0.10305965192393475,-0.8846063516564333,0.89058951781704
3.18,-0.10768558577585392,-0.8833556398709573,0.8898951465626258
3.19,-0.11230089540780273,-0.8820787027275125,0.8891987004684869
3.2,-0.11690542204172504,-0.8807756207313425,0.8885001810790112
3.21,-0.12149900747981879,-0.879446475395251,0.8877995899434233
3.22,-0.1260814941111277,-0.8780913492355191,0.8870969286157792
3.23,-0.13065272491810526,-0.8767103257677833,0.8863921986549625
3.24,-0.13521254348314965,-0.8753034895028667,0.885685401624684
3.25,-0.13976079399511013,-0.8738709259425675,0.8849765390934745
3.2600000000000002,-0.14429732125576364,-0.8724127215754036,0.8842656126346834
3.27,-0.14882197068626246,-0.8709289638723169,0.883552623826476
3.2800000000000002,-0.15333458833355207,-0.8694197412823289,0.8828375742518279
3.29,-0.15783502087675844,-0.8678851432281599,0.8821204654985227
3.3000000000000003,-0.1623231156335454,-0.8663252601018012,0.8814012991591486
3.31,-0.16679872056644107,-0.8647401832600478,0.8806800768310947
3.3200000000000003,-0.17126168428913385,-0.8631300050199865,0.8799568001165471
3.33,-0.17571185607273637,-0.8614948186544447,0.8792314706224866
3.34,-0.1801490858520186,-0.8598347183873943,0.878504089960683
3.35,-0.18457322423160907,-0.8581497993893186,0.8777746597476938
3.36,-0.1889841224921638,-0.8564401577725328,0.8770431816048593
3.37,-0.1933816325965028,-0.8547058905864681,0.8763096571582996
3.38,-0.19776560719571473,-0.8529470958129114,0.8755740880389102
3.39,-0.20213589963522755,-0.8511638723612072,0.8748364758823607
3.4,-0.20649236396084664,-0.8493563200634167,0.8740968223290871
3.41,-0.21083485492475962,-0.8475245396694394,0.873355129024293
3.42,-0.21516322799150706,-0.8456686328420919,0.8726113976179419
3.43,-0.2194773393439193,-0.8437887021521492,0.8718656297647559
3.44,-0.22377704588901937,-0.8418848510733464,0.8711178271242112
3.45,-0.22806220526389098,-0.8399571839773401,0.870367991360535
3.46,-0.232332675841512,-0.8380058061286311,0.8696161241427013
3.47,-0.23658831673655262,-0.8360308236794495,0.8688622271444272
3.48,-0.24082898781113837,-0.8340323436646001,0.8681063020441696
3.49,-0.245054549680578,-0.8320104739962703,0.8673483505251216
3.5,-0.24926486371905493,-0.8299653234587987,0.8665883742752077
3.5100000000000002,-0.2534597920652827,-0.827897001703409,0.8658263749870818
3.52,-0.25763919762812465,-0.825805619242902,0.8650623543581217
3.5300000000000002,-0.26180294409217625,-0.8236912874463144,0.8642963140904271
3.54,-0.2659508959233114,-0.8215541185335381,0.863528255890814
3.5500000000000003,-0.27008291837419085,-0.8193942255699039,0.8627581814708118
3.56,-0.27419887748973454,-0.8172117224607285,0.8619860925466611
3.5700000000000003,-0.2782986401125544,-0.8150067239458244,0.8612119908393068
3.58,-0.2823820738883515,-0.8127793455939758,0.8604358780743966
3.59,-0.2864490472712735,-0.8105297037973767,0.8596577559822767
3.6,-0.29049942952923513,-0.8082579157660338,0.8588776262979868
3.61,-0.29453309074919903,-0.8059640995221371,0.8580954907612586
3.62,-0.29854990184241814,-0.8036483738943901,0.8573113511165094
3.63,-0.30254973454963985,-0.8013108585123115,0.8565252091128405
3.64,-0.30653246144627005,-0.7989516738004974,0.8557370665040316
3.65,-0.3104979559474977,-0.7965709409728525,0.8549469250485378
3.66,-0.31444609231338055,-0.7941687820267865,0.8541547865094854
3.67,-0.31837674565389007,-0.7917453197373762,0.8533606526546685
3.68,-0.3222897919339165,-0.7893006776514953,0.8525645252565442
3.69,-0.32618510797823397,-0.7868349800819113,0.8517664060922303
3.7,-0.3300625714764247,-0.7843483521013485,0.8509662969434988
3.71,-0.33392206098776184,-0.781840919536519,0.8501641995967745
3.72,-0.3377634559460525,-0.7793128089621226,0.8493601158431298
3.73,-0.3415866366644383,-0.7767641476948131,0.8485540474782808
3.74,-0.3453914843401558,-0.7741950637871338,0.8477459963025837
3.75,-0.3491778810592536,-0.7716056860214218,0.8469359641210303
3.7600000000000002,-0.35294570980126944,-0.7689961439036809,0.8461239527432447
3.77,-0.35669485444386345,-0.7663665676574241,0.8453099639834787
3.7800000000000002,-0.36042519976741066,-0.7637170882174845,0.8444939996606081
3.79,-0.36413663145954966,-0.7610478372237982,0.8436760615981284
3.8000000000000003,-0.3678290361196897,-0.7583589470151544,0.842856151624151
3.81,-0.3715023012634744,-0.7556505506229185,0.8420342715713993
3.8200000000000003,-0.3751563153272016,-0.7529227817647247,0.8412104232772049
3.83,-0.3787909676722022,-0.7501757748381388,0.8403846085835016
3.84,-0.3824061485891728,-0.7474096649142943,0.8395568293368246
3.85,-0.3860017493024662,-0.7446245877314981,0.8387270873883039
3.86,-0.38957766197433785,-0.7418206796888089,0.8378953845936602
3.87,-0.39313377970914837,-0.7389980778395884,0.837061722813203
3.88,-0.3966699965575213,-0.7361569198850234,0.8362261039118242
3.89,-0.4001862075204568,-0.7332973441676222,0.8353885297589942
3.9,-0.4036823085534008,-0.7304194896646832,0.8345490022287603
3.91,-0.40715819657026936,-0.7275234959817369,0.8337075231997386
3.92,-0.4106137694474277,-0.7246095033459624,0.8328640945551128
3.93,-0.4140489260276248,-0.7216776525995768,0.8320187181826291
3.94,-0.4174635661238816,-0.7187280851931999,0.831171395974592
3.95,-0.4208575905233354,-0.7157609431791919,0.83032212982786
3.96,-0.42423090099103683,-0.7127763692049686,0.829470921643842
3.97,-0.4275834002737021,-0.7097745065062897,0.8286177733284921
3.98,-0.43091499210341894,-0.7067554989005229,0.8277626867923057
3.99,-0.4342255812013067,-0.7037194907798853,0.8269056639503165
4.0,-0.43751507328112943,-0.7006666271046589,0.8260467067220902
4.01,-0.44078337505286297,-0.6975970533963846,0.8251858170317222
4.0200000000000005,-0.4440303942262166,-0.6945109157310317,0.8243229968078325
4.03,-0.44725603951410453,-0.6914083607321446,0.8234582479835596
4.04,-0.45046022063607516,-0.688289535563968,0.8225915724965607
4.05,-0.4536428483216889,-0.6851545879245486,0.8217229722890026
4.0600000000000005,-0.45680383431385163,-0.6820036660388157,0.8208524493075605
4.07,-0.4599430913720998,-0.67883691865164,0.8199800055034129
4.08,-0.4630605332758377,-0.6756544950208706,0.8191056428322362
4.09,-0.46615607482752774,-0.6724565449103527,0.8182293632542019
4.1,-0.4692296318558326,-0.6692432185829226,0.8173511687339717
4.11,-0.4722811212187096,-0.6660146667933838,0.816471061240693
4.12,-0.47531046080645667,-0.6627710407814629,0.8155890427479944
4.13,-0.47831756954471105,-0.6595124922647452,0.8147051152339815
4.14,-0.4813023673973981,-0.6562391734315922,0.8138192806812329
4.15,-0.4842647753696337,-0.6529512369340392,0.8129315410767955
4.16,-0.4872047155105758,-0.6496488358806746,0.8120418984121797
4.17,-0.49012211091622954,-0.6463321238295006,0.8111503546833556
4.18,-0.49301688573220204,-0.6430012547807767,0.8102569118907487
4.19,-0.4958889651564084,-0.6396563831698449,0.8093615720392345
4.2,-0.4987382754417295,-0.6362976638599374,0.8084643371381353
4.21,-0.5015647438986199,-0.6329252521349682,0.8075652092012146
4.22,-0.5043682988976667,-0.6295393036923072,0.8066641902466732
4.23,-0.5071488698720987,-0.6261399746355388,0.8057612822971455
4.24,-0.5099063873202472,-0.6227274214672041,0.8048564873796935
4.25,-0.5126407828079554,-0.6193018010815265,0.8039498075258031
4.26,-0.5153519889709398,-0.6158632707571251,0.8030412447713801
