Temperature,Z,E
12.772138606930348,7.627565107314646e-60,0.1500225397816286
12.821641082054104,1.29104323762705e-59,0.1500245174909742
12.87114355717786,2.17640945215173e-59,0.15002650650765265
12.920646032301615,3.654311372303533e-59,0.1500285067880398
12.970148507425371,6.11160805922947e-59,0.15003051828849867
13.019650982549127,1.0181458771078905e-58,0.15003254096538063
13.069153457672883,1.6896173334108246e-58,0.15003457477502993
13.11865593279664,2.7932481660865152e-58,0.15003661967378515
13.168158407920396,4.600364033517623e-58,0.15003867561798268
13.217660883044152,7.548398184406381e-58,0.15004074256395858
13.26716335816791,1.2340008751212552e-57,0.15004282046805084
13.316665833291665,2.009981532703381e-57,0.15004490928660194
13.366168308415421,3.26213706328405e-57,0.1500470089759606
13.415670783539177,5.275495103383832e-57,0.1500491194924836
13.465173258662933,8.501434550065057e-57,0.15005124079253826
13.514675733786689,1.3652306118833904e-56,0.15005337283250322
13.564178208910445,2.1848479740874286e-56,0.15005551556877134
13.613680684034202,3.484610044283165e-56,0.15005766895774994
13.663183159157958,5.5388679910035e-56,0.1500598329558633
13.712685634281714,8.774807475803848e-56,0.15006200751955387
13.762188109405471,1.3855416426316466e-55,0.15006419260528336
13.811690584529227,2.1806321100411673e-55,0.15006638816953458
13.861193059652983,3.4209069704591995e-55,0.15006859416881188
13.910695534776739,5.3494749489803916e-55,0.1500708105596431
13.960198009900495,8.33886348610245e-55,0.1500730372985805
14.00970048502425,1.2958148481417208e-54,0.1500752743422019
14.059202960148006,2.0073993832139302e-54,0.1500775216471114
14.108705435271764,3.100227256690922e-54,0.15007977916994097
14.15820791039552,4.773491442053827e-54,0.1500820468673508
14.207710385519277,7.327830427410457e-54,0.15008432469603092
14.257212860643033,1.1215661581940878e-53,0.15008661261270184
14.306715335766789,1.7115831262181408e-53,0.1500889105741152
14.356217810890545,2.6044013759733493e-53,0.15009121853705523
14.4057202860143,3.951551809736017e-53,0.15009353645833895
14.455222761138057,5.978471114506394e-53,0.1500958642948177
14.504725236261812,9.019613979956607e-53,0.15009820200337745
14.554227711385568,1.3569805598565762e-52,0.15010054954094007
14.603730186509326,2.0359142801153673e-52,0.15010290686446365
14.653232661633082,3.046194998382287e-52,0.15010527393094364
14.70273513675684,4.545485329917083e-52,0.15010765069741377
14.752237611880595,6.764551457300895e-52,0.15011003712094637
14.801740087004351,1.0040275092197701e-51,0.15011243315865405
14.851242562128107,1.486317548407429e-51,0.15011483876768902
14.900745037251863,2.1945645222425168e-51,0.15011725390524575
14.950247512375618,3.2319681853585044e-51,0.15011967852856012
14.999749987499374,4.747651642137356e-51,0.15012211259491148
15.04925246262313,6.956560773409414e-51,0.15012455606162264
15.098754937746888,1.016775501846414e-50,0.15012700888606068
15.148257412870644,1.482453079942428e-50,0.15012947102563856
15.197759887994401,2.156119038089055e-50,0.15013194243781536
15.247262363118157,3.128317126069586e-50,0.150134423080097
15.296764838241913,4.52798836081451e-50,0.1501369129100374
15.346267313365669,6.538323768104605e-50,0.15013941188523947
15.395769788489424,9.418984957347734e-50,0.1501419199633557
15.44527226361318,1.3537179451959848e-49,0.15014443710208877
15.494774738736936,1.9411021308615123e-49,0.15014696325919333
15.544277213860694,2.7769898732772704e-49,0.15014949839247593
15.59377968898445,3.9638333302616055e-49,0.1501520424597969
15.643282164108205,5.645221719916316e-49,0.1501545954190705
15.692784639231963,8.021958004354437e-49,0.15015715722826592
15.742287114355719,1.137424665559829e-48,0.15015972784540899
15.791789589479475,1.609225029199129e-48,0.15016230722858234
15.84129206460323,2.271808309790579e-48,0.1501648953359269
15.890794539726986,3.2003401133036135e-48,0.15016749212564243
15.940297014850742,4.498821911267603e-48,0.1501700975559895
15.989799489974498,6.310855633624431e-48,0.150172711585289
16.039301965098254,8.834315846811005e-48,0.15017533417192475
16.088804440222013,1.2341307796652393e-47,0.15017796527434338
16.138306915345765,1.7205261581946089e-47,0.15018060485105628
16.187809390469525,2.393764149427614e-47,0.15018325286064027
16.23731186559328,3.323758558217503e-47,0.15018590926173833
16.286814340717036,4.605889997055208e-47,0.15018857401306182
16.336316815840792,6.370030205311381e-47,0.15019124707339024
16.385819290964548,8.792674962501175e-47,0.15019392840157358
16.435321766088304,1.2113225705267665e-46,0.15019661795653286
16.48482424121206,1.6655797701574801e-46,0.15019931569726125
16.53432671633582,2.2858376716282778e-46,0.15020202158282528
16.58382919145957,3.131172894844611e-46,0.15020473557236658
16.63333166658333,4.2811232629155214e-46,0.1502074576251024
16.682834141707087,5.8425798332883944e-46,0.1502101877003269
16.732336616830843,7.95893488439293e-46,0.15021292575741282
16.7818390919546,1.0822202860510462e-45,0.15021567175581263
16.831341567078354,1.468905234633459e-45,0.15021842565505902
16.88084404220211,1.9901974269347286e-45,0.15022118741476723
16.930346517325866,2.6917183822188238e-45,0.15022395699463537
16.97984899244962,3.6341335513616303e-45,0.15022673435444656
17.029351467573377,4.897975353996872e-45,0.1502295194540692
17.078853942697137,6.589968317353089e-45,0.1502323122534594
17.12835641782089,8.851310384484318e-45,0.15023511271266143
17.17785889294465,1.1868497558651394e-44,0.15023792079180875
17.227361368068404,1.5887449943050188e-44,0.15024073645112676
17.27686384319216,2.1231916304685793e-44,0.15024355965093225
17.326366318315916,2.832741467877042e-44,0.15024639035163606
17.375868793439672,3.773232484006356e-44,0.15024922851374395
17.425371268563428,5.017820564907275e-44,0.15025207409785785
17.474873743687183,6.662199272444148e-44,0.15025492706467666
17.524376218810943,8.831347279355831e-44,0.15025778737499898
17.573878693934695,1.1688237212485735e-43,0.15026065498972319
17.623381169058455,1.5445058993697233e-43,0.1502635298698487
17.67288364418221,2.037766190950239e-43,0.15026641197647853
17.722386119305966,2.684411076309597e-43,0.15026930127081906
17.771888594429722,3.5308492791706276e-43,0.15027219771418268
17.821391069553478,4.637141631867907e-43,0.1502751012679879
17.870893544677234,6.08090252304685e-43,0.15027801189376183
17.92039601980099,7.962283506612336e-43,0.1502809295531406
17.969898494924745,1.0410330129591179e-42,0.15028385420787124
18.0194009700485,1.359107886455648e-42,0.15028678581981242
18.06890344517226,1.7717855973852134e-42,0.15028972435093618
18.118405920296013,2.3064358843523487e-42,0.15029266976332958
18.167908395419772,2.998124855429581e-42,0.1502956220191946
18.217410870543528,3.891716729673059e-42,0.15029858108085162
18.266913345667284,5.044532442316351e-42,0.15030154691073822
18.31641582079104,6.529708120596619e-42,0.15030451947141216
18.365918295914796,8.440431994236604e-42,0.1503074987255524
18.415420771038555,1.0895282410965439e-41,0.1503104846359598
18.464923246162307,1.4044944268258038e-41,0.1503134771655588
18.514425721286067,1.8080648777330105e-41,0.15031647627739855
18.56392819640982,2.3244765014278473e-41,0.15031948193465414
18.613430671533578,2.984407481205355e-41,0.15032249410062787
18.662933146657334,3.8266389626933436e-41,0.15032551273875042
18.71243562178109,4.900132445916807e-41,0.15032853781258207
18.761938096904846,6.26662362693126e-41,0.15033156928581393
18.8114405720286,8.003857056768473e-41,0.15033460712226893
18.860943047152357,1.020961496214528e-40,0.15033765128590346
18.910445522276113,1.3006729072752695e-40,0.15034070174080807
18.959947997399873,1.6549307741124467e-40,0.15034375845120887
19.009450472523625,2.1030463736771825e-40,0.15034682138146846
19.058952947647384,2.669189291648114e-40,0.1503498904960877
19.108455422771137,3.3835733014761353e-40,0.15035296575970533
19.157957897894896,4.283922807227679e-40,0.1503560471371014
19.20746037301865,5.417284114869718e-40,0.15035913459319553
19.256962848142408,6.842260030659982e-40,0.1503622280930509
19.306465323266163,8.631763563754118e-40,0.15036532760187327
19.35596779838992,1.0876407460894473e-39,0.15036843308501263
19.40547027351368,1.3688671676575215e-39,0.15037154450796458
19.45497274863743,1.7208021583284077e-39,0.15037466183637066
19.50447522376119,2.1607186830749216e-39,0.1503777850360201
19.553977698884943,2.7099855557685817e-39,0.1503809140728505
19.603480174008702,3.3950092680573226e-39,0.15038404891294846
19.652982649132458,4.2483856062728256e-39,0.15038718952255117
19.702485124256214,5.310306268455508e-39,0.15039033586804684
19.75198759937997,6.63027510870204e-39,0.15039348791597637
19.801490074503725,8.269199942923143e-39,0.15039664563303276
19.85099254962748,1.0301939414907851e-38,0.1503998089860642
19.900495024751237,1.282040067863251e-38,0.15040297794207275
19.949997499874996,1.5937303116679318e-38,0.15040615246821679
19.99949997499875,1.9790746594638852e-38,0.1504093325318112
20.049002450122508,2.454975056794278e-38,0.15041251810032802
20.09850492524626,3.0420963561868137e-38,0.15041570914139807
20.14800740037002,3.7656782142257633e-38,0.1504189056228111
20.197509875493775,4.6565165668390023e-38,0.15042210751251583
20.24701235061753,5.752148926631014e-38,0.15042531477862306
20.296514825741287,7.098284422327955e-38,0.1504285273894037
20.346017300865043,8.750527431363899e-38,0.15043174531329134
20.395519775988802,1.0776453069229623e-37,0.15043496851888286
20.445022251112555,1.325810395977262e-37,0.15043819697493763
20.494524726236314,1.6294990931495245e-37,0.1504414306503797
20.544027201360066,2.0007695931905928e-37,0.15044466951429827
20.593529676483826,2.4542193953482286e-37,0.1504479135359476
20.64303215160758,3.0075032621552534e-37,0.15045116268474854
20.692534626731337,3.6819533891747857e-37,0.15045441693028822
20.742037101855093,4.5033212725650566e-37,0.15045767624232154
20.79153957697885,5.502664345481464e-37,0.15046094059077111
20.841042052102605,6.717404673406405e-37,0.15046420994572823
20.89054452722636,8.192591960606192e-37,0.15046748427745302
20.94004700235012,9.982408950861474e-37,0.15047076355637534
20.989549477473872,1.2151964151609779e-36,0.15047404775309475
21.03905195259763,1.4779424841505121e-36,0.15047733683838202
21.088554427721387,1.7958552734183838e-36,0.1504806307831783
21.138056902845143,2.180171569427003e-36,0.1504839295585969
21.1875593779689,2.644346179999353e-36,0.15048723313592235
21.237061853092655,3.204475712675976e-36,0.15049054148661203
21.28656432821641,3.879800624193963e-36,0.1504938545822959
21.336066803340167,4.693299496274379e-36,0.15049717239477697
21.385569278463926,5.672391890926705e-36,0.15050049489603168
21.43507175358768,6.849768932952536e-36,0.15050382205821086
21.484574228711438,8.264374021181627e-36,0.15050715385363891
21.53407670383519,9.962559855702089e-36,0.15051049025481503
21.58357917895895,1.1999452369427924e-35,0.1505138312344131
21.633081654082705,1.444055726475665e-35,0.15051717676528223
21.68258412920646,1.736365079020007e-35,0.15052052682044645
21.732086604330217,2.0861003274418126e-35,0.15052388137310624
21.781589079453973,2.504199191153973e-35,0.15052724039663687
21.831091554577732,3.003616852880752e-35,0.1505306038645907
21.880594029701484,3.5996858756613015e-35,0.15053397175069533
21.930096504825244,4.310538138078089e-35,0.1505373440288554
21.979598979948996,5.157599093800281e-35,0.1505407206731523
22.029101455072755,6.166166310405969e-35,0.15054410165784332
22.07860393019651,7.366086144811158e-35,0.1505474869573635
22.128106405320267,8.7925446058649e-35,0.1505508765463243
22.177608880444023,1.0486990981390387e-34,0.15055427039951452
22.22711135556778,1.2498215715795026e-34,0.15055766849190008
22.276613830691534,1.48836073707043e-34,0.15056107079862452
22.32611630581529,1.771061734798033e-34,0.1505644772950077
22.37561878093905,2.1058465473714403e-34,0.15056788795654785
22.425121256062802,2.5020124614912772e-34,0.1505713027589199
22.47462373118656,2.9704628320368964e-34,0.15057472167797656
22.524126206310314,3.523975214882799e-34,0.15057814468974745
22.573628681434073,4.1775126990549875e-34,0.15058157177044015
22.62313115655783,4.948585143808927e-34,0.15058500289643897
22.672633631681585,5.857668027214708e-34,0.15058843804430586
22.72213610680534,6.928687757242675e-34,0.15059187719077963
22.771638581929096,8.189583603831196e-34,0.1505953203127764
22.821141057052856,9.672957903239733e-34,0.1505987673873892
22.870643532176608,1.141682788927405e-33,0.15060221839188823
22.920146007300367,1.3465494448150082e-33,0.15060567330372007
22.96964848242412,1.5870545306854036e-33,0.15060913210050839
23.01915095754788,1.8692012685089674e-33,0.15061259476005287
23.068653432671635,2.199970830898274e-33,0.15061606126033003
23.11815590779539,2.587476194664213e-33,0.15061953157949212
23.167658382919146,3.0411393333159654e-33,0.15062300569586748
23.217160858042902,3.571895156385009e-33,0.15062648358796044
23.266663333166658,4.1924260815026285e-33,0.1506299652344506
23.316165808290414,4.917431667485379e-33,0.15063345061419345
23.365668283414173,5.76393835155704e-33,0.15063693970621891
23.415170758537926,6.751655030528337e-33,0.15064043248973163
23.464673233661685,7.903381014683808e-33,0.15064392894411138
23.514175708785437,9.245473775945612e-33,0.1506474290489125
23.563678183909197,1.0808384921697454e-32,0.1506509327838625
23.613180659032952,1.2627273967067502e-32,0.15065444012886314
23.66268313415671,1.474271076793049e-32,0.15065795106398916
23.712185609280464,1.7201478932673787e-32,0.15066146556948895
23.76168808440422,2.0057494173435962e-32,0.1506649836257833
23.81119055952798,2.3372853409948247e-32,0.15066850521346553
23.86069303465173,2.7219032526855926e-32,0.15067203031330073
23.91019550977549,3.167825303708145e-32,0.15067555890622616
23.959697984899243,3.6845040551156164e-32,0.15067909097335
24.009200460023003,4.2828000931147865e-32,0.1506826264959516
24.05870293514676,4.97518433572246e-32,0.15068616545548053
24.108205410270514,5.77596832992864e-32,0.15068970783355679
24.15770788539427,6.701566261431853e-32,0.15069325361197008
24.207210360518026,7.770792873685698e-32,0.15069680277267905
24.256712835641782,9.005202025580599e-32,0.1507003552978114
24.306215310765538,1.0429471214321387e-31,0.15070391116966353
24.355717785889297,1.2071838059441017e-31,0.15070747037069918
24.40522026101305,1.3964595493710978e-31,0.15071103288354998
24.45472273613681,1.61446532462152e-31,0.1507145986910148
24.504225211260565,1.8654174142234791e-31,0.15071816777605834
24.55372768638432,2.1541294795217422e-31,0.15072174012181166
24.603230161508076,2.4860941440503025e-31,0.15072531571157183
24.652732636631832,2.867575297256201e-31,0.15072889452880023
24.702235111755588,3.3057124712645745e-31,0.15073247655712305
24.751737586879344,3.8086388068981534e-31,0.1507360617803308
24.801240062003103,4.3856143075776295e-31,0.1507396501823772
24.850742537126855,5.047176283105663e-31,0.1507432417473786
24.900245012250615,5.8053091119869645e-31,0.15074683645961412
24.949747487374367,6.673635703371333e-31,0.15075043430352472
24.999249962498126,7.667633320751398e-31,0.15075403526371264
25.048752437621882,8.804876742252201e-31,0.15075763932494077
25.098254912745638,1.010531208015467e-30,0.15076124647213165
25.147757387869394,1.1591564968900199e-30,0.15076485669036854
25.19725986299315,1.3289287260400358e-30,0.15076846996489246
25.24676233811691,1.5227546842526807e-30,0.15077208628110375
25.29626481324066,1.743926572619622e-30,0.15077570562455997
25.34576728836442,1.9961712133997423e-30,0.1507793279809762
25.395269763488173,2.2837052974828196e-30,0.15078295333622366
25.444772238611932,2.6112973811228758e-30,0.15078658167632994
25.494274713735688,2.9843374226209844e-30,0.1507902129874777
25.543777188859444,3.408914738246501e-30,0.1507938472560049
25.5932796639832,3.891905354764009e-30,0.15079748446840235
25.642782139106956,4.441069844446511e-30,0.1508011246113158
25.69228461423071,5.06516284845854e-30,0.15080476767154258
25.741787089354467,5.774055627140629e-30,0.150808413636033
25.791289564478227,6.578873122285964e-30,0.15081206249188814
25.84079203960198,7.492147178359804e-30,0.15081571422636025
25.89029451472574,8.527987748284742e-30,0.15081936882685204
25.93979698984949,9.702274106561052e-30,0.1508230262809154
25.98929946497325,1.103286830993606e-29,0.15082668657625106
26.038801940097006,1.2539853385533632e-29,0.15083034970070797
26.08830441522076,1.4245798990518376e-29,0.15083401564228252
26.137806890344518,1.6176057578305303e-29,0.1508376843891178
26.187309365468273,1.8359094426675532e-29,0.15084135592950357
26.23681184059203,2.0826855235689573e-29,0.15084503025187412
26.286314315715785,2.3615175391111662e-29,0.1508487073448092
26.335816790839544,2.676423541549196e-29,0.1508523871970322
26.3853192659633,3.0319067597769217e-29,0.15085606979740976
26.434821741087056,3.43301193072197e-29,0.15085975513495176
26.484324216210812,3.885387906311427e-29,0.15086344319880934
26.533826691334568,4.3953572052277063e-29,0.150867133978275
26.583329166458324,4.9699932467978147e-29,0.15087082746278171
26.63283164158208,5.617206079083118e-29,0.1508745236419025
26.682334116705835,6.345837495163452e-29,0.15087822250534927
26.73183659182959,7.165766521401011e-29,0.1508819240429724
26.781339066953347,8.088026359839235e-29,0.1508856282447594
26.830841542077106,9.124933974616238e-29,0.1508893351008352
26.880344017200862,1.0290233630192337e-28,0.15089304460146055
26.929846492324618,1.1599255818231353e-28,0.15089675673703193
26.979348967448374,1.3069093151107821e-28,0.15090047149808034
27.02885144257213,1.4718794954336037e-28,0.15090418887527077
27.078353917695885,1.6569582458878076e-28,0.15090790885940145
27.12785639281964,1.8645086678558424e-28,0.15091163144140296
27.177358867943397,2.0971611259063025e-28,0.150915356612338
27.226861343067153,2.357842280469193e-28,0.15091908436339976
27.27636381819091,2.649807142880133e-28,0.15092281468591215
27.325866293314668,2.9766744535409905e-28,0.15092654757132856
27.375368768438424,3.342465712464739e-28,0.15093028301123093
27.42487124356218,3.751648222563156e-28,0.15093402099732925
27.474373718685936,4.2091825399108015e-28,0.15093776152146116
27.52387619380969,4.7205747621209825e-28,0.1509415045755904
27.573378668933447,5.291934126148761e-28,0.15094525015180701
27.622881144057203,5.930036430569527e-28,0.15094899824232527
27.67238361918096,6.642393844968857e-28,0.15095274883948498
27.721886094304715,7.437331720836763e-28,0.1509565019357481
27.77138856942847,8.324073074635667e-28,0.15096025752370057
27.82089104455223,9.312831474880148e-28,0.15096401559604958
27.870393519675986,1.0414913131522457e-27,0.15096777614562407
27.91989599479974,1.1642829058125926e-27,0.1509715391653732
27.969398469923497,1.3010418255678079e-27,0.15097530464836628
28.018900945047253,1.4532982951964358e-27,0.15097907258779136
28.06840342017101,1.622743702271943e-27,0.1509828429769552
28.117905895294765,1.811246882088049e-27,0.15098661580928135
28.16740837041852,2.0208719748809226e-27,0.15099039107831086
28.216910845542277,2.2538980026004326e-27,0.15099416877770058
28.266413320666032,2.512840323229192e-27,0.15099794890122253
28.315915795789792,2.800474134457083e-27,0.15100173144276316
28.365418270913548,3.1198602134686804e-27,0.15100551639632323
28.414920746037303,3.474373095785842e-27,0.15100930375601593
28.46442322116106,3.8677319136182884e-27,0.15101309351606745
28.513925696284815,4.3040341331186594e-27,0.15101688567081448
28.56342817140857,4.7877924504236775e-27,0.15102068021470524
28.612930646532327,5.323975128505028e-27,0.15102447714229808
28.662433121656083,5.918050080786551e-27,0.15102827644826
28.71193559677984,6.576033033334259e-27,0.1510320781273672
28.761438071903594,7.304540125348293e-27,0.15103588217450337
28.810940547027354,8.11084533782623e-27,0.15103968858465944
28.86044302215111,9.002943172803964e-27,0.15104349735293202
28.909945497274865,9.98961704067939e-27,0.1510473084745239
28.95944797239862,1.1080513850986114e-26,0.15105112194474293
29.008950447522377,1.2286225342810356e-26,0.1510549377590005
29.058452922646133,1.36183767350499e-26,0.15105875591281148
29.10795539776989,1.5089723324135295e-26,0.151062576401793
29.157457872893644,1.671425570792166e-26,0.1510663992216655
29.2069603480174,1.8507314369477533e-26,0.15107022436824852
29.25646282314116,2.048571441372758e-26,0.15107405183746342
29.305965298264915,2.2667881313660844e-26,0.15107788162533095
29.35546777338867,2.5073998591416987e-26,0.1510817137279706
29.404970248512427,2.7726168433336406e-26,0.15108554814160013
29.454472723636183,3.064858631742113e-26,0.15108938486253465
29.50397519875994,3.3867730816933407e-26,0.15109322388718635
29.553477673883695,3.7412569835543353e-26,0.1510970652120635
29.60298014900745,4.1314784627910967e-26,0.1511009088337695
29.652482624131206,4.5609013065375443e-26,0.15110475474900206
29.701985099254962,5.033311372001592e-26,0.1511086029545532
29.75148757437872,5.552845246226529e-26,0.15111245344730798
29.800990049502477,6.124021339811407e-26,0.1511163062242438
29.850492524626233,6.751773611232539e-26,0.15112016128243005
29.89999499974999,7.441488133462258e-26,0.15112401861902677
29.949497474873745,8.199042730727952e-26,0.1511278782312847
29.9989999499975,9.030849930556702e-26,0.15113174011654415
30.048502425121256,9.943903494796905e-26,0.15113560427223358
30.098004900245012,1.094582881317659e-25,0.1511394706958707
30.147507375368768,1.2044937464234904e-25,0.15114333938506053
30.197009850492524,1.3250286271252194e-25,0.15114721033749412
30.246512325616283,1.457174120518877e-25,0.15115108355094947
30.29601480074004,1.6020046512748792e-25,0.15115495902328943
30.345517275863795,1.7606899475608553e-25,0.1511588367524621
30.39501975098755,1.9345031236716726e-25,0.15116271673649892
30.444522226111307,2.1248294161515224e-25,0.1511665989735153
30.494024701235062,2.333175623606949e-25,0.15117048346170892
30.54352717635882,2.5611803040588703e-25,0.1511743701993597
30.593029651482574,2.810624787580592e-25,0.15117825918482866
30.64253212660633,3.0834450661328903e-25,0.15118215041655758
30.692034601730086,3.381744626955122e-25,0.15118604389306803
30.741537076853845,3.707808300619241e-25,0.15118993961296076
30.7910395519776,4.064117199921121e-25,0.1511938375749155
30.840542027101357,4.453364831192065e-25,0.1511977377776895
30.890044502225113,4.878474465381099e-25,0.15120164022011756
30.93954697734887,5.342617862413111e-25,0.151205544901111
30.989049452472624,5.849235448886506e-25,0.15120945181965673
31.03855192759638,6.402058056168741e-25,0.15121336097481775
31.088054402720136,7.005130333400169e-25,0.15121727236573065
31.137556877843892,7.6628359578581625e-25,0.15122118599160686
31.187059352967648,8.379924773590606e-25,0.1512251018517308
31.236561828091407,9.161541998238345e-25,0.15122901994545954
31.286064303215163,1.0013259647551224e-24,0.15123294027222198
31.33556677833892,1.0941110337317393e-24,0.15123686283151885
31.385069253462675,1.1951623633280425e-24,0.15124078762292134
31.43457172858643,1.305186513118213e-24,0.151244714646071
31.484074203710186,1.424947846135695e-24,0.1512486439006784
31.533576678833942,1.555273042537658e-24,0.15125257538652317
31.583079153957698,1.697055948614107e-24,0.15125650910345367
31.632581629081454,1.851262784758041e-24,0.1512604450513849
31.68208410420521,2.018937737582701e-24,0.15126438323029953
31.73158657932897,2.2012089630395632e-24,0.15126832364024673
31.781089054452725,2.3992950291613467e-24,0.15127226628134036
31.83059152957648,2.6145118289355512e-24,0.15127621115376047
31.880094004700236,2.8482799958096106e-24,0.1512801582577512
31.929596479823992,3.1021328564492206e-24,0.15128410759362046
31.979098954947748,3.377724957618595e-24,0.1512880591617399
32.028601430071504,3.676841206438421e-24,0.15129201296254313
32.07810390519526,4.001406665806574e-24,0.15129596899652675
32.127606380319015,4.353497049450875e-24,0.1512999272642482
32.177108855442775,4.7353499639276094e-24,0.15130388776632542
32.22661133056653,5.149376947894315e-24,0.15130785050343803
32.27611380569029,5.598176362182334e-24,0.15131181547632416
32.325616280814046,6.084547187578236e-24,0.15131578268578133
32.3751187559378,6.6115037908111836e-24,0.15131975213266596
32.42462123106155,7.182291723040373e-24,0.15132372381789203
32.47412370618531,7.800404619156096e-24,0.151327697742431
32.52362618130907,8.469602270468298e-24,0.15133167390731114
32.57312865643282,9.19392994785784e-24,0.15133565231361742
32.622631131556574,9.977739057233146e-24,0.15133963296248956
32.67213360668033,1.0825709214179457e-23,0.15134361585512332
32.72163608180409,1.174287183001641e-23,0.151347600992768
32.77113855692785,1.2734635307125205e-23,0.15135158837672794
32.820641032051604,1.3806811947363367e-23,0.15135557800836025
32.87014350717536,1.4965646683689946e-23,0.15135956988907479
32.919645982299116,1.6217847751781167e-23,0.1513635640203345
32.969148457422875,1.75706194254553e-23,0.15136756040365323
33.01865093254663,1.9031696947155332e-23,0.15137155904059624
33.06815340767038,2.060938379259089e-23,0.15137555993277996
33.11765588279414,2.2312591416920938e-23,0.15137956308187048
33.1671583579179,2.4150881638619473e-23,0.1513835684895836
33.21666083304166,2.6134511826393804e-23,0.15138757615768425
33.26616330816541,2.8274483064268446e-23,0.15139158608798597
33.31566578328916,3.058259148023712e-23,0.15139559828235022
33.36516825841292,3.307148293472277e-23,0.15139961274268568
33.41467073353668,3.575471127652182e-23,0.15140362947094804
33.46417320866043,3.864680038597931e-23,0.1514076484691401
33.513675683784186,4.176331023784428e-23,0.1514116697393097
33.563178158907945,4.512090722965153e-23,0.15141569328355065
33.612680634031705,4.873743903561088e-23,0.1514197191040014
33.662183109155464,5.2632014260848197e-23,0.15142374720284507
33.711685584279216,5.68250871865187e-23,0.15142777758230833
33.76118805940297,6.133854791282004e-23,0.1514318102446612
33.81069053452673,6.619581822429895e-23,0.15143584519221692
33.86019300965049,7.14219535201615e-23,0.15143988242733084
33.90969548477424,7.704375117153392e-23,0.15144392195240028
33.95919795989799,8.308986568790181e-23,0.15144796376986427
34.00870043502175,8.959093109626898e-23,0.15145200788220198
34.05820291014551,9.657969095900831e-23,0.15145605429193376
34.10770538526926,1.0409113647998708e-22,0.15146010300161955
34.15720786039302,1.1216265317334057e-22,0.15146415401385885
34.206710335516775,1.2083417659534585e-22,0.15146820733129027
34.256212810640534,1.301483576673142e-22,0.15147226295659047
34.30571528576429,1.4015073814616797e-22,0.1514763208924748
